name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test69_800_2_300, n, 2, 800, 572.540693, 0.796765, 0.665991, 5347, 8000, 300, 1
test70_600_7_300, n, 7, 600, 274.955665, 0.881014, 1.110397, 2612, 6000, 300, 1
test71_200_7_300, n, 7, 200, 183.863282, 0.854810, 0.454431, 1686, 2000, 300, 1
test72_600_4_300, n, 4, 600, 440.756912, 0.935593, 0.817855, 3976, 6000, 300, 1
test73_10_2_300, n, 2, 10, 10.319689, 0.359664, 0.194697, 97, 100, 300, 1
test74_400_10_300, n, 10, 400, 279.850870, 1.236991, 1.159826, 2437, 4000, 300, 1
test75_10_10_300, n, 10, 10, 10.885249, 0.592542, 0.213088, 94, 100, 300, 1
test76_600_10_300, n, 10, 600, 254.725270, 0.778176, 1.157685, 2001, 6000, 300, 1
test77_800_2_300, n, 2, 800, 566.551193, 0.829465, 0.727298, 5022, 8000, 300, 1
test78_400_7_300, n, 7, 400, 389.799693, 1.173066, 0.799833, 2935, 4000, 300, 1
test79_200_13_300, n, 13, 200, 172.547254, 1.468775, 0.973665, 1463, 2000, 300, 1
test80_1500_7_300, n, 7, 1500, 248.738093, 0.308372, 0.789877, 2223, 15000, 300, 1
test81_50_2_300, n, 2, 50, 53.068040, 0.423984, 0.201192, 479, 500, 300, 1
test82_4000_4_300, n, 4, 4000, 409.673648, 0.154628, 0.533672, 3701, 40000, 300, 1
test83_1500_1_300, n, 1, 1500, 1193.413275, 0.897382, 0.607544, 11172, 15000, 300, 1
test84_10_13_300, n, 13, 10, 11.271027, 0.922540, 0.348509, 91, 100, 300, 1
test85_200_13_300, n, 13, 200, 180.998013, 1.285409, 0.977914, 1346, 2000, 300, 1
test86_1500_7_300, n, 7, 1500, 302.182873, 0.453351, 1.120296, 2410, 15000, 300, 1
test87_50_13_300, n, 13, 50, 50.210511, 1.145881, 0.529230, 426, 500, 300, 1
test88_800_1_300, n, 1, 800, 787.350451, 0.589336, 0.293503, 7169, 8000, 300, 1
test89_800_13_300, n, 13, 800, 97.663163, 0.235629, 0.715809, 794, 8000, 300, 1
test90_400_2_300, n, 2, 400, 360.138376, 0.661581, 0.342898, 3516, 4000, 300, 1
test91_4000_10_300, n, 10, 4000, 42.504072, 0.013062, 0.134313, 379, 40000, 300, 1
test92_50_2_300, n, 2, 50, 50.674372, 0.470470, 0.310619, 480, 500, 300, 1
test93_1500_2_300, n, 2, 1500, 499.416492, 0.499243, 0.846672, 4526, 15000, 300, 1
test94_50_7_300, n, 7, 50, 49.885776, 0.641770, 0.282098, 465, 500, 300, 1
test95_50_4_300, n, 4, 50, 52.828191, 0.431693, 0.148060, 476, 500, 300, 1
test96_1000_13_300, n, 13, 1000, 148.302464, 0.318541, 0.917973, 1200, 10000, 300, 1
test97_1000_13_300, n, 13, 1000, 158.500714, 0.320312, 0.897246, 1293, 10000, 300, 1
test98_2000_7_300, n, 7, 2000, 266.311721, 0.267427, 0.792816, 2374, 20000, 300, 1
test99_200_13_300, n, 13, 200, 173.612032, 1.329509, 0.903677, 1483, 2000, 300, 1
test100_1500_10_300, n, 10, 1500, 174.320879, 0.218140, 0.676282, 1521, 15000, 300, 1
test101_1000_4_300, n, 4, 1000, 430.362980, 0.665054, 0.860111, 4126, 10000, 300, 1
test102_1500_10_300, n, 10, 1500, 203.422374, 0.269782, 0.799600, 1630, 15000, 300, 1
test103_100_2_300, n, 2, 100, 101.721205, 0.429168, 0.243634, 933, 1000, 300, 1
test104_800_10_300, n, 10, 800, 207.472258, 0.518684, 1.071972, 1725, 8000, 300, 1
test105_800_13_300, n, 13, 800, 174.445028, 0.406638, 1.001201, 1200, 8000, 300, 1
test106_10_4_300, n, 4, 10, 10.892513, 0.406771, 0.208438, 96, 100, 300, 1
test107_10_13_300, n, 13, 10, 11.305896, 0.896700, 0.459747, 92, 100, 300, 1
test108_1500_7_300, n, 7, 1500, 271.688541, 0.421260, 0.999013, 2485, 15000, 300, 1
test109_600_7_300, n, 7, 600, 342.000246, 0.929246, 1.097678, 2831, 6000, 300, 1
test110_10_4_300, n, 4, 10, 10.096830, 0.378344, 0.156030, 95, 100, 300, 1
test111_600_13_300, n, 13, 600, 141.698540, 0.357584, 0.764065, 1147, 6000, 300, 1
test112_600_4_300, n, 4, 600, 471.220432, 0.854209, 0.654411, 4414, 6000, 300, 1
test113_10_1_300, n, 1, 10, 10.047249, 0.292099, 0.134095, 97, 100, 300, 1
test114_1500_2_300, n, 2, 1500, 548.658381, 0.456746, 0.692352, 5086, 15000, 300, 1
test115_50_2_300, n, 2, 50, 49.467374, 0.354314, 0.159411, 480, 500, 300, 1
test116_1000_10_300, n, 10, 1000, 227.350087, 0.391211, 0.848164, 1928, 10000, 300, 1
test117_600_1_300, n, 1, 600, 572.814030, 0.519910, 0.231770, 5559, 6000, 300, 1
test118_400_1_300, n, 1, 400, 382.021613, 0.435579, 0.183742, 3723, 4000, 300, 1
test119_50_10_300, n, 10, 50, 50.223370, 0.705456, 0.270335, 450, 500, 300, 1
test120_400_10_300, n, 10, 400, 243.698286, 1.020042, 1.034608, 2137, 4000, 300, 1
test121_800_1_300, n, 1, 800, 744.159374, 0.573006, 0.299722, 7189, 8000, 300, 1
test122_100_10_300, n, 10, 100, 101.858128, 0.866126, 0.372488, 879, 1000, 300, 1
test123_600_7_300, n, 7, 600, 290.349241, 0.871395, 1.076682, 2664, 6000, 300, 1
test124_600_10_300, n, 10, 600, 211.428911, 0.649187, 1.019211, 1948, 6000, 300, 1
test125_400_7_300, n, 7, 400, 319.100961, 1.080211, 0.813547, 2848, 4000, 300, 1
test126_200_4_300, n, 4, 200, 208.846503, 0.652409, 0.349977, 1801, 2000, 300, 1
test127_4000_7_300, n, 7, 4000, 271.242171, 0.135959, 0.571230, 2308, 40000, 300, 1
test128_600_10_300, n, 10, 600, 156.345318, 0.374569, 0.728452, 1361, 6000, 300, 1
test129_1000_1_300, n, 1, 1000, 908.418889, 0.673516, 0.360180, 8802, 10000, 300, 1
test130_400_10_300, n, 10, 400, 318.987422, 1.295344, 1.171504, 2467, 4000, 300, 1
test131_10_4_300, n, 4, 10, 10.445207, 0.537243, 0.375821, 96, 100, 300, 1
test132_1000_13_300, n, 13, 1000, 125.836796, 0.193488, 0.572327, 1102, 10000, 300, 1
test133_1_7_300, n, 7, 1, 1.230055, 0.772633, 0.499726, 9, 10, 300, 1
test134_1000_4_300, n, 4, 1000, 449.805229, 0.654701, 0.838000, 4151, 10000, 300, 1
test135_400_13_300, n, 13, 400, 193.218662, 1.012778, 1.386184, 1585, 4000, 300, 1
test136_800_13_300, n, 13, 800, 134.286997, 0.312108, 0.807117, 1090, 8000, 300, 1
test137_400_7_300, n, 7, 400, 301.947324, 1.284303, 0.976184, 2796, 4000, 300, 1
test138_800_2_300, n, 2, 800, 602.967277, 0.812370, 0.710521, 5228, 8000, 300, 1
test139_200_1_300, n, 1, 200, 203.301331, 0.400548, 0.165678, 1901, 2000, 300, 1
test140_4000_10_300, n, 10, 4000, 94.730633, 0.050189, 0.395536, 647, 40000, 300, 1
test141_800_10_300, n, 10, 800, 191.558873, 0.390821, 0.804567, 1577, 8000, 300, 1
test142_1000_1_300, n, 1, 1000, 899.180652, 0.661166, 0.357818, 8718, 10000, 300, 1
test143_800_4_300, n, 4, 800, 468.594207, 0.720712, 0.778903, 4327, 8000, 300, 1
test144_4000_2_300, n, 2, 4000, 431.328518, 0.165918, 0.539055, 3960, 40000, 300, 1
test145_1500_4_300, n, 4, 1500, 391.241697, 0.455685, 0.908006, 3632, 15000, 300, 1
test146_800_7_300, n, 7, 800, 352.085477, 0.813563, 1.157021, 3033, 8000, 300, 1
test147_10_2_300, n, 2, 10, 10.230450, 0.373622, 0.224188, 97, 100, 300, 1
test148_1_2_300, n, 2, 1, 1.054748, 0.482986, 0.356374, 9, 10, 300, 1
test149_400_1_300, n, 1, 400, 388.075091, 0.447206, 0.186647, 3764, 4000, 300, 1
test150_4000_10_300, n, 10, 4000, 175.733828, 0.195053, 1.048851, 1444, 40000, 300, 1
test151_1500_7_300, n, 7, 1500, 252.307413, 0.322452, 0.810690, 2246, 15000, 300, 1
test152_200_10_300, n, 10, 200, 164.921592, 1.515036, 1.016666, 1514, 2000, 300, 1
test153_1_2_300, n, 2, 1, 1.046942, 0.425602, 0.177596, 9, 10, 300, 1
test154_400_13_300, n, 13, 400, 163.637124, 0.817735, 1.129859, 1452, 4000, 300, 1
test155_2000_10_300, n, 10, 2000, 178.635997, 0.172717, 0.668208, 1567, 20000, 300, 1
test156_600_13_300, n, 13, 600, 132.767632, 0.379901, 0.834284, 1148, 6000, 300, 1
test157_1000_2_300, n, 2, 1000, 536.147194, 0.671765, 0.756206, 4826, 10000, 300, 1
test158_4000_4_300, n, 4, 4000, 411.571696, 0.166542, 0.576236, 3901, 40000, 300, 1
test159_10_7_300, n, 7, 10, 11.227732, 0.514224, 0.236123, 95, 100, 300, 1
test160_1500_13_300, n, 13, 1500, -0.000000, 0.000000, 0.000000, 0, 15000, 300, 1
test161_600_4_300, n, 4, 600, 491.328759, 0.960350, 0.718446, 4163, 6000, 300, 1
test162_100_4_300, n, 4, 100, 107.460004, 0.526557, 0.227833, 937, 1000, 300, 1
test163_1_4_300, n, 4, 1, 1.205561, 0.545769, 0.362069, 9, 10, 300, 1
test164_1_4_300, n, 4, 1, 1.100923, 0.601595, 0.428727, 9, 10, 300, 1
test165_400_4_300, n, 4, 400, 390.517763, 0.792807, 0.382139, 3497, 4000, 300, 1
test166_4000_7_300, n, 7, 4000, 204.954252, 0.105392, 0.513386, 1694, 40000, 300, 1
test167_1000_4_300, n, 4, 1000, 454.678808, 0.615355, 0.826969, 3972, 10000, 300, 1
test168_4000_4_300, n, 4, 4000, 350.665599, 0.162981, 0.610103, 3044, 40000, 300, 1
test169_100_1_300, n, 1, 100, 99.524207, 0.327405, 0.149051, 964, 1000, 300, 1
test170_1000_2_300, n, 2, 1000, 554.509293, 0.741662, 0.842953, 5119, 10000, 300, 1
test171_600_13_300, n, 13, 600, 138.841376, 0.380689, 0.809997, 1144, 6000, 300, 1
test172_10_1_300, n, 1, 10, 9.998883, 0.311690, 0.156400, 96, 100, 300, 1
test173_2000_4_300, n, 4, 2000, 392.028207, 0.300990, 0.699221, 3588, 20000, 300, 1
test174_50_13_300, n, 13, 50, 48.948774, 0.904362, 0.387544, 435, 500, 300, 1
test175_400_2_300, n, 2, 400, 371.048400, 0.730645, 0.374235, 3559, 4000, 300, 1
test176_600_1_300, n, 1, 600, 564.983333, 0.535457, 0.254708, 5474, 6000, 300, 1
test177_50_7_300, n, 7, 50, 52.828444, 0.641564, 0.272491, 468, 500, 300, 1
test178_4000_7_300, n, 7, 4000, 204.491056, 0.120656, 0.629156, 1727, 40000, 300, 1
test179_200_13_300, n, 13, 200, 166.960416, 1.336175, 0.983561, 1389, 2000, 300, 1
test180_1000_4_300, n, 4, 1000, 446.972741, 0.646348, 0.863757, 4043, 10000, 300, 1
test181_600_2_300, n, 2, 600, 538.368803, 0.781655, 0.500496, 4870, 6000, 300, 1
test182_600_2_300, n, 2, 600, 500.110341, 0.699329, 0.503960, 4803, 6000, 300, 1
test183_1000_7_300, n, 7, 1000, 323.192791, 0.570255, 0.957888, 2878, 10000, 300, 1
test184_4000_13_300, n, 13, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 300, 1
test185_1_4_300, n, 4, 1, 1.231038, 0.605564, 0.422239, 9, 10, 300, 1
test186_400_13_300, n, 13, 400, 183.764625, 0.807940, 1.052297, 1589, 4000, 300, 1
test187_4000_4_300, n, 4, 4000, 340.209071, 0.167072, 0.652517, 3064, 40000, 300, 1
test188_600_2_300, n, 2, 600, 524.480269, 0.819866, 0.487712, 5067, 6000, 300, 1
test189_800_7_300, n, 7, 800, 295.008136, 0.687840, 1.059790, 2721, 8000, 300, 1
test190_1500_1_300, n, 1, 1500, 1164.388242, 0.763596, 0.564920, 11277, 15000, 300, 1
test191_800_4_300, n, 4, 800, 460.594462, 0.757238, 0.814796, 4168, 8000, 300, 1
test192_1500_1_300, n, 1, 1500, 1202.131780, 0.808874, 0.555046, 11207, 15000, 300, 1
test193_100_4_300, n, 4, 100, 105.039163, 0.561223, 0.261885, 948, 1000, 300, 1
test194_400_13_300, n, 13, 400, 172.810853, 0.736193, 0.998671, 1530, 4000, 300, 1
test195_1_10_300, n, 10, 1, 1.295479, 0.817908, 0.555637, 9, 10, 300, 1
test196_400_1_300, n, 1, 400, 396.580997, 0.504367, 0.215409, 3715, 4000, 300, 1
test197_10_10_300, n, 10, 10, 10.431617, 0.537494, 0.170354, 93, 100, 300, 1
test198_2000_1_300, n, 1, 2000, 1169.973315, 0.697448, 0.704493, 10817, 20000, 300, 1
test199_800_10_300, n, 10, 800, 204.635490, 0.457815, 0.920990, 1771, 8000, 300, 1
test200_100_4_300, n, 4, 100, 98.898878, 0.585181, 0.254330, 930, 1000, 300, 1
test201_100_7_300, n, 7, 100, 111.654835, 0.716984, 0.357291, 898, 1000, 300, 1
test202_1_1_300, n, 1, 1, 1.033007, 0.447163, 0.283531, 9, 10, 300, 1
test203_100_10_300, n, 10, 100, 99.456692, 0.887029, 0.387704, 869, 1000, 300, 1
test204_200_10_300, n, 10, 200, 187.190002, 1.261423, 0.625816, 1661, 2000, 300, 1
test205_1_4_300, n, 4, 1, 1.075547, 0.446439, 0.185203, 9, 10, 300, 1
test206_10_10_300, n, 10, 10, 10.814277, 0.705350, 0.358072, 93, 100, 300, 1
test207_100_4_300, n, 4, 100, 99.574840, 0.539828, 0.231144, 942, 1000, 300, 1
test208_800_10_300, n, 10, 800, 266.363496, 0.667945, 1.168173, 2267, 8000, 300, 1
test209_1_13_300, n, 13, 1, 1.096989, 0.734564, 0.285800, 9, 10, 300, 1
test210_100_13_300, n, 13, 100, 101.699106, 1.159928, 0.529824, 842, 1000, 300, 1
test211_50_7_300, n, 7, 50, 51.552192, 0.631505, 0.268916, 462, 500, 300, 1
test212_400_2_300, n, 2, 400, 372.634340, 0.768236, 0.348542, 3528, 4000, 300, 1
test213_100_13_300, n, 13, 100, 94.972508, 1.222627, 0.568115, 846, 1000, 300, 1
test214_100_2_300, n, 2, 100, 110.114969, 0.439966, 0.259121, 942, 1000, 300, 1
test215_2000_13_300, n, 13, 2000, -0.000000, 0.000000, 0.000000, 0, 20000, 300, 1
test216_1500_4_300, n, 4, 1500, 502.221429, 0.488002, 0.832265, 4484, 15000, 300, 1
test217_400_7_300, n, 7, 400, 344.617579, 1.138204, 0.873398, 2921, 4000, 300, 1
test218_600_13_300, n, 13, 600, 185.338412, 0.726803, 1.390579, 1596, 6000, 300, 1
test219_1_1_300, n, 1, 1, 1.032224, 0.409640, 0.235512, 9, 10, 300, 1
test220_2000_10_300, n, 10, 2000, 221.651821, 0.214378, 0.700437, 1982, 20000, 300, 1
test221_50_4_300, n, 4, 50, 54.329659, 0.451068, 0.217011, 476, 500, 300, 1
test222_1_10_300, n, 10, 1, 1.188575, 0.748403, 0.395405, 9, 10, 300, 1
test223_1_2_300, n, 2, 1, 1.063789, 0.438205, 0.267692, 9, 10, 300, 1
test224_800_1_300, n, 1, 800, 757.389912, 0.612356, 0.277022, 7119, 8000, 300, 1
test225_4000_13_300, n, 13, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 300, 1
test226_10_2_300, n, 2, 10, 9.947681, 0.384945, 0.299252, 96, 100, 300, 1
test227_600_1_300, n, 1, 600, 562.971022, 0.509867, 0.240185, 5458, 6000, 300, 1
test228_200_7_300, n, 7, 200, 194.316055, 0.830367, 0.446176, 1678, 2000, 300, 1
test229_4000_1_300, n, 1, 4000, 1042.373124, 0.355854, 0.671796, 9580, 40000, 300, 1
test230_1000_7_300, n, 7, 1000, 274.394731, 0.456824, 0.854191, 2412, 10000, 300, 1
test231_4000_1_300, n, 1, 4000, 1085.825853, 0.344675, 0.635150, 10498, 40000, 300, 1
test232_800_4_300, n, 4, 800, 441.423815, 0.773488, 0.822455, 4113, 8000, 300, 1
test233_100_10_300, n, 10, 100, 91.074150, 0.896233, 0.433265, 844, 1000, 300, 1
test234_1500_10_300, n, 10, 1500, 211.376013, 0.300496, 0.926936, 1879, 15000, 300, 1
test235_400_13_300, n, 13, 400, 148.327517, 0.675570, 1.050677, 1250, 4000, 300, 1
test236_600_10_300, n, 10, 600, 227.748471, 0.726640, 1.120462, 1884, 6000, 300, 1
test237_800_4_300, n, 4, 800, 342.894889, 0.777238, 1.047126, 3277, 8000, 300, 1
test238_1000_10_300, n, 10, 1000, 253.827752, 0.493199, 1.029369, 1990, 10000, 300, 1
test239_50_10_300, n, 10, 50, 50.259273, 0.687292, 0.233168, 459, 500, 300, 1
test240_400_2_300, n, 2, 400, 381.361402, 0.830756, 0.382143, 3536, 4000, 300, 1
test241_100_4_300, n, 4, 100, 108.613390, 0.495467, 0.213213, 938, 1000, 300, 1
test242_2000_10_300, n, 10, 2000, 237.854459, 0.286004, 0.940696, 2015, 20000, 300, 1
test243_1_10_300, n, 10, 1, 1.142232, 0.679671, 0.276624, 9, 10, 300, 1
test244_2000_7_300, n, 7, 2000, 358.453615, 0.317576, 0.876668, 2447, 20000, 300, 1
test245_50_2_300, n, 2, 50, 50.790324, 0.415588, 0.194208, 481, 500, 300, 1
test246_1500_2_300, n, 2, 1500, 527.260641, 0.494882, 0.805814, 4777, 15000, 300, 1
test247_1000_10_300, n, 10, 1000, 260.644637, 0.585747, 1.264438, 2159, 10000, 300, 1
test248_50_1_300, n, 1, 50, 50.414975, 0.314442, 0.156257, 485, 500, 300, 1
test249_50_13_300, n, 13, 50, 52.164809, 0.947833, 0.450588, 429, 500, 300, 1
test250_4000_1_300, n, 1, 4000, 1151.015391, 0.323647, 0.611115, 10500, 40000, 300, 1
test251_200_2_300, n, 2, 200, 191.725430, 0.463253, 0.204229, 1843, 2000, 300, 1
test252_1500_1_300, n, 1, 1500, 1171.007837, 0.765299, 0.559195, 11338, 15000, 300, 1
test253_4000_4_300, n, 4, 4000, 384.691859, 0.162582, 0.558190, 3457, 40000, 300, 1
test254_1000_7_300, n, 7, 1000, 300.487954, 0.558615, 0.994533, 2803, 10000, 300, 1
test255_1000_1_300, n, 1, 1000, 901.694869, 0.707616, 0.384761, 8729, 10000, 300, 1
test256_800_7_300, n, 7, 800, 315.282880, 0.680127, 1.018211, 2841, 8000, 300, 1
test257_4000_1_300, n, 1, 4000, 1074.749891, 0.342152, 0.639102, 10200, 40000, 300, 1
test258_200_10_300, n, 10, 200, 175.663495, 1.225817, 0.820806, 1491, 2000, 300, 1
test259_400_1_300, n, 1, 400, 404.117107, 0.415436, 0.164382, 3736, 4000, 300, 1
test260_1500_13_300, n, 13, 1500, 103.323036, 0.104980, 0.435250, 881, 15000, 300, 1
test261_100_2_300, n, 2, 100, 111.380178, 0.456548, 0.276963, 950, 1000, 300, 1
test262_400_7_300, n, 7, 400, 333.650902, 1.225723, 0.865631, 2915, 4000, 300, 1
test263_100_1_300, n, 1, 100, 99.053509, 0.335276, 0.163877, 960, 1000, 300, 1
test264_1500_1_300, n, 1, 1500, 1151.978719, 0.747723, 0.556802, 11151, 15000, 300, 1
test265_200_7_300, n, 7, 200, 200.606158, 0.856272, 0.378189, 1738, 2000, 300, 1
test266_10_2_300, n, 2, 10, 10.824161, 0.362736, 0.178893, 97, 100, 300, 1
test267_600_4_300, n, 4, 600, 439.931805, 0.958417, 0.763750, 4170, 6000, 300, 1
test268_2000_2_300, n, 2, 2000, 559.378728, 0.327403, 0.628434, 4834, 20000, 300, 1
test269_10_1_300, n, 1, 10, 10.020040, 0.309854, 0.161189, 96, 100, 300, 1
test270_200_4_300, n, 4, 200, 190.577434, 0.624332, 0.269888, 1800, 2000, 300, 1
test271_100_7_300, n, 7, 100, 97.822030, 0.600460, 0.232980, 897, 1000, 300, 1
test272_2000_13_300, n, 13, 2000, 38.618786, 0.028379, 0.231176, 300, 20000, 300, 1
test273_600_10_300, n, 10, 600, 220.090262, 0.616223, 0.979189, 1951, 6000, 300, 1
test274_200_10_300, n, 10, 200, 181.341183, 1.075877, 0.559504, 1645, 2000, 300, 1
test275_800_7_300, n, 7, 800, 338.923293, 0.705820, 1.017252, 2890, 8000, 300, 1
test276_800_10_300, n, 10, 800, 158.437038, 0.328101, 0.758269, 1352, 8000, 300, 1
test277_1000_7_300, n, 7, 1000, 292.163625, 0.601077, 1.057841, 2765, 10000, 300, 1
test278_200_4_300, n, 4, 200, 214.727494, 0.607404, 0.261166, 1845, 2000, 300, 1
test279_10_10_300, n, 10, 10, 10.597553, 0.621930, 0.300686, 93, 100, 300, 1
test280_50_1_300, n, 1, 50, 51.608718, 0.322596, 0.153150, 484, 500, 300, 1
test281_10_10_300, n, 10, 10, 10.149542, 0.543808, 0.162809, 94, 100, 300, 1
test282_200_2_300, n, 2, 200, 210.672160, 0.555966, 0.214362, 1875, 2000, 300, 1
