name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test38_800_4_450, n, 4, 800, 408.696198, 0.891027, 1.073108, 3834, 8000, 450, 1
test39_1000_4_300, n, 4, 1000, 505.226284, 0.653343, 0.822821, 4611, 10000, 300, 1
test40_50_4_100, n, 4, 50, 52.760032, 0.389358, 0.153496, 476, 500, 100, 1
test41_800_4_600, n, 4, 800, 472.955908, 0.998223, 1.170737, 4278, 8000, 600, 1
test42_600_4_450, n, 4, 600, 426.800497, 1.081295, 0.967310, 3905, 6000, 450, 1
test43_50_4_1, n, 4, 50, 8.490298, 0.112890, 0.433611, 81, 500, 1, 1
test44_50_4_300, n, 4, 50, 50.735275, 0.363356, 0.109789, 477, 500, 300, 1
test45_2000_4_600, n, 4, 2000, 198.544896, 0.142561, 0.465285, 1859, 20000, 600, 1
test46_400_4_300, n, 4, 400, 367.485372, 0.740903, 0.413979, 3418, 4000, 300, 1
test47_1500_4_600, n, 4, 1500, 287.626646, 0.334173, 0.782703, 2599, 15000, 600, 1
test48_200_4_1, n, 4, 200, 7.893955, 0.035394, 0.301486, 74, 2000, 1, 1
test49_100_4_1, n, 4, 100, 8.645897, 0.044631, 0.223059, 82, 1000, 1, 1
test50_50_4_100, n, 4, 50, 50.216936, 0.358040, 0.104029, 478, 500, 100, 1
test51_400_4_600, n, 4, 400, 393.957796, 0.893421, 0.431119, 3396, 4000, 600, 1
test52_1000_4_100, n, 4, 1000, 296.891714, 0.235865, 0.405025, 2741, 10000, 100, 1
test53_1000_4_1, n, 4, 1000, 7.891043, 0.005399, 0.085645, 76, 10000, 1, 1
test54_600_4_300, n, 4, 600, 486.433848, 0.790619, 0.648497, 4285, 6000, 300, 1
test55_2000_4_100, n, 4, 2000, 286.678702, 0.125038, 0.345258, 2608, 20000, 100, 1
test56_4000_4_450, n, 4, 4000, 371.192912, 0.226388, 0.898127, 3294, 40000, 450, 1
test57_1_4_100, n, 4, 1, 1.043715, 0.423940, 0.154062, 9, 10, 100, 1
test58_800_4_300, n, 4, 800, 484.586632, 0.740619, 0.759594, 4586, 8000, 300, 1
test59_800_4_100, n, 4, 800, 293.110778, 0.343778, 0.543319, 2779, 8000, 100, 1
test60_1500_4_300, n, 4, 1500, 416.959626, 0.399396, 0.752787, 3772, 15000, 300, 1
test61_600_4_1, n, 4, 600, 7.637763, 0.010802, 0.151743, 73, 6000, 1, 1
test62_100_4_600, n, 4, 100, 97.514872, 0.430157, 0.159771, 931, 1000, 600, 1
test63_50_4_450, n, 4, 50, 51.577661, 0.387314, 0.127577, 477, 500, 450, 1
test64_800_4_300, n, 4, 800, 442.686814, 0.727909, 0.832999, 4248, 8000, 300, 1
test65_1_4_100, n, 4, 1, 1.040787, 0.417841, 0.153721, 9, 10, 100, 1
test66_1000_4_50, n, 4, 1000, 194.063619, 0.123236, 0.274133, 1867, 10000, 50, 1
test67_50_4_300, n, 4, 50, 50.277757, 0.369604, 0.099901, 478, 500, 300, 1
test68_400_4_600, n, 4, 400, 382.674619, 0.795494, 0.402835, 3484, 4000, 600, 1
test69_100_4_450, n, 4, 100, 101.129210, 0.446958, 0.153091, 942, 1000, 450, 1
test70_50_4_100, n, 4, 50, 49.734615, 0.362793, 0.105353, 478, 500, 100, 1
test71_600_4_1, n, 4, 600, 7.843275, 0.008891, 0.109811, 75, 6000, 1, 1
test72_200_4_100, n, 4, 200, 203.489469, 0.542816, 0.224395, 1839, 2000, 100, 1
test73_10_4_100, n, 4, 10, 10.074083, 0.315141, 0.084651, 96, 100, 100, 1
test74_1000_4_100, n, 4, 1000, 317.240555, 0.243299, 0.433814, 2859, 10000, 100, 1
test75_400_4_450, n, 4, 400, 384.153018, 0.764033, 0.429741, 3334, 4000, 450, 1
test76_600_4_450, n, 4, 600, 514.108020, 0.920859, 0.700790, 4416, 6000, 450, 1
test77_10_4_600, n, 4, 10, 10.200935, 0.324199, 0.114262, 96, 100, 600, 1
test78_400_4_50, n, 4, 400, 212.152335, 0.321908, 0.367411, 1983, 4000, 50, 1
test79_100_4_300, n, 4, 100, 101.429566, 0.418828, 0.136321, 939, 1000, 300, 1
test80_800_4_50, n, 4, 800, 200.800687, 0.163455, 0.350111, 1768, 8000, 50, 1
test81_200_4_300, n, 4, 200, 192.109296, 0.572005, 0.224546, 1850, 2000, 300, 1
test82_4000_4_450, n, 4, 4000, 386.358616, 0.212907, 0.795151, 3284, 40000, 450, 1
test83_1000_4_100, n, 4, 1000, 286.424447, 0.254486, 0.452078, 2732, 10000, 100, 1
test84_10_4_300, n, 4, 10, 10.255049, 0.314483, 0.090843, 96, 100, 300, 1
test85_10_4_450, n, 4, 10, 10.054454, 0.335678, 0.146978, 95, 100, 450, 1
test86_1000_4_300, n, 4, 1000, 481.776926, 0.643630, 0.802072, 4388, 10000, 300, 1
test87_1500_4_100, n, 4, 1500, 285.570866, 0.171692, 0.421919, 2537, 15000, 100, 1
test88_1_4_600, n, 4, 1, 1.083730, 0.470820, 0.246420, 9, 10, 600, 1
test89_2000_4_1, n, 4, 2000, 7.373455, 0.002451, 0.056896, 70, 20000, 1, 1
test90_1500_4_600, n, 4, 1500, 248.880656, 0.272151, 0.682804, 2209, 15000, 600, 1
test91_1500_4_100, n, 4, 1500, 291.454669, 0.161973, 0.371464, 2784, 15000, 100, 1
test92_400_4_100, n, 4, 400, 310.905808, 0.605687, 0.433165, 2960, 4000, 100, 1
test93_100_4_600, n, 4, 100, 100.019602, 0.416807, 0.145657, 933, 1000, 600, 1
test94_1_4_300, n, 4, 1, 1.113431, 0.471775, 0.232028, 9, 10, 300, 1
test95_2000_4_1, n, 4, 2000, 7.438553, 0.002790, 0.064653, 71, 20000, 1, 1
test96_1_4_600, n, 4, 1, 1.061485, 0.446904, 0.211729, 9, 10, 600, 1
test97_200_4_100, n, 4, 200, 196.577629, 0.550131, 0.233877, 1848, 2000, 100, 1
test98_2000_4_450, n, 4, 2000, 435.196145, 0.447850, 1.025712, 3705, 20000, 450, 1
test99_50_4_1, n, 4, 50, 8.323464, 0.111305, 0.408093, 79, 500, 1, 1
test100_800_4_1, n, 4, 800, 7.146491, 0.007211, 0.128754, 68, 8000, 1, 1
test101_10_4_100, n, 4, 10, 10.459938, 0.357666, 0.142719, 96, 100, 100, 1
test102_100_4_50, n, 4, 100, 100.470417, 0.420093, 0.135681, 941, 1000, 50, 1
test103_50_4_600, n, 4, 50, 50.163538, 0.407213, 0.146336, 475, 500, 600, 1
test104_1_4_1, n, 4, 1, 1.090586, 0.427588, 0.174310, 9, 10, 1, 1
test105_1500_4_50, n, 4, 1500, 182.953800, 0.081241, 0.253043, 1698, 15000, 50, 1
test106_100_4_450, n, 4, 100, 102.814598, 0.444325, 0.155230, 939, 1000, 450, 1
test107_100_4_600, n, 4, 100, 100.169694, 0.464038, 0.185694, 934, 1000, 600, 1
test108_600_4_50, n, 4, 600, 199.154920, 0.221175, 0.372023, 1826, 6000, 50, 1
test109_600_4_450, n, 4, 600, 490.347432, 1.057197, 0.887760, 4201, 6000, 450, 1
test110_100_4_1, n, 4, 100, 8.815744, 0.041690, 0.176974, 85, 1000, 1, 1
test111_100_4_300, n, 4, 100, 103.196374, 0.437109, 0.170197, 935, 1000, 300, 1
test112_1_4_1, n, 4, 1, 1.101192, 0.497248, 0.239632, 9, 10, 1, 1
test113_400_4_1, n, 4, 400, 7.515043, 0.014078, 0.171827, 69, 4000, 1, 1
test114_200_4_300, n, 4, 200, 192.713279, 0.517141, 0.222390, 1844, 2000, 300, 1
test115_10_4_600, n, 4, 10, 10.157246, 0.313658, 0.092472, 96, 100, 600, 1
test116_100_4_100, n, 4, 100, 101.373249, 0.460271, 0.182043, 938, 1000, 100, 1
test117_100_4_50, n, 4, 100, 109.536336, 0.483051, 0.251090, 936, 1000, 50, 1
test118_1500_4_300, n, 4, 1500, 467.615605, 0.369424, 0.656211, 4288, 15000, 300, 1
test119_200_4_600, n, 4, 200, 197.300681, 0.520493, 0.209421, 1836, 2000, 600, 1
test120_1_4_50, n, 4, 1, 1.085204, 0.483408, 0.227364, 9, 10, 50, 1
test121_50_4_50, n, 4, 50, 50.217682, 0.430368, 0.222621, 480, 500, 50, 1
test122_600_4_100, n, 4, 600, 311.597223, 0.402048, 0.453279, 2960, 6000, 100, 1
test123_2000_4_600, n, 4, 2000, 279.633739, 0.275387, 0.765312, 2593, 20000, 600, 1
test124_2000_4_300, n, 4, 2000, 429.124504, 0.308290, 0.702903, 3886, 20000, 300, 1
test125_2000_4_300, n, 4, 2000, 430.428636, 0.313847, 0.714771, 3904, 20000, 300, 1
test126_200_4_450, n, 4, 200, 195.899503, 0.539266, 0.223515, 1857, 2000, 450, 1
test127_1_4_100, n, 4, 1, 1.060770, 0.462861, 0.208589, 9, 10, 100, 1
test128_1000_4_300, n, 4, 1000, 452.017693, 0.612965, 0.825184, 4266, 10000, 300, 1
test129_1000_4_450, n, 4, 1000, 368.969599, 0.572875, 0.909405, 3386, 10000, 450, 1
test130_1_4_600, n, 4, 1, 1.035131, 0.382494, 0.140446, 9, 10, 600, 1
test131_800_4_450, n, 4, 800, 387.957179, 0.973447, 1.174321, 3600, 8000, 450, 1
test132_100_4_100, n, 4, 100, 101.509659, 0.439527, 0.137580, 947, 1000, 100, 1
test133_100_4_1, n, 4, 100, 7.957977, 0.060971, 0.288006, 76, 1000, 1, 1
test134_800_4_100, n, 4, 800, 315.277177, 0.307328, 0.437811, 3002, 8000, 100, 1
test135_50_4_50, n, 4, 50, 53.184230, 0.383692, 0.141351, 476, 500, 50, 1
test136_400_4_600, n, 4, 400, 359.153926, 0.945765, 0.475909, 3335, 4000, 600, 1
test137_1000_4_450, n, 4, 1000, 443.312553, 0.824854, 1.187784, 3811, 10000, 450, 1
test138_50_4_50, n, 4, 50, 50.570207, 0.386458, 0.126997, 477, 500, 50, 1
test139_4000_4_300, n, 4, 4000, 405.590448, 0.157037, 0.544588, 3512, 40000, 300, 1
test140_600_4_450, n, 4, 600, 447.475278, 0.850079, 0.800583, 4242, 6000, 450, 1
test141_10_4_450, n, 4, 10, 10.144808, 0.327247, 0.101072, 96, 100, 450, 1
test142_400_4_300, n, 4, 400, 375.128000, 0.706367, 0.342283, 3522, 4000, 300, 1
test143_4000_4_100, n, 4, 4000, 262.339101, 0.058244, 0.240715, 2494, 40000, 100, 1
test144_4000_4_100, n, 4, 4000, 257.739310, 0.058779, 0.247894, 2391, 40000, 100, 1
test145_1500_4_50, n, 4, 1500, 184.151752, 0.084330, 0.250202, 1730, 15000, 50, 1
test146_800_4_1, n, 4, 800, 8.157509, 0.006899, 0.101733, 74, 8000, 1, 1
test147_50_4_600, n, 4, 50, 49.394860, 0.382226, 0.132685, 474, 500, 600, 1
test148_2000_4_50, n, 4, 2000, 187.213573, 0.068998, 0.278364, 1621, 20000, 50, 1
test149_2000_4_50, n, 4, 2000, 188.811142, 0.065652, 0.250331, 1647, 20000, 50, 1
test150_100_4_100, n, 4, 100, 100.298683, 0.411426, 0.137377, 937, 1000, 100, 1
test151_4000_4_1, n, 4, 4000, 6.004853, 0.001036, 0.037002, 56, 40000, 1, 1
test152_1500_4_50, n, 4, 1500, 191.492954, 0.085498, 0.254812, 1746, 15000, 50, 1
test153_1000_4_600, n, 4, 1000, 343.053252, 0.615453, 1.012270, 3203, 10000, 600, 1
test154_4000_4_450, n, 4, 4000, 313.085359, 0.145276, 0.580074, 2920, 40000, 450, 1
test155_800_4_300, n, 4, 800, 488.798838, 0.704610, 0.732235, 4557, 8000, 300, 1
test156_800_4_50, n, 4, 800, 197.171586, 0.158040, 0.313667, 1821, 8000, 50, 1
test157_2000_4_300, n, 4, 2000, 431.258470, 0.299150, 0.661476, 3923, 20000, 300, 1
test158_1000_4_100, n, 4, 1000, 316.523678, 0.231285, 0.388306, 3008, 10000, 100, 1
test159_1500_4_1, n, 4, 1500, 7.786714, 0.003771, 0.079592, 74, 15000, 1, 1
test160_800_4_100, n, 4, 800, 320.621840, 0.293793, 0.416727, 2964, 8000, 100, 1
test161_200_4_50, n, 4, 200, 191.049415, 0.514417, 0.262959, 1744, 2000, 50, 1
test162_4000_4_50, n, 4, 4000, 172.358907, 0.029221, 0.152410, 1605, 40000, 50, 1
test163_100_4_450, n, 4, 100, 100.649650, 0.437911, 0.154046, 945, 1000, 450, 1
test164_200_4_600, n, 4, 200, 191.789861, 0.530818, 0.220405, 1828, 2000, 600, 1
test165_600_4_100, n, 4, 600, 304.805564, 0.399482, 0.455964, 2924, 6000, 100, 1
test166_100_4_300, n, 4, 100, 98.917929, 0.410689, 0.137444, 941, 1000, 300, 1
test167_1000_4_300, n, 4, 1000, 455.463779, 0.626556, 0.821123, 4175, 10000, 300, 1
test168_1500_4_1, n, 4, 1500, 6.611129, 0.004755, 0.116950, 63, 15000, 1, 1
test169_1000_4_600, n, 4, 1000, 365.953271, 0.648980, 1.049944, 3101, 10000, 600, 1
test170_10_4_1, n, 4, 10, 8.224887, 0.703829, 1.387475, 78, 100, 1, 1
test171_1500_4_1, n, 4, 1500, 7.263492, 0.003098, 0.061645, 70, 15000, 1, 1
test172_50_4_450, n, 4, 50, 51.794674, 0.386686, 0.137873, 475, 500, 450, 1
test173_100_4_600, n, 4, 100, 103.197994, 0.448643, 0.153609, 943, 1000, 600, 1
test174_4000_4_600, n, 4, 4000, 214.862066, 0.087935, 0.406527, 1932, 40000, 600, 1
test175_200_4_1, n, 4, 200, 8.409930, 0.040536, 0.349184, 79, 2000, 1, 1
test176_1500_4_450, n, 4, 1500, 331.690408, 0.387589, 0.823706, 3003, 15000, 450, 1
test177_4000_4_50, n, 4, 4000, 163.722232, 0.033665, 0.208675, 1410, 40000, 50, 1
test178_1000_4_450, n, 4, 1000, 461.610046, 0.805387, 1.142937, 4214, 10000, 450, 1
test179_2000_4_600, n, 4, 2000, 298.889224, 0.295668, 0.833499, 2743, 20000, 600, 1
test180_200_4_1, n, 4, 200, 7.640695, 0.032530, 0.247540, 73, 2000, 1, 1
test181_50_4_600, n, 4, 50, 50.701683, 0.383148, 0.120070, 476, 500, 600, 1
test182_200_4_50, n, 4, 200, 191.054724, 0.544523, 0.271132, 1755, 2000, 50, 1
test183_600_4_50, n, 4, 600, 202.216962, 0.210161, 0.348460, 1856, 6000, 50, 1
test184_10_4_600, n, 4, 10, 10.663757, 0.333362, 0.109114, 97, 100, 600, 1
test185_100_4_1, n, 4, 100, 8.326826, 0.051830, 0.261630, 80, 1000, 1, 1
test186_10_4_50, n, 4, 10, 10.779204, 0.349626, 0.163572, 96, 100, 50, 1
test187_10_4_100, n, 4, 10, 10.988747, 0.358759, 0.183555, 96, 100, 100, 1
test188_1_4_450, n, 4, 1, 1.053637, 0.415424, 0.146557, 9, 10, 450, 1
test189_600_4_100, n, 4, 600, 334.660394, 0.418555, 0.503889, 2901, 6000, 100, 1
test190_1000_4_450, n, 4, 1000, 366.627025, 0.602509, 0.929294, 3336, 10000, 450, 1
test191_800_4_450, n, 4, 800, 371.989338, 0.745639, 0.991011, 3553, 8000, 450, 1
test192_1_4_1, n, 4, 1, 1.048914, 0.452423, 0.167773, 9, 10, 1, 1
test193_1500_4_1, n, 4, 1500, 7.865084, 0.003343, 0.068529, 74, 15000, 1, 1
test194_1000_4_100, n, 4, 1000, 297.595642, 0.255059, 0.445089, 2806, 10000, 100, 1
test195_1500_4_50, n, 4, 1500, 192.594809, 0.083033, 0.235234, 1842, 15000, 50, 1
test196_10_4_600, n, 4, 10, 10.182692, 0.306585, 0.073841, 96, 100, 600, 1
test197_50_4_1, n, 4, 50, 8.097759, 0.108114, 0.428959, 77, 500, 1, 1
test198_1500_4_450, n, 4, 1500, 309.287601, 0.365152, 0.823615, 2799, 15000, 450, 1
test199_50_4_100, n, 4, 50, 53.305804, 0.406417, 0.155919, 475, 500, 100, 1
test200_800_4_600, n, 4, 800, 303.927636, 0.650531, 0.968775, 2805, 8000, 600, 1
test201_1_4_100, n, 4, 1, 1.058978, 0.436919, 0.197020, 9, 10, 100, 1
test202_2000_4_600, n, 4, 2000, 238.914284, 0.215832, 0.667549, 2109, 20000, 600, 1
test203_1_4_50, n, 4, 1, 1.044575, 0.417150, 0.154491, 9, 10, 50, 1
test204_4000_4_600, n, 4, 4000, 244.745645, 0.112764, 0.504027, 2173, 40000, 600, 1
test205_800_4_1, n, 4, 800, 7.733178, 0.007191, 0.108470, 73, 8000, 1, 1
test206_200_4_300, n, 4, 200, 209.926082, 0.568741, 0.238093, 1843, 2000, 300, 1
test207_800_4_50, n, 4, 800, 197.422300, 0.156051, 0.309853, 1889, 8000, 50, 1
test208_400_4_600, n, 4, 400, 363.711437, 0.791618, 0.457495, 3476, 4000, 600, 1
test209_1500_4_100, n, 4, 1500, 297.606694, 0.158816, 0.357958, 2713, 15000, 100, 1
test210_1_4_1, n, 4, 1, 1.042237, 0.411291, 0.159377, 9, 10, 1, 1
test211_400_4_300, n, 4, 400, 371.004090, 0.765767, 0.467678, 3348, 4000, 300, 1
test212_1000_4_50, n, 4, 1000, 195.101686, 0.128082, 0.299736, 1791, 10000, 50, 1
test213_600_4_50, n, 4, 600, 208.082603, 0.219309, 0.365658, 1889, 6000, 50, 1
test214_10_4_50, n, 4, 10, 10.353345, 0.318989, 0.092292, 96, 100, 50, 1
test215_2000_4_100, n, 4, 2000, 301.604238, 0.118914, 0.327908, 2659, 20000, 100, 1
test216_2000_4_100, n, 4, 2000, 283.225140, 0.110508, 0.302440, 2691, 20000, 100, 1
test217_1_4_50, n, 4, 1, 1.101646, 0.431722, 0.193514, 9, 10, 50, 1
test218_600_4_1, n, 4, 600, 7.802183, 0.008104, 0.098974, 74, 6000, 1, 1
test219_600_4_300, n, 4, 600, 460.732481, 0.800183, 0.636337, 4396, 6000, 300, 1
test220_600_4_50, n, 4, 600, 201.058849, 0.205165, 0.335605, 1863, 6000, 50, 1
test221_200_4_600, n, 4, 200, 191.450026, 0.605497, 0.263827, 1823, 2000, 600, 1
test222_1_4_100, n, 4, 1, 1.055128, 0.431598, 0.176036, 9, 10, 100, 1
test223_10_4_300, n, 4, 10, 10.439939, 0.345868, 0.125608, 96, 100, 300, 1
test224_800_4_1, n, 4, 800, 8.324799, 0.006180, 0.092266, 75, 8000, 1, 1
test225_600_4_100, n, 4, 600, 292.391104, 0.402729, 0.477231, 2781, 6000, 100, 1
test226_400_4_1, n, 4, 400, 8.035894, 0.012331, 0.149178, 77, 4000, 1, 1
test227_400_4_450, n, 4, 400, 385.971661, 0.837955, 0.422407, 3371, 4000, 450, 1
test228_600_4_1, n, 4, 600, 7.431529, 0.006863, 0.081318, 70, 6000, 1, 1
test229_200_4_450, n, 4, 200, 194.349838, 0.528694, 0.202539, 1845, 2000, 450, 1
test230_1000_4_1, n, 4, 1000, 8.154857, 0.007633, 0.170136, 78, 10000, 1, 1
test231_1500_4_450, n, 4, 1500, 357.706315, 0.371794, 0.769688, 3177, 15000, 450, 1
test232_400_4_100, n, 4, 400, 318.981380, 0.588280, 0.408686, 2898, 4000, 100, 1
test233_10_4_1, n, 4, 10, 8.874717, 0.409768, 0.496454, 82, 100, 1, 1
test234_100_4_100, n, 4, 100, 102.951088, 0.427699, 0.156764, 936, 1000, 100, 1
test235_100_4_600, n, 4, 100, 103.651425, 0.468450, 0.188217, 942, 1000, 600, 1
test236_2000_4_1, n, 4, 2000, 7.734239, 0.002122, 0.042932, 70, 20000, 1, 1
test237_10_4_50, n, 4, 10, 10.542507, 0.322053, 0.101631, 96, 100, 50, 1
test238_400_4_300, n, 4, 400, 369.264485, 0.778951, 0.438792, 3483, 4000, 300, 1
test239_800_4_50, n, 4, 800, 195.424209, 0.151902, 0.292215, 1866, 8000, 50, 1
test240_800_4_100, n, 4, 800, 306.225037, 0.307581, 0.453350, 2865, 8000, 100, 1
test241_400_4_1, n, 4, 400, 7.823157, 0.012725, 0.139945, 75, 4000, 1, 1
test242_1000_4_50, n, 4, 1000, 202.551684, 0.126680, 0.283554, 1862, 10000, 50, 1
test243_4000_4_450, n, 4, 4000, 240.973017, 0.129712, 0.580746, 2021, 40000, 450, 1
test244_4000_4_100, n, 4, 4000, 273.298673, 0.060552, 0.256828, 2413, 40000, 100, 1
test245_1_4_300, n, 4, 1, 1.091242, 0.464265, 0.198386, 9, 10, 300, 1
test246_2000_4_450, n, 4, 2000, 368.364239, 0.331446, 0.838636, 3376, 20000, 450, 1
test247_400_4_450, n, 4, 400, 373.087567, 0.803880, 0.411685, 3447, 4000, 450, 1
test248_800_4_100, n, 4, 800, 301.680542, 0.295557, 0.436299, 2790, 8000, 100, 1
test249_1000_4_1, n, 4, 1000, 8.152135, 0.004995, 0.081887, 75, 10000, 1, 1
test250_1_4_450, n, 4, 1, 1.072534, 0.431087, 0.159843, 9, 10, 450, 1
test251_10_4_300, n, 4, 10, 10.538546, 0.326497, 0.121001, 96, 100, 300, 1
test252_800_4_50, n, 4, 800, 189.807799, 0.159220, 0.319577, 1807, 8000, 50, 1
test253_1000_4_600, n, 4, 1000, 274.413472, 0.427270, 0.810492, 2389, 10000, 600, 1
test254_100_4_1, n, 4, 100, 8.567480, 0.045841, 0.192995, 81, 1000, 1, 1
test255_4000_4_1, n, 4, 4000, 7.074094, 0.001613, 0.056036, 66, 40000, 1, 1
test256_50_4_1, n, 4, 50, 8.829990, 0.097891, 0.335599, 80, 500, 1, 1
test257_600_4_300, n, 4, 600, 447.805940, 0.885700, 0.740772, 4280, 6000, 300, 1
test258_400_4_1, n, 4, 400, 8.296674, 0.009672, 0.088481, 77, 4000, 1, 1
test259_800_4_450, n, 4, 800, 437.342602, 0.820834, 1.068522, 4069, 8000, 450, 1
test260_50_4_450, n, 4, 50, 50.478221, 0.451772, 0.256694, 472, 500, 450, 1
test261_1000_4_50, n, 4, 1000, 192.493898, 0.120915, 0.279490, 1768, 10000, 50, 1
test262_100_4_100, n, 4, 100, 101.260750, 0.443850, 0.165812, 936, 1000, 100, 1
test263_2000_4_50, n, 4, 2000, 177.545775, 0.059302, 0.206098, 1687, 20000, 50, 1
test264_2000_4_600, n, 4, 2000, 270.115161, 0.248045, 0.727228, 2345, 20000, 600, 1
test265_2000_4_450, n, 4, 2000, 279.287309, 0.266587, 0.747057, 2537, 20000, 450, 1
test266_200_4_50, n, 4, 200, 185.092134, 0.551313, 0.281681, 1743, 2000, 50, 1
test267_50_4_600, n, 4, 50, 50.627254, 0.385574, 0.135488, 471, 500, 600, 1
test268_200_4_450, n, 4, 200, 198.623966, 0.583493, 0.244406, 1826, 2000, 450, 1
test269_1500_4_300, n, 4, 1500, 429.520934, 0.410111, 0.797130, 3937, 15000, 300, 1
test270_600_4_600, n, 4, 600, 445.011905, 0.836983, 0.777474, 4168, 6000, 600, 1
test271_200_4_450, n, 4, 200, 199.218508, 0.571097, 0.222590, 1833, 2000, 450, 1
test272_600_4_600, n, 4, 600, 445.471278, 1.018236, 0.953672, 4066, 6000, 600, 1
test273_1000_4_1, n, 4, 1000, 7.649879, 0.004162, 0.059692, 71, 10000, 1, 1
test274_10_4_600, n, 4, 10, 10.319229, 0.327620, 0.097524, 96, 100, 600, 1
test275_10_4_50, n, 4, 10, 10.776435, 0.356223, 0.147976, 96, 100, 50, 1
test276_4000_4_300, n, 4, 4000, 397.836266, 0.154663, 0.540654, 3469, 40000, 300, 1
test277_2000_4_50, n, 4, 2000, 177.256442, 0.059528, 0.209677, 1644, 20000, 50, 1
test278_4000_4_1, n, 4, 4000, 6.825306, 0.001125, 0.037916, 60, 40000, 1, 1
test279_4000_4_300, n, 4, 4000, 407.194404, 0.155595, 0.522952, 3827, 40000, 300, 1
test280_10_4_450, n, 4, 10, 10.148672, 0.323515, 0.095841, 96, 100, 450, 1
test281_400_4_50, n, 4, 400, 205.701065, 0.310201, 0.360219, 1932, 4000, 50, 1
test282_10_4_300, n, 4, 10, 10.211783, 0.305259, 0.076233, 96, 100, 300, 1
test283_200_4_100, n, 4, 200, 191.624741, 0.559596, 0.215861, 1837, 2000, 100, 1
