name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test46_1_4_9999999, y, 4, 1, 1.049832, 0.472083, 0.267543, 9, 10, 9999999, 1
test47_1_4_9999999, y, 4, 1, 1.065458, 0.557804, 0.252426, 9, 10, 9999999, 1
test48_100_4_9999999, y, 4, 100, 91.286324, 0.674792, 0.346488, 884, 1000, 9999999, 1
test49_800_4_9999999, y, 4, 800, 33.673629, 0.023793, 0.118505, 322, 8000, 9999999, 1
test50_2000_4_9999999, y, 4, 2000, 4.291495, 0.000910, 0.020086, 41, 20000, 9999999, 1
test51_2000_4_9999999, y, 4, 2000, 0.728350, 0.000136, 0.007245, 7, 20000, 9999999, 1
test52_50_4_9999999, y, 4, 50, 51.835795, 0.518168, 0.226423, 464, 500, 9999999, 1
test53_4000_4_9999999, y, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 9999999, 1
test54_50_4_9999999, y, 4, 50, 49.935286, 0.518525, 0.218992, 466, 500, 9999999, 1
test55_600_4_9999999, y, 4, 600, -0.000000, 0.000000, 0.000000, 0, 6000, 9999999, 1
test56_800_4_9999999, y, 4, 800, 69.139409, 0.082659, 0.303232, 662, 8000, 9999999, 1
test57_400_4_9999999, y, 4, 400, 68.389483, 0.121511, 0.318422, 584, 4000, 9999999, 1
test58_1500_4_9999999, y, 4, 1500, 1.387881, 0.000545, 0.018499, 13, 15000, 9999999, 1
test59_1000_4_9999999, y, 4, 1000, 1.541386, 0.001275, 0.034061, 14, 10000, 9999999, 1
