name, goodput, msg_size, mean_send, total_send
dummytest_06-05-2023-22:26:02_55_1000_1_2400, 4041600.000000, 2400, 0.010137, 170.511943
dummytest_06-05-2023-22:26:02_56_1000_1_200, 5173780.000000, 200, 0.006432, 1663.028151
dummytest_06-05-2023-22:26:02_57_1000_1_5200, 1435200.000000, 5200, 0.037902, 103.814498
dummytest_06-05-2023-22:26:02_58_1000_1_2000, 10365600.000000, 2000, 0.004156, 215.357615
dummytest_06-05-2023-22:26:02_59_1000_1_400, 8379440.000000, 400, 0.004102, 859.144500
dummytest_06-05-2023-22:26:02_60_1000_1_6000, 1340400.000000, 6000, 0.047196, 104.726885
dummytest_06-05-2023-22:26:02_61_1000_1_2600, 3409900.000000, 2600, 0.007599, 99.543161
dummytest_06-05-2023-22:26:02_62_1000_1_3400, 2220200.000000, 3400, 0.015599, 101.688561
dummytest_06-05-2023-22:26:02_63_1000_1_4000, 1931200.000000, 4000, 0.021103, 101.694850
dummytest_06-05-2023-22:26:02_64_1000_1_1600, 10802720.000000, 1600, 0.004408, 297.432763
dummytest_06-05-2023-22:26:02_65_1000_1_50, 1333490.000000, 50, 0.004616, 1230.942013
dummytest_06-05-2023-22:26:02_66_1000_1_3000, 2622600.000000, 3000, 0.011221, 98.057818
dummytest_06-05-2023-22:26:02_67_1000_1_1800, 10368900.000000, 1800, 0.003935, 226.666572
dummytest_06-05-2023-22:26:02_68_1000_1_100, 2581140.000000, 100, 0.007824, 2017.440867
dummytest_06-05-2023-22:26:02_69_1000_1_50, 1381685.000000, 50, 0.010059, 2776.605636
dummytest_06-05-2023-22:26:02_70_1000_1_5600, 1415680.000000, 5600, 0.041449, 104.451100
dummytest_06-05-2023-22:26:02_71_1000_1_50, 1329105.000000, 50, 0.004876, 1296.263533
dummytest_06-05-2023-22:26:02_72_1000_1_2200, 5495820.000000, 2200, 0.007943, 198.264356
dummytest_06-05-2023-22:26:02_73_1000_1_4800, 1617600.000000, 4800, 0.030744, 103.270484
dummytest_06-05-2023-22:26:02_74_1000_1_1, 26596.100000, 1, 0.006494, 1726.814806
dummytest_06-05-2023-22:26:02_75_1000_1_4800, 1579200.000000, 4800, 0.031606, 103.635572
dummytest_06-05-2023-22:26:02_76_1000_1_5000, 1539500.000000, 5000, 0.033831, 103.490207
dummytest_06-05-2023-22:26:02_77_1000_1_3400, 2292620.000000, 3400, 0.014678, 98.913069
dummytest_06-05-2023-22:26:02_78_1000_1_600, 11221920.000000, 600, 0.003633, 679.218316
dummytest_06-05-2023-22:26:02_79_1000_1_5600, 1323280.000000, 5600, 0.040505, 95.592319
dummytest_06-05-2023-22:26:02_80_1000_1_4600, 1666580.000000, 4600, 0.028049, 101.537340
dummytest_06-05-2023-22:26:02_81_1000_1_1200, 12090480.000000, 1200, 0.003363, 338.703889
dummytest_06-05-2023-22:26:02_82_1000_1_4200, 1695120.000000, 4200, 0.025142, 101.046356
dummytest_06-05-2023-22:26:02_83_1000_1_2400, 3889200.000000, 2400, 0.011119, 180.126331
dummytest_06-05-2023-22:26:02_84_1000_1_600, 10513440.000000, 600, 0.003700, 647.913168
dummytest_06-05-2023-22:26:02_85_1000_1_3800, 1956620.000000, 3800, 0.019819, 101.848769
dummytest_06-05-2023-22:26:02_86_1000_1_1000, 11909400.000000, 1000, 0.003665, 436.210316
dummytest_06-05-2023-22:26:02_87_1000_1_100, 2586610.000000, 100, 0.007780, 2012.327509
dummytest_06-05-2023-22:26:02_88_1000_1_2800, 2809240.000000, 2800, 0.009772, 97.905928
dummytest_06-05-2023-22:26:02_89_1000_1_2000, 9869600.000000, 2000, 0.004301, 212.142250
dummytest_06-05-2023-22:26:02_90_1000_1_3000, 2661300.000000, 3000, 0.011088, 98.242613
dummytest_06-05-2023-22:26:02_91_1000_1_5400, 1430460.000000, 5400, 0.039606, 104.519495
dummytest_06-05-2023-22:26:02_92_1000_1_1800, 10427220.000000, 1800, 0.003986, 230.796214
dummytest_06-05-2023-22:26:02_93_1000_1_1400, 11793740.000000, 1400, 0.003891, 327.710616
dummytest_06-05-2023-22:26:02_94_1000_1_5000, 1518000.000000, 5000, 0.034298, 103.546325
dummytest_06-05-2023-22:26:02_95_1000_1_4200, 1703520.000000, 4200, 0.025149, 101.575537
dummytest_06-05-2023-22:26:02_96_1000_1_5800, 1302680.000000, 5800, 0.042475, 95.142926
dummytest_06-05-2023-22:26:02_97_1000_1_25, 672310.000000, 25, 0.009527, 2559.037529
dummytest_06-05-2023-22:26:02_98_1000_1_4000, 1778400.000000, 4000, 0.023200, 102.984934
dummytest_06-05-2023-22:26:02_99_1000_1_4400, 1678600.000000, 4400, 0.026894, 102.198286
dummytest_06-05-2023-22:26:02_100_1000_1_1000, 11822800.000000, 1000, 0.003715, 439.143035
dummytest_06-05-2023-22:26:02_101_1000_1_4600, 1690960.000000, 4600, 0.028137, 102.979897
