name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_4_39_400_10_600, 4, 10, 400, 227.955850, 6.225269, 4.086381, 7406, 8000, 600, 1
nodes_test_4_40_800_13_600, 4, 13, 800, 190.257432, 11.038854, 6.721623, 5245, 16000, 600, 1
nodes_test_4_41_1_7_600, 4, 7, 1, 1.000000, 0.779474, 0.056439, 20, 20, 600, 1
nodes_test_4_42_1400_7_600, 4, 7, 1400, 297.455258, 13.262942, 8.066227, 9640, 28000, 600, 1
nodes_test_4_43_1400_10_600, 4, 10, 1400, 206.522319, 13.743563, 8.314174, 6600, 28000, 600, 1
nodes_test_4_44_2000_1_600, 4, 1, 2000, 2000.000000, 0.679401, 0.107407, 40000, 40000, 600, 1
nodes_test_4_45_2000_4_600, 4, 4, 2000, 388.069689, 13.228861, 8.274645, 12978, 40000, 600, 1
nodes_test_4_46_100_10_600, 4, 10, 100, 100.000000, 1.170728, 0.153439, 2000, 2000, 600, 1
nodes_test_4_47_1_13_600, 4, 13, 1, 1.000000, 1.388952, 0.325983, 20, 20, 600, 1
nodes_test_4_48_200_10_600, 4, 10, 200, 197.609441, 1.690710, 0.208788, 4000, 4000, 600, 1
nodes_test_4_49_1600_4_600, 4, 4, 1600, 446.906307, 11.809300, 7.332558, 15000, 32000, 600, 1
nodes_test_4_50_600_13_600, 4, 13, 600, 190.428534, 11.296528, 6.605172, 5774, 12000, 600, 1
nodes_test_4_51_10_4_600, 4, 4, 10, 10.000000, 0.491024, 0.059029, 200, 200, 600, 1
nodes_test_4_52_2000_13_600, 4, 13, 2000, 330.000000, 28.381335, 3.031408, 6600, 40000, 600, 1
nodes_test_4_53_3000_2_600, 4, 2, 3000, 642.381490, 13.592086, 8.210804, 21666, 60000, 600, 1
nodes_test_4_54_1000_2_600, 4, 2, 1000, 894.007729, 1.882532, 0.902906, 20000, 20000, 600, 1
nodes_test_4_55_2000_10_600, 4, 10, 2000, 360.000000, 21.508548, 3.732179, 7200, 40000, 600, 1
nodes_test_4_56_1400_2_600, 4, 2, 1400, 830.015955, 6.838502, 4.252251, 28000, 28000, 600, 1
nodes_test_4_57_1400_7_600, 4, 7, 1400, 284.588357, 12.723105, 8.224701, 9292, 28000, 600, 1
nodes_test_4_58_1400_13_600, 4, 13, 1400, 192.320171, 14.987072, 6.931472, 4800, 28000, 600, 1
nodes_test_4_59_1000_2_600, 4, 2, 1000, 876.717659, 1.846843, 0.882331, 20000, 20000, 600, 1
nodes_test_4_60_10_4_600, 4, 4, 10, 10.000000, 0.464159, 0.085486, 200, 200, 600, 1
nodes_test_4_61_100_7_600, 4, 7, 100, 100.000000, 0.799960, 0.096627, 2000, 2000, 600, 1
nodes_test_4_62_800_1_600, 4, 1, 800, 800.000000, 0.451180, 0.059593, 16000, 16000, 600, 1
nodes_test_4_63_600_7_600, 4, 7, 600, 322.292451, 7.459540, 4.547287, 10324, 12000, 600, 1
nodes_test_4_64_1600_7_600, 4, 7, 1600, 275.784675, 14.938111, 8.998285, 9199, 32000, 600, 1
nodes_test_4_65_400_1_600, 4, 1, 400, 400.000000, 0.438180, 0.054221, 8000, 8000, 600, 1
nodes_test_4_66_1_2_600, 4, 2, 1, 1.000000, 0.641896, 0.205344, 20, 20, 600, 1
nodes_test_4_67_1600_7_600, 4, 7, 1600, 292.162304, 13.683408, 8.455409, 9512, 32000, 600, 1
nodes_test_4_68_1600_2_600, 4, 2, 1600, 803.404847, 8.714419, 5.166651, 26963, 32000, 600, 1
nodes_test_4_69_1000_4_600, 4, 4, 1000, 470.795727, 8.248276, 5.360488, 15687, 20000, 600, 1
nodes_test_4_70_1000_1_600, 4, 1, 1000, 1000.000000, 0.497954, 0.074060, 20000, 20000, 600, 1
nodes_test_4_71_600_13_600, 4, 13, 600, 196.957730, 10.198589, 5.722727, 5059, 12000, 600, 1
nodes_test_4_72_200_4_600, 4, 4, 200, 200.000000, 0.637562, 0.068425, 4000, 4000, 600, 1
nodes_test_4_73_600_4_600, 4, 4, 600, 537.182181, 1.810399, 0.645222, 12000, 12000, 600, 1
nodes_test_4_74_1400_1_600, 4, 1, 1400, 1400.000000, 0.534898, 0.071491, 28000, 28000, 600, 1
nodes_test_4_75_50_1_600, 4, 1, 50, 50.000000, 0.366527, 0.032590, 1000, 1000, 600, 1
nodes_test_4_76_1800_13_600, 4, 13, 1800, 330.000000, 26.241264, 3.620864, 6600, 36000, 600, 1
nodes_test_4_77_100_13_600, 4, 13, 100, 100.000000, 1.684616, 0.271186, 2000, 2000, 600, 1
nodes_test_4_78_10_2_600, 4, 2, 10, 10.000000, 0.453273, 0.079498, 200, 200, 600, 1
nodes_test_4_79_1400_4_600, 4, 4, 1400, 427.940520, 10.814392, 7.050883, 14223, 28000, 600, 1
nodes_test_4_80_800_4_600, 4, 4, 800, 474.546670, 6.573155, 4.090624, 15893, 16000, 600, 1
nodes_test_4_81_100_10_600, 4, 10, 100, 100.000000, 1.178129, 0.189127, 2000, 2000, 600, 1
nodes_test_4_82_2000_10_600, 4, 10, 2000, 330.000000, 21.204076, 3.216844, 6600, 40000, 600, 1
nodes_test_4_83_200_13_600, 4, 13, 200, 170.011913, 2.889452, 0.697151, 4000, 4000, 600, 1
nodes_test_4_84_4000_2_600, 4, 2, 4000, 641.230723, 14.943924, 8.659303, 21719, 80000, 600, 1
nodes_test_4_85_1600_10_600, 4, 10, 1600, 216.564631, 13.193514, 8.580401, 6582, 32000, 600, 1
nodes_test_4_86_1800_4_600, 4, 4, 1800, 395.177017, 12.732333, 7.922148, 13227, 36000, 600, 1
nodes_test_4_87_200_13_600, 4, 13, 200, 188.110434, 2.498501, 0.518439, 4000, 4000, 600, 1
nodes_test_4_88_1800_4_600, 4, 4, 1800, 487.417790, 11.655327, 7.507401, 16500, 36000, 600, 1
nodes_test_4_89_1600_7_600, 4, 7, 1600, 284.341459, 13.268877, 8.272846, 9018, 32000, 600, 1
nodes_test_4_90_3000_10_600, 4, 10, 3000, 450.000000, 30.682161, 2.049658, 9000, 60000, 600, 1
nodes_test_4_91_100_7_600, 4, 7, 100, 100.000000, 0.687839, 0.130168, 2000, 2000, 600, 1
nodes_test_4_92_1_13_600, 4, 13, 1, 1.000000, 1.431228, 0.323619, 20, 20, 600, 1
nodes_test_4_93_100_1_600, 4, 1, 100, 100.000000, 0.386900, 0.060520, 2000, 2000, 600, 1
nodes_test_4_94_4000_7_600, 4, 7, 4000, 600.000000, 28.812054, 3.453996, 12000, 80000, 600, 1
nodes_test_4_95_100_2_600, 4, 2, 100, 100.000000, 0.369693, 0.050825, 2000, 2000, 600, 1
nodes_test_4_96_1400_10_600, 4, 10, 1400, 206.227190, 13.922275, 8.781194, 6600, 28000, 600, 1
nodes_test_4_97_3000_4_600, 4, 4, 3000, 428.924437, 13.975305, 8.869409, 14400, 60000, 600, 1
nodes_test_4_98_50_7_600, 4, 7, 50, 50.000000, 0.670512, 0.108918, 1000, 1000, 600, 1
nodes_test_4_99_3000_7_600, 4, 7, 3000, 540.000000, 22.861776, 3.514248, 10800, 60000, 600, 1
nodes_test_4_100_3000_10_600, 4, 10, 3000, 450.000000, 31.078852, 2.904273, 9000, 60000, 600, 1
nodes_test_4_101_3000_7_600, 4, 7, 3000, 272.905916, 21.247950, 6.272248, 9000, 60000, 600, 1
nodes_test_4_102_2000_1_600, 4, 1, 2000, 2000.000000, 0.705937, 0.134921, 40000, 40000, 600, 1
nodes_test_4_103_600_7_600, 4, 7, 600, 305.430579, 7.722073, 4.994487, 9802, 12000, 600, 1
nodes_test_4_104_10_13_600, 4, 13, 10, 10.000000, 1.186464, 0.152372, 200, 200, 600, 1
nodes_test_4_105_4000_10_600, 4, 10, 4000, 570.000000, 41.704197, 3.211867, 11400, 80000, 600, 1
nodes_test_4_106_2000_13_600, 4, 13, 2000, 300.000000, 27.829400, 3.746426, 6000, 40000, 600, 1
nodes_test_4_107_1200_10_600, 4, 10, 1200, 201.268209, 13.053034, 8.490797, 6600, 24000, 600, 1
nodes_test_4_108_1600_13_600, 4, 13, 1600, 270.000000, 23.706193, 3.511770, 5400, 32000, 600, 1
nodes_test_4_109_800_10_600, 4, 10, 800, 231.228046, 12.254999, 7.719610, 7367, 16000, 600, 1
nodes_test_4_110_1200_2_600, 4, 2, 1200, 823.046138, 5.913166, 2.971168, 24000, 24000, 600, 1
nodes_test_4_111_200_2_600, 4, 2, 200, 200.000000, 0.471922, 0.093086, 4000, 4000, 600, 1
nodes_test_4_112_800_7_600, 4, 7, 800, 292.185378, 10.224153, 6.839433, 9824, 16000, 600, 1
nodes_test_4_113_1_4_600, 4, 4, 1, 1.000000, 0.620300, 0.082152, 20, 20, 600, 1
nodes_test_4_114_800_10_600, 4, 10, 800, 221.590804, 12.415980, 8.049790, 7200, 16000, 600, 1
nodes_test_4_115_600_7_600, 4, 7, 600, 299.200871, 7.664549, 5.102624, 9680, 12000, 600, 1
nodes_test_4_116_3000_13_600, 4, 13, 3000, 390.000000, 42.122862, 3.069603, 7800, 60000, 600, 1
nodes_test_4_117_1800_1_600, 4, 1, 1800, 1789.082660, 0.570535, 0.093097, 36000, 36000, 600, 1
nodes_test_4_118_10_4_600, 4, 4, 10, 10.000000, 0.491998, 0.067283, 200, 200, 600, 1
nodes_test_4_119_2000_2_600, 4, 2, 2000, 760.947153, 10.754682, 6.388054, 25800, 40000, 600, 1
nodes_test_4_120_1200_1_600, 4, 1, 1200, 1200.000000, 0.492598, 0.066169, 24000, 24000, 600, 1
nodes_test_4_121_1000_10_600, 4, 10, 1000, 217.969362, 12.240853, 7.976504, 6600, 20000, 600, 1
nodes_test_4_122_1000_4_600, 4, 4, 1000, 448.142761, 8.803799, 5.531218, 15137, 20000, 600, 1
nodes_test_4_123_50_13_600, 4, 13, 50, 50.000000, 1.315461, 0.131404, 1000, 1000, 600, 1
nodes_test_4_124_3000_1_600, 4, 1, 3000, 2768.067829, 1.366426, 0.622937, 60000, 60000, 600, 1
nodes_test_4_125_1200_7_600, 4, 7, 1200, 306.262392, 12.389167, 7.930595, 10193, 24000, 600, 1
nodes_test_4_126_1200_7_600, 4, 7, 1200, 275.033428, 12.495222, 8.031509, 8749, 24000, 600, 1
nodes_test_4_127_1000_7_600, 4, 7, 1000, 285.817211, 11.333161, 7.615882, 9231, 20000, 600, 1
nodes_test_4_128_50_1_600, 4, 1, 50, 50.000000, 0.410451, 0.103902, 1000, 1000, 600, 1
nodes_test_4_129_1200_7_600, 4, 7, 1200, 297.328213, 10.955184, 7.200936, 8678, 24000, 600, 1
nodes_test_4_130_1000_1_600, 4, 1, 1000, 1000.000000, 0.477859, 0.064859, 20000, 20000, 600, 1
nodes_test_4_131_100_2_600, 4, 2, 100, 100.000000, 0.382924, 0.076734, 2000, 2000, 600, 1
nodes_test_4_132_50_7_600, 4, 7, 50, 50.000000, 0.636102, 0.101425, 1000, 1000, 600, 1
nodes_test_4_133_800_4_600, 4, 4, 800, 512.025040, 4.861664, 3.219500, 16000, 16000, 600, 1
nodes_test_4_134_3000_13_600, 4, 13, 3000, 420.000000, 40.745692, 2.792806, 8400, 60000, 600, 1
nodes_test_4_135_400_1_600, 4, 1, 400, 400.000000, 0.406952, 0.040188, 8000, 8000, 600, 1
nodes_test_4_136_100_4_600, 4, 4, 100, 100.000000, 0.440735, 0.086590, 2000, 2000, 600, 1
nodes_test_4_137_600_10_600, 4, 10, 600, 230.001982, 9.071197, 6.125034, 7691, 12000, 600, 1
nodes_test_4_138_2000_7_600, 4, 7, 2000, 269.842269, 15.145184, 9.234932, 9022, 40000, 600, 1
nodes_test_4_139_400_1_600, 4, 1, 400, 400.000000, 0.402371, 0.034962, 8000, 8000, 600, 1
nodes_test_4_140_400_7_600, 4, 7, 400, 330.968323, 2.802326, 1.151799, 8000, 8000, 600, 1
nodes_test_4_141_100_4_600, 4, 4, 100, 100.000000, 0.493657, 0.055906, 2000, 2000, 600, 1
nodes_test_4_142_3000_7_600, 4, 7, 3000, 450.000000, 22.028780, 3.568043, 9000, 60000, 600, 1
nodes_test_4_143_50_2_600, 4, 2, 50, 50.000000, 0.364149, 0.068326, 1000, 1000, 600, 1
nodes_test_4_144_1200_13_600, 4, 13, 1200, 171.088540, 15.687478, 8.859988, 5400, 24000, 600, 1
nodes_test_4_145_600_1_600, 4, 1, 600, 598.242897, 0.430656, 0.057664, 12000, 12000, 600, 1
nodes_test_4_146_1200_10_600, 4, 10, 1200, 241.998927, 13.027919, 8.430428, 7744, 24000, 600, 1
nodes_test_4_147_1800_10_600, 4, 10, 1800, 223.363217, 16.249954, 8.971484, 7200, 36000, 600, 1
nodes_test_4_148_50_4_600, 4, 4, 50, 50.000000, 0.474494, 0.090471, 1000, 1000, 600, 1
nodes_test_4_149_1000_10_600, 4, 10, 1000, 220.290999, 12.743832, 8.152923, 7086, 20000, 600, 1
nodes_test_4_150_400_10_600, 4, 10, 400, 243.866326, 6.610689, 3.960595, 7723, 8000, 600, 1
nodes_test_4_151_1600_10_600, 4, 10, 1600, 234.744209, 14.502456, 8.940636, 7634, 32000, 600, 1
nodes_test_4_152_10_1_600, 4, 1, 10, 10.000000, 0.399489, 0.094577, 200, 200, 600, 1
nodes_test_4_153_1400_7_600, 4, 7, 1400, 282.984330, 12.160514, 7.769133, 9002, 28000, 600, 1
nodes_test_4_154_3000_10_600, 4, 10, 3000, 450.000000, 32.090419, 2.105513, 9000, 60000, 600, 1
nodes_test_4_155_2000_2_600, 4, 2, 2000, 899.572925, 9.811999, 5.969177, 30278, 40000, 600, 1
nodes_test_4_156_50_2_600, 4, 2, 50, 50.000000, 0.377843, 0.084289, 1000, 1000, 600, 1
nodes_test_4_157_200_10_600, 4, 10, 200, 195.324799, 1.311176, 0.203729, 4000, 4000, 600, 1
nodes_test_4_158_1400_1_600, 4, 1, 1400, 1395.016306, 0.556464, 0.076861, 28000, 28000, 600, 1
nodes_test_4_159_600_4_600, 4, 4, 600, 571.881732, 1.196927, 0.269473, 12000, 12000, 600, 1
nodes_test_4_160_600_2_600, 4, 2, 600, 600.000000, 0.556298, 0.075686, 12000, 12000, 600, 1
nodes_test_4_161_600_4_600, 4, 4, 600, 568.597128, 1.311077, 0.286839, 12000, 12000, 600, 1
nodes_test_4_162_800_10_600, 4, 10, 800, 227.580408, 11.245451, 7.229299, 7150, 16000, 600, 1
nodes_test_4_163_1_10_600, 4, 10, 1, 1.000000, 0.972372, 0.116789, 20, 20, 600, 1
nodes_test_4_164_1400_4_600, 4, 4, 1400, 488.063094, 10.717318, 6.671702, 16312, 28000, 600, 1
nodes_test_4_165_1600_2_600, 4, 2, 1600, 1047.362295, 5.729225, 3.314462, 32000, 32000, 600, 1
nodes_test_4_166_400_4_600, 4, 4, 400, 398.529302, 0.780065, 0.154254, 8000, 8000, 600, 1
nodes_test_4_167_10_13_600, 4, 13, 10, 10.000000, 1.118233, 0.182206, 200, 200, 600, 1
nodes_test_4_168_4000_2_600, 4, 2, 4000, 834.468655, 14.421066, 8.289372, 27600, 80000, 600, 1
nodes_test_4_169_2000_13_600, 4, 13, 2000, 359.900000, 27.815548, 3.282955, 7198, 40000, 600, 1
nodes_test_4_170_4000_4_600, 4, 4, 4000, 484.367091, 15.961199, 9.413286, 16903, 80000, 600, 1
nodes_test_4_171_3000_4_600, 4, 4, 3000, 512.911835, 14.091801, 8.671580, 17400, 60000, 600, 1
nodes_test_4_172_800_13_600, 4, 13, 800, 176.732624, 12.542502, 7.530656, 5471, 16000, 600, 1
nodes_test_4_173_400_2_600, 4, 2, 400, 400.000000, 0.469631, 0.083081, 8000, 8000, 600, 1
nodes_test_4_174_1200_13_600, 4, 13, 1200, 188.561203, 14.324409, 8.670508, 5714, 24000, 600, 1
nodes_test_4_175_1600_4_600, 4, 4, 1600, 540.984673, 10.893060, 6.740621, 18339, 32000, 600, 1
nodes_test_4_176_400_4_600, 4, 4, 400, 397.318664, 0.620023, 0.114988, 8000, 8000, 600, 1
nodes_test_4_177_200_13_600, 4, 13, 200, 174.530123, 2.645906, 0.586039, 4000, 4000, 600, 1
nodes_test_4_178_4000_1_600, 4, 1, 4000, 2769.826706, 5.205444, 2.996904, 80000, 80000, 600, 1
nodes_test_4_179_10_10_600, 4, 10, 10, 10.000000, 0.849299, 0.091003, 200, 200, 600, 1
nodes_test_4_180_10_7_600, 4, 7, 10, 10.000000, 0.545710, 0.093061, 200, 200, 600, 1
nodes_test_4_181_200_1_600, 4, 1, 200, 200.000000, 0.375119, 0.038206, 4000, 4000, 600, 1
nodes_test_4_182_10_7_600, 4, 7, 10, 10.000000, 0.563141, 0.061261, 200, 200, 600, 1
nodes_test_4_183_1000_4_600, 4, 4, 1000, 598.487986, 6.424016, 4.024502, 20000, 20000, 600, 1
nodes_test_4_184_1_7_600, 4, 7, 1, 1.000000, 0.714953, 0.158912, 20, 20, 600, 1
nodes_test_4_185_3000_2_600, 4, 2, 3000, 896.189517, 13.173809, 7.254896, 29400, 60000, 600, 1
nodes_test_4_186_1600_1_600, 4, 1, 1600, 1600.000000, 0.553438, 0.074284, 32000, 32000, 600, 1
nodes_test_4_187_10_2_600, 4, 2, 10, 10.000000, 0.382998, 0.100097, 200, 200, 600, 1
nodes_test_4_188_4000_4_600, 4, 4, 4000, 490.899827, 15.423654, 9.110417, 16200, 80000, 600, 1
nodes_test_4_189_1200_4_600, 4, 4, 1200, 598.556291, 7.666077, 5.144269, 20206, 24000, 600, 1
nodes_test_4_190_1600_13_600, 4, 13, 1600, 300.000000, 22.479591, 2.924446, 6000, 32000, 600, 1
nodes_test_4_191_1800_2_600, 4, 2, 1800, 971.977358, 7.842941, 4.943011, 33218, 36000, 600, 1
nodes_test_4_192_200_4_600, 4, 4, 200, 200.000000, 0.411589, 0.049594, 4000, 4000, 600, 1
nodes_test_4_193_2000_4_600, 4, 4, 2000, 548.581707, 12.248382, 7.443943, 18286, 40000, 600, 1
nodes_test_4_194_1800_7_600, 4, 7, 1800, 302.946572, 13.685495, 8.612977, 10229, 36000, 600, 1
nodes_test_4_195_10_10_600, 4, 10, 10, 10.000000, 0.859394, 0.080758, 200, 200, 600, 1
nodes_test_4_196_200_2_600, 4, 2, 200, 200.000000, 0.395742, 0.057141, 4000, 4000, 600, 1
nodes_test_4_197_600_13_600, 4, 13, 600, 198.445922, 10.408511, 7.005136, 6210, 12000, 600, 1
nodes_test_4_198_1200_2_600, 4, 2, 1200, 1076.344546, 1.478688, 0.689374, 24000, 24000, 600, 1
nodes_test_4_199_1200_4_600, 4, 4, 1200, 578.569522, 8.985215, 5.247958, 19231, 24000, 600, 1
nodes_test_4_200_1200_2_600, 4, 2, 1200, 1035.613984, 1.865742, 1.026380, 24000, 24000, 600, 1
nodes_test_4_201_1_2_600, 4, 2, 1, 1.000000, 0.514277, 0.107016, 20, 20, 600, 1
nodes_test_4_202_1400_10_600, 4, 10, 1400, 229.862461, 13.525209, 8.454343, 7052, 28000, 600, 1
nodes_test_4_203_1800_2_600, 4, 2, 1800, 972.805930, 8.342263, 4.826440, 33000, 36000, 600, 1
nodes_test_4_204_800_4_600, 4, 4, 800, 619.075888, 2.894425, 1.592623, 16000, 16000, 600, 1
nodes_test_4_205_600_10_600, 4, 10, 600, 245.253108, 8.863388, 5.561946, 7668, 12000, 600, 1
nodes_test_4_206_50_10_600, 4, 10, 50, 50.000000, 0.903537, 0.142059, 1000, 1000, 600, 1
nodes_test_4_207_800_2_600, 4, 2, 800, 786.902072, 0.697698, 0.114759, 16000, 16000, 600, 1
nodes_test_4_208_10_2_600, 4, 2, 10, 10.000000, 0.389986, 0.128538, 200, 200, 600, 1
nodes_test_4_209_1000_13_600, 4, 13, 1000, 177.842850, 13.239590, 8.203379, 5400, 20000, 600, 1
nodes_test_4_210_400_7_600, 4, 7, 400, 381.968702, 1.519718, 0.241286, 8000, 8000, 600, 1
nodes_test_4_211_1800_1_600, 4, 1, 1800, 1800.000000, 0.572528, 0.078689, 36000, 36000, 600, 1
nodes_test_4_212_100_2_600, 4, 2, 100, 100.000000, 0.358264, 0.084555, 2000, 2000, 600, 1
nodes_test_4_213_1_4_600, 4, 4, 1, 1.000000, 0.466880, 0.034837, 20, 20, 600, 1
nodes_test_4_214_200_1_600, 4, 1, 200, 200.000000, 0.382836, 0.037526, 4000, 4000, 600, 1
nodes_test_4_215_10_13_600, 4, 13, 10, 10.000000, 1.077398, 0.127614, 200, 200, 600, 1
nodes_test_4_216_1800_13_600, 4, 13, 1800, 300.000000, 24.930793, 2.053954, 6000, 36000, 600, 1
nodes_test_4_217_2000_1_600, 4, 1, 2000, 2000.000000, 0.631251, 0.102978, 40000, 40000, 600, 1
nodes_test_4_218_4000_10_600, 4, 10, 4000, 659.100000, 40.996867, 3.000267, 13182, 80000, 600, 1
nodes_test_4_219_4000_7_600, 4, 7, 4000, 660.000000, 28.277168, 3.106261, 13200, 80000, 600, 1
nodes_test_4_220_200_7_600, 4, 7, 200, 200.000000, 0.918892, 0.104650, 4000, 4000, 600, 1
nodes_test_4_221_3000_4_600, 4, 4, 3000, 504.790550, 13.494380, 8.723962, 16800, 60000, 600, 1
nodes_test_4_222_3000_13_600, 4, 13, 3000, 480.000000, 43.317663, 3.093444, 9600, 60000, 600, 1
nodes_test_4_223_800_2_600, 4, 2, 800, 796.512110, 0.656591, 0.110152, 16000, 16000, 600, 1
nodes_test_4_224_4000_2_600, 4, 2, 4000, 825.431276, 13.979741, 8.475851, 28030, 80000, 600, 1
nodes_test_4_225_200_4_600, 4, 4, 200, 200.000000, 0.435096, 0.051460, 4000, 4000, 600, 1
nodes_test_4_226_2000_10_600, 4, 10, 2000, 248.599428, 20.350294, 5.613418, 7800, 40000, 600, 1
nodes_test_4_227_1200_10_600, 4, 10, 1200, 208.758136, 13.801917, 8.027701, 6600, 24000, 600, 1
nodes_test_4_228_1800_7_600, 4, 7, 1800, 343.936055, 12.701780, 8.013161, 11160, 36000, 600, 1
nodes_test_4_229_200_7_600, 4, 7, 200, 197.747757, 0.765794, 0.086831, 4000, 4000, 600, 1
nodes_test_4_230_400_13_600, 4, 13, 400, 203.324847, 8.143379, 5.138490, 6600, 8000, 600, 1
nodes_test_4_231_800_2_600, 4, 2, 800, 800.000000, 0.650861, 0.088784, 16000, 16000, 600, 1
nodes_test_4_232_3000_1_600, 4, 1, 3000, 2673.706734, 2.025691, 0.855838, 60000, 60000, 600, 1
nodes_test_4_233_600_2_600, 4, 2, 600, 600.000000, 0.518753, 0.086348, 12000, 12000, 600, 1
nodes_test_4_234_400_13_600, 4, 13, 400, 210.478452, 8.064745, 4.798348, 6549, 8000, 600, 1
nodes_test_4_235_1_13_600, 4, 13, 1, 1.000000, 1.098594, 0.117965, 20, 20, 600, 1
nodes_test_4_236_800_7_600, 4, 7, 800, 369.319815, 8.271347, 5.362556, 12552, 16000, 600, 1
nodes_test_4_237_400_13_600, 4, 13, 400, 197.793579, 8.534144, 5.481162, 6502, 8000, 600, 1
nodes_test_4_238_50_2_600, 4, 2, 50, 50.000000, 0.341936, 0.063936, 1000, 1000, 600, 1
nodes_test_4_239_4000_1_600, 4, 1, 4000, 2739.801412, 5.635906, 3.126948, 80000, 80000, 600, 1
