send_time, conn_time
0.012087, 0.000000
0.015451, 0.000000
0.017327, 0.000000
0.019734, 0.000000
0.022981, 0.000000
0.024899, 0.000000
0.027368, 0.000000
0.030696, 0.000000
0.032599, 0.000000
0.035036, 0.000000
0.038288, 0.000000
0.040193, 0.000000
0.042620, 0.000000
0.045965, 0.000000
0.047822, 0.000000
0.050410, 0.000000
0.003448, 0.000000
0.005322, 0.000000
0.007748, 0.000000
0.011099, 0.000000
0.012988, 0.000000
0.015376, 0.000000
0.018650, 0.000000
0.020552, 0.000000
0.023010, 0.000000
0.026373, 0.000000
0.028265, 0.000000
0.030614, 0.000000
0.033916, 0.000000
0.035820, 0.000000
0.038231, 0.000000
0.041536, 0.000000
0.043442, 0.000000
0.045787, 0.000000
0.049093, 0.000001
0.051177, 0.000000
0.002549, 0.000000
0.005935, 0.000000
0.007791, 0.000000
0.010175, 0.000000
0.013551, 0.000000
0.015400, 0.000000
0.017772, 0.000000
0.021186, 0.000000
0.023048, 0.000000
0.025401, 0.000000
0.028739, 0.000000
0.030620, 0.000000
0.032944, 0.000000
0.036360, 0.000000
0.038253, 0.000000
0.040533, 0.000000
0.043803, 0.000000
0.045749, 0.000001
0.048076, 0.000000
0.051661, 0.000000
0.002084, 0.000000
0.004390, 0.000000
0.007745, 0.000000
0.009695, 0.000000
0.012032, 0.000000
0.015463, 0.000000
0.017360, 0.000000
0.019633, 0.000000
0.023044, 0.000000
0.024987, 0.000000
0.027301, 0.000000
0.030773, 0.000000
0.032698, 0.000000
0.034939, 0.000000
0.038329, 0.000000
0.040281, 0.000000
0.042559, 0.000000
0.045996, 0.000000
0.047930, 0.000000
0.000192, 0.000000
0.003590, 0.000000
0.005506, 0.000000
0.007808, 0.000000
0.011258, 0.000000
0.013208, 0.000000
0.015412, 0.000000
0.018858, 0.000000
0.020776, 0.000000
0.023080, 0.000000
0.026575, 0.000000
0.028547, 0.000000
0.030771, 0.000000
0.034235, 0.000000
0.036259, 0.000001
0.038549, 0.000000
0.041933, 0.000000
0.044052, 0.000000
0.046785, 0.000001
0.050249, 0.000001
0.000196, 0.000000
0.003182, 0.000000
0.006802, 0.000000
0.008807, 0.000000
0.012012, 0.000000
0.014568, 0.000000
0.016843, 0.000000
0.020100, 0.000000
0.022563, 0.000000
0.024862, 0.000000
0.028325, 0.000000
0.030723, 0.000000
0.033584, 0.000000
0.036043, 0.000000
0.039205, 0.000000
0.041538, 0.000000
0.043879, 0.000000
0.047076, 0.000001
0.049086, 0.000001
0.052382, 0.000001
0.055144, 0.000000
0.002265, 0.000000
0.005471, 0.000000
0.007819, 0.000000
0.010693, 0.000000
0.013228, 0.000000
0.015352, 0.000000
0.018576, 0.000000
0.020883, 0.000000
0.024061, 0.000000
0.026257, 0.000000
0.028417, 0.000000
0.031969, 0.000000
0.033979, 0.000000
0.037189, 0.000000
0.039648, 0.000000
0.041625, 0.000000
0.045083, 0.000000
0.047485, 0.000000
0.050306, 0.000000
0.000194, 0.000000
0.003383, 0.000000
0.005783, 0.000000
0.008071, 0.000000
0.011273, 0.000000
0.013283, 0.000000
0.016626, 0.000000
0.019294, 0.000000
0.021347, 0.000000
0.024523, 0.000000
0.026846, 0.000000
0.029731, 0.000000
0.032382, 0.000000
0.034492, 0.000000
0.037627, 0.000000
0.039935, 0.000000
0.043109, 0.000000
0.045339, 0.000000
0.047472, 0.000000
0.050913, 0.000001
0.053130, 0.000000
0.003363, 0.000000
0.005828, 0.000000
0.007815, 0.000000
0.011266, 0.000000
0.013643, 0.000000
0.016479, 0.000000
0.018867, 0.000000
0.022003, 0.000000
0.024272, 0.000000
0.026631, 0.000000
0.029868, 0.000000
0.032046, 0.000000
0.035286, 0.000000
0.037921, 0.000000
0.040003, 0.000000
0.043176, 0.000000
0.045496, 0.000000
0.048299, 0.000000
0.050861, 0.000000
0.053150, 0.000000
0.003363, 0.000000
0.005666, 0.000000
0.008845, 0.000000
0.011070, 0.000000
0.013177, 0.000000
0.016362, 0.000000
0.018671, 0.000000
0.021795, 0.000000
0.024080, 0.000000
0.026312, 0.000000
0.029824, 0.000000
0.031779, 0.000000
0.034963, 0.000000
0.037384, 0.000000
0.039395, 0.000000
0.042809, 0.000000
0.045169, 0.000000
0.047932, 0.000000
0.050490, 0.000001
0.000193, 0.000000
0.002555, 0.000000
0.004839, 0.000000
0.008002, 0.000000
0.009843, 0.000000
0.013146, 0.000000
0.015788, 0.000000
0.017817, 0.000000
0.020964, 0.000000
0.023258, 0.000000
0.026111, 0.000000
0.028699, 0.000000
0.030772, 0.000000
0.033901, 0.000000
0.036191, 0.000000
0.039349, 0.000000
0.041585, 0.000000
0.043793, 0.000000
0.047187, 0.000000
0.049190, 0.000001
0.000193, 0.000000
0.002583, 0.000000
0.004525, 0.000000
0.007948, 0.000000
0.010271, 0.000000
0.013113, 0.000000
0.015926, 0.000000
0.019072, 0.000000
0.021318, 0.000000
0.023668, 0.000000
0.026867, 0.000000
0.028778, 0.000000
0.032002, 0.000000
0.034557, 0.000000
0.036659, 0.000000
0.039804, 0.000000
0.042108, 0.000000
0.044898, 0.000000
0.047385, 0.000001
0.049478, 0.000000
0.052806, 0.000000
0.002472, 0.000000
0.005598, 0.000000
0.007809, 0.000000
0.009993, 0.000000
0.013538, 0.000000
0.015431, 0.000000
0.018614, 0.000000
0.020960, 0.000000
0.022957, 0.000000
0.026485, 0.000000
0.028735, 0.000000
0.031515, 0.000000
0.033908, 0.000000
0.037105, 0.000000
0.039478, 0.000000
0.041716, 0.000000
0.044837, 0.000000
0.046661, 0.000000
0.050019, 0.000001
0.000223, 0.000000
0.002200, 0.000000
0.005319, 0.000000
0.007572, 0.000000
0.010450, 0.000000
0.013043, 0.000000
0.015071, 0.000000
0.018172, 0.000000
0.020416, 0.000000
0.023542, 0.000000
0.025828, 0.000000
0.027941, 0.000000
0.031324, 0.000000
0.033313, 0.000000
0.036510, 0.000000
0.038932, 0.000000
0.040875, 0.000000
0.044226, 0.000000
0.046628, 0.000000
0.049402, 0.000000
0.051963, 0.000000
0.003304, 0.000000
0.005582, 0.000000
0.007916, 0.000000
0.011111, 0.000000
0.013088, 0.000000
0.016346, 0.000000
0.018934, 0.000000
0.020999, 0.000000
0.024184, 0.000000
0.027151, 0.000000
0.029944, 0.000000
0.032527, 0.000000
0.034637, 0.000000
0.037770, 0.000000
0.040065, 0.000000
0.043111, 0.000000
0.045240, 0.000000
0.047439, 0.000000
0.050916, 0.000001
0.052996, 0.000000
0.003290, 0.000000
0.005657, 0.000000
0.007644, 0.000000
0.011140, 0.000000
0.013384, 0.000000
0.016136, 0.000000
0.018473, 0.000000
0.021625, 0.000000
0.023978, 0.000000
0.026229, 0.000000
0.029364, 0.000000
0.031341, 0.000000
0.034534, 0.000000
0.037152, 0.000000
0.039159, 0.000000
0.042258, 0.000000
0.044495, 0.000000
0.047304, 0.000000
0.049919, 0.000000
0.052090, 0.000000
0.003320, 0.000000
0.005551, 0.000000
0.008648, 0.000000
0.010955, 0.000000
0.013075, 0.000000
0.016452, 0.000000
0.018416, 0.000000
0.021532, 0.000000
0.023985, 0.000000
0.025949, 0.000000
0.029319, 0.000000
0.031650, 0.000000
0.034423, 0.000000
0.036845, 0.000000
0.039909, 0.000000
0.042099, 0.000000
0.044481, 0.000000
0.047628, 0.000000
0.049607, 0.000001
0.000188, 0.000000
0.002756, 0.000000
0.004792, 0.000000
0.007911, 0.000000
0.010161, 0.000000
0.012910, 0.000000
0.015465, 0.000000
0.017522, 0.000000
0.020679, 0.000000
0.022944, 0.000000
0.026025, 0.000000
0.028263, 0.000001
0.030423, 0.000000
0.033863, 0.000000
0.035787, 0.000000
0.038897, 0.000000
0.041201, 0.000000
0.043220, 0.000000
0.046620, 0.000000
0.048839, 0.000000
0.000194, 0.000000
0.002466, 0.000000
0.005576, 0.000000
0.007932, 0.000000
0.010210, 0.000000
0.013357, 0.000000
0.015301, 0.000000
0.018507, 0.000000
0.021107, 0.000000
0.023111, 0.000000
0.026230, 0.000000
0.028453, 0.000000
0.031195, 0.000000
0.033740, 0.000000
0.035742, 0.000000
0.038814, 0.000000
0.041000, 0.000000
0.044019, 0.000000
0.046248, 0.000000
0.048320, 0.000000
0.051860, 0.000000
0.002127, 0.000000
0.005185, 0.000000
0.007642, 0.000000
0.009593, 0.000000
0.012938, 0.000000
0.015272, 0.000000
0.018004, 0.000000
0.020297, 0.000000
0.022281, 0.000000
0.025627, 0.000000
0.027927, 0.000000
0.030649, 0.000000
0.033231, 0.000000
0.036348, 0.000000
0.038583, 0.000000
0.040884, 0.000000
0.043998, 0.000000
0.045807, 0.000000
0.048990, 0.000001
0.051751, 0.000000
0.002197, 0.000000
0.005287, 0.000000
0.007521, 0.000000
0.010263, 0.000000
0.012797, 0.000000
0.014859, 0.000000
0.017933, 0.000000
0.020147, 0.000000
0.023184, 0.000000
0.025404, 0.000000
0.027611, 0.000000
0.031026, 0.000000
0.032917, 0.000000
0.036010, 0.000000
0.038300, 0.000000
0.040277, 0.000000
0.043596, 0.000000
0.045904, 0.000000
0.048591, 0.000000
0.051462, 0.000000
0.003302, 0.000000
0.005604, 0.000000
0.007856, 0.000000
0.010917, 0.000000
0.012676, 0.000000
0.016027, 0.000000
0.018584, 0.000000
0.020569, 0.000000
0.023613, 0.000000
0.025803, 0.000000
0.028547, 0.000000
0.031100, 0.000000
0.033122, 0.000000
0.036178, 0.000000
0.038359, 0.000000
0.041383, 0.000000
0.043583, 0.000001
0.045670, 0.000000
0.048973, 0.000000
0.051148, 0.000000
0.003366, 0.000000
0.005715, 0.000000
0.007681, 0.000000
0.010986, 0.000000
0.013239, 0.000000
0.015940, 0.000000
0.018230, 0.000000
0.021286, 0.000000
0.023513, 0.000000
0.025802, 0.000000
0.028920, 0.000000
0.030747, 0.000000
0.033904, 0.000000
0.036424, 0.000000
0.038450, 0.000000
0.041488, 0.000000
0.043674, 0.000000
0.046379, 0.000000
0.048847, 0.000001
0.000187, 0.000000
0.003255, 0.000000
0.005447, 0.000000
0.008447, 0.000000
0.010595, 0.000000
0.012670, 0.000000
0.016069, 0.000001
0.017932, 0.000000
0.021003, 0.000000
0.023300, 0.000000
0.025296, 0.000000
0.028678, 0.000000
0.030889, 0.000000
0.033557, 0.000000
0.036065, 0.000000
0.039190, 0.000000
0.041437, 0.000000
0.043717, 0.000000
0.046739, 0.000000
0.048520, 0.000000
0.000194, 0.000000
0.002788, 0.000000
0.004793, 0.000000
0.007845, 0.000000
0.010016, 0.000000
0.012726, 0.000000
0.015303, 0.000000
0.017352, 0.000000
0.020412, 0.000000
0.022646, 0.000000
0.025691, 0.000000
0.027902, 0.000000
0.030065, 0.000000
0.033372, 0.000000
0.035321, 0.000000
0.038373, 0.000000
0.040619, 0.000000
0.042605, 0.000000
0.045858, 0.000000
0.048091, 0.000000
0.051001, 0.000000
0.002815, 0.000000
0.005841, 0.000000
0.008034, 0.000000
0.010318, 0.000000
0.013407, 0.000000
0.015286, 0.000000
0.018364, 0.000000
0.020856, 0.000000
0.022860, 0.000000
0.025909, 0.000000
0.028086, 0.000000
0.030795, 0.000000
0.033238, 0.000000
0.035278, 0.000000
0.038323, 0.000000
0.040497, 0.000000
0.043476, 0.000000
0.045628, 0.000000
0.047746, 0.000000
0.051297, 0.000000
0.002027, 0.000000
0.005090, 0.000000
0.007351, 0.000000
0.009325, 0.000000
0.012696, 0.000000
0.014874, 0.000000
0.017531, 0.000000
0.019738, 0.000000
0.022817, 0.000000
0.025119, 0.000000
0.027277, 0.000000
0.030338, 0.000000
0.032149, 0.000000
0.035259, 0.000000
0.037803, 0.000000
0.039769, 0.000000
0.042784, 0.000000
0.044930, 0.000000
0.047622, 0.000001
0.050363, 0.000000
0.002142, 0.000000
0.005173, 0.000000
0.007325, 0.000000
0.010313, 0.000000
0.012498, 0.000000
0.014517, 0.000000
0.017776, 0.000000
0.019708, 0.000000
0.022729, 0.000000
0.025053, 0.000000
0.026989, 0.000000
0.030244, 0.000000
0.032511, 0.000000
0.035143, 0.000000
0.037416, 0.000000
0.040419, 0.000000
0.042568, 0.000000
0.044886, 0.000000
0.047939, 0.000001
0.050083, 0.000000
0.003266, 0.000000
0.005767, 0.000000
0.007777, 0.000000
0.010799, 0.000000
0.012946, 0.000000
0.015648, 0.000000
0.018118, 0.000000
0.020137, 0.000000
0.023143, 0.000000
0.025300, 0.000000
0.028315, 0.000000
0.030475, 0.000000
0.032549, 0.000000
0.035904, 0.000000
0.037737, 0.000000
0.040736, 0.000000
0.042957, 0.000000
0.044983, 0.000000
0.048282, 0.000000
0.050619, 0.000000
0.002849, 0.000000
0.005046, 0.000000
0.008141, 0.000000
0.010465, 0.000000
0.012650, 0.000000
0.015693, 0.000000
0.017444, 0.000000
0.020556, 0.000000
0.023111, 0.000000
0.025179, 0.000000
0.028193, 0.000000
0.030354, 0.000000
0.033030, 0.000000
0.035563, 0.000000
0.037491, 0.000000
0.040428, 0.000000
0.042930, 0.000000
0.045972, 0.000000
0.047921, 0.000001
0.000193, 0.000000
0.002666, 0.000000
0.004625, 0.000000
0.007632, 0.000000
0.009351, 0.000000
0.012413, 0.000000
0.014903, 0.000000
0.016907, 0.000000
0.019902, 0.000000
0.022048, 0.000000
0.024714, 0.000000
0.027151, 0.000000
0.029163, 0.000000
0.032145, 0.000000
0.034310, 0.000000
0.037269, 0.000000
0.039333, 0.000000
0.041452, 0.000000
0.044736, 0.000000
0.046517, 0.000001
0.049701, 0.000000
0.002329, 0.000000
0.004330, 0.000000
0.007647, 0.000000
0.009786, 0.000000
0.012413, 0.000000
0.014714, 0.000000
0.017757, 0.000000
0.020038, 0.000000
0.022223, 0.000000
0.025207, 0.000000
0.026899, 0.000001
0.030012, 0.000000
0.032537, 0.000000
0.034521, 0.000000
0.037507, 0.000000
0.039604, 0.000000
0.042233, 0.000000
0.044676, 0.000000
0.046654, 0.000000
0.000196, 0.000000
0.002335, 0.000000
0.005313, 0.000000
0.007503, 0.000000
0.009685, 0.000000
0.012905, 0.000000
0.014812, 0.000000
0.017823, 0.000000
0.020158, 0.000000
0.022158, 0.000000
0.025405, 0.000000
0.027610, 0.000000
0.030249, 0.000000
0.032599, 0.000000
0.035605, 0.000000
0.037827, 0.000000
0.040053, 0.000000
0.043093, 0.000000
0.044756, 0.000000
0.047864, 0.000001
0.050529, 0.000000
0.002218, 0.000000
0.005264, 0.000000
0.007407, 0.000000
0.010113, 0.000000
0.012565, 0.000000
0.014608, 0.000000
0.017609, 0.000000
0.019747, 0.000000
0.022736, 0.000000
0.024848, 0.000000
0.026953, 0.000000
0.030251, 0.000000
0.032102, 0.000000
0.035114, 0.000001
0.037334, 0.000000
0.039335, 0.000001
0.042523, 0.000000
0.044759, 0.000000
0.047348, 0.000000
0.000194, 0.000000
0.003280, 0.000000
0.005570, 0.000000
0.007809, 0.000000
0.010815, 0.000000
0.013211, 0.000000
0.016344, 0.000000
0.018826, 0.000000
0.020841, 0.000000
0.023844, 0.000000
0.025943, 0.000000
0.028626, 0.000000
0.031069, 0.000000
0.033065, 0.000000
0.036017, 0.000000
0.038160, 0.000000
0.041057, 0.000000
0.043143, 0.000000
0.045351, 0.000000
0.048353, 0.000001
0.050517, 0.000000
0.003106, 0.000000
0.005550, 0.000000
0.008127, 0.000000
0.010631, 0.000000
0.013610, 0.000000
0.015629, 0.000000
0.017983, 0.000000
0.020897, 0.000000
0.022964, 0.000000
0.025903, 0.000000
0.028358, 0.000000
0.030882, 0.000000
0.033420, 0.000000
0.036425, 0.000000
0.038478, 0.000000
0.040808, 0.000000
0.043681, 0.000000
0.045756, 0.000000
0.048700, 0.000000
0.051362, 0.000000
0.002750, 0.000000
0.005235, 0.000000
0.008138, 0.000000
0.010394, 0.000000
0.012634, 0.000000
0.015636, 0.000000
0.017657, 0.000000
0.020597, 0.000000
0.023035, 0.000000
0.025549, 0.000000
0.028074, 0.000000
0.031055, 0.000000
0.033092, 0.000000
0.035433, 0.000000
0.038386, 0.000000
0.040458, 0.000000
0.043380, 0.000000
0.045877, 0.000000
0.048488, 0.000000
0.051015, 0.000000
0.002224, 0.000000
0.005218, 0.000000
0.007612, 0.000000
0.010554, 0.000000
0.012701, 0.000000
0.015624, 0.000000
0.018055, 0.000000
0.020636, 0.000000
0.023196, 0.000000
0.026137, 0.000000
0.028160, 0.000000
0.030505, 0.000000
0.033399, 0.000000
0.035463, 0.000000
0.038388, 0.000001
0.040829, 0.000000
0.043359, 0.000000
0.045798, 0.000001
0.048737, 0.000000
0.000195, 0.000000
0.002274, 0.000000
0.005488, 0.000000
0.007671, 0.000000
0.010603, 0.000000
0.012746, 0.000000
0.015304, 0.000000
0.017786, 0.000000
0.020697, 0.000000
0.022995, 0.000000
0.025205, 0.000000
0.028178, 0.000000
0.030185, 0.000000
0.033103, 0.000000
0.035579, 0.000000
0.038100, 0.000000
0.040523, 0.000000
0.043444, 0.000000
0.045653, 0.000001
0.047767, 0.000000
0.051209, 0.000000
0.002678, 0.000000
0.005587, 0.000000
0.007703, 0.000000
0.010273, 0.000000
0.012729, 0.000000
0.015676, 0.000000
0.018063, 0.000000
0.020083, 0.000000
0.023269, 0.000000
0.025488, 0.000000
0.028379, 0.000000
0.030893, 0.000000
0.033503, 0.000000
0.035624, 0.000000
0.038529, 0.000000
0.040733, 0.000000
0.042817, 0.000000
0.045981, 0.000000
0.048166, 0.000001
0.051353, 0.000000
0.002276, 0.000000
0.004886, 0.000000
0.007355, 0.000000
0.010260, 0.000000
0.012562, 0.000000
0.014780, 0.000000
0.017643, 0.000000
0.019671, 0.000000
0.022522, 0.000000
0.024615, 0.000000
0.027513, 0.000000
0.029957, 0.000000
0.031936, 0.000000
0.034913, 0.000000
0.037285, 0.000000
0.039770, 0.000000
0.042174, 0.000000
0.045031, 0.000000
0.047049, 0.000001
0.000214, 0.000000
0.002735, 0.000000
0.004641, 0.000000
0.007908, 0.000000
0.009952, 0.000000
0.012813, 0.000000
0.015240, 0.000000
0.018166, 0.000000
0.020315, 0.000000
0.023281, 0.000000
0.025381, 0.000000
0.027324, 0.000000
0.030545, 0.000000
0.032625, 0.000000
0.035457, 0.000000
0.037876, 0.000000
0.040702, 0.000000
0.042670, 0.000000
0.045561, 0.000000
0.047929, 0.000001
0.050655, 0.000000
0.002621, 0.000000
0.005636, 0.000000
0.007618, 0.000000
0.009958, 0.000000
0.012835, 0.000000
0.014845, 0.000000
0.017726, 0.000000
0.020102, 0.000000
0.022595, 0.000000
0.025078, 0.000000
0.028076, 0.000000
