send_time, conn_time
0.011362, 0.000000
0.012890, 0.000000
0.014659, 0.000001
0.016650, 0.000001
0.018315, 0.000000
0.019774, 0.000001
0.021473, 0.000001
0.023964, 0.000000
0.025923, 0.000000
0.027779, 0.000000
0.029433, 0.000001
0.030804, 0.000000
0.032709, 0.000000
0.034385, 0.000001
0.000233, 0.000000
0.001713, 0.000000
0.003631, 0.000001
0.005541, 0.000001
0.007309, 0.000001
0.009212, 0.000001
0.010309, 0.000000
0.012842, 0.000001
0.014794, 0.000001
0.016641, 0.000001
0.018666, 0.000001
0.019921, 0.000001
0.021849, 0.000001
0.023417, 0.000000
0.025970, 0.000000
0.027433, 0.000000
0.029380, 0.000001
0.031161, 0.000001
0.033044, 0.000001
0.034645, 0.000001
0.000220, 0.000001
0.001801, 0.000001
0.004281, 0.000001
0.006315, 0.000001
0.008244, 0.000001
0.009590, 0.000001
0.011338, 0.000001
0.013289, 0.000001
0.014869, 0.000000
0.017407, 0.000000
0.018906, 0.000001
0.020714, 0.000001
0.022743, 0.000001
0.024553, 0.000000
0.025968, 0.000000
0.027489, 0.000000
0.030001, 0.000000
0.031902, 0.000000
0.033776, 0.000000
0.035232, 0.000001
0.000222, 0.000001
0.002307, 0.000001
0.004835, 0.000001
0.007405, 0.000000
0.008907, 0.000000
0.010872, 0.000000
0.012752, 0.000001
0.014679, 0.000001
0.016494, 0.000001
0.017966, 0.000001
0.019458, 0.000001
0.022038, 0.000001
0.024094, 0.000001
0.025439, 0.000000
0.027355, 0.000000
0.029026, 0.000000
0.030934, 0.000000
0.032377, 0.000000
0.034504, 0.000000
0.036373, 0.000001
0.000219, 0.000000
0.002157, 0.000001
0.003870, 0.000000
0.005308, 0.000001
0.006809, 0.000001
0.009388, 0.000001
0.011384, 0.000001
0.013245, 0.000001
0.014775, 0.000001
0.016594, 0.000001
0.018420, 0.000001
0.019906, 0.000001
0.021362, 0.000001
0.024049, 0.000000
0.025996, 0.000000
0.027772, 0.000000
0.029646, 0.000000
0.030807, 0.000000
0.032704, 0.000000
0.034100, 0.000001
0.000218, 0.000001
0.002265, 0.000001
0.003564, 0.000001
0.005557, 0.000001
0.007245, 0.000001
0.009174, 0.000001
0.010577, 0.000001
0.012785, 0.000000
0.014731, 0.000000
0.016602, 0.000000
0.018562, 0.000000
0.020007, 0.000001
0.021780, 0.000001
0.023376, 0.000000
0.025945, 0.000000
0.027844, 0.000000
0.029343, 0.000000
0.031143, 0.000000
0.032868, 0.000001
0.034594, 0.000001
0.000211, 0.000001
0.001600, 0.000001
0.004272, 0.000001
0.006349, 0.000001
0.008248, 0.000001
0.010191, 0.000000
0.011413, 0.000001
0.013371, 0.000001
0.014757, 0.000001
0.017472, 0.000001
0.019210, 0.000001
0.020981, 0.000000
0.023076, 0.000001
0.024760, 0.000000
0.026651, 0.000000
0.027679, 0.000000
0.030181, 0.000000
0.032066, 0.000000
0.033900, 0.000000
0.035746, 0.000001
0.000223, 0.000000
0.001920, 0.000001
0.003410, 0.000001
0.005966, 0.000001
0.007897, 0.000001
0.009417, 0.000000
0.011265, 0.000001
0.013007, 0.000001
0.014788, 0.000001
0.016280, 0.000001
0.017613, 0.000001
0.020348, 0.000001
0.022317, 0.000001
0.024197, 0.000000
0.025444, 0.000000
0.027227, 0.000000
0.029125, 0.000000
0.030402, 0.000000
0.033129, 0.000001
0.034506, 0.000001
0.000219, 0.000000
0.002284, 0.000000
0.003842, 0.000000
0.005745, 0.000001
0.006823, 0.000000
0.009398, 0.000000
0.011315, 0.000001
0.013183, 0.000001
0.014624, 0.000000
0.016595, 0.000001
0.018255, 0.000001
0.019752, 0.000001
0.022308, 0.000001
0.023874, 0.000000
0.025793, 0.000000
0.027629, 0.000000
0.029308, 0.000000
0.031068, 0.000000
0.032488, 0.000000
0.033722, 0.000000
0.000226, 0.000001
0.002236, 0.000001
0.004075, 0.000001
0.005371, 0.000001
0.007419, 0.000001
0.009344, 0.000000
0.010651, 0.000000
0.012993, 0.000000
0.014915, 0.000001
0.016710, 0.000001
0.018852, 0.000001
0.020491, 0.000001
0.021952, 0.000001
0.023636, 0.000000
0.026117, 0.000000
0.027996, 0.000000
0.029828, 0.000001
0.031193, 0.000001
0.033129, 0.000001
0.034724, 0.000001
0.000216, 0.000001
0.002729, 0.000001
0.004202, 0.000001
0.006199, 0.000001
0.008190, 0.000000
0.009822, 0.000000
0.010996, 0.000001
0.012983, 0.000001
0.014199, 0.000001
0.017021, 0.000001
0.019056, 0.000001
0.020695, 0.000001
0.022651, 0.000001
0.024454, 0.000000
0.025917, 0.000000
0.028395, 0.000000
0.029862, 0.000000
0.031773, 0.000000
0.033645, 0.000000
0.035305, 0.000001
0.000221, 0.000001
0.002236, 0.000001
0.003399, 0.000000
0.006261, 0.000000
0.008258, 0.000000
0.009558, 0.000001
0.011345, 0.000001
0.013115, 0.000001
0.015075, 0.000001
0.016236, 0.000001
0.018685, 0.000001
0.020603, 0.000001
0.022368, 0.000001
0.024575, 0.000000
0.026093, 0.000000
0.027488, 0.000000
0.028937, 0.000000
0.031388, 0.000000
0.033289, 0.000000
0.034789, 0.000001
0.000267, 0.000000
0.002188, 0.000001
0.003848, 0.000000
0.005321, 0.000001
0.006404, 0.000000
0.009344, 0.000000
0.011323, 0.000001
0.013160, 0.000001
0.014936, 0.000001
0.016223, 0.000001
0.018543, 0.000001
0.019622, 0.000000
0.022576, 0.000001
0.024658, 0.000000
0.026008, 0.000000
0.027781, 0.000000
0.029501, 0.000000
0.031681, 0.000000
0.032711, 0.000000
0.035125, 0.000001
0.000218, 0.000001
0.002091, 0.000001
0.004141, 0.000001
0.005427, 0.000001
0.007038, 0.000000
0.008497, 0.000000
0.011420, 0.000000
0.013424, 0.000000
0.014736, 0.000001
0.016600, 0.000001
0.018173, 0.000000
0.020099, 0.000001
0.022591, 0.000001
0.024228, 0.000000
0.026144, 0.000000
0.027970, 0.000000
0.029657, 0.000000
0.030671, 0.000001
0.032576, 0.000000
0.034957, 0.000001
0.000225, 0.000000
0.002152, 0.000001
0.003566, 0.000001
0.005307, 0.000000
0.006863, 0.000000
0.008312, 0.000000
0.011260, 0.000001
0.012756, 0.000001
0.014580, 0.000001
0.016577, 0.000001
0.018003, 0.000001
0.019873, 0.000001
0.020944, 0.000001
0.023964, 0.000001
0.025874, 0.000000
0.027633, 0.000000
0.028904, 0.000000
0.030532, 0.000000
0.032402, 0.000000
0.034865, 0.000001
0.000246, 0.000001
0.001857, 0.000001
0.003736, 0.000001
0.005401, 0.000000
0.006985, 0.000001
0.008434, 0.000001
0.010913, 0.000001
0.012809, 0.000001
0.014630, 0.000001
0.016495, 0.000001
0.018040, 0.000001
0.019472, 0.000001
0.020978, 0.000001
0.024000, 0.000000
0.025930, 0.000000
0.027180, 0.000001
0.029056, 0.000000
0.030408, 0.000000
0.032268, 0.000000
0.034664, 0.000001
0.000223, 0.000000
0.002201, 0.000001
0.003993, 0.000001
0.005797, 0.000001
0.007370, 0.000001
0.008857, 0.000001
0.011370, 0.000001
0.013319, 0.000001
0.015126, 0.000001
0.017203, 0.000001
0.018519, 0.000000
0.020290, 0.000001
0.021739, 0.000001
0.024717, 0.000000
0.026152, 0.000000
0.027984, 0.000000
0.029754, 0.000000
0.031217, 0.000000
0.033070, 0.000000
0.034122, 0.000000
0.000230, 0.000001
0.002221, 0.000001
0.004000, 0.000001
0.005777, 0.000001
0.006856, 0.000001
0.008766, 0.000000
0.011227, 0.000001
0.013119, 0.000001
0.014968, 0.000000
0.016399, 0.000001
0.018187, 0.000000
0.019765, 0.000001
0.021245, 0.000001
0.023860, 0.000000
0.025762, 0.000000
0.027499, 0.000000
0.029397, 0.000000
0.030790, 0.000000
0.032266, 0.000000
0.033649, 0.000000
0.000224, 0.000000
0.002194, 0.000001
0.003977, 0.000001
0.005322, 0.000001
0.007066, 0.000001
0.008987, 0.000001
0.011538, 0.000001
0.013544, 0.000000
0.015141, 0.000001
0.016908, 0.000001
0.018672, 0.000001
0.020338, 0.000001
0.021815, 0.000001
0.024364, 0.000000
0.026207, 0.000000
0.027959, 0.000000
0.029778, 0.000000
0.031105, 0.000000
0.032932, 0.000000
0.034380, 0.000001
0.000228, 0.000001
0.002219, 0.000001
0.003495, 0.000001
0.005420, 0.000001
0.006821, 0.000001
0.008669, 0.000001
0.009727, 0.000000
0.012552, 0.000001
0.014523, 0.000001
0.016544, 0.000001
0.018186, 0.000001
0.019694, 0.000001
0.021220, 0.000001
0.024582, 0.000000
0.026477, 0.000000
0.028485, 0.000000
0.029659, 0.000000
0.031298, 0.000000
0.032673, 0.000000
0.035484, 0.000001
0.000223, 0.000001
0.001584, 0.000001
0.003290, 0.000001
0.005153, 0.000001
0.006583, 0.000001
0.009040, 0.000001
0.010969, 0.000001
0.013012, 0.000001
0.014798, 0.000001
0.016419, 0.000001
0.017860, 0.000001
0.020301, 0.000001
0.022191, 0.000001
0.024162, 0.000000
0.025861, 0.000000
0.027141, 0.000000
0.028996, 0.000000
0.031394, 0.000000
0.033223, 0.000001
0.035180, 0.000001
0.000216, 0.000001
0.001746, 0.000001
0.003686, 0.000001
0.006106, 0.000001
0.007556, 0.000001
0.009510, 0.000001
0.011248, 0.000001
0.012939, 0.000001
0.014794, 0.000001
0.015866, 0.000001
0.018766, 0.000001
0.020682, 0.000001
0.022621, 0.000001
0.024324, 0.000000
0.025887, 0.000000
0.027332, 0.000000
0.030107, 0.000001
0.032025, 0.000000
0.033791, 0.000001
0.034997, 0.000001
0.000211, 0.000001
0.001666, 0.000001
0.004533, 0.000001
0.006024, 0.000000
0.008029, 0.000001
0.009844, 0.000000
0.011489, 0.000000
0.012912, 0.000001
0.015322, 0.000000
0.017202, 0.000001
0.019107, 0.000001
0.020858, 0.000001
0.022663, 0.000001
0.024253, 0.000000
0.026628, 0.000000
0.028490, 0.000000
0.030431, 0.000000
0.032166, 0.000000
0.033266, 0.000000
0.035113, 0.000001
0.000222, 0.000001
0.002102, 0.000001
0.003598, 0.000001
0.005483, 0.000001
0.007174, 0.000001
0.009123, 0.000000
0.011578, 0.000000
0.013145, 0.000001
0.015072, 0.000001
0.016961, 0.000001
0.018565, 0.000001
0.020409, 0.000000
0.021448, 0.000001
0.024359, 0.000000
0.026227, 0.000000
0.027903, 0.000000
0.029588, 0.000000
0.030992, 0.000000
0.032435, 0.000000
0.035123, 0.000001
0.000225, 0.000000
0.001682, 0.000000
0.003472, 0.000001
0.005070, 0.000001
0.006473, 0.000001
0.009272, 0.000001
0.010700, 0.000001
0.012568, 0.000001
0.014246, 0.000001
0.016037, 0.000001
0.017501, 0.000001
0.019899, 0.000001
0.021835, 0.000001
0.023880, 0.000000
0.025697, 0.000000
0.026759, 0.000000
0.028617, 0.000000
0.030952, 0.000000
0.032794, 0.000000
0.034626, 0.000001
0.000216, 0.000001
0.001940, 0.000001
0.003841, 0.000001
0.006245, 0.000001
0.008175, 0.000000
0.009661, 0.000001
0.011620, 0.000001
0.013095, 0.000000
0.014947, 0.000000
0.017370, 0.000001
0.018832, 0.000001
0.020768, 0.000001
0.022410, 0.000001
0.024238, 0.000000
0.025569, 0.000000
0.027025, 0.000000
0.029821, 0.000000
0.031700, 0.000000
0.033659, 0.000001
0.034776, 0.000001
0.000216, 0.000001
0.001660, 0.000000
0.004461, 0.000001
0.006417, 0.000000
0.007746, 0.000000
0.009442, 0.000001
0.011237, 0.000001
0.012687, 0.000001
0.015542, 0.000001
0.017041, 0.000001
0.019007, 0.000001
0.020803, 0.000001
0.022458, 0.000001
0.023974, 0.000000
0.026280, 0.000000
0.028127, 0.000000
0.029951, 0.000000
0.031576, 0.000000
0.032822, 0.000000
0.034663, 0.000001
0.000224, 0.000001
0.002127, 0.000001
0.004104, 0.000001
0.005498, 0.000001
0.007072, 0.000001
0.008953, 0.000001
0.011329, 0.000001
0.013240, 0.000000
0.014731, 0.000000
0.016373, 0.000001
0.018100, 0.000000
0.019942, 0.000000
0.021012, 0.000001
0.023916, 0.000000
0.025781, 0.000000
0.027657, 0.000000
0.029081, 0.000000
0.030593, 0.000000
0.032014, 0.000000
0.034749, 0.000001
0.000236, 0.000001
0.001977, 0.000000
0.003212, 0.000001
0.005000, 0.000001
0.006447, 0.000000
0.009245, 0.000000
0.011233, 0.000000
0.012640, 0.000000
0.014474, 0.000000
0.016101, 0.000001
0.017507, 0.000001
0.019845, 0.000000
0.021741, 0.000000
0.023604, 0.000001
0.025430, 0.000000
0.027101, 0.000000
0.028526, 0.000000
0.030865, 0.000000
0.032723, 0.000000
0.034631, 0.000001
0.000209, 0.000001
0.001319, 0.000001
0.003169, 0.000001
0.005557, 0.000000
0.007427, 0.000001
0.009315, 0.000001
0.010605, 0.000000
0.012281, 0.000001
0.014138, 0.000001
0.016512, 0.000001
0.018013, 0.000001
0.019963, 0.000000
0.021849, 0.000001
0.023361, 0.000000
0.025215, 0.000001
0.026273, 0.000000
0.029042, 0.000000
0.030954, 0.000001
0.032688, 0.000001
0.034408, 0.000001
0.036303, 0.000000
0.037962, 0.000001
0.004692, 0.000001
0.006641, 0.000001
0.008638, 0.000001
0.009837, 0.000001
0.011473, 0.000001
0.012912, 0.000001
0.016578, 0.000001
0.017999, 0.000001
0.019830, 0.000001
0.021555, 0.000001
0.023349, 0.000001
0.024868, 0.000000
0.027153, 0.000000
0.029009, 0.000000
0.030926, 0.000000
0.032618, 0.000000
0.034143, 0.000000
0.035531, 0.000001
0.000222, 0.000001
0.002091, 0.000001
0.003950, 0.000001
0.005620, 0.000000
0.006870, 0.000001
0.008780, 0.000001
0.011154, 0.000001
0.013098, 0.000001
0.014592, 0.000000
0.016486, 0.000001
0.017954, 0.000001
0.019823, 0.000001
0.022166, 0.000001
0.023694, 0.000000
0.025569, 0.000000
0.027180, 0.000000
0.028787, 0.000000
0.030616, 0.000000
0.031633, 0.000000
0.034281, 0.000001
0.000222, 0.000001
0.002140, 0.000001
0.003619, 0.000001
0.004997, 0.000001
0.006446, 0.000000
0.009202, 0.000000
0.011112, 0.000001
0.012405, 0.000001
0.014080, 0.000001
0.015807, 0.000001
0.017233, 0.000000
0.019971, 0.000001
0.021426, 0.000001
0.023395, 0.000000
0.025184, 0.000000
0.026718, 0.000000
0.028098, 0.000000
0.030355, 0.000000
0.032179, 0.000000
0.033993, 0.000001
0.000217, 0.000000
0.001950, 0.000001
0.003390, 0.000001
0.005739, 0.000000
0.007613, 0.000001
0.009572, 0.000000
0.010962, 0.000001
0.012449, 0.000001
0.014308, 0.000001
0.016629, 0.000000
0.018863, 0.000001
0.020355, 0.000001
0.022004, 0.000001
0.023768, 0.000000
0.025648, 0.000000
0.027930, 0.000000
0.029368, 0.000000
0.031251, 0.000000
0.033087, 0.000000
0.034520, 0.000001
0.000648, 0.000001
0.001700, 0.000000
0.004429, 0.000001
0.006337, 0.000000
0.008041, 0.000001
0.009272, 0.000000
0.011123, 0.000001
0.012571, 0.000001
0.015334, 0.000001
0.017326, 0.000001
0.018617, 0.000001
0.020482, 0.000000
0.022063, 0.000001
0.023570, 0.000000
0.026267, 0.000000
0.027643, 0.000001
0.029421, 0.000000
0.031003, 0.000000
0.032665, 0.000000
0.034068, 0.000001
0.000223, 0.000001
0.002131, 0.000000
0.004085, 0.000000
0.005866, 0.000001
0.006939, 0.000001
0.008818, 0.000001
0.011126, 0.000000
0.012984, 0.000001
0.014782, 0.000001
0.016082, 0.000001
0.017780, 0.000001
0.019662, 0.000001
0.022035, 0.000001
0.023979, 0.000001
0.025563, 0.000000
0.027415, 0.000000
0.028765, 0.000000
0.030509, 0.000000
0.031494, 0.000000
0.034112, 0.000001
0.000235, 0.000001
0.001859, 0.000001
0.003495, 0.000001
0.004978, 0.000001
0.006440, 0.000001
0.009217, 0.000001
0.011117, 0.000001
0.013045, 0.000001
0.014223, 0.000000
0.015810, 0.000001
0.017258, 0.000001
0.019961, 0.000000
0.021886, 0.000001
0.023172, 0.000000
0.024845, 0.000000
0.026572, 0.000000
0.027970, 0.000000
0.030248, 0.000001
0.032100, 0.000001
0.034023, 0.000001
0.036108, 0.000001
0.001745, 0.000001
0.003172, 0.000001
0.005496, 0.000001
0.007355, 0.000001
0.009192, 0.000001
0.010863, 0.000001
0.012065, 0.000001
0.013975, 0.000001
0.016331, 0.000001
0.018225, 0.000001
0.020133, 0.000001
0.021580, 0.000001
0.023176, 0.000000
0.024982, 0.000000
0.027209, 0.000000
0.028604, 0.000000
0.030485, 0.000000
0.032067, 0.000001
0.033644, 0.000001
0.000215, 0.000001
0.001275, 0.000000
0.003980, 0.000001
0.005882, 0.000001
0.007747, 0.000001
0.009164, 0.000000
0.010619, 0.000000
0.012051, 0.000000
0.014762, 0.000001
0.016660, 0.000001
0.018348, 0.000000
0.019544, 0.000001
0.021270, 0.000001
0.022815, 0.000000
0.025493, 0.000000
0.026880, 0.000000
0.028650, 0.000000
0.030397, 0.000000
0.031900, 0.000000
0.033269, 0.000001
0.000267, 0.000000
0.002125, 0.000000
0.003948, 0.000001
0.005588, 0.000001
0.007264, 0.000001
0.008715, 0.000001
0.011036, 0.000001
0.012882, 0.000001
0.014678, 0.000001
0.016521, 0.000001
0.017617, 0.000000
0.019479, 0.000001
0.021742, 0.000001
0.023677, 0.000000
0.025089, 0.000000
0.026667, 0.000000
0.028223, 0.000000
0.030006, 0.000000
0.032172, 0.000000
0.033556, 0.000001
0.000237, 0.000001
0.002097, 0.000001
0.003471, 0.000001
0.005250, 0.000001
0.006280, 0.000000
0.008963, 0.000001
0.010863, 0.000001
0.012509, 0.000001
0.014152, 0.000001
0.015496, 0.000001
0.017014, 0.000000
0.019718, 0.000001
0.021667, 0.000001
0.023025, 0.000000
0.024810, 0.000000
0.026340, 0.000000
0.027705, 0.000000
0.030348, 0.000000
0.031705, 0.000000
0.033425, 0.000001
0.000214, 0.000001
0.001878, 0.000000
0.003310, 0.000000
0.005605, 0.000001
0.007506, 0.000001
0.009425, 0.000000
0.011189, 0.000001
0.012216, 0.000001
0.014105, 0.000001
0.016377, 0.000000
0.018247, 0.000001
0.020011, 0.000001
0.021285, 0.000001
0.023043, 0.000000
0.024876, 0.000000
0.027139, 0.000000
0.029035, 0.000000
0.030450, 0.000000
0.032257, 0.000000
0.033548, 0.000001
0.000214, 0.000000
0.002474, 0.000000
0.003945, 0.000000
0.005858, 0.000001
0.007458, 0.000000
0.009063, 0.000000
0.010403, 0.000001
0.011870, 0.000000
0.014633, 0.000000
0.016544, 0.000001
0.018448, 0.000001
0.019624, 0.000001
0.021220, 0.000001
0.022756, 0.000000
0.025380, 0.000000
0.027266, 0.000000
0.028475, 0.000000
0.030063, 0.000000
0.031680, 0.000000
0.033052, 0.000001
0.000243, 0.000000
0.001674, 0.000001
0.003582, 0.000001
0.005269, 0.000000
0.006805, 0.000000
0.008219, 0.000000
0.010463, 0.000001
0.012353, 0.000001
0.014128, 0.000001
0.015835, 0.000000
0.017075, 0.000000
0.019027, 0.000001
0.021287, 0.000001
0.023873, 0.000000
0.025734, 0.000000
0.027056, 0.000000
0.028535, 0.000000
0.030307, 0.000000
0.032462, 0.000001
0.034334, 0.000001
0.000221, 0.000001
0.001809, 0.000001
0.003392, 0.000000
0.005181, 0.000001
0.006227, 0.000000
0.008893, 0.000000
0.010788, 0.000001
0.012641, 0.000001
0.013992, 0.000000
0.015395, 0.000001
0.016885, 0.000000
0.019538, 0.000001
0.021439, 0.000001
0.023162, 0.000000
0.024329, 0.000000
0.026002, 0.000000
0.027434, 0.000000
0.030089, 0.000000
0.031968, 0.000001
0.033277, 0.000001
0.000214, 0.000000
0.001735, 0.000000
0.003127, 0.000001
0.005357, 0.000001
0.007213, 0.000001
0.009030, 0.000001
0.010679, 0.000000
0.012378, 0.000000
0.013814, 0.000001
0.016079, 0.000001
0.017947, 0.000001
0.019765, 0.000001
0.021588, 0.000001
0.022801, 0.000000
0.024633, 0.000000
0.026815, 0.000000
0.028626, 0.000000
0.030384, 0.000000
0.031561, 0.000000
0.033091, 0.000001
0.000215, 0.000001
0.002478, 0.000001
0.003950, 0.000000
0.005844, 0.000000
0.007688, 0.000000
0.009023, 0.000000
0.010785, 0.000001
0.011819, 0.000000
0.014503, 0.000001
0.016412, 0.000001
0.018008, 0.000001
0.019622, 0.000001
0.021128, 0.000001
0.022706, 0.000000
0.025353, 0.000000
0.027222, 0.000000
0.029067, 0.000000
0.030157, 0.000001
0.031631, 0.000000
0.033008, 0.000001
0.000220, 0.000001
0.001886, 0.000001
0.003658, 0.000001
0.005294, 0.000001
0.006934, 0.000001
0.008352, 0.000000
0.010652, 0.000000
0.012565, 0.000000
0.014438, 0.000001
0.016182, 0.000001
0.017730, 0.000001
0.019116, 0.000001
0.021344, 0.000001
0.023282, 0.000000
0.025006, 0.000000
0.026197, 0.000000
0.027769, 0.000000
0.029575, 0.000000
0.031705, 0.000000
0.033596, 0.000001
0.000222, 0.000000
0.002066, 0.000001
0.003425, 0.000000
0.005191, 0.000001
0.007425, 0.000000
0.008879, 0.000000
0.010756, 0.000001
0.012341, 0.000001
0.013912, 0.000000
0.015730, 0.000001
0.016769, 0.000001
0.019441, 0.000001
0.021354, 0.000001
0.023266, 0.000000
0.024341, 0.000000
0.025961, 0.000000
0.027362, 0.000000
0.029952, 0.000001
0.031807, 0.000001
0.033008, 0.000001
0.000206, 0.000001
0.001829, 0.000001
0.003239, 0.000001
0.005943, 0.000001
0.007400, 0.000001
0.009282, 0.000001
0.010953, 0.000001
0.012460, 0.000001
0.013857, 0.000001
0.016048, 0.000001
0.017918, 0.000001
0.019676, 0.000001
0.021360, 0.000001
0.022612, 0.000000
0.024501, 0.000000
0.026768, 0.000000
0.028627, 0.000000
0.030443, 0.000000
0.031765, 0.000000
0.033156, 0.000001
0.000215, 0.000000
0.002425, 0.000000
0.004310, 0.000001
0.005760, 0.000000
0.007329, 0.000001
0.008865, 0.000001
0.010666, 0.000001
0.012912, 0.000001
0.014429, 0.000001
0.016353, 0.000001
0.018189, 0.000001
0.019706, 0.000001
0.021072, 0.000001
0.022628, 0.000000
0.025177, 0.000000
0.027001, 0.000000
0.028580, 0.000000
0.029742, 0.000000
0.031345, 0.000000
0.032764, 0.000000
0.000270, 0.000001
0.002209, 0.000001
0.003542, 0.000001
0.005234, 0.000001
0.006717, 0.000001
0.008084, 0.000001
0.010691, 0.000001
0.012116, 0.000001
0.013881, 0.000000
0.015559, 0.000001
0.017159, 0.000001
0.018579, 0.000000
0.020803, 0.000001
0.022791, 0.000001
0.024569, 0.000000
0.026298, 0.000000
0.027251, 0.000000
0.029073, 0.000000
0.031217, 0.000000
0.032978, 0.000001
0.000217, 0.000001
0.001443, 0.000001
0.003031, 0.000001
0.004876, 0.000001
0.007072, 0.000001
0.008937, 0.000001
0.010395, 0.000001
0.012224, 0.000001
0.013504, 0.000001
0.015268, 0.000001
0.016303, 0.000001
0.018899, 0.000000
0.020767, 0.000001
0.022396, 0.000000
0.023929, 0.000000
0.025258, 0.000000
0.026725, 0.000000
0.029294, 0.000000
0.031144, 0.000000
0.032953, 0.000001
0.000215, 0.000001
0.001730, 0.000000
0.003138, 0.000000
0.005737, 0.000001
0.007642, 0.000001
0.008861, 0.000001
0.010499, 0.000001
0.012120, 0.000001
0.013526, 0.000001
0.015728, 0.000001
0.017644, 0.000001
0.019507, 0.000000
0.021262, 0.000001
0.022862, 0.000000
0.024210, 0.000000
0.026336, 0.000000
0.028160, 0.000000
0.029908, 0.000000
0.031689, 0.000000
0.032767, 0.000001
0.000214, 0.000000
0.002413, 0.000001
0.004318, 0.000001
0.006224, 0.000001
0.007639, 0.000001
0.008991, 0.000001
0.010779, 0.000001
0.012950, 0.000001
0.014377, 0.000001
0.016259, 0.000001
0.017792, 0.000001
0.019329, 0.000001
0.021121, 0.000001
0.022235, 0.000000
0.024791, 0.000000
0.026618, 0.000000
0.028405, 0.000000
0.029664, 0.000001
0.030928, 0.000000
0.032304, 0.000001
0.000234, 0.000001
0.002135, 0.000001
0.003755, 0.000001
0.004927, 0.000001
0.006561, 0.000000
0.007981, 0.000000
0.010595, 0.000000
0.012023, 0.000001
0.013848, 0.000001
0.015518, 0.000001
0.016975, 0.000001
