send_time, conn_time
0.008734, 0.000000
0.010533, 0.000000
0.012741, 0.000000
0.014678, 0.000000
0.017483, 0.000000
0.019444, 0.000000
0.021725, 0.000000
0.023385, 0.000000
0.026136, 0.000000
0.027969, 0.000000
0.030146, 0.000000
0.031937, 0.000000
0.033855, 0.000000
0.036556, 0.000000
0.038489, 0.000000
0.040701, 0.000001
0.042585, 0.000000
0.002916, 0.000000
0.004788, 0.000000
0.006957, 0.000000
0.008729, 0.000000
0.010695, 0.000000
0.013429, 0.000000
0.015744, 0.000000
0.017560, 0.000000
0.019708, 0.000000
0.022048, 0.000000
0.024371, 0.000000
0.026023, 0.000000
0.028309, 0.000000
0.029838, 0.000000
0.032964, 0.000000
0.034831, 0.000000
0.036929, 0.000000
0.038792, 0.000000
0.041459, 0.000001
0.043641, 0.000000
0.002277, 0.000000
0.004036, 0.000000
0.006882, 0.000000
0.008829, 0.000000
0.010750, 0.000000
0.012803, 0.000000
0.014647, 0.000000
0.017327, 0.000000
0.019278, 0.000000
0.021313, 0.000000
0.023165, 0.000000
0.025931, 0.000000
0.027861, 0.000000
0.030271, 0.000000
0.031877, 0.000000
0.033776, 0.000000
0.036484, 0.000000
0.038635, 0.000000
0.040371, 0.000000
0.042846, 0.000000
0.002548, 0.000000
0.004930, 0.000000
0.006838, 0.000000
0.008858, 0.000000
0.010341, 0.000000
0.013488, 0.000000
0.015273, 0.000000
0.017462, 0.000000
0.019403, 0.000000
0.022137, 0.000000
0.024097, 0.000000
0.025945, 0.000000
0.028004, 0.000000
0.029517, 0.000000
0.032590, 0.000000
0.034364, 0.000000
0.036486, 0.000000
0.038392, 0.000000
0.041056, 0.000000
0.043241, 0.000000
0.002397, 0.000000
0.004103, 0.000000
0.006810, 0.000000
0.008696, 0.000000
0.010887, 0.000000
0.012697, 0.000000
0.014629, 0.000000
0.017387, 0.000000
0.019709, 0.000000
0.021539, 0.000000
0.023652, 0.000000
0.025931, 0.000000
0.028294, 0.000000
0.029947, 0.000000
0.032162, 0.000000
0.033680, 0.000000
0.036790, 0.000000
0.038682, 0.000000
0.040446, 0.000001
0.042824, 0.000000
0.002458, 0.000000
0.004816, 0.000000
0.006455, 0.000000
0.008628, 0.000000
0.010158, 0.000000
0.013279, 0.000000
0.015189, 0.000000
0.017256, 0.000000
0.019112, 0.000000
0.021779, 0.000000
0.023721, 0.000000
0.025778, 0.000000
0.027611, 0.000000
0.030349, 0.000000
0.032267, 0.000000
0.034606, 0.000000
0.036144, 0.000000
0.038036, 0.000000
0.040705, 0.000000
0.000211, 0.000000
0.001938, 0.000000
0.004183, 0.000000
0.006544, 0.000000
0.008939, 0.000000
0.010885, 0.000000
0.012870, 0.000000
0.014345, 0.000000
0.017022, 0.000000
0.019202, 0.000000
0.020934, 0.000000
0.023316, 0.000000
0.025669, 0.000001
0.028053, 0.000001
0.029957, 0.000000
0.031951, 0.000000
0.033410, 0.000000
0.036461, 0.000000
0.038250, 0.000000
0.040421, 0.000000
0.000193, 0.000000
0.002893, 0.000000
0.004858, 0.000000
0.007051, 0.000000
0.008692, 0.000000
0.011367, 0.000000
0.013238, 0.000000
0.015401, 0.000000
0.017136, 0.000000
0.019027, 0.000000
0.021772, 0.000000
0.024089, 0.000000
0.025902, 0.000000
0.028061, 0.000000
0.030331, 0.000000
0.032161, 0.000000
0.034237, 0.000000
0.035936, 0.000000
0.037971, 0.000000
0.040696, 0.000000
0.043167, 0.000000
0.001944, 0.000000
0.004065, 0.000000
0.006327, 0.000000
0.008672, 0.000000
0.010306, 0.000000
0.012468, 0.000000
0.014017, 0.000000
0.017095, 0.000000
0.019012, 0.000000
0.021068, 0.000000
0.022949, 0.000000
0.025593, 0.000000
0.027570, 0.000000
0.029616, 0.000000
0.031375, 0.000000
0.034102, 0.000001
0.036018, 0.000001
0.038364, 0.000000
0.039901, 0.000001
0.000194, 0.000000
0.002845, 0.000000
0.004809, 0.000000
0.006792, 0.000000
0.008567, 0.000000
0.011308, 0.000000
0.013223, 0.000001
0.015609, 0.000000
0.017146, 0.000000
0.019045, 0.000000
0.021688, 0.000000
0.023870, 0.000000
0.025630, 0.000000
0.027867, 0.000000
0.030170, 0.000000
0.032546, 0.000000
0.034375, 0.000000
0.036343, 0.000000
0.037821, 0.000000
0.040864, 0.000001
0.042820, 0.000000
0.002300, 0.000000
0.004204, 0.000000
0.006903, 0.000000
0.008853, 0.000000
0.011052, 0.000000
0.012656, 0.000000
0.015310, 0.000000
0.017180, 0.000000
0.018940, 0.000000
0.021034, 0.000000
0.022998, 0.000000
0.025679, 0.000000
0.027608, 0.000000
0.029817, 0.000000
0.031443, 0.000000
0.034120, 0.000000
0.035934, 0.000000
0.038041, 0.000000
0.039722, 0.000000
0.000196, 0.000000
0.002922, 0.000000
0.005247, 0.000000
0.007050, 0.000000
0.009115, 0.000000
0.011404, 0.000000
0.013733, 0.000000
0.015390, 0.000001
0.017582, 0.000000
0.019207, 0.000000
0.022286, 0.000000
0.024200, 0.000000
0.026259, 0.000000
0.028078, 0.000000
0.030702, 0.000000
0.032634, 0.000000
0.034207, 0.000000
0.036394, 0.000000
0.037954, 0.000000
0.041017, 0.000000
0.043126, 0.000000
0.002179, 0.000000
0.004020, 0.000000
0.006647, 0.000000
0.008583, 0.000000
0.010548, 0.000000
0.012363, 0.000000
0.015037, 0.000000
0.016944, 0.000000
0.019406, 0.000000
0.020914, 0.000000
0.022791, 0.000000
0.025434, 0.000000
0.027565, 0.000000
0.029321, 0.000000
0.031523, 0.000000
0.033788, 0.000000
0.036118, 0.000000
0.037962, 0.000000
0.039878, 0.000001
0.041536, 0.000000
0.003204, 0.000000
0.004966, 0.000000
0.007108, 0.000000
0.009050, 0.000000
0.011349, 0.000000
0.013754, 0.000000
0.015628, 0.000000
0.017587, 0.000000
0.019059, 0.000000
0.022087, 0.000000
0.024078, 0.000000
0.026167, 0.000000
0.028061, 0.000000
0.030722, 0.000000
0.032647, 0.000000
0.034795, 0.000000
0.036403, 0.000000
0.039041, 0.000000
0.040909, 0.000000
0.000199, 0.000000
0.001956, 0.000000
0.003865, 0.000000
0.006518, 0.000000
0.008797, 0.000000
0.010602, 0.000000
0.012739, 0.000000
0.014982, 0.000000
0.017310, 0.000000
0.018950, 0.000000
0.021124, 0.000000
0.022608, 0.000000
0.025259, 0.000000
0.027486, 0.000000
0.029296, 0.000000
0.031326, 0.000000
0.033538, 0.000000
0.035856, 0.000000
0.037462, 0.000000
0.039605, 0.000001
0.041290, 0.000000
0.003257, 0.000000
0.005167, 0.000000
0.007162, 0.000000
0.009022, 0.000000
0.011617, 0.000000
0.013529, 0.000000
0.015525, 0.000000
0.017270, 0.000000
0.019932, 0.000000
0.021836, 0.000000
0.024271, 0.000000
0.025787, 0.000000
0.027644, 0.000000
0.030233, 0.000000
0.032317, 0.000000
0.034033, 0.000000
0.036252, 0.000000
0.038478, 0.000000
0.040380, 0.000000
0.000199, 0.000000
0.001638, 0.000000
0.003553, 0.000000
0.006177, 0.000000
0.008388, 0.000000
0.010093, 0.000000
0.012351, 0.000000
0.014639, 0.000000
0.016988, 0.000000
0.018864, 0.000000
0.020803, 0.000000
0.022271, 0.000000
0.025261, 0.000000
0.027000, 0.000000
0.029170, 0.000000
0.031059, 0.000001
0.033679, 0.000000
0.035589, 0.000000
0.037797, 0.000000
0.039477, 0.000000
0.042315, 0.000000
0.002013, 0.000000
0.004138, 0.000000
0.005818, 0.000000
0.007715, 0.000000
0.010318, 0.000000
0.012634, 0.000000
0.014406, 0.000000
0.016052, 0.000000
0.018690, 0.000000
0.020541, 0.000000
0.022632, 0.000000
0.024271, 0.000000
0.026242, 0.000000
0.028889, 0.000000
0.031056, 0.000000
0.032849, 0.000000
0.034890, 0.000000
0.037081, 0.000000
0.039393, 0.000001
0.000193, 0.000000
0.002278, 0.000000
0.003766, 0.000000
0.006836, 0.000000
0.008722, 0.000000
0.010709, 0.000000
0.012597, 0.000000
0.015180, 0.000000
0.017109, 0.000000
0.019104, 0.000000
0.020850, 0.000000
0.023495, 0.000000
0.025497, 0.000000
0.027854, 0.000000
0.029484, 0.000000
0.031356, 0.000000
0.033885, 0.000000
0.035777, 0.000000
0.037742, 0.000001
0.039477, 0.000001
0.042425, 0.000000
0.002182, 0.000000
0.004559, 0.000000
0.005989, 0.000000
0.007881, 0.000000
0.010481, 0.000000
0.012624, 0.000000
0.014351, 0.000000
0.016517, 0.000000
0.018776, 0.000000
0.021111, 0.000000
0.022969, 0.000000
0.024899, 0.000000
0.026402, 0.000000
0.029379, 0.000000
0.031055, 0.000000
0.033147, 0.000000
0.035089, 0.000000
0.037672, 0.000000
0.039580, 0.000000
0.000196, 0.000000
0.001808, 0.000000
0.005200, 0.000000
0.007079, 0.000000
0.009222, 0.000000
0.010895, 0.000000
0.012777, 0.000000
0.015385, 0.000000
0.017344, 0.000000
0.019477, 0.000000
0.021201, 0.000000
0.023785, 0.000000
0.025624, 0.000000
0.027712, 0.000000
0.029376, 0.000000
0.031322, 0.000000
0.033931, 0.000000
0.036144, 0.000000
0.037876, 0.000000
0.039885, 0.000001
0.042299, 0.000000
0.002490, 0.000000
0.004101, 0.000000
0.006168, 0.000000
0.007663, 0.000000
0.010631, 0.000000
0.012502, 0.000000
0.014471, 0.000000
0.016387, 0.000000
0.018961, 0.000000
0.020863, 0.000000
0.022867, 0.000000
0.024532, 0.000000
0.026027, 0.000000
0.029008, 0.000000
0.030761, 0.000000
0.032754, 0.000000
0.034624, 0.000000
0.037154, 0.000001
0.039066, 0.000001
0.041267, 0.000000
0.001879, 0.000000
0.004554, 0.000000
0.006468, 0.000000
0.008794, 0.000000
0.010227, 0.000000
0.012096, 0.000000
0.014648, 0.000000
0.016767, 0.000000
0.018533, 0.000000
0.020627, 0.000000
0.022849, 0.000000
0.025211, 0.000000
0.027035, 0.000000
0.028998, 0.000000
0.030460, 0.000000
0.033362, 0.000000
0.035076, 0.000000
0.037124, 0.000001
0.038962, 0.000001
0.041783, 0.000000
0.002496, 0.000000
0.004309, 0.000000
0.006262, 0.000000
0.007726, 0.000000
0.010678, 0.000000
0.012433, 0.000000
0.014481, 0.000000
0.016358, 0.000000
0.018932, 0.000000
0.020870, 0.000000
0.023029, 0.000000
0.024656, 0.000000
0.027225, 0.000000
0.029072, 0.000000
0.031118, 0.000000
0.032718, 0.000000
0.034646, 0.000000
0.037207, 0.000000
0.039424, 0.000001
0.041386, 0.000000
0.002192, 0.000000
0.004368, 0.000000
0.006665, 0.000000
0.008275, 0.000000
0.010341, 0.000000
0.011824, 0.000000
0.014805, 0.000000
0.016675, 0.000000
0.018401, 0.000000
0.020576, 0.000000
0.022748, 0.000000
0.025060, 0.000000
0.026638, 0.000000
0.028715, 0.000000
0.030179, 0.000000
0.033111, 0.000000
0.034949, 0.000000
0.036875, 0.000000
0.038754, 0.000000
0.041495, 0.000000
0.002107, 0.000000
0.004081, 0.000000
0.005750, 0.000000
0.008339, 0.000000
0.010179, 0.000000
0.012486, 0.000000
0.013948, 0.000000
0.015812, 0.000000
0.018373, 0.000000
0.020511, 0.000000
0.022262, 0.000000
0.024304, 0.000000
0.026467, 0.000001
0.028789, 0.000000
0.030541, 0.000000
0.031952, 0.000000
0.033897, 0.000000
0.036400, 0.000001
0.038509, 0.000001
0.000203, 0.000000
0.002308, 0.000000
0.004515, 0.000000
0.006864, 0.000000
0.008618, 0.000000
0.010551, 0.000000
0.012031, 0.000000
0.014924, 0.000000
0.016664, 0.000000
0.018684, 0.000000
0.020553, 0.000000
0.023129, 0.000000
0.025028, 0.000001
0.027113, 0.000000
0.028695, 0.000000
0.031236, 0.000000
0.033047, 0.000000
0.035154, 0.000000
0.036764, 0.000000
0.038639, 0.000000
0.041388, 0.000000
0.002420, 0.000000
0.004133, 0.000000
0.006123, 0.000000
0.008285, 0.000000
0.010111, 0.000000
0.012200, 0.000000
0.013732, 0.000000
0.015689, 0.000000
0.018230, 0.000001
0.020428, 0.000000
0.022130, 0.000000
0.024149, 0.000000
0.026309, 0.000000
0.028620, 0.000000
0.030194, 0.000000
0.032228, 0.000000
0.033706, 0.000000
0.036594, 0.000000
0.038421, 0.000000
0.040542, 0.000000
0.002090, 0.000000
0.004618, 0.000000
0.006552, 0.000000
0.008561, 0.000000
0.010159, 0.000000
0.012785, 0.000000
0.014686, 0.000000
0.016967, 0.000000
0.018456, 0.000000
0.020355, 0.000000
0.022882, 0.000000
0.024757, 0.000000
0.026773, 0.000000
0.028392, 0.000000
0.030929, 0.000000
0.032761, 0.000000
0.034966, 0.000000
0.036397, 0.000000
0.038294, 0.000000
0.041030, 0.000000
0.002313, 0.000000
0.004059, 0.000000
0.006086, 0.000000
0.008244, 0.000000
0.010595, 0.000000
0.012335, 0.000000
0.014221, 0.000000
0.015708, 0.000000
0.018581, 0.000000
0.020281, 0.000000
0.022278, 0.000000
0.024105, 0.000000
0.026615, 0.000000
0.028530, 0.000000
0.030540, 0.000000
0.032094, 0.000000
0.034616, 0.000000
0.036427, 0.000000
0.038129, 0.000001
0.040311, 0.000000
0.002026, 0.000000
0.004539, 0.000000
0.006462, 0.000000
0.008473, 0.000000
0.010197, 0.000000
0.012717, 0.000000
0.014540, 0.000000
0.016650, 0.000000
0.018265, 0.000000
0.020194, 0.000001
0.022727, 0.000000
0.024909, 0.000000
0.026774, 0.000000
0.028823, 0.000000
0.030936, 0.000000
0.033191, 0.000000
0.034779, 0.000000
0.036739, 0.000000
0.038213, 0.000001
0.000206, 0.000000
0.002048, 0.000000
0.003998, 0.000000
0.005940, 0.000000
0.008488, 0.000000
0.010408, 0.000000
0.012465, 0.000000
0.014049, 0.000000
0.015567, 0.000000
0.018451, 0.000001
0.020319, 0.000000
0.022240, 0.000000
0.024167, 0.000000
0.026663, 0.000000
0.028602, 0.000000
0.030574, 0.000000
0.032166, 0.000000
0.034696, 0.000000
0.036516, 0.000000
0.038760, 0.000000
0.000195, 0.000000
0.002117, 0.000000
0.004628, 0.000000
0.006730, 0.000000
0.008505, 0.000000
0.010520, 0.000000
0.012690, 0.000001
0.015054, 0.000000
0.016836, 0.000000
0.018770, 0.000000
0.020301, 0.000000
0.023194, 0.000000
0.024932, 0.000000
0.027015, 0.000000
0.028907, 0.000000
0.031371, 0.000000
0.033278, 0.000000
0.034945, 0.000000
0.036827, 0.000000
0.038276, 0.000000
0.041359, 0.000000
0.001930, 0.000001
0.003878, 0.000000
0.005794, 0.000000
0.008311, 0.000000
0.010212, 0.000000
0.012228, 0.000000
0.013822, 0.000000
0.016344, 0.000000
0.018198, 0.000000
0.020342, 0.000000
0.021839, 0.000000
0.023761, 0.000000
0.026252, 0.000000
0.028343, 0.000000
0.030112, 0.000000
0.032104, 0.000001
0.034214, 0.000000
0.036510, 0.000000
0.038089, 0.000001
0.040231, 0.000000
0.001635, 0.000000
0.004543, 0.000000
0.006321, 0.000000
0.008246, 0.000000
0.010087, 0.000000
0.012217, 0.000000
0.014496, 0.000000
0.016054, 0.000000
0.018058, 0.000000
0.019524, 0.000000
0.022384, 0.000000
0.024113, 0.000000
0.026128, 0.000000
0.028090, 0.000000
0.030508, 0.000000
0.032382, 0.000000
0.034354, 0.000000
0.035905, 0.000000
0.038366, 0.000001
0.040462, 0.000000
0.002371, 0.000000
0.003796, 0.000000
0.005667, 0.000000
0.008157, 0.000000
0.010254, 0.000000
0.012036, 0.000000
0.014018, 0.000000
0.016124, 0.000000
0.018450, 0.000000
0.020147, 0.000000
0.022024, 0.000000
0.023498, 0.000000
0.025980, 0.000000
0.028034, 0.000001
0.029776, 0.000000
0.031823, 0.000000
0.033898, 0.000000
0.036182, 0.000000
0.037850, 0.000001
0.039945, 0.000000
0.001668, 0.000000
0.004578, 0.000000
0.006324, 0.000000
0.008253, 0.000000
0.010127, 0.000000
0.012618, 0.000000
0.014599, 0.000000
0.016595, 0.000000
0.018164, 0.000000
0.020657, 0.000000
0.022530, 0.000000
0.024617, 0.000000
0.026122, 0.000000
0.028053, 0.000000
0.030492, 0.000000
0.032628, 0.000000
0.034277, 0.000000
0.036233, 0.000000
0.038271, 0.000001
0.040858, 0.000000
0.002297, 0.000000
0.003763, 0.000000
0.005698, 0.000000
0.008181, 0.000000
0.010304, 0.000000
0.011985, 0.000000
0.014074, 0.000000
0.016147, 0.000000
0.018417, 0.000000
0.020010, 0.000000
0.021997, 0.000000
0.023467, 0.000000
0.026333, 0.000000
0.028036, 0.000000
0.029949, 0.000000
0.031838, 0.000000
0.034248, 0.000000
0.036099, 0.000000
0.038043, 0.000000
0.039817, 0.000000
0.002648, 0.000000
0.004491, 0.000000
0.006718, 0.000000
0.008159, 0.000000
0.010095, 0.000000
0.012550, 0.000000
0.014670, 0.000000
0.016373, 0.000000
0.017964, 0.000000
0.020455, 0.000000
0.022298, 0.000000
0.024441, 0.000000
0.025910, 0.000000
0.027912, 0.000000
0.030328, 0.000000
0.032381, 0.000000
0.034103, 0.000000
0.036096, 0.000000
0.038118, 0.000001
0.040693, 0.000000
0.001934, 0.000000
0.003827, 0.000000
0.005267, 0.000000
0.008103, 0.000000
0.009878, 0.000000
0.011815, 0.000000
0.013706, 0.000000
0.016159, 0.000000
0.018133, 0.000000
0.020130, 0.000000
0.021727, 0.000000
0.024077, 0.000000
0.025998, 0.000000
0.028100, 0.000000
0.029585, 0.000000
0.031480, 0.000000
0.033885, 0.000000
0.035740, 0.000000
0.037665, 0.000000
0.039488, 0.000000
0.002538, 0.000000
0.004490, 0.000000
0.006578, 0.000000
0.008024, 0.000000
0.009939, 0.000000
0.012389, 0.000000
0.014498, 0.000000
0.016204, 0.000000
0.018196, 0.000000
0.020106, 0.000000
0.022583, 0.000000
0.024193, 0.000000
0.026183, 0.000000
0.027723, 0.000000
0.030582, 0.000000
0.032336, 0.000000
0.034329, 0.000000
0.036223, 0.000000
0.038611, 0.000000
0.040781, 0.000000
0.002277, 0.000000
0.003795, 0.000000
0.006122, 0.000000
0.008160, 0.000000
0.009944, 0.000000
0.011839, 0.000000
0.013756, 0.000000
0.016159, 0.000000
0.018036, 0.000000
0.020005, 0.000000
0.021720, 0.000000
0.023987, 0.000000
0.026037, 0.000000
0.028145, 0.000000
0.029558, 0.000000
0.031518, 0.000000
0.033923, 0.000000
0.036016, 0.000001
0.037737, 0.000000
0.039886, 0.000000
0.002032, 0.000000
0.004509, 0.000000
0.006253, 0.000000
0.008104, 0.000000
0.009552, 0.000000
0.012368, 0.000000
0.014115, 0.000000
0.016049, 0.000000
0.017881, 0.000000
0.020306, 0.000000
0.022218, 0.000000
0.023837, 0.000000
0.025760, 0.000000
0.027229, 0.000000
0.029981, 0.000000
0.031639, 0.000000
0.033507, 0.000000
0.035361, 0.000000
0.037698, 0.000001
0.039835, 0.000000
0.002121, 0.000000
0.003646, 0.000000
0.005830, 0.000000
0.007864, 0.000000
0.009951, 0.000000
0.011394, 0.000000
0.013291, 0.000000
0.015692, 0.000000
0.017812, 0.000000
0.019502, 0.000000
0.021459, 0.000000
0.023267, 0.000000
0.025832, 0.000000
0.027471, 0.000000
0.029399, 0.000000
0.030862, 0.000000
0.033626, 0.000000
0.035322, 0.000000
0.036967, 0.000001
0.039209, 0.000000
0.001951, 0.000000
0.004437, 0.000000
0.006016, 0.000000
0.007960, 0.000000
0.009425, 0.000000
0.012275, 0.000000
0.014001, 0.000000
0.015870, 0.000000
0.017760, 0.000000
0.020148, 0.000000
0.022019, 0.000000
0.023993, 0.000000
0.025521, 0.000000
0.027675, 0.000000
0.029757, 0.000000
0.031851, 0.000000
0.033282, 0.000000
0.035191, 0.000000
0.037570, 0.000000
0.040576, 0.000000
0.001934, 0.000000
0.003868, 0.000000
0.005570, 0.000000
0.008177, 0.000000
0.009799, 0.000000
0.011707, 0.000000
0.013142, 0.000000
0.015510, 0.000000
0.017568, 0.000000
0.019357, 0.000000
0.021365, 0.000000
0.023043, 0.000000
0.025691, 0.000001
0.027275, 0.000000
0.029151, 0.000000
0.030605, 0.000000
0.033334, 0.000000
0.034995, 0.000000
0.036845, 0.000000
0.038958, 0.000000
0.002560, 0.000000
0.004472, 0.000000
0.006460, 0.000000
0.007964, 0.000000
0.009908, 0.000000
0.012122, 0.000000
0.014193, 0.000000
0.015621, 0.000000
0.017557, 0.000000
0.019949, 0.000000
0.022185, 0.000000
0.023784, 0.000000
0.025656, 0.000000
0.027207, 0.000000
0.029874, 0.000000
0.031716, 0.000000
0.033260, 0.000000
0.035210, 0.000000
0.037519, 0.000000
0.000190, 0.000000
0.001472, 0.000000
0.003390, 0.000000
0.005766, 0.000001
0.007811, 0.000000
0.009507, 0.000000
0.011480, 0.000000
0.013030, 0.000000
0.015803, 0.000000
0.017530, 0.000000
0.019331, 0.000000
0.020773, 0.000000
0.023532, 0.000000
0.025156, 0.000000
0.027091, 0.000000
0.028995, 0.000000
0.031366, 0.000000
0.033239, 0.000000
0.035162, 0.000000
0.036645, 0.000000
0.000202, 0.000000
0.002530, 0.000000
0.004564, 0.000000
0.006027, 0.000000
0.007926, 0.000000
0.010317, 0.000000
0.012186, 0.000000
0.014084, 0.000000
0.015609, 0.000000
0.017489, 0.000000
0.019856, 0.000000
0.021852, 0.000000
0.023311, 0.000000
0.025231, 0.000000
0.027616, 0.000000
0.029652, 0.000000
0.031342, 0.000000
0.033280, 0.000000
0.034712, 0.000000
0.037511, 0.000000
0.039210, 0.000000
0.002110, 0.000000
0.003539, 0.000000
0.006342, 0.000000
0.008087, 0.000000
0.009907, 0.000000
0.011776, 0.000000
0.014153, 0.000000
0.016024, 0.000000
0.017968, 0.000000
0.019526, 0.000000
0.021335, 0.000000
0.023768, 0.000000
0.025452, 0.000000
0.027297, 0.000000
0.029224, 0.000000
0.031535, 0.000000
0.033359, 0.000000
0.035237, 0.000000
0.036793, 0.000001
0.038801, 0.000000
0.002640, 0.000000
0.004848, 0.000000
0.006139, 0.000000
0.008035, 0.000000
0.010381, 0.000000
0.012385, 0.000000
0.014110, 0.000000
0.016104, 0.000000
0.017461, 0.000000
0.020354, 0.000000
0.022110, 0.000000
0.023861, 0.000000
0.025284, 0.000000
0.027984, 0.000000
0.029536, 0.000000
0.031460, 0.000000
0.033294, 0.000000
0.035649, 0.000000
0.037526, 0.000000
0.039729, 0.000000
0.001926, 0.000000
0.003362, 0.000000
0.006063, 0.000000
0.007697, 0.000000
0.009584, 0.000000
0.011535, 0.000000
0.013890, 0.000001
0.015758, 0.000000
0.017692, 0.000000
0.019261, 0.000000
0.020960, 0.000000
