send_time, conn_time
0.068268, 0.000001
0.000219, 0.000001
0.003281, 0.000001
0.007171, 0.000001
0.010307, 0.000001
0.014281, 0.000001
0.017362, 0.000001
0.021309, 0.000001
0.023975, 0.000000
0.027976, 0.000001
0.031539, 0.000001
0.034611, 0.000001
0.038438, 0.000001
0.041549, 0.000001
0.045621, 0.000001
0.048749, 0.000001
0.052679, 0.000001
0.055402, 0.000000
0.059234, 0.000001
0.062876, 0.000000
0.065866, 0.000001
0.000213, 0.000001
0.003347, 0.000001
0.007323, 0.000001
0.010424, 0.000000
0.014338, 0.000001
0.016977, 0.000000
0.021111, 0.000001
0.024682, 0.000001
0.027738, 0.000001
0.031549, 0.000001
0.034623, 0.000001
0.038633, 0.000001
0.041727, 0.000001
0.045569, 0.000001
0.048318, 0.000001
0.052508, 0.000000
0.056018, 0.000000
0.058981, 0.000001
0.062887, 0.000001
0.065950, 0.000001
0.000218, 0.000000
0.003307, 0.000000
0.007232, 0.000001
0.009897, 0.000001
0.013996, 0.000001
0.017592, 0.000001
0.020654, 0.000001
0.024442, 0.000001
0.027551, 0.000001
0.031459, 0.000001
0.034594, 0.000001
0.038475, 0.000001
0.041243, 0.000001
0.045261, 0.000001
0.048896, 0.000001
0.052099, 0.000000
0.055887, 0.000001
0.058984, 0.000001
0.062918, 0.000001
0.066012, 0.000001
0.000214, 0.000001
0.002872, 0.000001
0.006947, 0.000001
0.010496, 0.000001
0.013613, 0.000001
0.017414, 0.000001
0.020527, 0.000001
0.024428, 0.000000
0.027499, 0.000001
0.031328, 0.000001
0.034055, 0.000000
0.038042, 0.000001
0.041586, 0.000001
0.044623, 0.000001
0.048480, 0.000001
0.051695, 0.000000
0.055556, 0.000000
0.058556, 0.000000
0.062323, 0.000001
0.065010, 0.000001
0.000216, 0.000001
0.003755, 0.000001
0.006797, 0.000001
0.010589, 0.000000
0.013666, 0.000001
0.017557, 0.000001
0.020613, 0.000001
0.024403, 0.000001
0.027112, 0.000001
0.031105, 0.000001
0.034635, 0.000001
0.037613, 0.000001
0.041447, 0.000001
0.044562, 0.000001
0.048494, 0.000001
0.051629, 0.000001
0.055464, 0.000001
0.058054, 0.000000
0.061749, 0.000001
0.065422, 0.000001
0.000217, 0.000001
0.004031, 0.000001
0.007113, 0.000000
0.011027, 0.000001
0.014099, 0.000000
0.017909, 0.000000
0.020629, 0.000000
0.024606, 0.000001
0.028122, 0.000001
0.031123, 0.000001
0.034995, 0.000001
0.038133, 0.000001
0.041991, 0.000001
0.045056, 0.000001
0.048938, 0.000001
0.051777, 0.000000
0.055769, 0.000001
0.059226, 0.000000
0.062189, 0.000001
0.066001, 0.000001
0.000243, 0.000001
0.004143, 0.000001
0.007188, 0.000001
0.010993, 0.000001
0.013678, 0.000000
0.017670, 0.000001
0.021164, 0.000001
0.024115, 0.000001
0.027914, 0.000001
0.030980, 0.000001
0.034867, 0.000001
0.037904, 0.000001
0.041790, 0.000001
0.044438, 0.000001
0.048334, 0.000001
0.051961, 0.000000
0.054994, 0.000000
0.058698, 0.000000
0.061729, 0.000000
0.065534, 0.000001
0.000214, 0.000001
0.003979, 0.000001
0.006641, 0.000001
0.010568, 0.000001
0.014036, 0.000001
0.016999, 0.000001
0.020778, 0.000001
0.023831, 0.000001
0.027730, 0.000001
0.030770, 0.000001
0.034595, 0.000001
0.037240, 0.000000
0.041117, 0.000001
0.044613, 0.000001
0.047587, 0.000001
0.051433, 0.000000
0.054419, 0.000000
0.058240, 0.000000
0.061241, 0.000000
0.064906, 0.000001
0.000213, 0.000001
0.004154, 0.000001
0.007631, 0.000001
0.010557, 0.000001
0.014484, 0.000001
0.017533, 0.000001
0.021448, 0.000001
0.024469, 0.000001
0.028300, 0.000001
0.030918, 0.000001
0.034798, 0.000001
0.038311, 0.000001
0.041361, 0.000001
0.045164, 0.000001
0.048169, 0.000001
0.052304, 0.000000
0.055171, 0.000000
0.058805, 0.000001
0.062426, 0.000001
0.065335, 0.000001
0.000221, 0.000001
0.003245, 0.000001
0.007125, 0.000001
0.010161, 0.000001
0.013911, 0.000001
0.016587, 0.000001
0.020483, 0.000001
0.023918, 0.000001
0.026816, 0.000001
0.030621, 0.000001
0.033653, 0.000001
0.037578, 0.000001
0.040561, 0.000001
0.044356, 0.000001
0.046966, 0.000001
0.051067, 0.000000
0.054502, 0.000000
0.057495, 0.000001
0.061185, 0.000000
0.064541, 0.000001
0.000218, 0.000001
0.002819, 0.000001
0.006720, 0.000001
0.010183, 0.000001
0.013168, 0.000001
0.016886, 0.000001
0.019917, 0.000001
0.023838, 0.000001
0.026857, 0.000001
0.030576, 0.000000
0.033245, 0.000000
0.037304, 0.000001
0.040761, 0.000001
0.043670, 0.000001
0.047456, 0.000001
0.050603, 0.000000
0.054331, 0.000001
0.057231, 0.000001
0.060980, 0.000001
0.064521, 0.000001
0.000259, 0.000001
0.004022, 0.000001
0.007041, 0.000001
0.010836, 0.000001
0.013837, 0.000001
0.017617, 0.000001
0.020210, 0.000001
0.024064, 0.000001
0.027542, 0.000001
0.030564, 0.000001
0.034270, 0.000001
0.037265, 0.000001
0.041073, 0.000001
0.044020, 0.000001
0.047921, 0.000001
0.052114, 0.000000
0.055097, 0.000000
0.058719, 0.000000
0.062062, 0.000000
0.065727, 0.000001
0.000254, 0.000001
0.004277, 0.000001
0.007723, 0.000001
0.010686, 0.000000
0.014366, 0.000001
0.017370, 0.000001
0.021190, 0.000001
0.024182, 0.000000
0.027876, 0.000001
0.030565, 0.000001
0.034444, 0.000001
0.037838, 0.000001
0.040781, 0.000001
0.044535, 0.000001
0.047577, 0.000001
0.051536, 0.000000
0.054441, 0.000000
0.058088, 0.000000
0.060813, 0.000000
0.064573, 0.000001
0.000223, 0.000001
0.003197, 0.000001
0.006875, 0.000001
0.009880, 0.000001
0.013750, 0.000000
0.016738, 0.000001
0.020415, 0.000001
0.023074, 0.000001
0.026935, 0.000001
0.030331, 0.000001
0.033233, 0.000001
0.036951, 0.000001
0.039945, 0.000001
0.043794, 0.000001
0.046799, 0.000001
0.050673, 0.000000
0.053199, 0.000001
0.057029, 0.000000
0.060773, 0.000000
0.063725, 0.000001
0.000224, 0.000001
0.003186, 0.000001
0.006967, 0.000001
0.009592, 0.000001
0.013450, 0.000001
0.017578, 0.000001
0.020576, 0.000001
0.024270, 0.000001
0.027295, 0.000001
0.031150, 0.000001
0.034204, 0.000000
0.037949, 0.000001
0.041088, 0.000001
0.045198, 0.000001
0.049653, 0.000001
0.053852, 0.000000
0.057552, 0.000000
0.060424, 0.000000
0.064074, 0.000001
0.067680, 0.000001
0.000218, 0.000001
0.003886, 0.000001
0.006903, 0.000000
0.010687, 0.000000
0.013658, 0.000001
0.017375, 0.000001
0.020019, 0.000001
0.023850, 0.000001
0.027247, 0.000001
0.030140, 0.000001
0.033822, 0.000001
0.036835, 0.000001
0.040631, 0.000001
0.043557, 0.000001
0.047296, 0.000001
0.050013, 0.000000
0.053904, 0.000000
0.057246, 0.000001
0.060101, 0.000001
0.063857, 0.000001
0.000209, 0.000001
0.003974, 0.000001
0.006962, 0.000001
0.010649, 0.000001
0.013293, 0.000001
0.017132, 0.000001
0.020502, 0.000001
0.023352, 0.000001
0.027328, 0.000001
0.030308, 0.000001
0.034154, 0.000001
0.037076, 0.000001
0.040779, 0.000001
0.043376, 0.000001
0.047196, 0.000001
0.050876, 0.000000
0.053748, 0.000000
0.057348, 0.000001
0.060593, 0.000001
0.064247, 0.000001
0.000215, 0.000001
0.004037, 0.000001
0.007458, 0.000001
0.010397, 0.000001
0.014052, 0.000001
0.016992, 0.000001
0.020732, 0.000001
0.023636, 0.000000
0.027288, 0.000001
0.030194, 0.000001
0.034073, 0.000001
0.037406, 0.000001
0.040682, 0.000001
0.044397, 0.000000
0.047362, 0.000001
0.051408, 0.000000
0.054922, 0.000001
0.057824, 0.000001
0.061388, 0.000001
0.064679, 0.000001
0.000213, 0.000001
0.002799, 0.000000
0.006604, 0.000001
0.009961, 0.000001
0.012843, 0.000001
0.016512, 0.000001
0.019509, 0.000001
0.023260, 0.000001
0.026223, 0.000001
0.029853, 0.000001
0.032450, 0.000001
0.036234, 0.000001
0.039601, 0.000001
0.042550, 0.000001
0.046227, 0.000001
0.049265, 0.000001
0.053172, 0.000001
0.056087, 0.000001
0.059949, 0.000001
0.062604, 0.000001
0.000213, 0.000001
0.003567, 0.000001
0.006486, 0.000001
0.010138, 0.000001
0.013126, 0.000001
0.016863, 0.000001
0.019798, 0.000001
0.023431, 0.000001
0.026030, 0.000001
0.029825, 0.000001
0.033167, 0.000001
0.036076, 0.000001
0.039722, 0.000001
0.042680, 0.000001
0.046456, 0.000001
0.049457, 0.000001
0.053114, 0.000001
0.055633, 0.000000
0.059376, 0.000001
0.063052, 0.000001
0.000219, 0.000001
0.004007, 0.000001
0.006927, 0.000001
0.010622, 0.000001
0.013195, 0.000001
0.016955, 0.000001
0.020310, 0.000001
0.023175, 0.000001
0.026825, 0.000001
0.029796, 0.000001
0.033538, 0.000001
0.036495, 0.000001
0.040133, 0.000001
0.042759, 0.000001
0.046522, 0.000001
0.050026, 0.000001
0.052858, 0.000001
0.056430, 0.000001
0.059358, 0.000000
0.063114, 0.000001
0.000234, 0.000001
0.003869, 0.000001
0.007328, 0.000001
0.010575, 0.000001
0.014385, 0.000001
0.017284, 0.000001
0.020923, 0.000001
0.024378, 0.000001
0.027653, 0.000001
0.031308, 0.000001
0.034169, 0.000001
0.037824, 0.000001
0.041208, 0.000001
0.044464, 0.000001
0.048160, 0.000001
0.051140, 0.000000
0.054682, 0.000000
0.058071, 0.000000
0.061297, 0.000001
0.064895, 0.000001
0.000213, 0.000001
0.003821, 0.000001
0.007247, 0.000001
0.010473, 0.000001
0.014156, 0.000001
0.017032, 0.000001
0.020646, 0.000001
0.024063, 0.000001
0.027337, 0.000001
0.030998, 0.000001
0.033841, 0.000001
0.037458, 0.000001
0.040887, 0.000001
0.044135, 0.000001
0.047883, 0.000001
0.050819, 0.000000
0.054365, 0.000000
0.057743, 0.000001
0.061004, 0.000001
0.064642, 0.000001
0.000212, 0.000001
0.003849, 0.000001
0.007277, 0.000001
0.010528, 0.000001
0.014225, 0.000001
0.017061, 0.000001
0.020692, 0.000001
0.024079, 0.000001
0.027368, 0.000001
0.031041, 0.000001
0.033902, 0.000001
0.037517, 0.000001
0.040967, 0.000001
0.044186, 0.000001
0.047854, 0.000001
0.051033, 0.000000
0.054588, 0.000000
0.057917, 0.000001
0.061150, 0.000001
0.064750, 0.000001
0.000207, 0.000001
0.003826, 0.000001
0.007257, 0.000001
0.010493, 0.000001
0.014148, 0.000001
0.017043, 0.000000
0.020685, 0.000001
0.024109, 0.000001
0.027342, 0.000001
0.031062, 0.000001
0.033943, 0.000001
0.037575, 0.000001
0.040967, 0.000001
0.044241, 0.000001
0.047967, 0.000001
0.050934, 0.000000
0.054478, 0.000000
0.057859, 0.000001
0.061068, 0.000000
0.064712, 0.000001
0.000210, 0.000001
0.003783, 0.000001
0.007175, 0.000001
0.010373, 0.000001
0.014038, 0.000001
0.016840, 0.000001
0.020448, 0.000001
0.023840, 0.000001
0.027022, 0.000001
0.030665, 0.000001
0.033461, 0.000001
0.037049, 0.000001
0.040423, 0.000001
0.043649, 0.000001
0.047283, 0.000001
0.050156, 0.000000
0.053647, 0.000000
0.056990, 0.000000
0.060119, 0.000000
0.063736, 0.000001
0.000212, 0.000000
0.003797, 0.000001
0.007187, 0.000001
0.010385, 0.000001
0.014044, 0.000001
0.016829, 0.000001
0.020423, 0.000001
0.023805, 0.000001
0.026996, 0.000001
0.030623, 0.000001
0.033424, 0.000001
0.036990, 0.000001
0.040380, 0.000001
0.043576, 0.000001
0.047262, 0.000001
0.050202, 0.000000
0.053705, 0.000001
0.057033, 0.000000
0.060184, 0.000001
0.063760, 0.000001
0.000221, 0.000001
0.003796, 0.000001
0.007181, 0.000001
0.010392, 0.000001
0.014147, 0.000001
0.016959, 0.000001
0.020526, 0.000001
0.023939, 0.000001
0.027238, 0.000001
0.030849, 0.000001
0.033650, 0.000001
0.037204, 0.000001
0.040592, 0.000001
0.043816, 0.000001
0.047508, 0.000001
0.050417, 0.000000
0.053898, 0.000000
0.057235, 0.000000
0.060392, 0.000000
0.063968, 0.000001
0.000212, 0.000000
0.003765, 0.000001
0.007154, 0.000001
0.010434, 0.000001
0.014042, 0.000001
0.016816, 0.000000
0.020356, 0.000001
0.023699, 0.000001
0.026888, 0.000001
0.030501, 0.000001
0.033296, 0.000001
0.036824, 0.000001
0.040196, 0.000001
0.043421, 0.000001
0.047130, 0.000001
0.050014, 0.000000
0.053493, 0.000001
0.056818, 0.000000
0.059967, 0.000001
0.063541, 0.000001
0.000209, 0.000001
0.003757, 0.000001
0.007131, 0.000001
0.010337, 0.000001
0.014642, 0.000001
0.017423, 0.000001
0.020928, 0.000001
0.024272, 0.000001
0.027455, 0.000001
0.031089, 0.000001
0.033903, 0.000001
0.037485, 0.000001
0.040884, 0.000001
0.044252, 0.000001
0.047950, 0.000001
0.051078, 0.000000
0.054555, 0.000001
0.057866, 0.000001
0.060996, 0.000001
0.064684, 0.000001
0.000208, 0.000000
0.003756, 0.000001
0.007122, 0.000001
0.010241, 0.000001
0.013769, 0.000001
0.016551, 0.000001
0.020263, 0.000001
0.023835, 0.000001
0.026679, 0.000001
0.030151, 0.000001
0.032990, 0.000000
0.036522, 0.000001
0.039837, 0.000001
0.042973, 0.000001
0.046480, 0.000001
0.049393, 0.000000
0.052895, 0.000001
0.056440, 0.000001
0.059525, 0.000000
0.063026, 0.000001
0.000215, 0.000001
0.003412, 0.000001
0.007030, 0.000001
0.009810, 0.000001
0.013346, 0.000001
0.016767, 0.000001
0.019946, 0.000001
0.023598, 0.000000
0.026382, 0.000001
0.029919, 0.000001
0.033290, 0.000001
0.036470, 0.000001
0.040213, 0.000001
0.043014, 0.000001
0.046497, 0.000001
0.050024, 0.000000
0.053024, 0.000000
0.056455, 0.000000
0.059209, 0.000000
0.062692, 0.000001
0.000212, 0.000001
0.003008, 0.000001
0.006525, 0.000001
0.009351, 0.000001
0.012881, 0.000001
0.016181, 0.000001
0.019275, 0.000001
0.022816, 0.000001
0.025634, 0.000000
0.029322, 0.000001
0.032878, 0.000001
0.036047, 0.000001
0.039453, 0.000001
0.042160, 0.000001
0.045776, 0.000001
0.049512, 0.000001
0.052577, 0.000000
0.056056, 0.000001
0.059453, 0.000000
0.062543, 0.000001
0.000210, 0.000001
0.002931, 0.000001
0.006406, 0.000001
0.009657, 0.000000
0.012746, 0.000001
0.016372, 0.000001
0.019183, 0.000000
0.022692, 0.000001
0.025929, 0.000000
0.029016, 0.000001
0.032514, 0.000001
0.035285, 0.000001
0.038818, 0.000001
0.042349, 0.000001
0.045443, 0.000001
0.048988, 0.000000
0.052172, 0.000000
0.055216, 0.000001
0.058644, 0.000000
0.061400, 0.000000
0.000212, 0.000001
0.003713, 0.000001
0.006815, 0.000001
0.010309, 0.000001
0.013491, 0.000000
0.016634, 0.000001
0.020088, 0.000001
0.022867, 0.000001
0.026469, 0.000001
0.029928, 0.000001
0.033057, 0.000000
0.036387, 0.000001
0.039082, 0.000001
0.042563, 0.000001
0.046112, 0.000001
0.049305, 0.000000
0.052658, 0.000000
0.055845, 0.000000
0.058986, 0.000001
0.062598, 0.000001
0.000214, 0.000000
0.003712, 0.000001
0.006888, 0.000000
0.010125, 0.000000
0.013950, 0.000001
0.016705, 0.000001
0.020157, 0.000001
0.023276, 0.000001
0.026463, 0.000001
0.029922, 0.000001
0.032739, 0.000000
0.036279, 0.000001
0.039376, 0.000001
0.042623, 0.000001
0.046113, 0.000001
0.049292, 0.000001
0.052734, 0.000000
0.056230, 0.000001
0.059286, 0.000001
0.062643, 0.000001
0.000214, 0.000001
0.003488, 0.000001
0.007343, 0.000000
0.010056, 0.000001
0.013474, 0.000001
0.016538, 0.000001
0.019721, 0.000001
0.023188, 0.000001
0.025903, 0.000000
0.029367, 0.000001
0.032859, 0.000001
0.035903, 0.000001
0.039346, 0.000001
0.042400, 0.000001
0.045665, 0.000001
0.049223, 0.000000
0.051889, 0.000000
0.055312, 0.000001
0.058718, 0.000001
0.061772, 0.000001
0.000228, 0.000001
0.003238, 0.000001
0.006486, 0.000001
0.009931, 0.000001
0.012650, 0.000001
0.016342, 0.000001
0.019787, 0.000001
0.022849, 0.000001
0.026293, 0.000001
0.029191, 0.000001
0.032607, 0.000001
0.035996, 0.000001
0.038721, 0.000001
0.042192, 0.000001
0.045699, 0.000001
0.048834, 0.000000
0.052156, 0.000001
0.055068, 0.000000
0.058383, 0.000000
0.061733, 0.000001
0.000207, 0.000000
0.003684, 0.000001
0.007128, 0.000001
0.010155, 0.000000
0.013610, 0.000001
0.016422, 0.000000
0.019773, 0.000001
0.023324, 0.000001
0.026072, 0.000000
0.029514, 0.000001
0.033059, 0.000001
0.036080, 0.000001
0.039475, 0.000001
0.042312, 0.000001
0.045855, 0.000001
0.049490, 0.000000
0.052135, 0.000000
0.055797, 0.000000
0.059208, 0.000000
0.062233, 0.000001
0.000205, 0.000001
0.002991, 0.000001
0.006420, 0.000001
0.009824, 0.000001
0.012535, 0.000001
0.015997, 0.000001
0.019482, 0.000001
0.022494, 0.000001
0.025935, 0.000001
0.028725, 0.000001
0.032218, 0.000000
0.035771, 0.000001
0.038476, 0.000000
0.041837, 0.000001
0.044731, 0.000001
0.048346, 0.000001
0.052046, 0.000000
0.054642, 0.000000
0.057908, 0.000001
0.060681, 0.000000
0.000210, 0.000001
0.003626, 0.000001
0.006376, 0.000000
0.009777, 0.000001
0.012465, 0.000001
0.015964, 0.000001
0.019387, 0.000001
0.022098, 0.000001
0.025478, 0.000001
0.028923, 0.000001
0.031915, 0.000001
0.035322, 0.000001
0.038020, 0.000001
0.041571, 0.000001
0.044939, 0.000001
0.047773, 0.000000
0.051143, 0.000001
0.054572, 0.000000
0.057542, 0.000000
0.060781, 0.000001
0.000210, 0.000000
0.003721, 0.000001
0.007068, 0.000001
0.009711, 0.000001
0.013171, 0.000001
0.016589, 0.000001
0.019534, 0.000000
0.022919, 0.000000
0.025513, 0.000000
0.029060, 0.000001
0.032471, 0.000000
0.035148, 0.000001
0.038666, 0.000001
0.042226, 0.000001
0.045243, 0.000001
0.048806, 0.000001
0.051452, 0.000000
0.055013, 0.000001
0.058351, 0.000001
0.061054, 0.000001
0.000210, 0.000001
0.003679, 0.000001
0.006692, 0.000001
0.010071, 0.000001
0.012680, 0.000001
0.016265, 0.000001
0.020054, 0.000001
0.022684, 0.000001
0.025852, 0.000001
0.028612, 0.000000
0.032185, 0.000001
0.035557, 0.000001
0.038496, 0.000000
0.041903, 0.000001
0.044439, 0.000000
0.048007, 0.000000
0.051332, 0.000000
0.053937, 0.000001
0.057207, 0.000001
0.060695, 0.000001
0.000232, 0.000001
0.003486, 0.000001
0.006117, 0.000000
0.009739, 0.000001
0.013085, 0.000001
0.015747, 0.000000
0.019200, 0.000001
0.022676, 0.000000
0.025613, 0.000000
0.029003, 0.000001
0.031483, 0.000000
0.035064, 0.000001
0.038552, 0.000001
0.041240, 0.000001
0.044528, 0.000001
0.048677, 0.000000
0.051426, 0.000001
0.054418, 0.000000
0.057841, 0.000001
0.060618, 0.000001
0.000218, 0.000001
0.003663, 0.000001
0.006446, 0.000001
0.009492, 0.000001
0.012943, 0.000001
0.015709, 0.000001
0.018746, 0.000001
0.022188, 0.000001
0.024987, 0.000001
0.027993, 0.000001
0.031464, 0.000001
0.034273, 0.000001
0.037339, 0.000001
0.040814, 0.000001
0.044211, 0.000001
0.047482, 0.000000
0.050911, 0.000001
0.053689, 0.000001
0.056631, 0.000001
0.060121, 0.000001
0.000210, 0.000001
0.003276, 0.000001
0.006745, 0.000001
0.009580, 0.000001
0.012620, 0.000001
0.016316, 0.000001
0.019191, 0.000001
0.022564, 0.000001
0.025974, 0.000001
0.028763, 0.000001
0.031937, 0.000001
0.035457, 0.000001
0.037913, 0.000001
0.041349, 0.000001
0.044797, 0.000001
0.048127, 0.000000
0.050866, 0.000000
0.054000, 0.000000
0.057383, 0.000001
0.059828, 0.000001
0.000222, 0.000001
0.003522, 0.000001
0.006887, 0.000001
0.009665, 0.000000
0.012794, 0.000001
0.016259, 0.000000
0.018693, 0.000001
0.022187, 0.000001
0.025627, 0.000001
0.028864, 0.000001
0.031674, 0.000000
0.034876, 0.000000
0.038295, 0.000000
0.040745, 0.000000
0.044332, 0.000001
0.047781, 0.000001
0.051085, 0.000001
0.053807, 0.000000
0.056893, 0.000001
0.060382, 0.000001
0.000208, 0.000001
0.003662, 0.000001
0.007081, 0.000001
0.010273, 0.000001
0.013073, 0.000001
0.016310, 0.000001
0.019776, 0.000001
0.022210, 0.000001
0.025726, 0.000001
0.029052, 0.000001
0.032437, 0.000001
0.035203, 0.000001
0.038286, 0.000001
0.041818, 0.000001
0.044279, 0.000000
0.047840, 0.000000
0.051193, 0.000001
0.054393, 0.000001
0.057176, 0.000001
0.060377, 0.000001
0.000210, 0.000001
0.002610, 0.000000
0.006096, 0.000001
0.009361, 0.000001
0.012727, 0.000001
0.015501, 0.000001
0.018604, 0.000001
0.022181, 0.000001
0.024644, 0.000000
0.028073, 0.000001
0.031471, 0.000001
0.034711, 0.000001
0.037532, 0.000001
0.040718, 0.000001
0.044144, 0.000001
0.046693, 0.000000
0.050102, 0.000000
0.053418, 0.000000
0.056710, 0.000001
0.059480, 0.000001
0.000206, 0.000001
0.003642, 0.000001
0.006811, 0.000000
0.009614, 0.000000
0.012858, 0.000001
0.016223, 0.000001
0.018638, 0.000000
0.022099, 0.000001
0.025316, 0.000001
0.028669, 0.000001
0.031437, 0.000001
0.034514, 0.000001
0.038008, 0.000000
0.040447, 0.000001
0.043878, 0.000001
0.047417, 0.000000
0.050573, 0.000000
0.053311, 0.000000
0.056448, 0.000000
0.059806, 0.000001
0.000202, 0.000000
0.003647, 0.000001
0.006843, 0.000001
0.010207, 0.000000
0.012965, 0.000001
0.016189, 0.000001
0.019646, 0.000001
0.022068, 0.000001
0.025519, 0.000000
0.028914, 0.000001
0.032083, 0.000001
0.034845, 0.000001
0.038060, 0.000001
0.041530, 0.000001
0.043953, 0.000001
0.047623, 0.000001
0.050723, 0.000001
0.053997, 0.000001
0.056733, 0.000001
0.059811, 0.000001
0.000214, 0.000001
0.002597, 0.000001
0.005971, 0.000001
0.009346, 0.000001
0.012471, 0.000001
0.015215, 0.000001
0.018359, 0.000001
0.021744, 0.000000
0.024127, 0.000001
0.027568, 0.000001
0.030761, 0.000001
0.034087, 0.000001
0.036821, 0.000001
0.039859, 0.000001
0.043310, 0.000001
0.045781, 0.000000
0.049096, 0.000000
0.052420, 0.000000
0.055514, 0.000001
0.058262, 0.000001
0.000249, 0.000001
0.003622, 0.000001
0.006012, 0.000001
0.009489, 0.000001
0.012775, 0.000001
0.016111, 0.000001
0.018853, 0.000001
0.021838, 0.000001
0.025258, 0.000001
0.027639, 0.000001
0.031023, 0.000001
0.034382, 0.000001
0.037487, 0.000001
0.040228, 0.000001
0.043325, 0.000001
0.046779, 0.000000
0.049109, 0.000000
0.052413, 0.000001
0.055585, 0.000001
0.058844, 0.000001
0.000226, 0.000001
0.003217, 0.000001
0.006620, 0.000001
0.008999, 0.000001
0.012368, 0.000001
0.015692, 0.000001
0.018803, 0.000000
0.021525, 0.000001
0.024734, 0.000001
0.028106, 0.000001
0.030467, 0.000000
0.033870, 0.000001
0.037004, 0.000001
0.040288, 0.000001
0.043006, 0.000001
0.046300, 0.000000
0.049643, 0.000000
0.051962, 0.000000
0.055254, 0.000001
0.058565, 0.000001
0.000214, 0.000001
0.002934, 0.000001
0.006105, 0.000001
0.009706, 0.000001
0.012129, 0.000001
0.015489, 0.000001
0.018746, 0.000001
0.022152, 0.000001
0.024493, 0.000000
0.027847, 0.000001
0.031141, 0.000001
0.034288, 0.000001
0.036999, 0.000001
0.040148, 0.000001
0.043438, 0.000001
0.045876, 0.000000
0.049193, 0.000000
0.052376, 0.000000
0.055614, 0.000001
0.058313, 0.000001
0.000203, 0.000001
0.003592, 0.000001
0.005964, 0.000001
0.009340, 0.000001
0.012631, 0.000001
0.015770, 0.000001
0.018457, 0.000001
0.021553, 0.000001
0.024878, 0.000001
0.027266, 0.000001
0.030581, 0.000001
0.033855, 0.000001
0.037201, 0.000001
0.039576, 0.000001
0.042911, 0.000001
0.046240, 0.000000
0.049325, 0.000000
0.051958, 0.000000
0.054932, 0.000001
0.058259, 0.000001
0.000210, 0.000001
0.003512, 0.000001
0.006799, 0.000001
0.010184, 0.000001
0.012549, 0.000001
0.015914, 0.000001
0.019233, 0.000001
0.022344, 0.000001
0.025098, 0.000001
0.028510, 0.000001
0.031738, 0.000001
0.035201, 0.000001
0.038091, 0.000001
0.041844, 0.000001
0.046495, 0.000001
0.050640, 0.000000
0.053298, 0.000000
0.056336, 0.000000
0.059737, 0.000000
0.062103, 0.000001
0.000219, 0.000001
0.003710, 0.000001
0.007142, 0.000001
0.009386, 0.000000
0.013118, 0.000001
0.016211, 0.000001
0.019515, 0.000001
0.022879, 0.000001
0.025510, 0.000001
0.029093, 0.000001
0.032469, 0.000001
