send_time, conn_time
0.017283, 0.000000
0.018513, 0.000000
0.019717, 0.000000
0.020908, 0.000000
0.022122, 0.000000
0.023328, 0.000000
0.024660, 0.000000
0.025854, 0.000000
0.027032, 0.000000
0.028223, 0.000000
0.029444, 0.000000
0.030561, 0.000000
0.031690, 0.000000
0.032675, 0.000000
0.033737, 0.000000
0.034435, 0.000000
0.035694, 0.000000
0.037633, 0.000000
0.038816, 0.000000
0.039988, 0.000000
0.041044, 0.000000
0.042267, 0.000000
0.043459, 0.000000
0.044889, 0.000000
0.046110, 0.000000
0.047285, 0.000001
0.000966, 0.000000
0.002174, 0.000001
0.003384, 0.000000
0.004356, 0.000000
0.005388, 0.000000
0.006486, 0.000000
0.007221, 0.000000
0.008260, 0.000000
0.010423, 0.000000
0.011642, 0.000000
0.012844, 0.000000
0.014044, 0.000000
0.015237, 0.000000
0.016491, 0.000001
0.017845, 0.000001
0.019113, 0.000001
0.020324, 0.000001
0.021559, 0.000000
0.022795, 0.000000
0.023931, 0.000000
0.025074, 0.000000
0.026072, 0.000000
0.027122, 0.000000
0.027819, 0.000000
0.028981, 0.000000
0.031044, 0.000000
0.032234, 0.000000
0.032798, 0.000000
0.033967, 0.000000
0.035056, 0.000000
0.036249, 0.000000
0.037506, 0.000000
0.038730, 0.000000
0.039988, 0.000000
0.041233, 0.000000
0.042471, 0.000000
0.043734, 0.000000
0.044739, 0.000000
0.045717, 0.000000
0.046787, 0.000001
0.000330, 0.000000
0.001349, 0.000000
0.003523, 0.000000
0.004686, 0.000000
0.005928, 0.000000
0.007149, 0.000000
0.008358, 0.000000
0.009603, 0.000001
0.011266, 0.000001
0.012522, 0.000001
0.013720, 0.000000
0.014909, 0.000000
0.016053, 0.000000
0.017055, 0.000000
0.017908, 0.000001
0.018902, 0.000001
0.019955, 0.000000
0.020674, 0.000001
0.021773, 0.000000
0.023911, 0.000001
0.025102, 0.000000
0.026276, 0.000000
0.027425, 0.000000
0.028514, 0.000001
0.029733, 0.000000
0.031457, 0.000001
0.032642, 0.000001
0.033830, 0.000000
0.035036, 0.000000
0.036162, 0.000000
0.037356, 0.000000
0.038356, 0.000000
0.039416, 0.000000
0.040478, 0.000000
0.042649, 0.000001
0.043796, 0.000000
0.044949, 0.000001
0.046087, 0.000000
0.047250, 0.000000
0.048384, 0.000001
0.001319, 0.000001
0.002534, 0.000001
0.003688, 0.000001
0.004892, 0.000001
0.006043, 0.000000
0.007101, 0.000001
0.008042, 0.000000
0.009019, 0.000000
0.010061, 0.000000
0.010803, 0.000000
0.011753, 0.000000
0.014051, 0.000000
0.015250, 0.000000
0.016457, 0.000000
0.017674, 0.000000
0.018871, 0.000000
0.020067, 0.000000
0.021351, 0.000000
0.022573, 0.000000
0.023769, 0.000001
0.024943, 0.000000
0.026116, 0.000000
0.027225, 0.000000
0.027427, 0.000000
0.028408, 0.000000
0.029463, 0.000000
0.030162, 0.000000
0.031216, 0.000000
0.033128, 0.000000
0.034326, 0.000000
0.035522, 0.000000
0.036721, 0.000000
0.037931, 0.000000
0.039130, 0.000000
0.040608, 0.000000
0.041863, 0.000000
0.043060, 0.000000
0.044297, 0.000000
0.045525, 0.000000
0.046641, 0.000001
0.000326, 0.000001
0.001304, 0.000000
0.002349, 0.000000
0.003059, 0.000000
0.003885, 0.000000
0.006284, 0.000000
0.007553, 0.000000
0.008744, 0.000000
0.009945, 0.000001
0.011140, 0.000000
0.012352, 0.000000
0.013752, 0.000001
0.014939, 0.000001
0.016155, 0.000001
0.017352, 0.000000
0.018530, 0.000000
0.019696, 0.000000
0.020725, 0.000000
0.021767, 0.000000
0.022817, 0.000000
0.023568, 0.000000
0.024534, 0.000000
0.026749, 0.000000
0.027694, 0.000000
0.028891, 0.000000
0.030086, 0.000000
0.031296, 0.000001
0.032499, 0.000000
0.033984, 0.000001
0.035235, 0.000001
0.036411, 0.000001
0.037618, 0.000000
0.038792, 0.000000
0.039846, 0.000000
0.040697, 0.000000
0.041673, 0.000001
0.042719, 0.000000
0.043398, 0.000001
0.045742, 0.000000
0.046922, 0.000001
0.000385, 0.000000
0.001584, 0.000000
0.002779, 0.000000
0.003994, 0.000000
0.005379, 0.000001
0.006558, 0.000001
0.007705, 0.000001
0.008833, 0.000001
0.010034, 0.000001
0.011189, 0.000000
0.012379, 0.000001
0.013402, 0.000001
0.014495, 0.000000
0.015230, 0.000000
0.016151, 0.000000
0.018442, 0.000000
0.019629, 0.000000
0.020774, 0.000000
0.021857, 0.000000
0.023087, 0.000000
0.024274, 0.000000
0.025535, 0.000000
0.026803, 0.000000
0.028110, 0.000000
0.029430, 0.000000
0.030717, 0.000000
0.031823, 0.000000
0.032717, 0.000000
0.033705, 0.000000
0.034778, 0.000000
0.035705, 0.000000
0.036616, 0.000000
0.038831, 0.000000
0.039975, 0.000000
0.041126, 0.000000
0.042278, 0.000000
0.043417, 0.000000
0.044548, 0.000000
0.046027, 0.000001
0.047205, 0.000001
0.000329, 0.000000
0.001477, 0.000001
0.002600, 0.000000
0.003745, 0.000000
0.004665, 0.000000
0.005666, 0.000000
0.006738, 0.000000
0.007469, 0.000000
0.008306, 0.000000
0.010657, 0.000000
0.011842, 0.000000
0.013011, 0.000000
0.014209, 0.000000
0.015318, 0.000000
0.016542, 0.000001
0.018329, 0.000000
0.019608, 0.000000
0.020903, 0.000000
0.022199, 0.000000
0.023385, 0.000001
0.024361, 0.000000
0.025333, 0.000000
0.026396, 0.000000
0.027488, 0.000000
0.028168, 0.000000
0.030322, 0.000000
0.031518, 0.000000
0.032731, 0.000000
0.033952, 0.000000
0.035137, 0.000000
0.036323, 0.000000
0.037821, 0.000000
0.038987, 0.000000
0.040112, 0.000000
0.041298, 0.000000
0.042424, 0.000000
0.043492, 0.000000
0.044317, 0.000000
0.045304, 0.000001
0.046366, 0.000000
0.000380, 0.000000
0.001100, 0.000000
0.003566, 0.000000
0.004768, 0.000000
0.005960, 0.000000
0.007146, 0.000000
0.008355, 0.000000
0.009550, 0.000000
0.011062, 0.000000
0.012310, 0.000000
0.013533, 0.000000
0.014783, 0.000000
0.016015, 0.000000
0.017033, 0.000000
0.017852, 0.000000
0.018870, 0.000001
0.019893, 0.000000
0.020597, 0.000000
0.022789, 0.000000
0.023994, 0.000000
0.025221, 0.000000
0.026430, 0.000000
0.027592, 0.000000
0.028778, 0.000000
0.030141, 0.000000
0.031308, 0.000000
0.032467, 0.000000
0.033689, 0.000000
0.034853, 0.000000
0.035914, 0.000000
0.036700, 0.000000
0.037671, 0.000000
0.038705, 0.000000
0.039412, 0.000000
0.041791, 0.000000
0.042927, 0.000000
0.044066, 0.000000
0.045226, 0.000000
0.046445, 0.000000
0.047664, 0.000000
0.000342, 0.000001
0.001544, 0.000000
0.002728, 0.000001
0.003950, 0.000000
0.005186, 0.000000
0.006218, 0.000000
0.007030, 0.000000
0.008032, 0.000000
0.009104, 0.000000
0.009825, 0.000000
0.012297, 0.000000
0.013488, 0.000000
0.014509, 0.000000
0.015730, 0.000000
0.016976, 0.000000
0.018214, 0.000001
0.019591, 0.000001
0.020831, 0.000000
0.022037, 0.000000
0.023227, 0.000000
0.024396, 0.000000
0.025467, 0.000000
0.026273, 0.000000
0.027232, 0.000000
0.028264, 0.000000
0.028987, 0.000000
0.031377, 0.000000
0.032514, 0.000000
0.033663, 0.000000
0.034811, 0.000000
0.035957, 0.000000
0.037100, 0.000000
0.038478, 0.000000
0.039660, 0.000000
0.040808, 0.000000
0.041969, 0.000000
0.043126, 0.000000
0.044194, 0.000000
0.045070, 0.000000
0.046032, 0.000001
0.000382, 0.000000
0.001087, 0.000000
0.003533, 0.000000
0.004742, 0.000000
0.005934, 0.000000
0.007118, 0.000000
0.008294, 0.000000
0.009465, 0.000000
0.010788, 0.000000
0.012075, 0.000001
0.013343, 0.000001
0.014557, 0.000001
0.015724, 0.000001
0.016817, 0.000000
0.017657, 0.000000
0.018642, 0.000001
0.019710, 0.000000
0.020526, 0.000000
0.021250, 0.000000
0.023396, 0.000000
0.024582, 0.000000
0.025775, 0.000000
0.026993, 0.000000
0.028201, 0.000000
0.029406, 0.000000
0.030772, 0.000000
0.031964, 0.000000
0.033146, 0.000000
0.034333, 0.000000
0.035535, 0.000000
0.036545, 0.000000
0.037339, 0.000000
0.038297, 0.000000
0.039321, 0.000000
0.040005, 0.000000
0.042193, 0.000000
0.043348, 0.000000
0.044556, 0.000000
0.045762, 0.000000
0.046932, 0.000001
0.000375, 0.000000
0.001908, 0.000000
0.003124, 0.000001
0.004315, 0.000001
0.005501, 0.000000
0.006666, 0.000000
0.007747, 0.000000
0.008579, 0.000001
0.009590, 0.000000
0.010672, 0.000000
0.011389, 0.000000
0.013831, 0.000000
0.014795, 0.000000
0.016067, 0.000000
0.017324, 0.000000
0.018562, 0.000000
0.019869, 0.000000
0.021100, 0.000000
0.022345, 0.000000
0.023608, 0.000001
0.024858, 0.000000
0.026106, 0.000000
0.027205, 0.000000
0.027980, 0.000000
0.028931, 0.000000
0.029988, 0.000000
0.030683, 0.000000
0.033057, 0.000000
0.034188, 0.000000
0.035338, 0.000000
0.036464, 0.000000
0.037609, 0.000001
0.038791, 0.000001
0.040274, 0.000000
0.041469, 0.000000
0.042590, 0.000000
0.043717, 0.000000
0.044820, 0.000000
0.045774, 0.000000
0.046623, 0.000001
0.000392, 0.000000
0.001460, 0.000000
0.002181, 0.000000
0.004614, 0.000000
0.005801, 0.000000
0.007004, 0.000000
0.008114, 0.000000
0.009321, 0.000000
0.010576, 0.000000
0.012389, 0.000001
0.013701, 0.000000
0.015027, 0.000000
0.016367, 0.000000
0.017668, 0.000000
0.018487, 0.000000
0.019516, 0.000000
0.020225, 0.000000
0.021569, 0.000000
0.022298, 0.000000
0.024210, 0.000000
0.025592, 0.000000
0.026778, 0.000000
0.027965, 0.000000
0.029144, 0.000000
0.030317, 0.000000
0.031842, 0.000000
0.033027, 0.000000
0.034168, 0.000000
0.035334, 0.000000
0.036416, 0.000000
0.037367, 0.000000
0.038133, 0.000000
0.039085, 0.000000
0.040093, 0.000000
0.040768, 0.000000
0.042920, 0.000000
0.044124, 0.000000
0.045345, 0.000000
0.046572, 0.000000
0.047795, 0.000001
0.000354, 0.000000
0.001702, 0.000000
0.002892, 0.000001
0.004064, 0.000001
0.005243, 0.000001
0.006514, 0.000001
0.007655, 0.000001
0.008459, 0.000001
0.009445, 0.000000
0.010502, 0.000001
0.011195, 0.000000
0.013015, 0.000000
0.014519, 0.000000
0.015752, 0.000000
0.016964, 0.000000
0.018163, 0.000001
0.019375, 0.000001
0.020860, 0.000000
0.022109, 0.000000
0.023262, 0.000001
0.024469, 0.000000
0.025565, 0.000000
0.026506, 0.000000
0.027277, 0.000000
0.028235, 0.000000
0.029240, 0.000000
0.029931, 0.000000
0.032246, 0.000000
0.033379, 0.000000
0.034516, 0.000000
0.035656, 0.000000
0.036861, 0.000000
0.038083, 0.000000
0.039454, 0.000000
0.040567, 0.000000
0.041668, 0.000000
0.042781, 0.000000
0.043974, 0.000000
0.045099, 0.000000
0.045861, 0.000001
0.000391, 0.000000
0.001432, 0.000000
0.002082, 0.000000
0.004463, 0.000000
0.005642, 0.000000
0.006823, 0.000000
0.007871, 0.000000
0.009085, 0.000001
0.010311, 0.000000
0.011779, 0.000001
0.013078, 0.000001
0.014317, 0.000000
0.015575, 0.000000
0.016744, 0.000000
0.017730, 0.000000
0.018528, 0.000000
0.019537, 0.000000
0.020599, 0.000000
0.021358, 0.000000
0.023587, 0.000000
0.024748, 0.000000
0.025926, 0.000000
0.027098, 0.000001
0.028268, 0.000001
0.029446, 0.000000
0.030754, 0.000000
0.031893, 0.000000
0.033010, 0.000000
0.034211, 0.000000
0.035396, 0.000000
0.036480, 0.000000
0.037227, 0.000001
0.038158, 0.000000
0.039160, 0.000000
0.039840, 0.000000
0.041973, 0.000000
0.043166, 0.000000
0.044379, 0.000000
0.045558, 0.000000
0.046713, 0.000001
0.000364, 0.000000
0.001890, 0.000000
0.003115, 0.000000
0.004285, 0.000000
0.005482, 0.000000
0.006611, 0.000000
0.007601, 0.000000
0.008415, 0.000000
0.009412, 0.000000
0.010475, 0.000000
0.011227, 0.000000
0.012924, 0.000000
0.014531, 0.000000
0.015765, 0.000000
0.017026, 0.000000
0.018262, 0.000000
0.019519, 0.000000
0.020788, 0.000000
0.021975, 0.000000
0.023141, 0.000001
0.024382, 0.000000
0.025589, 0.000000
0.026660, 0.000000
0.027445, 0.000000
0.028381, 0.000000
0.029404, 0.000000
0.030081, 0.000000
0.032361, 0.000000
0.033497, 0.000000
0.034643, 0.000000
0.035790, 0.000000
0.036938, 0.000000
0.038118, 0.000000
0.039605, 0.000000
0.040780, 0.000000
0.041890, 0.000000
0.043033, 0.000000
0.044177, 0.000000
0.045154, 0.000000
0.045908, 0.000001
0.000322, 0.000000
0.001383, 0.000000
0.002081, 0.000000
0.004486, 0.000000
0.005653, 0.000000
0.006671, 0.000000
0.007942, 0.000000
0.009210, 0.000000
0.010501, 0.000000
0.011779, 0.000000
0.013006, 0.000000
0.014248, 0.000000
0.015567, 0.000001
0.016850, 0.000001
0.018010, 0.000000
0.018813, 0.000000
0.019795, 0.000000
0.020853, 0.000000
0.021598, 0.000000
0.023896, 0.000000
0.025049, 0.000000
0.026189, 0.000000
0.027303, 0.000000
0.028417, 0.000000
0.029534, 0.000000
0.031062, 0.000000
0.032204, 0.000000
0.033317, 0.000000
0.034476, 0.000000
0.035592, 0.000000
0.036523, 0.000000
0.037294, 0.000000
0.038224, 0.000000
0.039224, 0.000000
0.039896, 0.000000
0.042052, 0.000000
0.043248, 0.000000
0.044467, 0.000000
0.045748, 0.000000
0.046976, 0.000000
0.000357, 0.000001
0.001710, 0.000000
0.002887, 0.000000
0.004086, 0.000000
0.005302, 0.000001
0.006527, 0.000001
0.007613, 0.000000
0.008417, 0.000000
0.009401, 0.000000
0.010470, 0.000000
0.011194, 0.000000
0.012784, 0.000000
0.014454, 0.000000
0.015675, 0.000000
0.016887, 0.000000
0.018084, 0.000000
0.019321, 0.000000
0.020735, 0.000000
0.022004, 0.000000
0.023152, 0.000001
0.024383, 0.000000
0.025510, 0.000000
0.026457, 0.000000
0.027218, 0.000000
0.028168, 0.000000
0.029177, 0.000000
0.029854, 0.000000
0.032105, 0.000000
0.033236, 0.000000
0.034389, 0.000000
0.035619, 0.000000
0.036797, 0.000000
0.038014, 0.000000
0.039227, 0.000000
0.040333, 0.000000
0.041520, 0.000000
0.042741, 0.000000
0.043948, 0.000000
0.045020, 0.000000
0.045757, 0.000001
0.000337, 0.000000
0.001410, 0.000000
0.002121, 0.000000
0.004508, 0.000000
0.005696, 0.000000
0.006698, 0.000000
0.007908, 0.000000
0.009101, 0.000000
0.010314, 0.000001
0.011973, 0.000000
0.013206, 0.000000
0.014365, 0.000000
0.015599, 0.000000
0.016712, 0.000000
0.017509, 0.000000
0.018298, 0.000000
0.019272, 0.000000
0.020319, 0.000000
0.021057, 0.000000
0.023307, 0.000000
0.024452, 0.000000
0.025591, 0.000000
0.026729, 0.000000
0.027854, 0.000000
0.029053, 0.000000
0.030633, 0.000000
0.031770, 0.000000
0.032953, 0.000000
0.034134, 0.000000
0.035503, 0.000000
0.036290, 0.000000
0.037230, 0.000000
0.038235, 0.000000
0.038896, 0.000000
0.041141, 0.000000
0.042356, 0.000001
0.043544, 0.000000
0.044733, 0.000000
0.045869, 0.000001
0.047014, 0.000001
0.000364, 0.000000
0.001645, 0.000001
0.002850, 0.000000
0.004092, 0.000001
0.005304, 0.000000
0.006261, 0.000001
0.007053, 0.000001
0.008029, 0.000000
0.009065, 0.000000
0.009896, 0.000000
0.010650, 0.000000
0.012089, 0.000000
0.013949, 0.000001
0.015178, 0.000000
0.016417, 0.000000
0.017630, 0.000000
0.018886, 0.000000
0.020161, 0.000000
0.021287, 0.000000
0.022440, 0.000001
0.023644, 0.000000
0.024819, 0.000000
0.025970, 0.000000
0.026726, 0.000000
0.027681, 0.000000
0.028707, 0.000000
0.029407, 0.000000
0.031611, 0.000000
0.032732, 0.000000
0.033894, 0.000000
0.035029, 0.000000
0.036179, 0.000000
0.037333, 0.000000
0.038822, 0.000000
0.040008, 0.000000
0.041131, 0.000000
0.042281, 0.000001
0.043361, 0.000001
0.044251, 0.000000
0.045023, 0.000001
0.000318, 0.000000
0.001353, 0.000000
0.002055, 0.000000
0.004369, 0.000000
0.005380, 0.000000
0.006638, 0.000000
0.007876, 0.000000
0.009116, 0.000000
0.010368, 0.000000
0.011637, 0.000000
0.012798, 0.000001
0.014010, 0.000001
0.015230, 0.000000
0.016520, 0.000001
0.017771, 0.000000
0.018541, 0.000000
0.019488, 0.000000
0.020520, 0.000000
0.021229, 0.000000
0.023463, 0.000000
0.024605, 0.000000
0.025747, 0.000000
0.026855, 0.000000
0.027944, 0.000000
0.029125, 0.000000
0.030568, 0.000000
0.031742, 0.000000
0.032867, 0.000000
0.034044, 0.000000
0.035168, 0.000001
0.036150, 0.000000
0.036949, 0.000000
0.037892, 0.000000
0.038935, 0.000000
0.039643, 0.000000
0.041726, 0.000000
0.042919, 0.000000
0.044125, 0.000000
0.045341, 0.000000
0.046536, 0.000000
0.000351, 0.000001
0.001636, 0.000001
0.002804, 0.000001
0.003984, 0.000000
0.005192, 0.000001
0.006414, 0.000000
0.007679, 0.000000
0.008443, 0.000000
0.009432, 0.000000
0.010135, 0.000000
0.011478, 0.000000
0.012170, 0.000000
0.013259, 0.000000
0.015346, 0.000000
0.016557, 0.000000
0.017746, 0.000000
0.018915, 0.000000
0.020152, 0.000000
0.021498, 0.000000
0.022722, 0.000001
0.023912, 0.000000
0.025109, 0.000000
0.026262, 0.000000
0.027153, 0.000000
0.027904, 0.000000
0.028847, 0.000000
0.029866, 0.000000
0.030544, 0.000000
0.032738, 0.000000
0.033925, 0.000000
0.035106, 0.000000
0.036284, 0.000000
0.037456, 0.000000
0.038722, 0.000000
0.041203, 0.000000
0.042288, 0.000000
0.043369, 0.000000
0.044508, 0.000000
0.045660, 0.000001
0.046866, 0.000001
0.000328, 0.000000
0.001314, 0.000000
0.002362, 0.000000
0.003066, 0.000000
0.004108, 0.000000
0.006281, 0.000001
0.007473, 0.000000
0.008662, 0.000000
0.009819, 0.000000
0.011065, 0.000001
0.012406, 0.000000
0.013654, 0.000000
0.014848, 0.000000
0.016139, 0.000000
0.017314, 0.000000
0.018211, 0.000001
0.018981, 0.000000
0.019941, 0.000000
0.020975, 0.000000
0.021656, 0.000000
0.023882, 0.000000
0.025003, 0.000000
0.026133, 0.000000
0.027282, 0.000000
0.028459, 0.000000
0.029720, 0.000000
0.030976, 0.000000
0.032037, 0.000001
0.033137, 0.000000
0.034264, 0.000000
0.035381, 0.000000
0.036489, 0.000000
0.037232, 0.000000
0.038186, 0.000000
0.039240, 0.000000
0.039918, 0.000000
0.042030, 0.000000
0.043196, 0.000000
0.044364, 0.000000
0.045520, 0.000001
0.000349, 0.000000
0.001604, 0.000000
0.003050, 0.000000
0.004292, 0.000000
0.005462, 0.000000
0.006697, 0.000000
0.007860, 0.000000
0.008755, 0.000000
0.009555, 0.000000
0.010535, 0.000000
0.011583, 0.000000
0.012300, 0.000000
0.014568, 0.000000
0.015720, 0.000000
0.016888, 0.000000
0.018031, 0.000001
0.019151, 0.000000
0.020381, 0.000001
0.021621, 0.000000
0.022725, 0.000001
0.023857, 0.000000
0.025009, 0.000000
0.026152, 0.000000
0.027294, 0.000000
0.028038, 0.000000
0.028967, 0.000000
0.029985, 0.000000
0.030662, 0.000000
0.032875, 0.000000
0.034056, 0.000000
0.035215, 0.000000
0.036352, 0.000000
0.037465, 0.000000
0.038691, 0.000000
0.040092, 0.000000
0.041295, 0.000000
0.042456, 0.000000
0.043619, 0.000000
0.044801, 0.000000
0.045721, 0.000001
0.000326, 0.000000
0.001294, 0.000000
0.002344, 0.000000
0.003050, 0.000000
0.003976, 0.000000
0.006256, 0.000001
0.007476, 0.000000
0.008689, 0.000000
0.009868, 0.000000
0.011162, 0.000001
0.012356, 0.000001
0.013520, 0.000000
0.014678, 0.000000
0.015921, 0.000001
0.017123, 0.000000
0.018286, 0.000001
0.019060, 0.000000
0.020017, 0.000000
0.021068, 0.000000
0.021746, 0.000000
0.023923, 0.000000
0.025050, 0.000000
0.026156, 0.000000
0.027331, 0.000000
0.028452, 0.000000
0.029659, 0.000000
0.031062, 0.000001
0.032246, 0.000000
0.033379, 0.000000
0.034556, 0.000001
0.035660, 0.000001
