send_time, conn_time
0.010070, 0.000000
0.011314, 0.000000
0.013512, 0.000000
0.015196, 0.000000
0.016465, 0.000000
0.018335, 0.000000
0.019651, 0.000000
0.021371, 0.000001
0.022347, 0.000000
0.023306, 0.000000
0.024948, 0.000000
0.025714, 0.000000
0.028355, 0.000001
0.000192, 0.000000
0.001987, 0.000000
0.003166, 0.000000
0.004993, 0.000000
0.006063, 0.000000
0.007564, 0.000000
0.008748, 0.000000
0.009980, 0.000000
0.012184, 0.000000
0.013892, 0.000000
0.015165, 0.000000
0.017087, 0.000000
0.018401, 0.000000
0.019594, 0.000000
0.021125, 0.000000
0.022167, 0.000000
0.023809, 0.000000
0.024570, 0.000000
0.027124, 0.000000
0.028389, 0.000001
0.000201, 0.000000
0.001408, 0.000000
0.003216, 0.000000
0.004276, 0.000000
0.005767, 0.000000
0.006923, 0.000000
0.008150, 0.000000
0.010316, 0.000000
0.012081, 0.000000
0.013330, 0.000000
0.014642, 0.000000
0.016439, 0.000000
0.017701, 0.000000
0.019321, 0.000000
0.020302, 0.000000
0.021951, 0.000000
0.022717, 0.000000
0.025351, 0.000000
0.026557, 0.000000
0.028293, 0.000000
0.029717, 0.000000
0.002001, 0.000000
0.003112, 0.000000
0.004666, 0.000000
0.005823, 0.000000
0.007063, 0.000000
0.009254, 0.000000
0.010529, 0.000000
0.012236, 0.000000
0.013540, 0.000000
0.015323, 0.000000
0.016571, 0.000000
0.018192, 0.000000
0.019173, 0.000000
0.020842, 0.000000
0.021608, 0.000000
0.024208, 0.000000
0.025398, 0.000000
0.027180, 0.000000
0.028557, 0.000001
0.000184, 0.000000
0.001224, 0.000000
0.002551, 0.000000
0.003692, 0.000000
0.004938, 0.000000
0.007104, 0.000000
0.008325, 0.000000
0.010016, 0.000000
0.011286, 0.000000
0.013490, 0.000000
0.014727, 0.000000
0.016126, 0.000000
0.017316, 0.000000
0.018554, 0.000000
0.020682, 0.000000
0.022313, 0.000000
0.023553, 0.000001
0.025408, 0.000000
0.026711, 0.000000
0.028298, 0.000001
0.000199, 0.000000
0.001606, 0.000000
0.002821, 0.000000
0.003614, 0.000000
0.006288, 0.000000
0.007513, 0.000000
0.009269, 0.000000
0.010336, 0.000000
0.012199, 0.000001
0.013407, 0.000000
0.014949, 0.000000
0.016143, 0.000001
0.017379, 0.000000
0.019533, 0.000000
0.021231, 0.000000
0.022429, 0.000000
0.024314, 0.000000
0.025618, 0.000000
0.027185, 0.000000
0.028372, 0.000000
0.029495, 0.000000
0.001826, 0.000000
0.002617, 0.000000
0.005231, 0.000000
0.006442, 0.000000
0.008243, 0.000000
0.009316, 0.000000
0.011177, 0.000000
0.012380, 0.000000
0.013928, 0.000000
0.015121, 0.000000
0.016351, 0.000000
0.018507, 0.000000
0.020216, 0.000000
0.021417, 0.000000
0.023317, 0.000000
0.024636, 0.000000
0.025828, 0.000000
0.027352, 0.000000
0.028344, 0.000001
0.000191, 0.000000
0.000984, 0.000000
0.003576, 0.000000
0.004795, 0.000000
0.006605, 0.000000
0.007673, 0.000000
0.009543, 0.000000
0.010733, 0.000000
0.012281, 0.000000
0.013459, 0.000000
0.014694, 0.000000
0.016833, 0.000000
0.018522, 0.000000
0.019779, 0.000000
0.021130, 0.000000
0.022986, 0.000000
0.024165, 0.000000
0.025677, 0.000000
0.026699, 0.000000
0.028348, 0.000001
0.029330, 0.000000
0.002769, 0.000000
0.004009, 0.000000
0.005799, 0.000000
0.006874, 0.000000
0.008748, 0.000000
0.009919, 0.000000
0.011513, 0.000000
0.012703, 0.000000
0.013952, 0.000000
0.016082, 0.000000
0.017723, 0.000000
0.018964, 0.000000
0.020281, 0.000000
0.022114, 0.000000
0.023309, 0.000000
0.024844, 0.000000
0.025871, 0.000000
0.027500, 0.000000
0.028265, 0.000000
0.000197, 0.000000
0.001445, 0.000000
0.003243, 0.000000
0.004360, 0.000000
0.006241, 0.000000
0.007443, 0.000000
0.008936, 0.000000
0.010113, 0.000000
0.011350, 0.000000
0.013487, 0.000000
0.014732, 0.000000
0.016368, 0.000000
0.017677, 0.000000
0.019506, 0.000000
0.020681, 0.000000
0.022209, 0.000000
0.023176, 0.000000
0.024808, 0.000000
0.025584, 0.000000
0.028130, 0.000001
0.000218, 0.000000
0.002010, 0.000000
0.003117, 0.000000
0.004952, 0.000000
0.006107, 0.000000
0.007507, 0.000000
0.008706, 0.000001
0.009961, 0.000000
0.012087, 0.000000
0.013299, 0.000000
0.014987, 0.000000
0.016310, 0.000000
0.018180, 0.000000
0.019396, 0.000000
0.020928, 0.000000
0.021924, 0.000000
0.023582, 0.000000
0.024363, 0.000000
0.026924, 0.000000
0.028211, 0.000001
0.030217, 0.000000
0.031357, 0.000000
0.033138, 0.000000
0.004261, 0.000000
0.005445, 0.000000
0.006862, 0.000000
0.008093, 0.000000
0.010219, 0.000000
0.011440, 0.000000
0.013147, 0.000000
0.014486, 0.000000
0.016242, 0.000000
0.017546, 0.000000
0.019113, 0.000000
0.020215, 0.000000
0.022169, 0.000000
0.023059, 0.000000
0.025639, 0.000000
0.026840, 0.000000
0.028559, 0.000001
0.000194, 0.000000
0.002001, 0.000000
0.003153, 0.000000
0.004335, 0.000000
0.005798, 0.000000
0.006996, 0.000000
0.009099, 0.000000
0.010291, 0.000000
0.011976, 0.000000
0.013291, 0.000000
0.015185, 0.000000
0.016416, 0.000000
0.018019, 0.000000
0.019168, 0.000000
0.020373, 0.000000
0.022430, 0.000000
0.024129, 0.000000
0.025298, 0.000000
0.027181, 0.000000
0.028427, 0.000001
0.029734, 0.000000
0.001841, 0.000000
0.002997, 0.000000
0.004235, 0.000000
0.006321, 0.000000
0.008002, 0.000000
0.009205, 0.000000
0.011117, 0.000000
0.012424, 0.000000
0.013931, 0.000000
0.015128, 0.000000
0.016767, 0.000000
0.017553, 0.000000
0.020084, 0.000000
0.021293, 0.000000
0.023054, 0.000000
0.024335, 0.000000
0.025546, 0.000000
0.027195, 0.000001
0.028353, 0.000000
0.000192, 0.000000
0.000938, 0.000000
0.003495, 0.000000
0.004719, 0.000000
0.006497, 0.000001
0.007812, 0.000000
0.009641, 0.000000
0.010687, 0.000000
0.012328, 0.000000
0.013570, 0.000000
0.015669, 0.000000
0.016859, 0.000000
0.018566, 0.000000
0.019877, 0.000000
0.021137, 0.000000
0.022830, 0.000000
0.024000, 0.000000
0.025580, 0.000000
0.026786, 0.000000
0.028872, 0.000001
0.030345, 0.000000
0.001855, 0.000000
0.003154, 0.000000
0.005137, 0.000000
0.006347, 0.000000
0.007904, 0.000000
0.009075, 0.000000
0.010287, 0.000000
0.012354, 0.000000
0.014072, 0.000000
0.015267, 0.000000
0.016561, 0.000000
0.018352, 0.000000
0.019511, 0.000000
0.021192, 0.000000
0.022322, 0.000000
0.023532, 0.000000
0.025574, 0.000000
0.027261, 0.000000
0.028450, 0.000001
0.000192, 0.000000
0.001466, 0.000000
0.002914, 0.000000
0.004055, 0.000000
0.005675, 0.000000
0.006449, 0.000000
0.008967, 0.000000
0.010200, 0.000000
0.012010, 0.000000
0.013273, 0.000000
0.014499, 0.000000
0.016234, 0.000000
0.017310, 0.000000
0.018944, 0.000000
0.019683, 0.000000
0.022172, 0.000000
0.023388, 0.000000
0.025155, 0.000000
0.026558, 0.000000
0.028307, 0.000001
0.029513, 0.000000
0.001846, 0.000000
0.003060, 0.000000
0.005142, 0.000000
0.006348, 0.000000
0.008084, 0.000000
0.009394, 0.000001
0.010657, 0.000001
0.012381, 0.000001
0.013613, 0.000000
0.015142, 0.000001
0.016339, 0.000000
0.018462, 0.000000
0.019713, 0.000000
0.021342, 0.000000
0.022627, 0.000000
0.024591, 0.000000
0.025751, 0.000000
0.027348, 0.000000
0.028570, 0.000001
0.029980, 0.000000
0.002236, 0.000000
0.003932, 0.000000
0.005157, 0.000000
0.006458, 0.000000
0.008253, 0.000000
0.009417, 0.000000
0.011029, 0.000001
0.012189, 0.000000
0.013405, 0.000000
0.015471, 0.000000
0.017123, 0.000000
0.018391, 0.000000
0.020412, 0.000000
0.021655, 0.000000
0.023079, 0.000001
0.024201, 0.000000
0.025782, 0.000000
0.026537, 0.000000
0.029041, 0.000000
0.000198, 0.000000
0.001406, 0.000000
0.003278, 0.000000
0.004509, 0.000000
0.006227, 0.000000
0.007269, 0.000000
0.008898, 0.000000
0.009654, 0.000000
0.012210, 0.000000
0.013467, 0.000000
0.015231, 0.000000
0.016558, 0.000000
0.018391, 0.000000
0.019404, 0.000000
0.020995, 0.000001
0.022165, 0.000000
0.024200, 0.000000
0.025384, 0.000000
0.026650, 0.000000
0.028464, 0.000001
0.029911, 0.000000
0.001911, 0.000000
0.003117, 0.000000
0.004615, 0.000000
0.005801, 0.000000
0.007839, 0.000000
0.009046, 0.000000
0.010729, 0.000000
0.012046, 0.000000
0.014035, 0.000001
0.015278, 0.000000
0.017052, 0.000000
0.018289, 0.000000
0.019535, 0.000000
0.021553, 0.000000
0.022746, 0.000000
0.024409, 0.000000
0.025685, 0.000000
0.027495, 0.000000
0.028633, 0.000001
0.000187, 0.000000
0.001308, 0.000000
0.002528, 0.000000
0.004575, 0.000000
0.006249, 0.000000
0.007497, 0.000000
0.009382, 0.000000
0.010681, 0.000001
0.012194, 0.000000
0.013338, 0.000000
0.014953, 0.000000
0.015737, 0.000000
0.017803, 0.000000
0.019534, 0.000000
0.020712, 0.000000
0.022575, 0.000000
0.023773, 0.000000
0.025407, 0.000000
0.026442, 0.000001
0.028046, 0.000000
0.028969, 0.000000
0.002688, 0.000000
0.003969, 0.000000
0.005785, 0.000000
0.007097, 0.000000
0.008936, 0.000000
0.009947, 0.000000
0.011548, 0.000000
0.012742, 0.000000
0.013518, 0.000000
0.015991, 0.000000
0.017189, 0.000000
0.018989, 0.000000
0.020268, 0.000000
0.021919, 0.000000
0.023099, 0.000000
0.024596, 0.000000
0.025767, 0.000000
0.027706, 0.000000
0.028935, 0.000001
0.000202, 0.000000
0.001513, 0.000000
0.003467, 0.000000
0.004660, 0.000000
0.006189, 0.000000
0.007390, 0.000000
0.008611, 0.000000
0.010645, 0.000000
0.011882, 0.000000
0.013529, 0.000000
0.014820, 0.000000
0.016582, 0.000000
0.017764, 0.000000
0.019432, 0.000000
0.020540, 0.000000
0.021735, 0.000000
0.023720, 0.000000
0.025361, 0.000000
0.026575, 0.000000
0.028514, 0.000001
0.030013, 0.000000
0.001592, 0.000000
0.002805, 0.000000
0.004413, 0.000000
0.005198, 0.000000
0.007229, 0.000000
0.008873, 0.000000
0.010113, 0.000000
0.011914, 0.000000
0.013146, 0.000000
0.014868, 0.000001
0.015879, 0.000000
0.017500, 0.000000
0.018253, 0.000000
0.020731, 0.000000
0.021919, 0.000000
0.023646, 0.000000
0.024997, 0.000000
0.026748, 0.000000
0.027723, 0.000000
0.029507, 0.000000
0.001401, 0.000000
0.002193, 0.000000
0.004641, 0.000000
0.005853, 0.000000
0.007654, 0.000000
0.008863, 0.000000
0.010652, 0.000000
0.011881, 0.000000
0.013393, 0.000000
0.014599, 0.000000
0.016594, 0.000000
0.017799, 0.000000
0.019472, 0.000000
0.020736, 0.000001
0.022633, 0.000000
0.023798, 0.000001
0.025309, 0.000000
0.026492, 0.000000
0.027694, 0.000000
0.000197, 0.000000
0.001396, 0.000000
0.003050, 0.000000
0.004350, 0.000000
0.006135, 0.000000
0.007326, 0.000000
0.008907, 0.000001
0.010035, 0.000000
0.011248, 0.000000
0.013254, 0.000000
0.014899, 0.000000
0.016111, 0.000000
0.018061, 0.000000
0.019311, 0.000000
0.020717, 0.000000
0.021783, 0.000001
0.022931, 0.000000
0.024149, 0.000000
0.026060, 0.000000
0.027773, 0.000000
0.029236, 0.000000
0.002023, 0.000000
0.003261, 0.000000
0.004945, 0.000000
0.005956, 0.000000
0.007553, 0.000000
0.008302, 0.000000
0.010778, 0.000000
0.012005, 0.000000
0.013796, 0.000000
0.015134, 0.000000
0.016983, 0.000000
0.018907, 0.000000
0.020029, 0.000000
0.021635, 0.000000
0.022391, 0.000000
0.024809, 0.000000
0.026024, 0.000000
0.027783, 0.000000
0.029035, 0.000000
0.000186, 0.000000
0.001377, 0.000000
0.002819, 0.000000
0.004050, 0.000000
0.006032, 0.000000
0.007278, 0.000000
0.008920, 0.000000
0.010209, 0.000000
0.012122, 0.000000
0.013304, 0.000000
0.014776, 0.000000
0.015959, 0.000000
0.017159, 0.000000
0.019165, 0.000000
0.020356, 0.000000
0.021988, 0.000000
0.023267, 0.000000
0.025066, 0.000000
0.026197, 0.000000
0.027804, 0.000001
0.000187, 0.000000
0.001386, 0.000000
0.003369, 0.000000
0.005014, 0.000000
0.006235, 0.000000
0.008100, 0.000000
0.009410, 0.000000
0.010885, 0.000000
0.012006, 0.000000
0.013134, 0.000000
0.014372, 0.000000
0.016353, 0.000000
0.017976, 0.000000
0.019205, 0.000000
0.021022, 0.000000
0.022205, 0.000000
0.023847, 0.000000
0.024832, 0.000000
0.026429, 0.000000
0.027181, 0.000000
0.000197, 0.000000
0.001393, 0.000000
0.003156, 0.000000
0.004466, 0.000000
0.006261, 0.000000
0.007262, 0.000000
0.008372, 0.000000
0.010003, 0.000000
0.010766, 0.000000
0.013176, 0.000000
0.014387, 0.000000
0.016170, 0.000000
0.017446, 0.000000
0.019125, 0.000000
0.020302, 0.000000
0.021754, 0.000001
0.022930, 0.000000
0.024801, 0.000000
0.026023, 0.000000
0.027703, 0.000001
0.029282, 0.000000
0.002120, 0.000000
0.003284, 0.000000
0.004306, 0.000000
0.005894, 0.000000
0.007091, 0.000000
0.009080, 0.000000
0.010307, 0.000000
0.011944, 0.000000
0.013235, 0.000000
0.014977, 0.000000
0.016178, 0.000000
0.017759, 0.000000
0.018891, 0.000000
0.020102, 0.000000
0.022034, 0.000000
0.023687, 0.000000
0.024876, 0.000000
0.026800, 0.000000
0.028109, 0.000001
0.029778, 0.000000
0.001624, 0.000000
0.002759, 0.000000
0.003968, 0.000000
0.005904, 0.000000
0.007618, 0.000000
0.008820, 0.000000
0.010627, 0.000000
0.011834, 0.000000
0.013571, 0.000000
0.014591, 0.000000
0.016200, 0.000000
0.016950, 0.000000
0.019385, 0.000000
0.020583, 0.000000
0.022292, 0.000000
0.023631, 0.000000
0.025389, 0.000000
0.026367, 0.000000
0.027451, 0.000001
0.000195, 0.000000
0.000965, 0.000000
0.003393, 0.000000
0.004625, 0.000000
0.006377, 0.000000
0.007581, 0.000000
0.009318, 0.000000
0.010551, 0.000000
0.012017, 0.000001
0.013229, 0.000000
0.015074, 0.000000
0.016391, 0.000000
0.018061, 0.000000
0.019335, 0.000000
0.021230, 0.000000
0.022358, 0.000001
0.023354, 0.000000
0.024962, 0.000000
0.026164, 0.000000
0.028039, 0.000001
0.029543, 0.000000
0.001861, 0.000000
0.003162, 0.000000
0.004938, 0.000000
0.006085, 0.000000
0.007627, 0.000000
0.008746, 0.000000
0.009961, 0.000000
0.011721, 0.000000
0.013546, 0.000000
0.014808, 0.000000
0.016684, 0.000000
0.018017, 0.000000
0.019200, 0.000000
0.020691, 0.000000
0.021811, 0.000001
0.023035, 0.000000
0.024738, 0.000000
0.026565, 0.000000
0.027792, 0.000000
0.000187, 0.000000
0.001398, 0.000000
0.003075, 0.000000
0.004058, 0.000000
0.005653, 0.000000
0.006412, 0.000000
0.008846, 0.000000
0.010047, 0.000000
0.011778, 0.000000
0.013049, 0.000001
0.014374, 0.000000
0.015925, 0.000000
0.017011, 0.000000
0.018662, 0.000000
0.019386, 0.000000
0.021753, 0.000000
0.022955, 0.000000
0.024663, 0.000001
0.025884, 0.000001
0.027572, 0.000000
0.000193, 0.000000
0.001639, 0.000000
0.002854, 0.000000
0.004536, 0.000000
0.006010, 0.000000
0.007664, 0.000000
0.008948, 0.000000
0.010850, 0.000000
0.012047, 0.000000
0.013119, 0.000000
0.014683, 0.000000
0.015885, 0.000000
0.017553, 0.000000
0.019004, 0.000000
0.020678, 0.000000
0.021959, 0.000000
0.023720, 0.000000
0.024841, 0.000000
0.026413, 0.000000
0.027522, 0.000001
0.028923, 0.000000
0.001839, 0.000000
0.003786, 0.000000
0.004988, 0.000000
0.006831, 0.000000
0.008122, 0.000001
0.009307, 0.000000
0.010716, 0.000000
0.011841, 0.000000
0.013079, 0.000000
0.014725, 0.000000
0.016673, 0.000000
0.017888, 0.000000
0.019680, 0.000000
0.020882, 0.000000
0.022500, 0.000000
0.023503, 0.000000
0.025100, 0.000000
0.025830, 0.000000
0.028181, 0.000000
0.029648, 0.000000
0.001966, 0.000000
0.003303, 0.000000
0.004560, 0.000000
0.006092, 0.000000
0.007161, 0.000000
0.008783, 0.000000
0.009540, 0.000000
0.011899, 0.000000
0.013118, 0.000000
0.014875, 0.000000
0.016054, 0.000000
0.017803, 0.000000
0.019033, 0.000000
0.020477, 0.000000
0.021682, 0.000000
0.023261, 0.000000
0.024795, 0.000000
0.026401, 0.000000
0.027667, 0.000001
0.029168, 0.000001
0.001952, 0.000000
0.002990, 0.000000
0.004565, 0.000000
0.005779, 0.000000
0.007376, 0.000000
0.008928, 0.000000
0.010579, 0.000000
0.011885, 0.000000
0.013640, 0.000000
0.014807, 0.000000
0.016398, 0.000000
0.017503, 0.000000
0.018722, 0.000000
0.020263, 0.000000
0.022213, 0.000000
0.023411, 0.000000
0.024686, 0.000000
0.026559, 0.000000
0.027689, 0.000000
0.000194, 0.000000
0.001323, 0.000000
0.002547, 0.000000
0.004107, 0.000000
0.006102, 0.000000
0.007322, 0.000000
0.009080, 0.000000
0.010301, 0.000000
0.012023, 0.000000
0.013002, 0.000000
0.014600, 0.000000
0.015354, 0.000000
0.017749, 0.000000
0.018967, 0.000000
0.020668, 0.000000
0.021971, 0.000000
0.023205, 0.000000
0.024656, 0.000000
0.025864, 0.000000
0.027484, 0.000001
0.028447, 0.000000
0.002545, 0.000000
0.003760, 0.000000
0.005497, 0.000000
0.006686, 0.000000
0.008365, 0.000000
0.009607, 0.000000
0.011053, 0.000000
0.012262, 0.000000
0.013769, 0.000000
0.015432, 0.000000
0.017081, 0.000000
0.018366, 0.000000
0.019664, 0.000000
0.021415, 0.000000
0.022396, 0.000000
0.023916, 0.000000
0.025118, 0.000000
0.026660, 0.000000
0.028207, 0.000000
0.030141, 0.000000
0.001556, 0.000000
0.003296, 0.000000
0.004440, 0.000000
0.006004, 0.000000
0.007111, 0.000000
0.008340, 0.000000
0.009850, 0.000000
0.011947, 0.000000
0.013195, 0.000000
0.014521, 0.000000
0.016481, 0.000000
0.017673, 0.000000
0.019060, 0.000000
0.020161, 0.000000
0.021374, 0.000000
0.022760, 0.000000
0.024840, 0.000000
0.026064, 0.000000
0.027821, 0.000001
0.000204, 0.000000
0.001885, 0.000000
0.002862, 0.000000
0.004508, 0.000000
0.005281, 0.000000
0.007647, 0.000000
0.008891, 0.000000
0.010080, 0.000000
0.011966, 0.000000
0.013298, 0.000000
0.014846, 0.000000
0.015919, 0.000001
0.017547, 0.000001
0.018323, 0.000000
0.020619, 0.000000
0.021813, 0.000000
0.023564, 0.000000
0.024770, 0.000000
0.026421, 0.000001
0.027648, 0.000000
0.000199, 0.000000
0.001410, 0.000000
0.002755, 0.000000
0.004581, 0.000000
0.006296, 0.000000
0.007628, 0.000000
0.008903, 0.000000
0.010835, 0.000000
0.011921, 0.000000
0.013468, 0.000001
0.014727, 0.000000
0.016022, 0.000000
0.017864, 0.000000
0.019617, 0.000000
0.020887, 0.000000
0.022585, 0.000000
0.023697, 0.000000
0.025295, 0.000000
0.026400, 0.000000
0.027611, 0.000001
0.029034, 0.000000
0.002618, 0.000000
0.003786, 0.000000
0.005080, 0.000000
0.006971, 0.000000
0.008153, 0.000000
0.009517, 0.000000
0.010646, 0.000001
0.011875, 0.000000
0.013102, 0.000000
0.015398, 0.000000
