send_time, conn_time
0.004272, 0.000000
0.006164, 0.000000
0.008048, 0.000000
0.009573, 0.000000
0.011276, 0.000000
0.013064, 0.000000
0.014522, 0.000000
0.016353, 0.000000
0.018555, 0.000000
0.020517, 0.000000
0.022293, 0.000000
0.024275, 0.000000
0.025450, 0.000000
0.027392, 0.000000
0.029212, 0.000000
0.031432, 0.000000
0.033450, 0.000000
0.034714, 0.000001
0.036946, 0.000000
0.001814, 0.000000
0.003776, 0.000000
0.005595, 0.000000
0.007407, 0.000000
0.009311, 0.000000
0.011174, 0.000000
0.013054, 0.000000
0.014528, 0.000000
0.016271, 0.000000
0.017730, 0.000000
0.020337, 0.000000
0.022240, 0.000000
0.023728, 0.000000
0.025579, 0.000000
0.027276, 0.000000
0.029057, 0.000000
0.030489, 0.000000
0.032242, 0.000000
0.034411, 0.000001
0.036619, 0.000001
0.002998, 0.000000
0.004913, 0.000000
0.006158, 0.000000
0.008056, 0.000000
0.009847, 0.000001
0.012122, 0.000000
0.013598, 0.000000
0.015358, 0.000000
0.017482, 0.000000
0.019059, 0.000000
0.020992, 0.000000
0.022019, 0.000000
0.024564, 0.000000
0.026454, 0.000000
0.028336, 0.000000
0.030155, 0.000000
0.031643, 0.000000
0.033336, 0.000000
0.034794, 0.000000
0.000198, 0.000000
0.002100, 0.000000
0.003600, 0.000000
0.005536, 0.000000
0.007262, 0.000000
0.009065, 0.000000
0.010523, 0.000000
0.012235, 0.000000
0.014558, 0.000000
0.016526, 0.000000
0.018264, 0.000000
0.019543, 0.000000
0.021418, 0.000000
0.023357, 0.000000
0.025038, 0.000000
0.027419, 0.000000
0.028819, 0.000001
0.030650, 0.000000
0.032708, 0.000000
0.034193, 0.000000
0.000195, 0.000000
0.001229, 0.000000
0.003784, 0.000000
0.005690, 0.000000
0.007570, 0.000000
0.008983, 0.000000
0.010902, 0.000000
0.012562, 0.000000
0.014016, 0.000000
0.016570, 0.000000
0.018014, 0.000000
0.019946, 0.000000
0.021865, 0.000000
0.023584, 0.000000
0.025345, 0.000000
0.026848, 0.000000
0.028376, 0.000000
0.030831, 0.000000
0.032772, 0.000001
0.034084, 0.000001
0.036081, 0.000000
0.002025, 0.000000
0.003978, 0.000000
0.005513, 0.000000
0.007562, 0.000000
0.009416, 0.000001
0.011244, 0.000000
0.013345, 0.000000
0.014895, 0.000000
0.016346, 0.000000
0.017838, 0.000000
0.020458, 0.000000
0.022418, 0.000000
0.024260, 0.000000
0.025634, 0.000000
0.027548, 0.000000
0.029198, 0.000001
0.030630, 0.000000
0.032110, 0.000000
0.034542, 0.000000
0.036797, 0.000000
0.002244, 0.000000
0.003858, 0.000000
0.005024, 0.000000
0.006943, 0.000000
0.008419, 0.000000
0.010908, 0.000000
0.012919, 0.000000
0.014529, 0.000000
0.016427, 0.000000
0.018164, 0.000000
0.019625, 0.000000
0.022161, 0.000000
0.023621, 0.000000
0.025533, 0.000000
0.027436, 0.000000
0.029081, 0.000000
0.030310, 0.000000
0.032278, 0.000000
0.033704, 0.000000
0.036467, 0.000000
0.002165, 0.000000
0.003476, 0.000000
0.005234, 0.000001
0.007055, 0.000000
0.008961, 0.000000
0.010407, 0.000000
0.012596, 0.000000
0.014463, 0.000000
0.016307, 0.000000
0.018425, 0.000001
0.020000, 0.000000
0.021408, 0.000000
0.022862, 0.000000
0.025364, 0.000000
0.027255, 0.000000
0.028788, 0.000000
0.030455, 0.000000
0.032341, 0.000000
0.033977, 0.000000
0.035617, 0.000000
0.001571, 0.000000
0.004169, 0.000000
0.006105, 0.000000
0.008027, 0.000000
0.009697, 0.000000
0.010985, 0.000000
0.013028, 0.000000
0.014389, 0.000000
0.017023, 0.000000
0.019012, 0.000000
0.020241, 0.000000
0.022105, 0.000000
0.023872, 0.000000
0.025759, 0.000000
0.026777, 0.000000
0.029276, 0.000000
0.031133, 0.000000
0.032988, 0.000000
0.034965, 0.000000
0.036289, 0.000000
0.002007, 0.000000
0.003457, 0.000000
0.005993, 0.000000
0.007865, 0.000000
0.009426, 0.000000
0.011122, 0.000000
0.013050, 0.000000
0.014703, 0.000000
0.016149, 0.000000
0.017471, 0.000000
0.020097, 0.000000
0.022082, 0.000000
0.024038, 0.000000
0.025355, 0.000000
0.026793, 0.000000
0.028695, 0.000000
0.030010, 0.000000
0.032688, 0.000000
0.034112, 0.000000
0.036467, 0.000000
0.002103, 0.000000
0.003755, 0.000000
0.005207, 0.000000
0.006500, 0.000000
0.009185, 0.000000
0.011154, 0.000000
0.013011, 0.000000
0.014739, 0.000000
0.016015, 0.000001
0.017988, 0.000000
0.019289, 0.000000
0.021982, 0.000000
0.023439, 0.000000
0.025199, 0.000000
0.027017, 0.000000
0.028732, 0.000000
0.030647, 0.000000
0.031689, 0.000000
0.034154, 0.000001
0.036323, 0.000000
0.002142, 0.000000
0.004165, 0.000000
0.005309, 0.000000
0.007011, 0.000000
0.008439, 0.000000
0.010932, 0.000000
0.012875, 0.000000
0.014402, 0.000000
0.016466, 0.000000
0.018239, 0.000000
0.020164, 0.000000
0.021223, 0.000000
0.023751, 0.000000
0.025640, 0.000000
0.027490, 0.000000
0.029512, 0.000000
0.030691, 0.000000
0.032408, 0.000000
0.033849, 0.000001
0.000191, 0.000000
0.002105, 0.000000
0.003617, 0.000001
0.005323, 0.000000
0.007185, 0.000000
0.008881, 0.000000
0.010335, 0.000000
0.011536, 0.000000
0.014307, 0.000000
0.016277, 0.000000
0.018146, 0.000000
0.019524, 0.000000
0.021121, 0.000000
0.023127, 0.000000
0.024323, 0.000000
0.027040, 0.000000
0.028470, 0.000000
0.030243, 0.000000
0.032040, 0.000000
0.033688, 0.000001
0.000197, 0.000000
0.001241, 0.000000
0.003769, 0.000000
0.005671, 0.000000
0.007537, 0.000000
0.009585, 0.000000
0.010822, 0.000000
0.012398, 0.000000
0.013841, 0.000000
0.016315, 0.000000
0.017761, 0.000000
0.019685, 0.000000
0.021724, 0.000000
0.023449, 0.000000
0.025397, 0.000000
0.026425, 0.000000
0.028938, 0.000000
0.030805, 0.000000
0.032610, 0.000000
0.034719, 0.000000
0.036187, 0.000001
0.001835, 0.000000
0.003275, 0.000000
0.005757, 0.000000
0.007638, 0.000001
0.009155, 0.000000
0.010905, 0.000000
0.012642, 0.000000
0.014262, 0.000000
0.015768, 0.000000
0.016917, 0.000000
0.019750, 0.000001
0.021685, 0.000000
0.024055, 0.000000
0.025264, 0.000000
0.027181, 0.000001
0.028729, 0.000000
0.031164, 0.000000
0.033030, 0.000000
0.034543, 0.000001
0.036527, 0.000000
0.002003, 0.000000
0.003770, 0.000000
0.005324, 0.000000
0.006386, 0.000000
0.009250, 0.000000
0.011182, 0.000000
0.013086, 0.000000
0.014425, 0.000000
0.015929, 0.000000
0.017825, 0.000000
0.020267, 0.000000
0.022166, 0.000000
0.023670, 0.000000
0.025378, 0.000000
0.027094, 0.000000
0.028596, 0.000000
0.030039, 0.000000
0.032509, 0.000000
0.034370, 0.000000
0.036326, 0.000000
0.002148, 0.000000
0.003552, 0.000000
0.004922, 0.000000
0.006361, 0.000000
0.009228, 0.000000
0.011181, 0.000000
0.012484, 0.000000
0.014270, 0.000000
0.015786, 0.000001
0.017686, 0.000000
0.020189, 0.000000
0.021758, 0.000000
0.023723, 0.000000
0.025483, 0.000001
0.027127, 0.000000
0.028600, 0.000000
0.030025, 0.000000
0.032432, 0.000000
0.034307, 0.000001
0.000199, 0.000000
0.001561, 0.000001
0.003310, 0.000000
0.004831, 0.000000
0.006270, 0.000000
0.009132, 0.000000
0.010613, 0.000000
0.012412, 0.000000
0.014361, 0.000000
0.015677, 0.000000
0.017541, 0.000000
0.018562, 0.000000
0.021479, 0.000000
0.023368, 0.000001
0.025063, 0.000000
0.026787, 0.000000
0.027869, 0.000000
0.029796, 0.000000
0.032225, 0.000000
0.034054, 0.000001
0.035834, 0.000000
0.002062, 0.000000
0.003667, 0.000000
0.005178, 0.000000
0.006614, 0.000000
0.009055, 0.000000
0.010939, 0.000000
0.012721, 0.000000
0.014511, 0.000000
0.016022, 0.000000
0.017541, 0.000000
0.019001, 0.000000
0.021909, 0.000000
0.023866, 0.000000
0.025689, 0.000000
0.026972, 0.000000
0.028372, 0.000000
0.030216, 0.000000
0.032584, 0.000000
0.034041, 0.000001
0.036171, 0.000000
0.001925, 0.000000
0.003650, 0.000000
0.005155, 0.000000
0.006624, 0.000000
0.009143, 0.000000
0.011023, 0.000000
0.012805, 0.000000
0.014827, 0.000000
0.016045, 0.000000
0.017607, 0.000000
0.019050, 0.000000
0.021917, 0.000000
0.023815, 0.000000
0.025089, 0.000000
0.026873, 0.000000
0.028316, 0.000000
0.030161, 0.000000
0.031221, 0.000000
0.034112, 0.000001
0.000219, 0.000000
0.001985, 0.000000
0.003662, 0.000000
0.004677, 0.000000
0.006559, 0.000000
0.008999, 0.000000
0.010870, 0.000000
0.012669, 0.000000
0.014082, 0.000000
0.015843, 0.000000
0.017374, 0.000000
0.018824, 0.000000
0.021705, 0.000000
0.023162, 0.000000
0.024943, 0.000000
0.026803, 0.000000
0.028160, 0.000000
0.029524, 0.000000
0.030969, 0.000000
0.033735, 0.000001
0.000201, 0.000000
0.001954, 0.000000
0.003225, 0.000000
0.004973, 0.000000
0.006847, 0.000000
0.009354, 0.000000
0.011346, 0.000000
0.012919, 0.000000
0.014692, 0.000000
0.016368, 0.000000
0.018053, 0.000000
0.019478, 0.000000
0.021913, 0.000000
0.023737, 0.000000
0.025469, 0.000000
0.027283, 0.000000
0.028600, 0.000000
0.030427, 0.000000
0.031850, 0.000000
0.034642, 0.000001
0.000205, 0.000000
0.001497, 0.000000
0.003357, 0.000000
0.004726, 0.000000
0.006522, 0.000000
0.008937, 0.000000
0.010374, 0.000001
0.012292, 0.000000
0.014225, 0.000000
0.015817, 0.000000
0.017765, 0.000000
0.018841, 0.000000
0.021695, 0.000001
0.023624, 0.000000
0.025570, 0.000001
0.026738, 0.000000
0.028407, 0.000000
0.029805, 0.000000
0.032571, 0.000000
0.034570, 0.000001
0.036059, 0.000000
0.001852, 0.000000
0.003653, 0.000000
0.005092, 0.000000
0.007924, 0.000000
0.009379, 0.000000
0.011342, 0.000000
0.013088, 0.000000
0.014701, 0.000000
0.016108, 0.000000
0.018503, 0.000000
0.020327, 0.000000
0.022152, 0.000000
0.023863, 0.000000
0.025162, 0.000000
0.027029, 0.000000
0.029456, 0.000000
0.031355, 0.000000
0.033308, 0.000001
0.034651, 0.000001
0.036409, 0.000000
0.002015, 0.000000
0.004415, 0.000000
0.006235, 0.000000
0.007719, 0.000000
0.009364, 0.000000
0.011071, 0.000000
0.012901, 0.000000
0.013975, 0.000000
0.016809, 0.000001
0.018733, 0.000000
0.020638, 0.000000
0.022192, 0.000000
0.023576, 0.000000
0.025016, 0.000000
0.027769, 0.000000
0.029645, 0.000000
0.031360, 0.000000
0.032542, 0.000001
0.034376, 0.000001
0.036015, 0.000000
0.002983, 0.000000
0.004981, 0.000000
0.006420, 0.000000
0.008234, 0.000000
0.009875, 0.000000
0.011271, 0.000000
0.013621, 0.000001
0.015477, 0.000000
0.017356, 0.000000
0.019047, 0.000000
0.020812, 0.000000
0.022278, 0.000000
0.024750, 0.000000
0.026655, 0.000000
0.028613, 0.000000
0.030349, 0.000000
0.031456, 0.000000
0.033259, 0.000000
0.035577, 0.000001
0.037689, 0.000000
0.002038, 0.000000
0.003294, 0.000000
0.004996, 0.000000
0.006867, 0.000000
0.009283, 0.000000
0.010795, 0.000000
0.012719, 0.000000
0.014651, 0.000000
0.016135, 0.000001
0.017933, 0.000000
0.018936, 0.000000
0.021708, 0.000000
0.023603, 0.000000
0.025220, 0.000000
0.026954, 0.000000
0.028334, 0.000000
0.029778, 0.000000
0.032578, 0.000000
0.034448, 0.000001
0.000195, 0.000000
0.001365, 0.000000
0.002964, 0.000000
0.004352, 0.000000
0.007162, 0.000000
0.008552, 0.000000
0.010372, 0.000000
0.012045, 0.000000
0.013844, 0.000000
0.015337, 0.000000
0.017756, 0.000000
0.019650, 0.000001
0.021591, 0.000000
0.023401, 0.000000
0.024934, 0.000000
0.026317, 0.000000
0.028638, 0.000000
0.030432, 0.000000
0.032236, 0.000000
0.033893, 0.000001
0.035377, 0.000000
0.002004, 0.000000
0.004402, 0.000000
0.006240, 0.000000
0.007712, 0.000000
0.009620, 0.000000
0.011089, 0.000000
0.012894, 0.000000
0.015239, 0.000000
0.016643, 0.000000
0.018540, 0.000000
0.020157, 0.000000
0.021867, 0.000001
0.023697, 0.000000
0.024716, 0.000000
0.027548, 0.000000
0.029434, 0.000000
0.031392, 0.000000
0.032933, 0.000000
0.034389, 0.000001
0.036002, 0.000000
0.038783, 0.000000
0.004868, 0.000000
0.006189, 0.000000
0.007810, 0.000000
0.009586, 0.000000
0.010997, 0.000000
0.013818, 0.000000
0.015271, 0.000000
0.017181, 0.000001
0.018964, 0.000001
0.020562, 0.000000
0.021956, 0.000000
0.024283, 0.000000
0.026105, 0.000001
0.027966, 0.000000
0.030522, 0.000000
0.031766, 0.000001
0.033643, 0.000000
0.035974, 0.000001
0.038071, 0.000000
0.002146, 0.000000
0.003474, 0.000000
0.005021, 0.000000
0.006846, 0.000000
0.009186, 0.000000
0.011027, 0.000000
0.012512, 0.000000
0.014173, 0.000000
0.015833, 0.000000
0.017671, 0.000000
0.020074, 0.000000
0.021586, 0.000000
0.023500, 0.000001
0.025384, 0.000000
0.026883, 0.000000
0.028227, 0.000000
0.029658, 0.000000
0.032387, 0.000000
0.034249, 0.000000
0.000190, 0.000000
0.001399, 0.000000
0.003240, 0.000001
0.004679, 0.000000
0.007421, 0.000000
0.009358, 0.000000
0.010764, 0.000000
0.012536, 0.000000
0.014114, 0.000000
0.015498, 0.000000
0.018253, 0.000000
0.019639, 0.000000
0.021451, 0.000000
0.023136, 0.000000
0.024858, 0.000000
0.026247, 0.000000
0.028604, 0.000000
0.030452, 0.000000
0.032404, 0.000000
0.034107, 0.000000
0.035390, 0.000000
0.002021, 0.000000
0.004369, 0.000000
0.006204, 0.000000
0.008050, 0.000000
0.009266, 0.000000
0.010919, 0.000000
0.012781, 0.000000
0.015195, 0.000000
0.017029, 0.000001
0.018506, 0.000000
0.020383, 0.000000
0.021870, 0.000000
0.023667, 0.000000
0.024646, 0.000000
0.027331, 0.000000
0.029215, 0.000000
0.030810, 0.000000
0.032485, 0.000001
0.033840, 0.000000
0.035472, 0.000000
0.002992, 0.000000
0.004887, 0.000000
0.006882, 0.000000
0.008030, 0.000000
0.009645, 0.000000
0.011055, 0.000000
0.013777, 0.000000
0.015693, 0.000000
0.016956, 0.000000
0.018673, 0.000000
0.020491, 0.000000
0.021937, 0.000000
0.024291, 0.000000
0.026147, 0.000000
0.028089, 0.000000
0.029765, 0.000000
0.031290, 0.000000
0.032653, 0.000000
0.034928, 0.000000
0.000210, 0.000000
0.002043, 0.000000
0.003684, 0.000000
0.004951, 0.000000
0.006820, 0.000000
0.009165, 0.000000
0.011017, 0.000000
0.012973, 0.000000
0.014316, 0.000000
0.015824, 0.000000
0.017639, 0.000000
0.019943, 0.000000
0.021368, 0.000000
0.023264, 0.000000
0.024829, 0.000000
0.026480, 0.000000
0.028211, 0.000000
0.029221, 0.000000
0.031953, 0.000000
0.033803, 0.000000
0.000197, 0.000000
0.001658, 0.000000
0.002995, 0.000000
0.004425, 0.000000
0.007160, 0.000000
0.009070, 0.000000
0.010767, 0.000000
0.011959, 0.000000
0.013710, 0.000000
0.015173, 0.000000
0.017927, 0.000000
0.019357, 0.000000
0.021188, 0.000000
0.023004, 0.000000
0.024574, 0.000000
0.025947, 0.000000
0.028197, 0.000000
0.030001, 0.000000
0.031796, 0.000001
0.033418, 0.000001
0.035336, 0.000000
0.001597, 0.000000
0.003934, 0.000001
0.005785, 0.000000
0.007707, 0.000000
0.009432, 0.000000
0.010628, 0.000000
0.012435, 0.000000
0.014733, 0.000000
0.016545, 0.000001
0.018027, 0.000000
0.019640, 0.000000
0.021277, 0.000000
0.023109, 0.000000
0.025404, 0.000000
0.026869, 0.000000
0.028728, 0.000000
0.030548, 0.000000
0.031979, 0.000000
0.033756, 0.000000
0.034950, 0.000000
0.002888, 0.000000
0.004773, 0.000000
0.006397, 0.000000
0.008060, 0.000000
0.009421, 0.000000
0.010912, 0.000000
0.013730, 0.000000
0.015657, 0.000000
0.016996, 0.000000
0.018790, 0.000000
0.020366, 0.000000
0.021741, 0.000000
0.024433, 0.000000
0.025786, 0.000000
0.027531, 0.000000
0.029138, 0.000000
0.030833, 0.000001
0.032202, 0.000000
0.034422, 0.000001
0.036539, 0.000000
0.002145, 0.000000
0.003868, 0.000000
0.005445, 0.000000
0.006826, 0.000000
0.009114, 0.000000
0.010935, 0.000000
0.012725, 0.000000
0.013936, 0.000000
0.015552, 0.000000
0.017389, 0.000000
0.019724, 0.000000
0.021572, 0.000000
0.023017, 0.000000
0.024818, 0.000000
0.026234, 0.000000
0.028021, 0.000000
0.030291, 0.000000
0.031689, 0.000000
0.033560, 0.000000
0.035349, 0.000000
0.001861, 0.000000
0.003696, 0.000000
0.004706, 0.000000
0.007458, 0.000000
0.009348, 0.000000
0.011292, 0.000000
0.012436, 0.000000
0.014077, 0.000000
0.015545, 0.000000
0.018284, 0.000000
0.020195, 0.000000
0.021467, 0.000000
0.023178, 0.000000
0.024878, 0.000000
0.026255, 0.000000
0.028908, 0.000000
0.030306, 0.000000
0.032225, 0.000001
0.033899, 0.000001
0.035665, 0.000000
0.001569, 0.000000
0.003899, 0.000000
0.005712, 0.000000
0.007553, 0.000000
0.009207, 0.000000
0.010436, 0.000001
0.012310, 0.000000
0.014657, 0.000000
0.016506, 0.000000
0.018402, 0.000000
0.019820, 0.000000
0.021313, 0.000000
0.023204, 0.000000
0.025457, 0.000000
0.027247, 0.000000
0.028696, 0.000000
0.030281, 0.000000
0.031899, 0.000000
0.033666, 0.000001
0.001494, 0.000001
0.002932, 0.000000
0.004858, 0.000000
0.006738, 0.000000
0.008182, 0.000000
0.009577, 0.000000
0.010999, 0.000000
0.013713, 0.000000
0.015646, 0.000000
0.017308, 0.000000
0.018508, 0.000000
0.020311, 0.000001
0.021794, 0.000000
0.024560, 0.000000
0.026471, 0.000000
0.027803, 0.000000
0.029497, 0.000000
0.031015, 0.000000
0.032384, 0.000000
0.034558, 0.000001
0.036617, 0.000000
0.001988, 0.000000
0.003603, 0.000000
0.005337, 0.000000
0.006756, 0.000000
0.009049, 0.000000
0.010892, 0.000000
0.012795, 0.000000
0.014506, 0.000000
0.015555, 0.000000
0.017382, 0.000000
0.019617, 0.000000
0.021439, 0.000000
0.023199, 0.000000
0.024422, 0.000000
0.026012, 0.000000
0.027835, 0.000000
0.030095, 0.000000
0.031518, 0.000001
0.033430, 0.000001
0.000210, 0.000000
0.001587, 0.000000
0.003310, 0.000000
0.004300, 0.000000
0.006958, 0.000000
0.008836, 0.000000
0.010429, 0.000000
0.012072, 0.000000
0.013404, 0.000000
0.014853, 0.000000
0.017547, 0.000000
0.019429, 0.000000
0.021320, 0.000000
0.022504, 0.000000
0.024023, 0.000000
0.025393, 0.000000
0.027996, 0.000000
0.029372, 0.000000
0.031089, 0.000000
0.032720, 0.000000
0.034575, 0.000000
0.001560, 0.000000
0.003800, 0.000000
0.005615, 0.000000
0.007556, 0.000000
0.009204, 0.000000
0.010720, 0.000000
0.012100, 0.000000
0.014339, 0.000000
0.016144, 0.000000
0.017892, 0.000000
0.019534, 0.000000
0.020751, 0.000000
0.022624, 0.000000
0.024866, 0.000000
0.026666, 0.000000
0.028075, 0.000000
0.029867, 0.000001
0.031240, 0.000000
0.033021, 0.000001
0.035470, 0.000000
0.001592, 0.000000
0.003490, 0.000000
0.005058, 0.000000
0.006655, 0.000000
0.008409, 0.000000
0.009440, 0.000000
0.012167, 0.000000
0.014025, 0.000000
0.015880, 0.000000
0.017299, 0.000000
0.018641, 0.000000
0.020056, 0.000000
0.022749, 0.000000
0.024593, 0.000000
0.025807, 0.000001
0.027380, 0.000000
0.029063, 0.000000
0.030434, 0.000000
0.033058, 0.000001
0.034706, 0.000000
0.002100, 0.000000
0.003803, 0.000000
0.005327, 0.000000
0.006709, 0.000000
0.008983, 0.000000
0.010831, 0.000001
0.012630, 0.000000
0.014222, 0.000000
0.016001, 0.000000
0.017413, 0.000000
0.019681, 0.000000
0.021521, 0.000000
0.023313, 0.000000
0.024672, 0.000001
0.026183, 0.000000
0.027988, 0.000000
0.030179, 0.000000
0.031986, 0.000000
0.033408, 0.000001
0.000197, 0.000001
0.001772, 0.000000
0.003624, 0.000000
0.005903, 0.000000
0.007311, 0.000000
0.009191, 0.000000
0.011008, 0.000001
0.012369, 0.000000
0.014124, 0.000000
0.015104, 0.000000
0.017766, 0.000000
0.019635, 0.000000
0.021213, 0.000000
0.022401, 0.000000
0.024127, 0.000000
0.025536, 0.000000
0.028172, 0.000000
0.030053, 0.000000
0.031379, 0.000000
0.033040, 0.000001
0.034722, 0.000000
0.001576, 0.000000
0.004224, 0.000000
0.005582, 0.000000
0.007312, 0.000000
0.008941, 0.000000
0.010657, 0.000000
0.012059, 0.000000
0.014320, 0.000000
0.016166, 0.000000
0.018048, 0.000000
0.019755, 0.000000
0.020758, 0.000000
0.022654, 0.000000
0.024827, 0.000000
0.026593, 0.000000
0.028304, 0.000000
0.029477, 0.000000
0.031053, 0.000001
0.032857, 0.000001
0.035294, 0.000000
0.001999, 0.000000
0.003479, 0.000000
0.005294, 0.000000
0.006667, 0.000000
0.008453, 0.000000
0.010675, 0.000000
0.012082, 0.000000
0.013955, 0.000000
0.015489, 0.000000
0.017101, 0.000000
0.018428, 0.000000
0.019937, 0.000000
0.022599, 0.000000
0.024436, 0.000000
0.026277, 0.000000
0.027369, 0.000000
0.028891, 0.000000
0.030297, 0.000000
0.032817, 0.000001
0.000201, 0.000000
0.001439, 0.000000
0.003032, 0.000000
0.004667, 0.000000
0.006075, 0.000000
0.008710, 0.000000
0.010071, 0.000001
0.011966, 0.000000
0.013633, 0.000000
0.015144, 0.000000
0.016534, 0.000000
0.018746, 0.000000
0.020579, 0.000000
0.022289, 0.000000
0.023917, 0.000000
0.025106, 0.000000
0.026975, 0.000000
0.029192, 0.000001
0.030995, 0.000000
0.032865, 0.000001
0.034391, 0.000000
0.001702, 0.000000
0.003508, 0.000000
0.005686, 0.000000
0.007511, 0.000000
0.008976, 0.000000
0.010518, 0.000000
0.012094, 0.000000
0.013885, 0.000000
0.014904, 0.000000
0.017565, 0.000000
0.019409, 0.000000
0.021230, 0.000000
0.022594, 0.000000
0.023861, 0.000000
0.025279, 0.000000
0.027862, 0.000000
0.029720, 0.000001
0.031327, 0.000000
0.032499, 0.000001
0.034412, 0.000000
0.001587, 0.000000
0.004211, 0.000000
0.006083, 0.000000
0.007384, 0.000000
0.009096, 0.000000
0.010624, 0.000000
0.012027, 0.000000
0.014210, 0.000000
0.016004, 0.000000
0.017757, 0.000000
0.019434, 0.000000
0.021097, 0.000000
0.022513, 0.000000
0.024679, 0.000000
0.026456, 0.000001
0.028273, 0.000000
0.029924, 0.000000
0.030934, 0.000000
0.032753, 0.000000
0.035078, 0.000000
0.002024, 0.000000
0.003837, 0.000000
0.005051, 0.000000
0.006614, 0.000000
0.008612, 0.000000
0.010833, 0.000001
0.012281, 0.000000
0.014192, 0.000000
0.016019, 0.000000
0.017419, 0.000000
0.019241, 0.000000
0.020302, 0.000000
0.022950, 0.000000
0.024873, 0.000000
0.026484, 0.000000
0.028081, 0.000000
0.029451, 0.000000
0.030867, 0.000000
0.033409, 0.000000
0.000202, 0.000000
0.001460, 0.000000
0.003133, 0.000000
0.004609, 0.000000
0.005987, 0.000000
0.008570, 0.000000
0.009960, 0.000000
0.011657, 0.000000
0.013236, 0.000000
0.014889, 0.000000
0.016277, 0.000000
0.018458, 0.000000
0.020300, 0.000000
0.022109, 0.000000
0.023832, 0.000000
0.025291, 0.000000
0.026631, 0.000000
0.028761, 0.000000
0.030533, 0.000000
0.032238, 0.000000
0.033620, 0.000000
0.001779, 0.000000
0.003634, 0.000000
0.005852, 0.000000
0.007708, 0.000000
0.009153, 0.000000
0.010987, 0.000000
0.012343, 0.000000
0.014112, 0.000000
0.016281, 0.000000
0.017670, 0.000000
