send_time, conn_time
0.006857, 0.000000
0.007525, 0.000000
0.008509, 0.000000
0.008900, 0.000000
0.010416, 0.000000
0.011115, 0.000000
0.011810, 0.000000
0.012485, 0.000000
0.013144, 0.000000
0.013806, 0.000000
0.014441, 0.000000
0.015049, 0.000000
0.015685, 0.000000
0.016334, 0.000000
0.016996, 0.000000
0.017667, 0.000000
0.018324, 0.000000
0.019020, 0.000000
0.019718, 0.000000
0.020430, 0.000000
0.021102, 0.000000
0.021689, 0.000000
0.022269, 0.000000
0.022861, 0.000000
0.023486, 0.000000
0.024124, 0.000000
0.025004, 0.000000
0.025499, 0.000000
0.026108, 0.000000
0.026713, 0.000000
0.000334, 0.000000
0.000730, 0.000000
0.002845, 0.000000
0.003732, 0.000000
0.004331, 0.000000
0.004936, 0.000000
0.005550, 0.000000
0.006184, 0.000000
0.006801, 0.000000
0.007411, 0.000000
0.008059, 0.000000
0.008730, 0.000000
0.009407, 0.000000
0.010080, 0.000000
0.010754, 0.000000
0.011405, 0.000000
0.012041, 0.000000
0.012669, 0.000000
0.013338, 0.000000
0.013990, 0.000000
0.014639, 0.000000
0.015332, 0.000000
0.017020, 0.000000
0.017782, 0.000000
0.018446, 0.000000
0.019114, 0.000000
0.019770, 0.000000
0.020403, 0.000000
0.021019, 0.000000
0.021622, 0.000000
0.022215, 0.000000
0.022809, 0.000000
0.023414, 0.000000
0.024023, 0.000000
0.024642, 0.000000
0.025268, 0.000000
0.025898, 0.000000
0.026587, 0.000000
0.027310, 0.000000
0.028380, 0.000001
0.000360, 0.000000
0.001020, 0.000000
0.001633, 0.000000
0.002168, 0.000000
0.002779, 0.000000
0.003396, 0.000000
0.003806, 0.000000
0.005720, 0.000000
0.006841, 0.000000
0.007458, 0.000000
0.008079, 0.000000
0.008693, 0.000000
0.009309, 0.000000
0.009929, 0.000000
0.012037, 0.000000
0.012649, 0.000000
0.013256, 0.000000
0.013859, 0.000000
0.014408, 0.000000
0.015019, 0.000000
0.015675, 0.000000
0.016319, 0.000000
0.016963, 0.000000
0.017611, 0.000000
0.018252, 0.000000
0.018900, 0.000000
0.019605, 0.000000
0.021219, 0.000000
0.021878, 0.000000
0.022517, 0.000000
0.023170, 0.000000
0.023844, 0.000000
0.024498, 0.000000
0.025147, 0.000000
0.025770, 0.000000
0.026433, 0.000000
0.027081, 0.000000
0.027736, 0.000000
0.028401, 0.000000
0.029078, 0.000001
0.000739, 0.000000
0.001442, 0.000000
0.002160, 0.000000
0.002771, 0.000000
0.003363, 0.000000
0.003965, 0.000000
0.004153, 0.000000
0.004805, 0.000000
0.005734, 0.000000
0.006266, 0.000000
0.006874, 0.000000
0.007473, 0.000000
0.007852, 0.000000
0.009700, 0.000000
0.010854, 0.000000
0.011467, 0.000000
0.012078, 0.000000
0.012689, 0.000000
0.013317, 0.000000
0.013928, 0.000000
0.014540, 0.000000
0.015148, 0.000000
0.015758, 0.000000
0.016366, 0.000000
0.016975, 0.000000
0.017589, 0.000000
0.018192, 0.000000
0.018795, 0.000000
0.019437, 0.000000
0.020119, 0.000000
0.020786, 0.000000
0.021433, 0.000000
0.022153, 0.000000
0.023821, 0.000000
0.024473, 0.000000
0.025112, 0.000000
0.025789, 0.000000
0.026395, 0.000000
0.026990, 0.000000
0.027590, 0.000001
0.000333, 0.000000
0.000954, 0.000000
0.001576, 0.000000
0.002194, 0.000000
0.002829, 0.000000
0.003495, 0.000000
0.004153, 0.000000
0.004851, 0.000000
0.005549, 0.000000
0.006289, 0.000000
0.007380, 0.000000
0.008413, 0.000000
0.009030, 0.000000
0.009650, 0.000000
0.010183, 0.000000
0.010755, 0.000000
0.011407, 0.000000
0.011784, 0.000000
0.013585, 0.000000
0.014777, 0.000000
0.015392, 0.000000
0.015986, 0.000000
0.016595, 0.000000
0.017209, 0.000000
0.017815, 0.000000
0.018418, 0.000000
0.019033, 0.000000
0.019661, 0.000000
0.020279, 0.000000
0.020886, 0.000000
0.021520, 0.000000
0.022119, 0.000000
0.022725, 0.000000
0.023345, 0.000000
0.023962, 0.000000
0.024577, 0.000000
0.025200, 0.000000
0.025875, 0.000000
0.027519, 0.000000
0.028202, 0.000001
0.000342, 0.000000
0.000996, 0.000000
0.001627, 0.000000
0.002281, 0.000000
0.002961, 0.000000
0.003644, 0.000000
0.004342, 0.000001
0.005046, 0.000000
0.005742, 0.000001
0.006440, 0.000000
0.007143, 0.000001
0.007894, 0.000001
0.008601, 0.000000
0.009317, 0.000000
0.009993, 0.000000
0.010604, 0.000000
0.011223, 0.000000
0.011830, 0.000000
0.012427, 0.000000
0.013287, 0.000000
0.013809, 0.000000
0.014383, 0.000000
0.014956, 0.000000
0.015349, 0.000000
0.016471, 0.000000
0.018011, 0.000000
0.018637, 0.000000
0.019278, 0.000000
0.019912, 0.000000
0.020540, 0.000000
0.021168, 0.000000
0.021788, 0.000000
0.022406, 0.000000
0.023029, 0.000000
0.023651, 0.000000
0.024271, 0.000000
0.024914, 0.000000
0.025534, 0.000000
0.026160, 0.000000
0.026794, 0.000000
0.000347, 0.000000
0.000997, 0.000000
0.001706, 0.000000
0.002453, 0.000000
0.003938, 0.000000
0.004650, 0.000000
0.005339, 0.000000
0.005997, 0.000000
0.006648, 0.000000
0.007289, 0.000001
0.007938, 0.000000
0.008551, 0.000000
0.009181, 0.000000
0.009850, 0.000000
0.010521, 0.000000
0.011163, 0.000000
0.011806, 0.000000
0.012481, 0.000000
0.013137, 0.000000
0.013820, 0.000000
0.014530, 0.000000
0.015294, 0.000000
0.016304, 0.000000
0.017295, 0.000000
0.017893, 0.000000
0.018468, 0.000000
0.018978, 0.000000
0.019564, 0.000000
0.020170, 0.000000
0.021266, 0.000000
0.022695, 0.000000
0.023969, 0.000000
0.024536, 0.000000
0.025109, 0.000000
0.025717, 0.000000
0.026349, 0.000000
0.026960, 0.000000
0.027591, 0.000000
0.028230, 0.000000
0.028866, 0.000000
0.000620, 0.000000
0.001238, 0.000000
0.001864, 0.000000
0.002492, 0.000000
0.003127, 0.000000
0.003758, 0.000000
0.004393, 0.000000
0.005014, 0.000000
0.005921, 0.000000
0.006301, 0.000000
0.007722, 0.000000
0.008411, 0.000000
0.009084, 0.000001
0.009745, 0.000000
0.010394, 0.000000
0.011023, 0.000000
0.011634, 0.000000
0.012234, 0.000000
0.012851, 0.000000
0.013480, 0.000000
0.014136, 0.000000
0.014786, 0.000000
0.015513, 0.000000
0.016236, 0.000000
0.017003, 0.000000
0.017720, 0.000000
0.018407, 0.000000
0.019018, 0.000000
0.019631, 0.000000
0.020233, 0.000000
0.020813, 0.000000
0.021655, 0.000000
0.022198, 0.000000
0.022768, 0.000000
0.023348, 0.000000
0.023406, 0.000000
0.024739, 0.000000
0.026172, 0.000000
0.026751, 0.000000
0.027337, 0.000000
0.000363, 0.000000
0.000988, 0.000000
0.001613, 0.000000
0.002244, 0.000000
0.002868, 0.000000
0.003511, 0.000000
0.004143, 0.000000
0.004775, 0.000000
0.005409, 0.000000
0.006069, 0.000000
0.006697, 0.000000
0.007340, 0.000000
0.008004, 0.000000
0.008658, 0.000000
0.009579, 0.000000
0.009945, 0.000000
0.011529, 0.000000
0.012162, 0.000000
0.012799, 0.000000
0.013427, 0.000000
0.014063, 0.000000
0.014623, 0.000000
0.015219, 0.000000
0.015794, 0.000000
0.016383, 0.000000
0.016951, 0.000000
0.017518, 0.000000
0.018114, 0.000000
0.018723, 0.000000
0.019333, 0.000000
0.019946, 0.000000
0.020681, 0.000000
0.021421, 0.000000
0.022397, 0.000000
0.023452, 0.000000
0.024157, 0.000000
0.024691, 0.000000
0.025190, 0.000000
0.025771, 0.000000
0.026356, 0.000000
0.000329, 0.000000
0.001793, 0.000000
0.003188, 0.000000
0.003770, 0.000000
0.004358, 0.000000
0.004944, 0.000000
0.005526, 0.000000
0.006160, 0.000000
0.006811, 0.000000
0.007456, 0.000000
0.008111, 0.000000
0.008769, 0.000000
0.009403, 0.000000
0.010051, 0.000000
0.010694, 0.000000
0.011338, 0.000000
0.011976, 0.000000
0.012601, 0.000000
0.013243, 0.000000
0.014151, 0.000000
0.014510, 0.000000
0.016165, 0.000000
0.016855, 0.000001
0.017530, 0.000000
0.018202, 0.000000
0.018851, 0.000000
0.019480, 0.000000
0.020097, 0.000000
0.020737, 0.000000
0.021384, 0.000000
0.022041, 0.000000
0.022714, 0.000000
0.023400, 0.000000
0.024086, 0.000000
0.024797, 0.000000
0.025500, 0.000000
0.026172, 0.000000
0.026771, 0.000000
0.027378, 0.000001
0.027960, 0.000001
0.000322, 0.000000
0.001129, 0.000000
0.001711, 0.000000
0.002299, 0.000000
0.002900, 0.000000
0.004333, 0.000000
0.005788, 0.000000
0.006385, 0.000000
0.006991, 0.000000
0.007590, 0.000000
0.008194, 0.000000
0.008794, 0.000000
0.009406, 0.000000
0.010021, 0.000000
0.010619, 0.000000
0.011211, 0.000000
0.011838, 0.000000
0.012473, 0.000000
0.013116, 0.000000
0.013748, 0.000000
0.014399, 0.000000
0.015033, 0.000000
0.015673, 0.000000
0.016300, 0.000000
0.016986, 0.000000
0.018455, 0.000000
0.019083, 0.000000
0.019752, 0.000000
0.020446, 0.000000
0.021098, 0.000000
0.021738, 0.000000
0.022356, 0.000000
0.022952, 0.000000
0.023564, 0.000000
0.024149, 0.000000
0.024735, 0.000000
0.025317, 0.000000
0.025930, 0.000000
0.026563, 0.000000
0.027220, 0.000001
0.000336, 0.000000
0.001041, 0.000000
0.001923, 0.000000
0.002931, 0.000000
0.003751, 0.000000
0.004360, 0.000000
0.004902, 0.000000
0.005527, 0.000000
0.006138, 0.000000
0.006628, 0.000000
0.007912, 0.000000
0.009441, 0.000000
0.010031, 0.000000
0.010615, 0.000000
0.011018, 0.000230
0.011849, 0.000000
0.012442, 0.000000
0.013032, 0.000000
0.013638, 0.000000
0.014245, 0.000000
0.014866, 0.000000
0.015449, 0.000000
0.016038, 0.000000
0.016634, 0.000000
0.017231, 0.000000
0.017853, 0.000000
0.018503, 0.000000
0.019173, 0.000000
0.019823, 0.000000
0.020532, 0.000000
0.022201, 0.000000
0.022847, 0.000000
0.023478, 0.000000
0.024093, 0.000000
0.024698, 0.000000
0.025303, 0.000000
0.025920, 0.000000
0.026580, 0.000000
0.027258, 0.000000
0.027950, 0.000000
0.000332, 0.000000
0.001024, 0.000000
0.001754, 0.000000
0.002492, 0.000000
0.003219, 0.000000
0.003913, 0.000000
0.004542, 0.000000
0.005157, 0.000000
0.005774, 0.000000
0.006368, 0.000000
0.007195, 0.000000
0.007760, 0.000000
0.008346, 0.000000
0.008982, 0.000000
0.009387, 0.000000
0.010631, 0.000000
0.012226, 0.000000
0.012831, 0.000000
0.013429, 0.000000
0.014028, 0.000000
0.014637, 0.000000
0.015242, 0.000000
0.015842, 0.000000
0.016454, 0.000000
0.017075, 0.000000
0.017678, 0.000000
0.018281, 0.000000
0.018892, 0.000000
0.019501, 0.000000
0.020107, 0.000000
0.020742, 0.000000
0.021394, 0.000000
0.022025, 0.000000
0.022629, 0.000000
0.023288, 0.000000
0.024744, 0.000000
0.025394, 0.000000
0.026041, 0.000000
0.026668, 0.000000
0.027295, 0.000001
0.000354, 0.000000
0.001003, 0.000000
0.001642, 0.000000
0.002282, 0.000000
0.002913, 0.000000
0.003546, 0.000000
0.004190, 0.000000
0.004835, 0.000000
0.005475, 0.000000
0.006125, 0.000000
0.006820, 0.000000
0.007560, 0.000000
0.008493, 0.000000
0.009529, 0.000000
0.010251, 0.000000
0.010811, 0.000000
0.011359, 0.000000
0.011942, 0.000000
0.012534, 0.000000
0.013015, 0.000000
0.013776, 0.000000
0.015784, 0.000000
0.016400, 0.000000
0.017008, 0.000000
0.017613, 0.000000
0.018221, 0.000000
0.018824, 0.000000
0.019426, 0.000000
0.020043, 0.000000
0.020646, 0.000000
0.021251, 0.000000
0.021860, 0.000000
0.022471, 0.000000
0.023098, 0.000000
0.023706, 0.000000
0.024332, 0.000000
0.024950, 0.000000
0.025554, 0.000000
0.026143, 0.000000
0.026797, 0.000001
0.001416, 0.000000
0.002097, 0.000000
0.002773, 0.000000
0.003438, 0.000000
0.004082, 0.000000
0.004732, 0.000000
0.005352, 0.000000
0.005958, 0.000000
0.006585, 0.000000
0.007255, 0.000000
0.007989, 0.000000
0.008743, 0.000000
0.009479, 0.000001
0.010225, 0.000000
0.011012, 0.000000
0.011729, 0.000000
0.012388, 0.000000
0.012997, 0.000000
0.013609, 0.000000
0.014190, 0.000000
0.014817, 0.000000
0.015575, 0.000000
0.016089, 0.000000
0.016659, 0.000000
0.016160, 0.000000
0.016621, 0.000000
0.017220, 0.000000
0.019144, 0.000000
0.019719, 0.000000
0.020296, 0.000000
0.020872, 0.000000
0.021491, 0.000000
0.022123, 0.000000
0.022750, 0.000000
0.023383, 0.000000
0.024011, 0.000000
0.024641, 0.000000
0.025271, 0.000000
0.025891, 0.000000
0.026529, 0.000000
0.000688, 0.000000
0.001315, 0.000000
0.001947, 0.000000
0.002566, 0.000000
0.003484, 0.000000
0.003851, 0.000000
0.005396, 0.000000
0.006068, 0.000000
0.006721, 0.000000
0.007368, 0.000000
0.007991, 0.000000
0.008607, 0.000000
0.009199, 0.000000
0.009443, 0.000000
0.010048, 0.000000
0.010626, 0.000000
0.011195, 0.000000
0.011772, 0.000000
0.012392, 0.000000
0.013060, 0.000000
0.013767, 0.000000
0.014477, 0.000000
0.015210, 0.000000
0.016175, 0.000000
0.017248, 0.000000
0.017922, 0.000000
0.018454, 0.000000
0.018930, 0.000000
0.019522, 0.000000
0.020134, 0.000000
0.020485, 0.000000
0.021176, 0.000000
0.023108, 0.000000
0.023688, 0.000000
0.024280, 0.000000
0.024860, 0.000000
0.025432, 0.000000
0.026017, 0.000000
0.026606, 0.000000
0.027195, 0.000000
0.000337, 0.000000
0.000983, 0.000000
0.001635, 0.000000
0.002263, 0.000000
0.002899, 0.000000
0.003542, 0.000000
0.004221, 0.000000
0.004857, 0.000000
0.005499, 0.000000
0.006419, 0.000000
0.006794, 0.000000
0.008466, 0.000000
0.009166, 0.000000
0.009860, 0.000000
0.010545, 0.000000
0.011172, 0.000000
0.011791, 0.000000
0.012416, 0.000000
0.013057, 0.000000
0.013699, 0.000000
0.014365, 0.000000
0.015039, 0.000000
0.015703, 0.000000
0.016395, 0.000000
0.017112, 0.000000
0.017799, 0.000000
0.018447, 0.000000
0.019040, 0.000000
0.019682, 0.000000
0.020310, 0.000000
0.020931, 0.000000
0.021747, 0.000000
0.022246, 0.000000
0.022819, 0.000000
0.023404, 0.000000
0.023764, 0.000000
0.025821, 0.000000
0.026616, 0.000000
0.027220, 0.000000
0.027842, 0.000000
0.000338, 0.000000
0.000927, 0.000000
0.001527, 0.000000
0.002123, 0.000000
0.002764, 0.000000
0.003418, 0.000000
0.004058, 0.000000
0.004700, 0.000000
0.005346, 0.000000
0.006009, 0.000000
0.006658, 0.000000
0.007323, 0.000000
0.008000, 0.000000
0.008663, 0.000000
0.009363, 0.000000
0.010857, 0.000000
0.011546, 0.000000
0.012222, 0.000000
0.012873, 0.000000
0.013502, 0.000000
0.014140, 0.000000
0.014757, 0.000000
0.015355, 0.000000
0.015951, 0.000000
0.016541, 0.000000
0.017124, 0.000000
0.017712, 0.000000
0.018325, 0.000000
0.018960, 0.000000
0.019590, 0.000000
0.020248, 0.000000
0.020943, 0.000000
0.021860, 0.000000
0.022883, 0.000000
0.023552, 0.000000
0.024088, 0.000000
0.024582, 0.000000
0.025205, 0.000000
0.025821, 0.000000
0.026185, 0.000000
0.000334, 0.000000
0.002492, 0.000000
0.003096, 0.000000
0.003695, 0.000000
0.004299, 0.000000
0.004901, 0.000000
0.005503, 0.000000
0.006109, 0.000000
0.006715, 0.000000
0.007334, 0.000000
0.007949, 0.000000
0.008562, 0.000000
0.009171, 0.000000
0.009818, 0.000000
0.010503, 0.000000
0.011158, 0.000000
0.011804, 0.000000
0.012446, 0.000000
0.013098, 0.000000
0.013818, 0.000000
0.015439, 0.000000
0.016095, 0.000000
0.016742, 0.000000
0.017383, 0.000000
0.018043, 0.000000
0.018707, 0.000000
0.019349, 0.000000
0.020022, 0.000000
0.020704, 0.000000
0.021381, 0.000000
0.022054, 0.000000
0.022750, 0.000000
0.023439, 0.000000
0.024172, 0.000000
0.024892, 0.000000
0.025593, 0.000000
0.026185, 0.000001
0.026787, 0.000000
0.027377, 0.000000
0.027991, 0.000001
0.000357, 0.000000
0.000898, 0.000000
0.001517, 0.000000
0.002150, 0.000000
0.002712, 0.000000
0.003338, 0.000000
0.005514, 0.000000
0.006123, 0.000000
0.006729, 0.000000
0.007323, 0.000000
0.007920, 0.000000
0.008516, 0.000000
0.009129, 0.000000
0.009728, 0.000000
0.010344, 0.000000
0.010953, 0.000000
0.011553, 0.000000
0.012145, 0.000000
0.012740, 0.000000
0.013347, 0.000000
0.013952, 0.000000
0.014557, 0.000000
0.015150, 0.000000
0.015818, 0.000000
0.016526, 0.000000
0.017919, 0.000000
0.018575, 0.000000
0.019216, 0.000000
0.019841, 0.000000
0.020449, 0.000000
0.021030, 0.000000
0.021603, 0.000000
0.022178, 0.000000
0.022762, 0.000000
0.023385, 0.000000
0.024004, 0.000000
0.024641, 0.000000
0.025295, 0.000000
0.025932, 0.000000
0.026586, 0.000000
0.000675, 0.000000
0.001389, 0.000000
0.002297, 0.000000
0.003342, 0.000000
0.004063, 0.000000
0.004591, 0.000000
0.005113, 0.000000
0.005698, 0.000000
0.006295, 0.000000
0.006806, 0.000000
0.007383, 0.000000
0.009621, 0.000000
0.010299, 0.000000
0.010924, 0.000000
0.011547, 0.000000
0.012163, 0.000000
0.012772, 0.000000
0.013392, 0.000000
0.013999, 0.000000
0.014628, 0.000000
0.015267, 0.000000
0.015887, 0.000000
0.016487, 0.000000
0.017089, 0.000000
0.017715, 0.000000
0.018345, 0.000000
0.018975, 0.000000
0.019584, 0.000000
0.020111, 0.000000
0.020462, 0.000000
0.021959, 0.000000
