send_time, conn_time
0.025182, 0.000000
0.026407, 0.000000
0.027438, 0.000000
0.002706, 0.000000
0.004025, 0.000000
0.005328, 0.000000
0.007137, 0.000000
0.008574, 0.000000
0.009935, 0.000000
0.011147, 0.000000
0.012285, 0.000000
0.013581, 0.000000
0.014928, 0.000000
0.016197, 0.000000
0.017037, 0.000000
0.019524, 0.000000
0.020794, 0.000000
0.022085, 0.000000
0.023847, 0.000000
0.025186, 0.000000
0.026485, 0.000000
0.027752, 0.000001
0.029343, 0.000000
0.001529, 0.000000
0.002673, 0.000000
0.003931, 0.000000
0.004760, 0.000000
0.007284, 0.000000
0.008583, 0.000000
0.010396, 0.000000
0.011700, 0.000000
0.013133, 0.000000
0.014490, 0.000000
0.015669, 0.000000
0.016802, 0.000000
0.018357, 0.000000
0.019474, 0.000000
0.020723, 0.000000
0.021536, 0.000000
0.023915, 0.000000
0.025225, 0.000000
0.027048, 0.000001
0.028585, 0.000000
0.001524, 0.000000
0.002845, 0.000000
0.004118, 0.000000
0.005972, 0.000000
0.006915, 0.000000
0.008045, 0.000000
0.009321, 0.000000
0.010143, 0.000000
0.012623, 0.000000
0.014452, 0.000000
0.015735, 0.000000
0.017027, 0.000000
0.018404, 0.000000
0.019710, 0.000000
0.020871, 0.000000
0.022638, 0.000000
0.023555, 0.000000
0.024706, 0.000000
0.026031, 0.000000
0.027041, 0.000000
0.002665, 0.000000
0.004470, 0.000000
0.006846, 0.000000
0.008137, 0.000000
0.009480, 0.000000
0.010788, 0.000000
0.012016, 0.000000
0.013821, 0.000000
0.014771, 0.000000
0.015922, 0.000000
0.017228, 0.000000
0.018054, 0.000000
0.021036, 0.000000
0.022313, 0.000000
0.023569, 0.000000
0.024827, 0.000000
0.026211, 0.000000
0.027516, 0.000000
0.029160, 0.000000
0.000198, 0.000000
0.001153, 0.000000
0.002289, 0.000000
0.003598, 0.000000
0.004418, 0.000000
0.007397, 0.000000
0.008701, 0.000000
0.009973, 0.000000
0.011258, 0.000000
0.012653, 0.000000
0.013928, 0.000000
0.015761, 0.000000
0.016864, 0.000000
0.017771, 0.000000
0.018904, 0.000000
0.020222, 0.000000
0.021016, 0.000000
0.023889, 0.000000
0.025198, 0.000000
0.026465, 0.000000
0.027984, 0.000000
0.001596, 0.000000
0.003460, 0.000000
0.004575, 0.000000
0.005865, 0.000000
0.006855, 0.000000
0.008025, 0.000000
0.009355, 0.000000
0.011830, 0.000000
0.013117, 0.000000
0.014402, 0.000000
0.015658, 0.000000
0.016941, 0.000000
0.018325, 0.000000
0.020093, 0.000000
0.021350, 0.000000
0.022428, 0.000000
0.023324, 0.000000
0.024446, 0.000000
0.025770, 0.000000
0.000196, 0.000000
0.001502, 0.000000
0.002786, 0.000000
0.004053, 0.000000
0.005324, 0.000000
0.007348, 0.000000
0.008567, 0.000000
0.009672, 0.000000
0.010923, 0.000000
0.011836, 0.000000
0.012964, 0.000000
0.014280, 0.000000
0.016780, 0.000000
0.018075, 0.000000
0.019343, 0.000000
0.020592, 0.000000
0.021837, 0.000000
0.023753, 0.000000
0.024974, 0.000000
0.026242, 0.000000
0.000197, 0.000000
0.001109, 0.000000
0.002269, 0.000000
0.003601, 0.000000
0.006088, 0.000000
0.007402, 0.000000
0.008693, 0.000000
0.009955, 0.000000
0.011829, 0.000000
0.013183, 0.000000
0.014396, 0.000000
0.015516, 0.000000
0.016754, 0.000000
0.017638, 0.000000
0.019309, 0.000000
0.020137, 0.000000
0.022582, 0.000000
0.023840, 0.000000
0.025130, 0.000000
0.026369, 0.000000
0.028350, 0.000000
0.001500, 0.000000
0.002779, 0.000000
0.004107, 0.000000
0.005224, 0.000000
0.006098, 0.000000
0.007791, 0.000000
0.008610, 0.000000
0.011070, 0.000000
0.012371, 0.000000
0.013674, 0.000000
0.015473, 0.000000
0.016870, 0.000000
0.018168, 0.000000
0.019370, 0.000000
0.020483, 0.000000
0.021701, 0.000000
0.023084, 0.000000
0.024328, 0.000000
0.025155, 0.000000
0.027825, 0.000000
0.001502, 0.000000
0.002796, 0.000000
0.004586, 0.000000
0.005894, 0.000000
0.007225, 0.000000
0.008530, 0.000000
0.009850, 0.000000
0.010995, 0.000000
0.012363, 0.000000
0.013649, 0.000000
0.014490, 0.000000
0.016916, 0.000000
0.018195, 0.000000
0.019463, 0.000000
0.021231, 0.000000
0.022569, 0.000000
0.023888, 0.000000
0.025072, 0.000000
0.026191, 0.000000
0.000196, 0.000000
0.001327, 0.000000
0.002578, 0.000000
0.003381, 0.000000
0.005814, 0.000000
0.007112, 0.000000
0.008915, 0.000000
0.010204, 0.000000
0.011483, 0.000000
0.012800, 0.000000
0.014050, 0.000000
0.015370, 0.000000
0.016745, 0.000000
0.017873, 0.000000
0.019105, 0.000000
0.019912, 0.000000
0.022311, 0.000000
0.023574, 0.000000
0.025359, 0.000000
0.026628, 0.000000
0.000190, 0.000000
0.001521, 0.000000
0.002730, 0.000000
0.003887, 0.000000
0.005471, 0.000000
0.006598, 0.000000
0.007882, 0.000000
0.008708, 0.000000
0.011133, 0.000000
0.012954, 0.000001
0.014223, 0.000000
0.015509, 0.000000
0.016833, 0.000000
0.018105, 0.000000
0.019302, 0.000000
0.021039, 0.000000
0.021915, 0.000000
0.023038, 0.000000
0.024326, 0.000000
0.025124, 0.000000
0.000190, 0.000000
0.001977, 0.000000
0.003252, 0.000000
0.004551, 0.000000
0.005855, 0.000000
0.007171, 0.000000
0.008358, 0.000001
0.010089, 0.000000
0.010988, 0.000000
0.012123, 0.000000
0.013409, 0.000000
0.014248, 0.000000
0.017185, 0.000000
0.018470, 0.000000
0.019725, 0.000000
0.020964, 0.000000
0.022248, 0.000000
0.023498, 0.000000
0.025326, 0.000000
0.026458, 0.000001
0.000192, 0.000000
0.001339, 0.000000
0.002645, 0.000000
0.003459, 0.000000
0.006368, 0.000000
0.007665, 0.000000
0.008941, 0.000000
0.010214, 0.000000
0.011524, 0.000000
0.012866, 0.000000
0.014523, 0.000000
0.015806, 0.000000
0.016778, 0.000000
0.017889, 0.000000
0.019187, 0.000000
0.019973, 0.000000
0.022856, 0.000000
0.024135, 0.000000
0.025386, 0.000000
0.026623, 0.000000
0.028094, 0.000000
0.002017, 0.000000
0.003311, 0.000000
0.004444, 0.000000
0.005414, 0.000000
0.006534, 0.000000
0.007848, 0.000000
0.010275, 0.000000
0.011582, 0.000000
0.012861, 0.000000
0.014164, 0.000000
0.015439, 0.000000
0.016764, 0.000000
0.018567, 0.000000
0.019652, 0.000000
0.020860, 0.000000
0.021795, 0.000000
0.022927, 0.000000
0.024242, 0.000000
0.026610, 0.000000
0.000194, 0.000000
0.001494, 0.000000
0.002766, 0.000000
0.004030, 0.000000
0.005862, 0.000000
0.007104, 0.000000
0.008368, 0.000000
0.009477, 0.000000
0.010392, 0.000000
0.011536, 0.000000
0.012878, 0.000000
0.015267, 0.000000
0.016570, 0.000000
0.017844, 0.000000
0.019077, 0.000000
0.020321, 0.000000
0.022279, 0.000000
0.023469, 0.000000
0.024551, 0.000000
0.025759, 0.000000
0.000195, 0.000000
0.001329, 0.000000
0.002663, 0.000000
0.005032, 0.000000
0.006340, 0.000000
0.007665, 0.000000
0.008928, 0.000000
0.010675, 0.000000
0.011994, 0.000000
0.013225, 0.000000
0.014545, 0.000000
0.015666, 0.000000
0.016542, 0.000000
0.018195, 0.000000
0.018993, 0.000000
0.021349, 0.000000
0.022677, 0.000000
0.023951, 0.000000
0.025179, 0.000000
0.026981, 0.000000
0.028519, 0.000000
0.001395, 0.000000
0.002535, 0.000000
0.003808, 0.000000
0.004688, 0.000000
0.006389, 0.000000
0.007202, 0.000000
0.009607, 0.000000
0.010909, 0.000000
0.012215, 0.000000
0.013511, 0.000000
0.015261, 0.000000
0.016536, 0.000000
0.017782, 0.000000
0.019044, 0.000000
0.020150, 0.000000
0.021480, 0.000000
0.022664, 0.000000
0.023468, 0.000000
0.025821, 0.000001
0.000212, 0.000000
0.001470, 0.000000
0.003236, 0.000000
0.004487, 0.000000
0.005854, 0.000000
0.007089, 0.000000
0.008203, 0.000000
0.009438, 0.000000
0.010770, 0.000000
0.011991, 0.000000
0.012813, 0.000000
0.015192, 0.000000
0.016483, 0.000000
0.017771, 0.000000
0.019515, 0.000000
0.020743, 0.000000
0.022015, 0.000000
0.023226, 0.000000
0.024519, 0.000000
0.025885, 0.000000
0.027193, 0.000000
0.001400, 0.000000
0.002230, 0.000000
0.004604, 0.000000
0.005875, 0.000000
0.007656, 0.000000
0.008940, 0.000000
0.010209, 0.000000
0.011557, 0.000000
0.012777, 0.000000
0.013901, 0.000000
0.015370, 0.000000
0.016493, 0.000000
0.017723, 0.000000
0.018518, 0.000000
0.020850, 0.000000
0.022124, 0.000000
0.023901, 0.000000
0.025168, 0.000000
0.026401, 0.000001
0.027866, 0.000000
0.001386, 0.000000
0.003179, 0.000000
0.004070, 0.000000
0.005191, 0.000000
0.006457, 0.000000
0.007280, 0.000000
0.009630, 0.000000
0.011421, 0.000000
0.012690, 0.000000
0.013962, 0.000000
0.015270, 0.000000
0.016578, 0.000000
0.017754, 0.000000
0.019410, 0.000000
0.020288, 0.000000
0.021392, 0.000000
0.022651, 0.000000
0.023454, 0.000000
0.025718, 0.000000
0.000287, 0.000000
0.001563, 0.000000
0.002831, 0.000000
0.004092, 0.000000
0.005344, 0.000000
0.006564, 0.000000
0.008322, 0.000000
0.009246, 0.000000
0.010294, 0.000000
0.011592, 0.000000
0.012414, 0.000000
0.015324, 0.000000
0.016583, 0.000000
0.017828, 0.000000
0.019069, 0.000000
0.020344, 0.000000
0.021637, 0.000000
0.023255, 0.000000
0.024478, 0.000000
0.025383, 0.000000
0.026679, 0.000000
0.001481, 0.000000
0.002299, 0.000000
0.005147, 0.000000
0.006448, 0.000000
0.007735, 0.000000
0.009080, 0.000000
0.010342, 0.000000
0.011606, 0.000000
0.013402, 0.000000
0.014577, 0.000000
0.015519, 0.000000
0.016635, 0.000000
0.017942, 0.000000
0.020267, 0.000000
0.021559, 0.000000
0.022828, 0.000000
0.024088, 0.000000
0.025333, 0.000000
0.026559, 0.000001
0.000188, 0.000000
0.001294, 0.000000
0.002513, 0.000000
0.003441, 0.000000
0.004576, 0.000000
0.005895, 0.000000
0.008231, 0.000000
0.009534, 0.000000
0.010838, 0.000000
0.012144, 0.000000
0.013410, 0.000000
0.014687, 0.000000
0.016456, 0.000000
0.017647, 0.000000
0.018769, 0.000000
0.019668, 0.000000
0.020761, 0.000000
0.022070, 0.000000
0.024358, 0.000000
0.025648, 0.000001
0.027177, 0.000000
0.001426, 0.000000
0.002702, 0.000000
0.004597, 0.000000
0.005838, 0.000000
0.006940, 0.000000
0.008133, 0.000000
0.009051, 0.000000
0.010178, 0.000000
0.011494, 0.000000
0.013834, 0.000000
0.015129, 0.000000
0.016434, 0.000000
0.017706, 0.000000
0.018932, 0.000000
0.020747, 0.000000
0.021967, 0.000000
0.023178, 0.000000
0.024311, 0.000000
0.025217, 0.000000
0.026556, 0.000000
0.001505, 0.000000
0.003868, 0.000000
0.005163, 0.000000
0.006445, 0.000000
0.007700, 0.000000
0.009502, 0.000000
0.010921, 0.000000
0.012167, 0.000000
0.013285, 0.000000
0.014476, 0.000000
0.015389, 0.000000
0.017134, 0.000000
0.018251, 0.000000
0.020567, 0.000000
0.021828, 0.000000
0.023113, 0.000000
0.024396, 0.000000
0.026106, 0.000000
0.027462, 0.000000
0.028885, 0.000000
0.001395, 0.000000
0.002504, 0.000000
0.003390, 0.000000
0.005161, 0.000000
0.005974, 0.000000
0.008296, 0.000000
0.009570, 0.000000
0.010852, 0.000000
0.012616, 0.000000
0.014099, 0.000000
0.015355, 0.000000
0.016462, 0.000000
0.017457, 0.000000
0.018645, 0.000000
0.020241, 0.000000
0.021051, 0.000000
0.023288, 0.000000
0.024592, 0.000000
0.025898, 0.000001
0.027378, 0.000000
0.002147, 0.000000
0.003404, 0.000000
0.004602, 0.000000
0.005804, 0.000000
0.006825, 0.000000
0.007958, 0.000000
0.009267, 0.000000
0.011616, 0.000000
0.012899, 0.000000
0.014185, 0.000000
0.015461, 0.000000
0.017478, 0.000000
0.018749, 0.000000
0.019866, 0.000000
0.020870, 0.000000
0.022050, 0.000000
0.023143, 0.000000
0.024438, 0.000000
0.026706, 0.000000
0.000196, 0.000000
0.001491, 0.000000
0.002734, 0.000000
0.003989, 0.000000
0.005960, 0.000000
0.007164, 0.000000
0.008381, 0.000000
0.009395, 0.000000
0.010503, 0.000000
0.011785, 0.000000
0.014097, 0.000000
0.015394, 0.000000
0.016680, 0.000000
0.017930, 0.000000
0.019167, 0.000000
0.021112, 0.000000
0.022223, 0.000000
0.023257, 0.000000
0.024453, 0.000000
0.025537, 0.000001
0.027030, 0.000000
0.002488, 0.000000
0.003786, 0.000000
0.005077, 0.000000
0.006337, 0.000000
0.007585, 0.000000
0.008922, 0.000000
0.010706, 0.000000
0.011956, 0.000000
0.012990, 0.000000
0.014091, 0.000000
0.015404, 0.000000
0.016226, 0.000000
0.018989, 0.000000
0.020240, 0.000000
0.021475, 0.000000
0.022728, 0.000000
0.024063, 0.000000
0.025281, 0.000000
0.026842, 0.000000
0.000185, 0.000000
0.001295, 0.000000
0.002593, 0.000001
0.003404, 0.000000
0.006167, 0.000000
0.007436, 0.000000
0.008698, 0.000000
0.009953, 0.000000
0.011317, 0.000000
0.012542, 0.000000
0.014311, 0.000000
0.015354, 0.000000
0.016448, 0.000000
0.017712, 0.000000
0.018517, 0.000000
0.020742, 0.000000
0.022484, 0.000000
0.023752, 0.000000
0.024979, 0.000000
0.026329, 0.000000
0.000195, 0.000000
0.001330, 0.000000
0.002962, 0.000000
0.004085, 0.000000
0.005340, 0.000000
0.006148, 0.000000
0.008402, 0.000000
0.010184, 0.000000
0.011481, 0.000000
0.012745, 0.000000
0.014204, 0.000000
0.015409, 0.000000
0.016553, 0.000000
0.018100, 0.000000
0.019169, 0.000000
0.020362, 0.000000
0.021165, 0.000000
0.023306, 0.000000
0.024558, 0.000000
0.026343, 0.000000
0.027825, 0.000000
0.001521, 0.000000
0.002816, 0.000000
0.003948, 0.000000
0.004960, 0.000000
0.006627, 0.000000
0.007825, 0.000000
0.008642, 0.000000
0.010887, 0.000000
0.012162, 0.000000
0.013437, 0.000000
0.015196, 0.000000
0.016679, 0.000000
0.017909, 0.000000
0.019040, 0.000000
0.020222, 0.000000
0.021671, 0.000000
0.022902, 0.000000
0.023694, 0.000000
0.025903, 0.000000
0.000194, 0.000000
0.001456, 0.000000
0.003187, 0.000000
0.004581, 0.000000
0.005874, 0.000000
0.007023, 0.000000
0.008031, 0.000000
0.009236, 0.000000
0.010827, 0.000000
0.011645, 0.000000
0.013914, 0.000000
0.015198, 0.000000
0.016474, 0.000000
0.017703, 0.000000
0.019644, 0.000000
0.020851, 0.000000
0.022024, 0.000000
0.023181, 0.000000
0.024180, 0.000000
0.025782, 0.000001
0.026761, 0.000000
0.002448, 0.000000
0.003713, 0.000000
0.004976, 0.000000
0.006223, 0.000000
0.008131, 0.000000
0.009431, 0.000000
0.010618, 0.000000
0.011677, 0.000000
0.012847, 0.000000
0.013984, 0.000000
0.015296, 0.000000
0.017548, 0.000000
0.018856, 0.000000
0.020126, 0.000000
0.021355, 0.000000
0.022613, 0.000000
0.024568, 0.000000
0.025738, 0.000000
0.026915, 0.000000
0.000196, 0.000000
0.001309, 0.000000
0.002576, 0.000000
0.004830, 0.000000
0.006122, 0.000000
0.007382, 0.000000
0.008657, 0.000000
0.009924, 0.000000
0.011878, 0.000000
0.013019, 0.000000
0.014066, 0.000000
0.015249, 0.000000
0.016369, 0.000000
0.017680, 0.000000
0.019950, 0.000000
0.021218, 0.000000
0.022518, 0.000000
0.023787, 0.000000
0.025061, 0.000000
0.026435, 0.000000
0.028372, 0.000000
0.029585, 0.000000
0.002385, 0.000000
0.003469, 0.000000
0.004770, 0.000000
0.007014, 0.000000
0.008281, 0.000000
0.009559, 0.000000
0.010817, 0.000000
0.012075, 0.000000
0.013426, 0.000000
0.015153, 0.000000
0.016193, 0.000000
0.017365, 0.000000
0.018454, 0.000000
0.019746, 0.000000
0.020547, 0.000000
0.023162, 0.000000
0.024444, 0.000000
0.025717, 0.000000
0.027214, 0.000000
0.001529, 0.000000
0.002753, 0.000000
0.004499, 0.000000
0.005492, 0.000000
0.006622, 0.000000
0.007882, 0.000000
0.008673, 0.000000
0.010882, 0.000000
0.012637, 0.000000
0.013920, 0.000000
0.015214, 0.000000
0.016587, 0.000000
0.017813, 0.000000
0.019345, 0.000000
0.020515, 0.000000
0.021611, 0.000000
0.022905, 0.000000
0.023695, 0.000000
0.025830, 0.000001
0.027865, 0.000000
0.001463, 0.000000
0.002745, 0.000001
0.004094, 0.000000
0.005349, 0.000000
0.006528, 0.000000
0.008105, 0.000000
0.009212, 0.000000
0.010452, 0.000000
0.011259, 0.000000
0.013457, 0.000000
0.014715, 0.000000
0.016479, 0.000000
0.017720, 0.000000
0.019090, 0.000000
0.020318, 0.000000
0.021417, 0.000000
0.022962, 0.000000
0.024031, 0.000000
0.025232, 0.000000
0.026237, 0.000000
0.002380, 0.000000
0.003672, 0.000000
0.005463, 0.000000
0.006715, 0.000000
0.008122, 0.000000
0.009381, 0.000000
0.010569, 0.000000
0.011764, 0.000000
0.013228, 0.000000
0.014427, 0.000000
0.016290, 0.000000
0.018487, 0.000000
0.019735, 0.000000
0.020981, 0.000000
0.022720, 0.000000
0.024096, 0.000000
0.025340, 0.000000
0.026459, 0.000000
0.027474, 0.000001
0.029300, 0.000000
0.001854, 0.000000
0.002667, 0.000000
0.004877, 0.000000
0.006182, 0.000000
0.007492, 0.000000
0.009234, 0.000000
0.010682, 0.000000
0.011965, 0.000000
0.013162, 0.000000
0.014331, 0.000000
0.015323, 0.000000
0.016921, 0.000000
0.017722, 0.000000
0.019928, 0.000000
0.021175, 0.000000
0.022425, 0.000000
0.023677, 0.000000
0.025537, 0.000000
0.026828, 0.000000
0.000194, 0.000000
0.001222, 0.000000
0.002379, 0.000000
0.003502, 0.000000
0.004808, 0.000000
0.007049, 0.000000
0.008322, 0.000000
0.009588, 0.000000
0.010824, 0.000000
0.012802, 0.000000
0.014044, 0.000000
0.015215, 0.000000
0.016356, 0.000000
0.017317, 0.000000
0.018411, 0.000000
0.019706, 0.000000
0.021785, 0.000000
0.023079, 0.000000
0.024355, 0.000000
0.025616, 0.000000
0.027070, 0.000000
0.002094, 0.000000
0.003244, 0.000000
0.004293, 0.000000
0.005439, 0.000000
0.006526, 0.000000
0.007839, 0.000000
0.010054, 0.000000
0.011356, 0.000000
0.012625, 0.000000
0.013871, 0.000000
0.015123, 0.000000
0.017076, 0.000000
0.018260, 0.000000
0.019422, 0.000000
0.020404, 0.000000
0.021490, 0.000000
0.022777, 0.000000
0.024932, 0.000000
0.026240, 0.000000
0.000197, 0.000000
0.001451, 0.000000
0.002700, 0.000000
0.003964, 0.000000
0.005773, 0.000000
0.006840, 0.000000
0.008025, 0.000000
0.009146, 0.000000
0.010463, 0.000000
0.011279, 0.000000
0.013944, 0.000000
0.015212, 0.000000
0.016464, 0.000000
0.017709, 0.000000
0.019066, 0.000000
0.020797, 0.000000
0.021986, 0.000000
0.022956, 0.000000
0.024047, 0.000000
0.025329, 0.000001
0.026347, 0.000000
0.002831, 0.000000
0.004114, 0.000000
0.005369, 0.000000
0.006628, 0.000000
0.007902, 0.000000
0.009168, 0.000000
0.010752, 0.000000
0.011919, 0.000000
0.013007, 0.000000
0.014288, 0.000000
0.015091, 0.000000
0.017257, 0.000000
0.019041, 0.000000
0.020287, 0.000000
0.021526, 0.000000
0.022927, 0.000000
0.024115, 0.000000
0.025257, 0.000000
0.026811, 0.000000
0.028102, 0.000000
0.001459, 0.000000
0.002307, 0.000000
0.004493, 0.000000
0.006258, 0.000000
0.007513, 0.000000
0.008796, 0.000000
0.010118, 0.000000
0.011398, 0.000000
0.012568, 0.000000
0.014120, 0.000000
0.015225, 0.000000
0.016435, 0.000000
0.017251, 0.000000
0.019400, 0.000000
0.020658, 0.000000
0.022422, 0.000000
0.023645, 0.000000
0.025025, 0.000000
0.026240, 0.000001
0.000190, 0.000000
0.001343, 0.000000
0.002766, 0.000000
0.004016, 0.000000
0.004832, 0.000000
0.007000, 0.000000
0.008247, 0.000000
0.010009, 0.000000
0.011265, 0.000000
0.012596, 0.000000
0.013888, 0.000000
0.015045, 0.000000
0.016066, 0.000000
0.017617, 0.000000
0.018825, 0.000000
0.019624, 0.000000
0.021778, 0.000000
0.023054, 0.000000
0.024304, 0.000000
0.026033, 0.000000
0.027609, 0.000000
0.001418, 0.000000
0.002588, 0.000000
0.003781, 0.000000
0.004771, 0.000000
0.006443, 0.000000
0.007277, 0.000000
0.009447, 0.000000
0.010719, 0.000000
0.011994, 0.000000
0.013751, 0.000000
0.015143, 0.000000
0.016425, 0.000000
0.017562, 0.000000
0.018575, 0.000000
0.019669, 0.000000
0.021249, 0.000000
0.022059, 0.000000
0.024187, 0.000000
0.025507, 0.000001
0.000201, 0.000000
0.001447, 0.000000
0.003382, 0.000000
0.004673, 0.000000
0.005848, 0.000000
0.007047, 0.000000
0.008074, 0.000000
0.009261, 0.000000
0.010589, 0.000000
0.012827, 0.000000
0.014097, 0.000000
0.015420, 0.000000
0.016704, 0.000001
0.017944, 0.000000
0.019849, 0.000000
0.020979, 0.000000
0.022013, 0.000000
0.023113, 0.000000
0.024177, 0.000000
0.025460, 0.000001
0.000200, 0.000000
0.001477, 0.000000
0.002746, 0.000000
0.004017, 0.000000
0.005267, 0.000000
0.007177, 0.000000
0.008372, 0.000000
0.009553, 0.000000
0.010528, 0.000000
0.011678, 0.000000
0.013004, 0.000000
0.015172, 0.000000
0.016437, 0.000000
0.017697, 0.000000
0.018922, 0.000000
0.020146, 0.000000
0.021408, 0.000000
0.023144, 0.000000
0.024196, 0.000000
0.025314, 0.000000
0.000186, 0.000000
0.001471, 0.000000
0.003671, 0.000000
0.004952, 0.000000
0.006217, 0.000000
0.007470, 0.000000
0.008721, 0.000000
0.010037, 0.000000
0.011827, 0.000000
0.013026, 0.000000
0.014002, 0.000000
0.015115, 0.000000
0.016404, 0.000000
0.017194, 0.000000
0.019773, 0.000000
0.021008, 0.000000
0.022240, 0.000000
0.023471, 0.000000
0.024748, 0.000000
0.025970, 0.000000
0.000195, 0.000000
0.001302, 0.000000
0.002409, 0.000000
0.003677, 0.000000
0.004482, 0.000000
0.007096, 0.000000
0.008358, 0.000000
0.009614, 0.000000
0.010886, 0.000000
0.012178, 0.000001
0.013417, 0.000000
0.015179, 0.000000
0.016125, 0.000000
0.017186, 0.000000
0.018412, 0.000000
0.019204, 0.000000
0.021307, 0.000000
0.023043, 0.000000
0.024261, 0.000000
0.025487, 0.000000
0.026940, 0.000000
0.001407, 0.000000
0.002556, 0.000000
0.004121, 0.000000
0.005209, 0.000000
0.006443, 0.000000
0.007261, 0.000000
0.009385, 0.000000
0.010644, 0.000000
0.012409, 0.000000
0.013647, 0.000000
0.015028, 0.000000
0.016228, 0.000000
0.017364, 0.000000
0.018848, 0.000000
0.019928, 0.000000
0.021121, 0.000000
0.021896, 0.000000
0.023942, 0.000000
0.025211, 0.000000
0.000207, 0.000000
0.001473, 0.000000
0.002752, 0.000000
0.004053, 0.000000
0.005213, 0.000000
0.006255, 0.000000
0.007794, 0.000000
0.008985, 0.000000
0.009805, 0.000000
0.011948, 0.000000
0.013221, 0.000000
