send_time, conn_time
0.013380, 0.000001
0.014755, 0.000000
0.016053, 0.000000
0.017573, 0.000000
0.018746, 0.000000
0.019892, 0.000000
0.021016, 0.000001
0.022128, 0.000000
0.023089, 0.000001
0.000206, 0.000000
0.001179, 0.000001
0.002253, 0.000000
0.002936, 0.000000
0.004114, 0.000000
0.006432, 0.000000
0.007626, 0.000001
0.008990, 0.000000
0.010298, 0.000001
0.011637, 0.000001
0.012981, 0.000001
0.014221, 0.000001
0.015539, 0.000000
0.016754, 0.000000
0.017918, 0.000000
0.019112, 0.000000
0.020361, 0.000000
0.021244, 0.000000
0.022191, 0.000000
0.023194, 0.000001
0.000213, 0.000000
0.002543, 0.000000
0.003757, 0.000000
0.005068, 0.000000
0.006398, 0.000000
0.007698, 0.000001
0.009047, 0.000001
0.010458, 0.000001
0.011663, 0.000001
0.012885, 0.000001
0.014067, 0.000000
0.015211, 0.000001
0.016286, 0.000000
0.017330, 0.000000
0.018266, 0.000000
0.019259, 0.000000
0.019859, 0.000000
0.020714, 0.000000
0.022953, 0.000000
0.024201, 0.000001
0.000208, 0.000000
0.001488, 0.000000
0.002738, 0.000000
0.004105, 0.000000
0.005365, 0.000001
0.006528, 0.000001
0.007730, 0.000000
0.008950, 0.000001
0.010213, 0.000001
0.011515, 0.000001
0.012470, 0.000000
0.013467, 0.000001
0.014584, 0.000000
0.015205, 0.000000
0.016122, 0.000000
0.018345, 0.000000
0.019343, 0.000000
0.020598, 0.000000
0.021846, 0.000001
0.023020, 0.000001
0.000210, 0.000000
0.001746, 0.000000
0.002958, 0.000000
0.004138, 0.000000
0.005316, 0.000000
0.006495, 0.000000
0.007495, 0.000000
0.008427, 0.000001
0.009400, 0.000000
0.010445, 0.000001
0.011086, 0.000000
0.011927, 0.000001
0.014824, 0.000000
0.016010, 0.000000
0.017299, 0.000000
0.018593, 0.000000
0.019830, 0.000000
0.021122, 0.000000
0.022747, 0.000001
0.023833, 0.000001
0.000205, 0.000001
0.001436, 0.000001
0.002712, 0.000000
0.003958, 0.000000
0.004958, 0.000000
0.006006, 0.000000
0.006663, 0.000000
0.007589, 0.000000
0.009915, 0.000000
0.011133, 0.000001
0.012375, 0.000000
0.013465, 0.000001
0.014876, 0.000000
0.016185, 0.000000
0.017629, 0.000000
0.018818, 0.000000
0.019996, 0.000000
0.021145, 0.000000
0.022295, 0.000000
0.023264, 0.000000
0.000626, 0.000000
0.001620, 0.000000
0.002648, 0.000000
0.002875, 0.000000
0.003718, 0.000000
0.006082, 0.000001
0.007290, 0.000000
0.008524, 0.000001
0.009899, 0.000001
0.011167, 0.000001
0.012599, 0.000001
0.013869, 0.000001
0.015060, 0.000000
0.016156, 0.000000
0.017262, 0.000000
0.018397, 0.000000
0.019641, 0.000000
0.020608, 0.000000
0.021574, 0.000001
0.022578, 0.000000
0.000201, 0.000000
0.001085, 0.000000
0.003459, 0.000000
0.004738, 0.000001
0.006026, 0.000000
0.007132, 0.000000
0.008387, 0.000001
0.009752, 0.000001
0.011267, 0.000001
0.012517, 0.000001
0.013786, 0.000000
0.014990, 0.000001
0.016263, 0.000000
0.017232, 0.000000
0.018136, 0.000000
0.019094, 0.000000
0.020111, 0.000000
0.021010, 0.000000
0.021718, 0.000000
0.024113, 0.000001
0.000216, 0.000000
0.001442, 0.000000
0.002688, 0.000000
0.005135, 0.000001
0.006636, 0.000000
0.007956, 0.000001
0.009101, 0.000001
0.010245, 0.000001
0.011368, 0.000001
0.012546, 0.000001
0.013829, 0.000001
0.014793, 0.000001
0.015863, 0.000001
0.016947, 0.000000
0.017926, 0.000000
0.018575, 0.000000
0.020975, 0.000000
0.022178, 0.000000
0.023434, 0.000000
0.024648, 0.000001
0.000210, 0.000000
0.001561, 0.000000
0.003014, 0.000000
0.004243, 0.000000
0.005532, 0.000000
0.006764, 0.000000
0.007948, 0.000000
0.008931, 0.000000
0.009745, 0.000000
0.010759, 0.000001
0.011413, 0.000000
0.012578, 0.000000
0.013299, 0.000000
0.015466, 0.000000
0.016682, 0.000000
0.017962, 0.000000
0.019239, 0.000000
0.020476, 0.000001
0.021850, 0.000000
0.023077, 0.000001
0.000209, 0.000001
0.001349, 0.000001
0.002464, 0.000001
0.003618, 0.000001
0.004915, 0.000001
0.005693, 0.000001
0.006653, 0.000000
0.007709, 0.000001
0.008377, 0.000000
0.010914, 0.000000
0.012199, 0.000001
0.013465, 0.000001
0.014823, 0.000000
0.015959, 0.000000
0.017221, 0.000000
0.018661, 0.000000
0.019798, 0.000000
0.021039, 0.000000
0.022203, 0.000000
0.023387, 0.000001
0.000207, 0.000000
0.001010, 0.000000
0.002018, 0.000000
0.003063, 0.000000
0.003719, 0.000000
0.005951, 0.000001
0.007234, 0.000000
0.008551, 0.000000
0.009881, 0.000001
0.011157, 0.000001
0.012575, 0.000001
0.014082, 0.000000
0.015408, 0.000001
0.016524, 0.000000
0.017652, 0.000000
0.018806, 0.000000
0.020042, 0.000000
0.020768, 0.000000
0.021709, 0.000000
0.022701, 0.000001
0.000201, 0.000000
0.002680, 0.000000
0.003954, 0.000000
0.005207, 0.000001
0.006439, 0.000000
0.007712, 0.000000
0.009028, 0.000000
0.010589, 0.000001
0.011772, 0.000001
0.012959, 0.000001
0.014088, 0.000000
0.015218, 0.000001
0.016281, 0.000001
0.017036, 0.000000
0.017993, 0.000000
0.018988, 0.000000
0.019604, 0.000000
0.022049, 0.000000
0.023348, 0.000000
0.024549, 0.000001
0.000220, 0.000000
0.001511, 0.000000
0.002941, 0.000001
0.004175, 0.000000
0.005331, 0.000000
0.006501, 0.000000
0.007664, 0.000000
0.008878, 0.000001
0.010173, 0.000001
0.010976, 0.000001
0.011988, 0.000000
0.013049, 0.000000
0.013790, 0.000000
0.016247, 0.000000
0.017408, 0.000000
0.018550, 0.000000
0.019710, 0.000000
0.020881, 0.000000
0.022106, 0.000005
0.023579, 0.000001
0.000207, 0.000000
0.001393, 0.000000
0.002549, 0.000000
0.003716, 0.000000
0.004684, 0.000000
0.005526, 0.000001
0.006556, 0.000000
0.007668, 0.000000
0.008338, 0.000000
0.010846, 0.000001
0.012119, 0.000000
0.013404, 0.000000
0.014815, 0.000000
0.016003, 0.000000
0.017315, 0.000000
0.018467, 0.000000
0.019650, 0.000000
0.020825, 0.000001
0.021970, 0.000001
0.023159, 0.000001
0.000205, 0.000001
0.001018, 0.000001
0.002031, 0.000001
0.002712, 0.000000
0.004321, 0.000000
0.005056, 0.000001
0.007220, 0.000001
0.008526, 0.000000
0.009828, 0.000000
0.011141, 0.000000
0.012370, 0.000001
0.013715, 0.000001
0.015311, 0.000000
0.016490, 0.000000
0.017639, 0.000000
0.018753, 0.000000
0.019863, 0.000000
0.020808, 0.000000
0.021564, 0.000000
0.022495, 0.000001
0.000214, 0.000000
0.000888, 0.000000
0.003364, 0.000000
0.004538, 0.000001
0.005783, 0.000000
0.007087, 0.000000
0.008376, 0.000000
0.009752, 0.000000
0.011057, 0.000000
0.012153, 0.000001
0.013289, 0.000000
0.014444, 0.000001
0.015759, 0.000000
0.017021, 0.000000
0.017790, 0.000000
0.018748, 0.000000
0.019750, 0.000000
0.020363, 0.000000
0.022794, 0.000000
0.024052, 0.000001
0.000213, 0.000000
0.001481, 0.000001
0.002698, 0.000000
0.004040, 0.000001
0.005410, 0.000000
0.006650, 0.000000
0.007910, 0.000001
0.009102, 0.000000
0.010283, 0.000001
0.011281, 0.000001
0.012077, 0.000000
0.013057, 0.000000
0.014148, 0.000000
0.014747, 0.000000
0.017117, 0.000000
0.018228, 0.000000
0.019404, 0.000000
0.020628, 0.000000
0.021968, 0.000000
0.023336, 0.000001
0.000209, 0.000001
0.001338, 0.000001
0.002483, 0.000001
0.003606, 0.000001
0.004798, 0.000000
0.006150, 0.000000
0.006980, 0.000001
0.007995, 0.000001
0.009063, 0.000000
0.009726, 0.000001
0.012189, 0.000000
0.013367, 0.000001
0.015132, 0.000000
0.016354, 0.000000
0.017559, 0.000000
0.018800, 0.000000
0.020221, 0.000001
0.021419, 0.000000
0.022626, 0.000000
0.023767, 0.000001
0.000200, 0.000000
0.001157, 0.000000
0.001943, 0.000000
0.002921, 0.000000
0.003954, 0.000000
0.004599, 0.000000
0.007098, 0.000001
0.008370, 0.000000
0.009555, 0.000001
0.010764, 0.000001
0.011980, 0.000000
0.013351, 0.000001
0.014709, 0.000000
0.015805, 0.000000
0.016885, 0.000001
0.017944, 0.000000
0.019082, 0.000000
0.020327, 0.000000
0.021081, 0.000000
0.022013, 0.000001
0.000215, 0.000001
0.000915, 0.000000
0.003369, 0.000000
0.004546, 0.000000
0.005828, 0.000000
0.007065, 0.000000
0.008314, 0.000001
0.009623, 0.000001
0.011047, 0.000001
0.012222, 0.000001
0.013492, 0.000001
0.014685, 0.000001
0.015935, 0.000000
0.016837, 0.000000
0.017584, 0.000000
0.018522, 0.000000
0.019498, 0.000000
0.020102, 0.000000
0.022507, 0.000000
0.023477, 0.000001
0.000216, 0.000000
0.001463, 0.000001
0.002759, 0.000000
0.004174, 0.000000
0.005410, 0.000000
0.006547, 0.000000
0.007720, 0.000000
0.008839, 0.000000
0.010023, 0.000001
0.011307, 0.000001
0.012081, 0.000001
0.013072, 0.000001
0.014172, 0.000000
0.014794, 0.000000
0.017136, 0.000000
0.018307, 0.000000
0.019506, 0.000000
0.020705, 0.000000
0.021925, 0.000000
0.023191, 0.000000
0.000202, 0.000000
0.001377, 0.000001
0.002589, 0.000001
0.003709, 0.000001
0.004926, 0.000000
0.005937, 0.000001
0.006735, 0.000000
0.007724, 0.000001
0.008768, 0.000000
0.009427, 0.000000
0.011907, 0.000000
0.013192, 0.000001
0.014506, 0.000000
0.015681, 0.000000
0.016784, 0.000000
0.018129, 0.000000
0.019326, 0.000000
0.020428, 0.000000
0.021550, 0.000000
0.022626, 0.000001
0.000205, 0.000000
0.001448, 0.000000
0.002218, 0.000000
0.003209, 0.000000
0.004243, 0.000000
0.004931, 0.000001
0.007356, 0.000001
0.008550, 0.000000
0.009802, 0.000001
0.011025, 0.000001
0.012250, 0.000001
0.013597, 0.000001
0.015173, 0.000000
0.016302, 0.000000
0.017437, 0.000000
0.018543, 0.000000
0.019657, 0.000000
0.020541, 0.000000
0.021261, 0.000000
0.022175, 0.000001
0.000230, 0.000000
0.000897, 0.000000
0.003307, 0.000000
0.004554, 0.000000
0.005783, 0.000001
0.007029, 0.000001
0.008244, 0.000000
0.009568, 0.000000
0.010837, 0.000000
0.011988, 0.000001
0.013169, 0.000000
0.014298, 0.000000
0.015584, 0.000000
0.016760, 0.000000
0.017501, 0.000000
0.018450, 0.000000
0.019453, 0.000000
0.020059, 0.000000
0.021688, 0.000000
0.023301, 0.000001
0.000220, 0.000000
0.001511, 0.000000
0.002822, 0.000000
0.004165, 0.000000
0.005554, 0.000001
0.006804, 0.000000
0.008039, 0.000001
0.009232, 0.000000
0.010400, 0.000001
0.011339, 0.000001
0.012136, 0.000000
0.013228, 0.000000
0.014362, 0.000000
0.014962, 0.000000
0.017271, 0.000000
0.018439, 0.000000
0.019646, 0.000000
0.020894, 0.000000
0.022158, 0.000000
0.023460, 0.000001
0.000205, 0.000001
0.001323, 0.000001
0.002458, 0.000001
0.003595, 0.000001
0.004856, 0.000001
0.006150, 0.000001
0.006933, 0.000000
0.007916, 0.000001
0.008938, 0.000000
0.009608, 0.000001
0.012049, 0.000000
0.013311, 0.000000
0.014622, 0.000000
0.015715, 0.000000
0.016898, 0.000000
0.018208, 0.000000
0.019542, 0.000000
0.020725, 0.000000
0.021914, 0.000000
0.023058, 0.000001
0.000783, 0.000001
0.001672, 0.000001
0.002452, 0.000001
0.003415, 0.000000
0.004445, 0.000001
0.005090, 0.000001
0.007471, 0.000000
0.008659, 0.000000
0.009849, 0.000001
0.011049, 0.000001
0.012413, 0.000001
0.013788, 0.000001
0.015159, 0.000000
0.016211, 0.000000
0.017312, 0.000000
0.018364, 0.000000
0.019479, 0.000001
0.020039, 0.000000
0.020747, 0.000000
0.021654, 0.000001
0.000194, 0.000001
0.000870, 0.000001
0.003301, 0.000001
0.004524, 0.000000
0.005779, 0.000001
0.007055, 0.000001
0.008231, 0.000001
0.009539, 0.000001
0.011012, 0.000001
0.012252, 0.000001
0.013481, 0.000001
0.014670, 0.000001
0.015907, 0.000000
0.016743, 0.000000
0.017481, 0.000000
0.018420, 0.000000
0.019392, 0.000000
0.020009, 0.000000
0.022324, 0.000000
0.023605, 0.000001
0.000217, 0.000000
0.001445, 0.000000
0.002632, 0.000000
0.003926, 0.000000
0.005199, 0.000000
0.006343, 0.000001
0.007620, 0.000000
0.008713, 0.000001
0.009927, 0.000001
0.011135, 0.000001
0.011892, 0.000000
0.012861, 0.000001
0.013952, 0.000000
0.014560, 0.000000
0.016862, 0.000000
0.018019, 0.000000
0.019193, 0.000000
0.020456, 0.000000
0.021714, 0.000001
0.022981, 0.000001
0.000239, 0.000001
0.001457, 0.000000
0.002730, 0.000000
0.003966, 0.000000
0.005149, 0.000000
0.006065, 0.000000
0.006858, 0.000000
0.007845, 0.000000
0.008865, 0.000000
0.009525, 0.000001
0.011883, 0.000001
0.012838, 0.000000
0.014216, 0.000000
0.015497, 0.000000
0.016793, 0.000000
0.018131, 0.000000
0.019333, 0.000000
0.020407, 0.000000
0.021483, 0.000001
0.022573, 0.000001
0.000831, 0.000001
0.002054, 0.000000
0.002825, 0.000001
0.003798, 0.000001
0.004824, 0.000001
0.005475, 0.000001
0.007837, 0.000000
0.008454, 0.000000
0.009607, 0.000001
0.010919, 0.000001
0.012113, 0.000001
0.013446, 0.000001
0.014903, 0.000001
0.016061, 0.000000
0.017227, 0.000000
0.018339, 0.000000
0.019435, 0.000000
0.020274, 0.000000
0.021009, 0.000000
0.021972, 0.000001
0.000192, 0.000000
0.000851, 0.000000
0.003197, 0.000000
0.004391, 0.000000
0.005601, 0.000000
0.006916, 0.000000
0.008120, 0.000000
0.009511, 0.000001
0.010808, 0.000000
0.011957, 0.000001
0.013122, 0.000001
0.014259, 0.000001
0.015649, 0.000000
0.016784, 0.000000
0.017518, 0.000000
0.018467, 0.000000
0.019469, 0.000000
0.020081, 0.000000
0.022371, 0.000000
0.023612, 0.000001
0.000217, 0.000001
0.001417, 0.000001
0.002551, 0.000001
0.003872, 0.000001
0.005246, 0.000001
0.006451, 0.000000
0.007661, 0.000000
0.008870, 0.000001
0.010023, 0.000001
0.010913, 0.000000
0.011690, 0.000001
0.012653, 0.000001
0.013720, 0.000000
0.014346, 0.000000
0.016607, 0.000000
0.017818, 0.000000
0.019025, 0.000000
0.020299, 0.000000
0.021474, 0.000000
0.022766, 0.000001
0.000222, 0.000001
0.001391, 0.000001
0.002584, 0.000001
0.003733, 0.000001
0.004992, 0.000001
0.006194, 0.000001
0.006964, 0.000000
0.007949, 0.000000
0.008988, 0.000001
0.009642, 0.000001
0.010825, 0.000000
0.012902, 0.000001
0.014264, 0.000000
0.015519, 0.000000
0.016795, 0.000001
0.018113, 0.000000
0.019374, 0.000001
0.020541, 0.000000
0.021717, 0.000000
0.022874, 0.000001
0.000208, 0.000000
0.001080, 0.000000
0.001851, 0.000000
0.002806, 0.000000
0.003818, 0.000000
0.004455, 0.000000
0.006754, 0.000000
0.007946, 0.000000
0.009215, 0.000000
0.010494, 0.000001
0.011785, 0.000000
0.013134, 0.000001
0.014466, 0.000000
0.015526, 0.000000
0.016621, 0.000000
0.017671, 0.000001
0.018782, 0.000001
0.019937, 0.000000
0.020694, 0.000001
0.021651, 0.000000
0.000195, 0.000001
0.000845, 0.000000
0.003189, 0.000000
0.004435, 0.000000
0.005671, 0.000000
0.006840, 0.000000
0.008092, 0.000000
0.009516, 0.000000
0.010930, 0.000000
0.012145, 0.000001
0.013379, 0.000001
0.014591, 0.000001
0.015829, 0.000000
0.016643, 0.000000
0.017368, 0.000000
0.018302, 0.000000
0.019277, 0.000000
0.019877, 0.000000
0.022076, 0.000000
0.023277, 0.000001
0.000222, 0.000000
0.001464, 0.000000
0.002684, 0.000001
0.004055, 0.000001
0.005270, 0.000001
0.006381, 0.000000
0.007498, 0.000000
0.008588, 0.000000
0.009756, 0.000001
0.010914, 0.000000
0.011665, 0.000000
0.012623, 0.000000
0.013784, 0.000000
0.014418, 0.000000
0.016684, 0.000000
0.017958, 0.000000
0.019133, 0.000000
0.020352, 0.000000
0.021532, 0.000000
0.022830, 0.000001
0.000240, 0.000001
0.001494, 0.000000
0.002780, 0.000000
0.004016, 0.000001
0.005212, 0.000000
0.006103, 0.000000
0.006880, 0.000001
0.007844, 0.000001
0.008857, 0.000000
0.009509, 0.000000
0.010518, 0.000001
0.012759, 0.000001
0.014125, 0.000000
0.015387, 0.000000
0.016592, 0.000000
0.017898, 0.000000
0.019048, 0.000000
0.020123, 0.000000
0.021229, 0.000001
0.022319, 0.000001
0.000216, 0.000001
0.001358, 0.000001
0.002140, 0.000001
0.003115, 0.000000
0.004141, 0.000000
0.004792, 0.000000
0.007129, 0.000000
0.008492, 0.000000
0.009798, 0.000000
0.011000, 0.000000
0.012170, 0.000000
0.013476, 0.000001
0.014787, 0.000000
0.016009, 0.000000
0.017252, 0.000001
0.018443, 0.000000
0.019655, 0.000001
0.020570, 0.000001
0.021365, 0.000000
0.022397, 0.000001
0.023755, 0.000000
0.024463, 0.000000
0.003229, 0.000001
0.004192, 0.000000
0.005506, 0.000001
0.006805, 0.000000
0.008043, 0.000000
0.009417, 0.000000
0.010659, 0.000000
0.011794, 0.000001
0.012962, 0.000001
0.014094, 0.000001
0.015338, 0.000000
0.016411, 0.000000
0.017133, 0.000000
0.018065, 0.000000
0.019039, 0.000000
0.019649, 0.000000
0.021815, 0.000000
0.022999, 0.000001
0.000213, 0.000000
0.001465, 0.000001
0.002761, 0.000000
0.004098, 0.000001
0.005290, 0.000000
0.006510, 0.000000
0.007740, 0.000001
0.008917, 0.000001
0.010046, 0.000001
0.011099, 0.000001
0.011867, 0.000001
0.012881, 0.000000
0.013999, 0.000000
0.014615, 0.000000
0.016815, 0.000000
0.017975, 0.000000
0.019173, 0.000000
0.020369, 0.000000
0.021608, 0.000000
0.022892, 0.000001
0.000256, 0.000001
0.001455, 0.000001
0.002630, 0.000000
0.003780, 0.000000
0.005026, 0.000000
0.006248, 0.000000
0.006959, 0.000000
0.007944, 0.000000
0.008536, 0.000001
0.009712, 0.000000
0.010355, 0.000000
0.011218, 0.000000
0.013652, 0.000000
0.014845, 0.000000
0.016074, 0.000000
0.017335, 0.000000
0.018611, 0.000000
0.019775, 0.000001
0.020953, 0.000000
0.022123, 0.000001
0.000201, 0.000001
0.001341, 0.000001
0.002400, 0.000000
0.003204, 0.000000
0.004161, 0.000001
0.005195, 0.000001
0.005863, 0.000000
0.008119, 0.000000
0.009328, 0.000001
0.010541, 0.000001
0.011828, 0.000000
0.013104, 0.000001
0.015014, 0.000000
0.016132, 0.000000
0.017216, 0.000000
0.018368, 0.000000
0.019500, 0.000000
0.020695, 0.000000
0.021882, 0.000000
0.022572, 0.000001
0.000212, 0.000001
0.001282, 0.000000
0.002399, 0.000000
0.003044, 0.000000
0.003844, 0.000000
0.006246, 0.000000
0.007554, 0.000000
0.008811, 0.000000
0.010050, 0.000000
0.011391, 0.000001
0.012528, 0.000000
0.013787, 0.000001
0.015138, 0.000000
0.016288, 0.000000
0.017357, 0.000000
0.018316, 0.000000
0.019070, 0.000000
0.019975, 0.000000
0.020936, 0.000000
0.021517, 0.000001
0.000232, 0.000000
0.001454, 0.000000
0.002703, 0.000000
0.003935, 0.000000
0.005214, 0.000000
0.006554, 0.000000
0.007696, 0.000001
0.008816, 0.000001
0.009929, 0.000001
0.011017, 0.000001
0.012216, 0.000001
0.013345, 0.000001
0.014213, 0.000000
0.015147, 0.000000
0.016142, 0.000000
0.016735, 0.000000
0.018856, 0.000000
0.020119, 0.000000
0.021298, 0.000000
0.022354, 0.000001
0.000213, 0.000001
0.001552, 0.000001
0.003215, 0.000001
0.004456, 0.000001
0.005644, 0.000001
0.006790, 0.000000
0.007895, 0.000001
0.008683, 0.000001
0.009655, 0.000000
0.010663, 0.000000
0.011333, 0.000001
0.013580, 0.000001
0.014903, 0.000000
0.016100, 0.000000
0.017275, 0.000000
0.018414, 0.000000
0.019673, 0.000000
0.020914, 0.000000
0.022022, 0.000001
0.023174, 0.000001
0.000208, 0.000000
0.001544, 0.000000
0.002426, 0.000000
0.003174, 0.000000
0.004153, 0.000000
0.005183, 0.000000
0.005858, 0.000000
0.008084, 0.000000
0.009286, 0.000000
0.010488, 0.000001
0.011772, 0.000001
0.013032, 0.000001
0.014431, 0.000000
0.015994, 0.000000
0.017133, 0.000000
0.018233, 0.000000
0.019323, 0.000000
0.020317, 0.000000
0.021042, 0.000000
0.021988, 0.000001
0.000199, 0.000000
0.000853, 0.000000
0.003370, 0.000000
0.004657, 0.000001
0.005972, 0.000000
0.007243, 0.000000
0.008601, 0.000000
0.010243, 0.000001
0.011445, 0.000001
0.012599, 0.000001
0.013812, 0.000001
0.014912, 0.000001
0.015790, 0.000000
0.016734, 0.000000
0.017778, 0.000000
0.018754, 0.000000
0.020819, 0.000000
0.021964, 0.000000
0.023141, 0.000000
0.024312, 0.000001
0.000262, 0.000000
0.001577, 0.000000
0.002803, 0.000001
0.003987, 0.000001
0.005142, 0.000001
0.006304, 0.000000
0.007351, 0.000000
0.008204, 0.000000
0.008932, 0.000000
0.009912, 0.000001
0.010949, 0.000000
0.011632, 0.000000
0.013975, 0.000000
0.015128, 0.000000
0.017347, 0.000000
0.018549, 0.000000
0.019767, 0.000000
0.021034, 0.000000
0.022468, 0.000000
0.023571, 0.000000
0.000201, 0.000000
0.001370, 0.000001
0.002510, 0.000000
0.003295, 0.000000
0.004288, 0.000000
0.005318, 0.000000
0.006008, 0.000000
0.008479, 0.000000
0.009751, 0.000000
0.010994, 0.000000
0.012288, 0.000001
0.013618, 0.000001
0.015412, 0.000000
0.016553, 0.000000
0.017684, 0.000000
0.018759, 0.000000
0.019727, 0.000000
0.020477, 0.000000
0.021383, 0.000000
0.022346, 0.000000
0.000199, 0.000000
0.002351, 0.000000
0.003509, 0.000001
0.004719, 0.000000
0.006025, 0.000000
0.007340, 0.000000
0.008687, 0.000001
0.010201, 0.000000
0.011298, 0.000000
0.012395, 0.000001
0.013524, 0.000000
0.014690, 0.000000
0.015548, 0.000000
0.016481, 0.000000
0.017486, 0.000000
0.018113, 0.000000
0.020163, 0.000000
0.021366, 0.000000
0.022669, 0.000000
0.023913, 0.000001
0.000223, 0.000000
0.001558, 0.000000
0.003206, 0.000000
0.004422, 0.000001
0.005612, 0.000001
0.006755, 0.000001
0.007770, 0.000001
0.008415, 0.000001
0.009371, 0.000000
0.010362, 0.000001
0.011168, 0.000000
0.011851, 0.000000
0.014380, 0.000000
0.015539, 0.000000
0.016786, 0.000000
0.018073, 0.000000
0.019389, 0.000000
0.020809, 0.000000
0.021893, 0.000000
0.022978, 0.000001
0.000202, 0.000001
0.001368, 0.000001
0.002159, 0.000001
0.003126, 0.000001
0.004129, 0.000001
0.004773, 0.000000
0.006914, 0.000001
0.008093, 0.000000
0.009368, 0.000000
0.010659, 0.000001
0.011931, 0.000001
0.013244, 0.000001
0.015004, 0.000000
0.016143, 0.000000
0.017255, 0.000000
0.018331, 0.000000
0.019266, 0.000001
0.019992, 0.000000
0.020940, 0.000000
0.021938, 0.000001
0.000203, 0.000001
0.002736, 0.000000
0.004366, 0.000001
0.005875, 0.000001
0.007091, 0.000001
0.008220, 0.000001
0.009603, 0.000001
0.011093, 0.000001
0.012247, 0.000001
0.013379, 0.000001
0.014560, 0.000000
0.015752, 0.000001
0.016567, 0.000000
0.017485, 0.000000
0.018459, 0.000000
0.019068, 0.000000
0.021108, 0.000000
0.022351, 0.000000
0.023557, 0.000000
0.024743, 0.000001
0.000215, 0.000000
0.001479, 0.000001
0.003161, 0.000001
0.004353, 0.000000
0.005527, 0.000001
0.006646, 0.000001
0.007626, 0.000000
0.008387, 0.000001
0.009341, 0.000000
0.010330, 0.000001
0.010972, 0.000000
0.013056, 0.000000
0.014461, 0.000000
0.015651, 0.000000
0.016858, 0.000000
0.018041, 0.000000
0.019337, 0.000000
0.020766, 0.000000
0.021834, 0.000000
0.022895, 0.000001
0.000228, 0.000000
0.001426, 0.000001
0.002227, 0.000001
0.003204, 0.000001
0.004239, 0.000000
0.004886, 0.000001
0.007054, 0.000000
0.008272, 0.000000
0.009529, 0.000001
0.010613, 0.000001
0.011851, 0.000001
