send_time, conn_time
0.009701, 0.000000
0.010695, 0.000000
0.011656, 0.000000
0.012761, 0.000000
0.013289, 0.000000
0.014510, 0.000000
0.015977, 0.000000
0.016918, 0.000000
0.017813, 0.000000
0.018699, 0.000000
0.019586, 0.000000
0.000184, 0.000000
0.001086, 0.000000
0.001976, 0.000000
0.002989, 0.000000
0.004297, 0.000000
0.005009, 0.000000
0.005809, 0.000000
0.006643, 0.000000
0.007225, 0.000000
0.009634, 0.000000
0.010720, 0.000000
0.011794, 0.000000
0.012826, 0.000000
0.013786, 0.000000
0.014777, 0.000000
0.015724, 0.000000
0.016701, 0.000000
0.017646, 0.000000
0.018655, 0.000000
0.020331, 0.000000
0.000177, 0.000000
0.001138, 0.000000
0.002102, 0.000000
0.003044, 0.000000
0.004011, 0.000000
0.005051, 0.000000
0.006128, 0.000000
0.007050, 0.000000
0.007841, 0.000000
0.008539, 0.000000
0.009361, 0.000000
0.010216, 0.000000
0.010756, 0.000000
0.012981, 0.000000
0.014036, 0.000000
0.015071, 0.000000
0.016096, 0.000000
0.017100, 0.000000
0.018087, 0.000000
0.019069, 0.000000
0.000186, 0.000000
0.001157, 0.000000
0.002173, 0.000000
0.003618, 0.000000
0.004559, 0.000000
0.005497, 0.000000
0.006419, 0.000000
0.007339, 0.000000
0.008239, 0.000000
0.009141, 0.000000
0.010051, 0.000000
0.011066, 0.000000
0.012340, 0.000000
0.013033, 0.000000
0.013872, 0.000000
0.014720, 0.000000
0.015290, 0.000000
0.017550, 0.000000
0.018625, 0.000000
0.019709, 0.000000
0.000193, 0.000000
0.001310, 0.000000
0.002418, 0.000000
0.003405, 0.000000
0.004439, 0.000000
0.005430, 0.000000
0.006452, 0.000000
0.008070, 0.000000
0.009029, 0.000000
0.009947, 0.000000
0.010895, 0.000000
0.011795, 0.000000
0.012729, 0.000000
0.013794, 0.000000
0.014863, 0.000000
0.015784, 0.000000
0.016581, 0.000000
0.017273, 0.000000
0.018098, 0.000000
0.018945, 0.000000
0.019692, 0.000000
0.002534, 0.000000
0.003593, 0.000000
0.004634, 0.000000
0.005638, 0.000000
0.006625, 0.000000
0.007570, 0.000000
0.008515, 0.000000
0.009459, 0.000000
0.010426, 0.000000
0.011445, 0.000000
0.013007, 0.000000
0.013931, 0.000000
0.014802, 0.000000
0.015663, 0.000000
0.016521, 0.000000
0.017395, 0.000000
0.018278, 0.000000
0.019155, 0.000000
0.020152, 0.000000
0.000219, 0.000000
0.000930, 0.000000
0.001778, 0.000000
0.002661, 0.000000
0.003202, 0.000000
0.005554, 0.000000
0.006633, 0.000000
0.007698, 0.000000
0.008732, 0.000000
0.009818, 0.000000
0.010855, 0.000000
0.011812, 0.000000
0.012935, 0.000000
0.013455, 0.000000
0.014635, 0.000000
0.016104, 0.000000
0.017100, 0.000000
0.018034, 0.000000
0.018996, 0.000000
0.019946, 0.000000
0.000179, 0.000000
0.001234, 0.000000
0.002309, 0.000000
0.003228, 0.000000
0.004037, 0.000000
0.004726, 0.000000
0.005539, 0.000000
0.006423, 0.000000
0.007008, 0.000000
0.009340, 0.000000
0.010420, 0.000000
0.011488, 0.000000
0.012509, 0.000000
0.013479, 0.000000
0.014440, 0.000000
0.015382, 0.000000
0.016330, 0.000000
0.017063, 0.000000
0.018294, 0.000000
0.019720, 0.000000
0.000184, 0.000000
0.001103, 0.000000
0.002007, 0.000000
0.002889, 0.000000
0.003797, 0.000000
0.004710, 0.000000
0.005618, 0.000000
0.006655, 0.000000
0.007922, 0.000000
0.008612, 0.000000
0.009447, 0.000000
0.010322, 0.000000
0.010874, 0.000000
0.013039, 0.000000
0.014081, 0.000000
0.015147, 0.000000
0.016227, 0.000000
0.017303, 0.000000
0.018360, 0.000000
0.019355, 0.000000
0.000198, 0.000000
0.001217, 0.000000
0.002210, 0.000000
0.003766, 0.000000
0.004875, 0.000000
0.005853, 0.000000
0.006843, 0.000000
0.007776, 0.000001
0.008741, 0.000000
0.009804, 0.000000
0.010894, 0.000000
0.011830, 0.000000
0.012630, 0.000001
0.013348, 0.000001
0.014151, 0.000000
0.014967, 0.000000
0.015493, 0.000000
0.017694, 0.000000
0.018745, 0.000000
0.019794, 0.000001
0.000187, 0.000000
0.001209, 0.000000
0.002205, 0.000000
0.003192, 0.000000
0.004190, 0.000000
0.005207, 0.000000
0.006276, 0.000000
0.007720, 0.000000
0.008632, 0.000000
0.009508, 0.000000
0.010364, 0.000000
0.011265, 0.000000
0.012196, 0.000000
0.013112, 0.000000
0.014004, 0.000000
0.014993, 0.000000
0.016254, 0.000000
0.016948, 0.000000
0.017773, 0.000000
0.018622, 0.000001
0.019415, 0.000000
0.002500, 0.000000
0.003557, 0.000000
0.004608, 0.000000
0.005653, 0.000000
0.006663, 0.000000
0.007650, 0.000000
0.008587, 0.000000
0.009535, 0.000000
0.010496, 0.000000
0.011539, 0.000000
0.013028, 0.000000
0.013979, 0.000000
0.014920, 0.000000
0.015875, 0.000000
0.016786, 0.000000
0.017710, 0.000000
0.018726, 0.000000
0.019755, 0.000000
0.020641, 0.000001
0.000179, 0.000000
0.000879, 0.000000
0.001705, 0.000000
0.002550, 0.000000
0.003107, 0.000000
0.005385, 0.000000
0.006441, 0.000000
0.007517, 0.000000
0.008531, 0.000000
0.009512, 0.000000
0.010470, 0.000000
0.011427, 0.000000
0.012540, 0.000000
0.013067, 0.000000
0.014277, 0.000000
0.015695, 0.000000
0.016579, 0.000000
0.017446, 0.000000
0.018323, 0.000000
0.019193, 0.000000
0.000208, 0.000000
0.001098, 0.000000
0.001980, 0.000000
0.002965, 0.000000
0.004216, 0.000000
0.004953, 0.000000
0.005801, 0.000000
0.006695, 0.000000
0.007283, 0.000000
0.009545, 0.000000
0.010635, 0.000000
0.011696, 0.000000
0.012768, 0.000000
0.013768, 0.000000
0.014757, 0.000000
0.015759, 0.000000
0.016905, 0.000000
0.017445, 0.000000
0.018652, 0.000000
0.020069, 0.000001
0.021264, 0.000000
0.022214, 0.000000
0.023213, 0.000000
0.024189, 0.000000
0.004013, 0.000000
0.005061, 0.000000
0.006111, 0.000000
0.007039, 0.000000
0.007856, 0.000000
0.008552, 0.000000
0.009371, 0.000000
0.010232, 0.000000
0.010848, 0.000000
0.012836, 0.000000
0.014042, 0.000000
0.015118, 0.000000
0.016161, 0.000000
0.017159, 0.000000
0.018149, 0.000000
0.019123, 0.000000
0.000194, 0.000000
0.000945, 0.000000
0.002194, 0.000000
0.003670, 0.000000
0.004627, 0.000000
0.005552, 0.000000
0.006450, 0.000000
0.007330, 0.000000
0.008222, 0.000000
0.009128, 0.000000
0.010014, 0.000000
0.011028, 0.000000
0.012107, 0.000000
0.012778, 0.000000
0.013601, 0.000000
0.014416, 0.000000
0.014951, 0.000000
0.016862, 0.000000
0.018149, 0.000000
0.019195, 0.000001
0.000214, 0.000000
0.001229, 0.000000
0.002222, 0.000000
0.003198, 0.000000
0.004216, 0.000000
0.005183, 0.000000
0.006227, 0.000000
0.007626, 0.000000
0.008571, 0.000000
0.009533, 0.000000
0.010587, 0.000000
0.011566, 0.000000
0.012527, 0.000000
0.013561, 0.000000
0.014586, 0.000000
0.015456, 0.000000
0.016234, 0.000000
0.016903, 0.000000
0.017713, 0.000000
0.018536, 0.000000
0.000178, 0.000000
0.001471, 0.000000
0.002502, 0.000000
0.003511, 0.000000
0.004501, 0.000000
0.005454, 0.000000
0.006391, 0.000000
0.007333, 0.000000
0.008343, 0.000000
0.009437, 0.000000
0.010893, 0.000000
0.011793, 0.000000
0.012697, 0.000000
0.013541, 0.000000
0.014388, 0.000000
0.015246, 0.000000
0.016105, 0.000000
0.016962, 0.000000
0.017945, 0.000000
0.019240, 0.000000
0.000182, 0.000000
0.001032, 0.000000
0.001898, 0.000000
0.002505, 0.000000
0.004588, 0.000000
0.005826, 0.000000
0.006898, 0.000000
0.007929, 0.000000
0.008914, 0.000000
0.009882, 0.000000
0.010853, 0.000000
0.011980, 0.000000
0.012513, 0.000000
0.013693, 0.000000
0.015050, 0.000000
0.016018, 0.000000
0.016984, 0.000000
0.017939, 0.000000
0.018885, 0.000000
0.019829, 0.000001
0.000177, 0.000000
0.001297, 0.000000
0.002227, 0.000000
0.003088, 0.000000
0.003819, 0.000000
0.004660, 0.000000
0.005516, 0.000000
0.006075, 0.000000
0.007858, 0.000000
0.009345, 0.000000
0.010409, 0.000000
0.011430, 0.000000
0.012412, 0.000000
0.013361, 0.000000
0.014324, 0.000000
0.015424, 0.000000
0.015941, 0.000000
0.017159, 0.000000
0.018513, 0.000000
0.019458, 0.000001
0.000170, 0.000000
0.001037, 0.000000
0.001928, 0.000000
0.002835, 0.000000
0.003740, 0.000000
0.004628, 0.000000
0.005628, 0.000000
0.006842, 0.000000
0.007527, 0.000000
0.008347, 0.000000
0.009207, 0.000000
0.009798, 0.000000
0.011405, 0.000000
0.012932, 0.000000
0.014014, 0.000000
0.015087, 0.000000
0.016098, 0.000000
0.017080, 0.000000
0.018058, 0.000000
0.019036, 0.000001
0.000186, 0.000000
0.001400, 0.000000
0.002844, 0.000000
0.003828, 0.000000
0.004800, 0.000000
0.005802, 0.000000
0.006758, 0.000000
0.007721, 0.000000
0.008796, 0.000000
0.009865, 0.000000
0.010792, 0.000000
0.011512, 0.000000
0.012211, 0.000000
0.013001, 0.000000
0.013813, 0.000000
0.014340, 0.000000
0.015980, 0.000000
0.017467, 0.000000
0.018502, 0.000000
0.019519, 0.000001
0.000221, 0.000000
0.001210, 0.000000
0.002192, 0.000000
0.003157, 0.000000
0.004085, 0.000000
0.005094, 0.000000
0.006479, 0.000000
0.007389, 0.000000
0.008264, 0.000000
0.009174, 0.000000
0.010097, 0.000000
0.011011, 0.000000
0.011938, 0.000000
0.012817, 0.000000
0.013793, 0.000000
0.014953, 0.000000
0.015614, 0.000000
0.016425, 0.000000
0.017260, 0.000000
0.018961, 0.000000
0.000184, 0.000000
0.001249, 0.000000
0.002257, 0.000000
0.003230, 0.000000
0.004174, 0.000000
0.005147, 0.000000
0.006084, 0.000000
0.007123, 0.000000
0.008139, 0.000000
0.009483, 0.000000
0.010415, 0.000000
0.011356, 0.000000
0.012315, 0.000000
0.013225, 0.000000
0.014141, 0.000000
0.015146, 0.000000
0.016175, 0.000000
0.017126, 0.000000
0.017972, 0.000000
0.018669, 0.000001
0.000171, 0.000000
0.001003, 0.000000
0.001559, 0.000000
0.003268, 0.000000
0.004797, 0.000000
0.005873, 0.000000
0.006900, 0.000000
0.007902, 0.000000
0.008886, 0.000000
0.009860, 0.000000
0.010954, 0.000000
0.011489, 0.000000
0.012691, 0.000000
0.014042, 0.000000
0.014949, 0.000000
0.015850, 0.000000
0.016729, 0.000000
0.017591, 0.000000
0.018490, 0.000000
0.019401, 0.000000
0.000178, 0.000000
0.001191, 0.000000
0.002305, 0.000000
0.003014, 0.000000
0.003869, 0.000000
0.004753, 0.000000
0.005382, 0.000000
0.006997, 0.000000
0.008623, 0.000000
0.009678, 0.000000
0.010730, 0.000000
0.011726, 0.000000
0.012788, 0.000000
0.013880, 0.000000
0.014995, 0.000000
0.015539, 0.000000
0.016730, 0.000000
0.017984, 0.000000
0.018931, 0.000000
0.019868, 0.000000
0.000180, 0.000000
0.001144, 0.000000
0.002101, 0.000000
0.003122, 0.000000
0.004206, 0.000000
0.005141, 0.000000
0.005982, 0.000000
0.006690, 0.000000
0.007496, 0.000000
0.008309, 0.000000
0.008871, 0.000000
0.010298, 0.000000
0.011932, 0.000000
0.013005, 0.000000
0.014037, 0.000000
0.015043, 0.000000
0.016006, 0.000000
0.016984, 0.000000
0.017941, 0.000000
0.018900, 0.000001
0.000196, 0.000000
0.001636, 0.000000
0.002586, 0.000000
0.003499, 0.000000
0.004400, 0.000000
0.005295, 0.000000
0.006215, 0.000000
0.007108, 0.000000
0.008031, 0.000000
0.009123, 0.000000
0.010038, 0.000000
0.010716, 0.000000
0.011513, 0.000000
0.012329, 0.000000
0.012857, 0.000000
0.014315, 0.000000
0.015893, 0.000000
0.016920, 0.000000
0.017928, 0.000000
0.018913, 0.000001
0.000190, 0.000000
0.001273, 0.000000
0.002246, 0.000000
0.003273, 0.000000
0.004308, 0.000000
0.005595, 0.000000
0.006513, 0.000000
0.007452, 0.000000
0.008440, 0.000000
0.009407, 0.000000
0.010404, 0.000000
0.011437, 0.000000
0.012541, 0.000000
0.013435, 0.000000
0.014258, 0.000000
0.014941, 0.000000
0.015738, 0.000000
0.016545, 0.000000
0.018041, 0.000000
0.019701, 0.000001
0.000182, 0.000000
0.001184, 0.000000
0.002157, 0.000000
0.003099, 0.000000
0.004047, 0.000000
0.004974, 0.000000
0.005964, 0.000000
0.006986, 0.000000
0.008319, 0.000000
0.009232, 0.000000
0.010138, 0.000000
0.011034, 0.000000
0.011909, 0.000000
0.012789, 0.000000
0.013667, 0.000000
0.014527, 0.000000
0.015586, 0.000000
0.016753, 0.000000
0.017455, 0.000000
0.018322, 0.000000
0.000177, 0.000000
0.000756, 0.000000
0.002302, 0.000000
0.003957, 0.000000
0.005005, 0.000000
0.006027, 0.000000
0.007023, 0.000000
0.008028, 0.000000
0.009033, 0.000000
0.010124, 0.000000
0.010741, 0.000000
0.011944, 0.000000
0.013317, 0.000000
0.014239, 0.000000
0.015164, 0.000000
0.016137, 0.000000
0.017045, 0.000000
0.017951, 0.000000
0.018973, 0.000000
0.020028, 0.000000
0.000174, 0.000000
0.000958, 0.000000
0.001660, 0.000000
0.002502, 0.000000
0.003348, 0.000000
0.003918, 0.000000
0.005323, 0.000000
0.007051, 0.000000
0.008104, 0.000000
0.009117, 0.000000
0.010096, 0.000000
0.011070, 0.000000
0.012042, 0.000000
0.013135, 0.000000
0.013646, 0.000000
0.014804, 0.000000
0.016474, 0.000000
0.017410, 0.000000
0.018306, 0.000000
0.019207, 0.000000
0.000616, 0.000000
0.001529, 0.000001
0.002439, 0.000000
0.003390, 0.000000
0.004640, 0.000000
0.005345, 0.000000
0.006144, 0.000000
0.006972, 0.000000
0.007583, 0.000000
0.008520, 0.000000
0.010696, 0.000000
0.011772, 0.000000
0.012855, 0.000000
0.013870, 0.000000
0.014865, 0.000000
0.015445, 0.000000
0.016401, 0.000000
0.017377, 0.000000
0.018367, 0.000000
0.019713, 0.000000
0.020974, 0.000000
0.001132, 0.000000
0.002113, 0.000000
0.003073, 0.000000
0.004022, 0.000000
0.005075, 0.000000
0.006192, 0.000000
0.007058, 0.000000
0.007803, 0.000000
0.008490, 0.000000
0.009288, 0.000000
0.010104, 0.000000
0.010644, 0.000000
0.011784, 0.000000
0.013608, 0.000000
0.014639, 0.000000
0.015637, 0.000000
0.016598, 0.000000
0.017574, 0.000000
0.018564, 0.000000
0.000182, 0.000000
0.001134, 0.000000
0.002144, 0.000000
0.003344, 0.000000
0.004267, 0.000000
0.005172, 0.000000
0.006129, 0.000000
0.007051, 0.000000
0.007992, 0.000000
0.008914, 0.000000
0.009831, 0.000000
0.010820, 0.000000
0.012005, 0.000000
0.012678, 0.000000
0.013470, 0.000000
0.014271, 0.000000
0.015339, 0.000000
0.017300, 0.000000
0.018377, 0.000000
0.019410, 0.000000
0.000192, 0.000000
0.001254, 0.000000
0.002312, 0.000000
0.003268, 0.000000
0.004324, 0.000000
0.005371, 0.000000
0.006761, 0.000000
0.007689, 0.000000
0.008606, 0.000000
0.009574, 0.000000
0.010492, 0.000000
0.011392, 0.000000
0.012421, 0.000000
0.013475, 0.000000
0.014363, 0.000000
0.015140, 0.000000
0.015827, 0.000000
0.016633, 0.000000
0.017469, 0.000000
0.018009, 0.000001
0.019485, 0.000000
0.001963, 0.000000
0.003043, 0.000000
0.004065, 0.000000
0.005050, 0.000000
0.006027, 0.000000
0.006974, 0.000000
0.008076, 0.000000
0.008641, 0.000000
0.009858, 0.000000
0.011457, 0.000000
0.012404, 0.000000
0.013340, 0.000000
0.014224, 0.000000
0.015107, 0.000000
0.016040, 0.000000
0.016943, 0.000000
0.017890, 0.000000
0.019147, 0.000000
0.019818, 0.000000
0.000205, 0.000000
0.001061, 0.000000
0.001681, 0.000000
0.002665, 0.000000
0.004777, 0.000000
0.005861, 0.000000
0.006898, 0.000000
0.007910, 0.000000
0.008882, 0.000000
0.009864, 0.000000
0.010982, 0.000000
0.011507, 0.000000
0.012712, 0.000000
0.014084, 0.000000
0.015088, 0.000000
0.016026, 0.000000
0.016975, 0.000000
0.017899, 0.000000
0.018801, 0.000000
0.019863, 0.000000
0.000804, 0.000000
0.001671, 0.000000
0.002359, 0.000000
0.003031, 0.000000
0.003253, 0.000000
0.004081, 0.000000
0.004620, 0.000000
0.005405, 0.000000
0.007608, 0.000000
0.008681, 0.000000
0.009676, 0.000000
0.010697, 0.000000
0.011682, 0.000000
0.012652, 0.000000
0.013596, 0.000000
0.014541, 0.000000
0.015522, 0.000000
0.017037, 0.000000
0.017909, 0.000000
0.018861, 0.000001
0.000184, 0.000000
0.001107, 0.000000
0.002041, 0.000000
0.002946, 0.000000
0.003919, 0.000000
0.005229, 0.000000
0.005922, 0.000000
0.006755, 0.000000
0.007583, 0.000000
0.008167, 0.000000
0.009034, 0.000000
0.011213, 0.000000
0.012301, 0.000000
0.013284, 0.000000
0.014273, 0.000000
0.015239, 0.000000
0.016172, 0.000000
0.017129, 0.000000
0.018096, 0.000000
0.019094, 0.000000
0.000175, 0.000000
0.001128, 0.000000
0.002049, 0.000000
0.002996, 0.000000
0.003906, 0.000000
0.004931, 0.000000
0.005968, 0.000000
0.007091, 0.000000
0.008057, 0.000000
0.008849, 0.000000
0.009550, 0.000000
0.010365, 0.000000
0.011201, 0.000000
0.011756, 0.000000
0.012562, 0.000000
0.014690, 0.000000
0.015724, 0.000000
0.016725, 0.000000
0.017715, 0.000000
0.018688, 0.000001
0.000183, 0.000000
0.001125, 0.000000
0.002063, 0.000000
0.003117, 0.000000
0.004358, 0.000000
0.005271, 0.000000
0.006169, 0.000000
0.007068, 0.000000
0.007950, 0.000000
0.008847, 0.000000
0.009740, 0.000000
0.010601, 0.000000
0.011464, 0.000000
0.012720, 0.000000
0.013405, 0.000000
0.014226, 0.000000
0.015054, 0.000000
0.015606, 0.000000
0.016469, 0.000000
0.018553, 0.000000
0.000198, 0.000000
0.001105, 0.000000
0.002114, 0.000000
0.003162, 0.000000
0.004224, 0.000000
0.005476, 0.000000
0.005998, 0.000000
0.007313, 0.000000
0.008941, 0.000000
0.009919, 0.000000
0.010867, 0.000000
0.011835, 0.000000
0.012750, 0.000000
0.013754, 0.000000
0.014919, 0.000000
0.015861, 0.000000
0.016631, 0.000000
0.017292, 0.000000
0.018098, 0.000000
0.018926, 0.000000
0.000206, 0.000000
0.000957, 0.000000
0.003155, 0.000000
0.004030, 0.000000
0.004920, 0.000000
0.005921, 0.000000
0.006941, 0.000000
0.007969, 0.000000
0.009024, 0.000000
0.009795, 0.000000
0.011148, 0.000000
0.012376, 0.000000
0.013353, 0.000000
0.014297, 0.000000
0.015193, 0.000000
0.016092, 0.000000
0.017025, 0.000000
0.017937, 0.000000
0.018790, 0.000000
0.019687, 0.000000
0.000185, 0.000000
0.000875, 0.000000
0.001684, 0.000000
0.002497, 0.000000
0.003039, 0.000000
0.003620, 0.000000
0.005932, 0.000000
0.006818, 0.000000
0.007711, 0.000000
0.008737, 0.000000
0.009829, 0.000000
0.010925, 0.000000
0.012005, 0.000000
0.013038, 0.000000
0.014155, 0.000000
0.015658, 0.000000
0.016578, 0.000000
0.017481, 0.000000
0.018451, 0.000000
0.019398, 0.000001
0.020525, 0.000000
0.001378, 0.000000
0.002483, 0.000000
0.003291, 0.000000
0.003975, 0.000000
0.004844, 0.000000
0.005693, 0.000000
0.006453, 0.000000
0.007271, 0.000000
0.009500, 0.000000
0.010478, 0.000000
0.011441, 0.000000
0.012429, 0.000000
0.013402, 0.000000
0.014315, 0.000000
0.015218, 0.000000
0.016202, 0.000000
0.017328, 0.000000
0.018517, 0.000000
0.019441, 0.000001
0.000175, 0.000000
0.001075, 0.000000
0.001974, 0.000000
0.002894, 0.000000
0.003853, 0.000000
0.004754, 0.000000
0.005704, 0.000000
0.006703, 0.000000
0.007444, 0.000000
0.008246, 0.000000
0.009061, 0.000000
0.009605, 0.000000
0.010243, 0.000000
0.012369, 0.000000
0.013305, 0.000000
0.014258, 0.000000
0.015240, 0.000000
0.016223, 0.000000
0.017256, 0.000000
0.018302, 0.000000
0.000186, 0.000000
0.001265, 0.000000
0.002707, 0.000000
0.003596, 0.000000
0.004484, 0.000000
0.005369, 0.000000
0.006225, 0.000000
0.007094, 0.000000
0.008140, 0.000000
0.009257, 0.000000
0.010114, 0.000000
0.010792, 0.000000
0.011641, 0.000000
0.012503, 0.000000
0.013048, 0.000000
0.015366, 0.000000
0.016396, 0.000000
0.017399, 0.000000
0.018392, 0.000000
0.019370, 0.000000
0.000626, 0.000000
0.001721, 0.000000
0.002235, 0.000000
0.003604, 0.000000
0.004793, 0.000000
0.005820, 0.000000
0.006792, 0.000000
0.007746, 0.000000
0.008687, 0.000000
0.009662, 0.000000
0.010614, 0.000000
0.011488, 0.000000
0.012441, 0.000000
0.013241, 0.000000
0.013491, 0.000000
0.014268, 0.000000
0.015050, 0.000000
0.015569, 0.000000
0.017845, 0.000000
0.018743, 0.000000
0.000181, 0.000000
0.001221, 0.000000
0.002242, 0.000000
0.003259, 0.000000
0.004309, 0.000000
0.005408, 0.000000
0.006534, 0.000000
0.007823, 0.000000
0.008850, 0.000000
0.009803, 0.000000
0.010745, 0.000000
0.011660, 0.000000
0.012565, 0.000000
0.013526, 0.000000
0.014681, 0.000000
0.015751, 0.000000
0.016411, 0.000000
0.017195, 0.000000
0.018029, 0.000000
0.018767, 0.000000
0.000183, 0.000000
0.001159, 0.000000
0.002122, 0.000000
0.003122, 0.000000
0.004098, 0.000000
0.005039, 0.000000
0.006035, 0.000000
0.007009, 0.000000
0.008142, 0.000000
0.009373, 0.000000
0.010312, 0.000000
