send_time, conn_time
0.018911, 0.000000
0.019534, 0.000000
0.020128, 0.000000
0.020711, 0.000000
0.021335, 0.000000
0.021958, 0.000000
0.022567, 0.000000
0.023181, 0.000000
0.023788, 0.000000
0.024403, 0.000000
0.025010, 0.000000
0.025618, 0.000000
0.026209, 0.000000
0.026826, 0.000001
0.000629, 0.000000
0.001220, 0.000000
0.001851, 0.000000
0.002507, 0.000000
0.003133, 0.000000
0.003835, 0.000000
0.004945, 0.000000
0.005501, 0.000000
0.006153, 0.000000
0.006783, 0.000000
0.007206, 0.000000
0.007874, 0.000000
0.010100, 0.000000
0.010694, 0.000000
0.011322, 0.000000
0.011944, 0.000000
0.012566, 0.000000
0.013183, 0.000000
0.013828, 0.000000
0.014485, 0.000001
0.015124, 0.000000
0.015799, 0.000000
0.016409, 0.000000
0.017038, 0.000000
0.017663, 0.000000
0.018269, 0.000000
0.018878, 0.000000
0.019485, 0.000000
0.020085, 0.000000
0.020754, 0.000000
0.021411, 0.000000
0.022145, 0.000000
0.023694, 0.000000
0.024364, 0.000000
0.025021, 0.000000
0.025677, 0.000000
0.026319, 0.000000
0.026935, 0.000000
0.027528, 0.000000
0.028155, 0.000001
0.000328, 0.000000
0.001028, 0.000000
0.001727, 0.000000
0.002473, 0.000000
0.003259, 0.000000
0.004082, 0.000000
0.004899, 0.000000
0.005769, 0.000000
0.006644, 0.000000
0.007353, 0.000000
0.007972, 0.000000
0.008572, 0.000000
0.009182, 0.000000
0.009787, 0.000000
0.010313, 0.000000
0.010884, 0.000000
0.011523, 0.000000
0.011968, 0.000000
0.012564, 0.000000
0.014837, 0.000000
0.015446, 0.000000
0.016049, 0.000000
0.016650, 0.000000
0.017260, 0.000000
0.017865, 0.000000
0.018469, 0.000000
0.019086, 0.000000
0.019719, 0.000000
0.020315, 0.000000
0.020914, 0.000000
0.021516, 0.000000
0.022108, 0.000000
0.022709, 0.000000
0.023304, 0.000000
0.023904, 0.000000
0.024502, 0.000000
0.025111, 0.000000
0.025699, 0.000000
0.026421, 0.000000
0.027964, 0.000001
0.000346, 0.000000
0.000983, 0.000000
0.001613, 0.000000
0.002258, 0.000000
0.002947, 0.000000
0.003579, 0.000000
0.004212, 0.000000
0.004834, 0.000000
0.005460, 0.000000
0.006111, 0.000000
0.006767, 0.000000
0.007403, 0.000000
0.008048, 0.000000
0.008696, 0.000000
0.009362, 0.000000
0.009942, 0.000000
0.010549, 0.000000
0.011188, 0.000000
0.011787, 0.000000
0.012486, 0.000000
0.013879, 0.000000
0.014373, 0.000000
0.014958, 0.000000
0.015528, 0.000000
0.015860, 0.000000
0.017516, 0.000000
0.018668, 0.000000
0.019302, 0.000000
0.019921, 0.000000
0.020556, 0.000000
0.021206, 0.000000
0.021843, 0.000000
0.022511, 0.000000
0.023161, 0.000000
0.023809, 0.000000
0.024430, 0.000000
0.025050, 0.000000
0.025674, 0.000000
0.026300, 0.000000
0.026943, 0.000000
0.000517, 0.000000
0.001140, 0.000000
0.001835, 0.000000
0.002506, 0.000000
0.003258, 0.000000
0.004948, 0.000000
0.005647, 0.000000
0.006301, 0.000000
0.006979, 0.000000
0.007600, 0.000000
0.008246, 0.000000
0.008855, 0.000000
0.009510, 0.000000
0.010223, 0.000000
0.010985, 0.000000
0.011689, 0.000000
0.012404, 0.000000
0.013148, 0.000000
0.013888, 0.000000
0.014669, 0.000000
0.015530, 0.000000
0.016358, 0.000000
0.017029, 0.000000
0.017611, 0.000000
0.018217, 0.000000
0.018729, 0.000000
0.019186, 0.000000
0.019695, 0.000000
0.020103, 0.000000
0.020667, 0.000000
0.020996, 0.000000
0.022794, 0.000000
0.023794, 0.000000
0.024367, 0.000000
0.024986, 0.000000
0.025611, 0.000000
0.026242, 0.000000
0.026858, 0.000000
0.027498, 0.000000
0.028124, 0.000001
0.000624, 0.000000
0.001235, 0.000000
0.001856, 0.000000
0.002501, 0.000000
0.003119, 0.000000
0.003735, 0.000000
0.004348, 0.000000
0.004968, 0.000000
0.005599, 0.000000
0.006229, 0.000000
0.006914, 0.000000
0.008479, 0.000000
0.009132, 0.000000
0.009766, 0.000000
0.010411, 0.000000
0.011004, 0.000000
0.011605, 0.000000
0.012184, 0.000000
0.012758, 0.000000
0.013334, 0.000000
0.013930, 0.000000
0.014533, 0.000000
0.015221, 0.000000
0.015895, 0.000000
0.016570, 0.000000
0.017246, 0.000000
0.017883, 0.000000
0.018489, 0.000000
0.019087, 0.000000
0.019695, 0.000000
0.020302, 0.000000
0.021011, 0.000000
0.022424, 0.000000
0.022909, 0.000000
0.023197, 0.000000
0.023774, 0.000000
0.024123, 0.000001
0.025930, 0.000000
0.027070, 0.000000
0.027665, 0.000000
0.000381, 0.000000
0.001029, 0.000000
0.001692, 0.000000
0.002358, 0.000000
0.003018, 0.000000
0.003676, 0.000000
0.004350, 0.000000
0.004991, 0.000000
0.005626, 0.000000
0.006295, 0.000000
0.006951, 0.000000
0.007593, 0.000000
0.008232, 0.000000
0.008870, 0.000000
0.009520, 0.000000
0.010463, 0.000000
0.010808, 0.000000
0.012305, 0.000000
0.012984, 0.000000
0.013643, 0.000000
0.014266, 0.000000
0.014897, 0.000000
0.015534, 0.000000
0.016149, 0.000000
0.016772, 0.000000
0.017401, 0.000000
0.018046, 0.000000
0.018683, 0.000000
0.019373, 0.000000
0.020041, 0.000000
0.020762, 0.000000
0.021573, 0.000000
0.022458, 0.000000
0.023424, 0.000000
0.024162, 0.000000
0.024761, 0.000000
0.025373, 0.000000
0.025975, 0.000000
0.026591, 0.000000
0.027043, 0.000001
0.000667, 0.000000
0.001290, 0.000000
0.001644, 0.000000
0.003517, 0.000000
0.004637, 0.000000
0.005230, 0.000000
0.005825, 0.000000
0.006467, 0.000000
0.007115, 0.000000
0.007466, 0.000000
0.008119, 0.000000
0.008770, 0.000000
0.009391, 0.000000
0.010010, 0.000000
0.010651, 0.000000
0.011276, 0.000000
0.011899, 0.000000
0.012518, 0.000000
0.013153, 0.000000
0.013781, 0.000000
0.014411, 0.000000
0.015356, 0.000000
0.015703, 0.000000
0.017126, 0.000000
0.017811, 0.000000
0.018470, 0.000000
0.019081, 0.000000
0.019703, 0.000000
0.020296, 0.000000
0.020921, 0.000000
0.021506, 0.000000
0.022078, 0.000000
0.022661, 0.000000
0.023252, 0.000000
0.023858, 0.000000
0.024472, 0.000000
0.025101, 0.000000
0.025747, 0.000000
0.026367, 0.000000
0.026933, 0.000000
0.000333, 0.000000
0.000975, 0.000000
0.001614, 0.000000
0.002331, 0.000000
0.003603, 0.000000
0.004224, 0.000000
0.004825, 0.000000
0.005414, 0.000000
0.005767, 0.000000
0.007607, 0.000000
0.008771, 0.000000
0.009375, 0.000000
0.009979, 0.000000
0.010593, 0.000000
0.011217, 0.000000
0.011815, 0.000000
0.012449, 0.000000
0.013100, 0.000000
0.013752, 0.000000
0.014383, 0.000000
0.015017, 0.000000
0.015649, 0.000000
0.016288, 0.000000
0.016931, 0.000000
0.017548, 0.000000
0.018166, 0.000000
0.018789, 0.000000
0.019759, 0.000000
0.020104, 0.000000
0.021530, 0.000000
0.022229, 0.000000
0.022933, 0.000000
0.023591, 0.000000
0.024226, 0.000000
0.024876, 0.000000
0.025485, 0.000000
0.026089, 0.000000
0.026703, 0.000000
0.027354, 0.000000
0.028031, 0.000001
0.000329, 0.000000
0.001010, 0.000000
0.001717, 0.000000
0.002487, 0.000000
0.003388, 0.000000
0.004417, 0.000000
0.005192, 0.000000
0.005820, 0.000000
0.006399, 0.000000
0.006941, 0.000000
0.007434, 0.000000
0.007941, 0.000000
0.008525, 0.000000
0.009092, 0.000000
0.009466, 0.000000
0.011169, 0.000000
0.012377, 0.000000
0.012959, 0.000000
0.013547, 0.000000
0.014123, 0.000000
0.014712, 0.000000
0.015292, 0.000000
0.015878, 0.000000
0.016470, 0.000000
0.017051, 0.000000
0.017648, 0.000000
0.018273, 0.000000
0.018906, 0.000000
0.019536, 0.000000
0.020161, 0.000000
0.020786, 0.000000
0.021410, 0.000000
0.022038, 0.000000
0.022665, 0.000000
0.023367, 0.000000
0.024998, 0.000000
0.025655, 0.000000
0.026319, 0.000000
0.026972, 0.000000
0.027602, 0.000001
0.000341, 0.000000
0.000943, 0.000000
0.001565, 0.000000
0.002181, 0.000000
0.002810, 0.000000
0.003455, 0.000000
0.004108, 0.000000
0.004769, 0.000000
0.005444, 0.000000
0.006091, 0.000000
0.006706, 0.000000
0.007332, 0.000000
0.007946, 0.000000
0.008698, 0.000000
0.009490, 0.000000
0.010835, 0.000000
0.011351, 0.000000
0.011952, 0.000000
0.012532, 0.000000
0.012880, 0.000000
0.014478, 0.000000
0.015843, 0.000000
0.016438, 0.000000
0.017035, 0.000000
0.017653, 0.000000
0.018253, 0.000000
0.018857, 0.000000
0.019462, 0.000000
0.020084, 0.000000
0.020726, 0.000000
0.021333, 0.000000
0.021939, 0.000000
0.022546, 0.000000
0.023162, 0.000000
0.023771, 0.000000
0.024421, 0.000000
0.025065, 0.000000
0.025715, 0.000000
0.026376, 0.000000
0.027082, 0.000001
0.000354, 0.000000
0.001092, 0.000000
0.001818, 0.000000
0.002504, 0.000000
0.003192, 0.000000
0.003872, 0.000000
0.004520, 0.000000
0.005169, 0.000000
0.005847, 0.000000
0.006535, 0.000000
0.007203, 0.000000
0.007899, 0.000000
0.008606, 0.000000
0.009348, 0.000000
0.010144, 0.000000
0.010980, 0.000000
0.011956, 0.000000
0.014136, 0.000000
0.014754, 0.000000
0.015311, 0.000000
0.015907, 0.000000
0.016401, 0.000000
0.016919, 0.000000
0.017530, 0.000000
0.018164, 0.000000
0.018572, 0.000000
0.019794, 0.000000
0.021273, 0.000000
0.021870, 0.000000
0.022479, 0.000000
0.023080, 0.000000
0.023683, 0.000000
0.024281, 0.000000
0.024901, 0.000000
0.025508, 0.000000
0.026123, 0.000000
0.026719, 0.000000
0.027298, 0.000000
0.027901, 0.000000
0.028515, 0.000000
0.000387, 0.000000
0.001040, 0.000000
0.001686, 0.000000
0.002335, 0.000000
0.002993, 0.000000
0.003710, 0.000000
0.005202, 0.000000
0.005881, 0.000000
0.006549, 0.000000
0.007247, 0.000000
0.007945, 0.000000
0.008634, 0.000000
0.009290, 0.000000
0.009926, 0.000000
0.010558, 0.000000
0.011175, 0.000000
0.011864, 0.000000
0.012509, 0.000000
0.013159, 0.000000
0.013805, 0.000000
0.014484, 0.000000
0.015102, 0.000000
0.015695, 0.000000
0.016258, 0.000000
0.016865, 0.000000
0.017470, 0.000000
0.018167, 0.000000
0.019353, 0.000000
0.019859, 0.000000
0.020438, 0.000000
0.021003, 0.000000
0.022141, 0.000000
0.023003, 0.000000
0.024875, 0.000000
0.025482, 0.000000
0.026084, 0.000000
0.026679, 0.000000
0.027280, 0.000000
0.027899, 0.000000
0.028525, 0.000001
0.000665, 0.000000
0.001289, 0.000000
0.001917, 0.000000
0.002529, 0.000000
0.003172, 0.000000
0.003802, 0.000000
0.004433, 0.000000
0.005068, 0.000000
0.005742, 0.000000
0.006418, 0.000001
0.007073, 0.000000
0.007796, 0.000000
0.008810, 0.000000
0.009455, 0.000000
0.010122, 0.000000
0.010745, 0.000000
0.011366, 0.000000
0.011971, 0.000000
0.012595, 0.000000
0.013223, 0.000000
0.013881, 0.000000
0.014541, 0.000000
0.015279, 0.000000
0.015940, 0.000000
0.016610, 0.000000
0.017298, 0.000000
0.018017, 0.000000
0.018792, 0.000000
0.019725, 0.000000
0.020599, 0.000000
0.021236, 0.000000
0.021803, 0.000000
0.022319, 0.000000
0.022812, 0.000000
0.023317, 0.000000
0.023876, 0.000000
0.024425, 0.000000
0.024749, 0.000000
0.025920, 0.000000
0.027506, 0.000001
0.000329, 0.000000
0.000917, 0.000000
0.001514, 0.000000
0.002117, 0.000000
0.002724, 0.000000
0.003319, 0.000000
0.003941, 0.000000
0.004548, 0.000000
0.005160, 0.000000
0.005775, 0.000000
0.006386, 0.000000
0.006999, 0.000000
0.007614, 0.000000
0.008224, 0.000000
0.008838, 0.000000
0.009445, 0.000000
0.010052, 0.000000
0.010753, 0.000000
0.012293, 0.000000
0.012953, 0.000000
0.013577, 0.000000
0.014194, 0.000000
0.014781, 0.000000
0.015373, 0.000000
0.015946, 0.000000
0.016518, 0.000000
0.017089, 0.000000
0.017661, 0.000000
0.018407, 0.000000
0.019098, 0.000000
0.019795, 0.000000
0.020477, 0.000000
0.021122, 0.000000
0.021725, 0.000000
0.022326, 0.000000
0.022918, 0.000000
0.023504, 0.000000
0.024114, 0.000000
0.024997, 0.000000
0.025926, 0.000001
0.000328, 0.000000
0.000901, 0.000000
0.001246, 0.000000
0.002504, 0.000000
0.004111, 0.000000
0.004729, 0.000000
0.005353, 0.000000
0.005981, 0.000000
0.006603, 0.000000
0.007230, 0.000000
0.007863, 0.000000
0.008516, 0.000000
0.009141, 0.000000
0.009757, 0.000000
0.010401, 0.000000
0.011080, 0.000000
0.011698, 0.000000
0.012319, 0.000000
0.012932, 0.000000
0.013533, 0.000000
0.014157, 0.000000
0.015058, 0.000000
0.015394, 0.000000
0.016862, 0.000000
0.017521, 0.000000
0.018149, 0.000000
0.018783, 0.000000
0.019412, 0.000000
0.020042, 0.000000
0.020635, 0.000000
0.021228, 0.000000
0.021837, 0.000000
0.022444, 0.000000
0.023068, 0.000000
0.023709, 0.000000
0.024324, 0.000000
0.024978, 0.000000
0.025785, 0.000000
0.026681, 0.000000
0.027726, 0.000001
0.000320, 0.000000
0.000903, 0.000000
0.001476, 0.000000
0.001978, 0.000000
0.002501, 0.000000
0.003092, 0.000000
0.003677, 0.000000
0.004143, 0.000000
0.005388, 0.000000
0.006967, 0.000000
0.007542, 0.000000
0.008116, 0.000000
0.008684, 0.000000
0.009289, 0.000000
0.009910, 0.000000
0.010527, 0.000000
0.011145, 0.000000
0.011758, 0.000000
0.012371, 0.000000
0.012985, 0.000000
0.013605, 0.000000
0.014214, 0.000000
0.014833, 0.000000
0.015441, 0.000000
0.016076, 0.000000
0.016689, 0.000000
0.017586, 0.000000
0.017924, 0.000000
0.019384, 0.000000
0.020073, 0.000000
0.020748, 0.000000
0.021383, 0.000000
0.021987, 0.000000
0.022593, 0.000000
0.023176, 0.000000
0.023766, 0.000000
0.024354, 0.000000
0.024943, 0.000000
0.025589, 0.000000
0.026243, 0.000000
0.000331, 0.000000
0.001081, 0.000000
0.001792, 0.000000
0.002434, 0.000000
0.003085, 0.000000
0.003722, 0.000000
0.004357, 0.000000
0.005081, 0.000000
0.005965, 0.000000
0.006780, 0.000000
0.007363, 0.000000
0.007978, 0.000000
0.008338, 0.000000
0.009513, 0.000000
0.011166, 0.000000
0.011734, 0.000000
0.012302, 0.000000
0.012875, 0.000000
0.013450, 0.000000
0.014020, 0.000000
0.014591, 0.000000
0.015167, 0.000000
0.015816, 0.000000
0.016470, 0.000000
0.017111, 0.000000
0.017736, 0.000000
0.018390, 0.000000
0.019038, 0.000000
0.019668, 0.000000
0.020292, 0.000000
0.020926, 0.000000
0.021545, 0.000000
0.022231, 0.000000
0.023592, 0.000000
0.024283, 0.000000
0.024969, 0.000000
0.025624, 0.000000
0.026268, 0.000000
0.026910, 0.000000
0.027529, 0.000001
0.000636, 0.000000
0.001277, 0.000000
0.001902, 0.000000
0.002549, 0.000000
0.003228, 0.000000
0.003871, 0.000000
0.004540, 0.000000
0.005241, 0.000000
0.006072, 0.000000
0.007051, 0.000000
0.007974, 0.000000
0.008657, 0.000000
0.009312, 0.000000
0.009889, 0.000000
0.010443, 0.000000
0.011048, 0.000000
0.011642, 0.000000
0.012181, 0.000000
0.013152, 0.000000
0.015094, 0.000000
0.015668, 0.000000
0.016251, 0.000000
0.016817, 0.000000
0.017386, 0.000000
0.017954, 0.000000
0.018520, 0.000000
0.019099, 0.000000
0.019389, 0.000000
0.019979, 0.000000
0.020566, 0.000000
0.021142, 0.000000
0.021724, 0.000000
0.022364, 0.000000
0.023003, 0.000000
0.023635, 0.000000
0.024268, 0.000000
0.024891, 0.000000
0.025584, 0.000000
0.026929, 0.000000
0.027582, 0.000001
0.000389, 0.000000
0.001070, 0.000000
0.001721, 0.000000
0.002379, 0.000000
0.003008, 0.000000
0.003632, 0.000000
0.004250, 0.000000
0.004866, 0.000000
0.005534, 0.000000
0.006198, 0.000000
0.006886, 0.000000
0.007592, 0.000000
0.008263, 0.000000
0.008878, 0.000000
0.009504, 0.000000
0.010110, 0.000000
0.010648, 0.000000
0.011281, 0.000000
0.012034, 0.000000
0.012885, 0.000000
0.013374, 0.000000
0.013986, 0.000000
0.014594, 0.000000
0.014952, 0.000000
0.015546, 0.000000
0.017475, 0.000000
0.018053, 0.000000
0.018641, 0.000000
0.019235, 0.000000
0.019822, 0.000000
0.020430, 0.000000
0.021037, 0.000000
0.021647, 0.000000
0.022271, 0.000000
0.022886, 0.000000
0.023497, 0.000000
0.024114, 0.000000
0.024748, 0.000000
0.025373, 0.000001
0.025987, 0.000000
0.000425, 0.000000
0.001069, 0.000000
0.001739, 0.000000
0.002390, 0.000000
0.003877, 0.000000
0.004521, 0.000000
0.005164, 0.000000
0.005842, 0.000000
0.006496, 0.000000
0.007167, 0.000000
0.007802, 0.000000
0.008445, 0.000000
0.009098, 0.000000
0.009736, 0.000000
0.010393, 0.000000
0.011032, 0.000000
0.011670, 0.000000
0.012337, 0.000000
0.013021, 0.000000
0.013807, 0.000000
0.014756, 0.000000
0.015540, 0.000000
0.016189, 0.000000
0.016784, 0.000000
0.017339, 0.000000
0.017842, 0.000000
0.018414, 0.000000
0.018991, 0.000000
0.019434, 0.000000
0.021543, 0.000000
0.022224, 0.000000
0.022817, 0.000000
0.023416, 0.000000
0.024010, 0.000000
0.024603, 0.000000
0.025194, 0.000000
0.025787, 0.000000
0.026395, 0.000000
0.026998, 0.000006
0.027648, 0.000001
0.000340, 0.000000
0.000950, 0.000000
0.001573, 0.000000
0.002188, 0.000000
0.002800, 0.000000
0.003466, 0.000000
0.004133, 0.000000
0.004866, 0.000000
0.006225, 0.000000
0.006916, 0.000000
0.007580, 0.000000
0.008234, 0.000000
0.008852, 0.000000
0.009465, 0.000000
0.010081, 0.000000
0.010667, 0.000000
0.011304, 0.000000
0.011945, 0.000000
0.012677, 0.000000
0.013378, 0.000000
0.014087, 0.000000
0.014788, 0.000000
0.015468, 0.000000
0.016090, 0.000000
0.016699, 0.000000
0.017292, 0.000000
0.017899, 0.000000
0.018541, 0.000000
0.019364, 0.000000
0.020055, 0.000000
0.020548, 0.000000
0.021117, 0.000000
0.021684, 0.000000
0.022020, 0.000000
0.022443, 0.000000
0.024618, 0.000000
0.025166, 0.000000
0.025744, 0.000000
0.026361, 0.000000
0.026971, 0.000001
0.000332, 0.000000
0.000941, 0.000000
0.001593, 0.000000
0.002243, 0.000000
0.002863, 0.000000
0.003480, 0.000000
0.004092, 0.000000
0.004705, 0.000000
0.005392, 0.000000
0.006050, 0.000000
0.006675, 0.000000
0.007294, 0.000000
0.007916, 0.000000
0.008644, 0.000000
0.010198, 0.000000
0.010830, 0.000000
0.011451, 0.000000
0.012070, 0.000000
0.012676, 0.000000
0.013287, 0.000001
0.013866, 0.000000
0.014454, 0.000000
0.015054, 0.000000
0.015654, 0.000000
0.016264, 0.000000
0.017026, 0.000000
0.017720, 0.000000
0.018406, 0.000000
0.019106, 0.000000
0.019887, 0.000000
0.020872, 0.000000
0.021770, 0.000000
0.022423, 0.000000
0.023019, 0.000000
0.023523, 0.000000
0.023987, 0.000000
0.024577, 0.000000
0.025150, 0.000000
0.025481, 0.000000
0.027502, 0.000000
0.000341, 0.000000
0.000934, 0.000000
0.001549, 0.000000
0.002170, 0.000000
0.002802, 0.000000
0.003409, 0.000000
0.004028, 0.000000
0.004650, 0.000000
0.005272, 0.000000
0.005903, 0.000000
0.006526, 0.000000
0.007153, 0.000000
0.007795, 0.000000
0.008425, 0.000000
0.009053, 0.000000
0.009677, 0.000000
0.010596, 0.000000
0.010942, 0.000000
0.012502, 0.000000
0.013193, 0.000000
0.013857, 0.000000
0.014501, 0.000000
0.015106, 0.000000
0.015730, 0.000000
0.016316, 0.000000
0.016921, 0.000000
0.017515, 0.000000
0.018128, 0.000000
0.018771, 0.000000
0.019454, 0.000000
0.020130, 0.000000
0.020826, 0.000000
0.021451, 0.000000
0.022049, 0.000000
0.022702, 0.000000
0.023326, 0.000000
0.023951, 0.000000
0.024731, 0.000000
0.025591, 0.000000
0.026054, 0.000001
0.000629, 0.000000
0.001230, 0.000000
0.001779, 0.000000
0.002397, 0.000000
0.004562, 0.000000
0.005136, 0.000000
0.005717, 0.000000
0.006290, 0.000000
0.006870, 0.000000
0.007454, 0.000000
0.008067, 0.000000
0.008712, 0.000000
0.009360, 0.000000
0.010008, 0.000000
0.010649, 0.000000
0.011287, 0.000000
0.011941, 0.000000
0.012576, 0.000000
0.013199, 0.000000
0.013857, 0.000000
0.014499, 0.000000
0.015466, 0.000000
0.015821, 0.000000
0.017150, 0.000000
0.017820, 0.000000
0.018490, 0.000000
0.019129, 0.000000
0.019739, 0.000000
0.020376, 0.000000
0.021000, 0.000000
0.021589, 0.000000
0.021905, 0.000000
0.022516, 0.000000
0.023133, 0.000001
0.023749, 0.000000
0.024365, 0.000000
0.024976, 0.000000
0.025622, 0.000000
0.026347, 0.000000
0.027250, 0.000001
0.000358, 0.000000
0.001061, 0.000000
0.001702, 0.000000
0.002261, 0.000000
0.002784, 0.000000
0.003395, 0.000000
0.003985, 0.000000
0.004537, 0.000000
0.004905, 0.000000
0.007106, 0.000000
0.007842, 0.000000
0.008417, 0.000000
0.008994, 0.000000
0.009574, 0.000000
0.010171, 0.000000
0.010747, 0.000000
0.011320, 0.000000
0.011901, 0.000000
0.012477, 0.000000
0.013016, 0.000000
0.013659, 0.000000
0.014290, 0.000000
0.014913, 0.000000
0.015535, 0.000000
0.016162, 0.000000
0.016787, 0.000000
0.017417, 0.000000
0.018110, 0.000000
0.019505, 0.000000
0.020135, 0.000000
0.020769, 0.000000
0.021450, 0.000000
0.022087, 0.000000
0.022723, 0.000000
0.023329, 0.000000
0.023934, 0.000000
0.024536, 0.000000
0.025140, 0.000000
0.025786, 0.000000
0.026472, 0.000001
0.000718, 0.000000
0.001414, 0.000000
0.002053, 0.000000
0.002664, 0.000000
0.003266, 0.000000
0.003860, 0.000000
0.004432, 0.000000
0.005215, 0.000000
0.005761, 0.000000
0.006278, 0.000000
0.006912, 0.000000
0.007527, 0.000000
0.007943, 0.000000
0.009977, 0.000000
0.010902, 0.000000
0.011484, 0.000000
0.012059, 0.000000
0.012641, 0.000000
0.013227, 0.000000
0.013818, 0.000000
0.014422, 0.000000
0.015023, 0.000000
0.015615, 0.000000
0.016235, 0.000000
0.016850, 0.000000
0.017458, 0.000000
0.018047, 0.000000
0.018678, 0.000000
0.019279, 0.000000
0.019941, 0.000000
0.020598, 0.000000
0.021342, 0.000000
0.022638, 0.000000
0.023266, 0.000000
0.023893, 0.000000
0.024493, 0.000000
0.025091, 0.000000
0.025670, 0.000000
0.026270, 0.000000
0.026853, 0.000001
0.000332, 0.000000
0.000956, 0.000000
0.001605, 0.000000
0.002237, 0.000000
0.002873, 0.000000
0.003530, 0.000000
0.004190, 0.000000
0.004935, 0.000000
0.005850, 0.000000
0.006850, 0.000000
0.007546, 0.000000
0.008139, 0.000000
0.008718, 0.000000
0.009237, 0.000000
0.009816, 0.000000
0.010396, 0.000000
0.010807, 0.000000
0.012710, 0.000000
0.013697, 0.000000
0.014288, 0.000000
0.014889, 0.000000
0.015478, 0.000000
0.016063, 0.000000
0.016655, 0.000000
0.017248, 0.000000
0.017851, 0.000000
0.018454, 0.000000
0.019071, 0.000000
0.019677, 0.000000
0.020284, 0.000000
0.020883, 0.000000
0.021490, 0.000000
0.022084, 0.000000
0.022702, 0.000000
0.023586, 0.000000
0.023913, 0.000000
0.025216, 0.000000
0.025876, 0.000000
0.026528, 0.000000
0.027185, 0.000000
0.000333, 0.000000
0.000932, 0.000000
0.001535, 0.000000
0.002155, 0.000000
0.002823, 0.000000
0.003496, 0.000000
0.004205, 0.000000
0.004930, 0.000000
0.005672, 0.000000
0.006424, 0.000000
0.007122, 0.000000
0.007752, 0.000000
0.008381, 0.000000
0.008983, 0.000000
0.009628, 0.000000
0.010363, 0.000000
0.011146, 0.000000
0.011634, 0.000000
0.012179, 0.000000
0.012743, 0.000000
0.013084, 0.000000
0.014837, 0.000000
0.015915, 0.000000
0.016468, 0.000000
0.017018, 0.000000
0.017611, 0.000000
0.018213, 0.000000
0.018828, 0.000000
0.019440, 0.000000
0.020055, 0.000000
0.020673, 0.000000
0.021291, 0.000000
0.021912, 0.000000
0.022544, 0.000000
0.023183, 0.000000
0.023819, 0.000000
0.024452, 0.000000
0.025064, 0.000000
0.025943, 0.000000
0.026283, 0.000001
0.000330, 0.000000
0.000966, 0.000000
0.001606, 0.000000
0.002228, 0.000000
0.002845, 0.000000
0.003474, 0.000000
0.004072, 0.000000
0.004682, 0.000000
0.005291, 0.000000
0.005915, 0.000000
0.006545, 0.000000
0.007159, 0.000000
0.007788, 0.000000
0.008510, 0.000000
0.009262, 0.000000
0.010113, 0.000000
0.011119, 0.000000
0.011871, 0.000000
0.012486, 0.000000
0.013103, 0.000000
0.013601, 0.000000
0.014174, 0.000000
0.014731, 0.000000
0.015078, 0.000000
0.016611, 0.000000
0.017696, 0.000000
0.018269, 0.000000
0.018840, 0.000000
0.019422, 0.000000
0.019998, 0.000000
0.020567, 0.000000
