send_time, conn_time
0.015734, 0.000000
0.017995, 0.000000
0.020629, 0.000000
0.023457, 0.000000
0.025760, 0.000000
0.028331, 0.000000
0.031305, 0.000000
0.033616, 0.000000
0.036125, 0.000000
0.038996, 0.000000
0.041359, 0.000000
0.043838, 0.000000
0.046814, 0.000001
0.049099, 0.000001
0.051776, 0.000000
0.003077, 0.000000
0.005424, 0.000000
0.007965, 0.000000
0.011033, 0.000001
0.013368, 0.000000
0.015846, 0.000000
0.018774, 0.000000
0.021159, 0.000000
0.023610, 0.000000
0.026697, 0.000000
0.029043, 0.000000
0.031494, 0.000000
0.034486, 0.000000
0.036925, 0.000001
0.039417, 0.000000
0.042544, 0.000000
0.044975, 0.000001
0.047408, 0.000000
0.050298, 0.000001
0.000193, 0.000000
0.002630, 0.000000
0.005607, 0.000000
0.007801, 0.000000
0.010172, 0.000000
0.013089, 0.000000
0.015348, 0.000000
0.017709, 0.000000
0.020727, 0.000000
0.022957, 0.000000
0.025300, 0.000000
0.028240, 0.000000
0.030508, 0.000000
0.032801, 0.000000
0.035861, 0.000000
0.038078, 0.000000
0.040348, 0.000000
0.043351, 0.000000
0.045622, 0.000000
0.047894, 0.000000
0.051191, 0.000000
0.002362, 0.000000
0.004627, 0.000000
0.007682, 0.000000
0.009934, 0.000000
0.012192, 0.000000
0.015319, 0.000000
0.017515, 0.000000
0.019733, 0.000000
0.022797, 0.000000
0.025068, 0.000000
0.027294, 0.000000
0.030442, 0.000000
0.032654, 0.000000
0.034880, 0.000000
0.037926, 0.000000
0.040184, 0.000000
0.042365, 0.000000
0.045506, 0.000000
0.047694, 0.000001
0.050104, 0.000000
0.003233, 0.000000
0.005478, 0.000000
0.007698, 0.000000
0.010875, 0.000000
0.013087, 0.000000
0.015262, 0.000000
0.018350, 0.000000
0.020180, 0.000000
0.022736, 0.000000
0.025947, 0.000000
0.027756, 0.000000
0.030285, 0.000000
0.033371, 0.000000
0.035208, 0.000000
0.037784, 0.000000
0.040928, 0.000000
0.042766, 0.000000
0.045247, 0.000000
0.048345, 0.000001
0.000189, 0.000000
0.002712, 0.000000
0.005928, 0.000000
0.007753, 0.000000
0.010262, 0.000000
0.013380, 0.000000
0.015222, 0.000000
0.017713, 0.000000
0.020943, 0.000000
0.022751, 0.000000
0.025248, 0.000000
0.028393, 0.000000
0.030258, 0.000000
0.032723, 0.000000
0.035972, 0.000000
0.037796, 0.000000
0.040223, 0.000000
0.043351, 0.000000
0.045234, 0.000000
0.047687, 0.000000
0.051131, 0.000000
0.002011, 0.000000
0.004458, 0.000000
0.007625, 0.000000
0.009482, 0.000000
0.011981, 0.000000
0.015268, 0.000000
0.017118, 0.000000
0.019537, 0.000000
0.022727, 0.000000
0.024588, 0.000000
0.027007, 0.000000
0.030308, 0.000000
0.032187, 0.000000
0.034643, 0.000000
0.037862, 0.000000
0.039736, 0.000000
0.042146, 0.000000
0.045428, 0.000000
0.047320, 0.000001
0.049896, 0.000000
0.003405, 0.000000
0.005273, 0.000000
0.007716, 0.000000
0.011028, 0.000000
0.012881, 0.000000
0.015239, 0.000000
0.018453, 0.000000
0.020339, 0.000000
0.022711, 0.000000
0.026021, 0.000000
0.027882, 0.000000
0.030210, 0.000000
0.033427, 0.000000
0.035295, 0.000000
0.037676, 0.000000
0.040946, 0.000000
0.042817, 0.000000
0.045145, 0.000000
0.048399, 0.000001
0.050500, 0.000000
0.002547, 0.000000
0.005931, 0.000000
0.007800, 0.000000
0.010123, 0.000000
0.013417, 0.000000
0.015303, 0.000000
0.017645, 0.000000
0.021010, 0.000000
0.022880, 0.000001
0.025182, 0.000000
0.028506, 0.000000
0.030422, 0.000000
0.032725, 0.000000
0.036087, 0.000000
0.037996, 0.000000
0.040260, 0.000000
0.043486, 0.000000
0.045437, 0.000000
0.047755, 0.000000
0.051327, 0.000000
0.002077, 0.000000
0.004395, 0.000000
0.007693, 0.000000
0.009592, 0.000000
0.011908, 0.000000
0.015290, 0.000000
0.017202, 0.000000
0.019476, 0.000000
0.022798, 0.000000
0.024732, 0.000000
0.027010, 0.000000
0.030423, 0.000000
0.032336, 0.000000
0.034570, 0.000000
0.037884, 0.000000
0.039853, 0.000000
0.042067, 0.000000
0.045471, 0.000000
0.047390, 0.000001
0.000188, 0.000000
0.003542, 0.000000
0.005452, 0.000000
0.007682, 0.000000
0.011131, 0.000000
0.013030, 0.000000
0.015246, 0.000000
0.018648, 0.000000
0.020621, 0.000000
0.022863, 0.000000
0.026369, 0.000000
0.029064, 0.000000
0.031266, 0.000000
0.034636, 0.000000
0.036584, 0.000000
0.038790, 0.000000
0.042144, 0.000000
0.044167, 0.000000
0.046420, 0.000000
0.049848, 0.000001
0.000187, 0.000000
0.002390, 0.000000
0.005937, 0.000000
0.008043, 0.000000
0.010833, 0.000000
0.014289, 0.000000
0.016283, 0.000000
0.019835, 0.000000
0.023425, 0.000000
0.025428, 0.000000
0.028550, 0.000000
0.031119, 0.000000
0.033219, 0.000000
0.036374, 0.000000
0.038741, 0.000001
0.041581, 0.000001
0.044075, 0.000000
0.046230, 0.000000
0.049353, 0.000000
0.051670, 0.000001
0.055083, 0.000000
0.002458, 0.000000
0.004592, 0.000000
0.008128, 0.000000
0.010150, 0.000000
0.013277, 0.000000
0.015667, 0.000000
0.017673, 0.000000
0.021195, 0.000000
0.023466, 0.000000
0.026271, 0.000000
0.028586, 0.000000
0.031763, 0.000000
0.034138, 0.000001
0.036406, 0.000000
0.039534, 0.000000
0.041506, 0.000000
0.044772, 0.000000
0.047389, 0.000000
0.049403, 0.000000
0.000191, 0.000000
0.002500, 0.000000
0.005299, 0.000000
0.007925, 0.000000
0.009945, 0.000000
0.013073, 0.000000
0.015351, 0.000000
0.018486, 0.000000
0.020748, 0.000000
0.022814, 0.000000
0.026199, 0.000000
0.028214, 0.000000
0.031336, 0.000000
0.033764, 0.000000
0.035718, 0.000000
0.039100, 0.000000
0.041440, 0.000000
0.044179, 0.000000
0.046475, 0.000000
0.049652, 0.000000
0.000195, 0.000000
0.002576, 0.000000
0.005777, 0.000000
0.007873, 0.000000
0.011071, 0.000000
0.013581, 0.000000
0.015659, 0.000000
0.018790, 0.000000
0.021115, 0.000000
0.023866, 0.000000
0.026417, 0.000000
0.028472, 0.000000
0.031586, 0.000000
0.033927, 0.000000
0.037042, 0.000000
0.039268, 0.000000
0.041359, 0.000000
0.044448, 0.000000
0.046773, 0.000000
0.049880, 0.000000
0.052510, 0.000000
0.002375, 0.000000
0.005918, 0.000000
0.007801, 0.000001
0.011049, 0.000000
0.013352, 0.000000
0.015341, 0.000000
0.018877, 0.000000
0.021100, 0.000000
0.023853, 0.000000
0.026552, 0.000000
0.029715, 0.000001
0.032047, 0.000000
0.034357, 0.000000
0.037460, 0.000000
0.039337, 0.000000
0.042551, 0.000000
0.045172, 0.000000
0.047224, 0.000000
0.050274, 0.000001
0.052709, 0.000000
0.002961, 0.000001
0.005582, 0.000000
0.007606, 0.000000
0.010681, 0.000000
0.012937, 0.000000
0.016017, 0.000000
0.018256, 0.000000
0.020413, 0.000000
0.023782, 0.000000
0.025776, 0.000000
0.028910, 0.000000
0.031280, 0.000000
0.033249, 0.000000
0.036579, 0.000000
0.038957, 0.000000
0.041667, 0.000000
0.044277, 0.000000
0.047466, 0.000000
0.049644, 0.000000
0.052182, 0.000000
0.003325, 0.000000
0.005267, 0.000000
0.008429, 0.000000
0.010942, 0.000000
0.012991, 0.000000
0.016082, 0.000000
0.018346, 0.000000
0.021184, 0.000000
0.023720, 0.000000
0.025757, 0.000000
0.028853, 0.000000
0.031103, 0.000000
0.034183, 0.000000
0.036401, 0.000000
0.038585, 0.000000
0.041980, 0.000000
0.043956, 0.000000
0.047108, 0.000000
0.049413, 0.000001
0.051622, 0.000000
0.003729, 0.000000
0.005974, 0.000000
0.008708, 0.000000
0.011371, 0.000000
0.014530, 0.000000
0.016887, 0.000000
0.019147, 0.000000
0.022269, 0.000000
0.024174, 0.000000
0.027371, 0.000000
0.029980, 0.000000
0.031984, 0.000000
0.035070, 0.000000
0.037332, 0.000000
0.040068, 0.000000
0.042622, 0.000000
0.044652, 0.000000
0.047701, 0.000000
0.049932, 0.000001
0.053244, 0.000000
0.002403, 0.000000
0.004491, 0.000000
0.007838, 0.000000
0.009829, 0.000001
0.013012, 0.000000
0.015360, 0.000000
0.017297, 0.000000
0.020644, 0.000000
0.022954, 0.000000
0.025693, 0.000000
0.028102, 0.000000
0.031278, 0.000000
0.033481, 0.000000
0.035808, 0.000000
0.038917, 0.000000
0.040813, 0.000000
0.043995, 0.000001
0.046477, 0.000000
0.048510, 0.000000
0.051807, 0.000000
0.002418, 0.000000
0.005205, 0.000000
0.007707, 0.000000
0.009737, 0.000000
0.012823, 0.000000
0.015074, 0.000000
0.018131, 0.000000
0.020299, 0.000001
0.022432, 0.000000
0.025913, 0.000000
0.027816, 0.000000
0.030947, 0.000000
0.033296, 0.000001
0.035282, 0.000000
0.038744, 0.000000
0.040958, 0.000000
0.043635, 0.000000
0.045908, 0.000000
0.049090, 0.000001
0.051629, 0.000000
0.002373, 0.000000
0.005494, 0.000000
0.007405, 0.000000
0.010635, 0.000000
0.013249, 0.000000
0.015278, 0.000000
0.018363, 0.000000
0.020586, 0.000001
0.023344, 0.000000
0.025959, 0.000000
0.027943, 0.000000
0.030996, 0.000000
0.033224, 0.000000
0.036261, 0.000000
0.038529, 0.000000
0.040543, 0.000000
0.043833, 0.000000
0.045859, 0.000000
0.048927, 0.000001
0.000191, 0.000000
0.002118, 0.000000
0.005451, 0.000000
0.007758, 0.000000
0.010480, 0.000000
0.012852, 0.000000
0.015946, 0.000000
0.018152, 0.000000
0.020469, 0.000000
0.023563, 0.000000
0.025616, 0.000000
0.028820, 0.000000
0.031316, 0.000000
0.033363, 0.000000
0.036444, 0.000000
0.038715, 0.000001
0.041436, 0.000000
0.043890, 0.000000
0.046011, 0.000000
0.049071, 0.000001
0.051522, 0.000000
0.003223, 0.000000
0.005438, 0.000000
0.007545, 0.000000
0.010994, 0.000000
0.012888, 0.000000
0.015935, 0.000000
0.018316, 0.000000
0.020344, 0.000000
0.023806, 0.000000
0.026019, 0.000000
0.028686, 0.000000
0.030958, 0.000000
0.034049, 0.000000
0.036430, 0.000000
0.038650, 0.000000
0.041679, 0.000000
0.043481, 0.000000
0.046706, 0.000001
0.049299, 0.000001
0.051465, 0.000000
0.003243, 0.000000
0.005471, 0.000001
0.008218, 0.000000
0.010793, 0.000000
0.012777, 0.000000
0.015808, 0.000000
0.018013, 0.000000
0.021035, 0.000000
0.023287, 0.000000
0.025301, 0.000000
0.028582, 0.000000
0.030535, 0.000000
0.033577, 0.000000
0.035988, 0.000000
0.037901, 0.000000
0.041088, 0.000000
0.043467, 0.000000
0.046142, 0.000000
0.048467, 0.000000
0.051699, 0.000000
0.002365, 0.000000
0.004650, 0.000000
0.007745, 0.000000
0.009919, 0.000000
0.012981, 0.000000
0.015461, 0.000001
0.017503, 0.000000
0.020562, 0.000000
0.022414, 0.000001
0.025539, 0.000000
0.028022, 0.000001
0.030064, 0.000000
0.033112, 0.000000
0.035329, 0.000000
0.038011, 0.000000
0.040444, 0.000000
0.042528, 0.000000
0.045515, 0.000000
0.047712, 0.000001
0.050904, 0.000000
0.002308, 0.000000
0.004418, 0.000000
0.007827, 0.000000
0.009645, 0.000000
0.012799, 0.000000
0.015041, 0.000000
0.017032, 0.000000
0.020463, 0.000000
0.022631, 0.000000
0.025287, 0.000000
0.027796, 0.000000
0.030908, 0.000000
0.033191, 0.000000
0.035422, 0.000000
0.038463, 0.000000
0.040208, 0.000000
0.043371, 0.000000
0.045918, 0.000000
0.047866, 0.000001
0.051092, 0.000000
0.002360, 0.000000
0.005044, 0.000000
0.007574, 0.000000
0.009558, 0.000000
0.012576, 0.000000
0.014715, 0.000000
0.017700, 0.000000
0.019952, 0.000000
0.021991, 0.000000
0.025230, 0.000000
0.027184, 0.000000
0.030273, 0.000000
0.032553, 0.000000
0.034516, 0.000000
0.037776, 0.000000
0.040053, 0.000000
0.042706, 0.000000
0.045004, 0.000000
0.048135, 0.000000
0.050490, 0.000000
0.002448, 0.000000
0.005524, 0.000000
0.007380, 0.000000
0.010475, 0.000000
0.012942, 0.000000
0.014954, 0.000000
0.018001, 0.000000
0.020196, 0.000000
0.022870, 0.000000
0.025322, 0.000000
0.027346, 0.000000
0.030353, 0.000000
0.032542, 0.000000
0.035519, 0.000000
0.037661, 0.000000
0.039808, 0.000000
0.043115, 0.000000
0.045102, 0.000001
0.048168, 0.000001
0.050625, 0.000000
0.002145, 0.000000
0.005586, 0.000000
0.007748, 0.000000
0.010388, 0.000000
0.013003, 0.000000
0.016069, 0.000000
0.018383, 0.000000
0.020542, 0.000000
0.023545, 0.000000
0.025337, 0.000000
0.028473, 0.000000
0.031002, 0.000000
0.032991, 0.000000
0.035985, 0.000000
0.038157, 0.000000
0.040852, 0.000000
0.043359, 0.000001
0.045385, 0.000000
0.048353, 0.000001
0.051339, 0.000000
0.003141, 0.000000
0.005362, 0.000000
0.007499, 0.000000
0.010729, 0.000000
0.012677, 0.000000
0.015731, 0.000001
0.018035, 0.000000
0.020007, 0.000000
0.023234, 0.000000
0.025497, 0.000000
0.028133, 0.000000
0.030447, 0.000001
0.033490, 0.000000
0.035695, 0.000001
0.037983, 0.000000
0.040960, 0.000000
0.042730, 0.000000
0.045857, 0.000000
0.048299, 0.000001
0.050491, 0.000000
0.003223, 0.000000
0.005400, 0.000000
0.008077, 0.000000
0.010490, 0.000000
0.012507, 0.000000
0.015508, 0.000000
0.017705, 0.000000
0.020736, 0.000000
0.022889, 0.000000
0.024955, 0.000000
0.028273, 0.000000
0.030144, 0.000000
0.033202, 0.000000
0.035427, 0.000000
0.037486, 0.000000
0.040742, 0.000000
0.042993, 0.000000
0.045573, 0.000000
0.047981, 0.000001
0.051214, 0.000000
0.002488, 0.000000
0.004655, 0.000000
0.007638, 0.000000
0.009393, 0.000000
0.012536, 0.000000
0.015068, 0.000000
0.017040, 0.000000
0.020112, 0.000000
0.022247, 0.000000
0.024894, 0.000000
0.027375, 0.000000
0.029344, 0.000000
0.032291, 0.000000
0.034445, 0.000000
0.037407, 0.000000
0.039555, 0.000000
0.041584, 0.000000
0.044754, 0.000000
0.046683, 0.000000
0.049850, 0.000000
0.002481, 0.000000
0.004439, 0.000000
0.007617, 0.000000
0.009850, 0.000000
0.012458, 0.000000
0.014722, 0.000000
0.017709, 0.000000
0.019861, 0.000000
0.022081, 0.000000
0.025088, 0.000000
0.027026, 0.000000
0.030055, 0.000000
0.032524, 0.000000
0.034506, 0.000000
0.037495, 0.000000
0.039622, 0.000001
0.042227, 0.000001
0.044663, 0.000001
0.047747, 0.000001
0.050246, 0.000000
0.002333, 0.000000
0.005322, 0.000000
0.007065, 0.000000
0.010164, 0.000000
0.012669, 0.000000
0.014614, 0.000000
0.017576, 0.000000
0.019686, 0.000000
0.022328, 0.000000
0.024855, 0.000000
0.026833, 0.000000
0.029789, 0.000000
0.031918, 0.000000
0.034842, 0.000000
0.037009, 0.000000
0.038978, 0.000000
0.042103, 0.000000
0.044016, 0.000000
0.046991, 0.000001
0.000187, 0.000000
0.002151, 0.000000
0.005342, 0.000000
0.007604, 0.000000
0.010207, 0.000000
0.012434, 0.000000
0.015421, 0.000000
0.017557, 0.000000
0.019807, 0.000000
0.022807, 0.000000
0.024693, 0.000000
0.027746, 0.000000
0.030183, 0.000000
0.032207, 0.000000
0.035176, 0.000000
0.037386, 0.000000
0.040009, 0.000000
0.042430, 0.000000
0.044459, 0.000000
0.047377, 0.000000
0.049739, 0.000000
0.003107, 0.000000
0.005178, 0.000000
0.007204, 0.000000
0.010142, 0.000000
0.012304, 0.000000
0.015251, 0.000000
0.017312, 0.000000
0.019451, 0.000000
0.022715, 0.000000
0.024568, 0.000000
0.027724, 0.000000
0.029879, 0.000000
0.031862, 0.000000
0.035157, 0.000000
0.037208, 0.000000
0.040068, 0.000000
0.042581, 0.000000
0.045465, 0.000000
0.047522, 0.000000
0.000190, 0.000000
0.002763, 0.000000
0.005414, 0.000000
0.007778, 0.000000
0.009812, 0.000000
0.012984, 0.000000
0.015438, 0.000000
0.018769, 0.000000
0.020916, 0.000000
0.024018, 0.000000
0.026566, 0.000000
0.029252, 0.000000
0.032278, 0.000000
0.035365, 0.000000
0.037585, 0.000000
0.039969, 0.000000
0.043163, 0.000000
0.045315, 0.000000
0.048441, 0.000000
0.050977, 0.000001
0.053903, 0.000000
0.003228, 0.000000
0.006292, 0.000000
0.008548, 0.000000
0.010924, 0.000000
0.014122, 0.000000
0.016248, 0.000000
0.019183, 0.000000
0.021641, 0.000000
0.024186, 0.000000
0.026710, 0.000000
0.029561, 0.000000
0.031756, 0.000000
0.033999, 0.000000
0.037031, 0.000000
0.039010, 0.000000
0.041924, 0.000000
0.044371, 0.000000
0.046924, 0.000000
0.049440, 0.000001
0.052602, 0.000000
0.002389, 0.000000
0.004538, 0.000000
0.007827, 0.000000
0.009939, 0.000006
0.012840, 0.000000
0.014936, 0.000000
0.017506, 0.000000
0.020030, 0.000000
0.022898, 0.000000
0.025125, 0.000000
0.027386, 0.000000
0.030387, 0.000000
0.032403, 0.000000
0.035388, 0.000000
0.037862, 0.000001
0.040361, 0.000000
0.042791, 0.000000
0.045770, 0.000000
0.047958, 0.000000
0.050293, 0.000000
0.003458, 0.000000
0.005584, 0.000000
0.008479, 0.000000
0.010595, 0.000000
0.013214, 0.000000
0.015663, 0.000000
0.018612, 0.000000
0.020855, 0.000000
0.022959, 0.000000
0.026223, 0.000000
0.028293, 0.000000
0.031175, 0.000000
0.033668, 0.000000
0.036235, 0.000000
0.038378, 0.000000
0.041301, 0.000000
0.043483, 0.000000
0.045680, 0.000000
0.048914, 0.000001
0.000190, 0.000000
0.003080, 0.000000
0.005149, 0.000000
0.007707, 0.000000
0.010150, 0.000000
0.012996, 0.000000
0.015194, 0.000000
0.017450, 0.000000
0.020422, 0.000000
0.022387, 0.000000
0.025284, 0.000000
0.027719, 0.000000
0.030281, 0.000000
0.032755, 0.000001
0.035706, 0.000000
0.037693, 0.000000
0.040025, 0.000000
0.042876, 0.000000
0.044932, 0.000000
0.047850, 0.000001
0.050558, 0.000000
0.002779, 0.000000
0.005095, 0.000000
0.007104, 0.000000
0.009964, 0.000000
0.012379, 0.000000
0.015248, 0.000000
0.017406, 0.000000
0.020524, 0.000000
0.022641, 0.000001
0.024541, 0.000000
0.027767, 0.000000
0.029770, 0.000000
0.032603, 0.000000
0.035041, 0.000000
0.037886, 0.000000
0.039944, 0.000000
0.042824, 0.000000
0.045287, 0.000000
0.047906, 0.000001
0.050379, 0.000000
0.002193, 0.000000
0.005048, 0.000000
0.007541, 0.000000
0.010440, 0.000000
0.012602, 0.000000
0.015550, 0.000000
0.017666, 0.000000
0.019613, 0.000000
0.022911, 0.000000
0.024967, 0.000000
0.027867, 0.000000
0.030354, 0.000000
0.033214, 0.000000
0.035102, 0.000000
0.038103, 0.000000
0.040475, 0.000001
0.042385, 0.000000
0.045619, 0.000000
0.047734, 0.000001
0.000194, 0.000000
0.002242, 0.000000
0.005107, 0.000000
0.007267, 0.000000
0.010201, 0.000000
0.012731, 0.000000
0.014703, 0.000000
0.017669, 0.000000
0.020003, 0.000000
0.022535, 0.000000
0.024946, 0.000000
0.027796, 0.000000
0.030004, 0.000000
0.033041, 0.000000
0.035316, 0.000001
0.037438, 0.000000
0.040229, 0.000000
0.042638, 0.000000
0.045121, 0.000000
0.047489, 0.000001
0.050485, 0.000000
0.002279, 0.000000
0.005174, 0.000000
0.007660, 0.000000
0.009634, 0.000000
0.012583, 0.000000
0.014871, 0.000000
0.017412, 0.000000
0.019824, 0.000000
0.022639, 0.000000
0.024933, 0.000000
0.027887, 0.000000
0.030151, 0.000000
0.032203, 0.000000
0.035035, 0.000000
0.037388, 0.000000
0.039855, 0.000000
0.042216, 0.000000
0.045065, 0.000000
0.047196, 0.000000
0.000194, 0.000000
0.002653, 0.000000
0.004685, 0.000000
0.007612, 0.000000
0.009899, 0.000000
0.012396, 0.000001
0.014764, 0.000000
0.017213, 0.000000
0.019741, 0.000000
0.022654, 0.000000
0.024806, 0.000000
0.026946, 0.000000
0.030113, 0.000000
0.032241, 0.000000
0.035093, 0.000000
0.037166, 0.000000
0.039629, 0.000000
0.042012, 0.000000
0.044877, 0.000001
0.047064, 0.000000
0.049666, 0.000000
0.003084, 0.000000
0.004997, 0.000000
0.007861, 0.000000
0.010317, 0.000000
0.012808, 0.000000
0.015286, 0.000000
0.018179, 0.000000
0.020355, 0.000000
0.022538, 0.000000
0.025739, 0.000000
0.027764, 0.000000
