send_time, conn_time
0.000203, 0.000001
0.002448, 0.000001
0.005379, 0.000001
0.007857, 0.000001
0.010243, 0.000001
0.012875, 0.000001
0.015718, 0.000001
0.017731, 0.000001
0.020080, 0.000001
0.023327, 0.000001
0.025875, 0.000001
0.027829, 0.000001
0.031056, 0.000001
0.033517, 0.000000
0.035747, 0.000001
0.038092, 0.000000
0.041668, 0.000000
0.043877, 0.000000
0.046089, 0.000000
0.049240, 0.000000
0.000211, 0.000001
0.002422, 0.000001
0.005341, 0.000001
0.007845, 0.000001
0.010185, 0.000001
0.012782, 0.000001
0.015685, 0.000001
0.017710, 0.000001
0.020023, 0.000001
0.023252, 0.000001
0.025788, 0.000001
0.027723, 0.000001
0.030972, 0.000001
0.033438, 0.000001
0.035701, 0.000001
0.038085, 0.000000
0.041617, 0.000000
0.043906, 0.000000
0.046142, 0.000000
0.049310, 0.000001
0.000202, 0.000000
0.002432, 0.000001
0.005343, 0.000000
0.007845, 0.000001
0.010183, 0.000000
0.012784, 0.000001
0.015691, 0.000001
0.017720, 0.000001
0.020062, 0.000001
0.023719, 0.000001
0.026238, 0.000001
0.028161, 0.000001
0.031414, 0.000000
0.033898, 0.000001
0.036143, 0.000001
0.038487, 0.000000
0.041980, 0.000000
0.044387, 0.000000
0.046564, 0.000000
0.049720, 0.000001
0.000205, 0.000001
0.002440, 0.000001
0.005380, 0.000001
0.007857, 0.000000
0.010205, 0.000000
0.012678, 0.000001
0.015619, 0.000001
0.017663, 0.000001
0.019964, 0.000001
0.023224, 0.000001
0.025739, 0.000001
0.027687, 0.000001
0.030887, 0.000001
0.033379, 0.000001
0.035600, 0.000001
0.037922, 0.000000
0.041439, 0.000000
0.043662, 0.000000
0.045802, 0.000000
0.048933, 0.000001
0.000229, 0.000001
0.002489, 0.000001
0.005384, 0.000000
0.007842, 0.000001
0.010229, 0.000000
0.012643, 0.000000
0.015695, 0.000000
0.017744, 0.000000
0.020044, 0.000000
0.023272, 0.000001
0.025794, 0.000001
0.027712, 0.000001
0.030960, 0.000001
0.033429, 0.000001
0.035735, 0.000001
0.037997, 0.000000
0.041530, 0.000000
0.043839, 0.000000
0.046017, 0.000000
0.049139, 0.000000
0.000210, 0.000001
0.002384, 0.000001
0.005259, 0.000001
0.007771, 0.000001
0.010122, 0.000000
0.012431, 0.000001
0.015571, 0.000001
0.017613, 0.000001
0.019904, 0.000001
0.023174, 0.000001
0.025744, 0.000001
0.027624, 0.000001
0.030805, 0.000001
0.033277, 0.000000
0.035502, 0.000001
0.037838, 0.000000
0.041307, 0.000000
0.043503, 0.000000
0.045662, 0.000000
0.048792, 0.000001
0.000213, 0.000001
0.002387, 0.000001
0.005269, 0.000001
0.007736, 0.000001
0.010122, 0.000001
0.012418, 0.000000
0.015605, 0.000001
0.017662, 0.000001
0.019953, 0.000000
0.023147, 0.000001
0.025650, 0.000000
0.027564, 0.000001
0.030796, 0.000001
0.033274, 0.000001
0.035542, 0.000001
0.037816, 0.000000
0.041329, 0.000000
0.043663, 0.000000
0.045811, 0.000000
0.048933, 0.000001
0.000207, 0.000001
0.002369, 0.000001
0.005275, 0.000001
0.007759, 0.000000
0.010114, 0.000000
0.012322, 0.000000
0.015569, 0.000001
0.017637, 0.000000
0.019902, 0.000001
0.023076, 0.000001
0.025592, 0.000001
0.027517, 0.000001
0.030709, 0.000001
0.033204, 0.000000
0.035446, 0.000001
0.037667, 0.000000
0.041219, 0.000000
0.043586, 0.000000
0.045704, 0.000000
0.048807, 0.000001
0.000210, 0.000000
0.002388, 0.000001
0.005253, 0.000001
0.007750, 0.000001
0.010146, 0.000001
0.012314, 0.000001
0.015605, 0.000001
0.017718, 0.000001
0.020025, 0.000001
0.023809, 0.000001
0.026349, 0.000000
0.028359, 0.000001
0.031542, 0.000001
0.034033, 0.000000
0.036284, 0.000001
0.038478, 0.000000
0.041973, 0.000000
0.044269, 0.000001
0.046413, 0.000000
0.049542, 0.000001
0.000213, 0.000001
0.002328, 0.000000
0.005173, 0.000001
0.007659, 0.000001
0.009997, 0.000001
0.012098, 0.000001
0.015403, 0.000001
0.017505, 0.000001
0.019674, 0.000000
0.022831, 0.000001
0.025369, 0.000001
0.027257, 0.000001
0.030435, 0.000001
0.032877, 0.000001
0.035033, 0.000001
0.037277, 0.000000
0.040758, 0.000000
0.042989, 0.000000
0.045095, 0.000000
0.048176, 0.000001
0.000208, 0.000001
0.002236, 0.000001
0.005092, 0.000000
0.007620, 0.000000
0.009866, 0.000001
0.011911, 0.000001
0.015214, 0.000001
0.017406, 0.000001
0.019920, 0.000001
0.023298, 0.000001
0.025551, 0.000001
0.027668, 0.000001
0.030865, 0.000001
0.033205, 0.000001
0.035276, 0.000001
0.037420, 0.000000
0.041282, 0.000000
0.043195, 0.000000
0.045198, 0.000000
0.048514, 0.000000
0.000207, 0.000001
0.002296, 0.000000
0.005471, 0.000001
0.007953, 0.000000
0.010126, 0.000001
0.013017, 0.000001
0.015394, 0.000001
0.017494, 0.000001
0.019937, 0.000001
0.023595, 0.000001
0.025814, 0.000001
0.027954, 0.000000
0.031173, 0.000001
0.033560, 0.000001
0.035517, 0.000001
0.037619, 0.000000
0.041475, 0.000000
0.043465, 0.000000
0.045399, 0.000000
0.048809, 0.000001
0.000207, 0.000001
0.002490, 0.000001
0.005664, 0.000000
0.008128, 0.000001
0.010420, 0.000001
0.013586, 0.000001
0.016093, 0.000001
0.018046, 0.000001
0.020667, 0.000000
0.024298, 0.000001
0.026457, 0.000001
0.028590, 0.000001
0.032270, 0.000001
0.034399, 0.000001
0.036599, 0.000001
0.039882, 0.000000
0.042437, 0.000000
0.044978, 0.000000
0.048121, 0.000001
0.050375, 0.000001
0.000212, 0.000000
0.003383, 0.000001
0.005795, 0.000001
0.007825, 0.000000
0.011470, 0.000001
0.013453, 0.000001
0.015418, 0.000000
0.019005, 0.000001
0.021333, 0.000001
0.024442, 0.000001
0.026981, 0.000001
0.028925, 0.000001
0.032413, 0.000001
0.034867, 0.000001
0.036863, 0.000000
0.040071, 0.000000
0.042506, 0.000000
0.044449, 0.000000
0.047967, 0.000000
0.049875, 0.000001
0.000209, 0.000001
0.002806, 0.000001
0.004724, 0.000001
0.007819, 0.000001
0.010643, 0.000000
0.012558, 0.000001
0.015699, 0.000001
0.018036, 0.000000
0.020144, 0.000000
0.024093, 0.000000
0.026182, 0.000001
0.028315, 0.000001
0.032265, 0.000001
0.034185, 0.000001
0.037256, 0.000001
0.039805, 0.000000
0.042123, 0.000000
0.045201, 0.000001
0.047517, 0.000000
0.049520, 0.000001
0.000209, 0.000001
0.002194, 0.000001
0.004193, 0.000000
0.007785, 0.000001
0.010110, 0.000000
0.013255, 0.000001
0.015839, 0.000001
0.017805, 0.000001
0.021281, 0.000001
0.023678, 0.000001
0.025635, 0.000000
0.028757, 0.000001
0.031251, 0.000000
0.033177, 0.000001
0.036741, 0.000001
0.038821, 0.000000
0.042194, 0.000000
0.044697, 0.000000
0.046698, 0.000000
0.049722, 0.000001
0.000211, 0.000001
0.002110, 0.000001
0.005216, 0.000001
0.007546, 0.000000
0.009627, 0.000000
0.013208, 0.000000
0.015375, 0.000001
0.017408, 0.000000
0.021308, 0.000001
0.023248, 0.000001
0.026296, 0.000001
0.028817, 0.000000
0.031089, 0.000001
0.034208, 0.000001
0.036548, 0.000001
0.038667, 0.000000
0.042185, 0.000000
0.044083, 0.000000
0.046073, 0.000000
0.049546, 0.000001
0.000214, 0.000001
0.003366, 0.000000
0.005921, 0.000000
0.007758, 0.000001
0.011240, 0.000001
0.013646, 0.000001
0.015625, 0.000000
0.018731, 0.000000
0.021976, 0.000001
0.023923, 0.000000
0.027444, 0.000001
0.029316, 0.000001
0.032800, 0.000001
0.035381, 0.000001
0.037505, 0.000001
0.040648, 0.000000
0.043407, 0.000000
0.045331, 0.000000
0.048357, 0.000001
0.050547, 0.000001
0.000202, 0.000000
0.003783, 0.000000
0.005788, 0.000001
0.007872, 0.000000
0.011786, 0.000000
0.013681, 0.000001
0.016728, 0.000001
0.019251, 0.000001
0.021536, 0.000000
0.024616, 0.000001
0.026944, 0.000000
0.028957, 0.000000
0.032530, 0.000001
0.034490, 0.000001
0.036511, 0.000000
0.040119, 0.000000
0.042395, 0.000000
0.045438, 0.000000
0.047898, 0.000001
0.049710, 0.000001
0.000214, 0.000001
0.002604, 0.000001
0.004555, 0.000001
0.007676, 0.000001
0.010133, 0.000001
0.012086, 0.000001
0.015607, 0.000001
0.017625, 0.000001
0.021086, 0.000001
0.023632, 0.000001
0.025633, 0.000001
0.028682, 0.000001
0.031452, 0.000001
0.033345, 0.000000
0.036446, 0.000001
0.038865, 0.000000
0.040863, 0.000000
0.044354, 0.000000
0.046318, 0.000000
0.048304, 0.000001
0.000204, 0.000001
0.002154, 0.000001
0.005180, 0.000001
0.007739, 0.000001
0.009984, 0.000001
0.013087, 0.000001
0.015424, 0.000000
0.017479, 0.000001
0.021061, 0.000001
0.023375, 0.000001
0.025271, 0.000000
0.028767, 0.000001
0.031028, 0.000000
0.034044, 0.000001
0.036652, 0.000001
0.038653, 0.000000
0.042017, 0.000000
0.044659, 0.000000
0.046670, 0.000000
0.050097, 0.000001
0.000207, 0.000001
0.003304, 0.000001
0.005837, 0.000001
0.007881, 0.000001
0.011313, 0.000001
0.013669, 0.000001
0.015589, 0.000000
0.018701, 0.000001
0.021131, 0.000001
0.023075, 0.000001
0.026615, 0.000001
0.028622, 0.000001
0.032068, 0.000001
0.034594, 0.000001
0.036632, 0.000001
0.039723, 0.000000
0.042431, 0.000000
0.044285, 0.000000
0.047323, 0.000000
0.049532, 0.000001
0.000204, 0.000000
0.003715, 0.000001
0.005768, 0.000001
0.007757, 0.000001
0.011582, 0.000000
0.013509, 0.000001
0.016510, 0.000001
0.019058, 0.000001
0.021247, 0.000000
0.024326, 0.000001
0.026642, 0.000001
0.028610, 0.000001
0.032142, 0.000000
0.034133, 0.000001
0.036084, 0.000000
0.039698, 0.000000
0.041926, 0.000000
0.044926, 0.000000
0.047401, 0.000000
0.049170, 0.000001
0.000217, 0.000001
0.002611, 0.000001
0.004563, 0.000000
0.007638, 0.000001
0.010089, 0.000001
0.011954, 0.000001
0.015479, 0.000000
0.017292, 0.000001
0.020797, 0.000001
0.023531, 0.000001
0.025545, 0.000001
0.028563, 0.000001
0.031350, 0.000001
0.033216, 0.000001
0.036241, 0.000001
0.038624, 0.000000
0.040576, 0.000000
0.044010, 0.000000
0.046242, 0.000000
0.049190, 0.000001
0.000239, 0.000001
0.002122, 0.000000
0.005187, 0.000000
0.007478, 0.000001
0.009502, 0.000000
0.013002, 0.000000
0.015080, 0.000000
0.017064, 0.000000
0.020890, 0.000001
0.022780, 0.000000
0.025719, 0.000001
0.028296, 0.000001
0.030412, 0.000001
0.033438, 0.000001
0.035947, 0.000001
0.038131, 0.000000
0.041850, 0.000000
0.043751, 0.000000
0.046705, 0.000000
0.049121, 0.000001
0.000203, 0.000000
0.003228, 0.000001
0.005528, 0.000001
0.007538, 0.000000
0.011106, 0.000000
0.012966, 0.000001
0.014953, 0.000001
0.018426, 0.000001
0.020656, 0.000001
0.023661, 0.000001
0.026178, 0.000001
0.028301, 0.000001
0.031659, 0.000001
0.034031, 0.000000
0.036011, 0.000000
0.039118, 0.000000
0.041771, 0.000000
0.044678, 0.000000
0.047191, 0.000000
0.048924, 0.000001
0.000227, 0.000000
0.002561, 0.000001
0.004488, 0.000000
0.007522, 0.000000
0.009962, 0.000000
0.011835, 0.000000
0.015368, 0.000001
0.017144, 0.000001
0.020635, 0.000001
0.023395, 0.000001
0.025366, 0.000001
0.028334, 0.000001
0.031105, 0.000001
0.032958, 0.000001
0.035964, 0.000001
0.038325, 0.000000
0.040262, 0.000000
0.043621, 0.000000
0.045824, 0.000000
0.048766, 0.000001
0.000210, 0.000001
0.002073, 0.000001
0.005095, 0.000001
0.007374, 0.000001
0.009387, 0.000000
0.012870, 0.000001
0.014896, 0.000001
0.016853, 0.000000
0.020612, 0.000001
0.022502, 0.000001
0.025440, 0.000001
0.028009, 0.000001
0.030107, 0.000001
0.033137, 0.000001
0.035590, 0.000001
0.037740, 0.000000
0.041426, 0.000000
0.043253, 0.000000
0.046172, 0.000000
0.048584, 0.000001
0.000209, 0.000001
0.003187, 0.000001
0.005490, 0.000001
0.007432, 0.000000
0.010934, 0.000001
0.012742, 0.000000
0.014728, 0.000000
0.018186, 0.000001
0.020397, 0.000001
0.023381, 0.000001
0.025896, 0.000001
0.028061, 0.000001
0.031409, 0.000001
0.033778, 0.000001
0.035732, 0.000001
0.038784, 0.000000
0.041412, 0.000000
0.044311, 0.000000
0.046783, 0.000000
0.048509, 0.000001
0.000211, 0.000001
0.002517, 0.000001
0.004441, 0.000001
0.007432, 0.000001
0.009833, 0.000001
0.011756, 0.000000
0.015218, 0.000000
0.016970, 0.000000
0.020386, 0.000001
0.022962, 0.000001
0.024935, 0.000000
0.027878, 0.000001
0.030612, 0.000001
0.032466, 0.000001
0.035468, 0.000001
0.037792, 0.000000
0.039752, 0.000000
0.043097, 0.000000
0.045266, 0.000000
0.048181, 0.000000
0.000225, 0.000001
0.002053, 0.000001
0.005016, 0.000001
0.007263, 0.000001
0.009256, 0.000000
0.012738, 0.000001
0.014777, 0.000001
0.016770, 0.000001
0.020519, 0.000001
0.022430, 0.000001
0.025339, 0.000001
0.027841, 0.000001
0.029957, 0.000001
0.032943, 0.000001
0.035272, 0.000001
0.037303, 0.000000
0.040711, 0.000000
0.042543, 0.000000
0.044458, 0.000000
0.047783, 0.000001
0.000208, 0.000001
0.003165, 0.000001
0.005717, 0.000001
0.007693, 0.000000
0.011010, 0.000000
0.013288, 0.000000
0.015195, 0.000000
0.018152, 0.000000
0.020583, 0.000001
0.022420, 0.000001
0.025793, 0.000000
0.027578, 0.000001
0.030896, 0.000001
0.033558, 0.000001
0.035337, 0.000001
0.038331, 0.000000
0.040942, 0.000000
0.042885, 0.000000
0.046233, 0.000000
0.047987, 0.000001
0.000225, 0.000001
0.002687, 0.000001
0.004646, 0.000001
0.007616, 0.000000
0.010376, 0.000001
0.012195, 0.000000
0.015160, 0.000001
0.017406, 0.000001
0.019431, 0.000000
0.023449, 0.000000
0.025377, 0.000001
0.027370, 0.000000
0.031031, 0.000001
0.032898, 0.000001
0.035796, 0.000001
0.038495, 0.000000
0.040443, 0.000000
0.043335, 0.000000
0.045643, 0.000000
0.047673, 0.000001
0.000208, 0.000001
0.001961, 0.000000
0.004884, 0.000001
0.007294, 0.000001
0.009493, 0.000001
0.012443, 0.000001
0.014760, 0.000001
0.016750, 0.000000
0.020148, 0.000001
0.022065, 0.000001
0.024025, 0.000000
0.027378, 0.000001
0.029840, 0.000000
0.032818, 0.000001
0.035094, 0.000001
0.037135, 0.000000
0.040435, 0.000000
0.042601, 0.000001
0.045465, 0.000000
0.047769, 0.000001
0.000201, 0.000000
0.003180, 0.000001
0.005514, 0.000001
0.007434, 0.000000
0.010860, 0.000001
0.012650, 0.000001
0.014589, 0.000000
0.018022, 0.000001
0.020188, 0.000001
0.023093, 0.000001
0.025495, 0.000001
0.027350, 0.000001
0.030677, 0.000001
0.033015, 0.000001
0.034908, 0.000001
0.037957, 0.000000
0.040226, 0.000000
0.042094, 0.000000
0.045444, 0.000000
0.047135, 0.000001
0.000217, 0.000001
0.002630, 0.000000
0.004597, 0.000001
0.007536, 0.000001
0.010324, 0.000000
0.012159, 0.000000
0.015153, 0.000001
0.017430, 0.000001
0.019427, 0.000001
0.023038, 0.000001
0.025229, 0.000000
0.027383, 0.000000
0.030795, 0.000001
0.032776, 0.000001
0.035534, 0.000001
0.038068, 0.000000
0.040078, 0.000000
0.043313, 0.000000
0.045339, 0.000000
0.048143, 0.000001
0.000206, 0.000001
0.002049, 0.000001
0.005381, 0.000001
0.007415, 0.000001
0.010638, 0.000001
0.012892, 0.000001
0.014810, 0.000001
0.018126, 0.000001
0.020490, 0.000001
0.023365, 0.000001
0.025981, 0.000001
0.027921, 0.000000
0.031676, 0.000001
0.033611, 0.000001
0.036495, 0.000001
0.038945, 0.000000
0.042053, 0.000000
0.044484, 0.000000
0.047378, 0.000000
0.050253, 0.000000
0.000207, 0.000001
0.002088, 0.000001
0.005395, 0.000000
0.007384, 0.000000
0.010720, 0.000001
0.013029, 0.000001
0.014962, 0.000001
0.018285, 0.000000
0.020658, 0.000001
0.023543, 0.000001
0.026242, 0.000001
0.028708, 0.000000
0.032153, 0.000001
0.034140, 0.000001
0.036918, 0.000001
0.039470, 0.000000
0.041495, 0.000000
0.044726, 0.000000
0.046830, 0.000000
0.049600, 0.000001
0.000201, 0.000001
0.002069, 0.000001
0.005354, 0.000001
0.007362, 0.000000
0.010616, 0.000001
0.012940, 0.000001
0.014820, 0.000001
0.018124, 0.000001
0.020474, 0.000001
0.023734, 0.000001
0.026321, 0.000000
0.028228, 0.000001
0.031950, 0.000001
0.033867, 0.000001
0.036718, 0.000001
0.039068, 0.000000
0.042124, 0.000000
0.044593, 0.000000
0.046573, 0.000000
0.049341, 0.000001
0.000206, 0.000000
0.002953, 0.000000
0.005453, 0.000001
0.007432, 0.000001
0.010726, 0.000001
0.012751, 0.000001
0.015482, 0.000001
0.017992, 0.000000
0.019988, 0.000001
0.023300, 0.000001
0.025371, 0.000001
0.028139, 0.000001
0.030913, 0.000001
0.032734, 0.000001
0.036039, 0.000001
0.038259, 0.000000
0.041375, 0.000000
0.043607, 0.000000
0.045448, 0.000000
0.048655, 0.000001
0.000208, 0.000001
0.003044, 0.000001
0.005760, 0.000001
0.007579, 0.000000
0.011175, 0.000001
0.013158, 0.000001
0.015980, 0.000001
0.018346, 0.000001
0.021376, 0.000001
0.023771, 0.000000
0.025838, 0.000001
0.028648, 0.000001
0.031221, 0.000001
0.033948, 0.000001
0.036423, 0.000001
0.038537, 0.000000
0.041735, 0.000000
0.043744, 0.000000
0.046422, 0.000001
0.048771, 0.000001
0.000202, 0.000001
0.003478, 0.000001
0.005556, 0.000001
0.008316, 0.000001
0.011026, 0.000001
0.012864, 0.000000
0.016165, 0.000000
0.018241, 0.000001
0.021454, 0.000001
0.023779, 0.000001
0.025646, 0.000001
0.028926, 0.000001
0.031260, 0.000001
0.034096, 0.000001
0.036734, 0.000001
0.038708, 0.000000
0.042332, 0.000000
0.044214, 0.000000
0.046955, 0.000001
0.049147, 0.000001
0.000203, 0.000001
0.002747, 0.000001
0.004640, 0.000000
0.007461, 0.000001
0.009998, 0.000001
0.012718, 0.000001
0.015253, 0.000001
0.017216, 0.000001
0.020476, 0.000001
0.022479, 0.000001
0.025180, 0.000001
0.027661, 0.000001
0.029652, 0.000000
0.032916, 0.000000
0.034999, 0.000001
0.037839, 0.000000
0.040486, 0.000000
0.042300, 0.000000
0.045476, 0.000000
0.047381, 0.000001
0.000207, 0.000001
0.002527, 0.000001
0.004329, 0.000001
0.007577, 0.000001
0.009879, 0.000001
0.012693, 0.000001
0.015358, 0.000001
0.017177, 0.000000
0.020707, 0.000001
0.022715, 0.000001
0.025540, 0.000001
0.027835, 0.000001
0.030908, 0.000001
0.033297, 0.000001
0.035338, 0.000001
0.038238, 0.000000
0.040743, 0.000000
0.043390, 0.000000
0.045732, 0.000000
0.047677, 0.000001
0.000231, 0.000001
0.002260, 0.000000
0.004964, 0.000000
0.007420, 0.000001
0.009440, 0.000001
0.012712, 0.000001
0.014781, 0.000001
0.017526, 0.000000
0.020268, 0.000001
0.022391, 0.000001
0.025622, 0.000000
0.027625, 0.000000
0.030772, 0.000000
0.032995, 0.000001
0.034866, 0.000000
0.038196, 0.000000
0.040420, 0.000000
0.043151, 0.000000
0.045456, 0.000000
0.047344, 0.000000
0.000201, 0.000000
0.002062, 0.000000
0.004859, 0.000000
0.007061, 0.000001
0.010144, 0.000001
0.012657, 0.000000
0.014556, 0.000001
0.017312, 0.000000
0.019847, 0.000001
0.022508, 0.000001
0.024989, 0.000001
0.026922, 0.000001
0.030155, 0.000001
0.032175, 0.000001
0.034888, 0.000001
0.037461, 0.000000
0.039385, 0.000000
0.042544, 0.000000
0.044576, 0.000000
0.047340, 0.000001
0.000197, 0.000001
0.001980, 0.000001
0.005235, 0.000001
0.007286, 0.000001
0.010431, 0.000001
0.012740, 0.000001
0.014549, 0.000001
0.017773, 0.000001
0.020028, 0.000001
0.022817, 0.000001
0.025491, 0.000000
0.027316, 0.000000
0.030808, 0.000001
0.032792, 0.000001
0.035590, 0.000001
0.037967, 0.000000
0.040949, 0.000000
0.043277, 0.000000
0.045301, 0.000000
0.048011, 0.000001
0.000202, 0.000000
0.002872, 0.000001
0.005198, 0.000001
0.007278, 0.000000
0.010555, 0.000001
0.012549, 0.000001
0.015236, 0.000001
0.017700, 0.000001
0.019730, 0.000001
0.023204, 0.000001
0.025216, 0.000001
0.027930, 0.000001
0.030636, 0.000001
0.032494, 0.000001
0.035714, 0.000001
0.037771, 0.000000
0.040853, 0.000000
0.043385, 0.000000
0.045285, 0.000000
0.048426, 0.000001
0.000202, 0.000001
0.003008, 0.000001
0.005532, 0.000001
0.007408, 0.000000
0.011009, 0.000001
0.012855, 0.000000
0.015636, 0.000000
0.017858, 0.000001
0.020925, 0.000000
0.023438, 0.000001
0.025329, 0.000001
0.028073, 0.000001
0.030600, 0.000001
0.033308, 0.000001
0.035781, 0.000001
0.037815, 0.000000
0.040978, 0.000000
0.042910, 0.000000
0.045557, 0.000001
0.047986, 0.000001
0.000205, 0.000001
0.003417, 0.000001
0.005458, 0.000001
0.008158, 0.000001
0.010834, 0.000001
0.012598, 0.000000
0.015809, 0.000001
0.017782, 0.000001
0.020923, 0.000001
0.023170, 0.000001
0.024982, 0.000001
0.028180, 0.000001
0.030430, 0.000001
0.033174, 0.000001
0.035810, 0.000001
0.037779, 0.000000
0.041203, 0.000000
0.043175, 0.000000
0.045869, 0.000000
0.048087, 0.000001
0.000204, 0.000001
0.002576, 0.000001
0.004601, 0.000001
0.007357, 0.000001
0.009872, 0.000001
0.012524, 0.000001
0.014893, 0.000001
0.016930, 0.000001
0.020181, 0.000001
0.022330, 0.000001
0.024986, 0.000000
0.027324, 0.000000
0.029388, 0.000001
0.032573, 0.000001
0.034580, 0.000001
0.037334, 0.000000
0.039894, 0.000000
0.041733, 0.000000
0.044872, 0.000000
0.046820, 0.000001
0.000213, 0.000001
0.002315, 0.000001
0.004227, 0.000000
0.007439, 0.000000
0.009705, 0.000001
0.012485, 0.000001
0.015057, 0.000001
0.017539, 0.000001
0.020841, 0.000001
0.022721, 0.000001
0.025343, 0.000001
0.027591, 0.000001
0.029676, 0.000000
0.032861, 0.000001
0.034854, 0.000001
0.037619, 0.000000
0.040082, 0.000000
0.041905, 0.000000
0.045016, 0.000000
0.046904, 0.000001
0.000208, 0.000001
0.002352, 0.000001
0.004253, 0.000000
0.007457, 0.000001
0.009669, 0.000001
0.012409, 0.000000
0.014792, 0.000001
0.016708, 0.000000
0.020329, 0.000001
0.022137, 0.000001
0.024856, 0.000001
0.026972, 0.000001
0.030058, 0.000001
0.032569, 0.000001
0.034440, 0.000001
0.037207, 0.000000
0.039590, 0.000000
0.042211, 0.000000
0.044636, 0.000000
0.046471, 0.000000
0.000208, 0.000001
0.002110, 0.000001
0.004746, 0.000000
0.007253, 0.000000
0.009151, 0.000000
0.012331, 0.000001
0.014270, 0.000001
0.016976, 0.000001
0.019691, 0.000001
0.021508, 0.000000
0.024646, 0.000000
0.026590, 0.000001
0.029711, 0.000001
0.031995, 0.000001
0.033911, 0.000000
0.037118, 0.000000
0.039301, 0.000000
0.042255, 0.000001
0.044594, 0.000000
0.046406, 0.000001
0.000206, 0.000000
0.002203, 0.000001
0.004942, 0.000001
0.007207, 0.000001
0.010143, 0.000001
0.012378, 0.000001
0.014455, 0.000000
0.017190, 0.000001
0.019685, 0.000001
0.022324, 0.000001
0.024567, 0.000001
