send_time, conn_time
0.017678, 0.000000
0.019184, 0.000000
0.022275, 0.000000
0.024066, 0.000000
0.026242, 0.000000
0.028169, 0.000000
0.030892, 0.000000
0.032798, 0.000000
0.034991, 0.000000
0.036681, 0.000000
0.039408, 0.000000
0.041303, 0.000000
0.000195, 0.000000
0.001903, 0.000000
0.003864, 0.000000
0.006565, 0.000000
0.008848, 0.000000
0.010660, 0.000000
0.012920, 0.000000
0.015267, 0.000000
0.017603, 0.000000
0.019277, 0.000000
0.021490, 0.000000
0.023041, 0.000000
0.026163, 0.000000
0.027986, 0.000000
0.029908, 0.000000
0.032102, 0.000000
0.034396, 0.000000
0.036688, 0.000000
0.038297, 0.000000
0.040463, 0.000000
0.042218, 0.000000
0.003295, 0.000000
0.005175, 0.000000
0.007256, 0.000000
0.009115, 0.000000
0.011782, 0.000000
0.013715, 0.000000
0.015746, 0.000000
0.017563, 0.000000
0.020329, 0.000000
0.022240, 0.000000
0.024643, 0.000000
0.026199, 0.000000
0.028102, 0.000000
0.030790, 0.000000
0.032838, 0.000000
0.034599, 0.000000
0.036920, 0.000000
0.039237, 0.000000
0.041582, 0.000001
0.043715, 0.000000
0.002150, 0.000000
0.003647, 0.000000
0.006363, 0.000000
0.008497, 0.000000
0.010191, 0.000000
0.012529, 0.000000
0.014944, 0.000000
0.017300, 0.000000
0.019224, 0.000000
0.021227, 0.000000
0.022717, 0.000000
0.025794, 0.000000
0.027553, 0.000000
0.029756, 0.000000
0.031646, 0.000000
0.034312, 0.000000
0.036238, 0.000000
0.038459, 0.000000
0.040127, 0.000001
0.043051, 0.000000
0.002100, 0.000000
0.004266, 0.000000
0.005998, 0.000000
0.007897, 0.000000
0.010622, 0.000000
0.012892, 0.000000
0.014742, 0.000000
0.016952, 0.000000
0.019292, 0.000000
0.021236, 0.000000
0.023401, 0.000000
0.025155, 0.000000
0.027127, 0.000000
0.029867, 0.000000
0.032055, 0.000000
0.033913, 0.000000
0.036040, 0.000000
0.038302, 0.000000
0.040643, 0.000000
0.000197, 0.000000
0.002435, 0.000000
0.003954, 0.000000
0.007041, 0.000000
0.008925, 0.000000
0.010997, 0.000000
0.012853, 0.000000
0.015540, 0.000000
0.017470, 0.000000
0.019516, 0.000000
0.021300, 0.000000
0.023990, 0.000000
0.025934, 0.000000
0.028302, 0.000000
0.029879, 0.000000
0.031755, 0.000000
0.034399, 0.000000
0.036309, 0.000000
0.038290, 0.000000
0.040077, 0.000001
0.043031, 0.000000
0.002073, 0.000000
0.004481, 0.000000
0.005976, 0.000000
0.007915, 0.000000
0.010596, 0.000000
0.012725, 0.000000
0.014462, 0.000000
0.016727, 0.000000
0.019058, 0.000000
0.021398, 0.000000
0.023307, 0.000000
0.025273, 0.000000
0.026767, 0.000000
0.029809, 0.000000
0.031516, 0.000000
0.033653, 0.000000
0.035539, 0.000000
0.038214, 0.000000
0.040138, 0.000000
0.042528, 0.000000
0.001811, 0.000000
0.004494, 0.000000
0.006364, 0.000000
0.008517, 0.000000
0.010276, 0.000000
0.012194, 0.000000
0.014836, 0.000000
0.016758, 0.000000
0.018951, 0.000000
0.020864, 0.000000
0.023566, 0.000000
0.025434, 0.000000
0.027558, 0.000000
0.029374, 0.000000
0.031318, 0.000000
0.033994, 0.000000
0.036242, 0.000000
0.038016, 0.000000
0.040071, 0.000001
0.000218, 0.000000
0.002565, 0.000000
0.004201, 0.000000
0.006398, 0.000000
0.007917, 0.000000
0.010985, 0.000000
0.012816, 0.000000
0.014876, 0.000000
0.016711, 0.000000
0.019350, 0.000000
0.021283, 0.000000
0.023319, 0.000000
0.025090, 0.000000
0.026625, 0.000000
0.029644, 0.000000
0.031397, 0.000000
0.033488, 0.000000
0.035372, 0.000000
0.037963, 0.000000
0.039850, 0.000000
0.042066, 0.000000
0.002211, 0.000000
0.004919, 0.000000
0.006816, 0.000000
0.009209, 0.000000
0.010758, 0.000000
0.012666, 0.000000
0.015308, 0.000000
0.017450, 0.000000
0.019171, 0.000000
0.021410, 0.000000
0.023710, 0.000000
0.026059, 0.000000
0.027956, 0.000000
0.029911, 0.000000
0.031383, 0.000000
0.034393, 0.000000
0.036108, 0.000000
0.038196, 0.000000
0.040074, 0.000000
0.000596, 0.000000
0.002544, 0.000000
0.004430, 0.000000
0.006374, 0.000001
0.007868, 0.000000
0.010895, 0.000000
0.012648, 0.000000
0.014754, 0.000000
0.016683, 0.000000
0.019331, 0.000000
0.021268, 0.000000
0.023469, 0.000000
0.025245, 0.000000
0.027935, 0.000000
0.029812, 0.000000
0.031852, 0.000000
0.033561, 0.000001
0.035522, 0.000000
0.038159, 0.000000
0.040373, 0.000000
0.042359, 0.000000
0.002349, 0.000000
0.004619, 0.000000
0.006946, 0.000000
0.008551, 0.000000
0.010738, 0.000000
0.012238, 0.000000
0.015280, 0.000000
0.017116, 0.000000
0.018903, 0.000000
0.020984, 0.000000
0.023235, 0.000000
0.025561, 0.000000
0.027159, 0.000000
0.029363, 0.000000
0.030878, 0.000000
0.033873, 0.000000
0.035691, 0.000000
0.037699, 0.000000
0.039535, 0.000000
0.042347, 0.000000
0.002108, 0.000000
0.004077, 0.000000
0.005856, 0.000000
0.008540, 0.000000
0.010456, 0.000000
0.012826, 0.000000
0.014288, 0.000000
0.016174, 0.000000
0.018803, 0.000000
0.020967, 0.000000
0.022700, 0.000000
0.024908, 0.000000
0.027214, 0.000000
0.029543, 0.000000
0.031348, 0.000000
0.032803, 0.000001
0.034765, 0.000000
0.037361, 0.000000
0.039474, 0.000000
0.041365, 0.000000
0.002431, 0.000000
0.004709, 0.000000
0.007003, 0.000000
0.008889, 0.000000
0.010820, 0.000000
0.012297, 0.000000
0.015287, 0.000000
0.017029, 0.000000
0.019132, 0.000000
0.021050, 0.000000
0.023707, 0.000000
0.025619, 0.000000
0.027784, 0.000000
0.029413, 0.000000
0.032024, 0.000000
0.033863, 0.000000
0.035957, 0.000000
0.037615, 0.000000
0.039511, 0.000000
0.000199, 0.000000
0.002452, 0.000000
0.004238, 0.000000
0.006393, 0.000000
0.008634, 0.000000
0.010481, 0.000000
0.012544, 0.000000
0.014215, 0.000000
0.016189, 0.000000
0.018831, 0.000000
0.021052, 0.000000
0.022815, 0.000000
0.024869, 0.000000
0.027096, 0.000000
0.029432, 0.000000
0.030972, 0.000000
0.033128, 0.000000
0.034636, 0.000000
0.037627, 0.000000
0.039467, 0.000000
0.041653, 0.000000
0.002011, 0.000000
0.004612, 0.000000
0.006528, 0.000000
0.008491, 0.000000
0.010247, 0.000000
0.012875, 0.000000
0.014774, 0.000000
0.017142, 0.000000
0.018625, 0.000000
0.020496, 0.000000
0.023054, 0.000000
0.024954, 0.000000
0.026907, 0.000000
0.028738, 0.000000
0.031398, 0.000000
0.033239, 0.000000
0.035534, 0.000000
0.036994, 0.000000
0.038918, 0.000000
0.000205, 0.000000
0.002372, 0.000000
0.004089, 0.000000
0.006285, 0.000000
0.008538, 0.000000
0.010852, 0.000000
0.012707, 0.000000
0.014643, 0.000000
0.016122, 0.000000
0.019097, 0.000000
0.020858, 0.000000
0.022942, 0.000000
0.025646, 0.000000
0.028301, 0.000000
0.030281, 0.000000
0.032373, 0.000000
0.033980, 0.000000
0.036584, 0.000000
0.038441, 0.000000
0.040170, 0.000000
0.042416, 0.000000
0.002070, 0.000000
0.004697, 0.000000
0.006607, 0.000000
0.008740, 0.000000
0.010524, 0.000000
0.013137, 0.000000
0.015018, 0.000000
0.017106, 0.000000
0.018871, 0.000000
0.020831, 0.000000
0.023447, 0.000000
0.025594, 0.000000
0.027453, 0.000000
0.029512, 0.000000
0.031704, 0.000000
0.034004, 0.000000
0.035574, 0.000000
0.037643, 0.000000
0.039149, 0.000000
0.000202, 0.000000
0.002043, 0.000000
0.003993, 0.000000
0.005819, 0.000000
0.008399, 0.000000
0.010305, 0.000000
0.012258, 0.000000
0.013964, 0.000000
0.015468, 0.000000
0.018473, 0.000001
0.020297, 0.000000
0.022286, 0.000000
0.024154, 0.000000
0.026729, 0.000000
0.028646, 0.000000
0.030559, 0.000000
0.032574, 0.000000
0.035157, 0.000000
0.037051, 0.000000
0.039390, 0.000000
0.041229, 0.000000
0.002066, 0.000000
0.004652, 0.000000
0.006717, 0.000000
0.008413, 0.000000
0.010582, 0.000000
0.012837, 0.000000
0.015208, 0.000000
0.017094, 0.000000
0.018944, 0.000000
0.020440, 0.000000
0.023412, 0.000000
0.025104, 0.000000
0.027187, 0.000000
0.029078, 0.000000
0.031692, 0.000000
0.033656, 0.000000
0.035477, 0.000000
0.037312, 0.000000
0.038775, 0.000000
0.041951, 0.000000
0.001922, 0.000000
0.003967, 0.000000
0.005870, 0.000000
0.008460, 0.000000
0.010364, 0.000000
0.012463, 0.000000
0.014264, 0.000000
0.016861, 0.000000
0.018722, 0.000000
0.020781, 0.000000
0.022486, 0.000000
0.024445, 0.000000
0.027046, 0.000000
0.029176, 0.000000
0.030993, 0.000000
0.033035, 0.000000
0.035219, 0.000000
0.037525, 0.000000
0.039064, 0.000000
0.041351, 0.000000
0.001693, 0.000000
0.004695, 0.000000
0.006504, 0.000000
0.008430, 0.000000
0.010277, 0.000000
0.012461, 0.000000
0.014772, 0.000000
0.016395, 0.000000
0.018512, 0.000000
0.020016, 0.000000
0.022983, 0.000000
0.024736, 0.000000
0.026751, 0.000000
0.028649, 0.000000
0.031176, 0.000000
0.033072, 0.000000
0.034984, 0.000000
0.036696, 0.000000
0.039223, 0.000000
0.041362, 0.000000
0.002538, 0.000000
0.003936, 0.000000
0.005822, 0.000000
0.008404, 0.000000
0.010498, 0.000000
0.012245, 0.000000
0.014416, 0.000000
0.016628, 0.000000
0.018993, 0.000000
0.020926, 0.000000
0.022798, 0.000000
0.024277, 0.000000
0.026844, 0.000000
0.028903, 0.000000
0.030567, 0.000000
0.032769, 0.000000
0.034960, 0.000000
0.037237, 0.000000
0.039063, 0.000000
0.041113, 0.000000
0.001650, 0.000000
0.004581, 0.000001
0.006301, 0.000001
0.008341, 0.000000
0.010211, 0.000000
0.012760, 0.000000
0.014673, 0.000000
0.016793, 0.000001
0.018455, 0.000000
0.020991, 0.000000
0.022863, 0.000000
0.024947, 0.000000
0.026578, 0.000000
0.028527, 0.000000
0.031066, 0.000000
0.033261, 0.000000
0.035013, 0.000000
0.037109, 0.000000
0.039230, 0.000000
0.000673, 0.000000
0.002278, 0.000000
0.003850, 0.000000
0.005815, 0.000000
0.008392, 0.000000
0.010567, 0.000000
0.012285, 0.000000
0.014296, 0.000000
0.016484, 0.000000
0.018806, 0.000000
0.020382, 0.000000
0.022517, 0.000000
0.024035, 0.000000
0.026980, 0.000000
0.028750, 0.000000
0.030708, 0.000000
0.032594, 0.000000
0.035082, 0.000000
0.036973, 0.000000
0.038909, 0.000000
0.040826, 0.000000
0.002716, 0.000000
0.004588, 0.000000
0.006937, 0.000000
0.008334, 0.000000
0.010189, 0.000000
0.012706, 0.000000
0.014805, 0.000000
0.016510, 0.000000
0.018210, 0.000000
0.020787, 0.000000
0.022629, 0.000000
0.024909, 0.000000
0.026308, 0.000000
0.028279, 0.000000
0.030781, 0.000000
0.032847, 0.000000
0.034540, 0.000000
0.036656, 0.000000
0.038739, 0.000000
0.041305, 0.000000
0.002021, 0.000000
0.003872, 0.000000
0.005349, 0.000000
0.008249, 0.000000
0.009952, 0.000000
0.011974, 0.000000
0.013827, 0.000000
0.016387, 0.000000
0.018305, 0.000000
0.020411, 0.000000
0.021954, 0.000000
0.024478, 0.000000
0.026345, 0.000000
0.028427, 0.000000
0.030020, 0.000000
0.031912, 0.000000
0.034390, 0.000000
0.036289, 0.000000
0.038336, 0.000000
0.040165, 0.000000
0.002729, 0.000000
0.004560, 0.000000
0.006601, 0.000000
0.008194, 0.000000
0.010147, 0.000000
0.012697, 0.000000
0.014854, 0.000000
0.016608, 0.000000
0.018582, 0.000000
0.020742, 0.000000
0.023043, 0.000000
0.024597, 0.000000
0.026683, 0.000000
0.028202, 0.000000
0.031065, 0.000000
0.032827, 0.000000
0.034766, 0.000000
0.036576, 0.000000
0.039047, 0.000000
0.000216, 0.000000
0.002186, 0.000000
0.003856, 0.000000
0.006390, 0.000000
0.008254, 0.000000
0.010055, 0.000000
0.011985, 0.000000
0.013851, 0.000000
0.016357, 0.000000
0.018245, 0.000000
0.020152, 0.000000
0.022101, 0.000000
0.024679, 0.000000
0.026584, 0.000000
0.028872, 0.000000
0.030293, 0.000000
0.032214, 0.000000
0.034700, 0.000000
0.036757, 0.000000
0.038446, 0.000000
0.000194, 0.000000
0.002354, 0.000000
0.004662, 0.000000
0.006492, 0.000000
0.008310, 0.000000
0.009774, 0.000000
0.012664, 0.000000
0.014356, 0.000000
0.016365, 0.000000
0.018213, 0.000000
0.020753, 0.000000
0.022686, 0.000000
0.024481, 0.000000
0.026309, 0.000001
0.027814, 0.000000
0.030665, 0.000000
0.032327, 0.000000
0.034235, 0.000000
0.036100, 0.000000
0.038585, 0.000000
0.040722, 0.000000
0.002261, 0.000000
0.004055, 0.000000
0.006576, 0.000000
0.008499, 0.000000
0.010588, 0.000000
0.012281, 0.000000
0.014271, 0.000000
0.016841, 0.000000
0.019037, 0.000000
0.020807, 0.000000
0.022793, 0.000000
0.024916, 0.000000
0.027270, 0.000001
0.028847, 0.000000
0.030878, 0.000000
0.032391, 0.000000
0.035237, 0.000000
0.037016, 0.000000
0.038750, 0.000000
0.040987, 0.000000
0.002371, 0.000000
0.004659, 0.000000
0.006260, 0.000000
0.008320, 0.000000
0.009829, 0.000000
0.012701, 0.000000
0.014491, 0.000000
0.016415, 0.000000
0.018330, 0.000000
0.020857, 0.000000
0.022790, 0.000000
0.024692, 0.000000
0.026455, 0.000000
0.028944, 0.000000
0.030779, 0.000000
0.032985, 0.000000
0.034445, 0.000001
0.036379, 0.000000
0.038880, 0.000001
0.041124, 0.000000
0.001940, 0.000000
0.004019, 0.000000
0.006199, 0.000000
0.008501, 0.000000
0.010372, 0.000000
0.012257, 0.000000
0.013785, 0.000000
0.016301, 0.000000
0.018409, 0.000000
0.020071, 0.000000
0.022260, 0.000000
0.024348, 0.000000
0.026676, 0.000000
0.028446, 0.000000
0.030253, 0.000000
0.031734, 0.000000
0.034568, 0.000000
0.036238, 0.000000
0.038177, 0.000000
0.040221, 0.000000
0.002687, 0.000000
0.004572, 0.000000
0.006619, 0.000000
0.008219, 0.000000
0.010689, 0.000000
0.012546, 0.000000
0.014596, 0.000000
0.016262, 0.000000
0.018156, 0.000000
0.020631, 0.000000
0.022784, 0.000000
0.024522, 0.000000
0.026461, 0.000000
0.028556, 0.000000
0.030896, 0.000000
0.032394, 0.000000
0.033897, 0.000000
0.035867, 0.000000
0.038321, 0.000001
0.000194, 0.000000
0.001924, 0.000000
0.003916, 0.000000
0.005949, 0.000000
0.008325, 0.000000
0.009890, 0.000000
0.011887, 0.000000
0.013346, 0.000000
0.016178, 0.000000
0.017906, 0.000000
0.019783, 0.000000
0.021638, 0.000000
0.024083, 0.000000
0.025980, 0.000000
0.027956, 0.000000
0.029508, 0.000000
0.031820, 0.000000
0.033780, 0.000000
0.035989, 0.000000
0.037459, 0.000001
0.039535, 0.000000
0.002654, 0.000000
0.004727, 0.000000
0.006451, 0.000000
0.008449, 0.000000
0.010404, 0.000000
0.012399, 0.000000
0.014599, 0.000000
0.015976, 0.000000
0.017986, 0.000000
0.020459, 0.000000
0.022509, 0.000000
0.024199, 0.000000
0.026304, 0.000000
0.028254, 0.000000
0.030697, 0.000000
0.032360, 0.000000
0.034225, 0.000000
0.035693, 0.000000
0.038512, 0.000000
0.040440, 0.000000
0.002158, 0.000000
0.003998, 0.000000
0.006450, 0.000000
0.008365, 0.000000
0.010433, 0.000000
0.011949, 0.000000
0.014213, 0.000000
0.016242, 0.000000
0.018315, 0.000000
0.019893, 0.000000
0.021846, 0.000000
0.024275, 0.000000
0.026141, 0.000000
0.028180, 0.000000
0.029711, 0.000000
0.031994, 0.000000
0.034008, 0.000000
0.036017, 0.000000
0.037542, 0.000000
0.039669, 0.000000
0.002696, 0.000000
0.004816, 0.000000
0.006563, 0.000000
0.008472, 0.000000
0.010351, 0.000000
0.012904, 0.000000
0.014555, 0.000000
0.016436, 0.000000
0.017938, 0.000000
0.020745, 0.000000
0.022550, 0.000000
0.024341, 0.000000
0.026193, 0.000000
0.028638, 0.000000
0.030478, 0.000000
0.032555, 0.000000
0.034436, 0.000000
0.036853, 0.000000
0.038765, 0.000001
0.041009, 0.000000
0.001960, 0.000000
0.003412, 0.000000
0.006270, 0.000000
0.007952, 0.000000
0.009822, 0.000000
0.011735, 0.000000
0.014180, 0.000000
0.016064, 0.000000
0.018111, 0.000000
0.019815, 0.000000
0.022021, 0.000001
0.024175, 0.000000
0.026177, 0.000000
0.027673, 0.000000
0.029641, 0.000000
0.032046, 0.000000
0.034157, 0.000000
0.035840, 0.000000
0.037746, 0.000000
0.039756, 0.000000
0.002721, 0.000000
0.004280, 0.000000
0.006276, 0.000000
0.007747, 0.000000
0.010533, 0.000000
0.012266, 0.000000
0.014147, 0.000000
0.015992, 0.000000
0.017831, 0.000000
0.020400, 0.000000
0.021941, 0.000000
0.023907, 0.000000
0.025395, 0.000000
0.028225, 0.000000
0.029864, 0.000000
0.031747, 0.000000
0.033620, 0.000000
0.036041, 0.000000
0.037923, 0.000000
0.039997, 0.000000
0.001797, 0.000000
0.003905, 0.000000
0.006089, 0.000000
0.008310, 0.000000
0.009722, 0.000000
0.011620, 0.000000
0.014063, 0.000000
0.016092, 0.000000
0.017811, 0.000000
0.019878, 0.000000
0.021617, 0.000000
0.024271, 0.000000
0.025999, 0.000000
0.027841, 0.000000
0.029303, 0.000000
0.031708, 0.000000
0.033720, 0.000000
0.035333, 0.000000
0.037406, 0.000000
0.039257, 0.000000
0.002904, 0.000000
0.004649, 0.000000
0.006399, 0.000000
0.007880, 0.000000
0.010689, 0.000000
0.012358, 0.000000
0.015050, 0.000000
0.016912, 0.000000
0.019351, 0.000000
0.021264, 0.000000
0.023309, 0.000000
0.024954, 0.000000
0.026937, 0.000000
0.029234, 0.000000
0.031218, 0.000000
0.032726, 0.000000
0.034728, 0.000000
0.037121, 0.000000
0.039198, 0.000000
0.041121, 0.000000
0.002116, 0.000000
0.003583, 0.000000
0.006435, 0.000000
0.007944, 0.000000
0.009397, 0.000000
0.011361, 0.000000
0.013795, 0.000000
0.015859, 0.000000
0.017567, 0.000000
0.019524, 0.000000
0.021055, 0.000000
0.023838, 0.000000
0.025360, 0.000000
0.027300, 0.000000
0.028768, 0.000000
0.031552, 0.000000
0.033253, 0.000000
0.035077, 0.000000
0.036912, 0.000001
0.039532, 0.000000
0.002070, 0.000000
0.003971, 0.000000
0.005519, 0.000000
0.007371, 0.000000
0.009747, 0.000000
0.011870, 0.000000
0.013328, 0.000001
0.015195, 0.000000
0.017598, 0.000000
0.019768, 0.000000
0.021357, 0.000000
0.022849, 0.000000
0.024741, 0.000000
0.027087, 0.000000
0.029436, 0.000000
0.031059, 0.000000
0.032936, 0.000000
0.035319, 0.000000
0.037442, 0.000001
0.039060, 0.000000
0.002119, 0.000000
0.004540, 0.000000
0.006552, 0.000000
0.008300, 0.000000
0.010214, 0.000000
0.011671, 0.000000
0.014503, 0.000000
0.016210, 0.000000
0.018020, 0.000000
0.019500, 0.000000
0.022259, 0.000000
0.023899, 0.000000
0.025821, 0.000001
0.027706, 0.000000
0.030050, 0.000000
0.031897, 0.000000
0.033841, 0.000000
0.035308, 0.000000
0.036749, 0.000000
0.039726, 0.000000
0.001910, 0.000000
0.003699, 0.000000
0.005662, 0.000000
0.008057, 0.000000
0.009932, 0.000000
0.011879, 0.000000
0.013489, 0.000000
0.015240, 0.000000
0.017697, 0.000000
0.019707, 0.000000
0.021139, 0.000000
0.023109, 0.000000
0.025507, 0.000000
0.027518, 0.000000
0.029265, 0.000000
0.031198, 0.000000
0.032530, 0.000000
0.035417, 0.000000
0.037008, 0.000000
0.039177, 0.000000
0.002284, 0.000000
0.005041, 0.000000
0.006845, 0.000000
0.008610, 0.000000
0.010823, 0.000000
0.013185, 0.000000
0.015077, 0.000000
0.016546, 0.000000
0.018800, 0.000000
0.020121, 0.000000
0.023101, 0.000000
0.024784, 0.000000
0.026831, 0.000000
0.028122, 0.000000
0.031068, 0.000000
0.032501, 0.000000
0.034709, 0.000000
0.036023, 0.000000
0.038996, 0.000000
0.040890, 0.000000
0.002156, 0.000000
0.003442, 0.000000
0.006417, 0.000000
0.007919, 0.000000
0.010074, 0.000000
0.011382, 0.000000
0.014371, 0.000000
0.016086, 0.000000
0.018017, 0.000000
0.019289, 0.000000
