send_time, conn_time
0.066716, 0.000000
0.070393, 0.000001
0.000218, 0.000000
0.003954, 0.000001
0.007851, 0.000001
0.011225, 0.000001
0.015043, 0.000001
0.018641, 0.000001
0.022271, 0.000001
0.026030, 0.000001
0.029934, 0.000001
0.033324, 0.000001
0.037101, 0.000001
0.040716, 0.000001
0.044350, 0.000001
0.048084, 0.000001
0.052028, 0.000001
0.055435, 0.000001
0.059255, 0.000000
0.062849, 0.000000
0.066486, 0.000001
0.070132, 0.000001
0.000227, 0.000001
0.003222, 0.000001
0.007258, 0.000001
0.010888, 0.000001
0.014524, 0.000000
0.018224, 0.000001
0.022214, 0.000000
0.025579, 0.000000
0.029290, 0.000001
0.032951, 0.000001
0.036552, 0.000001
0.040218, 0.000001
0.044317, 0.000001
0.047332, 0.000001
0.051290, 0.000001
0.055001, 0.000001
0.058845, 0.000000
0.062269, 0.000000
0.066099, 0.000000
0.069371, 0.000001
0.000212, 0.000001
0.003898, 0.000001
0.007537, 0.000000
0.011084, 0.000001
0.014952, 0.000001
0.018250, 0.000001
0.022278, 0.000001
0.025959, 0.000001
0.029593, 0.000000
0.033087, 0.000001
0.036915, 0.000001
0.040232, 0.000001
0.044313, 0.000000
0.047941, 0.000001
0.051579, 0.000001
0.055120, 0.000001
0.059100, 0.000001
0.062296, 0.000000
0.066305, 0.000000
0.070006, 0.000001
0.000211, 0.000001
0.003834, 0.000001
0.007779, 0.000000
0.011121, 0.000000
0.015154, 0.000001
0.018790, 0.000001
0.022416, 0.000001
0.025908, 0.000001
0.029801, 0.000001
0.033077, 0.000001
0.037091, 0.000001
0.040742, 0.000001
0.044316, 0.000001
0.048004, 0.000001
0.052084, 0.000001
0.055176, 0.000001
0.059235, 0.000000
0.062875, 0.000000
0.066554, 0.000000
0.069986, 0.000001
0.000220, 0.000001
0.003494, 0.000001
0.007552, 0.000000
0.011187, 0.000001
0.014835, 0.000001
0.018616, 0.000000
0.023264, 0.000000
0.026591, 0.000001
0.030280, 0.000001
0.033932, 0.000000
0.037516, 0.000001
0.041148, 0.000001
0.045512, 0.000001
0.048550, 0.000001
0.052566, 0.000001
0.056327, 0.000000
0.059896, 0.000000
0.063294, 0.000001
0.067158, 0.000001
0.070526, 0.000001
0.074973, 0.000001
0.004046, 0.000001
0.007356, 0.000001
0.010948, 0.000001
0.014903, 0.000001
0.018222, 0.000001
0.022060, 0.000001
0.024942, 0.000001
0.029156, 0.000001
0.032740, 0.000001
0.036703, 0.000001
0.040046, 0.000001
0.043808, 0.000001
0.046719, 0.000001
0.050841, 0.000001
0.054464, 0.000001
0.058533, 0.000000
0.061417, 0.000000
0.065283, 0.000000
0.068257, 0.000001
0.000209, 0.000001
0.003805, 0.000001
0.007782, 0.000001
0.011128, 0.000001
0.014986, 0.000001
0.017884, 0.000001
0.022064, 0.000001
0.025687, 0.000001
0.029672, 0.000001
0.032976, 0.000001
0.036722, 0.000001
0.039605, 0.000001
0.043761, 0.000001
0.047336, 0.000001
0.051301, 0.000001
0.054276, 0.000001
0.058263, 0.000000
0.061197, 0.000000
0.065338, 0.000000
0.068875, 0.000001
0.000220, 0.000001
0.003518, 0.000000
0.007409, 0.000001
0.010333, 0.000000
0.014498, 0.000001
0.018124, 0.000000
0.022096, 0.000001
0.025397, 0.000001
0.029283, 0.000001
0.032194, 0.000001
0.036420, 0.000001
0.040140, 0.000001
0.044264, 0.000001
0.047517, 0.000001
0.051727, 0.000001
0.055479, 0.000001
0.061082, 0.000000
0.064595, 0.000000
0.068514, 0.000000
0.071362, 0.000001
0.000208, 0.000001
0.003154, 0.000000
0.007308, 0.000001
0.010882, 0.000001
0.014854, 0.000001
0.018142, 0.000001
0.021962, 0.000001
0.024868, 0.000000
0.028990, 0.000000
0.032568, 0.000001
0.036508, 0.000001
0.039774, 0.000001
0.043563, 0.000001
0.046489, 0.000001
0.050565, 0.000001
0.054105, 0.000001
0.058133, 0.000000
0.060994, 0.000000
0.064872, 0.000000
0.067830, 0.000001
0.000233, 0.000001
0.003889, 0.000001
0.007846, 0.000001
0.011176, 0.000001
0.015042, 0.000001
0.017870, 0.000001
0.021987, 0.000001
0.025606, 0.000000
0.029566, 0.000001
0.032448, 0.000000
0.036381, 0.000001
0.039380, 0.000000
0.043493, 0.000001
0.047055, 0.000001
0.050942, 0.000001
0.054247, 0.000001
0.058109, 0.000001
0.060961, 0.000000
0.065029, 0.000001
0.068541, 0.000001
0.000217, 0.000001
0.003096, 0.000001
0.007043, 0.000001
0.010004, 0.000001
0.014088, 0.000001
0.017681, 0.000001
0.021584, 0.000001
0.024864, 0.000001
0.028739, 0.000001
0.031576, 0.000000
0.035684, 0.000001
0.039303, 0.000001
0.043179, 0.000001
0.046155, 0.000001
0.050146, 0.000001
0.053131, 0.000001
0.057573, 0.000000
0.061080, 0.000000
0.064823, 0.000001
0.068016, 0.000001
0.000206, 0.000001
0.003746, 0.000001
0.007296, 0.000000
0.010905, 0.000001
0.014718, 0.000001
0.017898, 0.000001
0.021589, 0.000001
0.025219, 0.000001
0.028432, 0.000000
0.032123, 0.000001
0.036093, 0.000000
0.039030, 0.000001
0.043130, 0.000001
0.046674, 0.000000
0.050564, 0.000001
0.053842, 0.000001
0.057667, 0.000000
0.060454, 0.000000
0.064469, 0.000001
0.068007, 0.000001
0.000215, 0.000001
0.003042, 0.000000
0.006982, 0.000001
0.009911, 0.000000
0.013985, 0.000001
0.017549, 0.000001
0.021420, 0.000001
0.024641, 0.000001
0.028509, 0.000001
0.031314, 0.000000
0.035344, 0.000001
0.038940, 0.000001
0.042862, 0.000001
0.045753, 0.000001
0.049680, 0.000001
0.052576, 0.000001
0.056733, 0.000000
0.060230, 0.000000
0.063956, 0.000000
0.067198, 0.000001
0.000204, 0.000001
0.003682, 0.000001
0.007175, 0.000001
0.010860, 0.000001
0.014542, 0.000001
0.017714, 0.000001
0.021395, 0.000001
0.024978, 0.000001
0.028147, 0.000001
0.031851, 0.000001
0.035721, 0.000001
0.038635, 0.000001
0.042682, 0.000001
0.046217, 0.000001
0.050124, 0.000001
0.053058, 0.000001
0.057066, 0.000000
0.059886, 0.000000
0.063980, 0.000001
0.067441, 0.000001
0.000215, 0.000001
0.003433, 0.000001
0.007210, 0.000001
0.010808, 0.000001
0.014368, 0.000001
0.017928, 0.000001
0.021710, 0.000001
0.024840, 0.000001
0.028460, 0.000001
0.032073, 0.000001
0.035240, 0.000001
0.038928, 0.000001
0.042863, 0.000000
0.045780, 0.000000
0.049866, 0.000001
0.053467, 0.000001
0.057583, 0.000000
0.060468, 0.000000
0.064442, 0.000000
0.067330, 0.000000
0.000211, 0.000001
0.003757, 0.000001
0.007498, 0.000001
0.010734, 0.000001
0.014673, 0.000000
0.018094, 0.000001
0.021575, 0.000001
0.025103, 0.000001
0.028800, 0.000001
0.031958, 0.000001
0.035673, 0.000001
0.039240, 0.000001
0.042392, 0.000001
0.046091, 0.000001
0.049968, 0.000001
0.052835, 0.000001
0.056967, 0.000000
0.060396, 0.000000
0.064073, 0.000001
0.067261, 0.000001
0.000212, 0.000001
0.003712, 0.000001
0.007189, 0.000000
0.010572, 0.000001
0.014440, 0.000001
0.017562, 0.000001
0.021170, 0.000001
0.024770, 0.000001
0.027938, 0.000001
0.031609, 0.000001
0.035677, 0.000001
0.038544, 0.000000
0.042575, 0.000001
0.046055, 0.000001
0.049808, 0.000001
0.053043, 0.000001
0.057503, 0.000000
0.060848, 0.000000
0.064321, 0.000000
0.067772, 0.000001
0.000207, 0.000001
0.003271, 0.000001
0.006923, 0.000001
0.010471, 0.000001
0.013606, 0.000000
0.017271, 0.000001
0.021075, 0.000001
0.023949, 0.000001
0.027974, 0.000001
0.031486, 0.000001
0.035534, 0.000001
0.038405, 0.000001
0.042299, 0.000001
0.045140, 0.000001
0.049208, 0.000001
0.052801, 0.000001
0.056474, 0.000000
0.059641, 0.000000
0.063277, 0.000001
0.066727, 0.000001
0.000207, 0.000000
0.003608, 0.000001
0.007416, 0.000001
0.010583, 0.000001
0.014188, 0.000001
0.018369, 0.000001
0.021544, 0.000001
0.025112, 0.000001
0.028941, 0.000001
0.031776, 0.000000
0.035703, 0.000001
0.039136, 0.000001
0.042730, 0.000001
0.045991, 0.000001
0.049819, 0.000001
0.053077, 0.000001
0.056670, 0.000000
0.060136, 0.000001
0.063721, 0.000001
0.066832, 0.000001
0.000204, 0.000001
0.003660, 0.000001
0.006764, 0.000001
0.010403, 0.000001
0.014241, 0.000001
0.017045, 0.000001
0.021049, 0.000001
0.024468, 0.000001
0.028007, 0.000001
0.031289, 0.000001
0.034958, 0.000001
0.038373, 0.000000
0.041963, 0.000001
0.045433, 0.000001
0.049114, 0.000001
0.052269, 0.000001
0.056080, 0.000000
0.059662, 0.000000
0.062759, 0.000000
0.066359, 0.000001
0.000208, 0.000000
0.003035, 0.000000
0.006982, 0.000001
0.010435, 0.000001
0.013901, 0.000001
0.017210, 0.000001
0.020999, 0.000001
0.024153, 0.000001
0.027803, 0.000001
0.031233, 0.000001
0.034889, 0.000001
0.037978, 0.000000
0.041615, 0.000001
0.045110, 0.000001
0.048248, 0.000001
0.051895, 0.000001
0.055853, 0.000000
0.058640, 0.000000
0.062523, 0.000000
0.065894, 0.000001
0.000213, 0.000001
0.003640, 0.000001
0.007442, 0.000001
0.010504, 0.000001
0.014197, 0.000001
0.017626, 0.000001
0.021248, 0.000001
0.024310, 0.000000
0.027891, 0.000000
0.031429, 0.000001
0.034546, 0.000000
0.038138, 0.000001
0.042042, 0.000001
0.044846, 0.000000
0.048819, 0.000001
0.052299, 0.000001
0.055662, 0.000000
0.059114, 0.000000
0.062719, 0.000000
0.065835, 0.000000
0.000204, 0.000000
0.003678, 0.000001
0.007276, 0.000001
0.010342, 0.000000
0.013911, 0.000001
0.017349, 0.000001
0.020418, 0.000000
0.024044, 0.000001
0.027831, 0.000001
0.030649, 0.000000
0.034621, 0.000001
0.038216, 0.000001
0.041464, 0.000001
0.045012, 0.000001
0.048697, 0.000001
0.051826, 0.000001
0.055970, 0.000000
0.059364, 0.000000
0.062908, 0.000000
0.065987, 0.000001
0.000207, 0.000001
0.003702, 0.000001
0.006808, 0.000000
0.010369, 0.000001
0.014244, 0.000001
0.017056, 0.000000
0.020948, 0.000001
0.024363, 0.000001
0.027546, 0.000000
0.031098, 0.000001
0.034894, 0.000001
0.037726, 0.000000
0.041578, 0.000001
0.045088, 0.000001
0.048680, 0.000001
0.051785, 0.000001
0.055477, 0.000000
0.058815, 0.000000
0.061877, 0.000000
0.065386, 0.000001
0.000234, 0.000000
0.002998, 0.000000
0.006939, 0.000001
0.010404, 0.000001
0.013459, 0.000001
0.017047, 0.000001
0.020609, 0.000001
0.023558, 0.000000
0.027481, 0.000001
0.030695, 0.000001
0.034414, 0.000001
0.037488, 0.000001
0.040977, 0.000001
0.044484, 0.000001
0.047580, 0.000001
0.050979, 0.000001
0.054862, 0.000000
0.057613, 0.000000
0.061386, 0.000000
0.064805, 0.000001
0.000214, 0.000001
0.003820, 0.000001
0.007649, 0.000001
0.010407, 0.000000
0.014363, 0.000001
0.017813, 0.000001
0.021339, 0.000001
0.024364, 0.000001
0.027942, 0.000001
0.031333, 0.000001
0.034402, 0.000001
0.037966, 0.000001
0.041703, 0.000000
0.044479, 0.000001
0.048429, 0.000001
0.051902, 0.000000
0.054964, 0.000000
0.058557, 0.000000
0.062085, 0.000000
0.064914, 0.000000
0.000210, 0.000001
0.003462, 0.000001
0.007172, 0.000001
0.010228, 0.000001
0.013658, 0.000001
0.017147, 0.000001
0.020200, 0.000001
0.023632, 0.000001
0.027512, 0.000001
0.030315, 0.000000
0.034164, 0.000001
0.037571, 0.000001
0.040512, 0.000000
0.044266, 0.000001
0.048051, 0.000001
0.050708, 0.000001
0.054818, 0.000000
0.058194, 0.000001
0.061697, 0.000000
0.064726, 0.000000
0.000211, 0.000001
0.003648, 0.000001
0.006717, 0.000001
0.010242, 0.000001
0.014051, 0.000001
0.016812, 0.000001
0.020655, 0.000001
0.024146, 0.000001
0.027047, 0.000000
0.030775, 0.000001
0.034463, 0.000001
0.037370, 0.000001
0.041334, 0.000001
0.044511, 0.000001
0.048377, 0.000001
0.051187, 0.000001
0.054962, 0.000000
0.058319, 0.000000
0.061870, 0.000000
0.065001, 0.000001
0.000205, 0.000001
0.003477, 0.000001
0.007505, 0.000001
0.010274, 0.000001
0.014112, 0.000001
0.017532, 0.000001
0.020381, 0.000001
0.024162, 0.000001
0.028466, 0.000000
0.030850, 0.000000
0.034895, 0.000000
0.038582, 0.000001
0.042138, 0.000001
0.046206, 0.000001
0.049163, 0.000001
0.052897, 0.000001
0.056908, 0.000000
0.060173, 0.000000
0.062923, 0.000000
0.066743, 0.000001
0.000206, 0.000001
0.003684, 0.000001
0.007312, 0.000001
0.009890, 0.000001
0.013770, 0.000001
0.016943, 0.000001
0.020776, 0.000001
0.024142, 0.000000
0.026941, 0.000000
0.030471, 0.000001
0.033985, 0.000001
0.037560, 0.000001
0.041078, 0.000001
0.043944, 0.000001
0.047578, 0.000001
0.050877, 0.000001
0.054785, 0.000000
0.057364, 0.000000
0.061186, 0.000000
0.064380, 0.000001
0.000200, 0.000001
0.003820, 0.000001
0.007386, 0.000001
0.010221, 0.000001
0.013862, 0.000001
0.017168, 0.000001
0.020969, 0.000001
0.023538, 0.000001
0.027425, 0.000001
0.030834, 0.000001
0.034576, 0.000001
0.038190, 0.000001
0.041756, 0.000001
0.044831, 0.000001
0.048438, 0.000001
0.051684, 0.000001
0.055554, 0.000000
0.058015, 0.000000
0.061740, 0.000000
0.065215, 0.000001
0.000211, 0.000001
0.003807, 0.000001
0.007273, 0.000001
0.010112, 0.000001
0.013951, 0.000001
0.017062, 0.000001
0.020890, 0.000001
0.024173, 0.000001
0.026945, 0.000001
0.030444, 0.000001
0.033937, 0.000001
0.037587, 0.000001
0.041143, 0.000001
0.043977, 0.000001
0.047549, 0.000001
0.050829, 0.000001
0.054781, 0.000000
0.057239, 0.000000
0.061038, 0.000001
0.064244, 0.000001
0.000200, 0.000001
0.003780, 0.000001
0.007298, 0.000001
0.010111, 0.000001
0.013717, 0.000001
0.016968, 0.000000
0.020756, 0.000001
0.023261, 0.000000
0.027102, 0.000000
0.030484, 0.000001
0.034146, 0.000001
0.037763, 0.000001
0.041260, 0.000001
0.044084, 0.000000
0.047668, 0.000000
0.050967, 0.000001
0.054840, 0.000000
0.057866, 0.000000
0.061646, 0.000000
0.065006, 0.000001
0.000200, 0.000001
0.003748, 0.000000
0.007254, 0.000001
0.010063, 0.000000
0.013620, 0.000001
0.016850, 0.000001
0.020699, 0.000001
0.023212, 0.000000
0.027041, 0.000000
0.030287, 0.000001
0.033982, 0.000001
0.037519, 0.000001
0.041015, 0.000001
0.043853, 0.000001
0.047391, 0.000001
0.050630, 0.000001
0.054480, 0.000000
0.056920, 0.000000
0.060644, 0.000000
0.063763, 0.000001
0.000202, 0.000000
0.003747, 0.000000
0.007231, 0.000001
0.010021, 0.000000
0.013565, 0.000001
0.016812, 0.000001
0.020641, 0.000001
0.023131, 0.000000
0.026967, 0.000001
0.030290, 0.000001
0.034120, 0.000001
0.037647, 0.000001
0.041136, 0.000001
0.043973, 0.000001
0.047519, 0.000001
0.050751, 0.000001
0.054559, 0.000000
0.056994, 0.000000
0.060721, 0.000000
0.063866, 0.000001
0.000210, 0.000001
0.003716, 0.000001
0.007166, 0.000001
0.009925, 0.000000
0.013438, 0.000001
0.016659, 0.000001
0.020396, 0.000001
0.022889, 0.000001
0.026684, 0.000001
0.029916, 0.000001
0.033592, 0.000001
0.037098, 0.000001
0.040542, 0.000001
0.043308, 0.000001
0.046814, 0.000001
0.050011, 0.000001
0.053866, 0.000000
0.056302, 0.000000
0.060027, 0.000000
0.063221, 0.000001
0.000205, 0.000001
0.003705, 0.000001
0.007141, 0.000001
0.009929, 0.000000
0.013422, 0.000001
0.016672, 0.000001
0.020409, 0.000001
0.022891, 0.000001
0.026686, 0.000001
0.029908, 0.000000
0.033561, 0.000001
0.037048, 0.000001
0.040456, 0.000001
0.043248, 0.000001
0.046732, 0.000001
0.049953, 0.000001
0.053709, 0.000001
0.056143, 0.000000
0.059841, 0.000001
0.063135, 0.000001
0.000205, 0.000001
0.003707, 0.000001
0.007151, 0.000001
0.009934, 0.000001
0.013421, 0.000001
0.016682, 0.000001
0.020469, 0.000001
0.022954, 0.000001
0.026779, 0.000000
0.029928, 0.000001
0.033403, 0.000001
0.036733, 0.000001
0.039477, 0.000001
0.042907, 0.000001
0.046499, 0.000001
0.049854, 0.000001
0.053371, 0.000000
0.056068, 0.000000
0.059457, 0.000001
0.062848, 0.000001
0.000212, 0.000001
0.003645, 0.000001
0.006378, 0.000001
0.009846, 0.000000
0.013440, 0.000000
0.016822, 0.000000
0.020560, 0.000001
0.023030, 0.000000
0.026807, 0.000000
0.030105, 0.000001
0.033757, 0.000001
0.037243, 0.000001
0.040710, 0.000001
0.043491, 0.000000
0.047225, 0.000001
0.050444, 0.000001
0.054250, 0.000000
0.057391, 0.000000
0.061078, 0.000000
0.063835, 0.000001
0.000224, 0.000001
0.003633, 0.000001
0.007098, 0.000001
0.010563, 0.000001
0.013304, 0.000000
0.017025, 0.000001
0.020579, 0.000001
0.023989, 0.000001
0.027727, 0.000001
0.031165, 0.000001
0.034492, 0.000001
0.037159, 0.000001
0.040767, 0.000001
0.044429, 0.000001
0.048110, 0.000001
0.051489, 0.000001
0.055315, 0.000000
0.058638, 0.000000
0.062211, 0.000001
0.065676, 0.000001
0.000206, 0.000001
0.002884, 0.000000
0.006518, 0.000001
0.010215, 0.000001
0.013916, 0.000001
0.017350, 0.000001
0.021151, 0.000001
0.024525, 0.000001
0.028227, 0.000000
0.031678, 0.000001
0.034984, 0.000001
0.037650, 0.000001
0.041312, 0.000001
0.045024, 0.000001
0.048488, 0.000001
0.051867, 0.000001
0.055624, 0.000001
0.059042, 0.000000
0.062338, 0.000001
0.064981, 0.000001
0.000198, 0.000001
0.003590, 0.000001
0.007282, 0.000000
0.010738, 0.000001
0.014286, 0.000001
0.017535, 0.000001
0.021178, 0.000001
0.023936, 0.000000
0.027637, 0.000001
0.031036, 0.000001
0.034769, 0.000001
0.038191, 0.000001
0.041832, 0.000001
0.045331, 0.000001
0.048630, 0.000001
0.051322, 0.000000
0.054984, 0.000000
0.058554, 0.000000
0.062140, 0.000000
0.065409, 0.000001
0.000207, 0.000001
0.003585, 0.000001
0.007193, 0.000001
0.010635, 0.000001
0.013953, 0.000001
0.016618, 0.000001
0.020275, 0.000000
0.023632, 0.000001
0.027331, 0.000000
0.030778, 0.000001
0.034365, 0.000001
0.037560, 0.000001
0.041133, 0.000001
0.043778, 0.000001
0.047323, 0.000000
0.050944, 0.000001
0.054643, 0.000000
0.057943, 0.000001
0.061551, 0.000001
0.064890, 0.000001
0.000209, 0.000001
0.003422, 0.000001
0.007013, 0.000001
0.009783, 0.000001
0.013631, 0.000001
0.016981, 0.000001
0.020651, 0.000001
0.024021, 0.000000
0.027628, 0.000001
0.031118, 0.000001
0.034342, 0.000001
0.037002, 0.000000
0.040553, 0.000000
0.044150, 0.000001
0.047769, 0.000001
0.051107, 0.000001
0.054856, 0.000000
0.058073, 0.000000
0.061639, 0.000000
0.065033, 0.000000
0.000206, 0.000001
0.002852, 0.000000
0.006431, 0.000001
0.010052, 0.000001
0.013700, 0.000001
0.017032, 0.000001
0.020738, 0.000001
0.024114, 0.000001
0.027683, 0.000001
0.031139, 0.000001
0.034375, 0.000001
0.037018, 0.000001
0.040575, 0.000001
0.044182, 0.000001
0.047782, 0.000001
0.051111, 0.000001
0.054884, 0.000000
0.058163, 0.000000
0.061729, 0.000001
0.065293, 0.000001
0.000208, 0.000000
0.002829, 0.000000
0.006400, 0.000000
0.010062, 0.000001
0.013689, 0.000001
0.016990, 0.000001
0.020582, 0.000001
0.023998, 0.000001
0.027236, 0.000001
0.029835, 0.000000
0.033357, 0.000000
0.036953, 0.000001
0.040525, 0.000001
0.043828, 0.000001
0.047484, 0.000001
0.050918, 0.000001
0.054619, 0.000000
0.057742, 0.000000
0.061191, 0.000001
0.063786, 0.000001
0.000203, 0.000001
0.003805, 0.000001
0.007411, 0.000001
0.010890, 0.000001
0.014515, 0.000001
0.017915, 0.000001
0.021440, 0.000001
0.024606, 0.000001
0.028218, 0.000001
0.030815, 0.000001
0.034332, 0.000000
0.037895, 0.000001
0.041505, 0.000000
0.044803, 0.000001
0.048458, 0.000001
0.051724, 0.000001
0.055326, 0.000000
0.058616, 0.000000
0.062141, 0.000000
0.065373, 0.000001
0.000207, 0.000001
0.002854, 0.000001
0.006437, 0.000001
0.009789, 0.000001
0.013449, 0.000001
0.016734, 0.000001
0.020306, 0.000001
0.023714, 0.000000
0.026930, 0.000001
0.029521, 0.000000
0.033018, 0.000000
0.036559, 0.000000
0.040124, 0.000001
0.043899, 0.000001
0.047535, 0.000001
0.050784, 0.000001
0.054442, 0.000000
0.057664, 0.000000
0.061133, 0.000001
0.064311, 0.000001
0.000200, 0.000000
0.002769, 0.000000
0.006284, 0.000001
0.009821, 0.000000
0.013400, 0.000000
0.016634, 0.000001
0.020327, 0.000001
0.023661, 0.000001
0.027073, 0.000001
0.030236, 0.000001
0.033758, 0.000001
0.036355, 0.000000
0.039847, 0.000001
0.043439, 0.000001
0.047066, 0.000001
0.050515, 0.000001
0.054328, 0.000001
0.057976, 0.000001
0.061955, 0.000001
0.066863, 0.000001
0.071330, 0.000000
0.002815, 0.000000
0.006325, 0.000000
0.009839, 0.000000
0.013422, 0.000001
0.016632, 0.000001
0.020247, 0.000001
0.023449, 0.000001
0.026932, 0.000000
0.030209, 0.000000
0.033602, 0.000001
