send_time, conn_time
0.010688, 0.000000
0.012899, 0.000000
0.014840, 0.000000
0.016337, 0.000000
0.018142, 0.000000
0.020623, 0.000000
0.022786, 0.000000
0.025177, 0.000000
0.026865, 0.000000
0.028765, 0.000000
0.031192, 0.000000
0.033405, 0.000000
0.035542, 0.000000
0.037234, 0.000000
0.038924, 0.000001
0.041997, 0.000000
0.002417, 0.000000
0.004485, 0.000000
0.006188, 0.000000
0.007913, 0.000000
0.009339, 0.000000
0.012446, 0.000000
0.014727, 0.000000
0.017024, 0.000000
0.018628, 0.000001
0.020038, 0.000000
0.023097, 0.000000
0.025283, 0.000000
0.026982, 0.000000
0.028722, 0.000000
0.030572, 0.000000
0.033606, 0.000000
0.035804, 0.000000
0.037766, 0.000000
0.039190, 0.000001
0.041175, 0.000000
0.002654, 0.000001
0.004825, 0.000000
0.006880, 0.000000
0.008933, 0.000000
0.010730, 0.000000
0.013140, 0.000000
0.015329, 0.000000
0.017520, 0.000001
0.019242, 0.000001
0.020847, 0.000000
0.022304, 0.000000
0.025903, 0.000001
0.027907, 0.000000
0.029677, 0.000000
0.031414, 0.000000
0.032792, 0.000000
0.035812, 0.000000
0.038014, 0.000000
0.039910, 0.000000
0.000220, 0.000000
0.001596, 0.000000
0.004605, 0.000000
0.006787, 0.000000
0.008518, 0.000000
0.010221, 0.000000
0.012040, 0.000000
0.014439, 0.000001
0.017295, 0.000001
0.019257, 0.000000
0.020769, 0.000000
0.022631, 0.000000
0.025004, 0.000000
0.027133, 0.000000
0.029110, 0.000000
0.030805, 0.000000
0.032973, 0.000000
0.035363, 0.000000
0.037541, 0.000000
0.039642, 0.000001
0.041574, 0.000000
0.001705, 0.000001
0.003108, 0.000000
0.006073, 0.000000
0.008697, 0.000000
0.010362, 0.000000
0.012032, 0.000000
0.013446, 0.000000
0.016427, 0.000000
0.018680, 0.000000
0.020557, 0.000000
0.022061, 0.000001
0.023883, 0.000000
0.026860, 0.000000
0.029085, 0.000000
0.030932, 0.000000
0.032560, 0.000000
0.034389, 0.000000
0.036742, 0.000000
0.038920, 0.000001
0.000207, 0.000000
0.001739, 0.000000
0.003590, 0.000000
0.005964, 0.000000
0.008113, 0.000000
0.010173, 0.000000
0.011886, 0.000000
0.013713, 0.000000
0.016580, 0.000000
0.018807, 0.000000
0.020866, 0.000000
0.022700, 0.000000
0.024250, 0.000000
0.025647, 0.000000
0.028637, 0.000000
0.030818, 0.000000
0.032865, 0.000000
0.034510, 0.000000
0.035886, 0.000000
0.038793, 0.000000
0.041307, 0.000000
0.002047, 0.000001
0.003554, 0.000000
0.005365, 0.000000
0.008309, 0.000000
0.010569, 0.000000
0.012342, 0.000000
0.013971, 0.000000
0.015817, 0.000000
0.018198, 0.000000
0.020402, 0.000000
0.022422, 0.000000
0.024449, 0.000000
0.026234, 0.000000
0.028610, 0.000000
0.030764, 0.000000
0.032758, 0.000000
0.034416, 0.000000
0.036038, 0.000000
0.037503, 0.000000
0.041302, 0.000000
0.002290, 0.000000
0.004061, 0.000000
0.005553, 0.000000
0.006942, 0.000000
0.009932, 0.000000
0.012136, 0.000000
0.013820, 0.000000
0.015924, 0.000000
0.017345, 0.000000
0.020330, 0.000000
0.022622, 0.000001
0.024491, 0.000000
0.026024, 0.000000
0.027862, 0.000000
0.030185, 0.000000
0.032984, 0.000001
0.034707, 0.000000
0.036320, 0.000000
0.038179, 0.000000
0.000233, 0.000000
0.002428, 0.000001
0.004551, 0.000001
0.006229, 0.000000
0.008262, 0.000000
0.010606, 0.000000
0.012810, 0.000000
0.014832, 0.000001
0.016481, 0.000000
0.018096, 0.000001
0.019511, 0.000000
0.022463, 0.000000
0.025113, 0.000000
0.026952, 0.000000
0.028482, 0.000000
0.029848, 0.000000
0.032781, 0.000000
0.034936, 0.000000
0.036572, 0.000001
0.038203, 0.000000
0.040231, 0.000000
0.003149, 0.000000
0.005417, 0.000001
0.007345, 0.000000
0.008756, 0.000000
0.010556, 0.000000
0.012919, 0.000000
0.015135, 0.000000
0.018333, 0.000000
0.019930, 0.000000
0.021781, 0.000000
0.024122, 0.000000
0.026312, 0.000000
0.028367, 0.000000
0.030106, 0.000000
0.031758, 0.000000
0.034501, 0.000000
0.036669, 0.000000
0.038630, 0.000000
0.040268, 0.000000
0.042113, 0.000000
0.001589, 0.000000
0.004562, 0.000000
0.006774, 0.000000
0.009015, 0.000000
0.010538, 0.000000
0.011912, 0.000000
0.014861, 0.000000
0.017075, 0.000000
0.018800, 0.000000
0.020443, 0.000000
0.022325, 0.000000
0.025237, 0.000000
0.027506, 0.000000
0.029411, 0.000000
0.030839, 0.000000
0.032640, 0.000000
0.034924, 0.000000
0.037054, 0.000000
0.038998, 0.000001
0.041224, 0.000000
0.002014, 0.000000
0.004365, 0.000000
0.006589, 0.000000
0.008678, 0.000001
0.010354, 0.000000
0.011876, 0.000000
0.013275, 0.000000
0.016790, 0.000000
0.018811, 0.000000
0.020495, 0.000000
0.022103, 0.000000
0.023503, 0.000000
0.026462, 0.000000
0.028646, 0.000000
0.030474, 0.000000
0.032365, 0.000000
0.033734, 0.000000
0.036590, 0.000000
0.038743, 0.000001
0.040620, 0.000000
0.001760, 0.000001
0.003584, 0.000000
0.005969, 0.000000
0.008854, 0.000000
0.010801, 0.000000
0.012235, 0.000000
0.014024, 0.000000
0.016311, 0.000000
0.018462, 0.000000
0.020459, 0.000000
0.022095, 0.000000
0.024194, 0.000000
0.026517, 0.000000
0.028717, 0.000000
0.030758, 0.000000
0.032456, 0.000000
0.033906, 0.000000
0.035268, 0.000000
0.038131, 0.000001
0.000195, 0.000000
0.001871, 0.000000
0.003484, 0.000000
0.004860, 0.000000
0.007820, 0.000000
0.009993, 0.000000
0.011846, 0.000000
0.013285, 0.000000
0.015118, 0.000000
0.018020, 0.000000
0.020218, 0.000000
0.021875, 0.000000
0.023502, 0.000001
0.025335, 0.000000
0.027636, 0.000000
0.029781, 0.000000
0.032327, 0.000000
0.033728, 0.000000
0.035579, 0.000000
0.037796, 0.000000
0.000195, 0.000001
0.002182, 0.000001
0.003832, 0.000001
0.005575, 0.000000
0.008293, 0.000000
0.010482, 0.000000
0.012536, 0.000000
0.014257, 0.000000
0.015723, 0.000000
0.017101, 0.000000
0.019967, 0.000000
0.022171, 0.000000
0.024204, 0.000000
0.025864, 0.000000
0.027276, 0.000000
0.030150, 0.000000
0.032362, 0.000000
0.034181, 0.000000
0.035560, 0.000000
0.037370, 0.000000
0.000218, 0.000000
0.002412, 0.000000
0.004077, 0.000000
0.005629, 0.000000
0.007446, 0.000000
0.009750, 0.000000
0.011915, 0.000000
0.014016, 0.000000
0.015994, 0.000000
0.017761, 0.000000
0.020003, 0.000000
0.022155, 0.000000
0.024079, 0.000000
0.025754, 0.000000
0.027391, 0.000000
0.028783, 0.000000
0.032228, 0.000000
0.034283, 0.000000
0.035958, 0.000000
0.037407, 0.000001
0.038951, 0.000000
0.003076, 0.000000
0.005242, 0.000000
0.006888, 0.000000
0.008905, 0.000001
0.010305, 0.000000
0.013203, 0.000000
0.015392, 0.000000
0.017277, 0.000000
0.018641, 0.000000
0.020455, 0.000000
0.022709, 0.000000
0.025579, 0.000000
0.027282, 0.000000
0.028873, 0.000000
0.030700, 0.000000
0.032937, 0.000000
0.035064, 0.000000
0.037128, 0.000000
0.038782, 0.000001
0.000190, 0.000000
0.002453, 0.000000
0.004602, 0.000000
0.006557, 0.000000
0.008187, 0.000000
0.009773, 0.000001
0.011176, 0.000000
0.014064, 0.000001
0.016696, 0.000000
0.018420, 0.000000
0.019909, 0.000001
0.021271, 0.000000
0.024105, 0.000000
0.026289, 0.000000
0.027860, 0.000000
0.029453, 0.000000
0.031300, 0.000000
0.034147, 0.000000
0.036322, 0.000000
0.038208, 0.000001
0.000194, 0.000000
0.001976, 0.000000
0.004207, 0.000000
0.006369, 0.000000
0.008720, 0.000000
0.010318, 0.000000
0.012147, 0.000000
0.014390, 0.000000
0.016529, 0.000000
0.018640, 0.000000
0.020318, 0.000000
0.021946, 0.000000
0.024602, 0.000000
0.026759, 0.000000
0.028635, 0.000000
0.030288, 0.000000
0.031901, 0.000000
0.033276, 0.000000
0.036074, 0.000000
0.038223, 0.000000
0.000190, 0.000000
0.001674, 0.000000
0.003030, 0.000000
0.005850, 0.000000
0.008033, 0.000000
0.009616, 0.000000
0.011154, 0.000001
0.012962, 0.000000
0.015802, 0.000000
0.018022, 0.000001
0.019941, 0.000000
0.021292, 0.000000
0.023099, 0.000000
0.025308, 0.000000
0.027449, 0.000000
0.029285, 0.000000
0.031279, 0.000000
0.033036, 0.000000
0.035239, 0.000000
0.037401, 0.000000
0.000206, 0.000001
0.001890, 0.000000
0.003361, 0.000000
0.004756, 0.000000
0.008157, 0.000001
0.010111, 0.000000
0.011793, 0.000001
0.013368, 0.000000
0.014773, 0.000000
0.017672, 0.000000
0.019835, 0.000000
0.021686, 0.000000
0.023536, 0.000001
0.024916, 0.000000
0.027724, 0.000000
0.029875, 0.000000
0.031475, 0.000000
0.032993, 0.000000
0.034792, 0.000000
0.036897, 0.000001
0.000208, 0.000000
0.002097, 0.000000
0.003460, 0.000000
0.005247, 0.000000
0.007453, 0.000000
0.009569, 0.000001
0.011554, 0.000000
0.013184, 0.000000
0.015222, 0.000000
0.017483, 0.000000
0.019650, 0.000001
0.021650, 0.000000
0.023403, 0.000001
0.024840, 0.000000
0.026229, 0.000000
0.029007, 0.000000
0.031523, 0.000000
0.033167, 0.000000
0.034736, 0.000000
0.036097, 0.000000
0.039183, 0.000000
0.002404, 0.000000
0.004267, 0.000000
0.005641, 0.000000
0.007479, 0.000000
0.010290, 0.000000
0.012454, 0.000000
0.014107, 0.000000
0.015616, 0.000000
0.017437, 0.000000
0.019644, 0.000000
0.021860, 0.000001
0.024388, 0.000000
0.025805, 0.000000
0.027678, 0.000000
0.029829, 0.000000
0.031936, 0.000000
0.033882, 0.000000
0.035517, 0.000000
0.037251, 0.000000
0.040100, 0.000000
0.002406, 0.000000
0.004453, 0.000000
0.006215, 0.000000
0.007645, 0.000000
0.009025, 0.000000
0.011840, 0.000000
0.014018, 0.000000
0.016022, 0.000000
0.017610, 0.000000
0.018993, 0.000000
0.021796, 0.000000
0.023968, 0.000000
0.025757, 0.000000
0.027091, 0.000000
0.028892, 0.000000
0.031664, 0.000000
0.033823, 0.000000
0.035473, 0.000000
0.036977, 0.000000
0.038978, 0.000000
0.002417, 0.000000
0.004578, 0.000000
0.006585, 0.000000
0.008471, 0.000000
0.010222, 0.000000
0.012398, 0.000000
0.014543, 0.000000
0.016478, 0.000000
0.018115, 0.000000
0.019681, 0.000000
0.021102, 0.000000
0.024451, 0.000001
0.026423, 0.000000
0.028183, 0.000000
0.029613, 0.000000
0.030967, 0.000000
0.033745, 0.000000
0.035934, 0.000000
0.037514, 0.000000
0.039720, 0.000000
0.001582, 0.000000
0.004413, 0.000000
0.006579, 0.000001
0.008459, 0.000000
0.009752, 0.000000
0.011572, 0.000000
0.013720, 0.000000
0.016503, 0.000001
0.018153, 0.000001
0.019691, 0.000000
0.021497, 0.000000
0.023709, 0.000000
0.025854, 0.000000
0.027842, 0.000000
0.029546, 0.000000
0.031471, 0.000000
0.033587, 0.000000
0.035721, 0.000000
0.037618, 0.000000
0.039472, 0.000000
0.001713, 0.000000
0.003097, 0.000000
0.005904, 0.000001
0.008504, 0.000000
0.010180, 0.000000
0.011628, 0.000000
0.012999, 0.000000
0.015749, 0.000000
0.017949, 0.000000
0.019535, 0.000000
0.021097, 0.000000
0.022931, 0.000000
0.025693, 0.000000
0.027889, 0.000000
0.029744, 0.000000
0.031029, 0.000000
0.032839, 0.000000
0.034955, 0.000000
0.037065, 0.000001
0.000194, 0.000000
0.001735, 0.000000
0.003539, 0.000000
0.005731, 0.000000
0.007865, 0.000000
0.009924, 0.000000
0.011574, 0.000000
0.013255, 0.000001
0.015807, 0.000000
0.017967, 0.000001
0.019837, 0.000000
0.021490, 0.000000
0.023101, 0.000000
0.024470, 0.000000
0.027197, 0.000000
0.029360, 0.000000
0.031477, 0.000000
0.032925, 0.000000
0.034254, 0.000000
0.036932, 0.000001
0.000226, 0.000000
0.001774, 0.000000
0.003273, 0.000001
0.005083, 0.000000
0.007839, 0.000000
0.010037, 0.000000
0.011946, 0.000000
0.013240, 0.000000
0.015074, 0.000000
0.017187, 0.000000
0.019334, 0.000000
0.021193, 0.000000
0.023171, 0.000000
0.024937, 0.000000
0.027077, 0.000000
0.029214, 0.000000
0.031216, 0.000000
0.032870, 0.000000
0.034282, 0.000000
0.035662, 0.000000
0.039221, 0.000000
0.002122, 0.000000
0.003783, 0.000001
0.005345, 0.000000
0.006701, 0.000000
0.009419, 0.000000
0.011599, 0.000000
0.013444, 0.000000
0.015201, 0.000000
0.016571, 0.000000
0.019293, 0.000000
0.021449, 0.000001
0.023003, 0.000001
0.024527, 0.000000
0.026390, 0.000000
0.028333, 0.000000
0.031255, 0.000000
0.033124, 0.000000
0.034429, 0.000000
0.036157, 0.000000
0.038441, 0.000000
0.002342, 0.000000
0.004271, 0.000000
0.005897, 0.000000
0.007881, 0.000000
0.009964, 0.000000
0.012184, 0.000000
0.014189, 0.000000
0.015887, 0.000000
0.017277, 0.000001
0.018673, 0.000000
0.021400, 0.000001
0.023818, 0.000000
0.025494, 0.000000
0.027105, 0.000000
0.028459, 0.000000
0.031143, 0.000000
0.033303, 0.000000
0.035145, 0.000001
0.036408, 0.000001
0.038403, 0.000000
0.002913, 0.000000
0.005062, 0.000001
0.006653, 0.000001
0.008170, 0.000000
0.010013, 0.000000
0.011973, 0.000000
0.014280, 0.000000
0.016852, 0.000000
0.018181, 0.000000
0.019985, 0.000000
0.021887, 0.000000
0.024172, 0.000000
0.026059, 0.000000
0.027748, 0.000000
0.029440, 0.000000
0.031766, 0.000000
0.034128, 0.000000
0.036137, 0.000000
0.037834, 0.000001
0.039414, 0.000000
0.001548, 0.000000
0.004264, 0.000000
0.006410, 0.000000
0.008372, 0.000000
0.009951, 0.000000
0.011296, 0.000000
0.014010, 0.000000
0.016195, 0.000001
0.018027, 0.000000
0.019292, 0.000000
0.021138, 0.000000
0.023848, 0.000000
0.026010, 0.000000
0.027584, 0.000000
0.029079, 0.000000
0.030919, 0.000000
0.032733, 0.000000
0.035112, 0.000000
0.037082, 0.000000
0.039115, 0.000001
0.001904, 0.000000
0.003774, 0.000000
0.006171, 0.000000
0.008089, 0.000001
0.009743, 0.000000
0.011218, 0.000000
0.012624, 0.000000
0.015867, 0.000001
0.017894, 0.000001
0.019598, 0.000000
0.020992, 0.000001
0.022337, 0.000000
0.025000, 0.000000
0.027182, 0.000000
0.028693, 0.000000
0.030697, 0.000000
0.032050, 0.000000
0.034713, 0.000000
0.036867, 0.000001
0.000190, 0.000001
0.001469, 0.000000
0.003309, 0.000000
0.005063, 0.000000
0.008144, 0.000001
0.009736, 0.000000
0.011213, 0.000000
0.012952, 0.000000
0.014746, 0.000000
0.017153, 0.000000
0.019200, 0.000000
0.020878, 0.000000
0.022762, 0.000000
0.024547, 0.000000
0.026942, 0.000000
0.028781, 0.000000
0.030447, 0.000000
0.032723, 0.000000
0.034100, 0.000000
0.036752, 0.000001
0.000193, 0.000001
0.001855, 0.000000
0.003250, 0.000000
0.004607, 0.000000
0.007253, 0.000000
0.009430, 0.000000
0.010942, 0.000000
0.012452, 0.000000
0.014278, 0.000000
0.016945, 0.000000
0.019118, 0.000000
0.020982, 0.000000
0.022264, 0.000000
0.024115, 0.000000
0.025835, 0.000000
0.028228, 0.000000
0.030460, 0.000000
0.031925, 0.000000
0.033626, 0.000000
0.035387, 0.000000
0.038073, 0.000000
0.002232, 0.000000
0.003871, 0.000000
0.005429, 0.000000
0.007582, 0.000000
0.010032, 0.000000
0.011933, 0.000001
0.013594, 0.000000
0.015086, 0.000000
0.016464, 0.000000
0.019111, 0.000000
0.021246, 0.000000
0.023366, 0.000000
0.024816, 0.000000
0.026184, 0.000000
0.028784, 0.000000
0.030903, 0.000000
0.032386, 0.000000
0.033840, 0.000000
0.035679, 0.000000
0.038592, 0.000000
0.002349, 0.000001
0.004224, 0.000001
0.005469, 0.000000
0.007287, 0.000000
0.008940, 0.000000
0.011484, 0.000000
0.013326, 0.000000
0.015224, 0.000000
0.016951, 0.000000
0.018581, 0.000000
0.021119, 0.000000
0.023065, 0.000000
0.024764, 0.000000
0.026189, 0.000000
0.027570, 0.000000
0.030708, 0.000000
0.032564, 0.000000
0.034251, 0.000000
0.035713, 0.000001
0.037266, 0.000000
0.002842, 0.000000
0.005004, 0.000000
0.006827, 0.000000
0.008552, 0.000000
0.009912, 0.000000
0.012542, 0.000000
0.014718, 0.000000
0.016247, 0.000000
0.017730, 0.000000
0.019598, 0.000000
0.021076, 0.000000
0.024383, 0.000000
0.026212, 0.000000
0.027480, 0.000000
0.029226, 0.000000
0.030708, 0.000000
0.033304, 0.000000
0.035167, 0.000000
0.036794, 0.000000
0.038910, 0.000000
0.001695, 0.000000
0.004376, 0.000000
0.006363, 0.000000
0.008005, 0.000000
0.009386, 0.000000
0.010761, 0.000000
0.013409, 0.000000
0.015819, 0.000000
0.017540, 0.000000
0.018988, 0.000000
