send_time, conn_time
0.073553, 0.000000
0.077905, 0.000000
0.082223, 0.000000
0.004509, 0.000000
0.008420, 0.000001
0.012146, 0.000000
0.016787, 0.000000
0.020807, 0.000000
0.025361, 0.000000
0.029204, 0.000000
0.033479, 0.000000
0.037158, 0.000000
0.041411, 0.000000
0.045572, 0.000000
0.049762, 0.000000
0.052812, 0.000000
0.057274, 0.000000
0.061149, 0.000001
0.065626, 0.000000
0.069767, 0.000001
0.073668, 0.000001
0.077394, 0.000000
0.081796, 0.000001
0.004511, 0.000000
0.008700, 0.000000
0.012901, 0.000001
0.016338, 0.000000
0.020964, 0.000000
0.024841, 0.000000
0.029112, 0.000000
0.033292, 0.000000
0.036729, 0.000000
0.041259, 0.000000
0.045160, 0.000000
0.049549, 0.000000
0.053347, 0.000001
0.057507, 0.000000
0.061111, 0.000000
0.065313, 0.000001
0.069400, 0.000001
0.073608, 0.000000
0.077777, 0.000001
0.081390, 0.000000
0.004780, 0.000000
0.008775, 0.000001
0.013339, 0.000001
0.017160, 0.000000
0.021417, 0.000000
0.025096, 0.000000
0.029379, 0.000000
0.033569, 0.000001
0.037805, 0.000000
0.042010, 0.000000
0.045398, 0.000000
0.049923, 0.000000
0.053774, 0.000001
0.057855, 0.000000
0.061679, 0.000000
0.065354, 0.000000
0.069623, 0.000000
0.073906, 0.000001
0.078050, 0.000000
0.082456, 0.000000
0.004447, 0.000001
0.008096, 0.000000
0.012383, 0.000000
0.016428, 0.000000
0.020672, 0.000000
0.024532, 0.000000
0.028219, 0.000000
0.032561, 0.000001
0.036895, 0.000001
0.041047, 0.000001
0.045132, 0.000001
0.049296, 0.000000
0.052914, 0.000000
0.057106, 0.000001
0.061179, 0.000001
0.065323, 0.000000
0.069211, 0.000000
0.073066, 0.000000
0.077620, 0.000001
0.082569, 0.000000
0.004789, 0.000001
0.009864, 0.000000
0.013254, 0.000000
0.017737, 0.000000
0.021991, 0.000000
0.026058, 0.000000
0.030238, 0.000000
0.034110, 0.000000
0.037775, 0.000000
0.042121, 0.000000
0.046320, 0.000001
0.050368, 0.000000
0.054358, 0.000000
0.057678, 0.000000
0.062094, 0.000000
0.066273, 0.000001
0.070290, 0.000000
0.074444, 0.000001
0.078304, 0.000001
0.082170, 0.000000
0.004346, 0.000000
0.008637, 0.000000
0.012783, 0.000000
0.016881, 0.000000
0.020261, 0.000000
0.024855, 0.000000
0.028777, 0.000000
0.032960, 0.000000
0.037085, 0.000000
0.040518, 0.000000
0.044963, 0.000000
0.048796, 0.000001
0.053196, 0.000000
0.056898, 0.000001
0.061032, 0.000001
0.064679, 0.000000
0.068916, 0.000000
0.073780, 0.000001
0.077847, 0.000001
0.082110, 0.000000
0.003622, 0.000000
0.008101, 0.000000
0.012030, 0.000001
0.016453, 0.000001
0.020265, 0.000001
0.024476, 0.000001
0.028120, 0.000000
0.032320, 0.000000
0.036498, 0.000001
0.040560, 0.000000
0.044545, 0.000000
0.047927, 0.000000
0.052348, 0.000000
0.056106, 0.000000
0.060528, 0.000001
0.064184, 0.000000
0.068344, 0.000001
0.072025, 0.000000
0.076168, 0.000001
0.080664, 0.000000
0.004368, 0.000000
0.008383, 0.000000
0.011832, 0.000000
0.016319, 0.000000
0.020335, 0.000001
0.024760, 0.000001
0.028512, 0.000000
0.032710, 0.000001
0.036353, 0.000000
0.040494, 0.000001
0.044446, 0.000001
0.048572, 0.000000
0.052579, 0.000000
0.055922, 0.000000
0.060319, 0.000000
0.064084, 0.000001
0.068491, 0.000001
0.072197, 0.000001
0.076363, 0.000001
0.080169, 0.000000
0.004314, 0.000000
0.008408, 0.000001
0.012533, 0.000000
0.016549, 0.000000
0.019978, 0.000000
0.024416, 0.000000
0.028404, 0.000000
0.032756, 0.000001
0.036592, 0.000000
0.040749, 0.000001
0.044284, 0.000000
0.048387, 0.000001
0.052353, 0.000001
0.056483, 0.000000
0.060441, 0.000000
0.063792, 0.000000
0.068240, 0.000000
0.072061, 0.000001
0.076517, 0.000001
0.080404, 0.000001
0.004306, 0.000001
0.007930, 0.000000
0.012045, 0.000001
0.016132, 0.000000
0.020235, 0.000000
0.024278, 0.000000
0.027712, 0.000000
0.032159, 0.000001
0.036128, 0.000001
0.040416, 0.000001
0.044233, 0.000001
0.048273, 0.000000
0.051777, 0.000000
0.055855, 0.000000
0.059781, 0.000000
0.063902, 0.000000
0.067593, 0.000001
0.071258, 0.000000
0.075752, 0.000001
0.000219, 0.000001
0.004685, 0.000001
0.008392, 0.000000
0.012496, 0.000000
0.016101, 0.000000
0.020204, 0.000001
0.024381, 0.000000
0.028572, 0.000000
0.032390, 0.000000
0.036060, 0.000000
0.040520, 0.000000
0.044768, 0.000000
0.048739, 0.000000
0.052367, 0.000000
0.055938, 0.000000
0.060065, 0.000001
0.064234, 0.000001
0.068163, 0.000000
0.072185, 0.000001
0.075534, 0.000000
0.080082, 0.000000
0.004297, 0.000001
0.008248, 0.000000
0.012377, 0.000001
0.016043, 0.000000
0.019739, 0.000000
0.023970, 0.000001
0.028125, 0.000000
0.032219, 0.000000
0.036230, 0.000001
0.039494, 0.000000
0.043795, 0.000000
0.047819, 0.000001
0.051759, 0.000000
0.055692, 0.000000
0.059236, 0.000000
0.062843, 0.000001
0.066894, 0.000000
0.071055, 0.000001
0.075102, 0.000001
0.079449, 0.000001
0.003468, 0.000000
0.007809, 0.000000
0.011901, 0.000000
0.015862, 0.000001
0.019908, 0.000000
0.023482, 0.000000
0.027220, 0.000000
0.031352, 0.000000
0.035462, 0.000001
0.039396, 0.000000
0.043293, 0.000000
0.046517, 0.000000
0.050799, 0.000000
0.054831, 0.000001
0.058771, 0.000001
0.062698, 0.000001
0.066176, 0.000000
0.069933, 0.000000
0.074044, 0.000001
0.000193, 0.000001
0.004124, 0.000000
0.008088, 0.000000
0.011334, 0.000000
0.015667, 0.000000
0.019763, 0.000000
0.023695, 0.000000
0.027714, 0.000000
0.031145, 0.000000
0.034883, 0.000000
0.038903, 0.000001
0.042919, 0.000000
0.046913, 0.000000
0.050780, 0.000000
0.053976, 0.000000
0.058228, 0.000000
0.061870, 0.000001
0.066148, 0.000001
0.070234, 0.000000
0.073679, 0.000000
0.077770, 0.000000
0.004262, 0.000000
0.008417, 0.000000
0.012424, 0.000000
0.016375, 0.000000
0.019606, 0.000000
0.023918, 0.000000
0.027563, 0.000000
0.031895, 0.000000
0.035857, 0.000001
0.039149, 0.000000
0.042955, 0.000000
0.046831, 0.000000
0.050827, 0.000000
0.054739, 0.000000
0.058623, 0.000000
0.061854, 0.000000
0.066087, 0.000000
0.069750, 0.000001
0.073855, 0.000001
0.078205, 0.000000
0.003437, 0.000000
0.007304, 0.000000
0.011316, 0.000000
0.015355, 0.000000
0.019312, 0.000000
0.023256, 0.000000
0.026487, 0.000000
0.030783, 0.000000
0.034456, 0.000001
0.038702, 0.000001
0.042564, 0.000000
0.045723, 0.000000
0.049581, 0.000000
0.053445, 0.000000
0.057478, 0.000001
0.061321, 0.000000
0.065238, 0.000001
0.068445, 0.000000
0.072696, 0.000001
0.076607, 0.000001
0.004393, 0.000001
0.008521, 0.000000
0.011697, 0.000000
0.015641, 0.000000
0.019626, 0.000001
0.023612, 0.000000
0.027583, 0.000000
0.031538, 0.000001
0.034758, 0.000000
0.039017, 0.000000
0.042602, 0.000000
0.046902, 0.000000
0.050748, 0.000000
0.053845, 0.000000
0.057784, 0.000000
0.061709, 0.000001
0.065819, 0.000001
0.069649, 0.000000
0.073718, 0.000001
0.077145, 0.000000
0.004422, 0.000000
0.008135, 0.000000
0.012218, 0.000000
0.016321, 0.000000
0.019430, 0.000000
0.023425, 0.000000
0.027413, 0.000001
0.031411, 0.000001
0.035439, 0.000000
0.039280, 0.000000
0.042436, 0.000000
0.046618, 0.000000
0.050203, 0.000000
0.054419, 0.000000
0.058015, 0.000001
0.061394, 0.000000
0.065389, 0.000000
0.069331, 0.000000
0.073286, 0.000001
0.077456, 0.000000
0.004084, 0.000000
0.007308, 0.000000
0.011582, 0.000000
0.015202, 0.000000
0.019511, 0.000000
0.023092, 0.000000
0.026506, 0.000000
0.030580, 0.000000
0.034535, 0.000001
0.038545, 0.000001
0.042335, 0.000000
0.046094, 0.000001
0.049306, 0.000000
0.054077, 0.000000
0.057664, 0.000001
0.061640, 0.000001
0.065353, 0.000000
0.068652, 0.000000
0.072702, 0.000000
0.076836, 0.000000
0.004102, 0.000000
0.008153, 0.000000
0.011987, 0.000000
0.015204, 0.000000
0.019447, 0.000000
0.023059, 0.000000
0.027370, 0.000000
0.031017, 0.000000
0.034284, 0.000000
0.038308, 0.000000
0.042092, 0.000000
0.046090, 0.000000
0.049835, 0.000000
0.053590, 0.000000
0.056774, 0.000000
0.060917, 0.000000
0.064537, 0.000001
0.068576, 0.000001
0.072394, 0.000001
0.000199, 0.000000
0.004358, 0.000000
0.008329, 0.000000
0.012357, 0.000000
0.016266, 0.000000
0.020094, 0.000000
0.023333, 0.000000
0.027581, 0.000000
0.031247, 0.000000
0.035503, 0.000001
0.039268, 0.000000
0.042436, 0.000000
0.047130, 0.000000
0.050730, 0.000000
0.054903, 0.000001
0.058554, 0.000000
0.062546, 0.000000
0.066154, 0.000000
0.070186, 0.000000
0.073269, 0.000000
0.077589, 0.000000
0.003951, 0.000000
0.008478, 0.000000
0.012390, 0.000001
0.017240, 0.000000
0.021883, 0.000000
0.025655, 0.000000
0.029702, 0.000000
0.033326, 0.000000
0.037654, 0.000000
0.041237, 0.000000
0.045085, 0.000000
0.047972, 0.000000
0.051809, 0.000000
0.055663, 0.000000
0.059608, 0.000000
0.063528, 0.000001
0.067502, 0.000000
0.071513, 0.000000
0.075202, 0.000001
0.000185, 0.000001
0.003951, 0.000000
0.008173, 0.000001
0.011967, 0.000001
0.016231, 0.000001
0.020045, 0.000000
0.024059, 0.000000
0.028021, 0.000000
0.031682, 0.000001
0.035733, 0.000001
0.038683, 0.000000
0.042605, 0.000000
0.046559, 0.000000
0.050474, 0.000000
0.054102, 0.000000
0.058053, 0.000000
0.061631, 0.000001
0.065614, 0.000001
0.069877, 0.000001
0.073552, 0.000001
0.077821, 0.000001
0.004284, 0.000000
0.008207, 0.000000
0.012144, 0.000000
0.016133, 0.000000
0.019758, 0.000000
0.023778, 0.000000
0.026756, 0.000000
0.030766, 0.000000
0.034804, 0.000000
0.038766, 0.000000
0.042697, 0.000000
0.046324, 0.000000
0.050230, 0.000000
0.054067, 0.000001
0.057978, 0.000000
0.061978, 0.000001
0.065790, 0.000001
0.069690, 0.000001
0.073622, 0.000001
0.000195, 0.000000
0.004119, 0.000000
0.008032, 0.000000
0.011577, 0.000000
0.015885, 0.000001
0.019493, 0.000000
0.023776, 0.000001
0.027421, 0.000001
0.031377, 0.000000
0.034383, 0.000000
0.038324, 0.000000
0.042233, 0.000000
0.046126, 0.000000
0.050027, 0.000000
0.053571, 0.000001
0.057560, 0.000001
0.061082, 0.000000
0.065162, 0.000001
0.068848, 0.000000
0.073106, 0.000001
0.077022, 0.000000
0.004203, 0.000000
0.007751, 0.000000
0.012086, 0.000000
0.015996, 0.000000
0.019608, 0.000000
0.023453, 0.000000
0.027395, 0.000000
0.031422, 0.000001
0.034363, 0.000000
0.038316, 0.000000
0.042160, 0.000000
0.046053, 0.000000
0.049586, 0.000001
0.053518, 0.000000
0.057404, 0.000000
0.061232, 0.000000
0.065331, 0.000001
0.069475, 0.000001
0.073360, 0.000001
0.077703, 0.000000
0.004149, 0.000001
0.008265, 0.000000
0.012395, 0.000000
0.016082, 0.000000
0.019966, 0.000000
0.023833, 0.000001
0.026658, 0.000000
0.031572, 0.000000
0.034451, 0.000000
0.039204, 0.000000
0.043017, 0.000000
0.046781, 0.000000
0.050617, 0.000000
0.054337, 0.000000
0.058147, 0.000000
0.061862, 0.000001
0.065706, 0.000001
0.069447, 0.000000
0.073628, 0.000001
0.000187, 0.000000
0.004353, 0.000000
0.007776, 0.000000
0.011985, 0.000001
0.015450, 0.000001
0.019634, 0.000000
0.023117, 0.000000
0.027288, 0.000000
0.030769, 0.000000
0.034904, 0.000000
0.038614, 0.000000
0.042424, 0.000000
0.046128, 0.000000
0.049972, 0.000000
0.053808, 0.000000
0.057727, 0.000000
0.061490, 0.000000
0.065349, 0.000000
0.069076, 0.000000
0.072814, 0.000000
0.077157, 0.000000
0.004398, 0.000000
0.008405, 0.000000
0.012601, 0.000000
0.016636, 0.000000
0.020521, 0.000000
0.024265, 0.000000
0.028020, 0.000000
0.031750, 0.000000
0.036566, 0.000000
0.039304, 0.000000
0.043946, 0.000000
0.047918, 0.000000
0.051774, 0.000000
0.055747, 0.000000
0.059549, 0.000000
0.063640, 0.000000
0.067528, 0.000001
0.071611, 0.000000
0.075396, 0.000001
0.000191, 0.000000
0.004010, 0.000000
0.007775, 0.000000
0.012400, 0.000001
0.016216, 0.000000
0.020272, 0.000000
0.024175, 0.000001
0.027927, 0.000000
0.031767, 0.000000
0.035802, 0.000001
0.039557, 0.000000
0.043685, 0.000000
0.047458, 0.000000
0.051474, 0.000000
0.055227, 0.000000
0.058928, 0.000000
0.062606, 0.000000
0.066329, 0.000000
0.071057, 0.000000
0.074938, 0.000000
0.078891, 0.000001
0.003943, 0.000000
0.008005, 0.000000
0.011745, 0.000000
0.015771, 0.000001
0.020009, 0.000001
0.023889, 0.000000
0.028021, 0.000000
0.031785, 0.000000
0.035611, 0.000000
0.039369, 0.000000
0.043019, 0.000000
0.046668, 0.000000
0.051214, 0.000000
0.054994, 0.000000
0.058653, 0.000000
0.062322, 0.000000
0.066344, 0.000000
0.070337, 0.000001
0.074080, 0.000001
0.078505, 0.000000
0.004027, 0.000000
0.008126, 0.000000
0.011919, 0.000000
0.015730, 0.000000
0.019463, 0.000000
0.023151, 0.000000
0.026893, 0.000000
0.031602, 0.000000
0.035827, 0.000000
0.039245, 0.000000
0.043264, 0.000000
0.047007, 0.000000
0.051481, 0.000001
0.055214, 0.000001
0.059321, 0.000000
0.063119, 0.000001
0.067137, 0.000000
0.070805, 0.000000
0.074502, 0.000000
0.079339, 0.000000
0.004167, 0.000000
0.008239, 0.000000
0.012000, 0.000000
0.015957, 0.000001
0.019855, 0.000000
0.023992, 0.000000
0.027874, 0.000001
0.032022, 0.000001
0.035640, 0.000001
0.039595, 0.000000
0.043232, 0.000000
0.046928, 0.000000
0.051576, 0.000001
0.054295, 0.000000
0.058853, 0.000000
0.062490, 0.000000
0.066446, 0.000000
0.070146, 0.000000
0.074100, 0.000001
0.078072, 0.000001
0.004373, 0.000001
0.008491, 0.000000
0.012226, 0.000000
0.015940, 0.000000
0.019658, 0.000000
0.024309, 0.000000
0.028030, 0.000000
0.032024, 0.000000
0.035844, 0.000000
0.039828, 0.000001
0.043536, 0.000001
0.047647, 0.000001
0.051737, 0.000000
0.055542, 0.000000
0.059306, 0.000000
0.062982, 0.000000
0.066602, 0.000000
0.070268, 0.000000
0.074919, 0.000001
0.078902, 0.000000
0.004675, 0.000000
0.008146, 0.000000
0.012178, 0.000000
0.016219, 0.000001
0.019960, 0.000000
0.024207, 0.000001
0.027993, 0.000001
0.032122, 0.000000
0.035829, 0.000000
0.039455, 0.000000
0.043092, 0.000000
0.047648, 0.000000
0.051334, 0.000000
0.055278, 0.000000
0.058943, 0.000000
0.062883, 0.000001
0.067075, 0.000001
0.070874, 0.000001
0.075044, 0.000001
0.000187, 0.000000
0.003880, 0.000000
0.007629, 0.000000
0.012234, 0.000000
0.015984, 0.000000
0.020016, 0.000000
0.023747, 0.000000
0.027750, 0.000000
0.032024, 0.000000
0.035776, 0.000001
0.039853, 0.000000
0.043468, 0.000000
0.047047, 0.000000
0.050656, 0.000000
0.055143, 0.000000
0.058820, 0.000000
0.062818, 0.000000
0.066483, 0.000000
0.070422, 0.000001
0.074627, 0.000001
0.078613, 0.000001
0.004296, 0.000000
0.008032, 0.000000
0.011670, 0.000000
0.015366, 0.000000
0.019968, 0.000001
0.023678, 0.000000
0.027646, 0.000000
0.031313, 0.000000
0.035299, 0.000001
0.039511, 0.000000
0.043191, 0.000000
0.047250, 0.000000
0.050868, 0.000000
0.054556, 0.000000
0.058174, 0.000000
0.062655, 0.000000
0.066335, 0.000000
0.070258, 0.000000
0.073927, 0.000001
0.078167, 0.000000
0.004438, 0.000001
0.008347, 0.000000
0.012504, 0.000000
0.016208, 0.000000
0.019913, 0.000000
0.023621, 0.000000
0.028250, 0.000000
0.032081, 0.000000
0.036077, 0.000000
0.039663, 0.000001
0.043518, 0.000001
0.047632, 0.000000
0.051347, 0.000000
0.055355, 0.000000
0.058942, 0.000000
0.062544, 0.000000
0.066199, 0.000000
0.070664, 0.000000
0.074395, 0.000001
0.078493, 0.000000
0.003835, 0.000000
0.007738, 0.000000
0.011917, 0.000000
0.015630, 0.000000
0.019724, 0.000000
0.023373, 0.000000
0.026988, 0.000000
0.030614, 0.000000
0.035122, 0.000001
0.038728, 0.000000
0.042605, 0.000000
0.046199, 0.000000
0.049995, 0.000001
0.054036, 0.000000
0.057823, 0.000001
0.061799, 0.000000
0.065393, 0.000000
0.068964, 0.000000
0.072628, 0.000000
0.077284, 0.000005
0.003788, 0.000001
0.007759, 0.000001
0.011406, 0.000000
0.015269, 0.000000
0.019346, 0.000001
0.023088, 0.000000
0.027162, 0.000000
0.030755, 0.000000
0.034285, 0.000000
0.037900, 0.000000
0.042298, 0.000001
0.045859, 0.000000
0.049706, 0.000000
0.053292, 0.000000
0.057057, 0.000000
0.060670, 0.000001
0.064669, 0.000001
0.068739, 0.000001
0.072364, 0.000000
0.076162, 0.000000
0.003790, 0.000000
0.008270, 0.000000
0.011935, 0.000000
0.015849, 0.000000
0.019486, 0.000000
0.023338, 0.000000
0.026985, 0.000000
0.030990, 0.000001
0.035055, 0.000000
0.038676, 0.000000
0.042150, 0.000000
0.045674, 0.000000
0.050026, 0.000000
0.053559, 0.000000
0.057361, 0.000000
0.060981, 0.000000
0.064734, 0.000001
0.068349, 0.000001
0.072347, 0.000001
0.076588, 0.000000
0.003765, 0.000000
0.007320, 0.000000
0.010935, 0.000000
0.015387, 0.000000
0.019024, 0.000000
0.022910, 0.000001
0.026550, 0.000000
0.030377, 0.000001
0.034001, 0.000000
0.037929, 0.000001
0.041837, 0.000000
0.045349, 0.000000
0.048787, 0.000000
0.052281, 0.000000
0.056630, 0.000000
0.060176, 0.000000
0.064034, 0.000000
0.067576, 0.000000
0.071376, 0.000001
0.075284, 0.000001
0.004331, 0.000000
0.008128, 0.000000
0.012031, 0.000000
0.015642, 0.000000
0.019268, 0.000000
0.023657, 0.000000
0.027284, 0.000000
0.031204, 0.000000
0.034937, 0.000000
0.038672, 0.000000
0.042253, 0.000000
0.046134, 0.000000
0.049731, 0.000001
0.053544, 0.000000
0.056987, 0.000000
0.060460, 0.000000
0.064779, 0.000000
0.068368, 0.000000
0.072280, 0.000001
0.076015, 0.000000
0.003942, 0.000001
0.007590, 0.000000
0.011559, 0.000000
0.015239, 0.000001
0.019043, 0.000000
0.022563, 0.000000
0.026095, 0.000000
0.030483, 0.000000
0.034124, 0.000000
0.037867, 0.000000
0.041367, 0.000000
0.045000, 0.000001
0.048537, 0.000000
0.052337, 0.000001
0.055920, 0.000001
0.059658, 0.000000
0.063113, 0.000000
0.066575, 0.000000
0.070903, 0.000000
0.074615, 0.000000
0.004034, 0.000000
0.007657, 0.000000
0.011354, 0.000000
0.014931, 0.000001
0.018843, 0.000000
0.022545, 0.000000
0.026363, 0.000000
0.029869, 0.000000
0.033381, 0.000000
0.037707, 0.000000
0.041247, 0.000000
0.044992, 0.000000
0.048622, 0.000000
0.052333, 0.000000
0.056419, 0.000001
0.060421, 0.000001
0.064113, 0.000001
0.067906, 0.000001
0.071378, 0.000001
0.000202, 0.000000
0.004558, 0.000001
0.008122, 0.000001
0.011935, 0.000000
0.015681, 0.000000
0.019400, 0.000001
0.022988, 0.000001
0.026923, 0.000001
0.030678, 0.000001
0.034718, 0.000001
0.038163, 0.000000
0.041539, 0.000000
0.045758, 0.000000
0.049206, 0.000000
0.052943, 0.000000
0.056406, 0.000000
0.060064, 0.000000
0.063579, 0.000001
0.067548, 0.000001
0.071185, 0.000001
0.000200, 0.000000
0.003674, 0.000000
0.007179, 0.000000
0.011498, 0.000001
0.015059, 0.000000
0.018875, 0.000001
0.022429, 0.000001
0.026120, 0.000001
0.029668, 0.000001
0.033679, 0.000001
0.037185, 0.000000
0.040871, 0.000000
0.044238, 0.000000
0.047627, 0.000000
0.051840, 0.000000
0.055309, 0.000000
0.059007, 0.000000
0.062435, 0.000000
0.066026, 0.000000
0.069485, 0.000001
0.000198, 0.000001
0.003825, 0.000001
0.007593, 0.000000
0.011033, 0.000001
0.014483, 0.000000
0.018776, 0.000001
0.022389, 0.000001
0.026205, 0.000001
0.029745, 0.000001
0.033452, 0.000001
0.036906, 0.000001
0.040687, 0.000001
0.044154, 0.000001
0.047815, 0.000000
0.051181, 0.000000
0.054516, 0.000000
0.057838, 0.000000
0.062024, 0.000001
0.065709, 0.000001
0.069199, 0.000001
0.000199, 0.000001
0.003693, 0.000001
0.007529, 0.000001
0.011101, 0.000001
0.014859, 0.000000
0.018301, 0.000000
0.021759, 0.000001
0.025223, 0.000000
0.030023, 0.000000
0.033673, 0.000000
0.037068, 0.000000
0.040614, 0.000001
0.044006, 0.000001
0.047802, 0.000000
0.051293, 0.000000
0.054956, 0.000000
0.058273, 0.000000
0.061585, 0.000000
0.064869, 0.000000
0.069108, 0.000006
0.000199, 0.000001
0.003611, 0.000001
0.007181, 0.000001
0.010625, 0.000001
0.014364, 0.000001
0.017910, 0.000001
0.021638, 0.000000
0.025060, 0.000000
0.028612, 0.000000
0.031870, 0.000000
0.036045, 0.000000
0.039659, 0.000000
0.042984, 0.000000
0.046497, 0.000000
0.049894, 0.000001
0.053564, 0.000001
0.057055, 0.000000
0.060685, 0.000000
0.064029, 0.000000
0.067385, 0.000001
0.000216, 0.000000
0.004491, 0.000001
0.007894, 0.000001
0.011703, 0.000001
0.015299, 0.000001
0.018776, 0.000001
0.022560, 0.000001
0.026127, 0.000001
0.029941, 0.000000
0.033239, 0.000000
0.036513, 0.000000
0.039755, 0.000000
0.043931, 0.000001
0.047257, 0.000000
0.050962, 0.000000
0.054450, 0.000001
0.057897, 0.000000
0.061726, 0.000001
0.065210, 0.000001
0.068907, 0.000001
0.000197, 0.000000
0.003571, 0.000000
0.006965, 0.000000
0.011249, 0.000001
0.014610, 0.000001
0.018390, 0.000001
0.021833, 0.000001
0.025296, 0.000001
0.029199, 0.000001
0.032596, 0.000000
0.036173, 0.000000
0.039419, 0.000000
0.042673, 0.000000
0.045928, 0.000000
0.050028, 0.000000
0.053286, 0.000000
0.056912, 0.000000
0.060326, 0.000001
0.063634, 0.000001
0.067330, 0.000001
0.000199, 0.000001
0.003823, 0.000000
0.007190, 0.000000
0.010518, 0.000001
0.013837, 0.000000
0.018136, 0.000001
0.021459, 0.000001
0.025149, 0.000000
0.028698, 0.000001
0.031999, 0.000000
0.035628, 0.000001
0.038993, 0.000001
