send_time, conn_time
0.030730, 0.000001
0.035119, 0.000000
0.039258, 0.000000
0.042981, 0.000000
0.047353, 0.000000
0.051543, 0.000000
0.055927, 0.000000
0.060189, 0.000000
0.063716, 0.000000
0.068361, 0.000000
0.072589, 0.000000
0.077281, 0.000001
0.081425, 0.000001
0.086127, 0.000000
0.004006, 0.000000
0.008497, 0.000001
0.012870, 0.000001
0.017482, 0.000000
0.021659, 0.000000
0.025409, 0.000000
0.029940, 0.000000
0.034053, 0.000000
0.038390, 0.000000
0.041947, 0.000000
0.046652, 0.000000
0.050601, 0.000000
0.054947, 0.000000
0.059002, 0.000000
0.062828, 0.000000
0.067681, 0.000000
0.071733, 0.000000
0.076147, 0.000001
0.080350, 0.000001
0.084450, 0.000000
0.004448, 0.000001
0.009120, 0.000000
0.013169, 0.000001
0.017670, 0.000000
0.021411, 0.000000
0.025853, 0.000000
0.030295, 0.000001
0.034674, 0.000001
0.039025, 0.000001
0.042557, 0.000000
0.047243, 0.000000
0.051282, 0.000000
0.055921, 0.000001
0.059851, 0.000001
0.064285, 0.000000
0.068195, 0.000000
0.072459, 0.000000
0.077138, 0.000000
0.081183, 0.000000
0.085907, 0.000000
0.003901, 0.000000
0.008428, 0.000000
0.012756, 0.000001
0.017134, 0.000001
0.021221, 0.000001
0.025088, 0.000000
0.029550, 0.000000
0.034183, 0.000000
0.038877, 0.000000
0.042907, 0.000000
0.047223, 0.000001
0.050815, 0.000000
0.055136, 0.000000
0.059277, 0.000000
0.063603, 0.000000
0.067590, 0.000000
0.071374, 0.000000
0.075697, 0.000000
0.080404, 0.000000
0.000198, 0.000000
0.004503, 0.000001
0.008928, 0.000000
0.012628, 0.000000
0.017083, 0.000001
0.021423, 0.000001
0.025799, 0.000000
0.029939, 0.000001
0.033752, 0.000000
0.038177, 0.000001
0.042787, 0.000000
0.046651, 0.000000
0.051027, 0.000000
0.054679, 0.000000
0.058944, 0.000000
0.063281, 0.000000
0.067468, 0.000000
0.071793, 0.000000
0.075332, 0.000000
0.080019, 0.000001
0.084268, 0.000001
0.004769, 0.000001
0.008805, 0.000000
0.013182, 0.000000
0.016876, 0.000000
0.021405, 0.000001
0.025794, 0.000000
0.030118, 0.000000
0.034409, 0.000000
0.037944, 0.000001
0.042515, 0.000000
0.046463, 0.000001
0.051010, 0.000000
0.054873, 0.000000
0.059198, 0.000000
0.062850, 0.000000
0.067111, 0.000001
0.071522, 0.000001
0.075726, 0.000000
0.080079, 0.000001
0.000194, 0.000000
0.004896, 0.000000
0.008970, 0.000000
0.013391, 0.000000
0.017428, 0.000000
0.021258, 0.000000
0.025964, 0.000000
0.030110, 0.000001
0.034771, 0.000001
0.038749, 0.000001
0.043113, 0.000000
0.046687, 0.000000
0.050971, 0.000000
0.055130, 0.000000
0.059389, 0.000000
0.063302, 0.000001
0.067058, 0.000000
0.071283, 0.000000
0.075711, 0.000000
0.080393, 0.000001
0.000203, 0.000000
0.004558, 0.000000
0.008193, 0.000000
0.012567, 0.000000
0.016779, 0.000000
0.021128, 0.000001
0.025113, 0.000001
0.028951, 0.000000
0.033279, 0.000001
0.037922, 0.000000
0.042537, 0.000001
0.046335, 0.000000
0.050669, 0.000000
0.054239, 0.000000
0.058516, 0.000000
0.062673, 0.000000
0.066962, 0.000000
0.070962, 0.000001
0.074761, 0.000000
0.079022, 0.000000
0.083889, 0.000000
0.004784, 0.000001
0.008694, 0.000000
0.013063, 0.000000
0.016715, 0.000000
0.021104, 0.000000
0.025328, 0.000000
0.029707, 0.000000
0.033692, 0.000001
0.037460, 0.000000
0.041736, 0.000000
0.046208, 0.000001
0.050708, 0.000000
0.054513, 0.000000
0.058779, 0.000000
0.062328, 0.000000
0.066621, 0.000001
0.070774, 0.000001
0.075071, 0.000000
0.079116, 0.000001
0.083118, 0.000000
0.004486, 0.000000
0.008929, 0.000000
0.013570, 0.000001
0.017558, 0.000001
0.022133, 0.000000
0.026066, 0.000000
0.030451, 0.000001
0.034755, 0.000000
0.038992, 0.000000
0.043166, 0.000000
0.047623, 0.000000
0.051520, 0.000000
0.056044, 0.000000
0.060218, 0.000000
0.064230, 0.000000
0.067866, 0.000000
0.072095, 0.000000
0.076365, 0.000001
0.080882, 0.000000
0.000190, 0.000000
0.003690, 0.000000
0.008244, 0.000000
0.012219, 0.000001
0.016827, 0.000000
0.021132, 0.000000
0.025118, 0.000000
0.028834, 0.000000
0.033168, 0.000000
0.037682, 0.000000
0.042006, 0.000000
0.046131, 0.000000
0.049572, 0.000000
0.053975, 0.000000
0.057836, 0.000000
0.062313, 0.000000
0.066150, 0.000000
0.070423, 0.000000
0.074082, 0.000000
0.078342, 0.000001
0.082880, 0.000001
0.004404, 0.000000
0.008557, 0.000000
0.012008, 0.000000
0.016501, 0.000000
0.020419, 0.000001
0.024986, 0.000000
0.028932, 0.000000
0.033251, 0.000000
0.036958, 0.000000
0.041227, 0.000001
0.045481, 0.000000
0.049619, 0.000000
0.053747, 0.000000
0.057082, 0.000000
0.061509, 0.000000
0.065388, 0.000000
0.069884, 0.000000
0.073897, 0.000000
0.078116, 0.000000
0.082005, 0.000000
0.004490, 0.000001
0.008759, 0.000001
0.013039, 0.000000
0.017172, 0.000000
0.020581, 0.000000
0.025086, 0.000000
0.028942, 0.000001
0.033531, 0.000001
0.037370, 0.000000
0.041514, 0.000000
0.045199, 0.000000
0.049283, 0.000000
0.053544, 0.000000
0.057550, 0.000000
0.061640, 0.000000
0.065046, 0.000000
0.069480, 0.000000
0.073415, 0.000000
0.077885, 0.000001
0.082056, 0.000000
0.004312, 0.000000
0.008000, 0.000000
0.012263, 0.000000
0.016480, 0.000000
0.020789, 0.000000
0.024905, 0.000000
0.028273, 0.000000
0.032740, 0.000000
0.036578, 0.000001
0.041150, 0.000000
0.044885, 0.000000
0.048859, 0.000000
0.052541, 0.000000
0.056606, 0.000000
0.060819, 0.000000
0.064812, 0.000000
0.068842, 0.000000
0.072315, 0.000000
0.076760, 0.000000
0.000195, 0.000000
0.004573, 0.000001
0.008518, 0.000000
0.012587, 0.000000
0.016358, 0.000000
0.020593, 0.000000
0.024778, 0.000000
0.029203, 0.000000
0.033295, 0.000000
0.036646, 0.000000
0.041020, 0.000000
0.044829, 0.000001
0.049296, 0.000000
0.053054, 0.000000
0.056901, 0.000000
0.060735, 0.000000
0.064871, 0.000000
0.069136, 0.000001
0.073256, 0.000001
0.077389, 0.000001
0.080988, 0.000000
0.004684, 0.000000
0.008619, 0.000000
0.013080, 0.000000
0.016905, 0.000000
0.020803, 0.000000
0.024715, 0.000000
0.028917, 0.000000
0.033172, 0.000000
0.037447, 0.000000
0.041515, 0.000000
0.044846, 0.000000
0.049143, 0.000000
0.052912, 0.000000
0.057315, 0.000000
0.061042, 0.000001
0.064828, 0.000000
0.068747, 0.000000
0.072899, 0.000000
0.077091, 0.000001
0.081552, 0.000000
0.004306, 0.000000
0.007665, 0.000001
0.012075, 0.000000
0.016101, 0.000001
0.020632, 0.000000
0.024399, 0.000000
0.028166, 0.000000
0.032186, 0.000000
0.036392, 0.000001
0.040746, 0.000000
0.044717, 0.000000
0.048702, 0.000000
0.052077, 0.000000
0.056416, 0.000000
0.060364, 0.000000
0.064634, 0.000001
0.068453, 0.000000
0.072179, 0.000000
0.076204, 0.000000
0.080535, 0.000000
0.004407, 0.000001
0.008516, 0.000000
0.012649, 0.000000
0.016043, 0.000000
0.020462, 0.000000
0.024370, 0.000001
0.028837, 0.000001
0.032682, 0.000001
0.036361, 0.000000
0.040394, 0.000000
0.044528, 0.000000
0.048649, 0.000000
0.052630, 0.000000
0.056615, 0.000000
0.059939, 0.000000
0.064271, 0.000000
0.068042, 0.000001
0.072376, 0.000001
0.076375, 0.000001
0.080206, 0.000000
0.004334, 0.000000
0.008387, 0.000000
0.012556, 0.000001
0.016664, 0.000000
0.020736, 0.000000
0.024133, 0.000000
0.028463, 0.000000
0.032423, 0.000000
0.036686, 0.000001
0.040626, 0.000000
0.044115, 0.000000
0.048101, 0.000000
0.052153, 0.000000
0.056048, 0.000000
0.060186, 0.000000
0.064210, 0.000000
0.067515, 0.000000
0.071869, 0.000000
0.075690, 0.000001
0.080481, 0.000000
0.003954, 0.000001
0.007469, 0.000000
0.011650, 0.000000
0.015738, 0.000000
0.019891, 0.000001
0.024054, 0.000000
0.028163, 0.000000
0.031662, 0.000000
0.036032, 0.000001
0.039905, 0.000000
0.044159, 0.000001
0.047933, 0.000001
0.051434, 0.000000
0.055556, 0.000000
0.059712, 0.000000
0.063915, 0.000000
0.067879, 0.000000
0.072139, 0.000000
0.075473, 0.000000
0.080057, 0.000000
0.003959, 0.000000
0.008510, 0.000000
0.012296, 0.000000
0.015710, 0.000000
0.019987, 0.000000
0.024079, 0.000001
0.028197, 0.000001
0.032330, 0.000001
0.036373, 0.000001
0.039760, 0.000000
0.044002, 0.000000
0.047795, 0.000000
0.051953, 0.000000
0.055816, 0.000000
0.059168, 0.000000
0.063322, 0.000000
0.067399, 0.000000
0.071242, 0.000000
0.075574, 0.000001
0.078790, 0.000000
0.004531, 0.000000
0.008909, 0.000000
0.012722, 0.000000
0.017210, 0.000001
0.020895, 0.000000
0.024247, 0.000000
0.028663, 0.000000
0.032780, 0.000000
0.036977, 0.000001
0.041128, 0.000000
0.044020, 0.000000
0.048503, 0.000000
0.052795, 0.000000
0.057583, 0.000000
0.062217, 0.000000
0.066340, 0.000000
0.070463, 0.000000
0.074866, 0.000000
0.079066, 0.000000
0.082319, 0.000000
0.004369, 0.000000
0.008511, 0.000000
0.012710, 0.000000
0.016879, 0.000000
0.020761, 0.000000
0.024929, 0.000000
0.028866, 0.000000
0.033039, 0.000000
0.037177, 0.000001
0.041229, 0.000000
0.045242, 0.000000
0.049295, 0.000000
0.053329, 0.000000
0.057375, 0.000000
0.061455, 0.000000
0.065142, 0.000000
0.069547, 0.000000
0.073336, 0.000001
0.077443, 0.000000
0.080745, 0.000000
0.004285, 0.000000
0.008490, 0.000000
0.012632, 0.000000
0.016510, 0.000000
0.020677, 0.000000
0.024992, 0.000000
0.028769, 0.000000
0.033190, 0.000000
0.037122, 0.000000
0.041485, 0.000001
0.045287, 0.000000
0.049313, 0.000000
0.052982, 0.000000
0.056998, 0.000001
0.059846, 0.000000
0.064916, 0.000000
0.067962, 0.000000
0.072053, 0.000000
0.076204, 0.000000
0.080482, 0.000000
0.004264, 0.000000
0.008066, 0.000000
0.012219, 0.000001
0.016076, 0.000000
0.020474, 0.000000
0.024342, 0.000000
0.028731, 0.000001
0.032653, 0.000000
0.036761, 0.000000
0.040850, 0.000000
0.044499, 0.000000
0.048401, 0.000000
0.052399, 0.000000
0.056454, 0.000000
0.059394, 0.000000
0.063422, 0.000000
0.067447, 0.000000
0.071497, 0.000000
0.075201, 0.000001
0.079680, 0.000001
0.004296, 0.000001
0.008168, 0.000001
0.012236, 0.000000
0.016438, 0.000000
0.020548, 0.000000
0.024719, 0.000000
0.028906, 0.000000
0.032632, 0.000000
0.036799, 0.000000
0.039757, 0.000000
0.043772, 0.000000
0.047802, 0.000000
0.051884, 0.000000
0.055907, 0.000000
0.059675, 0.000001
0.064004, 0.000000
0.068002, 0.000000
0.072250, 0.000000
0.076200, 0.000000
0.080358, 0.000000
0.004198, 0.000000
0.008246, 0.000000
0.012318, 0.000000
0.016288, 0.000000
0.020282, 0.000000
0.024256, 0.000000
0.028188, 0.000000
0.032085, 0.000000
0.035934, 0.000000
0.039749, 0.000000
0.043543, 0.000000
0.047367, 0.000000
0.051388, 0.000000
0.056254, 0.000000
0.059057, 0.000000
0.063941, 0.000000
0.066785, 0.000000
0.071710, 0.000000
0.074564, 0.000001
0.079710, 0.000000
0.003006, 0.000000
0.008007, 0.000000
0.010986, 0.000000
0.016022, 0.000001
0.020134, 0.000000
0.024069, 0.000000
0.027976, 0.000000
0.031925, 0.000000
0.035841, 0.000001
0.039763, 0.000000
0.043598, 0.000000
0.047482, 0.000000
0.051388, 0.000000
0.055286, 0.000000
0.059184, 0.000000
0.063097, 0.000000
0.066955, 0.000000
0.071226, 0.000001
0.074822, 0.000000
0.079335, 0.000000
0.003823, 0.000000
0.008105, 0.000000
0.011677, 0.000000
0.015973, 0.000000
0.019505, 0.000000
0.023797, 0.000000
0.027347, 0.000000
0.031660, 0.000000
0.035555, 0.000000
0.039463, 0.000000
0.043250, 0.000000
0.047149, 0.000000
0.050973, 0.000000
0.054857, 0.000000
0.058710, 0.000000
0.062645, 0.000000
0.066489, 0.000000
0.070433, 0.000000
0.074326, 0.000001
0.078791, 0.000001
0.004008, 0.000000
0.008239, 0.000001
0.011978, 0.000000
0.016186, 0.000000
0.020066, 0.000000
0.024308, 0.000000
0.028201, 0.000000
0.032428, 0.000000
0.036314, 0.000000
0.040659, 0.000000
0.044792, 0.000000
0.048578, 0.000000
0.052329, 0.000000
0.056214, 0.000000
0.059954, 0.000000
0.063805, 0.000000
0.068651, 0.000001
0.072541, 0.000001
0.077002, 0.000000
0.080778, 0.000000
0.004454, 0.000000
0.008645, 0.000000
0.012613, 0.000000
0.016911, 0.000000
0.020902, 0.000001
0.025134, 0.000000
0.029168, 0.000001
0.033052, 0.000000
0.036894, 0.000000
0.040681, 0.000000
0.044437, 0.000000
0.049437, 0.000000
0.053429, 0.000000
0.057224, 0.000000
0.061343, 0.000000
0.065222, 0.000000
0.069586, 0.000001
0.073698, 0.000000
0.078267, 0.000000
0.082762, 0.000000
0.004625, 0.000000
0.008455, 0.000000
0.012305, 0.000000
0.017212, 0.000001
0.021225, 0.000000
0.025042, 0.000000
0.028892, 0.000000
0.033076, 0.000000
0.037003, 0.000001
0.041159, 0.000000
0.045038, 0.000000
0.049254, 0.000001
0.053115, 0.000000
0.057218, 0.000000
0.060943, 0.000000
0.064698, 0.000000
0.069485, 0.000000
0.073310, 0.000000
0.077947, 0.000001
0.081752, 0.000000
0.004534, 0.000000
0.008420, 0.000000
0.012615, 0.000000
0.016460, 0.000001
0.020742, 0.000001
0.024499, 0.000001
0.028673, 0.000000
0.032452, 0.000000
0.036286, 0.000000
0.041162, 0.000000
0.045109, 0.000000
0.048860, 0.000000
0.052576, 0.000000
0.056724, 0.000000
0.060540, 0.000000
0.064606, 0.000000
0.068379, 0.000001
0.072630, 0.000000
0.076801, 0.000000
0.080823, 0.000000
0.003949, 0.000000
0.007958, 0.000000
0.011757, 0.000000
0.015519, 0.000000
0.020355, 0.000000
0.024214, 0.000000
0.028677, 0.000000
0.032289, 0.000000
0.036474, 0.000000
0.040617, 0.000000
0.044404, 0.000001
0.048561, 0.000001
0.052383, 0.000000
0.056450, 0.000000
0.060158, 0.000000
0.063829, 0.000000
0.067536, 0.000001
0.072296, 0.000001
0.076154, 0.000001
0.080594, 0.000000
0.004326, 0.000000
0.008248, 0.000001
0.012453, 0.000000
0.016398, 0.000000
0.020464, 0.000000
0.024249, 0.000000
0.027991, 0.000000
0.031738, 0.000000
0.037085, 0.000001
0.040904, 0.000000
0.044971, 0.000000
0.048945, 0.000001
0.052710, 0.000000
0.056755, 0.000001
0.060589, 0.000000
0.064566, 0.000000
0.068266, 0.000000
0.071967, 0.000000
0.075947, 0.000000
0.079849, 0.000000
0.003940, 0.000000
0.008746, 0.000000
0.012893, 0.000000
0.016683, 0.000000
0.020759, 0.000000
0.024599, 0.000000
0.028826, 0.000000
0.032695, 0.000000
0.036832, 0.000001
0.040653, 0.000000
0.044316, 0.000000
0.047933, 0.000000
0.052834, 0.000001
0.056493, 0.000000
0.060311, 0.000000
0.064369, 0.000000
0.068269, 0.000000
0.072294, 0.000000
0.076173, 0.000001
0.080694, 0.000000
0.004166, 0.000000
0.008246, 0.000000
0.012083, 0.000000
0.015964, 0.000000
0.021124, 0.000000
0.023869, 0.000000
0.028570, 0.000000
0.032406, 0.000000
0.036582, 0.000000
0.040461, 0.000000
0.044416, 0.000000
0.048166, 0.000000
0.052234, 0.000000
0.056073, 0.000000
0.060072, 0.000000
0.063742, 0.000000
0.067422, 0.000000
0.072074, 0.000000
0.075865, 0.000000
0.080201, 0.000000
0.004119, 0.000000
0.008125, 0.000000
0.011927, 0.000000
0.016091, 0.000000
0.020028, 0.000000
0.024129, 0.000000
0.027826, 0.000000
0.031572, 0.000000
0.036279, 0.000001
0.040086, 0.000000
0.044088, 0.000000
0.048070, 0.000000
0.052011, 0.000000
0.055762, 0.000001
0.059887, 0.000000
0.063755, 0.000001
0.067743, 0.000000
0.071455, 0.000000
0.075156, 0.000000
0.080029, 0.000000
0.003957, 0.000000
0.008121, 0.000000
0.012028, 0.000000
0.016065, 0.000001
0.019894, 0.000001
0.024066, 0.000001
0.028005, 0.000000
0.032133, 0.000000
0.035857, 0.000001
0.039565, 0.000000
0.044169, 0.000000
0.047836, 0.000000
0.051878, 0.000001
0.055748, 0.000000
0.059706, 0.000000
0.063466, 0.000001
0.067557, 0.000001
0.071428, 0.000001
0.075525, 0.000001
0.079428, 0.000000
0.003925, 0.000000
0.008690, 0.000000
0.012486, 0.000000
0.016654, 0.000000
0.020406, 0.000000
0.024438, 0.000001
0.028250, 0.000001
0.032383, 0.000000
0.036275, 0.000000
0.040272, 0.000000
0.043886, 0.000000
0.047539, 0.000000
0.052147, 0.000000
0.055883, 0.000000
0.060004, 0.000000
0.063716, 0.000000
0.067703, 0.000001
0.071478, 0.000001
0.075597, 0.000001
0.079702, 0.000001
0.004244, 0.000000
0.007936, 0.000000
0.011695, 0.000000
0.016403, 0.000000
0.020196, 0.000000
0.024424, 0.000000
0.028147, 0.000000
0.032159, 0.000000
0.035925, 0.000001
0.039962, 0.000000
0.043849, 0.000001
0.047833, 0.000000
0.051406, 0.000000
0.055027, 0.000000
0.058609, 0.000000
0.063307, 0.000000
0.067338, 0.000000
0.070995, 0.000000
0.074983, 0.000000
0.000181, 0.000000
0.004261, 0.000001
0.008104, 0.000000
0.012230, 0.000000
0.015891, 0.000000
0.019539, 0.000000
0.023221, 0.000000
0.027885, 0.000000
0.031988, 0.000000
0.035756, 0.000001
0.039705, 0.000000
0.043398, 0.000000
0.047411, 0.000001
0.051131, 0.000001
0.055044, 0.000000
0.058626, 0.000000
0.062176, 0.000000
0.065764, 0.000000
0.070524, 0.000001
0.074653, 0.000001
0.078552, 0.000000
0.004123, 0.000001
0.007861, 0.000001
0.011913, 0.000001
0.015718, 0.000000
0.019788, 0.000000
0.023415, 0.000000
0.027014, 0.000000
0.030660, 0.000001
0.035476, 0.000000
0.039522, 0.000000
0.043124, 0.000000
0.046985, 0.000001
0.050615, 0.000000
0.054582, 0.000000
0.058314, 0.000000
0.062247, 0.000000
0.065836, 0.000000
0.069417, 0.000000
0.073069, 0.000000
0.077816, 0.000000
0.004354, 0.000000
0.007998, 0.000000
0.011936, 0.000000
0.015606, 0.000000
0.019610, 0.000000
0.023345, 0.000000
0.027343, 0.000001
0.030943, 0.000001
0.034517, 0.000000
0.038048, 0.000000
0.042496, 0.000000
0.046401, 0.000000
0.049963, 0.000000
0.053792, 0.000000
0.057350, 0.000000
0.061334, 0.000001
0.065055, 0.000001
0.068968, 0.000000
0.072556, 0.000001
0.000183, 0.000000
0.003788, 0.000000
0.008415, 0.000000
0.012087, 0.000000
0.016170, 0.000000
0.020133, 0.000000
0.023780, 0.000000
0.027781, 0.000000
0.031514, 0.000001
0.035543, 0.000000
0.039058, 0.000000
0.042554, 0.000000
0.046032, 0.000000
0.050544, 0.000000
0.054075, 0.000000
0.057976, 0.000000
0.061797, 0.000000
0.065417, 0.000000
0.069343, 0.000001
0.073064, 0.000001
0.077176, 0.000000
0.003720, 0.000000
0.007312, 0.000001
0.010950, 0.000000
0.015528, 0.000000
0.019135, 0.000000
0.023095, 0.000000
0.026922, 0.000000
0.030566, 0.000001
0.034520, 0.000000
0.038207, 0.000000
0.041999, 0.000000
0.045443, 0.000000
0.048899, 0.000000
0.052399, 0.000000
0.056825, 0.000000
0.060392, 0.000000
0.064286, 0.000000
0.068086, 0.000001
0.071728, 0.000001
0.075973, 0.000001
0.003988, 0.000001
0.007884, 0.000000
0.011424, 0.000000
0.014948, 0.000000
0.018516, 0.000000
0.023070, 0.000000
0.026727, 0.000001
0.030696, 0.000001
0.034416, 0.000000
0.037927, 0.000001
0.041846, 0.000000
0.045510, 0.000001
0.049326, 0.000000
0.052755, 0.000000
0.056233, 0.000000
0.059718, 0.000000
0.064182, 0.000000
0.067749, 0.000000
0.071686, 0.000000
0.075473, 0.000000
0.003961, 0.000000
0.007888, 0.000001
0.011540, 0.000001
0.015465, 0.000000
0.018973, 0.000000
0.022491, 0.000000
0.026081, 0.000000
0.031114, 0.000000
0.034672, 0.000000
0.038489, 0.000000
0.041961, 0.000000
0.045606, 0.000000
0.049454, 0.000000
0.052991, 0.000000
0.056788, 0.000000
0.060195, 0.000000
0.063643, 0.000000
0.067098, 0.000000
0.071549, 0.000000
0.075270, 0.000000
0.004058, 0.000000
0.007604, 0.000000
0.011321, 0.000000
0.015253, 0.000001
0.018939, 0.000000
0.022789, 0.000000
0.026349, 0.000000
0.029833, 0.000000
0.033318, 0.000000
0.037669, 0.000000
0.041125, 0.000000
0.044871, 0.000000
0.048307, 0.000000
0.051951, 0.000000
0.055750, 0.000000
0.059370, 0.000000
0.063116, 0.000000
0.066568, 0.000000
0.070032, 0.000000
0.073678, 0.000000
0.004618, 0.000000
0.008135, 0.000000
0.012037, 0.000000
0.015558, 0.000000
0.019222, 0.000001
0.023111, 0.000001
0.026768, 0.000000
0.030515, 0.000000
0.033949, 0.000000
0.037316, 0.000000
0.040716, 0.000000
0.045021, 0.000000
0.048465, 0.000000
0.052207, 0.000000
0.055683, 0.000000
0.059332, 0.000000
0.062928, 0.000001
0.066807, 0.000000
0.070673, 0.000000
0.000182, 0.000000
0.003606, 0.000000
0.007035, 0.000000
0.011405, 0.000000
0.014918, 0.000000
0.018731, 0.000000
0.022238, 0.000000
0.025897, 0.000000
0.029457, 0.000001
0.033343, 0.000001
0.037095, 0.000000
0.040452, 0.000000
0.043823, 0.000000
0.047202, 0.000000
0.051505, 0.000000
0.054934, 0.000000
0.058712, 0.000000
0.062159, 0.000000
0.065763, 0.000001
0.069268, 0.000000
0.073339, 0.000000
0.004035, 0.000000
0.007497, 0.000000
0.010922, 0.000000
0.014365, 0.000000
0.018767, 0.000000
0.022246, 0.000000
0.026069, 0.000000
0.029574, 0.000001
0.033199, 0.000000
0.036628, 0.000001
0.040418, 0.000000
0.044119, 0.000000
0.047478, 0.000000
0.050821, 0.000000
0.054245, 0.000000
0.058496, 0.000000
0.061920, 0.000000
0.065643, 0.000000
0.069073, 0.000000
0.072872, 0.000000
0.003667, 0.000000
0.007509, 0.000001
0.011213, 0.000000
0.014639, 0.000000
0.018085, 0.000000
0.021597, 0.000000
0.026006, 0.000000
0.029467, 0.000000
0.033286, 0.000000
0.036670, 0.000000
0.040156, 0.000000
0.043585, 0.000000
0.047342, 0.000000
0.050982, 0.000000
0.054301, 0.000000
0.057639, 0.000000
0.060987, 0.000000
0.065257, 0.000000
0.068704, 0.000000
0.072705, 0.000000
0.003629, 0.000000
0.007134, 0.000000
0.010625, 0.000000
0.014445, 0.000000
0.018128, 0.000000
0.021504, 0.000000
0.024881, 0.000000
0.028287, 0.000000
0.032583, 0.000000
0.035963, 0.000000
0.039624, 0.000000
0.042986, 0.000000
0.046440, 0.000000
0.049854, 0.000001
0.053567, 0.000000
0.056852, 0.000000
0.060482, 0.000000
0.063799, 0.000000
0.067190, 0.000000
0.071676, 0.000001
0.003615, 0.000000
0.007365, 0.000000
0.010823, 0.000000
0.014344, 0.000001
0.017861, 0.000000
0.021773, 0.000000
0.025120, 0.000001
0.028878, 0.000001
0.032178, 0.000000
0.035474, 0.000001
0.039652, 0.000000
0.042959, 0.000000
0.046571, 0.000000
0.049917, 0.000000
0.053349, 0.000000
0.056709, 0.000000
0.060384, 0.000000
0.063669, 0.000001
0.067430, 0.000001
0.070944, 0.000000
0.003523, 0.000000
0.007799, 0.000000
0.011185, 0.000000
0.014937, 0.000000
0.018328, 0.000000
0.021772, 0.000000
0.025204, 0.000001
0.028956, 0.000000
0.032217, 0.000000
0.035823, 0.000000
0.039033, 0.000000
0.042325, 0.000000
0.046727, 0.000000
0.050223, 0.000001
0.054160, 0.000000
0.057470, 0.000000
0.060902, 0.000001
0.064299, 0.000000
0.067987, 0.000001
0.071467, 0.000001
0.003814, 0.000000
0.007182, 0.000000
0.010555, 0.000000
0.014787, 0.000000
0.018183, 0.000000
0.021918, 0.000000
0.025353, 0.000000
0.028838, 0.000000
0.032167, 0.000001
0.035790, 0.000000
0.039006, 0.000000
0.042565, 0.000000
0.045793, 0.000000
0.049052, 0.000000
0.053180, 0.000000
0.056448, 0.000000
0.060087, 0.000000
0.063385, 0.000000
0.066771, 0.000000
0.070371, 0.000000
0.003874, 0.000000
0.007145, 0.000000
0.010797, 0.000000
0.014064, 0.000000
0.017372, 0.000000
0.021589, 0.000000
0.024963, 0.000000
0.028627, 0.000000
0.031996, 0.000000
0.035386, 0.000001
0.038806, 0.000000
