send_time, conn_time
0.031689, 0.000000
0.033393, 0.000001
0.000192, 0.000000
0.002828, 0.000000
0.004356, 0.000000
0.006428, 0.000000
0.008104, 0.000000
0.009961, 0.000000
0.011206, 0.000000
0.012991, 0.000000
0.014021, 0.000000
0.017139, 0.000000
0.019244, 0.000000
0.020356, 0.000000
0.022245, 0.000000
0.023801, 0.000000
0.025580, 0.000000
0.026599, 0.000000
0.028996, 0.000000
0.031095, 0.000000
0.032917, 0.000000
0.034698, 0.000001
0.000196, 0.000000
0.001476, 0.000000
0.002752, 0.000000
0.005303, 0.000000
0.007488, 0.000000
0.009022, 0.000000
0.010729, 0.000000
0.012318, 0.000000
0.014004, 0.000001
0.015305, 0.000000
0.016275, 0.000000
0.019419, 0.000001
0.021487, 0.000001
0.023138, 0.000000
0.025036, 0.000000
0.026195, 0.000000
0.028037, 0.000000
0.028951, 0.000000
0.032119, 0.000000
0.034257, 0.000000
0.035579, 0.000000
0.002093, 0.000000
0.003561, 0.000000
0.005400, 0.000000
0.006277, 0.000000
0.008874, 0.000000
0.011003, 0.000001
0.012820, 0.000000
0.014630, 0.000000
0.015951, 0.000000
0.017525, 0.000000
0.018818, 0.000000
0.021408, 0.000000
0.023592, 0.000000
0.025089, 0.000000
0.026794, 0.000000
0.028387, 0.000000
0.029980, 0.000000
0.031424, 0.000000
0.032329, 0.000001
0.035762, 0.000000
0.002307, 0.000000
0.004072, 0.000001
0.005295, 0.000001
0.007141, 0.000000
0.009166, 0.000000
0.010050, 0.000000
0.013302, 0.000000
0.014786, 0.000000
0.016696, 0.000000
0.018585, 0.000000
0.019878, 0.000000
0.021615, 0.000000
0.022478, 0.000000
0.025705, 0.000000
0.027750, 0.000000
0.029397, 0.000000
0.030578, 0.000000
0.032165, 0.000000
0.033943, 0.000000
0.036757, 0.000000
0.002335, 0.000000
0.003845, 0.000000
0.005665, 0.000000
0.007205, 0.000001
0.008670, 0.000000
0.009955, 0.000000
0.012490, 0.000000
0.014620, 0.000000
0.016451, 0.000001
0.018168, 0.000000
0.019647, 0.000000
0.020944, 0.000000
0.022266, 0.000000
0.025523, 0.000000
0.027611, 0.000000
0.028821, 0.000000
0.030660, 0.000000
0.031969, 0.000000
0.033701, 0.000000
0.036450, 0.000000
0.001729, 0.000000
0.003824, 0.000000
0.005462, 0.000000
0.007173, 0.000001
0.008591, 0.000000
0.009895, 0.000000
0.012493, 0.000000
0.014620, 0.000000
0.016473, 0.000001
0.018396, 0.000000
0.019464, 0.000000
0.020911, 0.000000
0.022204, 0.000000
0.025392, 0.000000
0.026797, 0.000000
0.028606, 0.000000
0.030267, 0.000000
0.031684, 0.000000
0.033393, 0.000000
0.034461, 0.000000
0.003412, 0.000000
0.005488, 0.000000
0.007287, 0.000000
0.008869, 0.000000
0.009816, 0.000000
0.011579, 0.000000
0.014108, 0.000000
0.016212, 0.000000
0.018030, 0.000000
0.019331, 0.000000
0.021035, 0.000000
0.022486, 0.000000
0.023782, 0.000000
0.026306, 0.000000
0.028417, 0.000000
0.030236, 0.000000
0.032087, 0.000000
0.033382, 0.000000
0.034618, 0.000001
0.000218, 0.000000
0.003401, 0.000000
0.005477, 0.000000
0.007105, 0.000000
0.008315, 0.000000
0.009860, 0.000000
0.011618, 0.000000
0.014172, 0.000000
0.016284, 0.000000
0.017792, 0.000000
0.019577, 0.000000
0.021139, 0.000000
0.022537, 0.000000
0.023839, 0.000000
0.026322, 0.000000
0.028408, 0.000000
0.030178, 0.000000
0.031842, 0.000001
0.033096, 0.000000
0.034535, 0.000001
0.036055, 0.000000
0.003389, 0.000000
0.005479, 0.000000
0.006685, 0.000000
0.008525, 0.000000
0.009795, 0.000000
0.011531, 0.000000
0.014048, 0.000000
0.015577, 0.000001
0.017645, 0.000000
0.019194, 0.000001
0.020942, 0.000000
0.021866, 0.000001
0.023635, 0.000000
0.026145, 0.000000
0.028256, 0.000000
0.030068, 0.000000
0.031463, 0.000000
0.032990, 0.000000
0.034420, 0.000000
0.000190, 0.000000
0.003376, 0.000000
0.004795, 0.000000
0.006617, 0.000000
0.008269, 0.000000
0.009684, 0.000000
0.011394, 0.000000
0.012261, 0.000000
0.015457, 0.000000
0.017538, 0.000000
0.019274, 0.000000
0.020560, 0.000001
0.022133, 0.000000
0.023867, 0.000000
0.026326, 0.000000
0.028412, 0.000000
0.029880, 0.000000
0.031442, 0.000000
0.033128, 0.000000
0.034815, 0.000000
0.000200, 0.000000
0.002696, 0.000000
0.004853, 0.000000
0.006655, 0.000001
0.008544, 0.000000
0.009814, 0.000000
0.011199, 0.000000
0.012476, 0.000000
0.015708, 0.000000
0.017791, 0.000000
0.019009, 0.000000
0.020697, 0.000000
0.022452, 0.000000
0.023729, 0.000000
0.026890, 0.000000
0.028335, 0.000000
0.030312, 0.000000
0.032033, 0.000000
0.033600, 0.000000
0.034922, 0.000000
0.037648, 0.000000
0.002342, 0.000000
0.004301, 0.000000
0.005947, 0.000000
0.007716, 0.000000
0.008993, 0.000000
0.011495, 0.000000
0.013651, 0.000001
0.015667, 0.000001
0.016998, 0.000001
0.018555, 0.000000
0.020301, 0.000000
0.022798, 0.000000
0.024901, 0.000000
0.026364, 0.000000
0.028024, 0.000000
0.029622, 0.000000
0.031304, 0.000000
0.033736, 0.000000
0.035371, 0.000001
0.037701, 0.000000
0.002088, 0.000000
0.003569, 0.000000
0.005356, 0.000000
0.006204, 0.000000
0.009395, 0.000001
0.011458, 0.000000
0.013191, 0.000000
0.014334, 0.000000
0.016136, 0.000001
0.017503, 0.000000
0.020793, 0.000000
0.022931, 0.000000
0.024232, 0.000001
0.026035, 0.000000
0.027590, 0.000000
0.028831, 0.000000
0.031931, 0.000000
0.033349, 0.000000
0.035260, 0.000000
0.037097, 0.000000
0.001904, 0.000000
0.003187, 0.000000
0.005755, 0.000000
0.007960, 0.000000
0.009985, 0.000000
0.011785, 0.000000
0.012882, 0.000001
0.014613, 0.000000
0.017114, 0.000000
0.019267, 0.000000
0.021175, 0.000000
0.022393, 0.000000
0.024040, 0.000000
0.025759, 0.000000
0.028198, 0.000000
0.030367, 0.000000
0.031826, 0.000000
0.033668, 0.000000
0.035099, 0.000000
0.000197, 0.000000
0.002648, 0.000000
0.004177, 0.000000
0.006241, 0.000000
0.007878, 0.000001
0.009524, 0.000001
0.010867, 0.000000
0.012209, 0.000000
0.015322, 0.000000
0.017426, 0.000000
0.019337, 0.000000
0.020495, 0.000000
0.022037, 0.000000
0.023280, 0.000000
0.026361, 0.000000
0.028395, 0.000000
0.029599, 0.000000
0.031195, 0.000000
0.032908, 0.000000
0.034173, 0.000000
0.037542, 0.000000
0.002331, 0.000000
0.004327, 0.000000
0.006017, 0.000000
0.007511, 0.000000
0.008773, 0.000000
0.011226, 0.000000
0.013347, 0.000000
0.015233, 0.000000
0.016872, 0.000000
0.018069, 0.000000
0.019796, 0.000000
0.022276, 0.000000
0.024445, 0.000000
0.026416, 0.000000
0.027727, 0.000000
0.029140, 0.000000
0.030827, 0.000000
0.033142, 0.000000
0.034669, 0.000000
0.036965, 0.000000
0.001842, 0.000000
0.003430, 0.000000
0.005108, 0.000000
0.005953, 0.000000
0.009073, 0.000000
0.011139, 0.000000
0.012940, 0.000000
0.014429, 0.000000
0.015832, 0.000000
0.017122, 0.000000
0.020209, 0.000000
0.022319, 0.000000
0.023998, 0.000000
0.025121, 0.000000
0.026790, 0.000000
0.028060, 0.000000
0.031133, 0.000000
0.032572, 0.000000
0.034504, 0.000001
0.036452, 0.000000
0.001742, 0.000000
0.002979, 0.000000
0.005363, 0.000000
0.007459, 0.000000
0.009423, 0.000000
0.011013, 0.000000
0.012638, 0.000000
0.013928, 0.000000
0.016395, 0.000000
0.018510, 0.000000
0.020406, 0.000000
0.022165, 0.000000
0.023200, 0.000000
0.024914, 0.000000
0.027277, 0.000000
0.029354, 0.000000
0.030801, 0.000000
0.032426, 0.000000
0.034007, 0.000001
0.035905, 0.000000
0.002625, 0.000000
0.004171, 0.000001
0.006267, 0.000000
0.008084, 0.000000
0.009510, 0.000000
0.011193, 0.000000
0.012021, 0.000000
0.015146, 0.000000
0.017198, 0.000000
0.018849, 0.000001
0.020476, 0.000001
0.021989, 0.000000
0.023276, 0.000000
0.026361, 0.000000
0.028457, 0.000000
0.029730, 0.000000
0.031403, 0.000000
0.032877, 0.000000
0.034103, 0.000001
0.000203, 0.000000
0.001625, 0.000000
0.003513, 0.000000
0.005093, 0.000000
0.006834, 0.000000
0.008137, 0.000000
0.010526, 0.000000
0.012704, 0.000000
0.014656, 0.000000
0.016427, 0.000000
0.017941, 0.000000
0.019242, 0.000000
0.021611, 0.000000
0.023717, 0.000000
0.025579, 0.000001
0.026722, 0.000001
0.028311, 0.000000
0.030004, 0.000000
0.032324, 0.000000
0.034569, 0.000001
0.036319, 0.000000
0.001978, 0.000000
0.003436, 0.000000
0.005127, 0.000000
0.008297, 0.000000
0.009824, 0.000000
0.011871, 0.000000
0.013493, 0.000000
0.015113, 0.000000
0.016875, 0.000000
0.017756, 0.000000
0.020870, 0.000000
0.022990, 0.000000
0.024836, 0.000000
0.025955, 0.000000
0.027517, 0.000000
0.028797, 0.000000
0.031796, 0.000000
0.033842, 0.000000
0.035053, 0.000000
0.036876, 0.000000
0.001821, 0.000000
0.003075, 0.000000
0.006178, 0.000000
0.007632, 0.000000
0.009596, 0.000000
0.011342, 0.000000
0.012846, 0.000000
0.014102, 0.000000
0.016440, 0.000000
0.018593, 0.000001
0.020444, 0.000001
0.022094, 0.000001
0.023250, 0.000001
0.024968, 0.000000
0.027369, 0.000000
0.029542, 0.000000
0.031449, 0.000000
0.032736, 0.000000
0.034146, 0.000001
0.036030, 0.000000
0.002531, 0.000000
0.004625, 0.000001
0.006111, 0.000001
0.007778, 0.000001
0.009354, 0.000000
0.011072, 0.000000
0.013436, 0.000000
0.015030, 0.000001
0.017107, 0.000000
0.018918, 0.000001
0.020360, 0.000000
0.021644, 0.000001
0.022935, 0.000000
0.025935, 0.000000
0.027964, 0.000000
0.029590, 0.000000
0.030744, 0.000000
0.032379, 0.000000
0.033655, 0.000001
0.036927, 0.000000
0.002359, 0.000000
0.003601, 0.000000
0.005310, 0.000000
0.006843, 0.000001
0.008088, 0.000000
0.011158, 0.000000
0.012583, 0.000000
0.014490, 0.000000
0.016066, 0.000000
0.017688, 0.000000
0.018957, 0.000000
0.021362, 0.000000
0.023568, 0.000000
0.025412, 0.000000
0.027187, 0.000000
0.028177, 0.000000
0.029864, 0.000000
0.032181, 0.000000
0.034286, 0.000001
0.000193, 0.000000
0.001371, 0.000000
0.002931, 0.000001
0.004631, 0.000000
0.006977, 0.000000
0.009134, 0.000000
0.010607, 0.000000
0.012408, 0.000001
0.013784, 0.000000
0.015437, 0.000000
0.016270, 0.000000
0.019272, 0.000000
0.021339, 0.000000
0.022921, 0.000000
0.024521, 0.000000
0.025913, 0.000000
0.027207, 0.000000
0.030254, 0.000000
0.032356, 0.000000
0.034188, 0.000001
0.035466, 0.000000
0.001660, 0.000000
0.002891, 0.000000
0.005883, 0.000000
0.007949, 0.000000
0.009124, 0.000000
0.010760, 0.000000
0.012388, 0.000000
0.013650, 0.000000
0.015977, 0.000000
0.018165, 0.000001
0.020104, 0.000001
0.021822, 0.000000
0.023317, 0.000000
0.024554, 0.000000
0.026858, 0.000000
0.028949, 0.000000
0.030754, 0.000000
0.032342, 0.000000
0.033463, 0.000000
0.035364, 0.000000
0.002540, 0.000000
0.004774, 0.000001
0.006752, 0.000001
0.008048, 0.000000
0.009419, 0.000000
0.011110, 0.000000
0.013403, 0.000000
0.014917, 0.000000
0.016978, 0.000000
0.018560, 0.000001
0.020106, 0.000000
0.021805, 0.000000
0.022777, 0.000000
0.025797, 0.000000
0.027851, 0.000000
0.029644, 0.000000
0.030994, 0.000000
0.032356, 0.000000
0.033620, 0.000000
0.036841, 0.000000
0.002269, 0.000001
0.003906, 0.000000
0.005043, 0.000000
0.006640, 0.000000
0.007885, 0.000000
0.010892, 0.000000
0.012342, 0.000000
0.014259, 0.000000
0.015926, 0.000000
0.017390, 0.000000
0.018637, 0.000000
0.020916, 0.000000
0.023026, 0.000000
0.024806, 0.000000
0.026401, 0.000000
0.027996, 0.000000
0.029229, 0.000000
0.031604, 0.000000
0.033748, 0.000000
0.000196, 0.000000
0.001867, 0.000000
0.002866, 0.000000
0.004538, 0.000000
0.006879, 0.000000
0.008992, 0.000000
0.010455, 0.000000
0.012063, 0.000000
0.013558, 0.000000
0.015253, 0.000000
0.017582, 0.000000
0.019166, 0.000000
0.021267, 0.000000
0.023022, 0.000000
0.024377, 0.000000
0.026051, 0.000000
0.026867, 0.000000
0.029793, 0.000000
0.031820, 0.000000
0.033407, 0.000000
0.035144, 0.000000
0.001833, 0.000001
0.003120, 0.000000
0.006125, 0.000000
0.008223, 0.000000
0.009481, 0.000000
0.011154, 0.000000
0.012615, 0.000000
0.013843, 0.000000
0.016801, 0.000000
0.018211, 0.000000
0.020035, 0.000000
0.021652, 0.000000
0.023300, 0.000000
0.024536, 0.000000
0.026864, 0.000000
0.029002, 0.000000
0.030955, 0.000000
0.032601, 0.000000
0.033577, 0.000000
0.035460, 0.000000
0.002466, 0.000000
0.004560, 0.000000
0.006396, 0.000000
0.007573, 0.000001
0.009106, 0.000000
0.010805, 0.000000
0.013094, 0.000000
0.015228, 0.000000
0.016686, 0.000000
0.018476, 0.000000
0.019825, 0.000000
0.021525, 0.000000
0.023789, 0.000000
0.025283, 0.000000
0.027300, 0.000000
0.028827, 0.000000
0.030363, 0.000000
0.031646, 0.000000
0.032961, 0.000000
0.000198, 0.000000
0.002302, 0.000000
0.004100, 0.000000
0.005177, 0.000001
0.006674, 0.000000
0.007931, 0.000000
0.010854, 0.000000
0.012936, 0.000000
0.014105, 0.000000
0.015741, 0.000001
0.017366, 0.000000
0.018622, 0.000000
0.021567, 0.000000
0.023020, 0.000000
0.024888, 0.000000
0.026579, 0.000000
0.028023, 0.000000
0.029255, 0.000000
0.031473, 0.000000
0.033565, 0.000000
0.000199, 0.000000
0.001801, 0.000000
0.002881, 0.000000
0.004595, 0.000000
0.006948, 0.000000
0.009111, 0.000000
0.011057, 0.000000
0.012381, 0.000000
0.013780, 0.000000
0.015469, 0.000000
0.017718, 0.000000
0.019868, 0.000000
0.021379, 0.000000
0.022928, 0.000000
0.024430, 0.000000
0.026153, 0.000000
0.027014, 0.000000
0.029970, 0.000000
0.032009, 0.000000
0.033801, 0.000001
0.035331, 0.000000
0.001534, 0.000001
0.002853, 0.000000
0.005869, 0.000000
0.008017, 0.000001
0.009656, 0.000001
0.010864, 0.000000
0.012481, 0.000000
0.013783, 0.000000
0.016796, 0.000000
0.018913, 0.000000
0.020114, 0.000000
0.021898, 0.000000
0.023409, 0.000000
0.024635, 0.000000
0.026832, 0.000000
0.028922, 0.000000
0.030745, 0.000000
0.032309, 0.000000
0.033852, 0.000001
0.035291, 0.000000
0.002479, 0.000000
0.004634, 0.000000
0.006563, 0.000000
0.008222, 0.000000
0.009198, 0.000000
0.010921, 0.000000
0.013155, 0.000001
0.015269, 0.000000
0.017060, 0.000000
0.018248, 0.000000
0.019766, 0.000000
0.021501, 0.000000
0.023731, 0.000000
0.025274, 0.000000
0.027317, 0.000000
0.029063, 0.000001
0.030314, 0.000000
0.031946, 0.000000
0.032781, 0.000000
0.035932, 0.000000
0.002241, 0.000000
0.003756, 0.000000
0.005270, 0.000000
0.006645, 0.000000
0.007943, 0.000000
0.010870, 0.000001
0.012940, 0.000000
0.014751, 0.000000
0.015807, 0.000000
0.017257, 0.000000
0.018492, 0.000000
0.021370, 0.000000
0.022798, 0.000000
0.024508, 0.000000
0.026147, 0.000000
0.027707, 0.000000
0.028944, 0.000000
0.031163, 0.000000
0.033378, 0.000001
0.035494, 0.000001
0.001797, 0.000000
0.003250, 0.000000
0.004486, 0.000000
0.006701, 0.000000
0.008839, 0.000000
0.010629, 0.000000
0.012250, 0.000000
0.013325, 0.000000
0.015031, 0.000000
0.017247, 0.000000
0.019411, 0.000000
0.020871, 0.000000
0.022616, 0.000000
0.023909, 0.000000
0.025562, 0.000000
0.027744, 0.000000
0.029231, 0.000000
0.031258, 0.000000
0.032755, 0.000001
0.000204, 0.000000
0.001891, 0.000000
0.002724, 0.000000
0.005697, 0.000000
0.007765, 0.000000
0.009553, 0.000001
0.010842, 0.000000
0.012022, 0.000001
0.013298, 0.000000
0.016155, 0.000000
0.018200, 0.000000
0.019315, 0.000000
0.020915, 0.000000
0.022469, 0.000000
0.023709, 0.000000
0.026660, 0.000000
0.028109, 0.000000
0.030026, 0.000000
0.031612, 0.000000
0.033051, 0.000000
0.034466, 0.000000
0.002362, 0.000000
0.004484, 0.000000
0.006304, 0.000001
0.007905, 0.000000
0.008960, 0.000000
0.010784, 0.000000
0.012997, 0.000000
0.015196, 0.000000
0.017001, 0.000001
0.018326, 0.000000
0.019695, 0.000000
0.021393, 0.000000
0.023561, 0.000000
0.025670, 0.000000
0.027088, 0.000000
0.028577, 0.000000
0.030016, 0.000000
0.031662, 0.000000
0.033861, 0.000000
0.035668, 0.000000
0.002268, 0.000000
0.003989, 0.000000
0.005285, 0.000000
0.006505, 0.000001
0.007768, 0.000000
0.010603, 0.000000
0.012657, 0.000000
0.014203, 0.000000
0.015360, 0.000000
0.016919, 0.000000
0.018189, 0.000000
0.021081, 0.000000
0.023165, 0.000000
0.024298, 0.000000
0.025980, 0.000000
0.027394, 0.000000
0.028611, 0.000000
0.031435, 0.000000
0.032842, 0.000001
0.034827, 0.000000
0.001730, 0.000000
0.003246, 0.000000
0.004525, 0.000001
0.006724, 0.000000
0.008917, 0.000000
0.010788, 0.000001
0.012441, 0.000000
0.013389, 0.000000
0.015151, 0.000000
0.017329, 0.000000
0.019462, 0.000000
0.021211, 0.000000
0.022389, 0.000001
0.023858, 0.000000
0.025601, 0.000000
0.027737, 0.000000
0.029919, 0.000000
0.031349, 0.000000
0.033085, 0.000000
0.034541, 0.000000
0.001820, 0.000000
0.002657, 0.000000
0.005484, 0.000000
0.007558, 0.000000
0.009055, 0.000000
0.010545, 0.000001
0.011803, 0.000000
0.013099, 0.000000
0.015969, 0.000000
0.018039, 0.000001
0.019789, 0.000000
0.020854, 0.000001
0.022295, 0.000000
0.023526, 0.000000
0.026318, 0.000000
0.028337, 0.000000
0.029456, 0.000001
0.031010, 0.000001
0.032533, 0.000001
0.033982, 0.000000
0.002329, 0.000000
0.004531, 0.000000
0.006415, 0.000000
0.008030, 0.000000
0.009452, 0.000000
0.010679, 0.000000
0.012828, 0.000000
0.014966, 0.000000
0.016698, 0.000000
0.018337, 0.000000
0.019398, 0.000000
0.021137, 0.000000
0.023333, 0.000000
0.025476, 0.000000
0.027344, 0.000000
0.028614, 0.000000
0.029984, 0.000000
0.031628, 0.000000
0.033728, 0.000000
0.000195, 0.000000
0.002250, 0.000000
0.003748, 0.000000
0.005174, 0.000000
0.006818, 0.000000
0.007651, 0.000000
0.010505, 0.000000
0.012619, 0.000000
0.014338, 0.000000
0.015591, 0.000000
0.016915, 0.000000
0.018160, 0.000000
0.020971, 0.000000
0.023029, 0.000000
0.024575, 0.000000
0.025730, 0.000000
0.027216, 0.000000
0.028463, 0.000000
0.031256, 0.000000
0.032721, 0.000000
0.034716, 0.000000
0.001805, 0.000000
0.003211, 0.000000
0.004441, 0.000000
0.006561, 0.000000
0.008707, 0.000000
0.010529, 0.000000
0.012084, 0.000000
0.013585, 0.000000
0.014820, 0.000000
0.016967, 0.000000
0.019154, 0.000001
0.020942, 0.000000
0.022663, 0.000000
0.023585, 0.000000
0.025310, 0.000000
0.027382, 0.000000
0.029493, 0.000000
0.030887, 0.000000
0.032370, 0.000000
0.033989, 0.000000
0.001852, 0.000000
0.003988, 0.000000
0.005612, 0.000000
0.007687, 0.000000
0.009406, 0.000000
0.010669, 0.000001
0.012290, 0.000000
0.013114, 0.000000
0.015897, 0.000000
0.017943, 0.000000
