send_time, conn_time
0.007230, 0.000000
0.009653, 0.000000
0.011672, 0.000000
0.014662, 0.000000
0.016970, 0.000000
0.019375, 0.000000
0.022029, 0.000000
0.024249, 0.000000
0.027197, 0.000000
0.030235, 0.000000
0.032686, 0.000000
0.034910, 0.000000
0.037063, 0.000000
0.040028, 0.000000
0.042199, 0.000000
0.044342, 0.000000
0.046991, 0.000001
0.049874, 0.000000
0.002336, 0.000000
0.004400, 0.000000
0.007402, 0.000000
0.009954, 0.000000
0.012084, 0.000000
0.014731, 0.000000
0.016970, 0.000000
0.019453, 0.000000
0.022092, 0.000000
0.024470, 0.000000
0.026632, 0.000000
0.028803, 0.000000
0.031799, 0.000000
0.034166, 0.000000
0.036267, 0.000000
0.039247, 0.000000
0.041759, 0.000000
0.043894, 0.000000
0.046538, 0.000000
0.049428, 0.000000
0.002306, 0.000000
0.004337, 0.000000
0.007341, 0.000000
0.009903, 0.000000
0.012017, 0.000000
0.014678, 0.000000
0.016908, 0.000000
0.019367, 0.000000
0.021942, 0.000000
0.024351, 0.000000
0.026486, 0.000000
0.028655, 0.000000
0.031670, 0.000000
0.034029, 0.000000
0.035961, 0.000000
0.038927, 0.000000
0.041435, 0.000000
0.043587, 0.000000
0.046181, 0.000000
0.049080, 0.000000
0.002328, 0.000000
0.004397, 0.000000
0.007371, 0.000000
0.009958, 0.000000
0.012081, 0.000000
0.014751, 0.000000
0.017003, 0.000000
0.019542, 0.000000
0.022034, 0.000000
0.024512, 0.000000
0.026649, 0.000001
0.028844, 0.000000
0.031809, 0.000000
0.034197, 0.000000
0.036125, 0.000000
0.039077, 0.000000
0.041548, 0.000000
0.043675, 0.000000
0.046191, 0.000000
0.000204, 0.000000
0.002309, 0.000000
0.004348, 0.000000
0.007286, 0.000000
0.009868, 0.000000
0.011958, 0.000000
0.014639, 0.000000
0.016870, 0.000000
0.019302, 0.000000
0.021738, 0.000000
0.024289, 0.000000
0.026409, 0.000000
0.028571, 0.000000
0.031542, 0.000000
0.033945, 0.000000
0.035813, 0.000001
0.038769, 0.000000
0.041277, 0.000000
0.043440, 0.000000
0.045956, 0.000000
0.048935, 0.000001
0.002248, 0.000000
0.004277, 0.000000
0.007226, 0.000000
0.009723, 0.000000
0.011944, 0.000000
0.014595, 0.000000
0.016861, 0.000000
0.019277, 0.000000
0.021676, 0.000000
0.024284, 0.000000
0.026330, 0.000000
0.028586, 0.000000
0.031558, 0.000000
0.033893, 0.000000
0.035865, 0.000000
0.038812, 0.000000
0.040990, 0.000000
0.043247, 0.000000
0.045247, 0.000000
0.048859, 0.000000
0.002380, 0.000000
0.004431, 0.000000
0.007010, 0.000000
0.009497, 0.000000
0.011595, 0.000000
0.013996, 0.000000
0.016639, 0.000000
0.018926, 0.000000
0.020899, 0.000000
0.023857, 0.000000
0.026004, 0.000000
0.028523, 0.000000
0.031121, 0.000001
0.033386, 0.000000
0.035444, 0.000000
0.038285, 0.000000
0.040878, 0.000000
0.042804, 0.000001
0.045058, 0.000000
0.048236, 0.000000
0.002575, 0.000000
0.004470, 0.000000
0.006844, 0.000000
0.009628, 0.000000
0.011691, 0.000000
0.013701, 0.000000
0.016645, 0.000000
0.019262, 0.000000
0.021287, 0.000000
0.023858, 0.000000
0.026081, 0.000000
0.028447, 0.000000
0.030799, 0.000000
0.033589, 0.000000
0.035735, 0.000000
0.038447, 0.000000
0.041079, 0.000000
0.043021, 0.000001
0.045308, 0.000000
0.048504, 0.000000
0.002616, 0.000000
0.004542, 0.000000
0.006846, 0.000000
0.009616, 0.000000
0.011691, 0.000000
0.013684, 0.000000
0.016634, 0.000000
0.019239, 0.000000
0.021252, 0.000000
0.023796, 0.000000
0.025985, 0.000000
0.028456, 0.000000
0.030685, 0.000000
0.033507, 0.000000
0.035581, 0.000000
0.037649, 0.000000
0.040516, 0.000000
0.042594, 0.000000
0.044643, 0.000000
0.047845, 0.000000
0.002445, 0.000000
0.004646, 0.000000
0.006677, 0.000000
0.009977, 0.000000
0.011994, 0.000000
0.014206, 0.000000
0.016806, 0.000000
0.019586, 0.000000
0.021427, 0.000000
0.023536, 0.000000
0.026392, 0.000000
0.028590, 0.000001
0.030523, 0.000000
0.033448, 0.000000
0.035896, 0.000000
0.037977, 0.000000
0.040849, 0.000000
0.042971, 0.000000
0.045023, 0.000001
0.048195, 0.000000
0.002443, 0.000000
0.004635, 0.000000
0.006683, 0.000000
0.009958, 0.000000
0.011943, 0.000000
0.014143, 0.000000
0.016731, 0.000000
0.019501, 0.000000
0.021326, 0.000000
0.023376, 0.000000
0.026217, 0.000000
0.028427, 0.000000
0.030366, 0.000000
0.033267, 0.000000
0.035733, 0.000000
0.037808, 0.000000
0.040681, 0.000000
0.042791, 0.000000
0.044833, 0.000000
0.047979, 0.000000
0.002423, 0.000000
0.004586, 0.000000
0.006677, 0.000000
0.009971, 0.000000
0.012033, 0.000000
0.014220, 0.000001
0.016798, 0.000000
0.019587, 0.000000
0.021432, 0.000000
0.023431, 0.000000
0.026319, 0.000000
0.028487, 0.000000
0.030438, 0.000000
0.033365, 0.000000
0.035815, 0.000000
0.037893, 0.000000
0.040763, 0.000000
0.042840, 0.000000
0.044877, 0.000001
0.048032, 0.000000
0.002437, 0.000000
0.004575, 0.000000
0.006661, 0.000000
0.009915, 0.000000
0.011903, 0.000000
0.014060, 0.000000
0.016626, 0.000000
0.019389, 0.000000
0.021215, 0.000000
0.023158, 0.000000
0.026102, 0.000000
0.028291, 0.000000
0.030254, 0.000000
0.033166, 0.000001
0.035607, 0.000000
0.037691, 0.000000
0.040546, 0.000000
0.042639, 0.000000
0.044675, 0.000001
0.047801, 0.000000
0.002503, 0.000000
0.004692, 0.000000
0.006807, 0.000000
0.010057, 0.000000
0.012070, 0.000000
0.014256, 0.000000
0.016822, 0.000000
0.019578, 0.000000
0.021413, 0.000000
0.023315, 0.000000
0.026293, 0.000000
0.028500, 0.000000
0.030463, 0.000000
0.033371, 0.000000
0.035797, 0.000000
0.037896, 0.000000
0.040768, 0.000000
0.042864, 0.000000
0.044874, 0.000001
0.048032, 0.000000
0.002426, 0.000000
0.004537, 0.000000
0.006599, 0.000000
0.009851, 0.000000
0.011890, 0.000000
0.014008, 0.000000
0.016565, 0.000000
0.019222, 0.000000
0.021143, 0.000000
0.023021, 0.000000
0.026066, 0.000000
0.028232, 0.000000
0.030169, 0.000000
0.033042, 0.000000
0.035441, 0.000000
0.037575, 0.000000
0.040441, 0.000000
0.042620, 0.000000
0.044585, 0.000001
0.047722, 0.000000
0.002463, 0.000000
0.004629, 0.000000
0.006748, 0.000000
0.010026, 0.000000
0.012171, 0.000000
0.014273, 0.000000
0.016817, 0.000000
0.019440, 0.000000
0.021483, 0.000000
0.023307, 0.000000
0.026429, 0.000000
0.028706, 0.000000
0.031260, 0.000000
0.034113, 0.000000
0.036321, 0.000000
0.038694, 0.000000
0.041694, 0.000000
0.044061, 0.000000
0.046225, 0.000001
0.049419, 0.000000
0.002572, 0.000000
0.004768, 0.000000
0.006576, 0.000000
0.010139, 0.000000
0.012240, 0.000000
0.013971, 0.000000
0.017279, 0.000000
0.019711, 0.000000
0.021460, 0.000000
0.024854, 0.000000
0.027029, 0.000000
0.029125, 0.000000
0.032451, 0.000000
0.034764, 0.000000
0.036724, 0.000000
0.040144, 0.000000
0.042174, 0.000000
0.044213, 0.000001
0.047165, 0.000001
0.049994, 0.000000
0.002145, 0.000000
0.005108, 0.000000
0.007366, 0.000000
0.009631, 0.000000
0.012578, 0.000000
0.014840, 0.000000
0.017089, 0.000000
0.020046, 0.000000
0.022345, 0.000000
0.024565, 0.000000
0.027146, 0.000001
0.029797, 0.000000
0.032072, 0.000001
0.034882, 0.000000
0.037262, 0.000000
0.039697, 0.000000
0.042264, 0.000000
0.044563, 0.000000
0.046721, 0.000001
0.050278, 0.000000
0.002456, 0.000000
0.004866, 0.000000
0.007871, 0.000000
0.010615, 0.000000
0.012811, 0.000000
0.015627, 0.000000
0.018035, 0.000000
0.020332, 0.000000
0.023246, 0.000000
0.025541, 0.000000
0.027572, 0.000000
0.030959, 0.000000
0.032955, 0.000000
0.034834, 0.000000
0.038192, 0.000000
0.040544, 0.000000
0.043486, 0.000000
0.045888, 0.000000
0.047895, 0.000000
0.051424, 0.000000
0.002499, 0.000000
0.004539, 0.000000
0.007449, 0.000000
0.009952, 0.000000
0.011808, 0.000000
0.015189, 0.000000
0.017122, 0.000000
0.020437, 0.000000
0.022874, 0.000000
0.025013, 0.000000
0.027898, 0.000000
0.030650, 0.000000
0.032648, 0.000000
0.035591, 0.000000
0.037854, 0.000000
0.039804, 0.000000
0.043107, 0.000000
0.045491, 0.000000
0.048401, 0.000001
0.051299, 0.000000
0.002135, 0.000000
0.005028, 0.000000
0.007290, 0.000000
0.009342, 0.000000
0.012710, 0.000000
0.014983, 0.000000
0.016919, 0.000000
0.020604, 0.000000
0.022577, 0.000000
0.025463, 0.000000
0.027886, 0.000000
0.030184, 0.000000
0.033058, 0.000000
0.035356, 0.000000
0.037346, 0.000000
0.040713, 0.000000
0.042633, 0.000000
0.044555, 0.000000
0.047863, 0.000000
0.050378, 0.000000
0.003113, 0.000000
0.006230, 0.000000
0.008099, 0.000000
0.011374, 0.000000
0.013677, 0.000000
0.015658, 0.000000
0.018576, 0.000000
0.021089, 0.000000
0.022915, 0.000000
0.026251, 0.000000
0.028249, 0.000000
0.031557, 0.000000
0.034062, 0.000000
0.035891, 0.000000
0.038726, 0.000000
0.041449, 0.000000
0.043379, 0.000000
0.046744, 0.000000
0.048696, 0.000000
0.000214, 0.000000
0.002570, 0.000000
0.004571, 0.000000
0.007503, 0.000000
0.010241, 0.000000
0.012171, 0.000000
0.015044, 0.000000
0.017263, 0.000000
0.019332, 0.000000
0.022701, 0.000000
0.024897, 0.000000
0.026782, 0.000000
0.030436, 0.000000
0.032360, 0.000000
0.035256, 0.000000
0.037669, 0.000000
0.039843, 0.000000
0.042667, 0.000000
0.045106, 0.000000
0.047128, 0.000000
0.051040, 0.000000
0.002094, 0.000000
0.004954, 0.000000
0.007256, 0.000000
0.009566, 0.000000
0.012487, 0.000000
0.014825, 0.000000
0.016791, 0.000000
0.020122, 0.000000
0.022121, 0.000000
0.024036, 0.000000
0.027425, 0.000000
0.029753, 0.000000
0.032616, 0.000000
0.034963, 0.000000
0.037042, 0.000000
0.040295, 0.000000
0.042564, 0.000000
0.044550, 0.000000
0.047395, 0.000000
0.050033, 0.000000
0.002045, 0.000000
0.005453, 0.000000
0.007371, 0.000000
0.010632, 0.000000
0.012932, 0.000000
0.014943, 0.000000
0.017856, 0.000000
0.020572, 0.000000
0.022458, 0.000000
0.025300, 0.000000
0.027490, 0.000000
0.029560, 0.000000
0.032892, 0.000000
0.034951, 0.000000
0.036885, 0.000000
0.040410, 0.000000
0.042371, 0.000000
0.045251, 0.000000
0.047689, 0.000001
0.050121, 0.000000
0.003043, 0.000000
0.005258, 0.000000
0.007292, 0.000000
0.010702, 0.000000
0.012585, 0.000000
0.014483, 0.000000
0.017801, 0.000000
0.020070, 0.000000
0.023012, 0.000000
0.025519, 0.000001
0.027551, 0.000000
0.030752, 0.000000
0.032970, 0.000000
0.035000, 0.000000
0.037839, 0.000000
0.040617, 0.000000
0.043483, 0.000000
0.045762, 0.000000
0.047781, 0.000001
0.051276, 0.000000
0.002491, 0.000000
0.004422, 0.000000
0.007278, 0.000000
0.009684, 0.000000
0.011529, 0.000000
0.014877, 0.000000
0.016759, 0.000000
0.020013, 0.000000
0.022313, 0.000000
0.024386, 0.000000
0.027254, 0.000000
0.029982, 0.000000
0.031919, 0.000000
0.034753, 0.000001
0.036904, 0.000000
0.038913, 0.000000
0.042182, 0.000000
0.044490, 0.000000
0.047339, 0.000000
0.050139, 0.000000
0.002130, 0.000000
0.005049, 0.000000
0.007302, 0.000000
0.009281, 0.000000
0.012574, 0.000000
0.014732, 0.000000
0.016682, 0.000000
0.020411, 0.000000
0.022256, 0.000000
0.025040, 0.000000
0.027390, 0.000000
0.029610, 0.000000
0.032517, 0.000000
0.035060, 0.000000
0.037010, 0.000000
0.040497, 0.000000
0.042414, 0.000000
0.045262, 0.000000
0.047645, 0.000001
0.050052, 0.000000
0.003010, 0.000000
0.005200, 0.000000
0.007244, 0.000000
0.010587, 0.000000
0.012489, 0.000000
0.014371, 0.000000
0.017664, 0.000000
0.019958, 0.000000
0.022893, 0.000000
0.025330, 0.000000
0.027364, 0.000000
0.030548, 0.000000
0.032785, 0.000000
0.034775, 0.000000
0.037560, 0.000000
0.040318, 0.000000
0.043114, 0.000000
0.045394, 0.000001
0.047398, 0.000000
0.050906, 0.000000
0.002520, 0.000000
0.004446, 0.000000
0.007271, 0.000000
0.009668, 0.000000
0.011474, 0.000000
0.014816, 0.000000
0.016654, 0.000000
0.019857, 0.000000
0.022168, 0.000000
0.024156, 0.000000
0.027002, 0.000000
0.029723, 0.000000
0.031618, 0.000000
0.034387, 0.000000
0.036543, 0.000000
0.038495, 0.000000
0.041746, 0.000000
0.044024, 0.000000
0.046829, 0.000000
0.049613, 0.000001
0.002128, 0.000000
0.005024, 0.000000
0.007295, 0.000000
0.009265, 0.000000
0.012538, 0.000000
0.014605, 0.000000
0.016516, 0.000000
0.020209, 0.000001
0.022029, 0.000000
0.024809, 0.000000
0.027164, 0.000000
0.029384, 0.000000
0.032231, 0.000000
0.034778, 0.000000
0.036731, 0.000000
0.040192, 0.000000
0.042135, 0.000000
0.044961, 0.000000
0.047348, 0.000000
0.049751, 0.000000
0.002979, 0.000000
0.005175, 0.000000
0.007139, 0.000000
0.010548, 0.000000
0.012431, 0.000000
0.014317, 0.000000
0.017556, 0.000000
0.019803, 0.000000
0.022757, 0.000000
0.025212, 0.000000
0.027265, 0.000000
0.030448, 0.000000
0.032718, 0.000000
0.034682, 0.000000
0.037455, 0.000000
0.040186, 0.000000
0.042992, 0.000000
0.045246, 0.000000
0.047257, 0.000000
0.050736, 0.000000
0.002448, 0.000000
0.004342, 0.000000
0.007134, 0.000000
0.009454, 0.000000
0.011284, 0.000000
0.014608, 0.000000
0.016394, 0.000000
0.019593, 0.000000
0.021898, 0.000000
0.023927, 0.000000
0.026741, 0.000000
0.029410, 0.000000
0.031283, 0.000000
0.034057, 0.000000
0.036156, 0.000000
0.038077, 0.000000
0.041296, 0.000000
0.043513, 0.000000
0.046304, 0.000001
0.049102, 0.000000
0.002110, 0.000000
0.004946, 0.000000
0.007164, 0.000000
0.009125, 0.000000
0.012365, 0.000000
0.014388, 0.000000
0.016275, 0.000000
0.019953, 0.000000
0.021774, 0.000000
0.024514, 0.000000
0.026833, 0.000000
0.029057, 0.000000
0.031918, 0.000000
0.034469, 0.000000
0.036412, 0.000000
0.039849, 0.000000
0.041787, 0.000000
0.044587, 0.000000
0.046944, 0.000001
0.049348, 0.000000
0.002932, 0.000000
0.005163, 0.000000
0.007094, 0.000000
0.010398, 0.000000
0.012266, 0.000000
0.014143, 0.000000
0.017377, 0.000000
0.019567, 0.000000
0.022495, 0.000000
0.024946, 0.000000
0.026931, 0.000000
0.030092, 0.000000
0.032356, 0.000000
0.034248, 0.000000
0.037018, 0.000000
0.039727, 0.000000
0.042492, 0.000000
0.044748, 0.000000
0.046749, 0.000000
0.050202, 0.000000
0.002446, 0.000000
0.004333, 0.000000
0.007132, 0.000000
0.009445, 0.000000
0.011277, 0.000000
0.014558, 0.000000
0.016343, 0.000000
0.019548, 0.000000
0.021844, 0.000000
0.023875, 0.000000
0.026665, 0.000000
0.029358, 0.000000
0.031222, 0.000000
0.033995, 0.000000
0.036173, 0.000000
0.038110, 0.000000
0.041350, 0.000000
0.043597, 0.000000
0.046400, 0.000000
0.049201, 0.000000
0.051105, 0.000000
0.004895, 0.000000
0.007098, 0.000000
0.009048, 0.000000
0.012288, 0.000000
0.014312, 0.000000
0.016212, 0.000000
0.019852, 0.000000
0.021645, 0.000000
0.024366, 0.000000
0.026688, 0.000000
0.028831, 0.000000
0.031605, 0.000000
0.034040, 0.000000
0.035968, 0.000000
0.039412, 0.000000
0.041325, 0.000000
0.044106, 0.000000
0.046462, 0.000000
0.048865, 0.000000
0.002943, 0.000000
0.005172, 0.000000
0.007064, 0.000000
0.010325, 0.000000
0.012136, 0.000000
0.014015, 0.000000
0.017241, 0.000000
0.019382, 0.000000
0.022207, 0.000000
0.024626, 0.000000
0.026605, 0.000000
0.029751, 0.000000
0.031948, 0.000000
0.033844, 0.000000
0.036619, 0.000000
0.039308, 0.000000
0.042105, 0.000000
0.044366, 0.000000
0.046272, 0.000000
0.049650, 0.000000
0.002446, 0.000000
0.004340, 0.000000
0.007083, 0.000000
0.009384, 0.000000
0.011185, 0.000000
0.014460, 0.000001
0.016149, 0.000000
0.019312, 0.000000
0.021576, 0.000000
0.023599, 0.000000
0.026391, 0.000000
0.029041, 0.000000
0.030897, 0.000000
0.033645, 0.000000
0.035721, 0.000000
0.037606, 0.000000
0.040757, 0.000000
0.042924, 0.000001
0.045701, 0.000000
0.048449, 0.000000
0.002070, 0.000000
0.004815, 0.000000
0.006996, 0.000000
0.008941, 0.000000
0.012157, 0.000000
0.014048, 0.000000
0.015953, 0.000000
0.019490, 0.000000
0.021344, 0.000000
0.024114, 0.000000
0.026476, 0.000000
0.028707, 0.000000
0.031462, 0.000000
0.033756, 0.000000
0.035661, 0.000000
0.038856, 0.000000
0.040637, 0.000000
0.042516, 0.000000
0.045681, 0.000000
0.048087, 0.000000
0.003150, 0.000000
0.005269, 0.000000
0.007218, 0.000000
0.010303, 0.000000
0.012655, 0.000000
0.014530, 0.000000
0.017688, 0.000000
0.020149, 0.000000
0.022925, 0.000000
0.025585, 0.000000
0.027403, 0.000000
0.031004, 0.000000
0.033007, 0.000000
0.035713, 0.000000
0.038162, 0.000000
0.041123, 0.000000
0.043494, 0.000000
0.045683, 0.000000
0.048411, 0.000001
0.050976, 0.000000
0.001979, 0.000000
0.005180, 0.000000
0.007294, 0.000000
0.010441, 0.000000
0.012815, 0.000001
0.015297, 0.000000
0.018505, 0.000000
0.020926, 0.000000
0.023730, 0.000000
0.026395, 0.000000
0.028515, 0.000000
0.031797, 0.000000
0.033846, 0.000000
0.036462, 0.000000
0.038793, 0.000000
0.040781, 0.000000
0.043899, 0.000000
0.046032, 0.000000
0.048685, 0.000000
0.051568, 0.000000
0.001977, 0.000000
0.005180, 0.000000
0.007260, 0.000000
0.010346, 0.000000
0.012691, 0.000000
0.014491, 0.000000
0.017654, 0.000000
0.020038, 0.000000
0.022690, 0.000000
0.024995, 0.000000
0.026788, 0.000000
0.030352, 0.000000
0.032335, 0.000000
0.034974, 0.000000
0.037219, 0.000000
0.040212, 0.000000
0.042534, 0.000000
0.044626, 0.000000
0.047256, 0.000000
0.050061, 0.000000
0.002846, 0.000000
0.005229, 0.000000
0.007263, 0.000000
0.010396, 0.000000
0.012438, 0.000000
0.015082, 0.000000
0.017505, 0.000000
0.019508, 0.000000
0.022619, 0.000000
0.024725, 0.000000
0.027366, 0.000000
0.029988, 0.000000
0.031795, 0.000000
0.034909, 0.000000
0.036901, 0.000000
0.039932, 0.000000
0.042117, 0.000000
0.043989, 0.000000
0.047082, 0.000000
0.049666, 0.000000
0.002848, 0.000000
0.005417, 0.000000
0.007241, 0.000000
0.010764, 0.000000
0.012728, 0.000000
0.015409, 0.000000
0.017695, 0.000000
0.020704, 0.000000
0.023065, 0.000000
0.025096, 0.000000
0.027838, 0.000000
0.030484, 0.000000
0.033082, 0.000000
0.035409, 0.000000
0.037427, 0.000000
0.040549, 0.000000
0.042593, 0.000000
0.045191, 0.000000
0.047489, 0.000000
0.049676, 0.000000
0.003308, 0.000000
0.005394, 0.000000
0.008025, 0.000000
0.010696, 0.000000
0.012441, 0.000000
0.015568, 0.000000
0.017695, 0.000000
0.020712, 0.000000
0.023068, 0.000000
0.024833, 0.000000
0.027962, 0.000000
0.030405, 0.000000
0.033040, 0.000000
0.035379, 0.000000
0.037168, 0.000000
0.040624, 0.000000
0.042673, 0.000000
0.045280, 0.000000
0.047565, 0.000001
0.050734, 0.000000
0.002598, 0.000000
0.004581, 0.000000
0.007212, 0.000000
0.009785, 0.000000
0.012427, 0.000001
0.014773, 0.000000
0.016816, 0.000000
0.019909, 0.000000
0.021957, 0.000001
0.024629, 0.000000
0.027000, 0.000000
0.028999, 0.000000
0.032089, 0.000000
0.034206, 0.000000
0.036816, 0.000001
0.039441, 0.000000
0.041296, 0.000000
0.044357, 0.000001
0.046414, 0.000000
0.049652, 0.000000
0.002415, 0.000000
0.004268, 0.000000
0.007460, 0.000000
0.009903, 0.000000
0.012546, 0.000000
0.015111, 0.000000
0.017501, 0.000000
0.020701, 0.000000
0.022655, 0.000000
0.025277, 0.000000
0.027584, 0.000000
0.029600, 0.000000
0.032715, 0.000000
0.034835, 0.000000
0.037381, 0.000000
0.039927, 0.000000
0.041765, 0.000000
0.044861, 0.000000
0.046844, 0.000001
0.050078, 0.000000
0.002392, 0.000000
0.004235, 0.000000
0.007385, 0.000000
0.009745, 0.000000
0.012389, 0.000000
0.014924, 0.000000
0.016808, 0.000000
0.020354, 0.000000
0.022287, 0.000000
0.024925, 0.000000
0.027161, 0.000000
0.030175, 0.000000
0.032623, 0.000000
0.034563, 0.000000
0.037137, 0.000000
0.039641, 0.000000
0.042211, 0.000000
0.044580, 0.000000
0.046513, 0.000000
0.049796, 0.000000
0.002236, 0.000000
0.004801, 0.000000
0.007184, 0.000000
0.009127, 0.000000
0.012203, 0.000000
0.014348, 0.000000
0.016919, 0.000000
0.019557, 0.000000
0.021342, 0.000000
0.024405, 0.000000
0.026501, 0.000000
0.029514, 0.000000
0.031802, 0.000000
0.033618, 0.000000
0.036694, 0.000000
0.039013, 0.000000
0.041603, 0.000000
0.044049, 0.000001
0.045882, 0.000000
0.000208, 0.000000
0.002240, 0.000000
0.004856, 0.000000
0.007111, 0.000000
0.010057, 0.000000
0.012309, 0.000000
0.014350, 0.000000
0.016962, 0.000000
0.019475, 0.000000
0.022042, 0.000000
0.024271, 0.000000
0.026337, 0.000000
0.029436, 0.000000
0.031441, 0.000000
0.033992, 0.000000
0.036262, 0.000000
0.038244, 0.000000
0.041254, 0.000000
0.043262, 0.000000
0.045876, 0.000000
0.048705, 0.000000
0.001987, 0.000000
0.005065, 0.000000
0.006991, 0.000000
0.010012, 0.000000
0.012182, 0.000000
0.013998, 0.000000
0.017073, 0.000000
0.019370, 0.000000
0.021995, 0.000000
0.024409, 0.000000
0.026247, 0.000000
0.029721, 0.000000
0.031630, 0.000000
0.034246, 0.000000
0.036387, 0.000000
0.039351, 0.000000
0.041698, 0.000000
0.043668, 0.000000
0.046255, 0.000001
0.049009, 0.000000
0.002743, 0.000000
0.005129, 0.000000
0.007092, 0.000000
0.010196, 0.000000
0.012244, 0.000000
0.014784, 0.000000
0.017133, 0.000000
0.019068, 0.000000
0.022119, 0.000000
0.024185, 0.000000
0.026759, 0.000000
0.029350, 0.000000
0.031103, 0.000000
0.034139, 0.000000
0.036182, 0.000000
0.039144, 0.000000
0.041300, 0.000000
0.043117, 0.000000
0.046120, 0.000000
0.048609, 0.000000
0.002756, 0.000000
0.005375, 0.000000
0.007142, 0.000000
0.010535, 0.000000
0.012567, 0.000000
0.015156, 0.000000
0.017407, 0.000000
0.020323, 0.000000
0.022551, 0.000000
0.024601, 0.000000
0.027169, 0.000000
0.029662, 0.000000
0.032195, 0.000000
0.034393, 0.000000
0.036451, 0.000000
0.039448, 0.000000
0.041423, 0.000000
0.043985, 0.000001
0.046141, 0.000000
0.048396, 0.000000
0.003213, 0.000000
0.005272, 0.000000
0.007842, 0.000000
0.010339, 0.000000
0.012128, 0.000000
0.015179, 0.000000
0.017125, 0.000000
0.020068, 0.000000
0.022216, 0.000000
0.024039, 0.000000
0.027098, 0.000000
0.029390, 0.000000
0.031969, 0.000000
0.034463, 0.000000
0.036272, 0.000000
0.039660, 0.000000
0.041581, 0.000000
0.044134, 0.000000
0.046271, 0.000001
0.000197, 0.000000
0.002572, 0.000000
0.004477, 0.000000
0.007054, 0.000000
0.009542, 0.000000
0.012061, 0.000000
0.014406, 0.000001
0.016348, 0.000000
0.019395, 0.000000
0.021384, 0.000000
0.023914, 0.000000
0.026250, 0.000000
0.028172, 0.000000
0.031218, 0.000000
0.033235, 0.000000
0.035759, 0.000000
0.038299, 0.000000
0.040094, 0.000000
0.043113, 0.000000
0.045129, 0.000000
0.048344, 0.000000
0.002428, 0.000000
0.004175, 0.000000
0.007242, 0.000000
0.009524, 0.000000
0.012110, 0.000000
0.014770, 0.000000
0.016546, 0.000000
0.019901, 0.000000
0.021922, 0.000000
0.024480, 0.000001
0.026765, 0.000001
