send_time, conn_time
0.035516, 0.000000
0.037225, 0.000000
0.039405, 0.000000
0.040976, 0.000000
0.000215, 0.000000
0.002145, 0.000000
0.004284, 0.000000
0.006184, 0.000000
0.008878, 0.000000
0.010874, 0.000000
0.012987, 0.000000
0.014780, 0.000000
0.017542, 0.000000
0.019460, 0.000000
0.021924, 0.000000
0.023498, 0.000000
0.025431, 0.000000
0.028101, 0.000000
0.030305, 0.000000
0.032088, 0.000000
0.033952, 0.000000
0.036706, 0.000000
0.038669, 0.000000
0.041122, 0.000000
0.042844, 0.000000
0.002173, 0.000000
0.004911, 0.000000
0.007131, 0.000000
0.008883, 0.000000
0.011211, 0.000000
0.013618, 0.000000
0.016032, 0.000000
0.018031, 0.000000
0.020042, 0.000000
0.021573, 0.000000
0.024677, 0.000001
0.026460, 0.000001
0.028677, 0.000000
0.030616, 0.000000
0.033267, 0.000000
0.035267, 0.000000
0.037518, 0.000000
0.039149, 0.000000
0.041783, 0.000000
0.043980, 0.000000
0.002414, 0.000000
0.004183, 0.000000
0.006132, 0.000000
0.008853, 0.000000
0.010859, 0.000000
0.013081, 0.000000
0.014919, 0.000000
0.017629, 0.000000
0.019569, 0.000000
0.021773, 0.000000
0.023535, 0.000001
0.025543, 0.000000
0.028248, 0.000000
0.030502, 0.000000
0.032380, 0.000000
0.034498, 0.000000
0.036772, 0.000000
0.039177, 0.000000
0.040874, 0.000001
0.043237, 0.000000
0.001743, 0.000000
0.004852, 0.000001
0.006761, 0.000000
0.008837, 0.000000
0.010721, 0.000000
0.013381, 0.000000
0.015382, 0.000000
0.017491, 0.000000
0.019293, 0.000001
0.022010, 0.000000
0.023989, 0.000000
0.025862, 0.000001
0.028016, 0.000000
0.029932, 0.000000
0.032550, 0.000000
0.034495, 0.000000
0.036544, 0.000000
0.038317, 0.000000
0.040979, 0.000001
0.043194, 0.000000
0.002644, 0.000000
0.004202, 0.000000
0.006157, 0.000000
0.008824, 0.000000
0.011034, 0.000000
0.012817, 0.000000
0.015106, 0.000000
0.017454, 0.000000
0.019863, 0.000001
0.021860, 0.000000
0.023857, 0.000000
0.025411, 0.000000
0.028464, 0.000000
0.030250, 0.000000
0.032446, 0.000000
0.034374, 0.000000
0.037023, 0.000000
0.039005, 0.000000
0.040909, 0.000001
0.000191, 0.000000
0.001731, 0.000000
0.004791, 0.000000
0.006617, 0.000000
0.008780, 0.000000
0.010782, 0.000000
0.013472, 0.000000
0.015501, 0.000000
0.017825, 0.000000
0.019573, 0.000000
0.022247, 0.000000
0.024174, 0.000000
0.026364, 0.000000
0.028125, 0.000000
0.030127, 0.000000
0.032789, 0.000000
0.035086, 0.000000
0.036880, 0.000000
0.038970, 0.000000
0.041167, 0.000001
0.000207, 0.000000
0.001909, 0.000001
0.004077, 0.000000
0.005680, 0.000000
0.008765, 0.000001
0.010657, 0.000000
0.012765, 0.000000
0.014785, 0.000000
0.017070, 0.000000
0.019468, 0.000000
0.021143, 0.000000
0.023372, 0.000000
0.024938, 0.000000
0.028002, 0.000000
0.029829, 0.000000
0.031955, 0.000000
0.033874, 0.000000
0.036492, 0.000000
0.038432, 0.000000
0.040449, 0.000001
0.042497, 0.000000
0.002956, 0.000000
0.004917, 0.000001
0.007357, 0.000000
0.008874, 0.000000
0.010795, 0.000000
0.013464, 0.000001
0.015702, 0.000000
0.017482, 0.000000
0.019739, 0.000000
0.022063, 0.000000
0.024499, 0.000000
0.026462, 0.000000
0.028418, 0.000000
0.029975, 0.000000
0.032620, 0.000000
0.034795, 0.000000
0.036524, 0.000000
0.038808, 0.000000
0.041003, 0.000001
0.043661, 0.000000
0.002167, 0.000000
0.004139, 0.000001
0.005672, 0.000000
0.008741, 0.000000
0.010574, 0.000000
0.012695, 0.000000
0.014605, 0.000000
0.017259, 0.000000
0.019252, 0.000000
0.021492, 0.000001
0.023149, 0.000000
0.025789, 0.000000
0.027707, 0.000000
0.029861, 0.000000
0.031601, 0.000000
0.033566, 0.000000
0.036165, 0.000000
0.038440, 0.000000
0.040252, 0.000001
0.000200, 0.000000
0.002460, 0.000000
0.004859, 0.000000
0.006548, 0.000000
0.008239, 0.000001
0.010267, 0.000000
0.012891, 0.000000
0.015173, 0.000000
0.017012, 0.000001
0.019113, 0.000000
0.021359, 0.000000
0.023719, 0.000000
0.025388, 0.000000
0.027587, 0.000000
0.029176, 0.000000
0.032172, 0.000000
0.034053, 0.000000
0.036076, 0.000000
0.037941, 0.000000
0.040495, 0.000000
0.042764, 0.000000
0.002247, 0.000001
0.004011, 0.000000
0.006672, 0.000000
0.008621, 0.000001
0.011048, 0.000000
0.012529, 0.000000
0.014430, 0.000000
0.017066, 0.000000
0.019315, 0.000000
0.021105, 0.000000
0.022924, 0.000000
0.025604, 0.000000
0.027531, 0.000000
0.029954, 0.000000
0.031426, 0.000000
0.033420, 0.000000
0.036027, 0.000000
0.038186, 0.000000
0.039964, 0.000001
0.043304, 0.000000
0.002444, 0.000000
0.004831, 0.000001
0.006768, 0.000000
0.008676, 0.000000
0.010213, 0.000000
0.013252, 0.000000
0.015074, 0.000000
0.017199, 0.000000
0.019098, 0.000000
0.021728, 0.000000
0.023726, 0.000000
0.025968, 0.000000
0.027596, 0.000000
0.030232, 0.000000
0.032161, 0.000000
0.034332, 0.000000
0.036010, 0.000000
0.037977, 0.000000
0.040549, 0.000001
0.042778, 0.000000
0.002416, 0.000000
0.004254, 0.000000
0.006899, 0.000000
0.008793, 0.000000
0.010942, 0.000000
0.012636, 0.000000
0.014665, 0.000000
0.017305, 0.000000
0.019625, 0.000000
0.021456, 0.000000
0.023516, 0.000000
0.025768, 0.000000
0.028147, 0.000000
0.029764, 0.000000
0.031893, 0.000000
0.033437, 0.000000
0.036451, 0.000000
0.038309, 0.000000
0.040302, 0.000000
0.042388, 0.000000
0.002763, 0.000000
0.004738, 0.000001
0.006762, 0.000000
0.008508, 0.000000
0.011134, 0.000000
0.013079, 0.000000
0.014981, 0.000000
0.017077, 0.000000
0.019003, 0.000000
0.021595, 0.000000
0.023553, 0.000000
0.025575, 0.000000
0.027590, 0.000000
0.030259, 0.000000
0.032160, 0.000000
0.034534, 0.000000
0.035973, 0.000000
0.037950, 0.000000
0.040518, 0.000000
0.042897, 0.000000
0.001909, 0.000000
0.004100, 0.000000
0.006364, 0.000000
0.008843, 0.000001
0.010809, 0.000000
0.012719, 0.000000
0.014235, 0.000000
0.017213, 0.000000
0.018999, 0.000000
0.021113, 0.000000
0.022998, 0.000000
0.025618, 0.000000
0.027615, 0.000000
0.029553, 0.000000
0.031455, 0.000000
0.032977, 0.000000
0.035921, 0.000000
0.037688, 0.000000
0.039751, 0.000001
0.000201, 0.000000
0.002796, 0.000000
0.004782, 0.000000
0.006969, 0.000000
0.008787, 0.000000
0.011378, 0.000000
0.013270, 0.000000
0.015406, 0.000000
0.017053, 0.000000
0.019042, 0.000000
0.021633, 0.000000
0.023934, 0.000000
0.025755, 0.000000
0.027842, 0.000000
0.030053, 0.000000
0.032411, 0.000000
0.034025, 0.000000
0.036123, 0.000000
0.037674, 0.000000
0.040665, 0.000000
0.042762, 0.000000
0.002168, 0.000000
0.004058, 0.000000
0.006242, 0.000000
0.008594, 0.000000
0.010202, 0.000000
0.012315, 0.000000
0.013863, 0.000000
0.016855, 0.000000
0.018729, 0.000000
0.020727, 0.000000
0.022626, 0.000000
0.025186, 0.000000
0.027142, 0.000000
0.029131, 0.000000
0.030944, 0.000000
0.033543, 0.000000
0.035459, 0.000000
0.037856, 0.000000
0.039265, 0.000000
0.000208, 0.000000
0.002825, 0.000001
0.005012, 0.000000
0.006728, 0.000000
0.008878, 0.000000
0.011108, 0.000000
0.013524, 0.000000
0.015437, 0.000000
0.017276, 0.000000
0.018812, 0.000000
0.021410, 0.000000
0.023584, 0.000000
0.025312, 0.000000
0.027544, 0.000000
0.029734, 0.000000
0.032083, 0.000000
0.033928, 0.000000
0.035814, 0.000000
0.037349, 0.000000
0.040302, 0.000001
0.042275, 0.000000
0.002241, 0.000001
0.004160, 0.000000
0.006772, 0.000000
0.008742, 0.000000
0.010925, 0.000001
0.012505, 0.000000
0.015075, 0.000000
0.016976, 0.000000
0.019151, 0.000001
0.020831, 0.000000
0.022790, 0.000000
0.025350, 0.000000
0.027615, 0.000000
0.029560, 0.000000
0.031747, 0.000000
0.033891, 0.000000
0.036221, 0.000000
0.037842, 0.000000
0.039448, 0.000001
0.000201, 0.000000
0.002796, 0.000000
0.005054, 0.000000
0.006847, 0.000000
0.008923, 0.000000
0.011082, 0.000000
0.013486, 0.000001
0.015091, 0.000000
0.017177, 0.000000
0.018730, 0.000000
0.021694, 0.000000
0.023598, 0.000000
0.025592, 0.000000
0.027473, 0.000000
0.030011, 0.000000
0.031946, 0.000000
0.033845, 0.000000
0.035608, 0.000000
0.038177, 0.000000
0.040082, 0.000000
0.042680, 0.000000
0.001599, 0.000000
0.003515, 0.000000
0.006068, 0.000000
0.008238, 0.000000
0.009912, 0.000000
0.012099, 0.000000
0.014294, 0.000001
0.016242, 0.000000
0.018649, 0.000000
0.020037, 0.000000
0.022042, 0.000000
0.024628, 0.000000
0.026740, 0.000000
0.028471, 0.000000
0.030670, 0.000000
0.032839, 0.000000
0.035178, 0.000000
0.037080, 0.000000
0.038917, 0.000000
0.040657, 0.000000
0.003135, 0.000000
0.004916, 0.000000
0.006938, 0.000000
0.008860, 0.000000
0.011455, 0.000000
0.013441, 0.000000
0.015615, 0.000000
0.017172, 0.000000
0.019721, 0.000000
0.021621, 0.000000
0.023763, 0.000000
0.025382, 0.000000
0.027339, 0.000000
0.029870, 0.000000
0.031815, 0.000000
0.033937, 0.000000
0.035642, 0.000000
0.038210, 0.000000
0.040080, 0.000000
0.042377, 0.000000
0.001888, 0.000000
0.003915, 0.000000
0.006492, 0.000000
0.008751, 0.000000
0.010537, 0.000001
0.012523, 0.000000
0.014676, 0.000000
0.017033, 0.000000
0.018660, 0.000001
0.020768, 0.000001
0.022316, 0.000000
0.025242, 0.000000
0.027051, 0.000000
0.029091, 0.000000
0.031019, 0.000000
0.033540, 0.000000
0.035484, 0.000000
0.037452, 0.000000
0.039109, 0.000000
0.041870, 0.000000
0.002104, 0.000000
0.003988, 0.000000
0.005898, 0.000000
0.007833, 0.000000
0.010341, 0.000000
0.012295, 0.000000
0.014287, 0.000000
0.016178, 0.000000
0.018739, 0.000000
0.020637, 0.000000
0.023026, 0.000000
0.024525, 0.000000
0.026503, 0.000000
0.029035, 0.000000
0.031140, 0.000000
0.032918, 0.000000
0.035026, 0.000000
0.037146, 0.000000
0.039498, 0.000000
0.000196, 0.000001
0.002015, 0.000000
0.003547, 0.000000
0.006524, 0.000000
0.008308, 0.000000
0.010344, 0.000000
0.012315, 0.000000
0.014924, 0.000000
0.016915, 0.000000
0.018814, 0.000000
0.020632, 0.000000
0.022152, 0.000000
0.025056, 0.000000
0.026788, 0.000000
0.028805, 0.000000
0.030754, 0.000000
0.033265, 0.000000
0.035197, 0.000000
0.037283, 0.000000
0.038837, 0.000001
0.041543, 0.000000
0.002141, 0.000000
0.004239, 0.000000
0.006000, 0.000000
0.008012, 0.000000
0.010597, 0.000000
0.012882, 0.000000
0.014667, 0.000000
0.016685, 0.000000
0.018800, 0.000000
0.021233, 0.000000
0.022916, 0.000000
0.024998, 0.000000
0.026605, 0.000000
0.029628, 0.000000
0.031523, 0.000001
0.033380, 0.000000
0.035535, 0.000000
0.037612, 0.000000
0.040127, 0.000001
0.041871, 0.000000
0.043936, 0.000000
0.045482, 0.000000
0.006737, 0.000000
0.008576, 0.000000
0.010505, 0.000000
0.012479, 0.000000
0.014978, 0.000001
0.016920, 0.000000
0.018941, 0.000001
0.020600, 0.000000
0.022969, 0.000000
0.025038, 0.000001
0.027377, 0.000000
0.028763, 0.000000
0.030727, 0.000000
0.033193, 0.000000
0.035295, 0.000000
0.037091, 0.000000
0.039090, 0.000000
0.041239, 0.000000
0.002727, 0.000000
0.004610, 0.000000
0.006437, 0.000000
0.007964, 0.000000
0.010468, 0.000000
0.012600, 0.000000
0.014381, 0.000000
0.016471, 0.000000
0.018425, 0.000000
0.020951, 0.000001
0.022810, 0.000000
0.024632, 0.000000
0.026159, 0.000000
0.029040, 0.000000
0.030710, 0.000000
0.032686, 0.000000
0.034636, 0.000000
0.037133, 0.000000
0.039097, 0.000001
0.041369, 0.000000
0.001733, 0.000000
0.004037, 0.000000
0.006141, 0.000000
0.008218, 0.000000
0.009764, 0.000000
0.011728, 0.000000
0.014196, 0.000000
0.016437, 0.000000
0.018175, 0.000000
0.020147, 0.000000
0.022055, 0.000000
0.024170, 0.000000
0.026232, 0.000000
0.027743, 0.000000
0.029760, 0.000000
0.032233, 0.000000
0.034432, 0.000000
0.036135, 0.000000
0.038131, 0.000001
0.040228, 0.000000
0.002779, 0.000001
0.004391, 0.000000
0.006429, 0.000000
0.007987, 0.000000
0.010870, 0.000000
0.012713, 0.000000
0.014678, 0.000000
0.016647, 0.000000
0.019103, 0.000000
0.021041, 0.000000
0.023085, 0.000000
0.024610, 0.000001
0.026882, 0.000000
0.029046, 0.000000
0.031336, 0.000000
0.032701, 0.000000
0.034661, 0.000000
0.037076, 0.000000
0.038999, 0.000000
0.000199, 0.000000
0.001795, 0.000000
0.004086, 0.000000
0.006269, 0.000000
0.008586, 0.000000
0.009983, 0.000000
0.012000, 0.000000
0.014484, 0.000000
0.016616, 0.000000
0.018426, 0.000000
0.020455, 0.000000
0.022244, 0.000000
0.024853, 0.000000
0.026706, 0.000000
0.028541, 0.000000
0.030061, 0.000000
0.032874, 0.000000
0.034595, 0.000000
0.036562, 0.000000
0.038456, 0.000000
0.041149, 0.000000
0.002167, 0.000000
0.004269, 0.000000
0.005801, 0.000000
0.007932, 0.000000
0.010129, 0.000000
0.012222, 0.000000
0.013814, 0.000000
0.015788, 0.000000
0.018230, 0.000000
0.020157, 0.000000
0.022191, 0.000000
0.023835, 0.000000
0.025961, 0.000000
0.028282, 0.000000
0.030300, 0.000000
0.031831, 0.000000
0.033851, 0.000000
0.036367, 0.000000
0.038556, 0.000000
0.040488, 0.000000
0.002167, 0.000000
0.003832, 0.000000
0.006555, 0.000000
0.008178, 0.000000
0.010155, 0.000000
0.011679, 0.000000
0.014539, 0.000000
0.016361, 0.000000
0.018297, 0.000000
0.020203, 0.000000
0.022635, 0.000000
0.024578, 0.000000
0.026669, 0.000000
0.028228, 0.000000
0.029752, 0.000000
0.032569, 0.000000
0.034307, 0.000000
0.036223, 0.000000
0.038151, 0.000000
0.040833, 0.000000
0.002112, 0.000000
0.004139, 0.000000
0.005694, 0.000000
0.007704, 0.000000
0.010083, 0.000000
0.012342, 0.000000
0.013735, 0.000000
0.015708, 0.000000
0.018140, 0.000000
0.020296, 0.000000
0.022060, 0.000000
0.024050, 0.000000
0.025617, 0.000000
0.028477, 0.000000
0.030228, 0.000000
0.032086, 0.000000
0.033627, 0.000000
0.036427, 0.000000
0.038166, 0.000001
0.040381, 0.000000
0.002094, 0.000000
0.003658, 0.000000
0.006561, 0.000000
0.008369, 0.000000
0.010209, 0.000001
0.011753, 0.000000
0.014587, 0.000000
0.016330, 0.000000
0.018247, 0.000000
0.020197, 0.000000
0.022640, 0.000000
0.024578, 0.000000
0.026580, 0.000000
0.028168, 0.000000
0.030079, 0.000000
0.032523, 0.000000
0.034588, 0.000000
0.036083, 0.000000
0.038025, 0.000001
0.040698, 0.000000
0.002380, 0.000000
0.004204, 0.000000
0.006201, 0.000000
0.007703, 0.000000
0.011390, 0.000000
0.013025, 0.000000
0.014949, 0.000000
0.016479, 0.000000
0.018934, 0.000000
0.021187, 0.000000
0.022848, 0.000000
0.024826, 0.000000
0.026301, 0.000000
0.029205, 0.000000
0.031096, 0.000000
0.033156, 0.000000
0.034595, 0.000000
0.037489, 0.000000
0.039337, 0.000000
0.000193, 0.000000
0.001683, 0.000000
0.004490, 0.000000
0.006218, 0.000000
0.008125, 0.000000
0.010021, 0.000000
0.012437, 0.000000
0.014387, 0.000000
0.016467, 0.000000
0.018014, 0.000000
0.019782, 0.000000
0.022303, 0.000000
0.024384, 0.000000
0.025921, 0.000000
0.027873, 0.000000
0.030265, 0.000000
0.032178, 0.000000
0.034176, 0.000000
0.035764, 0.000000
0.037595, 0.000000
0.000196, 0.000000
0.002247, 0.000000
0.003758, 0.000000
0.005728, 0.000000
0.008157, 0.000000
0.010344, 0.000000
0.012106, 0.000000
0.014067, 0.000000
0.015438, 0.000000
0.018432, 0.000000
0.020067, 0.000000
0.022068, 0.000000
0.023594, 0.000000
0.026413, 0.000000
0.028170, 0.000000
0.030098, 0.000000
0.032010, 0.000000
0.034394, 0.000000
0.036314, 0.000000
0.038299, 0.000001
0.000199, 0.000001
0.001950, 0.000000
0.004564, 0.000001
0.006861, 0.000000
0.008213, 0.000000
0.010204, 0.000000
0.012618, 0.000000
0.014532, 0.000000
0.016496, 0.000000
0.018196, 0.000001
0.019964, 0.000000
0.022557, 0.000001
0.024838, 0.000000
0.026170, 0.000000
0.028244, 0.000000
0.030645, 0.000000
0.032739, 0.000000
0.034464, 0.000000
0.036486, 0.000000
0.037806, 0.000001
0.041021, 0.000000
0.002062, 0.000000
0.003947, 0.000000
0.005978, 0.000000
0.008747, 0.000000
0.010506, 0.000001
0.012365, 0.000000
0.014587, 0.000000
0.016959, 0.000000
0.018893, 0.000000
0.020970, 0.000000
0.022812, 0.000000
0.024052, 0.000000
0.027004, 0.000000
0.028553, 0.000000
0.030888, 0.000000
0.032102, 0.000000
0.035073, 0.000000
0.036795, 0.000000
0.038900, 0.000000
0.040327, 0.000000
0.003173, 0.000001
0.004744, 0.000000
0.007027, 0.000000
0.008283, 0.000000
0.011298, 0.000000
0.013066, 0.000000
0.015100, 0.000000
0.016290, 0.000000
0.019287, 0.000001
0.020844, 0.000000
0.023039, 0.000000
0.024262, 0.000000
0.027305, 0.000000
0.029065, 0.000000
0.031060, 0.000000
0.032231, 0.000000
0.035245, 0.000000
0.036811, 0.000000
0.038517, 0.000001
0.040320, 0.000000
0.002784, 0.000001
0.004982, 0.000000
0.006648, 0.000001
0.008295, 0.000000
0.010941, 0.000000
0.012946, 0.000001
0.014872, 0.000000
0.016470, 0.000000
0.019137, 0.000000
0.021394, 0.000000
0.023007, 0.000000
0.024813, 0.000001
0.027489, 0.000000
0.029521, 0.000000
0.031369, 0.000000
0.033303, 0.000000
0.035961, 0.000000
0.038226, 0.000000
0.039984, 0.000001
0.000199, 0.000000
0.002830, 0.000001
0.004892, 0.000000
0.006499, 0.000001
0.009220, 0.000000
0.011098, 0.000000
0.013006, 0.000001
0.014783, 0.000000
0.017068, 0.000000
0.019214, 0.000000
0.020655, 0.000001
0.022596, 0.000000
