send_time, conn_time
0.049938, 0.000000
0.054294, 0.000000
0.058961, 0.000000
0.063508, 0.000000
0.067840, 0.000000
0.072636, 0.000000
0.077249, 0.000000
0.081805, 0.000000
0.086396, 0.000001
0.091437, 0.000001
0.004428, 0.000001
0.009026, 0.000000
0.013560, 0.000000
0.017782, 0.000001
0.022236, 0.000000
0.026766, 0.000000
0.030938, 0.000000
0.035394, 0.000000
0.039893, 0.000000
0.043722, 0.000000
0.048228, 0.000000
0.052668, 0.000000
0.057140, 0.000000
0.061677, 0.000000
0.065914, 0.000000
0.070423, 0.000000
0.074965, 0.000000
0.079197, 0.000001
0.083781, 0.000001
0.088699, 0.000000
0.004739, 0.000001
0.009423, 0.000000
0.014133, 0.000000
0.018312, 0.000000
0.022825, 0.000000
0.027284, 0.000000
0.031494, 0.000000
0.035970, 0.000000
0.040460, 0.000000
0.044306, 0.000000
0.048792, 0.000000
0.053225, 0.000001
0.057726, 0.000000
0.062280, 0.000000
0.066831, 0.000000
0.071321, 0.000000
0.075919, 0.000000
0.080484, 0.000001
0.084798, 0.000001
0.089709, 0.000000
0.004926, 0.000000
0.009525, 0.000000
0.014164, 0.000001
0.018888, 0.000000
0.022984, 0.000000
0.027586, 0.000000
0.031767, 0.000000
0.036260, 0.000000
0.040721, 0.000000
0.044682, 0.000000
0.049095, 0.000000
0.053410, 0.000000
0.057281, 0.000000
0.061686, 0.000000
0.066135, 0.000000
0.070584, 0.000000
0.075101, 0.000000
0.079657, 0.000000
0.084015, 0.000001
0.088825, 0.000000
0.004889, 0.000000
0.009238, 0.000000
0.013937, 0.000000
0.018356, 0.000000
0.022765, 0.000000
0.027428, 0.000000
0.032020, 0.000000
0.035651, 0.000000
0.040039, 0.000000
0.044558, 0.000000
0.048529, 0.000000
0.052945, 0.000000
0.057347, 0.000000
0.061813, 0.000000
0.066317, 0.000000
0.070843, 0.000000
0.075134, 0.000000
0.079686, 0.000000
0.083914, 0.000001
0.088788, 0.000000
0.004805, 0.000000
0.009364, 0.000000
0.014035, 0.000001
0.018757, 0.000001
0.022945, 0.000000
0.027623, 0.000000
0.032101, 0.000000
0.036375, 0.000000
0.040843, 0.000000
0.045308, 0.000000
0.049082, 0.000000
0.053426, 0.000000
0.057775, 0.000000
0.061804, 0.000000
0.066171, 0.000000
0.070620, 0.000000
0.075093, 0.000000
0.079599, 0.000000
0.084180, 0.000000
0.088873, 0.000000
0.004746, 0.000001
0.009333, 0.000001
0.013642, 0.000001
0.018427, 0.000001
0.023097, 0.000000
0.027633, 0.000000
0.032174, 0.000001
0.036377, 0.000000
0.040765, 0.000000
0.045270, 0.000000
0.049362, 0.000000
0.053700, 0.000000
0.058029, 0.000000
0.061606, 0.000000
0.065940, 0.000000
0.070229, 0.000000
0.074334, 0.000000
0.078734, 0.000000
0.083214, 0.000001
0.087883, 0.000000
0.004752, 0.000000
0.009311, 0.000001
0.013708, 0.000000
0.018275, 0.000001
0.022970, 0.000000
0.027280, 0.000000
0.032045, 0.000000
0.036385, 0.000000
0.040778, 0.000000
0.045230, 0.000000
0.049628, 0.000000
0.053655, 0.000000
0.057927, 0.000000
0.062249, 0.000000
0.065780, 0.000000
0.070059, 0.000000
0.074165, 0.000000
0.078498, 0.000000
0.082955, 0.000001
0.087644, 0.000000
0.004720, 0.000000
0.009223, 0.000000
0.013518, 0.000000
0.017970, 0.000000
0.022614, 0.000000
0.026844, 0.000000
0.032020, 0.000000
0.036475, 0.000001
0.040696, 0.000001
0.045134, 0.000000
0.049439, 0.000000
0.053429, 0.000000
0.057679, 0.000000
0.061967, 0.000000
0.065383, 0.000000
0.069639, 0.000000
0.073850, 0.000000
0.078046, 0.000000
0.082409, 0.000000
0.087011, 0.000000
0.004648, 0.000000
0.009101, 0.000000
0.013609, 0.000000
0.017838, 0.000000
0.022222, 0.000000
0.026469, 0.000000
0.030912, 0.000000
0.035476, 0.000000
0.039728, 0.000001
0.044577, 0.000000
0.048946, 0.000001
0.053106, 0.000000
0.057817, 0.000000
0.062178, 0.000000
0.066304, 0.000000
0.070561, 0.000000
0.074841, 0.000000
0.078203, 0.000000
0.082575, 0.000000
0.087099, 0.000000
0.004571, 0.000000
0.008855, 0.000000
0.013196, 0.000000
0.017536, 0.000000
0.021849, 0.000000
0.026228, 0.000000
0.030641, 0.000000
0.035167, 0.000000
0.039962, 0.000001
0.044372, 0.000000
0.048737, 0.000000
0.052671, 0.000000
0.056617, 0.000000
0.061479, 0.000000
0.065380, 0.000000
0.069595, 0.000000
0.073864, 0.000000
0.077942, 0.000000
0.082263, 0.000001
0.087026, 0.000000
0.004216, 0.000000
0.008242, 0.000000
0.013209, 0.000000
0.017131, 0.000000
0.021684, 0.000000
0.026006, 0.000000
0.030294, 0.000000
0.034234, 0.000000
0.039397, 0.000000
0.043768, 0.000001
0.048175, 0.000000
0.052649, 0.000000
0.056528, 0.000000
0.061720, 0.000001
0.065882, 0.000000
0.069866, 0.000000
0.074373, 0.000000
0.079809, 0.000000
0.084101, 0.000001
0.088596, 0.000000
0.004509, 0.000001
0.008589, 0.000000
0.012910, 0.000000
0.016864, 0.000000
0.020841, 0.000000
0.025738, 0.000000
0.029739, 0.000000
0.033838, 0.000000
0.038286, 0.000001
0.042281, 0.000000
0.046521, 0.000000
0.050540, 0.000000
0.055352, 0.000000
0.059403, 0.000000
0.063873, 0.000000
0.067940, 0.000000
0.072801, 0.000000
0.076888, 0.000000
0.081203, 0.000001
0.085684, 0.000000
0.004357, 0.000000
0.009319, 0.000000
0.013416, 0.000000
0.017953, 0.000001
0.022085, 0.000000
0.026951, 0.000000
0.031420, 0.000000
0.035425, 0.000001
0.039936, 0.000000
0.044778, 0.000000
0.048982, 0.000000
0.053148, 0.000001
0.057400, 0.000000
0.061374, 0.000001
0.065597, 0.000000
0.069461, 0.000000
0.073379, 0.000000
0.078178, 0.000000
0.082172, 0.000000
0.086417, 0.000000
0.004572, 0.000000
0.008538, 0.000000
0.012842, 0.000000
0.016925, 0.000000
0.021808, 0.000000
0.025918, 0.000000
0.030420, 0.000001
0.034591, 0.000000
0.039537, 0.000000
0.043685, 0.000000
0.047925, 0.000000
0.052127, 0.000000
0.056143, 0.000000
0.060937, 0.000000
0.064950, 0.000000
0.069353, 0.000000
0.073433, 0.000000
0.078258, 0.000000
0.082668, 0.000001
0.086888, 0.000000
0.004755, 0.000000
0.008737, 0.000000
0.012622, 0.000000
0.017845, 0.000001
0.021991, 0.000001
0.026184, 0.000001
0.030499, 0.000000
0.034813, 0.000000
0.038883, 0.000000
0.044308, 0.000000
0.048714, 0.000000
0.053056, 0.000001
0.057216, 0.000000
0.060991, 0.000000
0.065923, 0.000000
0.070557, 0.000000
0.074933, 0.000001
0.079251, 0.000000
0.084249, 0.000001
0.088813, 0.000000
0.004638, 0.000000
0.009469, 0.000000
0.013611, 0.000000
0.018166, 0.000000
0.022351, 0.000000
0.027107, 0.000000
0.031631, 0.000000
0.036096, 0.000000
0.039971, 0.000000
0.045005, 0.000001
0.049526, 0.000000
0.053597, 0.000000
0.058358, 0.000000
0.062768, 0.000000
0.066922, 0.000000
0.071088, 0.000000
0.075768, 0.000000
0.080296, 0.000000
0.084778, 0.000001
0.088920, 0.000000
0.005280, 0.000000
0.009851, 0.000001
0.014050, 0.000000
0.018871, 0.000000
0.023355, 0.000001
0.027597, 0.000000
0.031811, 0.000000
0.036877, 0.000000
0.041145, 0.000001
0.045647, 0.000000
0.050439, 0.000000
0.054450, 0.000000
0.058920, 0.000000
0.062982, 0.000000
0.067674, 0.000000
0.072042, 0.000000
0.076448, 0.000000
0.080326, 0.000000
0.085298, 0.000000
0.090076, 0.000000
0.004316, 0.000000
0.009141, 0.000000
0.013628, 0.000000
0.017849, 0.000001
0.022115, 0.000000
0.026872, 0.000000
0.031372, 0.000000
0.035803, 0.000000
0.039649, 0.000000
0.044939, 0.000000
0.049445, 0.000000
0.053514, 0.000000
0.058230, 0.000000
0.062614, 0.000000
0.066745, 0.000001
0.070852, 0.000000
0.075800, 0.000000
0.079966, 0.000001
0.084407, 0.000000
0.089388, 0.000000
0.004265, 0.000001
0.008789, 0.000000
0.012939, 0.000000
0.017666, 0.000000
0.022159, 0.000000
0.026623, 0.000000
0.030468, 0.000000
0.035442, 0.000000
0.039926, 0.000000
0.044027, 0.000000
0.048751, 0.000000
0.053116, 0.000000
0.057212, 0.000000
0.061328, 0.000000
0.065996, 0.000000
0.070337, 0.000000
0.074647, 0.000000
0.078421, 0.000000
0.083420, 0.000000
0.088120, 0.000000
0.004303, 0.000000
0.009035, 0.000000
0.013452, 0.000000
0.017621, 0.000000
0.021707, 0.000000
0.026622, 0.000000
0.030747, 0.000000
0.035097, 0.000000
0.039827, 0.000000
0.043928, 0.000000
0.048319, 0.000000
0.052431, 0.000000
0.057021, 0.000000
0.061369, 0.000000
0.065686, 0.000000
0.069396, 0.000000
0.074254, 0.000000
0.078691, 0.000000
0.082771, 0.000001
0.087663, 0.000000
0.004548, 0.000000
0.008662, 0.000000
0.012780, 0.000000
0.017716, 0.000000
0.021853, 0.000001
0.026222, 0.000000
0.030017, 0.000000
0.035050, 0.000000
0.039461, 0.000000
0.043568, 0.000000
0.048252, 0.000000
0.052540, 0.000000
0.056577, 0.000001
0.060581, 0.000000
0.065384, 0.000000
0.069406, 0.000000
0.073671, 0.000000
0.078278, 0.000000
0.082294, 0.000001
0.086927, 0.000000
0.004292, 0.000000
0.008908, 0.000000
0.013302, 0.000000
0.017683, 0.000000
0.021456, 0.000000
0.026332, 0.000000
0.030810, 0.000001
0.034865, 0.000000
0.039534, 0.000001
0.043900, 0.000000
0.047912, 0.000000
0.051900, 0.000000
0.056784, 0.000000
0.060806, 0.000000
0.065079, 0.000000
0.069683, 0.000000
0.073758, 0.000000
0.078151, 0.000001
0.082199, 0.000001
0.087044, 0.000000
0.004552, 0.000001
0.008816, 0.000000
0.012954, 0.000000
0.017783, 0.000000
0.021867, 0.000001
0.026195, 0.000000
0.030865, 0.000000
0.035396, 0.000000
0.039782, 0.000000
0.043844, 0.000000
0.048399, 0.000000
0.052681, 0.000001
0.056921, 0.000000
0.060583, 0.000000
0.065351, 0.000000
0.069625, 0.000000
0.073595, 0.000000
0.078179, 0.000000
0.082440, 0.000001
0.086826, 0.000000
0.004262, 0.000000
0.009129, 0.000000
0.013257, 0.000000
0.017545, 0.000000
0.022199, 0.000000
0.026389, 0.000000
0.030713, 0.000001
0.034788, 0.000000
0.039385, 0.000000
0.043696, 0.000001
0.047714, 0.000000
0.051635, 0.000000
0.056377, 0.000000
0.060316, 0.000000
0.064528, 0.000000
0.069064, 0.000000
0.072975, 0.000000
0.077224, 0.000000
0.081363, 0.000000
0.086097, 0.000000
0.004468, 0.000000
0.008763, 0.000000
0.012493, 0.000000
0.017327, 0.000000
0.021643, 0.000001
0.025610, 0.000000
0.030204, 0.000000
0.034460, 0.000000
0.038597, 0.000000
0.042726, 0.000000
0.047468, 0.000000
0.051396, 0.000000
0.055574, 0.000000
0.060091, 0.000000
0.064085, 0.000000
0.068320, 0.000000
0.072255, 0.000000
0.076736, 0.000000
0.080962, 0.000001
0.085165, 0.000000
0.004182, 0.000000
0.009001, 0.000000
0.012981, 0.000001
0.017235, 0.000001
0.021789, 0.000000
0.025735, 0.000000
0.030007, 0.000000
0.033994, 0.000000
0.038528, 0.000001
0.042881, 0.000000
0.047078, 0.000000
0.050703, 0.000000
0.055405, 0.000000
0.059591, 0.000000
0.063510, 0.000000
0.067994, 0.000000
0.072165, 0.000000
0.076300, 0.000000
0.080435, 0.000001
0.085480, 0.000000
0.004171, 0.000000
0.008413, 0.000000
0.013008, 0.000000
0.017002, 0.000000
0.021212, 0.000000
0.025199, 0.000000
0.029710, 0.000000
0.033934, 0.000001
0.037930, 0.000001
0.041883, 0.000000
0.046525, 0.000000
0.050354, 0.000000
0.054450, 0.000000
0.058870, 0.000000
0.062716, 0.000000
0.066799, 0.000000
0.070802, 0.000000
0.075193, 0.000000
0.079394, 0.000001
0.083809, 0.000000
0.003817, 0.000000
0.008572, 0.000000
0.012814, 0.000000
0.016719, 0.000000
0.021239, 0.000000
0.025404, 0.000000
0.029333, 0.000000
0.033327, 0.000000
0.038028, 0.000000
0.042113, 0.000000
0.046216, 0.000000
0.050685, 0.000000
0.054573, 0.000000
0.058658, 0.000001
0.062600, 0.000000
0.066974, 0.000000
0.071102, 0.000000
0.074966, 0.000001
0.078904, 0.000000
0.083760, 0.000000
0.004057, 0.000000
0.008225, 0.000000
0.012722, 0.000000
0.016638, 0.000000
0.020906, 0.000001
0.024868, 0.000000
0.029375, 0.000000
0.033521, 0.000001
0.037779, 0.000001
0.041473, 0.000001
0.046145, 0.000000
0.050243, 0.000000
0.054097, 0.000000
0.058466, 0.000000
0.062517, 0.000000
0.066485, 0.000001
0.070374, 0.000000
0.074992, 0.000000
0.078856, 0.000000
0.083208, 0.000000
0.004639, 0.000000
0.008684, 0.000000
0.012810, 0.000001
0.016820, 0.000000
0.021336, 0.000000
0.025500, 0.000000
0.029429, 0.000000
0.033365, 0.000000
0.038068, 0.000000
0.042006, 0.000000
0.046117, 0.000000
0.050479, 0.000000
0.054212, 0.000000
0.058248, 0.000000
0.062187, 0.000000
0.066492, 0.000000
0.070566, 0.000000
0.074681, 0.000000
0.078264, 0.000000
0.083127, 0.000001
0.004300, 0.000001
0.008170, 0.000000
0.012661, 0.000000
0.016700, 0.000000
0.020586, 0.000000
0.024486, 0.000000
0.029107, 0.000000
0.032996, 0.000001
0.037113, 0.000000
0.041491, 0.000000
0.045254, 0.000000
0.049221, 0.000000
0.052979, 0.000000
0.057259, 0.000000
0.061247, 0.000001
0.065293, 0.000000
0.068765, 0.000000
0.073279, 0.000000
0.077041, 0.000000
0.081305, 0.000000
0.004585, 0.000000
0.008390, 0.000000
0.012470, 0.000000
0.016408, 0.000000
0.020741, 0.000000
0.024770, 0.000000
0.028867, 0.000000
0.032430, 0.000000
0.037045, 0.000001
0.041098, 0.000000
0.044842, 0.000000
0.049151, 0.000001
0.053180, 0.000000
0.056926, 0.000000
0.060796, 0.000000
0.065279, 0.000000
0.069049, 0.000000
0.073142, 0.000000
0.077512, 0.000001
0.081515, 0.000000
0.004216, 0.000001
0.008081, 0.000000
0.012409, 0.000001
0.016536, 0.000001
0.020643, 0.000000
0.024190, 0.000001
0.028851, 0.000000
0.032608, 0.000001
0.036668, 0.000000
0.041012, 0.000000
0.044686, 0.000000
0.048659, 0.000001
0.052415, 0.000000
0.056707, 0.000000
0.060709, 0.000000
0.064783, 0.000000
0.068242, 0.000000
0.072824, 0.000000
0.076788, 0.000001
0.080799, 0.000000
0.004540, 0.000000
0.008542, 0.000001
0.012391, 0.000001
0.016205, 0.000000
0.020799, 0.000001
0.024795, 0.000001
0.028845, 0.000000
0.033232, 0.000000
0.037013, 0.000001
0.040980, 0.000000
0.044738, 0.000000
0.049001, 0.000000
0.052937, 0.000000
0.056958, 0.000000
0.060476, 0.000000
0.065040, 0.000000
0.068691, 0.000000
0.072678, 0.000000
0.077028, 0.000000
0.080890, 0.000001
0.004100, 0.000000
0.007957, 0.000000
0.012250, 0.000000
0.016275, 0.000001
0.020319, 0.000000
0.023816, 0.000000
0.028488, 0.000000
0.032495, 0.000000
0.036286, 0.000000
0.041100, 0.000000
0.044967, 0.000000
0.048611, 0.000000
0.052355, 0.000000
0.056827, 0.000000
0.060469, 0.000000
0.064397, 0.000000
0.068605, 0.000000
0.072255, 0.000001
0.076173, 0.000001
0.080186, 0.000000
0.004482, 0.000000
0.008542, 0.000000
0.012569, 0.000000
0.016130, 0.000000
0.020666, 0.000000
0.024305, 0.000001
0.028330, 0.000000
0.032635, 0.000000
0.036347, 0.000000
0.040135, 0.000000
0.043860, 0.000000
0.047991, 0.000000
0.051871, 0.000001
0.055742, 0.000000
0.059096, 0.000000
0.063501, 0.000000
0.067351, 0.000000
0.070989, 0.000001
0.075233, 0.000000
0.079324, 0.000000
0.003815, 0.000000
0.007539, 0.000000
0.012011, 0.000000
0.015648, 0.000000
0.019593, 0.000000
0.023831, 0.000000
0.027473, 0.000000
0.031430, 0.000001
0.035142, 0.000001
0.039314, 0.000000
0.043128, 0.000001
0.047075, 0.000000
0.050415, 0.000000
0.054759, 0.000000
0.058247, 0.000000
0.062099, 0.000000
0.066238, 0.000000
0.069808, 0.000000
0.073666, 0.000000
0.077528, 0.000000
0.004327, 0.000000
0.008241, 0.000000
0.012140, 0.000000
0.015531, 0.000000
0.019977, 0.000000
0.023794, 0.000000
0.027615, 0.000000
0.031877, 0.000000
0.035709, 0.000001
0.039339, 0.000000
0.042902, 0.000000
0.047186, 0.000000
0.050634, 0.000000
0.054463, 0.000000
0.058560, 0.000000
0.062088, 0.000000
0.065766, 0.000000
0.069381, 0.000000
0.073474, 0.000000
0.077422, 0.000000
0.004085, 0.000000
0.007451, 0.000000
0.011852, 0.000000
0.015674, 0.000001
0.019265, 0.000000
0.023432, 0.000000
0.027022, 0.000000
0.030726, 0.000000
0.034412, 0.000000
0.038454, 0.000000
0.042150, 0.000001
0.045969, 0.000000
0.049226, 0.000000
0.053505, 0.000000
0.057188, 0.000000
0.060739, 0.000000
0.064767, 0.000000
0.068417, 0.000000
0.072083, 0.000001
0.075888, 0.000000
0.004528, 0.000000
0.007968, 0.000000
0.011881, 0.000000
0.015998, 0.000000
0.019551, 0.000000
0.023215, 0.000000
0.026824, 0.000000
0.030922, 0.000000
0.034607, 0.000000
0.038440, 0.000000
0.041661, 0.000000
0.045913, 0.000000
0.049583, 0.000000
0.053094, 0.000000
0.057137, 0.000000
0.060705, 0.000000
0.064290, 0.000000
0.067853, 0.000000
0.071883, 0.000000
0.075748, 0.000000
0.004055, 0.000000
0.007353, 0.000000
0.011683, 0.000000
0.015402, 0.000000
0.019032, 0.000000
0.023166, 0.000000
0.026948, 0.000000
0.030618, 0.000001
0.034302, 0.000000
0.038553, 0.000000
0.041888, 0.000001
0.045688, 0.000000
0.049659, 0.000000
0.053106, 0.000000
0.056746, 0.000000
0.060224, 0.000000
0.064225, 0.000000
0.067881, 0.000000
0.071978, 0.000000
0.075479, 0.000000
0.004492, 0.000000
0.008106, 0.000000
0.011691, 0.000000
0.015776, 0.000000
0.019428, 0.000000
0.023111, 0.000000
0.026707, 0.000000
0.030759, 0.000000
0.034437, 0.000001
0.038184, 0.000000
0.041390, 0.000000
0.045598, 0.000001
0.049194, 0.000000
0.052792, 0.000000
0.056757, 0.000000
0.060316, 0.000001
0.063862, 0.000000
0.067452, 0.000000
0.071706, 0.000001
0.075288, 0.000000
0.003962, 0.000000
0.008006, 0.000000
0.011518, 0.000000
0.015121, 0.000000
0.018778, 0.000000
0.022798, 0.000000
0.026456, 0.000000
0.030302, 0.000000
0.033599, 0.000000
0.037805, 0.000000
0.041392, 0.000000
0.044838, 0.000000
0.048837, 0.000000
0.052371, 0.000000
0.055828, 0.000000
0.059310, 0.000000
0.063226, 0.000000
0.066803, 0.000000
0.070574, 0.000000
0.073976, 0.000000
0.004456, 0.000000
0.008149, 0.000001
0.011684, 0.000000
0.015722, 0.000000
0.019322, 0.000001
0.022828, 0.000001
0.026470, 0.000000
0.030718, 0.000000
0.034135, 0.000000
0.037856, 0.000000
0.041770, 0.000000
0.045150, 0.000000
0.048656, 0.000000
0.052117, 0.000000
0.056006, 0.000000
0.059533, 0.000000
0.063267, 0.000000
0.066474, 0.000000
0.070698, 0.000001
0.074484, 0.000000
0.003683, 0.000000
0.007723, 0.000000
0.011301, 0.000000
0.014835, 0.000000
0.018319, 0.000000
0.022275, 0.000000
0.025888, 0.000000
0.029674, 0.000000
0.032939, 0.000000
0.037097, 0.000000
0.040633, 0.000000
0.044122, 0.000000
0.048017, 0.000000
0.051553, 0.000000
0.055004, 0.000001
0.058529, 0.000000
0.062672, 0.000000
0.065983, 0.000001
0.069774, 0.000000
0.073954, 0.000000
0.003628, 0.000000
0.007174, 0.000000
0.010707, 0.000000
0.014656, 0.000000
0.018297, 0.000000
0.022051, 0.000000
0.025345, 0.000000
0.029579, 0.000000
0.033172, 0.000001
0.036568, 0.000000
0.040455, 0.000000
0.043913, 0.000000
0.047314, 0.000001
0.050754, 0.000000
0.054576, 0.000000
0.058090, 0.000000
0.061737, 0.000000
0.064888, 0.000000
0.069044, 0.000000
0.072792, 0.000000
0.003635, 0.000000
0.007585, 0.000000
0.011170, 0.000001
0.014587, 0.000000
0.018139, 0.000000
0.022312, 0.000001
0.025594, 0.000000
0.029333, 0.000000
0.033402, 0.000000
0.036754, 0.000000
0.040167, 0.000000
0.043537, 0.000000
0.047332, 0.000000
0.050794, 0.000000
0.054428, 0.000000
0.057531, 0.000000
0.061630, 0.000000
0.065124, 0.000000
0.068670, 0.000001
0.072777, 0.000000
0.003683, 0.000000
0.007071, 0.000000
0.010535, 0.000000
0.014659, 0.000000
0.017932, 0.000000
0.021581, 0.000000
0.024754, 0.000000
0.028913, 0.000000
0.032438, 0.000001
0.035814, 0.000000
0.039595, 0.000000
0.043009, 0.000000
0.046296, 0.000000
0.049686, 0.000000
0.053721, 0.000000
0.056909, 0.000000
0.060522, 0.000000
0.064804, 0.000000
0.068156, 0.000001
0.071768, 0.000000
0.003575, 0.000000
0.007429, 0.000000
0.010935, 0.000001
0.014550, 0.000000
0.017703, 0.000000
0.021823, 0.000000
0.025305, 0.000000
0.028717, 0.000000
0.032662, 0.000000
0.036072, 0.000001
0.039301, 0.000001
