send_time, conn_time
0.079147, 0.000001
0.084201, 0.000001
0.088952, 0.000001
0.000276, 0.000001
0.004924, 0.000001
0.009768, 0.000001
0.014311, 0.000001
0.018732, 0.000001
0.023395, 0.000001
0.027236, 0.000000
0.031998, 0.000001
0.036716, 0.000000
0.041568, 0.000001
0.046468, 0.000001
0.051220, 0.000001
0.056139, 0.000001
0.060878, 0.000001
0.065300, 0.000000
0.070231, 0.000000
0.074916, 0.000000
0.079217, 0.000001
0.083880, 0.000000
0.088650, 0.000000
0.000212, 0.000001
0.004814, 0.000001
0.009532, 0.000001
0.013364, 0.000000
0.018066, 0.000001
0.022763, 0.000001
0.027608, 0.000000
0.032466, 0.000001
0.037320, 0.000001
0.041930, 0.000001
0.046748, 0.000001
0.051656, 0.000001
0.056189, 0.000000
0.061140, 0.000000
0.065871, 0.000001
0.070365, 0.000001
0.075044, 0.000001
0.079603, 0.000000
0.083902, 0.000000
0.088638, 0.000001
0.000209, 0.000000
0.004951, 0.000000
0.009652, 0.000000
0.014517, 0.000000
0.019359, 0.000001
0.024197, 0.000001
0.028680, 0.000001
0.033562, 0.000001
0.038338, 0.000001
0.042875, 0.000001
0.047774, 0.000001
0.052756, 0.000001
0.057341, 0.000001
0.061956, 0.000001
0.066752, 0.000001
0.071139, 0.000000
0.075394, 0.000001
0.079874, 0.000000
0.084182, 0.000001
0.088801, 0.000001
0.000215, 0.000001
0.004041, 0.000000
0.008758, 0.000001
0.013451, 0.000000
0.018245, 0.000000
0.023046, 0.000001
0.027841, 0.000000
0.032351, 0.000001
0.037092, 0.000001
0.041512, 0.000001
0.046337, 0.000001
0.051273, 0.000000
0.055581, 0.000000
0.060381, 0.000000
0.064889, 0.000000
0.069156, 0.000000
0.073783, 0.000000
0.078144, 0.000001
0.081862, 0.000001
0.086496, 0.000001
0.000215, 0.000001
0.005046, 0.000001
0.009848, 0.000000
0.014636, 0.000001
0.019211, 0.000001
0.024035, 0.000001
0.028763, 0.000001
0.033293, 0.000001
0.038054, 0.000001
0.042896, 0.000001
0.047421, 0.000001
0.052411, 0.000000
0.056777, 0.000000
0.060955, 0.000000
0.065424, 0.000000
0.069925, 0.000000
0.074172, 0.000000
0.078657, 0.000000
0.082413, 0.000000
0.087024, 0.000001
0.000208, 0.000000
0.004927, 0.000000
0.009700, 0.000001
0.014512, 0.000001
0.018981, 0.000001
0.023811, 0.000001
0.028631, 0.000001
0.033161, 0.000001
0.038149, 0.000001
0.042801, 0.000001
0.047186, 0.000001
0.051931, 0.000001
0.056625, 0.000001
0.060596, 0.000001
0.065052, 0.000000
0.069543, 0.000000
0.073194, 0.000000
0.077759, 0.000001
0.082320, 0.000000
0.087042, 0.000001
0.000210, 0.000001
0.004973, 0.000000
0.009432, 0.000001
0.014237, 0.000001
0.018981, 0.000001
0.023518, 0.000001
0.028868, 0.000001
0.033533, 0.000001
0.038106, 0.000001
0.042992, 0.000001
0.047429, 0.000001
0.051757, 0.000000
0.056166, 0.000000
0.060332, 0.000000
0.064749, 0.000001
0.069205, 0.000001
0.072865, 0.000001
0.077371, 0.000001
0.081932, 0.000001
0.086542, 0.000001
0.000210, 0.000000
0.004910, 0.000000
0.009392, 0.000000
0.014138, 0.000001
0.018823, 0.000001
0.023249, 0.000001
0.027904, 0.000001
0.032668, 0.000001
0.037201, 0.000001
0.041904, 0.000001
0.046451, 0.000001
0.050826, 0.000000
0.055220, 0.000000
0.059673, 0.000000
0.063890, 0.000000
0.068349, 0.000000
0.072033, 0.000000
0.076545, 0.000000
0.081058, 0.000000
0.085699, 0.000001
0.000212, 0.000001
0.004896, 0.000001
0.009259, 0.000001
0.013960, 0.000001
0.018645, 0.000001
0.023009, 0.000001
0.027725, 0.000001
0.032435, 0.000001
0.037015, 0.000001
0.041695, 0.000001
0.046483, 0.000001
0.050949, 0.000000
0.055073, 0.000001
0.059441, 0.000000
0.063616, 0.000000
0.067983, 0.000000
0.072428, 0.000000
0.076143, 0.000001
0.080673, 0.000000
0.085257, 0.000001
0.000210, 0.000000
0.005057, 0.000001
0.009788, 0.000000
0.014189, 0.000001
0.018879, 0.000001
0.023182, 0.000001
0.027876, 0.000001
0.032543, 0.000000
0.037071, 0.000001
0.041793, 0.000001
0.046661, 0.000001
0.050962, 0.000000
0.055356, 0.000000
0.059751, 0.000000
0.063837, 0.000000
0.068238, 0.000000
0.072699, 0.000000
0.076439, 0.000001
0.080962, 0.000000
0.085472, 0.000001
0.000217, 0.000001
0.004904, 0.000001
0.009566, 0.000001
0.013995, 0.000001
0.018651, 0.000001
0.023283, 0.000001
0.027699, 0.000001
0.032366, 0.000001
0.036986, 0.000001
0.041566, 0.000001
0.046170, 0.000001
0.050937, 0.000001
0.054955, 0.000001
0.059488, 0.000000
0.063595, 0.000000
0.068008, 0.000000
0.072345, 0.000000
0.076353, 0.000000
0.080683, 0.000000
0.085156, 0.000001
0.000235, 0.000001
0.004755, 0.000001
0.009298, 0.000001
0.013916, 0.000001
0.018552, 0.000000
0.023128, 0.000001
0.027469, 0.000001
0.032099, 0.000001
0.036723, 0.000001
0.041169, 0.000001
0.046026, 0.000001
0.050671, 0.000001
0.055102, 0.000000
0.059565, 0.000000
0.064127, 0.000001
0.068178, 0.000000
0.072615, 0.000001
0.076997, 0.000000
0.081146, 0.000000
0.085557, 0.000001
0.000213, 0.000000
0.004156, 0.000000
0.008609, 0.000000
0.012616, 0.000001
0.017098, 0.000001
0.021637, 0.000000
0.026241, 0.000000
0.030851, 0.000000
0.035418, 0.000000
0.039777, 0.000001
0.044401, 0.000001
0.049080, 0.000001
0.053289, 0.000001
0.058027, 0.000000
0.062475, 0.000001
0.067032, 0.000001
0.071377, 0.000001
0.076040, 0.000001
0.080169, 0.000000
0.084677, 0.000001
0.000220, 0.000001
0.004394, 0.000001
0.008789, 0.000001
0.013185, 0.000001
0.016947, 0.000001
0.021346, 0.000000
0.025727, 0.000000
0.029740, 0.000000
0.034198, 0.000001
0.038695, 0.000000
0.043215, 0.000000
0.047811, 0.000000
0.051930, 0.000000
0.056454, 0.000001
0.060846, 0.000000
0.065093, 0.000001
0.069529, 0.000000
0.074001, 0.000000
0.078173, 0.000000
0.082612, 0.000001
0.000212, 0.000000
0.004317, 0.000000
0.008728, 0.000001
0.013032, 0.000001
0.016727, 0.000000
0.021077, 0.000000
0.025534, 0.000001
0.029586, 0.000001
0.034060, 0.000001
0.038520, 0.000001
0.043113, 0.000001
0.047698, 0.000000
0.052103, 0.000000
0.056363, 0.000001
0.060782, 0.000001
0.065212, 0.000000
0.069405, 0.000001
0.073808, 0.000001
0.078297, 0.000000
0.082706, 0.000001
0.000227, 0.000001
0.004871, 0.000001
0.008990, 0.000001
0.013419, 0.000001
0.017552, 0.000000
0.021919, 0.000000
0.026330, 0.000000
0.029882, 0.000000
0.034229, 0.000000
0.038547, 0.000001
0.042698, 0.000001
0.047201, 0.000000
0.051486, 0.000000
0.055867, 0.000000
0.060218, 0.000000
0.064599, 0.000000
0.068862, 0.000000
0.073259, 0.000000
0.077865, 0.000001
0.082034, 0.000001
0.000205, 0.000001
0.004661, 0.000001
0.008946, 0.000001
0.013369, 0.000000
0.017836, 0.000000
0.021982, 0.000000
0.026387, 0.000000
0.030742, 0.000001
0.034271, 0.000000
0.038566, 0.000001
0.042925, 0.000000
0.047219, 0.000000
0.051536, 0.000001
0.055871, 0.000000
0.060253, 0.000000
0.064584, 0.000000
0.068965, 0.000000
0.073334, 0.000000
0.077755, 0.000000
0.081880, 0.000001
0.000206, 0.000001
0.004684, 0.000001
0.008908, 0.000001
0.013586, 0.000001
0.018204, 0.000001
0.022670, 0.000001
0.027424, 0.000001
0.032020, 0.000000
0.036326, 0.000001
0.040736, 0.000001
0.045812, 0.000001
0.049892, 0.000001
0.054119, 0.000000
0.058319, 0.000000
0.061642, 0.000000
0.065840, 0.000000
0.070099, 0.000000
0.074290, 0.000000
0.078571, 0.000000
0.082940, 0.000001
0.000203, 0.000001
0.004607, 0.000000
0.008714, 0.000001
0.013448, 0.000001
0.017849, 0.000000
0.022007, 0.000001
0.026571, 0.000001
0.030972, 0.000001
0.035046, 0.000001
0.040671, 0.000001
0.045154, 0.000001
0.049284, 0.000001
0.053447, 0.000000
0.058629, 0.000000
0.062463, 0.000000
0.067093, 0.000001
0.071322, 0.000000
0.075247, 0.000000
0.080113, 0.000001
0.084239, 0.000001
0.000201, 0.000001
0.004641, 0.000001
0.009046, 0.000001
0.013085, 0.000001
0.017053, 0.000000
0.021984, 0.000001
0.025951, 0.000001
0.030234, 0.000001
0.034388, 0.000001
0.038596, 0.000001
0.042860, 0.000001
0.047147, 0.000001
0.051690, 0.000001
0.056093, 0.000000
0.060100, 0.000000
0.064090, 0.000000
0.069031, 0.000000
0.072960, 0.000000
0.077315, 0.000001
0.081939, 0.000001
0.000206, 0.000001
0.004577, 0.000001
0.008981, 0.000000
0.013017, 0.000001
0.017002, 0.000000
0.021950, 0.000001
0.026085, 0.000000
0.030379, 0.000001
0.034458, 0.000001
0.039158, 0.000001
0.043283, 0.000001
0.047710, 0.000000
0.051723, 0.000000
0.055981, 0.000000
0.059846, 0.000000
0.063745, 0.000000
0.068578, 0.000000
0.072740, 0.000000
0.076643, 0.000000
0.080847, 0.000001
0.000200, 0.000001
0.004695, 0.000001
0.009103, 0.000001
0.013101, 0.000000
0.017052, 0.000000
0.021948, 0.000000
0.025863, 0.000001
0.030099, 0.000001
0.034085, 0.000001
0.038277, 0.000001
0.042468, 0.000001
0.046866, 0.000000
0.050728, 0.000001
0.055004, 0.000000
0.058863, 0.000000
0.062690, 0.000000
0.067487, 0.000000
0.071641, 0.000000
0.075675, 0.000000
0.079857, 0.000001
0.000201, 0.000001
0.004279, 0.000001
0.008671, 0.000000
0.012610, 0.000001
0.016543, 0.000000
0.021374, 0.000000
0.025772, 0.000001
0.029668, 0.000001
0.033804, 0.000001
0.037879, 0.000001
0.042058, 0.000001
0.046483, 0.000000
0.050398, 0.000000
0.054624, 0.000000
0.059392, 0.000000
0.063153, 0.000000
0.067581, 0.000001
0.071814, 0.000001
0.075951, 0.000000
0.080726, 0.000001
0.000224, 0.000001
0.004686, 0.000001
0.009543, 0.000001
0.014425, 0.000000
0.018582, 0.000001
0.023176, 0.000001
0.027359, 0.000000
0.032273, 0.000000
0.036415, 0.000000
0.041002, 0.000001
0.045218, 0.000001
0.050184, 0.000000
0.054665, 0.000000
0.058832, 0.000000
0.062994, 0.000000
0.067747, 0.000000
0.072168, 0.000000
0.076242, 0.000000
0.080500, 0.000001
0.084828, 0.000001
0.000203, 0.000001
0.005035, 0.000001
0.009794, 0.000001
0.014313, 0.000001
0.018216, 0.000001
0.023404, 0.000001
0.027982, 0.000001
0.032170, 0.000001
0.036988, 0.000001
0.041479, 0.000001
0.045658, 0.000001
0.049968, 0.000000
0.054903, 0.000001
0.059072, 0.000000
0.063451, 0.000000
0.068188, 0.000000
0.072240, 0.000000
0.076647, 0.000000
0.080789, 0.000000
0.085511, 0.000001
0.000202, 0.000001
0.004732, 0.000000
0.008631, 0.000001
0.013678, 0.000001
0.018293, 0.000001
0.022463, 0.000000
0.027317, 0.000001
0.031433, 0.000000
0.035922, 0.000001
0.040263, 0.000000
0.045161, 0.000001
0.049817, 0.000001
0.054191, 0.000000
0.058020, 0.000000
0.062999, 0.000000
0.067437, 0.000001
0.071551, 0.000000
0.076270, 0.000000
0.080632, 0.000001
0.084779, 0.000001
0.000203, 0.000001
0.005234, 0.000001
0.009440, 0.000001
0.013869, 0.000001
0.018686, 0.000000
0.022836, 0.000001
0.027349, 0.000001
0.031515, 0.000001
0.036309, 0.000000
0.040795, 0.000001
0.045293, 0.000001
0.049250, 0.000000
0.054141, 0.000001
0.058589, 0.000000
0.062726, 0.000000
0.067496, 0.000000
0.071493, 0.000000
0.075869, 0.000001
0.080128, 0.000001
0.084830, 0.000001
0.000201, 0.000001
0.004652, 0.000001
0.008508, 0.000000
0.013499, 0.000001
0.017983, 0.000001
0.022111, 0.000001
0.026853, 0.000000
0.031256, 0.000001
0.035419, 0.000001
0.039592, 0.000001
0.044383, 0.000001
0.048586, 0.000001
0.052934, 0.000001
0.057023, 0.000000
0.061677, 0.000000
0.066027, 0.000001
0.070373, 0.000000
0.074198, 0.000000
0.079088, 0.000001
0.083554, 0.000001
0.000199, 0.000001
0.005040, 0.000001
0.009483, 0.000001
0.013633, 0.000001
0.017861, 0.000000
0.022588, 0.000001
0.027147, 0.000001
0.031564, 0.000001
0.035518, 0.000001
0.040657, 0.000001
0.045264, 0.000001
0.049667, 0.000000
0.054298, 0.000000
0.058608, 0.000001
0.062631, 0.000000
0.066755, 0.000000
0.071630, 0.000000
0.075749, 0.000000
0.080078, 0.000000
0.084839, 0.000001
0.000202, 0.000001
0.004652, 0.000001
0.008857, 0.000000
0.013589, 0.000001
0.018033, 0.000001
0.022418, 0.000001
0.026258, 0.000001
0.031229, 0.000001
0.035668, 0.000001
0.039782, 0.000001
0.044534, 0.000001
0.048944, 0.000001
0.052986, 0.000001
0.057076, 0.000000
0.061645, 0.000000
0.066259, 0.000001
0.070568, 0.000000
0.074273, 0.000000
0.079236, 0.000001
0.083611, 0.000001
0.000197, 0.000001
0.004922, 0.000000
0.009297, 0.000001
0.013444, 0.000001
0.017595, 0.000001
0.022521, 0.000001
0.026677, 0.000001
0.031035, 0.000001
0.035732, 0.000001
0.039774, 0.000001
0.044137, 0.000001
0.048398, 0.000000
0.052930, 0.000000
0.057221, 0.000000
0.061497, 0.000000
0.065191, 0.000000
0.069977, 0.000000
0.074312, 0.000001
0.078347, 0.000000
0.082970, 0.000001
0.000200, 0.000001
0.004262, 0.000001
0.008420, 0.000001
0.013035, 0.000000
0.017568, 0.000001
0.021922, 0.000000
0.025719, 0.000000
0.030772, 0.000001
0.035150, 0.000001
0.039331, 0.000001
0.044038, 0.000001
0.048602, 0.000001
0.052574, 0.000001
0.056600, 0.000000
0.061427, 0.000000
0.065426, 0.000001
0.069656, 0.000000
0.074236, 0.000000
0.078662, 0.000000
0.082971, 0.000001
0.000200, 0.000001
0.004810, 0.000001
0.009163, 0.000000
0.013491, 0.000000
0.017249, 0.000000
0.022101, 0.000001
0.026456, 0.000000
0.030527, 0.000000
0.035250, 0.000000
0.039572, 0.000001
0.043725, 0.000000
0.047701, 0.000000
0.052170, 0.000000
0.056486, 0.000000
0.060710, 0.000000
0.064341, 0.000000
0.069082, 0.000000
0.073314, 0.000001
0.077303, 0.000000
0.081842, 0.000001
0.000198, 0.000001
0.004240, 0.000001
0.008274, 0.000001
0.013098, 0.000001
0.017189, 0.000001
0.021470, 0.000000
0.026087, 0.000001
0.030058, 0.000001
0.034345, 0.000001
0.038426, 0.000000
0.043015, 0.000001
0.047359, 0.000001
0.051545, 0.000000
0.055193, 0.000000
0.059894, 0.000000
0.064134, 0.000000
0.068047, 0.000000
0.072599, 0.000000
0.076796, 0.000000
0.080833, 0.000001
0.000204, 0.000000
0.005064, 0.000001
0.009233, 0.000001
0.013513, 0.000000
0.017267, 0.000000
0.022128, 0.000001
0.026455, 0.000000
0.030731, 0.000000
0.035322, 0.000000
0.039628, 0.000001
0.043635, 0.000001
0.047644, 0.000000
0.052308, 0.000000
0.056230, 0.000000
0.060420, 0.000000
0.064900, 0.000000
0.068794, 0.000001
0.073012, 0.000001
0.077037, 0.000001
0.081527, 0.000001
0.000221, 0.000001
0.004513, 0.000001
0.008219, 0.000000
0.013036, 0.000001
0.017305, 0.000001
0.021298, 0.000001
0.025918, 0.000001
0.030158, 0.000001
0.034176, 0.000001
0.038245, 0.000000
0.043128, 0.000001
0.047114, 0.000001
0.051264, 0.000001
0.054891, 0.000000
0.059569, 0.000000
0.063710, 0.000001
0.067649, 0.000000
0.072086, 0.000000
0.076219, 0.000001
0.080134, 0.000001
0.000196, 0.000000
0.004974, 0.000001
0.008969, 0.000001
0.013216, 0.000001
0.017752, 0.000001
0.021675, 0.000001
0.025909, 0.000001
0.029923, 0.000000
0.034439, 0.000001
0.038672, 0.000001
0.042972, 0.000000
0.046529, 0.000000
0.051174, 0.000000
0.055265, 0.000001
0.059126, 0.000000
0.063533, 0.000000
0.067636, 0.000001
0.071609, 0.000001
0.075648, 0.000000
0.080314, 0.000001
0.000197, 0.000001
0.004412, 0.000001
0.008111, 0.000000
0.013127, 0.000001
0.017372, 0.000001
0.021343, 0.000001
0.025866, 0.000000
0.030055, 0.000001
0.033955, 0.000001
0.037927, 0.000001
0.042718, 0.000000
0.046539, 0.000001
0.050645, 0.000000
0.055069, 0.000000
0.058855, 0.000000
0.062984, 0.000001
0.066935, 0.000001
0.071285, 0.000000
0.075389, 0.000001
0.079602, 0.000001
0.000196, 0.000001
0.004975, 0.000001
0.009168, 0.000001
0.013061, 0.000000
0.017584, 0.000001
0.021696, 0.000001
0.025604, 0.000001
0.029560, 0.000000
0.034220, 0.000001
0.038239, 0.000001
0.042489, 0.000000
0.045999, 0.000000
0.050690, 0.000000
0.054683, 0.000001
0.058521, 0.000000
0.062848, 0.000000
0.066894, 0.000000
0.070698, 0.000001
0.074563, 0.000000
0.079148, 0.000001
0.000199, 0.000001
0.004336, 0.000000
0.008820, 0.000001
0.012637, 0.000001
0.016757, 0.000001
0.020742, 0.000000
0.025147, 0.000001
0.029289, 0.000001
0.033531, 0.000000
0.037427, 0.000001
0.042385, 0.000000
0.046446, 0.000001
0.050209, 0.000000
0.054560, 0.000000
0.058525, 0.000000
0.062338, 0.000001
0.066212, 0.000001
0.070774, 0.000000
0.074536, 0.000001
0.078682, 0.000001
0.000196, 0.000000
0.004853, 0.000001
0.008939, 0.000001
0.012821, 0.000000
0.017229, 0.000001
0.021310, 0.000001
0.025093, 0.000001
0.029041, 0.000001
0.033646, 0.000001
0.037453, 0.000001
0.041626, 0.000000
0.045934, 0.000000
0.049621, 0.000000
0.053613, 0.000001
0.057454, 0.000000
0.061680, 0.000000
0.065687, 0.000001
0.069707, 0.000000
0.073216, 0.000000
0.077753, 0.000001
0.000192, 0.000000
0.004015, 0.000000
0.008389, 0.000000
0.012420, 0.000001
0.016317, 0.000001
0.020230, 0.000000
0.024807, 0.000000
0.028576, 0.000001
0.032665, 0.000001
0.036233, 0.000001
0.040873, 0.000000
0.044803, 0.000000
0.048544, 0.000000
0.052779, 0.000000
0.056697, 0.000001
0.060371, 0.000001
0.064200, 0.000000
0.068681, 0.000000
0.072422, 0.000001
0.076501, 0.000001
0.000202, 0.000000
0.003952, 0.000001
0.007944, 0.000001
0.011835, 0.000000
0.016127, 0.000001
0.020172, 0.000001
0.024255, 0.000000
0.027817, 0.000001
0.032405, 0.000001
0.036554, 0.000001
0.040410, 0.000000
0.044670, 0.000000
0.048515, 0.000001
0.052271, 0.000001
0.056046, 0.000000
0.060519, 0.000000
0.064193, 0.000000
0.068189, 0.000000
0.071616, 0.000000
0.076104, 0.000001
0.000193, 0.000001
0.003986, 0.000000
0.008349, 0.000001
0.012342, 0.000001
0.016069, 0.000001
0.019979, 0.000000
0.024500, 0.000000
0.028260, 0.000001
0.032325, 0.000001
0.036756, 0.000001
0.040530, 0.000000
0.044381, 0.000001
0.048110, 0.000000
0.052295, 0.000000
0.056180, 0.000000
0.060131, 0.000000
0.063534, 0.000000
0.068054, 0.000001
0.071949, 0.000001
0.075716, 0.000000
0.000195, 0.000001
0.004180, 0.000001
0.008367, 0.000001
0.012235, 0.000000
0.016757, 0.000001
0.020467, 0.000001
0.024496, 0.000001
0.028023, 0.000001
0.032602, 0.000001
0.036604, 0.000001
0.040376, 0.000000
0.044540, 0.000000
0.048388, 0.000001
0.052032, 0.000001
0.055745, 0.000000
0.060141, 0.000000
0.063742, 0.000001
0.067635, 0.000000
0.071861, 0.000000
0.075548, 0.000000
0.000195, 0.000001
0.004071, 0.000001
0.008370, 0.000001
0.012368, 0.000001
0.016428, 0.000001
0.019942, 0.000001
0.024495, 0.000001
0.028449, 0.000001
0.032304, 0.000001
0.036907, 0.000001
0.040885, 0.000001
0.044500, 0.000001
0.048217, 0.000000
0.052609, 0.000000
0.056175, 0.000000
0.060067, 0.000000
0.063441, 0.000001
0.067897, 0.000000
0.071774, 0.000000
0.075539, 0.000001
0.000196, 0.000001
0.004136, 0.000001
0.007782, 0.000001
0.011652, 0.000001
0.016141, 0.000001
0.019793, 0.000001
0.023724, 0.000001
0.027974, 0.000001
0.031680, 0.000001
0.035578, 0.000001
0.039432, 0.000000
0.043554, 0.000000
0.047347, 0.000001
0.051248, 0.000000
0.054619, 0.000000
0.058939, 0.000000
0.062693, 0.000001
0.066316, 0.000000
0.070477, 0.000000
0.074251, 0.000001
0.000198, 0.000001
0.003927, 0.000001
0.008397, 0.000001
0.012004, 0.000001
0.015948, 0.000001
0.019348, 0.000000
0.023790, 0.000001
0.027634, 0.000001
0.031408, 0.000001
0.035800, 0.000000
0.039570, 0.000000
0.043140, 0.000000
0.046780, 0.000000
0.051080, 0.000000
0.054563, 0.000001
0.058369, 0.000000
0.062481, 0.000000
0.066026, 0.000001
0.069756, 0.000001
0.073446, 0.000001
0.000222, 0.000001
0.004044, 0.000001
0.007979, 0.000001
0.011420, 0.000000
0.015853, 0.000001
0.019661, 0.000000
0.023301, 0.000001
0.027516, 0.000001
0.031310, 0.000001
0.035049, 0.000001
0.038660, 0.000000
0.042955, 0.000000
0.046383, 0.000000
0.050154, 0.000000
0.053427, 0.000000
0.057705, 0.000001
0.061357, 0.000000
0.064923, 0.000000
0.069012, 0.000000
0.072785, 0.000001
0.000188, 0.000001
0.003944, 0.000000
0.008329, 0.000001
0.011794, 0.000001
0.015710, 0.000001
0.019877, 0.000001
0.023449, 0.000001
0.027194, 0.000000
0.030834, 0.000000
0.035039, 0.000000
0.038673, 0.000000
0.042490, 0.000000
0.045734, 0.000000
0.049991, 0.000000
0.053610, 0.000000
0.057174, 0.000000
0.061196, 0.000000
0.064772, 0.000001
0.068326, 0.000000
0.071935, 0.000000
0.000209, 0.000001
0.003632, 0.000001
0.007524, 0.000000
0.010845, 0.000001
0.015199, 0.000001
0.018899, 0.000001
0.022635, 0.000000
0.026753, 0.000001
0.030500, 0.000001
0.034250, 0.000000
0.037828, 0.000000
0.042045, 0.000000
0.045354, 0.000001
0.049068, 0.000000
0.053071, 0.000000
0.056507, 0.000000
0.060057, 0.000001
0.063659, 0.000000
0.067643, 0.000000
0.071240, 0.000001
0.000195, 0.000001
0.003520, 0.000001
0.007874, 0.000001
0.011606, 0.000001
0.015267, 0.000001
0.019971, 0.000001
0.023642, 0.000001
0.027214, 0.000001
0.030873, 0.000000
0.035313, 0.000000
0.038624, 0.000000
0.042368, 0.000000
0.045559, 0.000000
0.049758, 0.000000
0.053364, 0.000001
0.056854, 0.000000
0.060797, 0.000000
0.064383, 0.000001
0.067827, 0.000001
0.071469, 0.000000
0.000198, 0.000000
0.003580, 0.000001
0.007366, 0.000001
0.011439, 0.000000
0.014948, 0.000001
0.018533, 0.000001
0.022091, 0.000001
0.026080, 0.000001
0.029752, 0.000001
0.033652, 0.000000
0.036874, 0.000000
0.041067, 0.000000
0.044566, 0.000001
0.048005, 0.000000
0.051955, 0.000000
0.055449, 0.000000
0.058869, 0.000000
0.062355, 0.000000
0.066510, 0.000000
0.069772, 0.000001
0.000193, 0.000001
0.004269, 0.000000
0.007765, 0.000001
0.011362, 0.000001
0.015029, 0.000001
0.019003, 0.000000
0.022640, 0.000001
0.026146, 0.000001
0.029745, 0.000001
0.034112, 0.000000
0.037368, 0.000001
0.041025, 0.000000
0.044922, 0.000000
0.048292, 0.000000
0.051752, 0.000001
0.055177, 0.000000
0.059002, 0.000000
0.062523, 0.000001
0.066251, 0.000000
0.069466, 0.000001
0.000194, 0.000001
0.003949, 0.000001
0.007525, 0.000000
0.011545, 0.000001
0.015124, 0.000001
0.018575, 0.000001
0.022112, 0.000001
0.026333, 0.000000
0.029693, 0.000001
0.033590, 0.000000
0.037507, 0.000000
0.040864, 0.000000
0.044336, 0.000000
0.047875, 0.000000
0.051758, 0.000000
0.055250, 0.000000
0.058675, 0.000000
0.062139, 0.000000
0.066252, 0.000000
0.069476, 0.000001
0.000189, 0.000000
0.004190, 0.000001
0.007638, 0.000001
0.011140, 0.000001
0.014743, 0.000000
0.018675, 0.000001
0.022236, 0.000001
0.025980, 0.000000
0.029224, 0.000001
0.033552, 0.000000
0.037014, 0.000001
0.040380, 0.000000
0.044260, 0.000000
0.047723, 0.000000
0.050997, 0.000001
0.054467, 0.000000
0.058550, 0.000000
0.061748, 0.000000
0.065414, 0.000000
0.069327, 0.000000
0.000200, 0.000001
0.003760, 0.000000
0.007201, 0.000000
0.011135, 0.000000
0.014719, 0.000001
0.018097, 0.000001
0.021676, 0.000001
0.025901, 0.000001
0.029212, 0.000001
0.033264, 0.000000
0.037103, 0.000000
0.040418, 0.000000
0.043849, 0.000000
0.047179, 0.000000
0.050937, 0.000000
0.054364, 0.000001
0.057918, 0.000000
0.061003, 0.000000
0.065073, 0.000000
0.068479, 0.000001
0.000189, 0.000001
0.004116, 0.000000
0.007614, 0.000001
0.011012, 0.000001
0.014479, 0.000001
0.018609, 0.000001
0.021866, 0.000000
0.025567, 0.000000
0.029932, 0.000000
0.033460, 0.000000
0.036826, 0.000001
