send_time, conn_time
0.009320, 0.000001
0.010492, 0.000001
0.011711, 0.000001
0.013303, 0.000000
0.014564, 0.000000
0.015645, 0.000000
0.016757, 0.000000
0.017837, 0.000000
0.018917, 0.000000
0.019667, 0.000000
0.020596, 0.000001
0.021549, 0.000001
0.000204, 0.000000
0.002320, 0.000000
0.003441, 0.000000
0.004596, 0.000000
0.005815, 0.000001
0.007119, 0.000000
0.008382, 0.000000
0.009640, 0.000001
0.010800, 0.000001
0.012008, 0.000000
0.013161, 0.000001
0.014356, 0.000001
0.015405, 0.000000
0.016130, 0.000000
0.017054, 0.000000
0.018013, 0.000000
0.018573, 0.000000
0.020767, 0.000000
0.021797, 0.000000
0.022852, 0.000001
0.000209, 0.000001
0.001399, 0.000001
0.002641, 0.000001
0.004005, 0.000000
0.005147, 0.000000
0.006226, 0.000000
0.007340, 0.000000
0.008429, 0.000001
0.009574, 0.000000
0.010346, 0.000001
0.011317, 0.000001
0.012341, 0.000001
0.013042, 0.000000
0.015341, 0.000000
0.016389, 0.000000
0.017528, 0.000000
0.018672, 0.000000
0.019711, 0.000000
0.020893, 0.000000
0.022057, 0.000001
0.000202, 0.000000
0.001427, 0.000001
0.002577, 0.000000
0.003774, 0.000000
0.004778, 0.000001
0.005548, 0.000001
0.006504, 0.000001
0.007518, 0.000000
0.008125, 0.000000
0.010452, 0.000001
0.011532, 0.000001
0.012632, 0.000001
0.013934, 0.000000
0.015043, 0.000000
0.016216, 0.000001
0.017547, 0.000000
0.018641, 0.000000
0.019704, 0.000001
0.020772, 0.000001
0.021834, 0.000001
0.000205, 0.000001
0.001017, 0.000001
0.002015, 0.000001
0.003044, 0.000001
0.003687, 0.000001
0.006402, 0.000000
0.007507, 0.000001
0.008643, 0.000001
0.009825, 0.000001
0.011033, 0.000001
0.012253, 0.000001
0.013399, 0.000001
0.014718, 0.000000
0.015927, 0.000000
0.017087, 0.000000
0.018306, 0.000001
0.019302, 0.000000
0.020047, 0.000000
0.020973, 0.000000
0.021964, 0.000001
0.000193, 0.000000
0.000796, 0.000000
0.002848, 0.000000
0.003975, 0.000000
0.005102, 0.000000
0.006226, 0.000001
0.007474, 0.000001
0.008857, 0.000001
0.010208, 0.000001
0.011329, 0.000001
0.012419, 0.000001
0.013533, 0.000001
0.014658, 0.000000
0.015731, 0.000000
0.016447, 0.000000
0.017341, 0.000000
0.018290, 0.000000
0.018854, 0.000000
0.021056, 0.000000
0.022139, 0.000001
0.000217, 0.000001
0.001360, 0.000001
0.002514, 0.000000
0.003851, 0.000001
0.005081, 0.000001
0.006220, 0.000001
0.007392, 0.000001
0.008598, 0.000001
0.009840, 0.000001
0.010869, 0.000001
0.011636, 0.000001
0.012612, 0.000001
0.013675, 0.000000
0.014237, 0.000000
0.016502, 0.000000
0.017536, 0.000000
0.018414, 0.000000
0.019506, 0.000000
0.020713, 0.000000
0.022040, 0.000001
0.000207, 0.000000
0.001341, 0.000001
0.002450, 0.000001
0.003640, 0.000000
0.004795, 0.000001
0.005901, 0.000000
0.006649, 0.000001
0.007593, 0.000001
0.008601, 0.000001
0.009217, 0.000001
0.011512, 0.000001
0.012554, 0.000001
0.014204, 0.000000
0.015266, 0.000000
0.016424, 0.000000
0.017724, 0.000000
0.018930, 0.000000
0.020024, 0.000000
0.021157, 0.000000
0.022253, 0.000001
0.000202, 0.000000
0.001272, 0.000001
0.002033, 0.000000
0.002982, 0.000001
0.003982, 0.000001
0.004610, 0.000000
0.006920, 0.000000
0.007990, 0.000001
0.009128, 0.000001
0.010287, 0.000001
0.011512, 0.000001
0.012821, 0.000001
0.014227, 0.000000
0.015337, 0.000000
0.016422, 0.000000
0.017545, 0.000000
0.018635, 0.000000
0.019703, 0.000000
0.020406, 0.000000
0.021313, 0.000001
0.000649, 0.000001
0.001254, 0.000000
0.003640, 0.000000
0.004237, 0.000000
0.005352, 0.000000
0.006468, 0.000000
0.007561, 0.000001
0.008854, 0.000000
0.010146, 0.000001
0.011287, 0.000001
0.012440, 0.000000
0.013568, 0.000001
0.014774, 0.000000
0.015744, 0.000000
0.016456, 0.000000
0.017346, 0.000000
0.018281, 0.000000
0.018838, 0.000000
0.021101, 0.000000
0.022163, 0.000001
0.000207, 0.000000
0.001442, 0.000001
0.002583, 0.000001
0.003895, 0.000000
0.005198, 0.000001
0.006323, 0.000001
0.007453, 0.000001
0.008616, 0.000000
0.009776, 0.000000
0.010878, 0.000001
0.011641, 0.000001
0.012599, 0.000001
0.013657, 0.000000
0.014222, 0.000000
0.016508, 0.000000
0.017347, 0.000000
0.018537, 0.000000
0.019684, 0.000000
0.020794, 0.000000
0.022086, 0.000001
0.000207, 0.000000
0.001355, 0.000000
0.002556, 0.000000
0.003699, 0.000001
0.004877, 0.000001
0.005868, 0.000001
0.006611, 0.000000
0.007551, 0.000001
0.008549, 0.000000
0.009148, 0.000001
0.011384, 0.000001
0.012435, 0.000001
0.013619, 0.000000
0.014787, 0.000000
0.015991, 0.000000
0.017283, 0.000000
0.018570, 0.000001
0.019639, 0.000000
0.020673, 0.000000
0.021743, 0.000001
0.000228, 0.000000
0.001349, 0.000000
0.002102, 0.000001
0.003069, 0.000000
0.004066, 0.000001
0.004688, 0.000000
0.007012, 0.000000
0.008085, 0.000000
0.009192, 0.000000
0.010295, 0.000001
0.011347, 0.000001
0.012708, 0.000001
0.014021, 0.000000
0.015155, 0.000000
0.016307, 0.000000
0.017421, 0.000000
0.018513, 0.000000
0.019470, 0.000000
0.020156, 0.000000
0.021044, 0.000001
0.000198, 0.000000
0.000797, 0.000000
0.003062, 0.000000
0.004100, 0.000001
0.005173, 0.000000
0.006279, 0.000000
0.007420, 0.000001
0.008874, 0.000000
0.010255, 0.000000
0.011348, 0.000000
0.012432, 0.000001
0.013588, 0.000001
0.014718, 0.000000
0.015729, 0.000000
0.016434, 0.000000
0.017312, 0.000000
0.018244, 0.000000
0.018852, 0.000000
0.021008, 0.000000
0.022063, 0.000001
0.000205, 0.000001
0.001338, 0.000001
0.002483, 0.000001
0.003794, 0.000001
0.004979, 0.000000
0.006170, 0.000001
0.007408, 0.000001
0.008597, 0.000001
0.009788, 0.000001
0.010797, 0.000001
0.011590, 0.000001
0.012682, 0.000000
0.013790, 0.000000
0.014356, 0.000000
0.015889, 0.000000
0.017370, 0.000000
0.018451, 0.000000
0.019540, 0.000000
0.020704, 0.000000
0.022059, 0.000001
0.000206, 0.000001
0.001354, 0.000001
0.002438, 0.000001
0.003574, 0.000001
0.004679, 0.000000
0.005734, 0.000001
0.006470, 0.000001
0.007411, 0.000001
0.008391, 0.000000
0.008990, 0.000001
0.011242, 0.000001
0.012302, 0.000001
0.013523, 0.000000
0.014651, 0.000000
0.015732, 0.000000
0.017008, 0.000000
0.018182, 0.000000
0.019262, 0.000000
0.020370, 0.000000
0.021448, 0.000001
0.000231, 0.000001
0.001237, 0.000000
0.002001, 0.000000
0.002955, 0.000000
0.003947, 0.000001
0.004560, 0.000000
0.006859, 0.000001
0.007911, 0.000001
0.008967, 0.000001
0.009986, 0.000001
0.011190, 0.000001
0.012564, 0.000001
0.013932, 0.000000
0.015041, 0.000000
0.016101, 0.000000
0.017208, 0.000000
0.018279, 0.000000
0.019289, 0.000000
0.020002, 0.000001
0.020916, 0.000001
0.000200, 0.000000
0.000795, 0.000000
0.003007, 0.000001
0.004041, 0.000000
0.005090, 0.000000
0.006199, 0.000001
0.007370, 0.000001
0.008709, 0.000001
0.009947, 0.000001
0.011083, 0.000001
0.012274, 0.000001
0.013412, 0.000001
0.014608, 0.000000
0.015533, 0.000000
0.016220, 0.000000
0.017100, 0.000000
0.018086, 0.000000
0.018659, 0.000000
0.020813, 0.000000
0.021868, 0.000001
0.000202, 0.000000
0.001334, 0.000000
0.002535, 0.000001
0.003874, 0.000001
0.005243, 0.000001
0.006407, 0.000001
0.007668, 0.000001
0.008842, 0.000001
0.009936, 0.000001
0.010988, 0.000001
0.011748, 0.000000
0.012686, 0.000001
0.013728, 0.000000
0.014313, 0.000000
0.016497, 0.000000
0.017521, 0.000000
0.018565, 0.000000
0.019667, 0.000000
0.020755, 0.000000
0.021887, 0.000001
0.000866, 0.000001
0.002015, 0.000001
0.003183, 0.000001
0.004318, 0.000001
0.005483, 0.000001
0.006427, 0.000000
0.007172, 0.000001
0.008107, 0.000000
0.009087, 0.000000
0.009691, 0.000001
0.011896, 0.000000
0.012980, 0.000001
0.014226, 0.000000
0.015340, 0.000000
0.016421, 0.000000
0.017702, 0.000000
0.018956, 0.000000
0.020019, 0.000001
0.021044, 0.000000
0.022118, 0.000001
0.000204, 0.000000
0.001272, 0.000000
0.002047, 0.000000
0.002998, 0.000000
0.003999, 0.000001
0.004607, 0.000000
0.006830, 0.000001
0.007700, 0.000001
0.008834, 0.000001
0.009984, 0.000001
0.011140, 0.000001
0.012502, 0.000001
0.013764, 0.000000
0.014888, 0.000000
0.016046, 0.000000
0.017157, 0.000000
0.018300, 0.000000
0.019211, 0.000000
0.019910, 0.000000
0.020802, 0.000001
0.000197, 0.000000
0.000784, 0.000001
0.002980, 0.000001
0.004024, 0.000001
0.005078, 0.000001
0.006309, 0.000001
0.007533, 0.000001
0.008962, 0.000001
0.010296, 0.000001
0.011409, 0.000001
0.012510, 0.000001
0.013664, 0.000001
0.014944, 0.000000
0.015916, 0.000001
0.016590, 0.000000
0.017516, 0.000000
0.018490, 0.000000
0.019063, 0.000000
0.021187, 0.000000
0.022235, 0.000001
0.000263, 0.000001
0.001380, 0.000000
0.002434, 0.000001
0.004882, 0.000001
0.006101, 0.000001
0.007281, 0.000001
0.008484, 0.000000
0.009645, 0.000001
0.010821, 0.000001
0.011778, 0.000001
0.012532, 0.000001
0.013472, 0.000001
0.014516, 0.000000
0.015079, 0.000000
0.017226, 0.000000
0.018256, 0.000000
0.019294, 0.000000
0.020388, 0.000000
0.021467, 0.000000
0.022638, 0.000001
0.000923, 0.000000
0.002036, 0.000001
0.003120, 0.000001
0.004252, 0.000001
0.005376, 0.000001
0.006386, 0.000000
0.007128, 0.000001
0.008067, 0.000001
0.009067, 0.000000
0.009690, 0.000001
0.011866, 0.000000
0.012962, 0.000001
0.013464, 0.000000
0.014539, 0.000000
0.015619, 0.000000
0.016917, 0.000000
0.018061, 0.000000
0.019152, 0.000000
0.020248, 0.000000
0.021386, 0.000000
0.000200, 0.000000
0.001164, 0.000000
0.001918, 0.000001
0.002874, 0.000001
0.003845, 0.000000
0.004449, 0.000000
0.005550, 0.000000
0.007484, 0.000000
0.008597, 0.000000
0.009769, 0.000001
0.010946, 0.000001
0.012331, 0.000001
0.013661, 0.000000
0.014752, 0.000000
0.015846, 0.000000
0.016958, 0.000001
0.018079, 0.000000
0.019060, 0.000000
0.019750, 0.000000
0.020631, 0.000001
0.000202, 0.000000
0.000792, 0.000001
0.002958, 0.000001
0.004000, 0.000001
0.005187, 0.000001
0.006306, 0.000001
0.007413, 0.000001
0.008844, 0.000001
0.010116, 0.000001
0.011235, 0.000001
0.012377, 0.000001
