send_time, conn_time
0.009547, 0.000000
0.010411, 0.000000
0.011473, 0.000000
0.012629, 0.000000
0.013296, 0.000000
0.016525, 0.000000
0.017926, 0.000000
0.019250, 0.000000
0.020541, 0.000000
0.021835, 0.000000
0.023614, 0.000000
0.024645, 0.000000
0.025752, 0.000001
0.000189, 0.000000
0.001259, 0.000000
0.002434, 0.000000
0.004972, 0.000000
0.006360, 0.000000
0.007754, 0.000000
0.009094, 0.000000
0.010414, 0.000001
0.011696, 0.000000
0.013377, 0.000001
0.014518, 0.000001
0.015652, 0.000000
0.016524, 0.000000
0.017613, 0.000000
0.018763, 0.000000
0.021252, 0.000000
0.022611, 0.000000
0.023991, 0.000000
0.025319, 0.000000
0.026583, 0.000001
0.000191, 0.000000
0.001346, 0.000000
0.002390, 0.000000
0.003487, 0.000000
0.004316, 0.000000
0.005369, 0.000000
0.006552, 0.000000
0.009067, 0.000000
0.010459, 0.000000
0.011872, 0.000000
0.013236, 0.000000
0.014553, 0.000000
0.016402, 0.000000
0.017469, 0.000000
0.018590, 0.000000
0.019689, 0.000000
0.020497, 0.000000
0.021541, 0.000001
0.022711, 0.000000
0.025199, 0.000001
0.026836, 0.000000
0.001669, 0.000000
0.003014, 0.000000
0.004972, 0.000000
0.006266, 0.000000
0.007451, 0.000000
0.008505, 0.000000
0.009607, 0.000000
0.010412, 0.000000
0.011982, 0.000000
0.012692, 0.000001
0.015186, 0.000000
0.016583, 0.000000
0.017967, 0.000000
0.019308, 0.000000
0.021252, 0.000000
0.022441, 0.000000
0.023528, 0.000000
0.024663, 0.000001
0.025788, 0.000001
0.026784, 0.000001
0.001740, 0.000000
0.002426, 0.000000
0.004919, 0.000000
0.006287, 0.000000
0.007689, 0.000000
0.009685, 0.000000
0.010935, 0.000000
0.012221, 0.000000
0.013415, 0.000000
0.014513, 0.000000
0.015628, 0.000000
0.016911, 0.000000
0.018017, 0.000000
0.018678, 0.000000
0.021148, 0.000000
0.022513, 0.000000
0.023899, 0.000000
0.025892, 0.000001
0.027119, 0.000001
0.000187, 0.000000
0.001310, 0.000000
0.002545, 0.000000
0.003707, 0.000000
0.005005, 0.000000
0.006110, 0.000000
0.006804, 0.000000
0.009304, 0.000000
0.010669, 0.000000
0.012063, 0.000000
0.014046, 0.000000
0.015322, 0.000000
0.016574, 0.000000
0.017720, 0.000000
0.018779, 0.000000
0.020124, 0.000000
0.021169, 0.000000
0.022278, 0.000000
0.022957, 0.000000
0.025392, 0.000001
0.027106, 0.000000
0.002312, 0.000000
0.003644, 0.000000
0.004871, 0.000001
0.006111, 0.000000
0.007220, 0.000000
0.008414, 0.000001
0.009849, 0.000000
0.010923, 0.000000
0.012058, 0.000000
0.012743, 0.000000
0.015207, 0.000000
0.016564, 0.000000
0.018637, 0.000000
0.019904, 0.000000
0.021162, 0.000000
0.022393, 0.000000
0.023537, 0.000000
0.024582, 0.000000
0.025960, 0.000001
0.000194, 0.000000
0.001369, 0.000000
0.002060, 0.000000
0.004613, 0.000000
0.006723, 0.000000
0.008094, 0.000000
0.009411, 0.000000
0.010633, 0.000001
0.011838, 0.000000
0.012992, 0.000000
0.014772, 0.000000
0.015615, 0.000000
0.016683, 0.000000
0.017824, 0.000000
0.018482, 0.000000
0.020909, 0.000000
0.022968, 0.000000
0.024306, 0.000000
0.025578, 0.000000
0.026799, 0.000000
0.000178, 0.000000
0.001322, 0.000000
0.002942, 0.000001
0.003772, 0.000000
0.004848, 0.000000
0.005992, 0.000000
0.006675, 0.000000
0.009844, 0.000000
0.011247, 0.000000
0.012611, 0.000000
0.013910, 0.000000
0.015224, 0.000000
0.016413, 0.000000
0.018028, 0.000000
0.019154, 0.000000
0.019963, 0.000001
0.021003, 0.000000
0.022143, 0.000000
0.022793, 0.000000
0.025912, 0.000001
0.000199, 0.000000
0.001552, 0.000000
0.002849, 0.000000
0.004113, 0.000000
0.005356, 0.000000
0.006949, 0.000000
0.008071, 0.000000
0.008929, 0.000000
0.010004, 0.000000
0.011177, 0.000000
0.011861, 0.000000
0.014985, 0.000000
0.016399, 0.000000
0.017754, 0.000000
0.019025, 0.000000
0.020249, 0.000000
0.021915, 0.000000
0.023034, 0.000001
0.024145, 0.000001
0.025005, 0.000000
0.000192, 0.000000
0.001348, 0.000001
0.003803, 0.000000
0.005169, 0.000000
0.006573, 0.000000
0.007925, 0.000000
0.009222, 0.000000
0.010466, 0.000000
0.012263, 0.000000
0.013323, 0.000000
0.014438, 0.000000
0.015346, 0.000000
0.016412, 0.000000
0.017576, 0.000000
0.019999, 0.000000
0.021355, 0.000000
0.022748, 0.000000
0.024096, 0.000000
0.025365, 0.000000
0.027161, 0.000001
0.000184, 0.000000
0.001308, 0.000000
0.002447, 0.000000
0.003290, 0.000000
0.004339, 0.000000
0.005507, 0.000000
0.007963, 0.000000
0.009353, 0.000000
0.010742, 0.000000
0.012094, 0.000000
0.013387, 0.000001
0.015266, 0.000000
0.016407, 0.000000
0.017419, 0.000001
0.018490, 0.000000
0.019294, 0.000001
0.020343, 0.000000
0.021497, 0.000000
0.023851, 0.000000
0.025255, 0.000000
0.026903, 0.000000
0.001540, 0.000000
0.003409, 0.000000
0.004607, 0.000000
0.005733, 0.000000
0.006895, 0.000000
0.007989, 0.000000
0.008788, 0.000000
0.010338, 0.000000
0.011014, 0.000000
0.013432, 0.000000
0.014791, 0.000005
0.016178, 0.000000
0.017538, 0.000000
0.019368, 0.000000
0.020596, 0.000000
0.021742, 0.000000
0.022773, 0.000000
0.023825, 0.000000
0.024612, 0.000001
0.000189, 0.000000
0.000876, 0.000000
0.003298, 0.000000
0.004668, 0.000000
0.006052, 0.000000
0.007431, 0.000000
0.009244, 0.000000
0.010448, 0.000000
0.011573, 0.000000
0.012751, 0.000001
0.013886, 0.000000
0.015155, 0.000000
0.016249, 0.000000
0.016934, 0.000000
0.019292, 0.000000
0.020629, 0.000000
0.022010, 0.000000
0.023962, 0.000001
0.025105, 0.000000
0.026361, 0.000001
0.000189, 0.000000
0.001280, 0.000000
0.002372, 0.000001
0.003651, 0.000000
0.004772, 0.000000
0.005461, 0.000000
0.007886, 0.000000
0.009243, 0.000000
0.010638, 0.000000
0.012645, 0.000000
0.013864, 0.000000
0.015056, 0.000001
0.016150, 0.000001
0.017275, 0.000000
0.018627, 0.000000
0.019660, 0.000000
0.020747, 0.000004
0.021415, 0.000000
0.023711, 0.000000
0.025104, 0.000001
0.027494, 0.000000
0.001482, 0.000000
0.002623, 0.000001
0.003900, 0.000000
0.005101, 0.000001
0.006207, 0.000000
0.007577, 0.000000
0.008640, 0.000000
0.009774, 0.000000
0.010457, 0.000000
0.012858, 0.000000
0.014216, 0.000000
0.016313, 0.000000
0.017613, 0.000000
0.018783, 0.000000
0.019950, 0.000000
0.021015, 0.000000
0.022139, 0.000000
0.023505, 0.000000
0.024539, 0.000001
0.000195, 0.000000
0.000865, 0.000000
0.003238, 0.000000
0.005337, 0.000000
0.006708, 0.000000
0.007975, 0.000000
0.009123, 0.000001
0.010413, 0.000000
0.011584, 0.000000
0.013201, 0.000000
0.014001, 0.000000
0.015068, 0.000000
0.016213, 0.000000
0.016862, 0.000000
0.019195, 0.000000
0.021272, 0.000000
0.022614, 0.000000
0.023865, 0.000000
0.025060, 0.000000
0.026229, 0.000001
0.027491, 0.000000
0.001888, 0.000000
0.002697, 0.000000
0.003766, 0.000000
0.004915, 0.000000
0.005589, 0.000000
0.008642, 0.000000
0.010049, 0.000000
0.011412, 0.000000
0.012682, 0.000001
0.013876, 0.000001
0.015109, 0.000000
0.016716, 0.000000
0.017839, 0.000000
0.018697, 0.000000
0.019734, 0.000000
0.020873, 0.000000
0.021531, 0.000000
0.024506, 0.000000
0.025935, 0.000001
0.000201, 0.000000
0.001467, 0.000000
0.002630, 0.000000
0.003814, 0.000000
0.005444, 0.000001
0.006591, 0.000001
0.007411, 0.000000
0.008477, 0.000000
0.009650, 0.000000
0.010313, 0.000000
0.013367, 0.000000
0.014762, 0.000000
0.016126, 0.000000
0.017387, 0.000000
0.018533, 0.000001
0.020307, 0.000001
0.021352, 0.000000
0.022449, 0.000000
0.023323, 0.000000
0.024379, 0.000000
0.025763, 0.000000
0.002557, 0.000000
0.003920, 0.000000
0.005317, 0.000000
0.006695, 0.000000
0.007986, 0.000000
0.009152, 0.000000
0.010867, 0.000000
0.011965, 0.000000
0.013095, 0.000001
0.013984, 0.000000
0.015053, 0.000000
0.016209, 0.000000
0.018546, 0.000000
0.019894, 0.000000
0.021292, 0.000000
0.022638, 0.000000
0.023892, 0.000000
0.025635, 0.000000
0.026824, 0.000001
0.000192, 0.000000
0.001262, 0.000000
0.002112, 0.000000
0.003162, 0.000000
0.004335, 0.000000
0.006670, 0.000000
0.008017, 0.000000
0.009403, 0.000000
0.010772, 0.000000
0.012046, 0.000000
0.013790, 0.000000
0.014905, 0.000001
0.016004, 0.000000
0.017105, 0.000000
0.017900, 0.000000
0.018945, 0.000000
0.020103, 0.000000
0.022354, 0.000000
0.023722, 0.000000
0.025147, 0.000000
0.026778, 0.000000
0.001909, 0.000000
0.003177, 0.000000
0.004364, 0.000000
0.005423, 0.000000
0.006517, 0.000000
0.007310, 0.000000
0.008868, 0.000000
0.009546, 0.000000
0.011864, 0.000000
0.013289, 0.000000
0.014671, 0.000000
0.016037, 0.000000
0.017791, 0.000000
0.018982, 0.000000
0.020070, 0.000000
0.021175, 0.000000
0.022283, 0.000000
0.023061, 0.000000
0.024616, 0.000001
0.025468, 0.000000
0.002489, 0.000000
0.003849, 0.000000
0.005243, 0.000000
0.007228, 0.000000
0.008285, 0.000000
0.009551, 0.000000
0.010787, 0.000000
0.011866, 0.000000
0.012974, 0.000001
0.014250, 0.000000
0.015354, 0.000000
0.016037, 0.000000
0.018341, 0.000000
0.019681, 0.000000
0.021057, 0.000000
0.023035, 0.000000
0.024133, 0.000000
0.025351, 0.000000
0.026477, 0.000001
0.000184, 0.000000
0.001312, 0.000000
0.002595, 0.000000
0.003708, 0.000000
0.004381, 0.000000
0.006685, 0.000000
0.008039, 0.000000
0.009435, 0.000000
0.011421, 0.000000
0.012544, 0.000000
0.013819, 0.000000
0.015026, 0.000000
0.016104, 0.000001
0.017407, 0.000000
0.018435, 0.000000
0.019542, 0.000000
0.020200, 0.000000
0.022384, 0.000000
0.023760, 0.000000
0.025934, 0.000001
0.000277, 0.000000
0.001409, 0.000000
0.002679, 0.000000
0.003834, 0.000000
0.004930, 0.000000
0.006432, 0.000000
0.007545, 0.000000
0.009041, 0.000001
0.009738, 0.000000
0.012016, 0.000000
0.013360, 0.000000
0.015473, 0.000000
0.016739, 0.000000
0.017845, 0.000000
0.019071, 0.000001
0.020199, 0.000000
0.021726, 0.000000
0.022574, 0.000000
0.023634, 0.000000
0.024753, 0.000000
0.025608, 0.000000
0.002443, 0.000000
0.004533, 0.000000
0.005901, 0.000000
0.007177, 0.000001
0.008776, 0.000001
0.009874, 0.000000
0.010980, 0.000000
0.012445, 0.000000
0.013541, 0.000000
0.014647, 0.000000
0.015321, 0.000000
0.017571, 0.000000
0.018905, 0.000000
0.020988, 0.000000
0.022238, 0.000000
0.023619, 0.000000
0.024822, 0.000001
0.025905, 0.000000
0.026858, 0.000001
0.000188, 0.000000
0.001327, 0.000000
0.002011, 0.000000
0.004260, 0.000000
0.005608, 0.000000
0.007716, 0.000000
0.009004, 0.000000
0.010321, 0.000000
0.011473, 0.000000
0.012575, 0.000000
0.013722, 0.000000
0.015274, 0.000000
0.016376, 0.000000
0.017043, 0.000000
0.019278, 0.000000
0.020602, 0.000000
0.021980, 0.000000
0.023959, 0.000000
0.025401, 0.000000
0.026605, 0.000001
0.000194, 0.000000
0.001197, 0.000000
0.002250, 0.000000
0.003884, 0.000000
0.004543, 0.000000
0.006783, 0.000000
0.008152, 0.000000
0.009605, 0.000000
0.011606, 0.000001
0.012930, 0.000000
0.014099, 0.000001
0.015164, 0.000000
0.016307, 0.000001
0.017391, 0.000001
0.018901, 0.000000
0.019553, 0.000000
0.021832, 0.000000
0.023138, 0.000000
0.024531, 0.000001
0.025908, 0.000001
0.000213, 0.000000
0.001503, 0.000000
0.002618, 0.000000
0.003612, 0.000000
0.004653, 0.000000
0.005751, 0.000000
0.006910, 0.000000
0.009209, 0.000000
0.010555, 0.000000
0.011975, 0.000000
0.013393, 0.000000
0.014672, 0.000001
0.016526, 0.000001
0.017584, 0.000000
0.018676, 0.000000
0.019708, 0.000000
0.020716, 0.000000
0.021860, 0.000000
0.024021, 0.000000
0.025376, 0.000001
0.027015, 0.000000
0.001548, 0.000000
0.002865, 0.000000
0.004828, 0.000000
0.005972, 0.000000
0.006976, 0.000000
0.007994, 0.000000
0.009042, 0.000000
0.010218, 0.000000
0.012485, 0.000000
0.013878, 0.000000
0.015324, 0.000000
0.016678, 0.000000
0.017929, 0.000000
0.019182, 0.000000
0.020744, 0.000000
0.021906, 0.000001
0.023004, 0.000000
0.024021, 0.000000
0.025145, 0.000001
0.027649, 0.000000
0.001504, 0.000000
0.002967, 0.000000
0.004313, 0.000000
0.005619, 0.000001
0.006920, 0.000000
0.008749, 0.000000
0.009761, 0.000001
0.010802, 0.000000
0.011858, 0.000001
0.013014, 0.000000
0.013678, 0.000000
0.016552, 0.000000
0.017944, 0.000000
0.019286, 0.000000
0.020530, 0.000000
0.021788, 0.000000
0.022884, 0.000000
0.024487, 0.000000
0.025561, 0.000001
0.000192, 0.000000
0.001326, 0.000000
0.001989, 0.000000
0.004846, 0.000000
0.006225, 0.000000
0.007574, 0.000000
0.008857, 0.000000
0.010160, 0.000000
0.011386, 0.000000
0.012933, 0.000000
0.013962, 0.000000
0.015006, 0.000000
0.016124, 0.000000
0.016783, 0.000000
0.018946, 0.000000
0.020983, 0.000000
0.022326, 0.000000
0.023580, 0.000000
0.024846, 0.000000
0.025950, 0.000000
0.027202, 0.000000
0.001811, 0.000000
0.002887, 0.000000
0.004031, 0.000000
0.004706, 0.000000
0.006896, 0.000000
0.008217, 0.000000
0.010327, 0.000000
0.011600, 0.000000
0.012931, 0.000000
0.014184, 0.000000
0.015326, 0.000000
0.016789, 0.000000
0.017847, 0.000000
0.018925, 0.000000
0.019584, 0.000000
0.021744, 0.000000
0.023058, 0.000000
0.025154, 0.000000
0.026389, 0.000001
0.000191, 0.000000
0.001344, 0.000001
0.002411, 0.000001
0.003538, 0.000000
0.005079, 0.000000
0.006170, 0.000000
0.006845, 0.000000
0.009013, 0.000000
0.010339, 0.000001
0.011746, 0.000000
0.013710, 0.000000
0.015104, 0.000000
0.016308, 0.000000
0.017393, 0.000000
0.018354, 0.000000
0.019803, 0.000000
0.020928, 0.000000
0.021576, 0.000000
0.023694, 0.000000
0.025053, 0.000001
0.026697, 0.000000
0.002173, 0.000000
0.003460, 0.000000
0.004599, 0.000000
0.005680, 0.000000
0.006810, 0.000000
0.007840, 0.000000
0.009393, 0.000001
0.010069, 0.000000
0.012274, 0.000000
0.013607, 0.000000
0.015009, 0.000000
0.016357, 0.000000
0.018339, 0.000000
0.019556, 0.000000
0.020646, 0.000000
0.021605, 0.000000
0.022590, 0.000001
0.023603, 0.000000
0.024753, 0.000000
0.027152, 0.000000
0.001524, 0.000000
0.002924, 0.000000
0.004297, 0.000000
0.006254, 0.000001
0.007441, 0.000001
0.008522, 0.000000
0.009656, 0.000000
0.010674, 0.000000
0.011728, 0.000001
0.012878, 0.000000
0.015083, 0.000000
0.016434, 0.000000
0.017810, 0.000000
0.019148, 0.000000
0.020392, 0.000000
0.022337, 0.000000
0.023451, 0.000000
0.024427, 0.000000
0.025425, 0.000001
0.000193, 0.000000
0.001389, 0.000000
0.003544, 0.000000
0.004891, 0.000000
0.006347, 0.000000
0.007765, 0.000000
0.009091, 0.000000
0.010884, 0.000000
0.011977, 0.000000
0.013123, 0.000000
0.014183, 0.000001
0.015232, 0.000000
0.017365, 0.000000
0.019556, 0.000000
0.020871, 0.000000
0.022242, 0.000000
0.023581, 0.000000
0.024826, 0.000000
0.026120, 0.000000
0.027871, 0.000001
0.000186, 0.000001
0.001202, 0.000000
0.002285, 0.000000
0.003454, 0.000000
0.004132, 0.000000
0.006976, 0.000000
0.008364, 0.000000
0.009730, 0.000000
0.011011, 0.000000
0.012198, 0.000000
0.013841, 0.000000
0.015063, 0.000000
0.016144, 0.000000
0.017215, 0.000000
0.018323, 0.000000
0.018959, 0.000000
0.021760, 0.000000
0.023136, 0.000000
0.024476, 0.000000
0.025698, 0.000001
0.000194, 0.000000
0.001415, 0.000000
0.002980, 0.000000
0.004002, 0.000000
0.005057, 0.000000
0.006173, 0.000000
0.006836, 0.000000
0.009034, 0.000000
0.011103, 0.000000
0.012471, 0.000001
0.013763, 0.000000
0.015028, 0.000000
0.016161, 0.000000
0.017232, 0.000000
0.018787, 0.000001
0.019837, 0.000000
0.020937, 0.000000
0.021589, 0.000000
0.023627, 0.000000
0.025731, 0.000000
0.000223, 0.000000
0.001539, 0.000000
0.002827, 0.000000
0.004064, 0.000000
0.005174, 0.000000
0.006615, 0.000000
0.007671, 0.000000
0.008755, 0.000000
0.009425, 0.000000
0.011553, 0.000000
0.012937, 0.000000
0.015047, 0.000000
0.016331, 0.000000
0.017614, 0.000000
0.018714, 0.000000
0.019760, 0.000000
0.020867, 0.000000
0.022365, 0.000000
0.023449, 0.000000
0.024108, 0.000000
0.026400, 0.000000
0.001508, 0.000000
0.003644, 0.000000
0.004902, 0.000000
0.006252, 0.000001
0.007535, 0.000000
0.008649, 0.000001
0.009623, 0.000000
0.011091, 0.000000
0.012220, 0.000001
0.012883, 0.000000
0.015009, 0.000000
0.016347, 0.000000
0.017751, 0.000000
0.019728, 0.000000
0.021029, 0.000000
0.022126, 0.000000
0.023179, 0.000000
0.024321, 0.000000
0.025288, 0.000001
0.000192, 0.000000
0.000859, 0.000000
0.002991, 0.000000
0.004330, 0.000000
0.005724, 0.000000
0.007071, 0.000000
0.009036, 0.000000
0.010299, 0.000000
0.011471, 0.000000
0.012468, 0.000001
0.013451, 0.000000
0.015012, 0.000000
0.015674, 0.000000
0.017786, 0.000000
0.019091, 0.000000
0.020462, 0.000000
0.021802, 0.000000
0.023727, 0.000001
0.024839, 0.000001
0.025899, 0.000001
0.000193, 0.000000
0.001176, 0.000000
0.002221, 0.000000
0.003356, 0.000000
0.005519, 0.000000
0.006837, 0.000000
0.008210, 0.000000
0.009557, 0.000000
0.010833, 0.000000
0.012759, 0.000000
0.013900, 0.000000
0.014879, 0.000000
0.015874, 0.000000
0.016936, 0.000000
0.018077, 0.000000
0.020167, 0.000000
0.021490, 0.000000
0.022871, 0.000000
0.024217, 0.000000
0.025475, 0.000001
0.000207, 0.000000
0.001289, 0.000000
0.002469, 0.000000
0.003456, 0.000000
0.004503, 0.000000
0.005664, 0.000000
0.007785, 0.000000
0.009155, 0.000001
0.010567, 0.000000
0.011903, 0.000000
0.013150, 0.000001
0.014451, 0.000000
0.016203, 0.000001
0.017161, 0.000000
0.018135, 0.000001
0.019149, 0.000000
0.020291, 0.000000
0.022315, 0.000000
0.023658, 0.000000
0.025081, 0.000000
0.026708, 0.000000
0.001485, 0.000000
0.002673, 0.000000
0.004308, 0.000000
0.005494, 0.000001
0.006516, 0.000000
0.007570, 0.000000
0.008696, 0.000000
0.009360, 0.000000
0.012107, 0.000000
0.013503, 0.000000
0.014844, 0.000000
0.016111, 0.000000
0.017421, 0.000000
0.018622, 0.000001
0.020140, 0.000000
0.021126, 0.000000
0.022154, 0.000000
0.023273, 0.000000
0.023931, 0.000000
0.000887, 0.000000
0.002301, 0.000000
0.003670, 0.000000
0.004957, 0.000000
0.006145, 0.000000
0.007272, 0.000000
0.008956, 0.000000
0.009980, 0.000000
0.011054, 0.000000
0.012222, 0.000000
0.012898, 0.000000
0.014969, 0.000000
0.017012, 0.000000
0.018366, 0.000000
0.019613, 0.000000
0.020928, 0.000000
0.022108, 0.000000
0.023179, 0.000000
0.024549, 0.000000
0.025612, 0.000001
0.000189, 0.000000
0.000854, 0.000000
0.002936, 0.000000
0.004257, 0.000000
0.006355, 0.000000
0.007635, 0.000000
0.008827, 0.000000
0.009952, 0.000000
0.011024, 0.000000
0.012635, 0.000001
0.013658, 0.000000
0.014739, 0.000000
0.015415, 0.000000
0.017453, 0.000000
0.018757, 0.000000
0.020823, 0.000000
0.022055, 0.000000
0.023393, 0.000000
0.024597, 0.000000
0.025683, 0.000001
0.026822, 0.000000
0.001615, 0.000000
0.002689, 0.000001
0.003363, 0.000000
0.005438, 0.000000
0.006769, 0.000000
0.008166, 0.000000
0.010160, 0.000001
0.011416, 0.000000
0.012549, 0.000001
0.013609, 0.000000
0.014753, 0.000000
0.015748, 0.000000
0.017368, 0.000000
0.018028, 0.000000
0.020076, 0.000000
0.021377, 0.000000
0.022739, 0.000000
0.024688, 0.000000
0.026007, 0.000000
0.000199, 0.000000
0.001314, 0.000000
0.002274, 0.000000
0.003212, 0.000000
0.004746, 0.000000
0.005408, 0.000000
0.007481, 0.000000
0.008812, 0.000000
0.010203, 0.000000
0.011557, 0.000000
0.013448, 0.000000
