send_time, conn_time
0.016657, 0.000001
0.019872, 0.000001
0.021754, 0.000001
0.023797, 0.000000
0.026948, 0.000001
0.029223, 0.000001
0.032125, 0.000001
0.034467, 0.000001
0.036459, 0.000000
0.039634, 0.000000
0.041867, 0.000000
0.043840, 0.000000
0.046599, 0.000001
0.000206, 0.000001
0.002154, 0.000000
0.005355, 0.000001
0.007192, 0.000001
0.010458, 0.000000
0.012834, 0.000001
0.014697, 0.000001
0.017539, 0.000001
0.020174, 0.000001
0.022087, 0.000001
0.024877, 0.000001
0.027064, 0.000001
0.029167, 0.000001
0.032408, 0.000001
0.034333, 0.000001
0.036553, 0.000000
0.039912, 0.000001
0.041866, 0.000000
0.044664, 0.000000
0.046996, 0.000001
0.000217, 0.000000
0.003048, 0.000000
0.005372, 0.000001
0.007433, 0.000001
0.010686, 0.000001
0.012601, 0.000001
0.015382, 0.000001
0.018573, 0.000001
0.020880, 0.000001
0.024350, 0.000001
0.026802, 0.000001
0.028629, 0.000001
0.031801, 0.000001
0.034053, 0.000001
0.036117, 0.000000
0.038979, 0.000001
0.041624, 0.000000
0.044488, 0.000001
0.046762, 0.000000
0.048586, 0.000001
0.000220, 0.000001
0.002497, 0.000001
0.004470, 0.000001
0.007276, 0.000000
0.009571, 0.000001
0.011519, 0.000001
0.014699, 0.000001
0.016500, 0.000001
0.019822, 0.000001
0.022193, 0.000001
0.024131, 0.000001
0.026937, 0.000001
0.029591, 0.000001
0.031510, 0.000001
0.034316, 0.000001
0.036620, 0.000000
0.038594, 0.000000
0.041605, 0.000000
0.043894, 0.000001
0.046689, 0.000001
0.000210, 0.000001
0.002142, 0.000001
0.004894, 0.000001
0.007148, 0.000001
0.009197, 0.000000
0.012349, 0.000001
0.014345, 0.000001
0.016332, 0.000000
0.019829, 0.000000
0.021652, 0.000000
0.024412, 0.000001
0.026785, 0.000001
0.028999, 0.000001
0.031809, 0.000001
0.034147, 0.000001
0.036349, 0.000000
0.039688, 0.000000
0.041610, 0.000000
0.044343, 0.000000
0.046694, 0.000001
0.000208, 0.000001
0.002966, 0.000000
0.005210, 0.000001
0.007241, 0.000000
0.010425, 0.000001
0.012317, 0.000000
0.014484, 0.000000
0.017619, 0.000001
0.019849, 0.000001
0.022839, 0.000001
0.025289, 0.000001
0.027513, 0.000001
0.030704, 0.000001
0.032633, 0.000001
0.034620, 0.000001
0.037792, 0.000000
0.040338, 0.000000
0.043036, 0.000000
0.045230, 0.000001
0.047204, 0.000001
0.000215, 0.000001
0.002122, 0.000001
0.004244, 0.000001
0.007374, 0.000001
0.009707, 0.000001
0.012427, 0.000001
0.014861, 0.000001
0.017042, 0.000001
0.020202, 0.000001
0.022134, 0.000000
0.024125, 0.000001
0.027215, 0.000000
0.029768, 0.000001
0.032531, 0.000001
0.034780, 0.000001
0.036846, 0.000000
0.039933, 0.000000
0.042149, 0.000000
0.044876, 0.000000
0.047122, 0.000001
0.000213, 0.000001
0.002959, 0.000001
0.005216, 0.000001
0.007217, 0.000001
0.010397, 0.000001
0.012350, 0.000001
0.014271, 0.000000
0.017401, 0.000001
0.019628, 0.000001
0.022409, 0.000001
0.024776, 0.000001
0.026660, 0.000001
0.029829, 0.000001
0.032090, 0.000001
0.034214, 0.000001
0.037425, 0.000000
0.039608, 0.000000
0.042271, 0.000000
0.044625, 0.000000
0.046799, 0.000001
0.000220, 0.000000
0.002131, 0.000000
0.004066, 0.000001
0.007133, 0.000001
0.009634, 0.000001
0.012434, 0.000001
0.014617, 0.000001
0.016628, 0.000001
0.019736, 0.000001
0.022177, 0.000001
0.024975, 0.000001
0.027245, 0.000001
0.029494, 0.000001
0.032242, 0.000001
0.034512, 0.000001
0.036665, 0.000000
0.039728, 0.000001
0.041544, 0.000000
0.043514, 0.000000
0.046565, 0.000001
0.000218, 0.000000
0.003348, 0.000001
0.005493, 0.000001
0.007429, 0.000001
0.010494, 0.000001
0.012733, 0.000001
0.014700, 0.000001
0.017743, 0.000001
0.020169, 0.000001
0.022867, 0.000001
0.025402, 0.000001
0.027396, 0.000001
0.030908, 0.000001
0.032855, 0.000001
0.035512, 0.000001
0.037856, 0.000000
0.040883, 0.000000
0.043281, 0.000000
0.045306, 0.000000
0.047907, 0.000001
0.000207, 0.000001
0.002870, 0.000001
0.005294, 0.000001
0.007629, 0.000001
0.010698, 0.000001
0.012665, 0.000001
0.014609, 0.000000
0.017621, 0.000001
0.020055, 0.000001
0.022721, 0.000001
0.025306, 0.000001
0.027254, 0.000000
0.030647, 0.000001
0.032678, 0.000001
0.035338, 0.000001
0.037716, 0.000000
0.040652, 0.000000
0.042890, 0.000000
0.045039, 0.000000
0.047649, 0.000001
0.000231, 0.000001
0.002872, 0.000000
0.005249, 0.000000
0.007301, 0.000000
0.010360, 0.000001
0.012473, 0.000001
0.015093, 0.000001
0.017473, 0.000001
0.019562, 0.000001
0.022643, 0.000001
0.024752, 0.000001
0.027420, 0.000001
0.030043, 0.000001
0.031939, 0.000000
0.034977, 0.000001
0.037168, 0.000001
0.040156, 0.000001
0.042263, 0.000001
0.044198, 0.000000
0.047159, 0.000001
0.000212, 0.000001
0.002920, 0.000001
0.005389, 0.000001
0.007326, 0.000001
0.010761, 0.000001
0.012799, 0.000001
0.015462, 0.000001
0.017840, 0.000001
0.020856, 0.000001
0.023256, 0.000000
0.025662, 0.000001
0.028484, 0.000000
0.030863, 0.000001
0.032753, 0.000001
0.035749, 0.000001
0.037897, 0.000001
0.040956, 0.000001
0.043118, 0.000000
0.045052, 0.000000
0.047962, 0.000000
0.000210, 0.000000
0.002915, 0.000001
0.005463, 0.000001
0.007380, 0.000000
0.010627, 0.000001
0.012724, 0.000001
0.015424, 0.000001
0.017714, 0.000001
0.020673, 0.000001
0.022919, 0.000001
0.025091, 0.000001
0.027738, 0.000001
0.030278, 0.000001
0.032921, 0.000001
0.035152, 0.000001
0.037445, 0.000000
0.040413, 0.000000
0.042447, 0.000000
0.045042, 0.000001
0.047277, 0.000001
0.000215, 0.000001
0.003243, 0.000001
0.005297, 0.000001
0.007966, 0.000001
0.010526, 0.000001
0.012460, 0.000001
0.015509, 0.000001
0.017691, 0.000001
0.020758, 0.000001
0.023284, 0.000001
0.025245, 0.000000
0.028246, 0.000001
0.030665, 0.000001
0.033306, 0.000001
0.035785, 0.000001
0.037926, 0.000000
0.041298, 0.000000
0.043271, 0.000000
0.045838, 0.000001
0.047932, 0.000001
0.000215, 0.000001
0.002645, 0.000001
0.004652, 0.000001
0.007269, 0.000001
0.009778, 0.000001
0.012478, 0.000001
0.014934, 0.000001
0.016934, 0.000001
0.019939, 0.000001
0.021994, 0.000001
0.024599, 0.000001
0.026987, 0.000001
0.029018, 0.000001
0.031994, 0.000001
0.034064, 0.000001
0.036851, 0.000000
0.039359, 0.000000
0.041232, 0.000000
0.044157, 0.000000
0.046229, 0.000001
0.000217, 0.000001
0.002507, 0.000001
0.004395, 0.000001
0.007384, 0.000001
0.009752, 0.000001
0.012416, 0.000001
0.015052, 0.000001
0.016960, 0.000000
0.020245, 0.000001
0.022293, 0.000001
0.024932, 0.000001
0.027186, 0.000001
0.030132, 0.000001
0.032346, 0.000001
0.034527, 0.000001
0.037234, 0.000000
0.039685, 0.000000
0.042234, 0.000000
0.044361, 0.000000
0.046461, 0.000001
0.000220, 0.000001
0.002287, 0.000001
0.004880, 0.000001
0.007170, 0.000001
0.009277, 0.000001
0.012276, 0.000001
0.014341, 0.000001
0.016976, 0.000001
0.019479, 0.000001
0.021536, 0.000001
0.024523, 0.000001
0.026511, 0.000001
0.029497, 0.000001
0.031603, 0.000001
0.033578, 0.000001
0.036636, 0.000000
0.038950, 0.000000
0.041511, 0.000000
0.043636, 0.000001
0.045637, 0.000001
0.000205, 0.000001
0.002143, 0.000001
0.004724, 0.000001
0.006826, 0.000001
0.009842, 0.000001
0.012250, 0.000001
0.014268, 0.000001
0.016893, 0.000001
0.019363, 0.000001
0.022076, 0.000001
0.024473, 0.000001
0.026485, 0.000001
0.029451, 0.000001
0.031468, 0.000001
0.034044, 0.000001
0.036542, 0.000000
0.038496, 0.000000
0.041415, 0.000000
0.043523, 0.000000
0.046144, 0.000001
0.000209, 0.000001
0.002071, 0.000000
0.005028, 0.000001
0.007128, 0.000001
0.010122, 0.000001
0.012363, 0.000001
0.014252, 0.000000
0.017203, 0.000001
0.019557, 0.000001
0.022165, 0.000001
0.024617, 0.000001
