send_time, conn_time
0.068470, 0.000000
0.072458, 0.000000
0.076487, 0.000001
0.080728, 0.000001
0.004292, 0.000001
0.008760, 0.000000
0.012820, 0.000000
0.016853, 0.000000
0.020879, 0.000000
0.024892, 0.000000
0.028924, 0.000000
0.032931, 0.000000
0.036916, 0.000000
0.040873, 0.000000
0.044743, 0.000000
0.048594, 0.000000
0.052422, 0.000000
0.056222, 0.000000
0.060038, 0.000000
0.063854, 0.000000
0.067653, 0.000000
0.071485, 0.000000
0.075336, 0.000000
0.079317, 0.000000
0.004001, 0.000000
0.007864, 0.000000
0.011662, 0.000000
0.016461, 0.000000
0.020287, 0.000000
0.024137, 0.000000
0.027957, 0.000000
0.031820, 0.000000
0.035624, 0.000000
0.039395, 0.000000
0.043117, 0.000000
0.046885, 0.000000
0.050608, 0.000000
0.054374, 0.000000
0.058404, 0.000000
0.062185, 0.000000
0.065908, 0.000000
0.069742, 0.000000
0.073518, 0.000001
0.000196, 0.000000
0.003965, 0.000000
0.007838, 0.000000
0.011639, 0.000000
0.015536, 0.000000
0.019337, 0.000000
0.023501, 0.000000
0.027226, 0.000000
0.031285, 0.000000
0.035004, 0.000000
0.039012, 0.000000
0.042653, 0.000000
0.046628, 0.000000
0.050239, 0.000000
0.054167, 0.000001
0.057831, 0.000000
0.061840, 0.000000
0.065843, 0.000000
0.069796, 0.000000
0.073633, 0.000000
0.077903, 0.000000
0.004017, 0.000000
0.007984, 0.000000
0.011904, 0.000000
0.015891, 0.000001
0.019764, 0.000000
0.023856, 0.000001
0.027800, 0.000000
0.032233, 0.000000
0.036312, 0.000000
0.040374, 0.000000
0.044267, 0.000000
0.048261, 0.000000
0.052136, 0.000000
0.056134, 0.000000
0.060022, 0.000000
0.064002, 0.000000
0.067948, 0.000000
0.071949, 0.000000
0.076361, 0.000001
0.080649, 0.000000
0.004161, 0.000000
0.008192, 0.000000
0.012196, 0.000000
0.016165, 0.000000
0.020146, 0.000000
0.024125, 0.000000
0.028048, 0.000000
0.031985, 0.000000
0.035853, 0.000000
0.039617, 0.000000
0.043332, 0.000000
0.047063, 0.000000
0.050785, 0.000000
0.054500, 0.000000
0.058220, 0.000000
0.061929, 0.000000
0.065661, 0.000000
0.069422, 0.000000
0.073207, 0.000001
0.077137, 0.000000
0.004865, 0.000000
0.008638, 0.000000
0.012410, 0.000000
0.016174, 0.000000
0.019927, 0.000000
0.023712, 0.000000
0.027479, 0.000000
0.031303, 0.000000
0.035037, 0.000000
0.038781, 0.000000
0.042441, 0.000000
0.046439, 0.000000
0.050112, 0.000000
0.053854, 0.000000
0.057516, 0.000000
0.061257, 0.000000
0.064927, 0.000000
0.068701, 0.000000
0.072449, 0.000001
0.076458, 0.000000
0.003930, 0.000000
0.007729, 0.000000
0.011717, 0.000000
0.015441, 0.000000
0.019364, 0.000000
0.023060, 0.000000
0.026992, 0.000000
0.030766, 0.000000
0.034765, 0.000000
0.038463, 0.000000
0.042391, 0.000000
0.046251, 0.000001
0.050094, 0.000000
0.054589, 0.000000
0.058484, 0.000000
0.062539, 0.000000
0.066241, 0.000000
0.070845, 0.000000
0.074889, 0.000001
0.079289, 0.000000
0.004407, 0.000000
0.008558, 0.000000
0.012502, 0.000000
0.016240, 0.000000
0.021457, 0.000000
0.026036, 0.000000
0.030232, 0.000000
0.034294, 0.000000
0.038029, 0.000000
0.042714, 0.000000
0.046760, 0.000000
0.050831, 0.000000
0.055228, 0.000000
0.059335, 0.000000
0.062979, 0.000000
0.067893, 0.000000
0.071856, 0.000000
0.075952, 0.000000
0.080019, 0.000000
0.083899, 0.000000
0.004919, 0.000000
0.008985, 0.000000
0.013077, 0.000000
0.017235, 0.000000
0.021308, 0.000000
0.024999, 0.000000
0.030076, 0.000000
0.034116, 0.000000
0.038274, 0.000000
0.042378, 0.000000
0.045999, 0.000000
0.050591, 0.000000
0.054601, 0.000000
0.058593, 0.000000
0.062679, 0.000000
0.066706, 0.000000
0.070339, 0.000000
0.075370, 0.000000
0.079395, 0.000001
0.083714, 0.000000
0.004218, 0.000000
0.007949, 0.000000
0.012663, 0.000000
0.016705, 0.000000
0.020754, 0.000000
0.024898, 0.000000
0.028913, 0.000000
0.032619, 0.000000
0.037689, 0.000000
0.041688, 0.000000
0.045780, 0.000000
0.049713, 0.000000
0.053308, 0.000000
0.057823, 0.000001
0.061839, 0.000000
0.065834, 0.000001
0.069918, 0.000000
0.074055, 0.000000
0.077707, 0.000001
0.082961, 0.000000
0.004173, 0.000000
0.008294, 0.000000
0.012302, 0.000000
0.016010, 0.000000
0.020668, 0.000000
0.024829, 0.000000
0.028870, 0.000000
0.033052, 0.000000
0.037147, 0.000000
0.040774, 0.000000
0.045559, 0.000000
0.049445, 0.000000
0.053463, 0.000000
0.057452, 0.000000
0.061038, 0.000000
0.065504, 0.000000
0.069470, 0.000000
0.073438, 0.000000
0.077721, 0.000001
0.082040, 0.000000
0.003814, 0.000000
0.008661, 0.000000
0.012582, 0.000000
0.016640, 0.000000
0.020598, 0.000000
0.024276, 0.000000
0.028783, 0.000000
0.032788, 0.000000
0.036778, 0.000000
0.040907, 0.000000
0.044876, 0.000000
0.048404, 0.000000
0.053190, 0.000000
0.057053, 0.000000
0.061038, 0.000000
0.064912, 0.000000
0.068489, 0.000000
0.072961, 0.000000
0.077043, 0.000001
0.081246, 0.000000
0.004225, 0.000000
0.008214, 0.000000
0.011817, 0.000000
0.016828, 0.000000
0.020713, 0.000000
0.024753, 0.000000
0.028679, 0.000000
0.032307, 0.000000
0.036901, 0.000000
0.040968, 0.000000
0.044875, 0.000000
0.048840, 0.000000
0.052782, 0.000000
0.056331, 0.000000
0.061116, 0.000000
0.064934, 0.000001
0.068908, 0.000000
0.072780, 0.000000
0.076404, 0.000000
0.081150, 0.000000
0.004274, 0.000000
0.008233, 0.000000
0.012223, 0.000000
0.016218, 0.000000
0.019806, 0.000000
0.024624, 0.000000
0.028511, 0.000000
0.032509, 0.000000
0.036477, 0.000000
0.040177, 0.000000
0.044581, 0.000000
0.048554, 0.000000
0.052411, 0.000000
0.056343, 0.000000
0.060198, 0.000000
0.063715, 0.000000
0.068441, 0.000000
0.072262, 0.000000
0.076256, 0.000000
0.080349, 0.000000
0.003742, 0.000000
0.008281, 0.000000
0.012320, 0.000000
0.016209, 0.000000
0.020347, 0.000000
0.024357, 0.000000
0.027942, 0.000000
0.032783, 0.000001
0.036653, 0.000001
0.040633, 0.000000
0.044442, 0.000000
0.047952, 0.000000
0.052322, 0.000000
0.056273, 0.000000
0.060113, 0.000000
0.064026, 0.000000
0.067911, 0.000000
0.071437, 0.000000
0.076179, 0.000001
0.080249, 0.000000
0.004149, 0.000000
0.008005, 0.000000
0.011587, 0.000000
0.016078, 0.000000
0.020104, 0.000000
0.023966, 0.000000
0.027934, 0.000000
0.031917, 0.000000
0.035508, 0.000000
0.040270, 0.000000
0.043985, 0.000000
0.047883, 0.000000
0.051683, 0.000000
0.055182, 0.000000
0.059636, 0.000000
0.063572, 0.000000
0.067406, 0.000000
0.071400, 0.000000
0.075364, 0.000000
0.079055, 0.000000
0.004939, 0.000000
0.008752, 0.000000
0.012721, 0.000000
0.016562, 0.000000
0.020109, 0.000000
0.024575, 0.000000
0.028410, 0.000000
0.032266, 0.000000
0.036245, 0.000000
0.040110, 0.000000
0.043563, 0.000000
0.048191, 0.000000
0.051913, 0.000000
0.055748, 0.000001
0.059523, 0.000000
0.062989, 0.000000
0.067362, 0.000000
0.071115, 0.000000
0.074941, 0.000001
0.079075, 0.000000
0.004155, 0.000000
0.007670, 0.000000
0.012420, 0.000000
0.016161, 0.000000
0.020093, 0.000001
0.023922, 0.000000
0.027464, 0.000000
0.031938, 0.000000
0.035734, 0.000001
0.039529, 0.000000
0.043319, 0.000000
0.047145, 0.000000
0.050576, 0.000000
0.055187, 0.000000
0.058871, 0.000000
0.062725, 0.000000
0.066493, 0.000000
0.069957, 0.000000
0.074434, 0.000000
0.078683, 0.000000
0.003960, 0.000000
0.007817, 0.000000
0.011745, 0.000000
0.015209, 0.000000
0.019901, 0.000000
0.023625, 0.000000
0.027505, 0.000000
0.031319, 0.000000
0.034801, 0.000000
0.039086, 0.000000
0.042781, 0.000000
0.046523, 0.000000
0.050435, 0.000000
0.054209, 0.000000
0.057612, 0.000000
0.062196, 0.000000
0.065846, 0.000000
0.069668, 0.000000
0.073462, 0.000000
0.000186, 0.000000
0.004546, 0.000000
0.008307, 0.000000
0.012047, 0.000000
0.015896, 0.000000
0.019752, 0.000000
0.023190, 0.000000
0.027859, 0.000000
0.031578, 0.000000
0.035468, 0.000000
0.039211, 0.000000
0.042588, 0.000000
0.046830, 0.000000
0.050482, 0.000000
0.054147, 0.000000
0.058022, 0.000000
0.061815, 0.000000
0.065678, 0.000000
0.070239, 0.000001
0.073883, 0.000001
0.077915, 0.000000
0.003898, 0.000000
0.007348, 0.000000
0.011643, 0.000000
0.015358, 0.000000
0.019078, 0.000000
0.022903, 0.000000
0.026764, 0.000000
0.030182, 0.000000
0.034813, 0.000000
0.038401, 0.000000
0.042125, 0.000000
0.045778, 0.000000
0.049113, 0.000000
0.053319, 0.000000
0.056955, 0.000000
0.060596, 0.000000
0.064343, 0.000000
0.068124, 0.000000
0.071560, 0.000000
0.076346, 0.000000
0.003882, 0.000000
0.007692, 0.000000
0.011407, 0.000000
0.014816, 0.000000
0.019086, 0.000000
0.022768, 0.000000
0.026470, 0.000001
0.030249, 0.000000
0.033990, 0.000000
0.037382, 0.000000
0.041889, 0.000000
0.045429, 0.000000
0.049158, 0.000000
0.052776, 0.000000
0.056132, 0.000000
0.060306, 0.000000
0.063936, 0.000000
0.067579, 0.000000
0.071354, 0.000001
0.075402, 0.000000
0.003554, 0.000000
0.008133, 0.000000
0.011756, 0.000000
0.015509, 0.000000
0.019239, 0.000000
0.022662, 0.000000
0.026969, 0.000000
0.030714, 0.000000
0.034397, 0.000000
0.038176, 0.000000
0.041806, 0.000000
0.045097, 0.000000
0.049560, 0.000000
0.053116, 0.000000
0.056852, 0.000000
0.060505, 0.000000
0.063852, 0.000000
0.068036, 0.000000
0.071715, 0.000001
0.075546, 0.000001
0.003873, 0.000000
0.007729, 0.000000
0.011067, 0.000000
0.015612, 0.000000
0.019202, 0.000000
0.022930, 0.000000
0.026666, 0.000000
0.030057, 0.000000
0.034186, 0.000000
0.037753, 0.000000
0.041349, 0.000000
0.045035, 0.000000
0.048704, 0.000000
0.051974, 0.000000
0.056384, 0.000000
0.059864, 0.000000
0.063547, 0.000000
0.067152, 0.000000
0.070525, 0.000001
0.074959, 0.000000
0.003809, 0.000000
0.007394, 0.000000
0.011082, 0.000000
0.014889, 0.000000
0.018249, 0.000000
0.022756, 0.000000
0.026306, 0.000000
0.030028, 0.000001
0.033691, 0.000000
0.036968, 0.000000
0.041058, 0.000000
0.044605, 0.000000
0.048079, 0.000000
0.051839, 0.000000
0.055463, 0.000000
0.058723, 0.000000
0.063108, 0.000000
0.066588, 0.000000
0.070306, 0.000001
0.074089, 0.000000
0.003556, 0.000000
0.007839, 0.000000
0.011464, 0.000000
0.015039, 0.000000
0.018706, 0.000000
0.022485, 0.000000
0.025818, 0.000000
0.030305, 0.000000
0.033767, 0.000000
0.037351, 0.000000
0.040916, 0.000000
0.044179, 0.000000
0.048250, 0.000000
0.051768, 0.000000
0.055282, 0.000000
0.058964, 0.000000
0.062543, 0.000000
0.065803, 0.000000
0.070265, 0.000000
0.073966, 0.000000
0.003876, 0.000000
0.007569, 0.000000
0.010910, 0.000000
0.015137, 0.000000
0.018691, 0.000000
0.022173, 0.000000
0.025898, 0.000000
0.029658, 0.000000
0.032849, 0.000000
0.037209, 0.000000
0.040549, 0.000000
0.044139, 0.000000
0.047694, 0.000000
0.050904, 0.000000
0.054976, 0.000000
0.058454, 0.000000
0.061899, 0.000000
0.065581, 0.000000
0.069219, 0.000000
0.000186, 0.000000
0.004643, 0.000000
0.008030, 0.000000
0.011715, 0.000000
0.015235, 0.000000
0.018509, 0.000000
0.022605, 0.000000
0.026122, 0.000000
0.029555, 0.000001
0.033185, 0.000000
0.036762, 0.000000
0.039913, 0.000000
0.044207, 0.000000
0.047534, 0.000000
0.051101, 0.000000
0.054657, 0.000000
0.057864, 0.000000
0.061881, 0.000001
0.065332, 0.000000
0.068713, 0.000001
0.072608, 0.000000
0.003753, 0.000000
0.007008, 0.000000
0.011393, 0.000000
0.014769, 0.000000
0.018418, 0.000000
0.021934, 0.000000
0.025201, 0.000000
0.029292, 0.000000
0.032853, 0.000000
0.036306, 0.000000
0.039985, 0.000000
0.043581, 0.000000
0.046751, 0.000000
0.051050, 0.000000
0.054358, 0.000000
0.057892, 0.000000
0.061491, 0.000000
0.064703, 0.000000
0.068743, 0.000000
0.072408, 0.000000
0.003564, 0.000000
0.007253, 0.000000
0.010818, 0.000000
0.014098, 0.000000
0.018620, 0.000000
0.022043, 0.000000
0.025701, 0.000000
0.029240, 0.000000
0.032421, 0.000000
0.036393, 0.000000
0.039824, 0.000000
0.043142, 0.000001
0.046643, 0.000001
0.050209, 0.000000
0.053373, 0.000000
0.057626, 0.000000
0.060924, 0.000000
0.064465, 0.000000
0.068079, 0.000000
0.071494, 0.000000
0.004220, 0.000000
0.007767, 0.000000
0.011153, 0.000000
0.014804, 0.000000
0.018482, 0.000000
0.021749, 0.000000
0.026139, 0.000000
0.029499, 0.000000
0.033019, 0.000000
0.036414, 0.000000
