send_time, conn_time
0.044718, 0.000000
0.048685, 0.000001
0.052809, 0.000001
0.056003, 0.000001
0.060221, 0.000001
0.063095, 0.000000
0.067124, 0.000001
0.071189, 0.000001
0.074954, 0.000000
0.004008, 0.000001
0.007986, 0.000000
0.011136, 0.000001
0.015454, 0.000000
0.018690, 0.000000
0.022716, 0.000001
0.026493, 0.000001
0.029912, 0.000000
0.033831, 0.000001
0.037038, 0.000000
0.040964, 0.000001
0.045155, 0.000000
0.048386, 0.000001
0.052575, 0.000001
0.055559, 0.000000
0.059639, 0.000001
0.063799, 0.000000
0.067374, 0.000000
0.071228, 0.000001
0.075374, 0.000000
0.003255, 0.000000
0.007566, 0.000000
0.010756, 0.000000
0.014704, 0.000000
0.018510, 0.000000
0.021988, 0.000001
0.025886, 0.000000
0.029065, 0.000000
0.033031, 0.000001
0.037238, 0.000000
0.040553, 0.000000
0.044785, 0.000000
0.047672, 0.000000
0.051736, 0.000000
0.055772, 0.000000
0.059254, 0.000000
0.062998, 0.000000
0.066982, 0.000001
0.070060, 0.000001
0.074631, 0.000000
0.003429, 0.000000
0.007398, 0.000000
0.011148, 0.000000
0.014598, 0.000000
0.018513, 0.000000
0.021687, 0.000000
0.025614, 0.000000
0.029757, 0.000000
0.032997, 0.000001
0.037166, 0.000000
0.040131, 0.000000
0.044273, 0.000001
0.048342, 0.000000
0.051895, 0.000001
0.055796, 0.000000
0.059647, 0.000001
0.062756, 0.000001
0.067039, 0.000000
0.070305, 0.000001
0.074459, 0.000001
0.003964, 0.000000
0.007424, 0.000000
0.011326, 0.000000
0.014463, 0.000000
0.018385, 0.000001
0.022464, 0.000000
0.025659, 0.000001
0.029901, 0.000001
0.032749, 0.000000
0.036754, 0.000001
0.040706, 0.000001
0.044220, 0.000000
0.047960, 0.000001
0.051909, 0.000000
0.055028, 0.000000
0.059240, 0.000000
0.062437, 0.000001
0.066357, 0.000001
0.070147, 0.000001
0.073782, 0.000000
0.004162, 0.000000
0.007302, 0.000000
0.011191, 0.000001
0.015347, 0.000000
0.018532, 0.000001
0.022673, 0.000000
0.025614, 0.000000
0.029673, 0.000000
0.033735, 0.000001
0.037254, 0.000000
0.041085, 0.000001
0.044942, 0.000001
0.047981, 0.000001
0.052298, 0.000001
0.055554, 0.000000
0.059409, 0.000000
0.063122, 0.000000
0.066546, 0.000000
0.070432, 0.000001
0.073750, 0.000000
0.004125, 0.000001
0.008210, 0.000001
0.011323, 0.000000
0.015531, 0.000001
0.018407, 0.000000
0.022402, 0.000001
0.026403, 0.000000
0.029868, 0.000000
0.033560, 0.000001
0.037502, 0.000000
0.040618, 0.000001
0.044882, 0.000000
0.048055, 0.000000
0.051961, 0.000000
0.055714, 0.000000
0.059113, 0.000001
0.062955, 0.000000
0.066100, 0.000000
0.069912, 0.000001
0.074180, 0.000001
0.003331, 0.000001
0.007433, 0.000001
0.010357, 0.000000
0.014406, 0.000001
0.018539, 0.000000
0.021999, 0.000000
0.025836, 0.000001
0.029642, 0.000001
0.032684, 0.000001
0.036987, 0.000000
0.040132, 0.000000
0.044017, 0.000000
0.047896, 0.000000
0.051425, 0.000001
0.055324, 0.000000
0.058375, 0.000000
0.062221, 0.000000
0.066161, 0.000000
0.069662, 0.000001
0.073802, 0.000001
0.003906, 0.000001
0.007301, 0.000001
0.011187, 0.000000
0.014279, 0.000000
0.018086, 0.000000
0.022155, 0.000000
0.025430, 0.000001
0.029490, 0.000001
0.032369, 0.000000
0.036359, 0.000000
0.040292, 0.000000
0.043769, 0.000000
0.047590, 0.000001
0.051385, 0.000001
0.054369, 0.000001
0.058664, 0.000000
0.061730, 0.000000
0.065569, 0.000000
0.069650, 0.000001
0.073314, 0.000000
0.003868, 0.000000
0.007758, 0.000000
0.010811, 0.000000
0.015078, 0.000000
0.018177, 0.000001
0.022114, 0.000001
0.025811, 0.000000
0.029149, 0.000000
0.033023, 0.000000
0.036094, 0.000000
0.039824, 0.000001
0.043875, 0.000000
0.046964, 0.000000
0.050962, 0.000001
0.053874, 0.000000
0.057724, 0.000000
0.061482, 0.000000
0.064918, 0.000000
0.068769, 0.000001
0.072954, 0.000000
0.003233, 0.000000
0.007432, 0.000001
0.010226, 0.000000
0.014117, 0.000000
0.018174, 0.000000
0.021602, 0.000000
0.025224, 0.000001
0.029136, 0.000000
0.032252, 0.000001
0.036475, 0.000000
0.039575, 0.000000
0.043462, 0.000000
0.047120, 0.000000
0.050468, 0.000001
0.054294, 0.000000
0.057307, 0.000000
0.061041, 0.000001
0.065064, 0.000001
0.068184, 0.000001
0.072441, 0.000000
0.003091, 0.000000
0.007075, 0.000001
0.011041, 0.000000
0.014375, 0.000000
0.018059, 0.000000
0.021959, 0.000000
0.025260, 0.000000
0.029088, 0.000001
0.032738, 0.000001
0.036102, 0.000000
0.039759, 0.000001
0.043623, 0.000000
0.046957, 0.000000
0.050819, 0.000000
0.054522, 0.000000
0.057823, 0.000000
0.061451, 0.000001
0.065321, 0.000001
0.068685, 0.000001
0.072717, 0.000000
0.003920, 0.000000
0.007271, 0.000000
0.010915, 0.000001
0.014794, 0.000000
0.018098, 0.000000
0.021952, 0.000001
0.025615, 0.000001
0.028982, 0.000000
0.032659, 0.000001
0.036523, 0.000000
0.039863, 0.000000
0.043715, 0.000001
0.048051, 0.000001
0.051497, 0.000000
0.055207, 0.000001
0.059010, 0.000000
0.062267, 0.000000
0.066046, 0.000000
0.069728, 0.000001
0.073202, 0.000000
0.004136, 0.000001
0.008081, 0.000000
0.011150, 0.000000
0.015391, 0.000001
0.019147, 0.000000
0.022121, 0.000000
0.025990, 0.000000
0.029981, 0.000000
0.033101, 0.000000
0.037321, 0.000000
0.041098, 0.000000
0.044004, 0.000000
0.047803, 0.000000
0.051772, 0.000000
0.054778, 0.000000
0.058884, 0.000001
0.062466, 0.000000
0.066506, 0.000001
0.069705, 0.000001
0.073861, 0.000000
0.003223, 0.000000
0.007012, 0.000001
0.010651, 0.000000
0.013924, 0.000000
0.017835, 0.000001
0.021775, 0.000000
0.024887, 0.000000
0.029081, 0.000001
0.032832, 0.000001
0.035780, 0.000000
0.039888, 0.000001
0.043807, 0.000000
0.046883, 0.000000
0.050657, 0.000001
0.054309, 0.000000
0.057560, 0.000001
0.061381, 0.000001
0.065304, 0.000001
0.068425, 0.000000
0.072818, 0.000000
0.003932, 0.000000
0.006820, 0.000000
0.010593, 0.000000
0.014551, 0.000000
0.017500, 0.000000
0.021619, 0.000001
0.025205, 0.000001
0.029220, 0.000001
0.032125, 0.000001
0.036063, 0.000001
0.039089, 0.000000
0.042857, 0.000001
0.046464, 0.000001
0.049794, 0.000000
0.053657, 0.000000
0.057592, 0.000000
0.060699, 0.000000
0.064896, 0.000001
0.068665, 0.000001
0.071913, 0.000000
0.004044, 0.000001
0.008014, 0.000000
0.011149, 0.000000
0.015369, 0.000000
0.019248, 0.000000
0.022151, 0.000000
0.025936, 0.000000
0.029926, 0.000000
0.032909, 0.000000
0.037060, 0.000000
0.040682, 0.000000
0.044868, 0.000000
0.047790, 0.000000
0.051750, 0.000000
0.054919, 0.000000
0.058645, 0.000000
0.062233, 0.000001
0.065558, 0.000000
0.069346, 0.000001
0.073489, 0.000000
0.003284, 0.000000
0.007514, 0.000001
0.011379, 0.000000
0.014348, 0.000000
0.018074, 0.000001
0.022056, 0.000000
0.025022, 0.000000
0.029163, 0.000000
0.032736, 0.000000
0.036770, 0.000001
0.040340, 0.000000
0.044371, 0.000001
0.047286, 0.000000
0.051691, 0.000001
0.055320, 0.000001
0.059205, 0.000001
0.062062, 0.000001
0.066034, 0.000001
0.069075, 0.000000
0.000215, 0.000000
0.003846, 0.000000
0.007816, 0.000000
0.011048, 0.000001
0.014855, 0.000000
0.017710, 0.000000
0.021809, 0.000001
0.025390, 0.000000
0.029356, 0.000000
0.032215, 0.000001
0.036154, 0.000001
0.039161, 0.000000
0.043279, 0.000000
0.046998, 0.000000
0.049980, 0.000000
0.053798, 0.000000
0.057723, 0.000000
0.060715, 0.000000
0.064836, 0.000001
0.068596, 0.000001
0.071691, 0.000000
0.003959, 0.000001
0.008028, 0.000001
0.010943, 0.000000
0.015000, 0.000000
0.018598, 0.000000
0.022360, 0.000000
0.025713, 0.000001
0.029631, 0.000001
0.033122, 0.000001
0.036731, 0.000000
0.040219, 0.000000
0.044197, 0.000000
0.047202, 0.000001
0.051126, 0.000000
0.054603, 0.000000
0.058123, 0.000000
0.061702, 0.000000
0.065501, 0.000000
0.068775, 0.000001
0.072722, 0.000000
0.003832, 0.000000
0.007124, 0.000000
0.011550, 0.000000
0.015864, 0.000000
0.018733, 0.000001
0.022473, 0.000000
0.026112, 0.000000
0.029353, 0.000000
0.033098, 0.000000
0.037007, 0.000000
0.039951, 0.000000
0.044035, 0.000000
0.047586, 0.000000
0.051385, 0.000000
0.054654, 0.000001
0.058549, 0.000001
0.062052, 0.000000
0.065687, 0.000000
0.069187, 0.000001
0.073457, 0.000000
0.003120, 0.000001
0.007029, 0.000000
0.010572, 0.000001
0.014109, 0.000000
0.017627, 0.000000
0.021728, 0.000000
0.024695, 0.000000
0.028535, 0.000001
0.032034, 0.000000
0.035611, 0.000000
0.039111, 0.000001
0.042952, 0.000001
0.046170, 0.000000
0.049813, 0.000001
0.053480, 0.000001
0.056627, 0.000000
0.060302, 0.000001
0.064262, 0.000000
0.067178, 0.000000
0.071404, 0.000001
0.003856, 0.000001
0.007590, 0.000001
0.010817, 0.000001
0.014740, 0.000001
0.018160, 0.000001
0.021736, 0.000000
0.025284, 0.000001
0.029200, 0.000000
0.032197, 0.000001
0.036080, 0.000001
0.039515, 0.000001
0.043127, 0.000000
0.046731, 0.000001
0.050478, 0.000001
0.053724, 0.000000
0.057384, 0.000001
0.060943, 0.000000
0.064169, 0.000000
0.067844, 0.000001
0.072022, 0.000000
0.003128, 0.000000
0.007198, 0.000001
0.011052, 0.000000
0.013919, 0.000000
0.017641, 0.000001
0.021544, 0.000000
0.024408, 0.000000
0.028495, 0.000000
0.032042, 0.000000
0.035768, 0.000000
0.038970, 0.000000
0.042864, 0.000001
0.046307, 0.000000
0.049853, 0.000000
0.053307, 0.000000
0.057225, 0.000000
0.060148, 0.000001
0.063969, 0.000001
0.067549, 0.000001
0.071352, 0.000000
0.003830, 0.000001
0.007643, 0.000000
0.010841, 0.000000
0.014443, 0.000001
0.018070, 0.000000
0.021246, 0.000000
0.024839, 0.000001
0.028774, 0.000000
0.031719, 0.000000
0.035759, 0.000001
0.039551, 0.000000
0.042402, 0.000000
0.045990, 0.000001
0.049895, 0.000000
0.052753, 0.000000
0.056709, 0.000000
0.060273, 0.000000
0.063948, 0.000000
0.067177, 0.000001
0.071310, 0.000001
0.003572, 0.000001
0.007097, 0.000000
0.010573, 0.000000
0.014516, 0.000000
0.017419, 0.000000
0.021260, 0.000001
0.024677, 0.000001
0.028191, 0.000000
0.031737, 0.000000
0.035428, 0.000000
0.038581, 0.000000
0.042238, 0.000001
0.045817, 0.000000
0.049009, 0.000000
0.052659, 0.000001
0.056517, 0.000000
0.059366, 0.000000
0.063378, 0.000000
0.066902, 0.000001
0.070781, 0.000000
0.003404, 0.000001
0.007309, 0.000001
0.010735, 0.000000
0.014282, 0.000000
0.017716, 0.000000
0.021749, 0.000001
0.024691, 0.000001
0.028555, 0.000001
0.031945, 0.000000
0.035514, 0.000000
0.039101, 0.000001
0.043462, 0.000000
0.046617, 0.000000
0.050196, 0.000001
0.053768, 0.000000
0.056907, 0.000000
0.060499, 0.000000
0.064367, 0.000000
0.067267, 0.000000
0.071468, 0.000001
0.003713, 0.000000
0.007280, 0.000000
0.010541, 0.000000
0.014390, 0.000000
0.017643, 0.000000
0.021257, 0.000001
0.024667, 0.000001
0.028570, 0.000000
0.031498, 0.000001
0.035385, 0.000000
0.038623, 0.000000
0.042216, 0.000000
0.045751, 0.000000
0.049403, 0.000000
0.052557, 0.000000
0.056105, 0.000001
0.059582, 0.000001
0.062759, 0.000000
0.066359, 0.000001
0.070425, 0.000000
0.003036, 0.000000
0.007031, 0.000001
0.010560, 0.000000
0.014098, 0.000000
0.017462, 0.000001
0.021185, 0.000000
0.024522, 0.000000
0.028155, 0.000000
0.031567, 0.000001
0.035602, 0.000000
0.038582, 0.000000
0.042426, 0.000000
0.045633, 0.000000
0.049260, 0.000000
0.052722, 0.000001
0.056342, 0.000000
0.059435, 0.000000
0.062955, 0.000000
0.066540, 0.000001
0.069894, 0.000000
0.003769, 0.000001
0.007630, 0.000000
0.010470, 0.000000
0.014423, 0.000001
0.017921, 0.000000
0.021338, 0.000000
0.024698, 0.000001
0.028390, 0.000001
0.031629, 0.000000
0.035314, 0.000000
0.038757, 0.000000
0.042453, 0.000000
0.045570, 0.000000
0.049128, 0.000001
0.052637, 0.000000
0.055722, 0.000000
0.059331, 0.000001
0.063158, 0.000000
0.066010, 0.000000
0.070170, 0.000000
0.003714, 0.000000
0.007049, 0.000000
0.010483, 0.000000
0.014304, 0.000001
0.017301, 0.000000
0.021067, 0.000000
0.024619, 0.000000
0.028260, 0.000000
0.031360, 0.000000
0.034923, 0.000000
0.038381, 0.000000
0.041572, 0.000000
0.045140, 0.000000
0.048944, 0.000000
0.051792, 0.000000
0.055675, 0.000000
0.059103, 0.000000
0.062336, 0.000000
0.065889, 0.000001
0.069966, 0.000001
0.003221, 0.000000
0.007071, 0.000001
0.010490, 0.000001
0.014625, 0.000000
0.017499, 0.000000
0.021173, 0.000001
0.024224, 0.000000
0.028065, 0.000000
0.031335, 0.000001
0.035083, 0.000000
0.038181, 0.000000
0.041702, 0.000000
0.045219, 0.000000
0.048381, 0.000000
0.051947, 0.000000
0.055800, 0.000001
0.058585, 0.000000
0.062460, 0.000000
0.065917, 0.000001
0.069285, 0.000000
0.003802, 0.000000
0.007612, 0.000001
0.010496, 0.000000
0.014372, 0.000000
0.017781, 0.000001
0.021387, 0.000001
0.024520, 0.000000
0.028058, 0.000000
0.031535, 0.000000
0.034634, 0.000000
0.038190, 0.000000
0.042126, 0.000000
0.044939, 0.000000
0.048842, 0.000000
0.052292, 0.000000
0.055374, 0.000000
0.058976, 0.000001
0.062705, 0.000000
0.065731, 0.000001
0.069871, 0.000000
0.003645, 0.000001
0.007212, 0.000000
0.010296, 0.000000
0.013845, 0.000000
0.017289, 0.000001
0.020382, 0.000000
0.023870, 0.000000
0.027643, 0.000001
0.030464, 0.000000
0.034386, 0.000000
0.037785, 0.000000
0.040840, 0.000000
0.044570, 0.000001
0.048139, 0.000000
0.051091, 0.000000
0.054975, 0.000000
0.058362, 0.000000
0.061904, 0.000000
0.065047, 0.000001
0.068765, 0.000001
0.003626, 0.000001
0.006751, 0.000000
0.010235, 0.000001
0.014023, 0.000000
0.016829, 0.000000
0.020673, 0.000001
0.024080, 0.000000
0.027079, 0.000000
0.030743, 0.000001
0.034571, 0.000000
0.037423, 0.000001
0.041367, 0.000001
0.044793, 0.000000
0.048353, 0.000000
0.051417, 0.000000
0.054881, 0.000001
0.058293, 0.000001
0.061405, 0.000000
0.064905, 0.000001
0.068888, 0.000001
0.002991, 0.000000
0.006844, 0.000000
0.010216, 0.000000
0.013266, 0.000000
0.016939, 0.000001
0.020520, 0.000001
0.023858, 0.000000
0.027547, 0.000000
0.030930, 0.000000
0.033829, 0.000000
0.037509, 0.000001
0.041077, 0.000001
0.043878, 0.000000
0.047905, 0.000001
0.051272, 0.000001
0.054982, 0.000001
0.058047, 0.000000
0.061512, 0.000001
0.065105, 0.000001
0.068363, 0.000000
0.003587, 0.000000
0.007406, 0.000000
0.010183, 0.000000
0.013988, 0.000000
0.017373, 0.000000
0.020205, 0.000000
0.023877, 0.000001
0.027632, 0.000000
0.030191, 0.000000
0.034225, 0.000000
0.037632, 0.000001
0.041330, 0.000000
0.044106, 0.000000
0.047948, 0.000001
0.051321, 0.000000
0.054124, 0.000000
0.057827, 0.000000
0.061388, 0.000001
0.064161, 0.000000
0.068368, 0.000001
0.003349, 0.000001
0.007201, 0.000000
0.010040, 0.000000
0.013832, 0.000000
0.017200, 0.000000
0.020194, 0.000000
0.023973, 0.000001
0.027579, 0.000001
0.030829, 0.000000
0.034847, 0.000000
0.038035, 0.000001
0.041687, 0.000000
0.044443, 0.000000
0.048463, 0.000001
0.051982, 0.000001
0.055651, 0.000000
0.058142, 0.000000
0.061924, 0.000001
0.065551, 0.000001
0.069324, 0.000001
0.003757, 0.000000
0.007335, 0.000000
0.010152, 0.000000
0.013783, 0.000000
0.017075, 0.000001
0.021009, 0.000000
0.023519, 0.000000
0.027422, 0.000000
0.030834, 0.000001
0.034583, 0.000001
0.038196, 0.000000
0.041778, 0.000000
0.044621, 0.000000
0.048335, 0.000000
0.051652, 0.000001
0.055413, 0.000000
0.057856, 0.000000
0.061681, 0.000001
0.064894, 0.000001
0.068743, 0.000000
0.003646, 0.000001
0.006437, 0.000000
0.010009, 0.000001
0.013573, 0.000001
0.017048, 0.000000
0.020602, 0.000000
0.023424, 0.000000
0.027001, 0.000000
0.030398, 0.000000
0.034031, 0.000000
0.036514, 0.000000
0.040392, 0.000000
0.043523, 0.000000
0.047368, 0.000001
0.050645, 0.000000
0.053377, 0.000000
0.056852, 0.000001
0.060307, 0.000001
0.063917, 0.000001
0.067660, 0.000000
0.002994, 0.000000
0.006606, 0.000000
0.009856, 0.000000
0.013787, 0.000000
0.016296, 0.000000
0.020154, 0.000000
0.023477, 0.000001
0.027192, 0.000001
0.030795, 0.000000
0.034364, 0.000000
0.037253, 0.000000
0.040916, 0.000000
0.044166, 0.000000
0.048037, 0.000000
0.050624, 0.000000
0.054422, 0.000000
0.057725, 0.000001
0.061431, 0.000001
0.065063, 0.000001
0.068827, 0.000000
0.002988, 0.000000
0.006611, 0.000000
0.009888, 0.000001
0.014239, 0.000000
0.016743, 0.000000
0.020559, 0.000001
0.023888, 0.000001
0.027580, 0.000001
0.031187, 0.000000
0.034661, 0.000000
0.037469, 0.000000
0.041040, 0.000001
0.044289, 0.000000
0.048050, 0.000000
0.050580, 0.000000
0.054385, 0.000001
0.057668, 0.000001
0.061371, 0.000001
0.064916, 0.000000
0.068638, 0.000000
0.002948, 0.000000
0.006510, 0.000000
0.009799, 0.000001
0.013602, 0.000000
0.015997, 0.000000
0.019709, 0.000000
0.023165, 0.000000
0.026588, 0.000000
0.030173, 0.000000
0.033645, 0.000000
0.036421, 0.000000
0.039978, 0.000001
0.043252, 0.000001
0.047146, 0.000000
0.049642, 0.000000
0.053397, 0.000000
0.056632, 0.000000
0.060290, 0.000001
0.063850, 0.000001
0.067539, 0.000001
0.002917, 0.000000
0.006456, 0.000001
0.009747, 0.000001
0.013529, 0.000000
0.016007, 0.000000
0.019821, 0.000000
0.023065, 0.000000
0.026722, 0.000000
0.030312, 0.000000
0.033781, 0.000000
0.036552, 0.000000
0.040081, 0.000000
0.043341, 0.000000
0.047123, 0.000000
0.049626, 0.000000
0.053391, 0.000000
0.056601, 0.000001
0.060255, 0.000001
0.063804, 0.000001
0.067478, 0.000000
0.002927, 0.000001
0.006468, 0.000000
0.009670, 0.000000
0.013371, 0.000000
0.015819, 0.000000
0.019571, 0.000000
0.022744, 0.000000
0.026305, 0.000001
0.029702, 0.000000
0.032486, 0.000000
0.035914, 0.000000
0.039548, 0.000000
0.042974, 0.000000
0.046799, 0.000000
0.049302, 0.000000
0.053023, 0.000000
0.056181, 0.000000
0.059865, 0.000000
0.063413, 0.000001
0.067095, 0.000000
0.002973, 0.000000
0.006482, 0.000001
0.009750, 0.000001
0.013504, 0.000000
0.016038, 0.000000
0.019868, 0.000000
0.023092, 0.000000
0.026767, 0.000000
0.030378, 0.000000
0.034002, 0.000001
0.036788, 0.000000
0.040285, 0.000001
0.043670, 0.000000
0.047444, 0.000001
0.050632, 0.000000
0.053371, 0.000000
0.056773, 0.000001
0.060502, 0.000001
0.063952, 0.000000
0.067785, 0.000000
0.003612, 0.000001
0.006360, 0.000000
0.009769, 0.000001
0.013359, 0.000000
0.016774, 0.000000
0.020634, 0.000000
0.023055, 0.000000
0.026775, 0.000000
0.029885, 0.000000
0.033342, 0.000000
0.036724, 0.000000
0.039441, 0.000000
0.042810, 0.000000
0.046440, 0.000001
0.049831, 0.000000
0.053625, 0.000000
0.056031, 0.000000
0.059711, 0.000000
0.062854, 0.000001
0.066604, 0.000000
0.003508, 0.000000
0.006246, 0.000000
0.009666, 0.000000
0.013283, 0.000000
0.016610, 0.000000
0.020477, 0.000000
0.022931, 0.000000
0.026640, 0.000000
0.029758, 0.000001
0.033343, 0.000001
0.036694, 0.000000
0.039436, 0.000000
0.042829, 0.000000
0.046433, 0.000000
0.049826, 0.000000
0.053475, 0.000000
0.055903, 0.000000
0.059636, 0.000001
0.062780, 0.000001
0.066682, 0.000001
0.003704, 0.000000
0.007146, 0.000000
0.009906, 0.000000
0.013393, 0.000001
0.016601, 0.000000
0.020295, 0.000000
0.022851, 0.000000
0.026626, 0.000000
0.029871, 0.000001
0.033539, 0.000000
0.037036, 0.000000
0.040360, 0.000000
0.043160, 0.000000
0.046923, 0.000000
0.050041, 0.000001
0.053735, 0.000001
0.056915, 0.000001
0.060683, 0.000000
0.063424, 0.000001
0.067379, 0.000001
0.003393, 0.000001
0.007110, 0.000000
0.010470, 0.000000
0.014235, 0.000000
0.016573, 0.000000
0.020185, 0.000000
0.023836, 0.000000
0.027485, 0.000000
0.030849, 0.000000
0.034562, 0.000001
0.037966, 0.000000
0.041552, 0.000001
0.044817, 0.000000
0.048427, 0.000000
0.051198, 0.000000
0.054840, 0.000000
0.058169, 0.000001
0.061892, 0.000001
0.065201, 0.000001
0.069109, 0.000001
0.003720, 0.000000
0.007096, 0.000001
0.009761, 0.000000
0.013412, 0.000000
0.017169, 0.000000
0.020614, 0.000000
0.023954, 0.000001
0.027652, 0.000016
0.031188, 0.000000
0.034426, 0.000000
0.037064, 0.000000
0.040672, 0.000000
0.044340, 0.000000
0.048064, 0.000001
0.051404, 0.000001
0.055100, 0.000001
0.058244, 0.000001
0.061764, 0.000000
0.065050, 0.000001
0.068891, 0.000001
0.002894, 0.000000
0.006576, 0.000000
0.009920, 0.000001
0.013638, 0.000001
0.016829, 0.000001
0.020421, 0.000000
0.023764, 0.000001
0.027442, 0.000001
0.030145, 0.000000
0.033883, 0.000000
0.037167, 0.000000
0.040901, 0.000000
0.044054, 0.000000
0.047559, 0.000001
0.050851, 0.000001
0.054459, 0.000001
0.057160, 0.000000
0.060789, 0.000000
0.064138, 0.000001
0.068028, 0.000001
0.003582, 0.000000
0.007114, 0.000000
0.010344, 0.000000
0.013887, 0.000000
0.016496, 0.000000
0.020000, 0.000000
0.023584, 0.000000
0.027157, 0.000000
0.030470, 0.000001
0.034148, 0.000000
0.037484, 0.000000
0.040994, 0.000000
0.044187, 0.000000
0.047763, 0.000000
0.050458, 0.000000
0.054046, 0.000000
0.057330, 0.000001
0.061008, 0.000001
0.064284, 0.000001
0.068200, 0.000000
0.003482, 0.000000
0.007209, 0.000000
0.009526, 0.000000
0.013090, 0.000000
0.016696, 0.000000
0.020370, 0.000000
0.023363, 0.000000
0.027043, 0.000001
0.030353, 0.000000
0.033941, 0.000000
0.037188, 0.000001
0.040823, 0.000001
0.043499, 0.000000
0.047151, 0.000001
0.050453, 0.000001
0.054115, 0.000001
0.057405, 0.000000
0.060968, 0.000001
0.064407, 0.000001
0.067935, 0.000000
0.002758, 0.000000
0.006372, 0.000000
0.009709, 0.000000
0.013372, 0.000000
0.016727, 0.000001
0.020297, 0.000000
0.023571, 0.000000
0.027077, 0.000000
0.029796, 0.000000
0.033411, 0.000000
0.036697, 0.000001
0.040354, 0.000001
0.043686, 0.000000
0.047297, 0.000001
0.050728, 0.000000
0.053954, 0.000001
0.056544, 0.000000
0.060042, 0.000001
0.063649, 0.000000
0.067183, 0.000000
0.003597, 0.000001
0.007212, 0.000000
0.010671, 0.000001
0.013947, 0.000001
0.016517, 0.000000
0.020066, 0.000000
0.023612, 0.000000
0.027211, 0.000001
0.030522, 0.000001
0.034145, 0.000001
0.037554, 0.000001
0.041134, 0.000000
0.044568, 0.000000
0.047776, 0.000000
0.050391, 0.000000
0.053831, 0.000000
0.057356, 0.000000
0.060886, 0.000000
0.064138, 0.000001
0.068053, 0.000001
0.004266, 0.000000
0.007813, 0.000000
0.011289, 0.000001
0.014555, 0.000000
0.017178, 0.000000
0.020670, 0.000000
0.024310, 0.000000
0.027634, 0.000001
0.031063, 0.000000
0.034601, 0.000000
0.038018, 0.000000
0.041180, 0.000000
0.043773, 0.000000
0.047296, 0.000000
0.050824, 0.000000
0.054350, 0.000000
0.057600, 0.000001
0.061196, 0.000001
0.064451, 0.000001
0.068331, 0.000001
0.003639, 0.000000
0.006884, 0.000001
0.009485, 0.000000
0.012969, 0.000000
0.016485, 0.000000
0.020037, 0.000000
0.023253, 0.000000
0.026833, 0.000001
0.030196, 0.000000
0.033742, 0.000001
0.037102, 0.000000
