send_time, conn_time
0.062782, 0.000000
0.066246, 0.000000
0.070219, 0.000001
0.074415, 0.000001
0.003289, 0.000000
0.007567, 0.000000
0.010282, 0.000000
0.014328, 0.000001
0.018378, 0.000000
0.021880, 0.000000
0.025652, 0.000000
0.029480, 0.000000
0.032636, 0.000000
0.036937, 0.000000
0.039968, 0.000000
0.043976, 0.000000
0.047596, 0.000000
0.050991, 0.000000
0.055013, 0.000000
0.057984, 0.000000
0.061918, 0.000001
0.065803, 0.000001
0.069297, 0.000001
0.073433, 0.000001
0.003834, 0.000000
0.007248, 0.000000
0.011203, 0.000000
0.014220, 0.000000
0.018189, 0.000001
0.022125, 0.000000
0.025181, 0.000000
0.029422, 0.000000
0.032152, 0.000000
0.036141, 0.000000
0.040134, 0.000001
0.043600, 0.000000
0.047339, 0.000001
0.051301, 0.000001
0.054412, 0.000000
0.058709, 0.000000
0.061613, 0.000001
0.065469, 0.000001
0.069285, 0.000001
0.072762, 0.000000
0.004178, 0.000000
0.008316, 0.000000
0.011260, 0.000000
0.015632, 0.000000
0.019370, 0.000000
0.023439, 0.000000
0.026483, 0.000000
0.030597, 0.000000
0.033613, 0.000000
0.038008, 0.000000
0.041885, 0.000000
0.044766, 0.000000
0.048753, 0.000000
0.052857, 0.000001
0.055770, 0.000000
0.060105, 0.000000
0.063877, 0.000001
0.067870, 0.000000
0.071267, 0.000001
0.075574, 0.000000
0.004051, 0.000000
0.007429, 0.000001
0.011166, 0.000000
0.015206, 0.000000
0.018223, 0.000000
0.022317, 0.000000
0.025320, 0.000000
0.029684, 0.000000
0.033535, 0.000000
0.036407, 0.000000
0.040352, 0.000001
0.044420, 0.000001
0.047381, 0.000000
0.051797, 0.000000
0.055573, 0.000000
0.059610, 0.000001
0.062606, 0.000001
0.066717, 0.000001
0.069762, 0.000001
0.074335, 0.000001
0.004057, 0.000001
0.006931, 0.000000
0.010891, 0.000001
0.014995, 0.000000
0.017892, 0.000000
0.022280, 0.000000
0.026394, 0.000001
0.030534, 0.000001
0.033831, 0.000001
0.038303, 0.000000
0.041282, 0.000000
0.046005, 0.000001
0.050326, 0.000001
0.053261, 0.000000
0.057176, 0.000000
0.061275, 0.000000
0.064121, 0.000000
0.068376, 0.000001
0.072130, 0.000000
0.076287, 0.000000
0.003131, 0.000000
0.007299, 0.000000
0.010166, 0.000000
0.014470, 0.000000
0.018339, 0.000000
0.022275, 0.000000
0.025578, 0.000000
0.029678, 0.000000
0.033345, 0.000001
0.036966, 0.000000
0.040770, 0.000000
0.044827, 0.000000
0.047816, 0.000001
0.051884, 0.000001
0.055573, 0.000000
0.059237, 0.000000
0.062933, 0.000001
0.066718, 0.000001
0.070061, 0.000001
0.000194, 0.000000
0.003772, 0.000001
0.007426, 0.000000
0.011151, 0.000000
0.015199, 0.000000
0.018235, 0.000000
0.022347, 0.000000
0.025952, 0.000000
0.029587, 0.000000
0.033321, 0.000000
0.037237, 0.000001
0.040561, 0.000000
0.044421, 0.000000
0.048148, 0.000001
0.051445, 0.000000
0.055426, 0.000000
0.059509, 0.000001
0.062464, 0.000000
0.066743, 0.000001
0.070705, 0.000001
0.073785, 0.000000
0.004103, 0.000000
0.008281, 0.000000
0.011139, 0.000000
0.015411, 0.000000
0.019223, 0.000000
0.023108, 0.000000
0.026367, 0.000000
0.030468, 0.000000
0.034118, 0.000001
0.037410, 0.000001
0.041153, 0.000000
0.045028, 0.000001
0.048370, 0.000000
0.052485, 0.000001
0.056088, 0.000001
0.059699, 0.000000
0.063341, 0.000001
0.067148, 0.000001
0.070465, 0.000001
0.074792, 0.000000
0.003738, 0.000000
0.007336, 0.000000
0.011097, 0.000000
0.015466, 0.000000
0.018448, 0.000000
0.022543, 0.000001
0.026115, 0.000000
0.029862, 0.000000
0.033544, 0.000001
0.037338, 0.000000
0.040667, 0.000001
0.044786, 0.000000
0.048334, 0.000000
0.051991, 0.000000
0.055714, 0.000001
0.059659, 0.000000
0.062683, 0.000000
0.066757, 0.000001
0.070449, 0.000001
0.074942, 0.000000
0.003844, 0.000001
0.007940, 0.000001
0.010962, 0.000001
0.014983, 0.000000
0.018600, 0.000000
0.022171, 0.000000
0.025827, 0.000000
0.029672, 0.000000
0.032953, 0.000000
0.036779, 0.000001
0.040516, 0.000001
0.043733, 0.000000
0.047545, 0.000001
0.051591, 0.000001
0.054443, 0.000000
0.058622, 0.000001
0.062254, 0.000000
0.066148, 0.000000
0.069020, 0.000001
0.073284, 0.000000
0.003023, 0.000000
0.007257, 0.000000
0.011098, 0.000000
0.015004, 0.000000
0.017952, 0.000001
0.022021, 0.000001
0.024918, 0.000000
0.029158, 0.000000
0.032844, 0.000000
0.036751, 0.000000
0.040080, 0.000000
0.043892, 0.000001
0.046698, 0.000000
0.050918, 0.000001
0.054579, 0.000000
0.058481, 0.000000
0.061334, 0.000000
0.065348, 0.000000
0.068264, 0.000001
0.072708, 0.000001
0.004088, 0.000000
0.006919, 0.000000
0.010717, 0.000000
0.014772, 0.000000
0.017636, 0.000000
0.021806, 0.000000
0.025511, 0.000000
0.029416, 0.000000
0.032367, 0.000000
0.036386, 0.000000
0.039293, 0.000000
0.043533, 0.000000
0.047531, 0.000000
0.050384, 0.000000
0.054198, 0.000000
0.058215, 0.000000
0.061037, 0.000000
0.065271, 0.000001
0.069088, 0.000001
0.073117, 0.000000
0.003528, 0.000000
0.007612, 0.000000
0.011059, 0.000000
0.014662, 0.000000
0.018302, 0.000000
0.022276, 0.000000
0.025241, 0.000000
0.029257, 0.000000
0.032751, 0.000000
0.036383, 0.000000
0.040058, 0.000000
0.044101, 0.000000
0.047119, 0.000000
0.051090, 0.000001
0.054573, 0.000000
0.058121, 0.000000
0.061760, 0.000001
0.065537, 0.000001
0.068820, 0.000001
0.072804, 0.000001
0.003835, 0.000000
0.007065, 0.000000
0.010913, 0.000001
0.014972, 0.000000
0.017799, 0.000000
0.022059, 0.000001
0.025714, 0.000000
0.029478, 0.000000
0.032769, 0.000000
0.036810, 0.000000
0.040255, 0.000000
0.043833, 0.000000
0.047481, 0.000001
0.051510, 0.000000
0.054500, 0.000001
0.058466, 0.000000
0.061866, 0.000001
0.065472, 0.000001
0.069192, 0.000001
0.000203, 0.000001
0.003399, 0.000000
0.007191, 0.000000
0.010797, 0.000000
0.013981, 0.000000
0.017819, 0.000000
0.021810, 0.000001
0.024646, 0.000000
0.028888, 0.000001
0.032576, 0.000000
0.036346, 0.000000
0.039626, 0.000000
0.043606, 0.000000
0.047503, 0.000000
0.050810, 0.000001
0.054453, 0.000000
0.058160, 0.000001
0.061444, 0.000000
0.065322, 0.000000
0.068892, 0.000001
0.072624, 0.000000
0.003860, 0.000000
0.007640, 0.000001
0.010853, 0.000000
0.014576, 0.000000
0.018195, 0.000000
0.021383, 0.000000
0.025215, 0.000000
0.029207, 0.000000
0.032007, 0.000000
0.036214, 0.000001
0.039846, 0.000000
0.043581, 0.000001
0.046860, 0.000000
0.050890, 0.000001
0.054327, 0.000001
0.057841, 0.000000
0.061524, 0.000000
0.065275, 0.000000
0.068598, 0.000000
0.072576, 0.000000
0.003802, 0.000000
0.006987, 0.000000
0.010803, 0.000000
0.014763, 0.000000
0.017541, 0.000000
0.021753, 0.000000
0.025384, 0.000000
0.029141, 0.000001
0.032381, 0.000000
0.036360, 0.000000
0.039778, 0.000000
0.043324, 0.000000
0.047056, 0.000001
0.050758, 0.000000
0.053970, 0.000000
0.057655, 0.000000
0.061220, 0.000000
0.064430, 0.000000
0.068210, 0.000001
0.072375, 0.000000
0.002975, 0.000000
0.007191, 0.000000
0.010844, 0.000000
0.014617, 0.000000
0.017858, 0.000000
0.021843, 0.000000
0.025230, 0.000000
0.028786, 0.000000
0.032389, 0.000000
0.036086, 0.000000
0.039240, 0.000000
0.042936, 0.000001
0.046535, 0.000000
0.049717, 0.000000
0.053514, 0.000001
0.057432, 0.000000
0.060194, 0.000000
0.064313, 0.000001
0.067916, 0.000001
0.071820, 0.000000
0.003405, 0.000000
0.007380, 0.000000
0.010743, 0.000000
0.014263, 0.000000
0.017917, 0.000000
0.021592, 0.000001
0.024728, 0.000000
0.028460, 0.000000
0.031978, 0.000000
0.035137, 0.000000
0.038898, 0.000000
0.042861, 0.000000
0.045632, 0.000000
0.049751, 0.000001
0.053325, 0.000000
0.056878, 0.000000
0.060167, 0.000000
0.064016, 0.000001
0.067435, 0.000000
0.071204, 0.000001
0.003803, 0.000001
0.007438, 0.000000
0.010618, 0.000000
0.014320, 0.000000
0.017860, 0.000000
0.021022, 0.000000
0.024803, 0.000001
0.028699, 0.000000
0.031480, 0.000000
0.035628, 0.000001
0.039213, 0.000000
0.042786, 0.000000
0.046136, 0.000000
0.050054, 0.000000
0.053284, 0.000000
0.056842, 0.000000
0.060391, 0.000001
0.064000, 0.000001
0.067192, 0.000001
0.071055, 0.000001
0.003727, 0.000000
0.006926, 0.000000
0.010696, 0.000000
0.014687, 0.000000
0.017425, 0.000000
0.021517, 0.000001
0.025064, 0.000000
0.028584, 0.000000
0.031893, 0.000000
0.035821, 0.000000
0.038973, 0.000000
0.042560, 0.000001
0.046202, 0.000001
0.049824, 0.000001
0.052972, 0.000000
0.056594, 0.000000
0.060056, 0.000000
0.063190, 0.000000
0.066983, 0.000001
0.071121, 0.000000
0.002913, 0.000000
0.006987, 0.000000
0.010566, 0.000000
0.013980, 0.000000
0.017415, 0.000000
0.021208, 0.000001
0.024499, 0.000000
0.028231, 0.000000
0.031680, 0.000001
0.036092, 0.000001
0.039053, 0.000000
0.042839, 0.000000
0.046022, 0.000000
0.049779, 0.000000
0.053150, 0.000000
0.056907, 0.000000
0.060008, 0.000000
0.063571, 0.000001
0.067162, 0.000001
0.070498, 0.000000
0.003849, 0.000000
0.007778, 0.000000
0.010519, 0.000000
0.014551, 0.000000
0.018085, 0.000000
0.021392, 0.000000
0.024946, 0.000000
0.028811, 0.000000
0.031764, 0.000000
0.035501, 0.000000
0.039070, 0.000001
0.042653, 0.000001
0.045770, 0.000000
0.049471, 0.000000
0.052938, 0.000000
0.055988, 0.000000
0.059605, 0.000001
0.063475, 0.000001
0.066228, 0.000001
0.071090, 0.000000
0.003702, 0.000000
0.006860, 0.000000
0.010429, 0.000001
0.014231, 0.000000
0.017247, 0.000000
0.021074, 0.000000
0.024423, 0.000000
0.028215, 0.000000
0.031365, 0.000000
0.034964, 0.000000
0.038489, 0.000000
0.041575, 0.000000
0.045133, 0.000000
0.049033, 0.000000
0.051760, 0.000000
0.055748, 0.000001
0.059324, 0.000000
0.062446, 0.000000
0.066032, 0.000001
0.070193, 0.000001
0.003009, 0.000000
0.006887, 0.000000
0.010496, 0.000001
0.014090, 0.000000
0.017176, 0.000000
0.020823, 0.000000
0.024254, 0.000000
0.027339, 0.000000
0.031006, 0.000001
0.034970, 0.000001
0.037687, 0.000000
0.041751, 0.000001
0.045279, 0.000001
0.048379, 0.000000
0.052051, 0.000001
0.055702, 0.000001
0.058623, 0.000000
0.062632, 0.000000
0.066089, 0.000001
0.069939, 0.000000
0.003268, 0.000000
0.006872, 0.000000
0.010497, 0.000001
0.013605, 0.000000
0.017216, 0.000001
0.021101, 0.000000
0.023796, 0.000000
0.027787, 0.000001
0.031300, 0.000001
0.034301, 0.000000
0.038021, 0.000001
0.041787, 0.000000
0.044587, 0.000000
0.048563, 0.000000
0.052101, 0.000001
0.055600, 0.000000
0.058627, 0.000000
0.062173, 0.000001
0.065646, 0.000001
0.068950, 0.000000
0.003847, 0.000000
0.007648, 0.000001
0.010342, 0.000000
0.014378, 0.000000
0.017893, 0.000000
0.020813, 0.000000
0.024575, 0.000001
0.028294, 0.000001
0.031065, 0.000000
0.035096, 0.000000
0.038379, 0.000001
0.042057, 0.000000
0.045144, 0.000000
0.048676, 0.000001
0.052235, 0.000000
0.055300, 0.000000
0.058848, 0.000000
0.062777, 0.000000
0.065534, 0.000001
0.069704, 0.000000
0.003738, 0.000000
0.006638, 0.000000
0.010344, 0.000001
0.014228, 0.000001
0.016808, 0.000000
0.020873, 0.000000
0.024415, 0.000000
0.027987, 0.000001
0.031050, 0.000000
0.034673, 0.000000
0.038039, 0.000001
0.041086, 0.000000
0.044710, 0.000000
0.048489, 0.000000
0.051181, 0.000000
0.055091, 0.000001
0.058491, 0.000000
0.061274, 0.000000
0.065124, 0.000000
0.000195, 0.000000
0.002896, 0.000000
0.007068, 0.000000
0.010378, 0.000001
0.014168, 0.000000
0.017243, 0.000000
0.020703, 0.000000
0.024151, 0.000000
0.027217, 0.000000
0.030678, 0.000000
0.034573, 0.000001
0.037310, 0.000000
0.041238, 0.000001
0.044706, 0.000001
0.047489, 0.000000
0.051327, 0.000001
0.055098, 0.000000
0.057682, 0.000000
0.061791, 0.000000
0.065122, 0.000001
0.069210, 0.000000
0.003387, 0.000000
0.007195, 0.000001
0.010591, 0.000000
0.014327, 0.000000
0.017291, 0.000000
0.020673, 0.000001
0.024356, 0.000000
0.028033, 0.000000
0.031019, 0.000000
0.034514, 0.000000
0.038155, 0.000000
0.042108, 0.000000
0.045261, 0.000000
0.048794, 0.000001
0.052484, 0.000001
0.055962, 0.000000
0.058760, 0.000000
0.062695, 0.000000
0.065963, 0.000001
0.070143, 0.000000
0.003519, 0.000000
0.006338, 0.000000
0.010003, 0.000000
0.013624, 0.000001
0.017302, 0.000000
0.020883, 0.000000
0.023753, 0.000000
0.027492, 0.000000
0.030864, 0.000001
0.034755, 0.000000
0.037268, 0.000000
0.041289, 0.000001
0.044965, 0.000000
0.048859, 0.000000
0.052543, 0.000000
0.056095, 0.000000
0.058927, 0.000000
0.062609, 0.000001
0.066162, 0.000001
0.070303, 0.000000
0.003468, 0.000000
0.006269, 0.000000
0.009900, 0.000001
0.013507, 0.000000
0.017227, 0.000000
0.020700, 0.000000
0.023482, 0.000000
0.027456, 0.000000
0.030702, 0.000001
0.034639, 0.000000
0.037910, 0.000000
0.040706, 0.000000
0.044322, 0.000000
0.047905, 0.000000
0.051558, 0.000000
0.055104, 0.000000
0.057925, 0.000000
0.061610, 0.000001
0.064967, 0.000001
0.069017, 0.000000
0.002669, 0.000000
0.006678, 0.000000
0.010119, 0.000001
0.013805, 0.000000
0.017251, 0.000000
0.020057, 0.000000
0.023646, 0.000000
0.027355, 0.000001
0.030987, 0.000000
0.034514, 0.000000
0.037334, 0.000000
0.040980, 0.000000
0.044538, 0.000000
0.048305, 0.000001
0.050727, 0.000000
0.054591, 0.000000
0.057856, 0.000001
0.061661, 0.000001
0.064993, 0.000001
0.067960, 0.000000
0.003764, 0.000001
0.007327, 0.000000
0.010996, 0.000000
0.014448, 0.000000
0.017237, 0.000000
0.021165, 0.000000
0.024379, 0.000000
0.028253, 0.000000
0.031511, 0.000001
0.034286, 0.000000
0.037880, 0.000000
0.041446, 0.000000
0.045106, 0.000000
0.048540, 0.000001
0.051351, 0.000000
0.055212, 0.000000
0.058367, 0.000001
0.062176, 0.000001
0.065494, 0.000001
0.068449, 0.000000
0.003745, 0.000000
0.007301, 0.000000
0.010948, 0.000000
0.014380, 0.000000
0.017177, 0.000000
0.021094, 0.000000
0.024266, 0.000001
0.028101, 0.000000
0.031363, 0.000000
0.034128, 0.000000
0.037723, 0.000001
0.041265, 0.000001
0.044889, 0.000000
0.048409, 0.000001
0.051205, 0.000000
0.054822, 0.000001
0.058096, 0.000001
0.061891, 0.000001
0.064378, 0.000001
0.068509, 0.000000
0.003615, 0.000001
0.007436, 0.000001
0.011075, 0.000001
0.014616, 0.000000
0.017413, 0.000000
0.021045, 0.000000
0.024376, 0.000000
0.028175, 0.000000
0.030604, 0.000000
0.034510, 0.000000
0.037923, 0.000000
0.041700, 0.000000
0.045343, 0.000000
0.048823, 0.000000
0.051635, 0.000000
0.055204, 0.000001
0.058545, 0.000001
0.062340, 0.000001
0.064745, 0.000001
0.068713, 0.000000
0.003744, 0.000001
0.007279, 0.000000
0.010939, 0.000000
0.014434, 0.000001
0.017265, 0.000000
0.020924, 0.000001
0.024270, 0.000000
0.028073, 0.000000
0.030472, 0.000000
0.034310, 0.000000
0.037858, 0.000001
0.041375, 0.000001
0.045023, 0.000000
0.048539, 0.000000
0.051361, 0.000000
0.054930, 0.000001
0.058180, 0.000000
0.061952, 0.000000
0.064402, 0.000000
0.068500, 0.000000
0.003509, 0.000000
0.007272, 0.000000
0.010868, 0.000000
0.014340, 0.000000
0.017125, 0.000000
0.020787, 0.000000
0.024073, 0.000000
0.027865, 0.000000
0.030318, 0.000000
0.034255, 0.000000
0.038225, 0.000000
0.041967, 0.000000
0.045588, 0.000000
0.049078, 0.000001
0.051891, 0.000000
0.055432, 0.000001
0.058664, 0.000000
0.062432, 0.000000
0.064847, 0.000001
0.068841, 0.000000
0.003696, 0.000001
0.007255, 0.000000
0.010863, 0.000000
0.014280, 0.000001
0.017032, 0.000000
0.020900, 0.000000
0.024214, 0.000000
0.028071, 0.000001
0.031335, 0.000001
0.035189, 0.000001
0.037980, 0.000000
0.041874, 0.000000
0.045229, 0.000000
0.049028, 0.000000
0.052355, 0.000000
0.056083, 0.000001
0.058834, 0.000000
0.062629, 0.000000
0.066137, 0.000001
0.070219, 0.000000
0.003804, 0.000001
0.007481, 0.000001
0.010832, 0.000001
0.014644, 0.000000
0.017414, 0.000000
0.021208, 0.000000
0.024757, 0.000000
0.028615, 0.000000
0.032232, 0.000001
0.035938, 0.000000
0.039254, 0.000001
0.043208, 0.000000
0.046018, 0.000000
0.049856, 0.000000
0.053463, 0.000000
0.057323, 0.000000
0.060803, 0.000001
0.064561, 0.000001
0.068153, 0.000001
0.071783, 0.000000
0.002850, 0.000000
0.006645, 0.000000
0.010472, 0.000000
0.014297, 0.000000
0.017795, 0.000001
0.021729, 0.000001
0.025338, 0.000000
0.029183, 0.000001
0.032780, 0.000001
0.036138, 0.000000
0.038827, 0.000000
0.042557, 0.000000
0.046324, 0.000000
0.050161, 0.000000
0.053670, 0.000000
0.057162, 0.000001
0.060629, 0.000000
0.064401, 0.000001
0.067776, 0.000001
0.071713, 0.000000
0.003011, 0.000000
0.006839, 0.000000
0.010330, 0.000000
0.014209, 0.000000
0.017662, 0.000000
0.021469, 0.000000
0.025080, 0.000000
0.028415, 0.000000
0.031132, 0.000000
0.034856, 0.000000
0.038623, 0.000000
0.042405, 0.000000
0.045847, 0.000000
0.049713, 0.000000
0.053167, 0.000000
0.056861, 0.000000
0.060351, 0.000000
0.063857, 0.000000
0.066561, 0.000000
0.070518, 0.000000
0.003638, 0.000001
0.007435, 0.000000
0.010936, 0.000000
0.014552, 0.000000
0.017874, 0.000000
0.021596, 0.000000
0.024363, 0.000000
0.028157, 0.000000
0.031613, 0.000000
0.035476, 0.000000
0.039037, 0.000000
0.042771, 0.000000
0.046311, 0.000000
0.049636, 0.000000
0.052320, 0.000000
0.055942, 0.000000
0.059650, 0.000000
0.063367, 0.000001
0.066768, 0.000001
0.070844, 0.000000
0.003621, 0.000000
0.007252, 0.000000
0.010520, 0.000000
0.014220, 0.000000
0.016940, 0.000000
0.020694, 0.000000
0.024092, 0.000000
0.027951, 0.000001
0.031238, 0.000001
0.034877, 0.000000
0.038198, 0.000000
0.041896, 0.000000
0.044612, 0.000000
0.048367, 0.000000
0.051805, 0.000001
0.055567, 0.000000
0.059067, 0.000000
0.062789, 0.000001
0.066318, 0.000001
0.069833, 0.000000
0.002802, 0.000000
0.006491, 0.000000
0.010225, 0.000000
0.014000, 0.000000
0.017397, 0.000001
0.021211, 0.000001
0.024789, 0.000001
0.028501, 0.000000
0.032103, 0.000001
0.035411, 0.000001
0.038081, 0.000000
0.041742, 0.000000
0.045466, 0.000000
0.049218, 0.000000
0.052645, 0.000001
0.056401, 0.000000
0.059759, 0.000001
0.063520, 0.000000
0.067157, 0.000001
0.070693, 0.000001
0.002845, 0.000000
0.006549, 0.000000
0.010282, 0.000000
0.014100, 0.000001
0.017595, 0.000000
0.021278, 0.000000
0.024741, 0.000000
0.028382, 0.000000
0.031679, 0.000001
0.035344, 0.000000
0.038070, 0.000000
0.041798, 0.000000
0.045216, 0.000000
0.049009, 0.000000
0.052505, 0.000000
0.056185, 0.000000
0.059722, 0.000000
0.062993, 0.000001
0.065636, 0.000000
0.069472, 0.000000
0.003850, 0.000000
0.007553, 0.000000
0.010937, 0.000000
0.014768, 0.000000
0.018207, 0.000000
0.021921, 0.000000
0.025497, 0.000000
0.028835, 0.000000
0.031500, 0.000000
0.035139, 0.000000
0.038882, 0.000000
0.042599, 0.000000
0.046005, 0.000000
0.049739, 0.000001
0.053273, 0.000001
0.056958, 0.000001
0.060155, 0.000000
0.063738, 0.000000
0.066375, 0.000000
0.070197, 0.000000
0.003880, 0.000000
0.007560, 0.000000
0.011002, 0.000000
0.014776, 0.000000
0.018201, 0.000000
0.021821, 0.000000
0.025066, 0.000000
0.028779, 0.000000
0.031423, 0.000000
0.035017, 0.000000
0.038732, 0.000000
0.042457, 0.000000
0.045861, 0.000000
0.049686, 0.000000
0.053182, 0.000000
0.056756, 0.000000
0.059955, 0.000000
0.063529, 0.000001
0.066147, 0.000001
0.069934, 0.000000
0.003803, 0.000000
0.007475, 0.000000
0.010811, 0.000001
0.014559, 0.000001
0.017922, 0.000001
0.021632, 0.000000
0.025123, 0.000000
0.028365, 0.000000
0.030970, 0.000000
0.034558, 0.000000
0.038225, 0.000000
0.041918, 0.000000
0.045350, 0.000000
0.049023, 0.000000
0.052482, 0.000000
0.055996, 0.000001
0.059122, 0.000000
0.062702, 0.000000
0.065330, 0.000001
0.069074, 0.000000
0.003845, 0.000000
0.007484, 0.000001
0.010923, 0.000000
0.014663, 0.000000
0.018329, 0.000001
0.021918, 0.000001
0.025071, 0.000001
0.028655, 0.000001
0.031284, 0.000000
0.034904, 0.000000
0.038522, 0.000000
0.042150, 0.000001
0.045582, 0.000000
0.049194, 0.000001
0.052615, 0.000001
0.056138, 0.000001
0.059235, 0.000001
0.062807, 0.000001
0.065406, 0.000001
0.069166, 0.000001
0.003805, 0.000000
0.007423, 0.000000
0.010769, 0.000000
0.014457, 0.000000
0.018072, 0.000000
0.021638, 0.000000
0.024746, 0.000001
0.028405, 0.000000
0.030996, 0.000000
0.034567, 0.000000
0.038172, 0.000000
0.041816, 0.000001
0.045225, 0.000001
0.048934, 0.000000
0.052352, 0.000000
0.056109, 0.000000
0.059195, 0.000000
0.062731, 0.000001
0.065340, 0.000001
0.069131, 0.000000
0.003813, 0.000000
0.007474, 0.000000
0.010798, 0.000001
0.014566, 0.000000
0.018138, 0.000000
0.021677, 0.000000
0.024847, 0.000000
0.028411, 0.000001
0.030974, 0.000000
0.034525, 0.000000
0.038144, 0.000000
0.041780, 0.000000
0.045182, 0.000001
0.048871, 0.000001
0.052256, 0.000000
0.055856, 0.000000
0.058918, 0.000000
0.062465, 0.000001
0.065575, 0.000000
0.069328, 0.000000
0.003786, 0.000000
0.007434, 0.000000
0.010822, 0.000001
0.014585, 0.000001
0.018010, 0.000001
0.021596, 0.000001
0.024741, 0.000000
0.028344, 0.000001
0.030906, 0.000000
0.034492, 0.000000
0.038124, 0.000000
0.041772, 0.000000
0.045073, 0.000001
0.048897, 0.000001
0.052189, 0.000001
0.055664, 0.000000
0.058779, 0.000000
0.062303, 0.000001
0.064914, 0.000001
0.068636, 0.000000
0.003794, 0.000000
0.007426, 0.000000
0.010827, 0.000000
0.014533, 0.000001
0.018089, 0.000000
0.021707, 0.000000
0.025136, 0.000000
0.028320, 0.000000
0.030867, 0.000000
0.034401, 0.000000
0.037984, 0.000000
0.041586, 0.000000
0.044872, 0.000001
0.048555, 0.000001
0.051847, 0.000001
0.055350, 0.000001
0.058406, 0.000001
0.061962, 0.000001
0.064545, 0.000000
0.068237, 0.000000
0.003782, 0.000000
0.007378, 0.000000
0.010746, 0.000000
0.014312, 0.000000
0.017695, 0.000000
0.021189, 0.000000
0.024347, 0.000001
0.027847, 0.000001
0.030398, 0.000000
0.033914, 0.000000
0.037459, 0.000000
