send_time, conn_time
0.017105, 0.000000
0.018294, 0.000000
0.019529, 0.000000
0.020326, 0.000000
0.021603, 0.000000
0.024151, 0.000000
0.025457, 0.000000
0.026739, 0.000000
0.000196, 0.000000
0.001629, 0.000000
0.003533, 0.000000
0.004660, 0.000000
0.005963, 0.000000
0.007068, 0.000000
0.008215, 0.000000
0.009533, 0.000000
0.010812, 0.000000
0.012923, 0.000000
0.014252, 0.000000
0.015578, 0.000000
0.016861, 0.000000
0.018237, 0.000000
0.020239, 0.000000
0.021477, 0.000000
0.022808, 0.000000
0.023973, 0.000000
0.025005, 0.000000
0.026150, 0.000000
0.000194, 0.000000
0.001401, 0.000000
0.003560, 0.000000
0.004876, 0.000000
0.006204, 0.000000
0.008143, 0.000000
0.009503, 0.000000
0.010853, 0.000000
0.012107, 0.000000
0.013261, 0.000000
0.014512, 0.000000
0.016158, 0.000000
0.017381, 0.000000
0.018205, 0.000000
0.019362, 0.000000
0.021466, 0.000000
0.022779, 0.000000
0.024597, 0.000000
0.025971, 0.000000
0.027317, 0.000000
0.000196, 0.000000
0.001460, 0.000000
0.002822, 0.000000
0.004420, 0.000000
0.005583, 0.000000
0.006833, 0.000000
0.007644, 0.000000
0.008793, 0.000000
0.011040, 0.000000
0.012842, 0.000000
0.014090, 0.000000
0.015475, 0.000000
0.016962, 0.000000
0.018257, 0.000000
0.019874, 0.000000
0.021161, 0.000000
0.022254, 0.000000
0.023401, 0.000000
0.024702, 0.000000
0.025508, 0.000000
0.028259, 0.000000
0.001542, 0.000000
0.002872, 0.000000
0.004158, 0.000000
0.005557, 0.000000
0.006970, 0.000000
0.008925, 0.000000
0.010319, 0.000000
0.011486, 0.000000
0.012542, 0.000000
0.013682, 0.000000
0.015046, 0.000000
0.016172, 0.000000
0.018339, 0.000000
0.019615, 0.000000
0.020914, 0.000000
0.022295, 0.000000
0.024341, 0.000000
0.025695, 0.000000
0.026987, 0.000000
0.028397, 0.000000
0.001506, 0.000000
0.002606, 0.000000
0.004239, 0.000000
0.005058, 0.000000
0.006160, 0.000000
0.008395, 0.000000
0.009678, 0.000000
0.010968, 0.000000
0.012945, 0.000000
0.014343, 0.000000
0.015658, 0.000000
0.016904, 0.000000
0.018266, 0.000000
0.019400, 0.000000
0.020936, 0.000000
0.022185, 0.000000
0.022991, 0.000000
0.024073, 0.000000
0.026261, 0.000001
0.028375, 0.000000
0.002034, 0.000000
0.003439, 0.000000
0.004836, 0.000000
0.006198, 0.000000
0.007446, 0.000000
0.009222, 0.000000
0.010293, 0.000000
0.011453, 0.000000
0.012753, 0.000000
0.013575, 0.000000
0.014620, 0.000000
0.017390, 0.000000
0.018714, 0.000000
0.019992, 0.000000
0.021344, 0.000000
0.022724, 0.000000
0.024027, 0.000000
0.025951, 0.000000
0.027112, 0.000000
0.000190, 0.000000
0.001319, 0.000000
0.002623, 0.000000
0.003427, 0.000000
0.006048, 0.000000
0.007395, 0.000000
0.008665, 0.000000
0.009912, 0.000000
0.011298, 0.000000
0.013377, 0.000000
0.015794, 0.000000
0.016928, 0.000000
0.018212, 0.000000
0.019284, 0.000000
0.020430, 0.000000
0.021724, 0.000000
0.022736, 0.000000
0.024941, 0.000000
0.026232, 0.000000
0.027565, 0.000000
0.029157, 0.000000
0.002185, 0.000000
0.003546, 0.000000
0.004796, 0.000000
0.006160, 0.000000
0.007274, 0.000000
0.008317, 0.000000
0.009990, 0.000000
0.010802, 0.000000
0.011749, 0.000000
0.014071, 0.000000
0.015383, 0.000000
0.017231, 0.000000
0.018619, 0.000000
0.020028, 0.000000
0.021313, 0.000000
0.022530, 0.000000
0.023653, 0.000000
0.025356, 0.000000
0.026490, 0.000000
0.000204, 0.000000
0.001008, 0.000000
0.001977, 0.000000
0.004324, 0.000000
0.006180, 0.000000
0.007455, 0.000000
0.008844, 0.000000
0.010258, 0.000000
0.011599, 0.000000
0.012840, 0.000000
0.014689, 0.000000
0.015728, 0.000000
0.016880, 0.000000
0.018143, 0.000000
0.018949, 0.000000
0.019824, 0.000000
0.022672, 0.000000
0.023988, 0.000000
0.025267, 0.000000
0.026642, 0.000000
0.028221, 0.000000
0.002089, 0.000000
0.003241, 0.000000
0.004555, 0.000000
0.005597, 0.000000
0.006760, 0.000000
0.008195, 0.000000
0.009080, 0.000000
0.011543, 0.000000
0.012891, 0.000000
0.014250, 0.000000
0.015479, 0.000000
0.016854, 0.000000
0.018837, 0.000000
0.020092, 0.000000
0.021472, 0.000000
0.022595, 0.000000
0.023598, 0.000000
0.024750, 0.000000
0.026422, 0.000000
0.027479, 0.000000
0.002613, 0.000000
0.003898, 0.000000
0.005167, 0.000000
0.007177, 0.000000
0.008675, 0.000000
0.010036, 0.000000
0.011281, 0.000000
0.012397, 0.000000
0.013700, 0.000000
0.015098, 0.000000
0.016511, 0.000000
0.017464, 0.000000
0.018256, 0.000000
0.020713, 0.000000
0.021992, 0.000000
0.023812, 0.000000
0.025168, 0.000000
0.026527, 0.000000
0.027845, 0.000000
0.029269, 0.000000
0.001526, 0.000000
0.002891, 0.000000
0.004016, 0.000000
0.005284, 0.000000
0.006105, 0.000000
0.008621, 0.000000
0.010435, 0.000000
0.011652, 0.000000
0.013033, 0.000000
0.014495, 0.000000
0.015773, 0.000000
0.016978, 0.000000
0.018697, 0.000000
0.019584, 0.000000
0.020697, 0.000000
0.021951, 0.000000
0.022747, 0.000000
0.025166, 0.000000
0.027034, 0.000000
0.028528, 0.000000
0.001563, 0.000000
0.002958, 0.000000
0.004257, 0.000000
0.005474, 0.000000
0.007270, 0.000000
0.008163, 0.000000
0.009289, 0.000000
0.010580, 0.000000
0.011395, 0.000000
0.013909, 0.000000
0.015720, 0.000000
0.016928, 0.000000
0.018293, 0.000000
0.019694, 0.000000
0.020967, 0.000000
0.022648, 0.000000
0.023922, 0.000000
0.024870, 0.000000
0.025988, 0.000000
0.000186, 0.000000
0.000994, 0.000000
0.003945, 0.000000
0.005230, 0.000000
0.006580, 0.000000
0.007949, 0.000000
0.009377, 0.000000
0.010676, 0.000000
0.012538, 0.000000
0.013675, 0.000000
0.014604, 0.000000
0.015739, 0.000000
0.017023, 0.000000
0.017829, 0.000000
0.020744, 0.000000
0.022016, 0.000000
0.023288, 0.000000
0.024643, 0.000000
0.026015, 0.000000
0.027899, 0.000001
0.000193, 0.000000
0.001477, 0.000000
0.002412, 0.000000
0.003537, 0.000000
0.004840, 0.000000
0.007298, 0.000000
0.008564, 0.000000
0.009841, 0.000000
0.011169, 0.000000
0.012539, 0.000000
0.013978, 0.000000
0.015762, 0.000000
0.017084, 0.000000
0.018162, 0.000000
0.019113, 0.000000
0.020221, 0.000000
0.021498, 0.000000
0.023823, 0.000000
0.025104, 0.000000
0.026369, 0.000000
0.027973, 0.000000
0.001575, 0.000000
0.003566, 0.000000
0.004820, 0.000000
0.005932, 0.000000
0.007171, 0.000000
0.008126, 0.000000
0.009253, 0.000000
0.010538, 0.000000
0.013019, 0.000000
0.014374, 0.000000
0.015646, 0.000000
0.016854, 0.000000
0.018193, 0.000000
0.020151, 0.000000
0.021324, 0.000000
0.022614, 0.000000
0.023725, 0.000000
0.024628, 0.000000
0.025793, 0.000000
0.027281, 0.000000
0.002671, 0.000000
0.003999, 0.000000
0.005244, 0.000000
0.006474, 0.000000
0.007843, 0.000000
0.009816, 0.000000
0.011082, 0.000000
0.012192, 0.000000
0.013428, 0.000000
0.014332, 0.000000
0.015959, 0.000000
0.016770, 0.000000
0.019195, 0.000000
0.020469, 0.000000
0.021788, 0.000000
0.023040, 0.000000
0.025005, 0.000000
0.026309, 0.000000
0.027528, 0.000000
0.000185, 0.000000
0.001301, 0.000000
0.002193, 0.000000
0.003861, 0.000000
0.004663, 0.000000
0.007089, 0.000000
0.008376, 0.000000
0.009695, 0.000000
0.010986, 0.000000
0.013071, 0.000000
0.014417, 0.000000
0.015653, 0.000000
0.016773, 0.000000
0.017985, 0.000000
0.019314, 0.000000
0.020493, 0.000000
0.021294, 0.000000
0.023625, 0.000000
0.024938, 0.000000
0.026252, 0.000000
0.000203, 0.000000
0.001552, 0.000000
0.002880, 0.000000
0.004112, 0.000000
0.005470, 0.000000
0.006585, 0.000000
0.007928, 0.000000
0.009134, 0.000000
0.009924, 0.000000
0.012326, 0.000000
0.013611, 0.000000
0.014893, 0.000000
0.016802, 0.000000
0.018122, 0.000000
0.019421, 0.000000
0.020642, 0.000000
0.021749, 0.000000
0.022985, 0.000000
0.024336, 0.000000
0.025562, 0.000000
0.026551, 0.000000
0.002579, 0.000000
0.003841, 0.000000
0.005699, 0.000000
0.007094, 0.000000
0.008394, 0.000000
0.009726, 0.000000
0.010940, 0.000000
0.012287, 0.000000
0.013640, 0.000000
0.014769, 0.000000
0.016000, 0.000000
0.016815, 0.000000
0.019179, 0.000000
0.020430, 0.000000
0.022242, 0.000000
0.023602, 0.000000
0.024923, 0.000000
0.026212, 0.000000
0.027442, 0.000000
0.028758, 0.000000
0.001684, 0.000000
0.002813, 0.000000
0.004069, 0.000000
0.004879, 0.000000
0.007318, 0.000000
0.009137, 0.000000
0.010360, 0.000000
0.011735, 0.000000
0.013114, 0.000000
0.014397, 0.000000
0.015594, 0.000000
0.017403, 0.000000
0.018261, 0.000000
0.019358, 0.000000
0.020606, 0.000000
0.021394, 0.000000
0.023697, 0.000000
0.025512, 0.000000
0.026805, 0.000001
0.028460, 0.000000
0.001574, 0.000000
0.002869, 0.000000
0.004098, 0.000000
0.005849, 0.000000
0.006773, 0.000000
0.007891, 0.000000
0.009183, 0.000000
0.009986, 0.000000
0.012828, 0.000000
0.014121, 0.000000
0.015450, 0.000000
0.016808, 0.000000
0.018129, 0.000000
0.019359, 0.000000
0.021187, 0.000000
0.022302, 0.000000
0.023230, 0.000000
0.024346, 0.000000
0.025639, 0.000000
0.026612, 0.000000
0.003056, 0.000000
0.004352, 0.000000
0.005630, 0.000000
0.007025, 0.000000
0.008355, 0.000000
0.009642, 0.000000
0.011346, 0.000000
0.012609, 0.000000
0.013549, 0.000000
0.014704, 0.000000
0.015988, 0.000000
0.016797, 0.000000
0.019629, 0.000000
0.020878, 0.000000
0.022215, 0.000000
0.023548, 0.000000
0.024848, 0.000000
0.026659, 0.000000
0.027959, 0.000000
0.000192, 0.000000
0.001112, 0.000000
0.002247, 0.000000
0.003541, 0.000000
0.005945, 0.000000
0.007218, 0.000000
0.008533, 0.000000
0.009833, 0.000000
0.011189, 0.000000
0.012530, 0.000000
0.014369, 0.000000
0.015475, 0.000000
0.016703, 0.000000
0.017664, 0.000000
0.018771, 0.000000
0.020029, 0.000000
0.022380, 0.000000
0.023637, 0.000000
0.024903, 0.000000
0.026163, 0.000000
0.000223, 0.000000
0.002135, 0.000000
0.003331, 0.000000
0.004637, 0.000000
0.005729, 0.000000
0.006667, 0.000000
0.007779, 0.000000
0.009088, 0.000000
0.011449, 0.000000
0.012708, 0.000000
0.013983, 0.000000
0.015317, 0.000000
0.016695, 0.000000
0.018632, 0.000000
0.019863, 0.000000
0.020944, 0.000000
0.022153, 0.000000
0.023055, 0.000000
0.024167, 0.000000
0.025467, 0.000000
0.000197, 0.000000
0.001494, 0.000000
0.002789, 0.000000
0.004052, 0.000000
0.005983, 0.000000
0.007312, 0.000000
0.008529, 0.000000
0.009862, 0.000000
0.010956, 0.000000
0.011846, 0.000000
0.013476, 0.000000
0.014279, 0.000000
0.016638, 0.000000
0.017901, 0.000000
0.019197, 0.000000
0.020456, 0.000000
0.022391, 0.000000
0.023720, 0.000000
0.024971, 0.000000
0.026097, 0.000000
0.000193, 0.000000
0.001096, 0.000000
0.002772, 0.000000
0.003588, 0.000000
0.005983, 0.000000
0.007253, 0.000000
0.008583, 0.000000
0.010477, 0.000000
0.011716, 0.000000
0.013019, 0.000000
0.014246, 0.000000
0.015626, 0.000000
0.016735, 0.000000
0.018062, 0.000000
0.019253, 0.000000
0.020027, 0.000000
0.022333, 0.000000
0.023580, 0.000000
0.024857, 0.000000
0.026739, 0.000000
0.028163, 0.000000
0.001498, 0.000000
0.002768, 0.000000
0.003944, 0.000000
0.005216, 0.000000
0.006611, 0.000000
0.007874, 0.000000
0.008680, 0.000000
0.011040, 0.000000
0.012337, 0.000000
0.013617, 0.000000
0.015481, 0.000000
0.016750, 0.000000
0.018024, 0.000000
0.019235, 0.000000
0.020571, 0.000000
0.021888, 0.000000
0.023029, 0.000000
0.024255, 0.000000
0.025054, 0.000000
0.027613, 0.000000
0.001441, 0.000000
0.003276, 0.000000
0.004638, 0.000000
0.005889, 0.000000
0.007250, 0.000000
0.008510, 0.000000
0.009645, 0.000000
0.011141, 0.000000
0.012248, 0.000000
0.013504, 0.000000
0.014303, 0.000000
0.016682, 0.000000
0.018009, 0.000000
0.019704, 0.000000
0.021049, 0.000000
0.022308, 0.000000
0.023554, 0.000000
0.024730, 0.000000
0.026052, 0.000000
0.000190, 0.000000
0.001410, 0.000000
0.002657, 0.000000
0.003456, 0.000000
0.005823, 0.000000
0.007632, 0.000000
0.008845, 0.000000
0.010191, 0.000000
0.011439, 0.000000
0.012768, 0.000000
0.014004, 0.000000
0.015730, 0.000000
0.016621, 0.000000
0.017737, 0.000000
0.019014, 0.000000
0.019804, 0.000000
0.022108, 0.000000
0.023905, 0.000000
0.025180, 0.000000
0.026528, 0.000000
0.027998, 0.000000
0.001444, 0.000000
0.002634, 0.000000
0.004463, 0.000000
0.005335, 0.000000
0.006469, 0.000000
0.007747, 0.000000
0.008551, 0.000000
0.011343, 0.000000
0.012666, 0.000000
0.013952, 0.000000
0.015308, 0.000000
0.016576, 0.000000
0.017845, 0.000000
0.019486, 0.000000
0.020700, 0.000000
0.021590, 0.000000
0.022685, 0.000000
0.023967, 0.000000
0.024759, 0.000000
0.027765, 0.000000
0.001527, 0.000000
0.002800, 0.000000
0.004151, 0.000000
0.005432, 0.000000
0.006698, 0.000000
0.008572, 0.000000
0.009672, 0.000000
0.010559, 0.000000
0.011679, 0.000000
0.012967, 0.000000
0.013760, 0.000000
0.016509, 0.000000
0.017850, 0.000000
0.019110, 0.000000
0.020446, 0.000000
0.021690, 0.000000
0.023536, 0.000000
0.024643, 0.000000
0.025862, 0.000000
0.000199, 0.000000
0.001312, 0.000000
0.002602, 0.000000
0.004926, 0.000000
0.006206, 0.000000
0.007467, 0.000000
0.008791, 0.000000
0.010144, 0.000000
0.011380, 0.000000
0.013243, 0.000000
0.014556, 0.000000
0.015657, 0.000000
0.016602, 0.000000
0.017711, 0.000000
0.019007, 0.000000
0.021290, 0.000000
0.022507, 0.000000
0.023819, 0.000000
0.025086, 0.000000
0.026393, 0.000000
0.028439, 0.000000
0.001457, 0.000000
0.002576, 0.000000
0.003776, 0.000000
0.004691, 0.000000
0.005837, 0.000000
0.007148, 0.000000
0.009489, 0.000000
0.010840, 0.000000
0.012100, 0.000000
0.013316, 0.000000
0.014662, 0.000000
0.016558, 0.000000
0.017761, 0.000000
0.019049, 0.000000
0.020113, 0.000000
0.021003, 0.000000
0.022105, 0.000000
0.023383, 0.000000
0.025651, 0.000000
0.000196, 0.000000
0.001446, 0.000000
0.002773, 0.000000
0.004564, 0.000000
0.005939, 0.000000
0.007233, 0.000000
0.008396, 0.000000
0.009642, 0.000000
0.010573, 0.000000
0.012202, 0.000000
0.013006, 0.000000
0.015314, 0.000000
0.016609, 0.000000
0.017893, 0.000000
0.019140, 0.000000
0.020970, 0.000000
0.022269, 0.000000
0.023491, 0.000000
0.024793, 0.000000
0.025882, 0.000001
0.026996, 0.000000
0.001855, 0.000000
0.002669, 0.000000
0.004949, 0.000000
0.006221, 0.000000
0.007493, 0.000000
0.009375, 0.000000
0.010612, 0.000000
0.011983, 0.000000
0.013281, 0.000000
0.014425, 0.000000
0.015571, 0.000000
0.016904, 0.000000
0.018078, 0.000000
0.018871, 0.000000
0.021143, 0.000000
0.022425, 0.000000
0.023689, 0.000000
0.025520, 0.000000
0.027201, 0.000000
0.000191, 0.000000
0.001475, 0.000000
0.002699, 0.000000
0.003558, 0.000000
0.005216, 0.000000
0.006023, 0.000000
0.008303, 0.000000
0.009545, 0.000000
0.010828, 0.000000
0.012698, 0.000000
0.013965, 0.000000
0.015319, 0.000000
0.016626, 0.000000
0.017707, 0.000000
0.018790, 0.000000
0.020084, 0.000000
0.021253, 0.000000
0.022056, 0.000000
0.024276, 0.000000
0.025584, 0.000000
0.027123, 0.000000
0.002112, 0.000000
0.003307, 0.000000
0.004620, 0.000000
0.005815, 0.000000
0.007087, 0.000000
0.008300, 0.000000
0.009665, 0.000000
0.011098, 0.000000
0.012157, 0.000000
0.014439, 0.000000
0.015672, 0.000000
0.016949, 0.000000
0.018810, 0.000000
0.020048, 0.000000
0.021352, 0.000000
0.022611, 0.000000
0.023689, 0.000000
0.024957, 0.000000
0.026109, 0.000000
0.000193, 0.000000
0.000987, 0.000000
0.003242, 0.000000
0.004514, 0.000000
0.006304, 0.000000
0.007688, 0.000000
0.009035, 0.000000
0.010222, 0.000000
0.011335, 0.000000
0.012585, 0.000000
0.014193, 0.000000
0.015392, 0.000000
0.016178, 0.000000
0.018381, 0.000000
0.019597, 0.000000
0.020776, 0.000000
0.022637, 0.000000
0.024184, 0.000000
0.025467, 0.000000
0.026634, 0.000000
0.027863, 0.000000
0.001713, 0.000000
0.002871, 0.000000
0.003665, 0.000000
0.005946, 0.000000
0.007285, 0.000000
0.008550, 0.000000
0.010393, 0.000000
0.011763, 0.000000
0.012947, 0.000000
0.014059, 0.000000
0.015315, 0.000000
0.016504, 0.000000
0.018090, 0.000000
0.018878, 0.000000
0.021087, 0.000000
0.022279, 0.000000
0.023550, 0.000000
0.024784, 0.000000
0.026917, 0.000000
0.028409, 0.000000
0.001381, 0.000000
0.002421, 0.000000
0.003489, 0.000000
0.005075, 0.000000
0.005878, 0.000000
0.008133, 0.000000
0.009360, 0.000000
0.010694, 0.000000
0.011981, 0.000000
0.013995, 0.000000
0.015171, 0.000000
0.016261, 0.000000
0.017514, 0.000000
0.018632, 0.000000
0.019714, 0.000000
0.020977, 0.000000
0.023115, 0.000000
0.024375, 0.000000
0.025638, 0.000001
0.000281, 0.000000
0.001625, 0.000000
0.003740, 0.000000
0.004963, 0.000000
0.006030, 0.000000
0.007095, 0.000000
0.008097, 0.000000
0.009400, 0.000000
0.011645, 0.000000
0.012866, 0.000000
0.014202, 0.000000
0.015507, 0.000000
0.016859, 0.000000
0.018656, 0.000000
0.019772, 0.000000
0.021033, 0.000000
0.022174, 0.000000
0.023253, 0.000000
0.024542, 0.000000
0.026742, 0.000000
0.028222, 0.000000
0.001458, 0.000000
0.002694, 0.000000
0.004043, 0.000000
0.005475, 0.000000
0.007359, 0.000000
0.008445, 0.000000
0.009530, 0.000000
0.010624, 0.000000
0.011919, 0.000000
0.012725, 0.000000
0.015544, 0.000000
0.016838, 0.000000
0.019174, 0.000000
0.020532, 0.000000
0.021815, 0.000000
0.023488, 0.000000
0.024774, 0.000000
0.025895, 0.000000
0.026988, 0.000000
0.000188, 0.000000
0.000983, 0.000000
0.003654, 0.000000
0.004870, 0.000000
0.006162, 0.000000
0.007497, 0.000000
0.008917, 0.000000
0.010247, 0.000000
0.011908, 0.000000
0.012965, 0.000000
0.014122, 0.000000
0.015364, 0.000000
0.016154, 0.000000
0.018372, 0.000000
0.020124, 0.000000
0.021414, 0.000000
0.022762, 0.000000
0.024048, 0.000000
0.025196, 0.000000
0.026272, 0.000000
0.000188, 0.000000
0.001278, 0.000000
0.002510, 0.000000
0.003299, 0.000000
0.005497, 0.000000
0.007260, 0.000000
0.008490, 0.000000
0.009818, 0.000000
0.011270, 0.000000
0.012588, 0.000000
0.013792, 0.000000
0.015237, 0.000000
0.016331, 0.000000
0.017522, 0.000000
0.018302, 0.000000
0.020518, 0.000000
0.021837, 0.000000
0.023546, 0.000000
0.024897, 0.000000
0.026197, 0.000000
0.000191, 0.000000
0.001293, 0.000000
0.002555, 0.000000
0.004152, 0.000000
0.005358, 0.000000
0.006149, 0.000000
0.008345, 0.000000
0.009546, 0.000000
0.011331, 0.000000
0.012657, 0.000000
0.014208, 0.000000
0.015503, 0.000000
0.016647, 0.000000
0.017633, 0.000000
0.019114, 0.000000
0.020296, 0.000000
0.021070, 0.000000
0.023191, 0.000000
0.024474, 0.000000
0.025773, 0.000000
0.027852, 0.000000
0.001497, 0.000000
0.002665, 0.000000
0.003768, 0.000000
0.005044, 0.000000
0.006159, 0.000000
0.007729, 0.000000
0.008523, 0.000000
0.010717, 0.000000
0.011963, 0.000000
0.013167, 0.000000
0.014443, 0.000000
0.016579, 0.000000
0.017901, 0.000000
0.019047, 0.000000
0.020070, 0.000000
0.021088, 0.000000
0.022634, 0.000000
0.023435, 0.000000
0.025595, 0.000000
0.000203, 0.000000
0.001490, 0.000000
0.002760, 0.000000
0.004717, 0.000000
0.005912, 0.000000
0.007034, 0.000000
0.008306, 0.000000
0.009422, 0.000000
0.010537, 0.000000
0.011800, 0.000000
0.014078, 0.000000
0.015302, 0.000000
0.016502, 0.000000
0.017762, 0.000000
0.019071, 0.000000
0.021197, 0.000000
0.022371, 0.000000
0.023408, 0.000000
0.024450, 0.000000
0.025516, 0.000000
0.026970, 0.000000
0.002368, 0.000000
0.003638, 0.000000
0.004882, 0.000000
0.006198, 0.000000
0.007567, 0.000000
0.009374, 0.000000
0.010517, 0.000000
0.011844, 0.000000
0.012969, 0.000000
0.014103, 0.000000
0.015395, 0.000000
0.017593, 0.000000
0.018808, 0.000000
0.020059, 0.000000
0.021298, 0.000000
0.022607, 0.000000
0.024034, 0.000000
0.025854, 0.000000
0.026891, 0.000000
0.000195, 0.000000
0.001290, 0.000000
0.002555, 0.000000
0.004748, 0.000000
0.006000, 0.000000
0.007316, 0.000000
0.008589, 0.000000
0.009932, 0.000000
0.011173, 0.000000
0.012843, 0.000000
0.014139, 0.000000
0.015270, 0.000000
0.016353, 0.000000
0.017630, 0.000000
0.018386, 0.000000
0.020953, 0.000000
0.022218, 0.000000
0.023433, 0.000000
0.024746, 0.000000
0.026183, 0.000000
0.027655, 0.000000
0.001838, 0.000000
0.002865, 0.000000
0.004006, 0.000000
0.005301, 0.000000
0.006110, 0.000000
0.008309, 0.000000
0.010098, 0.000000
0.011348, 0.000000
0.012706, 0.000000
0.014006, 0.000000
0.015147, 0.000000
0.016874, 0.000000
0.017949, 0.000000
0.019000, 0.000000
0.020210, 0.000000
0.020981, 0.000000
0.023022, 0.000000
0.024812, 0.000000
0.026039, 0.000000
0.027613, 0.000000
0.001616, 0.000000
0.002964, 0.000000
0.004193, 0.000000
0.005637, 0.000000
0.006728, 0.000000
0.007927, 0.000000
0.008712, 0.000000
0.010872, 0.000000
0.012123, 0.000000
0.013905, 0.000000
0.015275, 0.000000
0.016578, 0.000000
0.017710, 0.000000
0.018792, 0.000000
0.020034, 0.000000
0.021572, 0.000000
0.022773, 0.000000
0.023552, 0.000000
0.025648, 0.000000
0.027096, 0.000000
0.001944, 0.000000
0.003288, 0.000000
0.004760, 0.000000
0.006109, 0.000000
0.007305, 0.000000
0.008325, 0.000000
0.009817, 0.000000
0.011005, 0.000000
0.011789, 0.000000
0.013945, 0.000000
0.015203, 0.000000
0.016440, 0.000000
0.018354, 0.000000
0.019672, 0.000000
0.020805, 0.000000
0.021896, 0.000000
0.023147, 0.000000
0.024256, 0.000000
0.025849, 0.000000
0.000188, 0.000000
0.002350, 0.000000
0.003579, 0.000000
0.004781, 0.000000
0.006653, 0.000000
0.008129, 0.000000
0.009472, 0.000000
0.010689, 0.000000
0.011689, 0.000000
0.012705, 0.000000
0.014290, 0.000000
0.015098, 0.000000
0.017270, 0.000000
0.018528, 0.000000
0.019789, 0.000000
0.021045, 0.000000
0.022969, 0.000000
0.024151, 0.000000
0.025245, 0.000000
0.026528, 0.000001
0.000189, 0.000000
0.001267, 0.000000
0.002520, 0.000000
0.004693, 0.000000
0.005984, 0.000000
0.007176, 0.000000
0.008357, 0.000000
0.010469, 0.000000
0.011814, 0.000000
0.013061, 0.000000
0.014112, 0.000000
0.015128, 0.000000
0.016258, 0.000000
0.017528, 0.000000
0.019655, 0.000000
0.020909, 0.000000
0.022138, 0.000000
0.023436, 0.000000
0.024776, 0.000000
0.026514, 0.000000
0.000182, 0.000000
0.001504, 0.000000
0.002600, 0.000000
0.003706, 0.000000
0.004990, 0.000000
0.007143, 0.000000
0.008355, 0.000000
0.009590, 0.000000
0.010829, 0.000000
0.012135, 0.000000
0.014223, 0.000000
0.015406, 0.000000
0.016442, 0.000000
0.017456, 0.000000
0.018551, 0.000000
0.019794, 0.000000
0.021904, 0.000000
0.023241, 0.000000
0.024493, 0.000000
0.025725, 0.000000
0.000192, 0.000000
0.001391, 0.000000
0.003054, 0.000000
0.004379, 0.000000
0.005470, 0.000000
0.006559, 0.000000
0.007882, 0.000000
0.008678, 0.000000
0.011331, 0.000000
0.012551, 0.000000
0.013754, 0.000000
0.015081, 0.000000
