send_time, conn_time
0.007401, 0.000001
0.008663, 0.000000
0.010884, 0.000000
0.012647, 0.000001
0.013901, 0.000001
0.015764, 0.000001
0.017148, 0.000001
0.018411, 0.000001
0.020197, 0.000000
0.021188, 0.000000
0.022855, 0.000000
0.023647, 0.000000
0.026253, 0.000000
0.027525, 0.000000
0.029338, 0.000001
0.000256, 0.000001
0.002204, 0.000001
0.003472, 0.000001
0.004848, 0.000001
0.006066, 0.000001
0.007332, 0.000001
0.009536, 0.000001
0.011303, 0.000001
0.012557, 0.000001
0.013938, 0.000000
0.015771, 0.000001
0.017007, 0.000001
0.018694, 0.000001
0.019734, 0.000000
0.021396, 0.000000
0.022178, 0.000000
0.024841, 0.000000
0.026062, 0.000000
0.027842, 0.000000
0.028930, 0.000001
0.000216, 0.000001
0.001460, 0.000001
0.002863, 0.000000
0.004093, 0.000001
0.005365, 0.000000
0.007564, 0.000000
0.009270, 0.000000
0.010623, 0.000000
0.012018, 0.000001
0.013845, 0.000001
0.015095, 0.000001
0.016856, 0.000001
0.017816, 0.000001
0.019612, 0.000000
0.020378, 0.000000
0.023002, 0.000000
0.024215, 0.000000
0.026061, 0.000000
0.027181, 0.000000
0.029072, 0.000001
0.000214, 0.000001
0.001567, 0.000001
0.002788, 0.000000
0.004066, 0.000000
0.006226, 0.000000
0.007504, 0.000000
0.009279, 0.000000
0.010656, 0.000001
0.012496, 0.000000
0.013756, 0.000001
0.015457, 0.000001
0.016437, 0.000000
0.018204, 0.000001
0.019156, 0.000000
0.021806, 0.000000
0.023074, 0.000000
0.024851, 0.000000
0.025947, 0.000000
0.027867, 0.000001
0.029054, 0.000001
0.000215, 0.000000
0.001458, 0.000000
0.002733, 0.000000
0.004924, 0.000000
0.006162, 0.000001
0.007940, 0.000001
0.009338, 0.000001
0.011103, 0.000001
0.012384, 0.000001
0.014145, 0.000001
0.015227, 0.000001
0.017278, 0.000001
0.018198, 0.000001
0.020930, 0.000000
0.022190, 0.000000
0.023974, 0.000000
0.025076, 0.000000
0.026972, 0.000000
0.028131, 0.000000
0.029178, 0.000001
0.000212, 0.000001
0.001447, 0.000000
0.003600, 0.000001
0.004854, 0.000001
0.006622, 0.000001
0.007986, 0.000001
0.009888, 0.000001
0.011105, 0.000001
0.012817, 0.000001
0.013986, 0.000001
0.015258, 0.000000
0.017433, 0.000000
0.019267, 0.000001
0.020609, 0.000000
0.022522, 0.000000
0.023851, 0.000000
0.025030, 0.000001
0.026588, 0.000000
0.027767, 0.000001
0.028993, 0.000001
0.000218, 0.000001
0.001944, 0.000000
0.003268, 0.000001
0.005194, 0.000001
0.006484, 0.000000
0.008071, 0.000001
0.009317, 0.000001
0.010979, 0.000000
0.011785, 0.000000
0.014465, 0.000001
0.015728, 0.000001
0.017549, 0.000001
0.018957, 0.000001
0.020408, 0.000001
0.022044, 0.000000
0.023112, 0.000000
0.024746, 0.000000
0.025502, 0.000000
0.027971, 0.000000
0.029233, 0.000001
0.000222, 0.000001
0.001597, 0.000001
0.003365, 0.000000
0.004461, 0.000001
0.006153, 0.000001
0.007383, 0.000001
0.009537, 0.000000
0.010841, 0.000001
0.012574, 0.000001
0.013927, 0.000001
0.015872, 0.000001
0.017115, 0.000001
0.018314, 0.000001
0.019989, 0.000001
0.021196, 0.000000
0.023313, 0.000000
0.024553, 0.000000
0.026225, 0.000000
0.027534, 0.000000
0.029413, 0.000001
0.000216, 0.000000
0.001902, 0.000000
0.003169, 0.000000
0.004426, 0.000000
0.006563, 0.000000
0.008402, 0.000000
0.009662, 0.000001
0.011556, 0.000001
0.012953, 0.000000
0.014204, 0.000001
0.015815, 0.000001
0.017021, 0.000000
0.018297, 0.000001
0.020476, 0.000000
0.022155, 0.000000
0.023428, 0.000000
0.025372, 0.000000
0.026611, 0.000000
0.028108, 0.000000
0.029290, 0.000001
0.000215, 0.000000
0.001016, 0.000001
0.003618, 0.000000
0.004865, 0.000001
0.006712, 0.000001
0.008057, 0.000001
0.009406, 0.000001
0.011142, 0.000001
0.012210, 0.000000
0.013909, 0.000000
0.014701, 0.000000
0.017318, 0.000001
0.018570, 0.000001
0.020476, 0.000000
0.021814, 0.000000
0.023492, 0.000000
0.024546, 0.000000
0.026203, 0.000000
0.027391, 0.000000
0.029461, 0.000000
0.000229, 0.000001
0.001978, 0.000000
0.003326, 0.000001
0.004654, 0.000001
0.006547, 0.000000
0.007790, 0.000000
0.009369, 0.000001
0.010632, 0.000001
0.012850, 0.000001
0.014508, 0.000001
0.016229, 0.000001
0.017594, 0.000001
0.019494, 0.000001
0.020774, 0.000000
0.022442, 0.000000
0.023682, 0.000000
0.024906, 0.000000
0.026979, 0.000000
0.028737, 0.000000
0.029968, 0.000001
0.000810, 0.000001
0.002157, 0.000001
0.003368, 0.000001
0.004925, 0.000001
0.006130, 0.000001
0.007399, 0.000001
0.009489, 0.000001
0.011267, 0.000001
0.012512, 0.000001
0.014439, 0.000001
0.015733, 0.000001
0.017337, 0.000001
0.018572, 0.000001
0.020326, 0.000000
0.021074, 0.000000
0.023615, 0.000000
0.024845, 0.000000
0.026690, 0.000000
0.027989, 0.000000
0.029262, 0.000001
0.000237, 0.000001
0.001306, 0.000001
0.002972, 0.000001
0.003761, 0.000000
0.006325, 0.000001
0.007612, 0.000001
0.009470, 0.000001
0.010770, 0.000001
0.012586, 0.000000
0.013705, 0.000001
0.015429, 0.000001
0.016675, 0.000000
0.018790, 0.000001
0.020209, 0.000000
0.021927, 0.000000
0.023246, 0.000000
0.024575, 0.000000
0.026388, 0.000000
0.027501, 0.000000
0.029020, 0.000001
0.000225, 0.000000
0.002322, 0.000001
0.003563, 0.000001
0.005325, 0.000001
0.006683, 0.000001
0.008535, 0.000001
0.009763, 0.000000
0.011455, 0.000001
0.012687, 0.000001
0.013949, 0.000001
0.016061, 0.000001
0.017845, 0.000000
0.019101, 0.000001
0.020504, 0.000000
0.022427, 0.000001
0.023610, 0.000000
0.025090, 0.000000
0.026279, 0.000000
0.027498, 0.000000
0.029487, 0.000001
0.031755, 0.000001
0.001540, 0.000000
0.003500, 0.000001
0.004773, 0.000001
0.006342, 0.000001
0.007554, 0.000001
0.009211, 0.000001
0.010028, 0.000001
0.012540, 0.000001
0.013816, 0.000001
0.015135, 0.000001
0.016981, 0.000001
0.018354, 0.000001
0.020209, 0.000000
0.021257, 0.000000
0.022913, 0.000000
0.023656, 0.000000
0.026168, 0.000000
0.027369, 0.000000
0.029184, 0.000001
0.000217, 0.000001
0.001981, 0.000001
0.003068, 0.000001
0.004764, 0.000000
0.005977, 0.000000
0.008084, 0.000000
0.009347, 0.000000
0.010674, 0.000001
0.012487, 0.000001
0.013781, 0.000001
0.015672, 0.000001
0.016871, 0.000001
0.018415, 0.000001
0.019738, 0.000000
0.021771, 0.000000
0.022993, 0.000000
0.024702, 0.000000
0.026003, 0.000000
0.027831, 0.000001
0.028970, 0.000001
0.000231, 0.000001
0.001487, 0.000001
0.002748, 0.000001
0.004825, 0.000001
0.006617, 0.000000
0.007876, 0.000001
0.009250, 0.000001
0.011181, 0.000001
0.012424, 0.000001
0.013972, 0.000001
0.015168, 0.000001
0.016429, 0.000001
0.018490, 0.000001
0.020368, 0.000000
0.021591, 0.000001
0.023480, 0.000000
0.024718, 0.000000
0.026217, 0.000000
0.027358, 0.000000
0.028982, 0.000001
0.000218, 0.000000
0.002747, 0.000001
0.004008, 0.000001
0.005329, 0.000001
0.007209, 0.000001
0.008544, 0.000000
0.010280, 0.000001
0.011331, 0.000001
0.013022, 0.000000
0.013809, 0.000001
0.016342, 0.000001
0.017899, 0.000001
0.019756, 0.000001
0.021152, 0.000000
0.022858, 0.000000
0.023938, 0.000000
0.025589, 0.000001
0.026799, 0.000000
0.028796, 0.000000
0.030105, 0.000001
0.000224, 0.000001
0.002086, 0.000001
0.003404, 0.000000
0.005253, 0.000001
0.006411, 0.000000
0.007951, 0.000001
0.009176, 0.000001
0.011242, 0.000001
0.012473, 0.000001
0.014237, 0.000001
0.015594, 0.000001
0.017370, 0.000001
0.018590, 0.000001
0.020337, 0.000000
0.021540, 0.000000
0.022771, 0.000000
0.024785, 0.000000
0.025989, 0.000000
0.027691, 0.000000
0.028969, 0.000001
0.000216, 0.000001
0.001418, 0.000000
0.002967, 0.000001
0.004166, 0.000000
0.005409, 0.000000
0.007442, 0.000000
0.009123, 0.000001
0.010448, 0.000000
0.012347, 0.000001
0.013616, 0.000001
0.015203, 0.000001
0.016438, 0.000001
0.018110, 0.000001
0.019003, 0.000000
0.021024, 0.000000
0.022737, 0.000000
0.023958, 0.000000
0.025837, 0.000000
0.027105, 0.000001
0.028737, 0.000001
0.000216, 0.000000
0.001874, 0.000000
0.002667, 0.000001
0.005328, 0.000001
0.006616, 0.000000
0.008483, 0.000001
0.009752, 0.000000
0.011558, 0.000001
0.012698, 0.000001
0.014398, 0.000001
0.015691, 0.000001
0.016507, 0.000001
0.019046, 0.000001
0.020420, 0.000000
0.022189, 0.000000
0.023449, 0.000000
0.025249, 0.000000
0.026359, 0.000000
0.027848, 0.000001
0.029044, 0.000001
0.000221, 0.000001
0.001467, 0.000001
0.003226, 0.000001
0.004574, 0.000001
0.006398, 0.000001
0.007616, 0.000001
0.009259, 0.000001
0.010455, 0.000001
0.011727, 0.000001
0.013774, 0.000001
0.015052, 0.000001
0.016796, 0.000001
0.018147, 0.000001
0.020131, 0.000000
0.021309, 0.000000
0.022752, 0.000001
0.023902, 0.000000
0.025091, 0.000000
0.026987, 0.000000
0.028742, 0.000001
0.000230, 0.000001
0.002145, 0.000001
0.003416, 0.000001
0.004961, 0.000000
0.006186, 0.000000
0.007835, 0.000000
0.008662, 0.000000
0.010672, 0.000000
0.012367, 0.000000
0.013681, 0.000001
0.015525, 0.000001
0.016860, 0.000001
0.018612, 0.000001
0.019708, 0.000000
0.021339, 0.000000
0.022082, 0.000000
0.024508, 0.000000
0.025714, 0.000000
0.027510, 0.000000
0.028806, 0.000001
0.000218, 0.000001
0.001295, 0.000001
0.002977, 0.000001
0.004221, 0.000001
0.005029, 0.000000
0.007502, 0.000001
0.008784, 0.000001
0.010645, 0.000001
0.011872, 0.000001
0.013758, 0.000001
0.014955, 0.000001
0.016480, 0.000000
0.017720, 0.000001
0.019765, 0.000000
0.021047, 0.000000
0.022752, 0.000000
0.024042, 0.000000
0.025868, 0.000000
0.027012, 0.000000
0.028604, 0.000001
0.000216, 0.000000
0.001475, 0.000000
0.003446, 0.000001
0.004794, 0.000000
0.007162, 0.000001
0.008506, 0.000001
0.010370, 0.000001
0.011645, 0.000001
0.013145, 0.000001
0.014337, 0.000001
0.015594, 0.000001
0.017492, 0.000001
0.019310, 0.000001
0.020707, 0.000001
0.022582, 0.000000
0.023834, 0.000000
0.025316, 0.000000
0.026492, 0.000000
0.027630, 0.000001
0.028861, 0.000001
0.000206, 0.000001
0.002130, 0.000000
0.003374, 0.000001
0.005191, 0.000001
0.006509, 0.000001
0.008268, 0.000001
0.009297, 0.000001
0.010995, 0.000001
0.011778, 0.000000
0.014238, 0.000001
0.015484, 0.000001
0.017368, 0.000001
0.018692, 0.000001
0.020519, 0.000000
0.021572, 0.000000
0.022704, 0.000001
0.024354, 0.000000
0.025129, 0.000000
0.027481, 0.000000
0.028742, 0.000001
0.000217, 0.000001
0.001494, 0.000001
0.003348, 0.000001
0.004493, 0.000001
0.005995, 0.000001
0.007235, 0.000000
0.008979, 0.000000
0.010481, 0.000001
0.012227, 0.000001
0.013568, 0.000001
0.015404, 0.000001
0.016606, 0.000000
0.017741, 0.000001
0.019578, 0.000000
0.020800, 0.000000
0.022506, 0.000000
0.023967, 0.000000
0.025658, 0.000001
0.026959, 0.000001
0.028787, 0.000001
0.000215, 0.000001
0.001805, 0.000001
0.002983, 0.000001
0.004228, 0.000001
0.005938, 0.000000
0.007963, 0.000001
0.009220, 0.000001
0.011095, 0.000001
0.012417, 0.000001
0.014011, 0.000001
0.015221, 0.000000
0.016418, 0.000001
0.017708, 0.000001
0.019743, 0.000000
0.021700, 0.000000
0.022921, 0.000000
0.024745, 0.000000
0.026014, 0.000000
0.027675, 0.000001
0.028668, 0.000001
0.000214, 0.000001
0.001003, 0.000000
0.003446, 0.000001
0.004682, 0.000001
0.006568, 0.000001
0.007847, 0.000000
0.009632, 0.000001
0.010763, 0.000001
0.011945, 0.000000
0.013718, 0.000001
0.014537, 0.000000
0.017038, 0.000000
0.018297, 0.000001
0.020212, 0.000000
0.021419, 0.000000
0.023250, 0.000000
0.024384, 0.000000
0.025829, 0.000000
0.027011, 0.000000
0.028630, 0.000001
0.000220, 0.000001
0.001915, 0.000001
0.003248, 0.000000
0.005127, 0.000001
0.006305, 0.000001
0.007425, 0.000001
0.009146, 0.000001
0.010405, 0.000001
0.012072, 0.000000
0.013688, 0.000001
0.015406, 0.000001
0.016755, 0.000001
0.018598, 0.000001
0.019959, 0.000000
0.021469, 0.000000
0.022610, 0.000000
0.023825, 0.000000
0.025403, 0.000000
0.027448, 0.000000
0.028649, 0.000001
0.000220, 0.000001
0.001523, 0.000001
0.002663, 0.000001
0.004237, 0.000000
0.005420, 0.000001
0.006680, 0.000000
0.008320, 0.000000
0.010376, 0.000000
0.011688, 0.000000
0.013517, 0.000001
0.014846, 0.000001
0.016609, 0.000001
0.017619, 0.000001
0.019529, 0.000000
0.020295, 0.000000
0.022677, 0.000000
0.023879, 0.000000
0.025647, 0.000000
0.026909, 0.000001
0.028147, 0.000001
0.000209, 0.000001
0.001373, 0.000001
0.003077, 0.000000
0.003894, 0.000001
0.006319, 0.000000
0.007586, 0.000001
0.009454, 0.000001
0.010640, 0.000000
0.012538, 0.000001
0.013728, 0.000001
0.015208, 0.000001
0.016431, 0.000001
0.018020, 0.000001
0.019758, 0.000000
0.021411, 0.000000
0.022723, 0.000000
0.024558, 0.000000
0.025678, 0.000000
0.026723, 0.000001
0.028420, 0.000000
0.000217, 0.000001
0.001797, 0.000001
0.003536, 0.000000
0.005329, 0.000001
0.006727, 0.000001
0.008546, 0.000000
0.009835, 0.000000
0.011303, 0.000001
0.012477, 0.000000
0.013718, 0.000001
0.015271, 0.000001
0.017368, 0.000001
0.018636, 0.000001
0.020614, 0.000000
0.021861, 0.000000
0.022970, 0.000000
0.024532, 0.000000
0.025677, 0.000001
0.026893, 0.000000
0.028410, 0.000001
0.000225, 0.000001
0.001462, 0.000001
0.003309, 0.000001
0.004645, 0.000001
0.006357, 0.000001
0.007351, 0.000001
0.009002, 0.000001
0.009796, 0.000000
0.012178, 0.000001
0.013425, 0.000001
0.015285, 0.000001
0.016585, 0.000001
0.017896, 0.000001
0.019600, 0.000000
0.020733, 0.000000
0.022392, 0.000000
0.023173, 0.000000
0.025503, 0.000000
0.026697, 0.000000
0.028522, 0.000001
0.000214, 0.000001
0.002080, 0.000000
0.003242, 0.000001
0.004726, 0.000001
0.005950, 0.000000
0.007347, 0.000001
0.009124, 0.000001
0.010943, 0.000001
0.012373, 0.000001
0.013651, 0.000001
0.015425, 0.000001
0.016539, 0.000001
0.018250, 0.000001
0.019613, 0.000000
0.020936, 0.000000
0.022692, 0.000000
0.024434, 0.000000
0.025768, 0.000000
0.027551, 0.000000
0.028753, 0.000000
0.000218, 0.000001
0.001403, 0.000001
0.002630, 0.000001
0.003939, 0.000001
0.006235, 0.000001
0.007524, 0.000000
0.009396, 0.000001
0.010708, 0.000001
0.011890, 0.000001
0.013479, 0.000001
0.014677, 0.000001
0.015952, 0.000001
0.017269, 0.000001
0.019714, 0.000000
0.020924, 0.000001
0.022708, 0.000000
0.023988, 0.000000
0.025654, 0.000000
0.026646, 0.000000
0.028245, 0.000001
0.000212, 0.000000
0.002575, 0.000000
0.003803, 0.000001
0.005691, 0.000001
0.006965, 0.000001
0.008254, 0.000001
0.009844, 0.000001
0.010977, 0.000000
0.012692, 0.000001
0.013516, 0.000001
0.015967, 0.000001
0.017233, 0.000001
0.019045, 0.000001
0.020349, 0.000000
0.022135, 0.000000
0.023254, 0.000000
0.024703, 0.000000
0.025900, 0.000000
0.027040, 0.000000
0.028940, 0.000001
0.000225, 0.000001
0.001611, 0.000001
0.002902, 0.000001
0.004659, 0.000001
0.005795, 0.000000
0.007486, 0.000000
0.008744, 0.000000
0.010003, 0.000000
0.011970, 0.000000
0.013721, 0.000001
0.015112, 0.000001
0.016914, 0.000001
0.018311, 0.000000
0.019988, 0.000000
0.021132, 0.000000
0.022340, 0.000000
0.023403, 0.000000
0.025852, 0.000000
0.027084, 0.000000
0.028374, 0.000001
0.000214, 0.000001
0.001379, 0.000001
0.002912, 0.000001
0.004089, 0.000001
0.005357, 0.000000
0.006547, 0.000000
0.009046, 0.000001
0.010313, 0.000001
0.012095, 0.000001
0.013413, 0.000001
0.015206, 0.000001
0.016250, 0.000000
0.017909, 0.000001
0.018796, 0.000000
0.021097, 0.000000
0.022289, 0.000000
0.023532, 0.000001
0.025364, 0.000000
0.026615, 0.000000
0.028115, 0.000001
0.000219, 0.000001
0.001901, 0.000000
0.002723, 0.000000
0.005061, 0.000001
0.006317, 0.000001
0.008189, 0.000001
0.009353, 0.000001
0.011232, 0.000000
0.012434, 0.000001
0.013924, 0.000001
0.015171, 0.000001
0.016286, 0.000001
0.018341, 0.000001
0.019730, 0.000000
0.021553, 0.000001
0.022790, 0.000000
0.024484, 0.000000
0.025523, 0.000000
0.027089, 0.000000
0.028293, 0.000001
0.000215, 0.000000
0.002282, 0.000001
0.004026, 0.000001
0.005405, 0.000001
0.007151, 0.000001
0.008429, 0.000001
0.009978, 0.000001
0.011162, 0.000001
0.012419, 0.000000
0.013483, 0.000001
0.015625, 0.000000
0.017328, 0.000000
0.018692, 0.000001
0.020643, 0.000000
0.021777, 0.000000
0.023251, 0.000000
0.024401, 0.000000
0.025628, 0.000000
0.026686, 0.000000
0.029189, 0.000001
0.000224, 0.000001
0.002274, 0.000001
0.003590, 0.000001
0.005311, 0.000001
0.006412, 0.000001
0.008052, 0.000000
0.008840, 0.000001
0.011170, 0.000001
0.012423, 0.000001
0.013698, 0.000001
0.015524, 0.000001
0.016816, 0.000001
0.018412, 0.000001
0.019715, 0.000000
0.021382, 0.000000
0.022153, 0.000000
0.024438, 0.000000
0.025645, 0.000000
0.027480, 0.000000
0.028593, 0.000001
0.000212, 0.000001
0.001460, 0.000000
0.002934, 0.000001
0.004198, 0.000001
0.005225, 0.000001
0.007409, 0.000000
0.008677, 0.000001
0.010474, 0.000001
0.011709, 0.000001
0.013502, 0.000001
0.014588, 0.000000
0.016180, 0.000001
0.017446, 0.000001
0.018565, 0.000000
0.020699, 0.000000
0.022382, 0.000000
0.023719, 0.000000
0.025430, 0.000000
0.026648, 0.000000
0.028123, 0.000001
0.000255, 0.000000
0.001518, 0.000000
0.002485, 0.000001
0.004646, 0.000000
0.006378, 0.000001
0.007724, 0.000001
0.009565, 0.000000
0.010759, 0.000001
0.012348, 0.000001
0.013555, 0.000001
0.014823, 0.000001
0.015816, 0.000001
0.018441, 0.000001
0.019808, 0.000000
0.021556, 0.000000
0.022811, 0.000000
0.024477, 0.000000
0.025458, 0.000000
0.027086, 0.000000
0.027796, 0.000001
0.000221, 0.000000
0.002832, 0.000001
0.004110, 0.000001
0.005958, 0.000001
0.007249, 0.000001
0.008906, 0.000001
0.010077, 0.000000
0.011782, 0.000001
0.012674, 0.000000
0.015018, 0.000001
0.016299, 0.000001
0.018141, 0.000001
0.019529, 0.000001
0.021439, 0.000000
0.022625, 0.000000
0.024062, 0.000000
0.025259, 0.000000
0.026021, 0.000000
0.028206, 0.000000
0.029451, 0.000001
0.000251, 0.000000
0.001536, 0.000001
0.003285, 0.000001
0.004408, 0.000001
0.005918, 0.000001
0.007188, 0.000000
0.008078, 0.000001
0.010353, 0.000001
0.012104, 0.000001
0.013556, 0.000001
0.015242, 0.000001
0.016525, 0.000001
0.018101, 0.000001
0.019500, 0.000000
0.021147, 0.000000
0.021917, 0.000000
0.024168, 0.000000
0.025810, 0.000000
0.027103, 0.000001
0.028978, 0.000001
0.000214, 0.000001
0.001806, 0.000001
0.003094, 0.000001
0.004551, 0.000000
0.005392, 0.000000
0.008148, 0.000001
0.009422, 0.000000
0.011137, 0.000001
0.012406, 0.000001
0.014110, 0.000001
0.015075, 0.000001
0.016705, 0.000001
0.017508, 0.000001
0.019942, 0.000000
0.021658, 0.000000
0.022953, 0.000000
0.024751, 0.000000
0.025862, 0.000000
0.027142, 0.000000
0.028266, 0.000001
0.000215, 0.000001
0.002503, 0.000001
0.004227, 0.000001
0.005585, 0.000001
0.007295, 0.000001
0.008503, 0.000001
0.009941, 0.000001
0.011088, 0.000001
0.012331, 0.000001
0.014579, 0.000001
0.015873, 0.000001
0.017760, 0.000001
0.018973, 0.000001
0.020832, 0.000000
0.021911, 0.000000
0.023257, 0.000000
0.024453, 0.000000
0.026712, 0.000000
0.027901, 0.000001
0.029681, 0.000001
0.000215, 0.000000
0.002029, 0.000001
0.003297, 0.000001
0.004747, 0.000001
0.005985, 0.000001
0.008264, 0.000000
0.009521, 0.000001
0.010778, 0.000001
0.012617, 0.000001
0.013912, 0.000001
0.015528, 0.000001
