send_time, conn_time
0.034689, 0.000000
0.036407, 0.000000
0.039260, 0.000001
0.041727, 0.000000
0.002195, 0.000000
0.003655, 0.000000
0.005684, 0.000000
0.008102, 0.000000
0.010054, 0.000000
0.012045, 0.000000
0.013799, 0.000000
0.016053, 0.000000
0.018546, 0.000000
0.020544, 0.000000
0.022581, 0.000000
0.024471, 0.000000
0.026114, 0.000000
0.027637, 0.000000
0.030491, 0.000000
0.032955, 0.000000
0.034769, 0.000000
0.036512, 0.000000
0.038062, 0.000000
0.041141, 0.000000
0.002179, 0.000000
0.004157, 0.000000
0.005865, 0.000000
0.007774, 0.000000
0.010606, 0.000001
0.012592, 0.000000
0.014468, 0.000000
0.016225, 0.000000
0.018115, 0.000000
0.020619, 0.000000
0.022537, 0.000000
0.025052, 0.000000
0.026708, 0.000000
0.028584, 0.000000
0.030982, 0.000000
0.032897, 0.000000
0.034891, 0.000000
0.036707, 0.000000
0.038499, 0.000000
0.041579, 0.000000
0.002200, 0.000000
0.004274, 0.000000
0.006109, 0.000000
0.007701, 0.000000
0.009185, 0.000000
0.012005, 0.000000
0.014025, 0.000000
0.016283, 0.000000
0.018019, 0.000000
0.019595, 0.000000
0.022433, 0.000000
0.024440, 0.000000
0.026390, 0.000000
0.028036, 0.000000
0.029962, 0.000000
0.032768, 0.000000
0.034759, 0.000000
0.036633, 0.000000
0.038374, 0.000000
0.040485, 0.000000
0.002681, 0.000000
0.004589, 0.000000
0.006679, 0.000000
0.008781, 0.000000
0.010667, 0.000000
0.013049, 0.000000
0.015005, 0.000000
0.017014, 0.000000
0.018783, 0.000000
0.020570, 0.000000
0.022096, 0.000000
0.025302, 0.000000
0.027399, 0.000000
0.029280, 0.000000
0.030862, 0.000000
0.032345, 0.000000
0.035129, 0.000000
0.037104, 0.000000
0.038839, 0.000000
0.000193, 0.000000
0.001730, 0.000000
0.004538, 0.000000
0.006528, 0.000000
0.008568, 0.000000
0.010146, 0.000000
0.012064, 0.000000
0.014450, 0.000000
0.016876, 0.000000
0.018748, 0.000000
0.020502, 0.000000
0.022473, 0.000000
0.024898, 0.000000
0.026873, 0.000000
0.028879, 0.000000
0.030688, 0.000000
0.032802, 0.000000
0.035190, 0.000000
0.037107, 0.000000
0.039103, 0.000000
0.000193, 0.000000
0.001918, 0.000000
0.003455, 0.000000
0.006282, 0.000000
0.008873, 0.000000
0.010693, 0.000000
0.012329, 0.000000
0.013821, 0.000000
0.016631, 0.000000
0.018619, 0.000000
0.020386, 0.000000
0.022201, 0.000000
0.024100, 0.000000
0.026878, 0.000000
0.028897, 0.000001
0.030879, 0.000000
0.032429, 0.000000
0.034314, 0.000000
0.036702, 0.000000
0.038634, 0.000001
0.041132, 0.000000
0.001936, 0.000000
0.003838, 0.000000
0.006302, 0.000000
0.008263, 0.000000
0.010350, 0.000000
0.012144, 0.000000
0.013964, 0.000000
0.016818, 0.000000
0.018790, 0.000000
0.020732, 0.000000
0.022545, 0.000000
0.024291, 0.000000
0.025847, 0.000000
0.028652, 0.000000
0.030611, 0.000000
0.032935, 0.000000
0.034525, 0.000000
0.036020, 0.000000
0.038750, 0.000001
0.040993, 0.000000
0.001953, 0.000000
0.003668, 0.000000
0.005600, 0.000000
0.008455, 0.000000
0.010481, 0.000000
0.012523, 0.000000
0.014076, 0.000000
0.015972, 0.000000
0.018374, 0.000000
0.020310, 0.000000
0.022234, 0.000000
0.024436, 0.000000
0.026295, 0.000000
0.028690, 0.000000
0.030609, 0.000000
0.032672, 0.000000
0.034438, 0.000000
0.036072, 0.000000
0.037582, 0.000000
0.040972, 0.000000
0.002196, 0.000000
0.003981, 0.000000
0.005670, 0.000000
0.007166, 0.000000
0.009940, 0.000000
0.011940, 0.000000
0.013904, 0.000000
0.015909, 0.000000
0.017413, 0.000000
0.020147, 0.000000
0.022160, 0.000000
0.023940, 0.000000
0.025670, 0.000000
0.027603, 0.000000
0.029979, 0.000000
0.032364, 0.000000
0.034384, 0.000000
0.035942, 0.000000
0.037837, 0.000001
0.000192, 0.000000
0.002127, 0.000000
0.004066, 0.000000
0.005806, 0.000000
0.008024, 0.000000
0.010423, 0.000000
0.012393, 0.000000
0.014479, 0.000000
0.016272, 0.000000
0.017835, 0.000000
0.019343, 0.000000
0.022111, 0.000000
0.024531, 0.000000
0.026362, 0.000001
0.028108, 0.000000
0.029593, 0.000000
0.032365, 0.000000
0.034332, 0.000000
0.036267, 0.000000
0.037963, 0.000000
0.000198, 0.000000
0.002962, 0.000000
0.004948, 0.000000
0.006765, 0.000000
0.008504, 0.000000
0.010389, 0.000000
0.012801, 0.000000
0.014698, 0.000000
0.017223, 0.000000
0.018777, 0.000000
0.020699, 0.000000
0.023064, 0.000000
0.025016, 0.000000
0.026933, 0.000000
0.028700, 0.000000
0.030440, 0.000000
0.033208, 0.000000
0.035167, 0.000000
0.037215, 0.000000
0.039018, 0.000000
0.040782, 0.000000
0.001704, 0.000000
0.004468, 0.000000
0.006461, 0.000000
0.008675, 0.000000
0.010356, 0.000000
0.011887, 0.000000
0.014661, 0.000000
0.016654, 0.000000
0.018602, 0.000000
0.020131, 0.000000
0.022042, 0.000000
0.024770, 0.000000
0.026794, 0.000000
0.028628, 0.000000
0.030324, 0.000000
0.032198, 0.000000
0.034543, 0.000000
0.036520, 0.000000
0.038522, 0.000000
0.040780, 0.000000
0.002009, 0.000000
0.004385, 0.000000
0.006307, 0.000000
0.008296, 0.000000
0.010010, 0.000000
0.011720, 0.000000
0.013274, 0.000000
0.016460, 0.000000
0.018583, 0.000000
0.020434, 0.000000
0.021988, 0.000000
0.023508, 0.000000
0.026233, 0.000000
0.028271, 0.000000
0.029952, 0.000000
0.032067, 0.000000
0.033614, 0.000000
0.036344, 0.000000
0.038311, 0.000000
0.040526, 0.000000
0.001686, 0.000000
0.003575, 0.000000
0.005912, 0.000000
0.009236, 0.000000
0.011083, 0.000000
0.012774, 0.000000
0.014752, 0.000000
0.017130, 0.000000
0.019115, 0.000000
0.021187, 0.000000
0.022926, 0.000000
0.024992, 0.000000
0.027327, 0.000000
0.029275, 0.000000
0.031175, 0.000000
0.032913, 0.000000
0.034603, 0.000000
0.036097, 0.000000
0.038833, 0.000000
0.041551, 0.000000
0.001978, 0.000000
0.003551, 0.000000
0.005053, 0.000000
0.007789, 0.000000
0.009812, 0.000000
0.011552, 0.000000
0.013337, 0.000000
0.015235, 0.000000
0.017956, 0.000000
0.019936, 0.000000
0.021916, 0.000000
0.023461, 0.000000
0.025348, 0.000000
0.027686, 0.000000
0.029595, 0.000000
0.031851, 0.000000
0.033510, 0.000000
0.035345, 0.000000
0.037645, 0.000000
0.039813, 0.000000
0.002240, 0.000000
0.004025, 0.000000
0.005786, 0.000000
0.008516, 0.000000
0.010475, 0.000000
0.012425, 0.000000
0.014184, 0.000000
0.015890, 0.000000
0.017386, 0.000000
0.020140, 0.000000
0.022134, 0.000000
0.024447, 0.000000
0.026060, 0.000000
0.027545, 0.000000
0.030267, 0.000000
0.032217, 0.000000
0.033906, 0.000000
0.035556, 0.000000
0.037458, 0.000001
0.040408, 0.000000
0.002292, 0.000000
0.004324, 0.000000
0.005826, 0.000000
0.007665, 0.000000
0.010013, 0.000000
0.011923, 0.000000
0.013826, 0.000000
0.015943, 0.000000
0.017830, 0.000000
0.020188, 0.000000
0.022122, 0.000000
0.024085, 0.000000
0.025917, 0.000000
0.027533, 0.000000
0.029036, 0.000000
0.032161, 0.000000
0.034126, 0.000000
0.035849, 0.000000
0.037517, 0.000001
0.039208, 0.000000
0.002922, 0.000000
0.004919, 0.000000
0.006863, 0.000000
0.008774, 0.000000
0.010281, 0.000000
0.013001, 0.000000
0.015019, 0.000000
0.016752, 0.000000
0.018431, 0.000000
0.020325, 0.000000
0.022646, 0.000000
0.025066, 0.000000
0.027065, 0.000000
0.028581, 0.000000
0.030482, 0.000000
0.032753, 0.000000
0.034668, 0.000000
0.036568, 0.000000
0.038266, 0.000001
0.040699, 0.000000
0.002555, 0.000000
0.004498, 0.000000
0.006538, 0.000001
0.008309, 0.000000
0.009858, 0.000000
0.011356, 0.000000
0.014114, 0.000000
0.016466, 0.000000
0.018228, 0.000000
0.019903, 0.000000
0.021406, 0.000000
0.024127, 0.000000
0.026199, 0.000000
0.028133, 0.000000
0.029792, 0.000000
0.031752, 0.000000
0.034518, 0.000000
0.036533, 0.000000
0.038350, 0.000000
0.040245, 0.000000
0.002138, 0.000000
0.004519, 0.000000
0.006573, 0.000000
0.009153, 0.000000
0.010728, 0.000000
0.012664, 0.000000
0.015085, 0.000000
0.017067, 0.000000
0.019057, 0.000000
0.020787, 0.000000
0.022609, 0.000000
0.025313, 0.000000
0.027277, 0.000000
0.029232, 0.000000
0.031060, 0.000000
0.032554, 0.000000
0.034043, 0.000000
0.036713, 0.000000
0.038702, 0.000000
0.000191, 0.000000
0.001844, 0.000000
0.003339, 0.000000
0.006036, 0.000000
0.008008, 0.000000
0.009931, 0.000000
0.011392, 0.000000
0.013269, 0.000000
0.015950, 0.000000
0.017960, 0.000000
0.019754, 0.000000
0.021399, 0.000000
0.023260, 0.000000
0.025587, 0.000000
0.027531, 0.000000
0.029425, 0.000000
0.031494, 0.000000
0.033315, 0.000000
0.035571, 0.000000
0.037499, 0.000000
0.000196, 0.000000
0.001897, 0.000000
0.003539, 0.000000
0.005068, 0.000000
0.008196, 0.000000
0.010259, 0.000000
0.012031, 0.000000
0.013562, 0.000000
0.015052, 0.000000
0.017739, 0.000000
0.019750, 0.000000
0.021428, 0.000000
0.023564, 0.000000
0.025066, 0.000000
0.027753, 0.000000
0.029713, 0.000000
0.031659, 0.000000
0.033094, 0.000000
0.034967, 0.000000
0.037192, 0.000000
0.000204, 0.000000
0.002002, 0.000000
0.003668, 0.000000
0.005635, 0.000000
0.007925, 0.000000
0.009874, 0.000000
0.011936, 0.000000
0.013658, 0.000000
0.015695, 0.000000
0.017996, 0.000000
0.019911, 0.000000
0.021807, 0.000000
0.023559, 0.000000
0.025208, 0.000005
0.026723, 0.000000
0.029379, 0.000000
0.031797, 0.000000
0.033518, 0.000000
0.035023, 0.000000
0.036461, 0.000000
0.039309, 0.000000
0.002170, 0.000000
0.003846, 0.000000
0.005514, 0.000000
0.007420, 0.000000
0.010073, 0.000000
0.012067, 0.000000
0.014067, 0.000000
0.015497, 0.000000
0.017425, 0.000000
0.019693, 0.000000
0.021609, 0.000000
0.023856, 0.000000
0.025509, 0.000000
0.027389, 0.000000
0.029612, 0.000000
0.031481, 0.000000
0.033516, 0.000000
0.035203, 0.000000
0.036869, 0.000001
0.000217, 0.000000
0.002123, 0.000000
0.004077, 0.000000
0.005746, 0.000000
0.007380, 0.000000
0.008868, 0.000000
0.011560, 0.000000
0.013512, 0.000000
0.015754, 0.000000
0.017313, 0.000000
0.018799, 0.000000
0.021460, 0.000000
0.023424, 0.000000
0.025078, 0.000000
0.026692, 0.000000
0.028608, 0.000000
0.031278, 0.000000
0.033271, 0.000000
0.035284, 0.000000
0.036708, 0.000000
0.038740, 0.000000
0.002454, 0.000000
0.004348, 0.000000
0.006205, 0.000000
0.008249, 0.000000
0.010100, 0.000001
0.012370, 0.000000
0.014298, 0.000000
0.016293, 0.000000
0.018035, 0.000000
0.019608, 0.000000
0.021108, 0.000000
0.024145, 0.000000
0.025998, 0.000000
0.027712, 0.000000
0.029392, 0.000000
0.030867, 0.000000
0.033489, 0.000000
0.035415, 0.000000
0.037328, 0.000001
0.000195, 0.000000
0.001703, 0.000000
0.004366, 0.000000
0.006333, 0.000000
0.008055, 0.000000
0.009652, 0.000000
0.011513, 0.000000
0.013766, 0.000000
0.016175, 0.000000
0.018192, 0.000000
0.019644, 0.000000
0.021540, 0.000000
0.023815, 0.000000
0.025698, 0.000000
0.027565, 0.000000
0.029258, 0.000000
0.031385, 0.000000
0.033601, 0.000000
0.035531, 0.000000
0.037531, 0.000000
0.000194, 0.000000
0.001678, 0.000000
0.003155, 0.000000
0.005794, 0.000000
0.008127, 0.000000
0.009837, 0.000000
0.011458, 0.000000
0.012940, 0.000000
0.015589, 0.000000
0.017553, 0.000000
0.019475, 0.000000
0.020920, 0.000000
0.022844, 0.000000
0.025459, 0.000000
0.027477, 0.000000
0.029176, 0.000000
0.030770, 0.000000
0.032631, 0.000000
0.034873, 0.000000
0.036772, 0.000000
0.039447, 0.000000
0.001643, 0.000000
0.003511, 0.000000
0.005770, 0.000000
0.007646, 0.000000
0.009549, 0.000000
0.011239, 0.000000
0.013022, 0.000000
0.015659, 0.000000
0.017613, 0.000000
0.019559, 0.000000
0.021452, 0.000000
0.022935, 0.000000
0.024433, 0.000000
0.027102, 0.000000
0.029049, 0.000000
0.031080, 0.000000
0.032659, 0.000000
0.034136, 0.000000
0.036715, 0.000000
0.038941, 0.000000
0.002103, 0.000000
0.003467, 0.000000
0.005332, 0.000000
0.007954, 0.000000
0.009913, 0.000000
0.011680, 0.000000
0.013253, 0.000000
0.015096, 0.000000
0.017340, 0.000000
0.019241, 0.000000
0.021120, 0.000000
0.023175, 0.000000
0.024996, 0.000000
0.027216, 0.000000
0.029115, 0.000000
0.030977, 0.000000
0.032667, 0.000000
0.034300, 0.000000
0.035798, 0.000000
0.039068, 0.000000
0.002168, 0.000000
0.003929, 0.000000
0.005410, 0.000000
0.006872, 0.000000
0.009497, 0.000000
0.011469, 0.000000
0.013129, 0.000000
0.015148, 0.000000
0.016661, 0.000000
0.019288, 0.000000
0.021277, 0.000000
0.023228, 0.000000
0.024652, 0.000000
0.026513, 0.000000
0.028678, 0.000000
0.031029, 0.000000
0.032783, 0.000000
0.034407, 0.000000
0.036290, 0.000000
0.000204, 0.000000
0.002152, 0.000000
0.004126, 0.000000
0.005820, 0.000000
0.007815, 0.000000
0.010057, 0.000000
0.011986, 0.000000
0.013878, 0.000000
0.015584, 0.000000
0.017134, 0.000000
0.018661, 0.000000
0.021243, 0.000000
0.023559, 0.000000
0.025373, 0.000000
0.026903, 0.000000
0.028350, 0.000000
0.030915, 0.000000
0.032883, 0.000000
0.034503, 0.000000
0.036188, 0.000000
0.038307, 0.000000
0.002774, 0.000000
0.004738, 0.000000
0.006703, 0.000000
0.008083, 0.000000
0.009916, 0.000000
0.012148, 0.000000
0.014060, 0.000000
0.016302, 0.000000
0.017928, 0.000000
0.019793, 0.000000
0.022014, 0.000000
0.023905, 0.000000
0.025829, 0.000000
0.027587, 0.000000
0.029249, 0.000000
0.031867, 0.000000
0.033790, 0.000000
0.035645, 0.000000
0.037309, 0.000001
0.039109, 0.000000
0.001651, 0.000000
0.004254, 0.000000
0.006179, 0.000000
0.008383, 0.000000
0.009908, 0.000000
0.011368, 0.000000
0.013966, 0.000000
0.015960, 0.000000
0.017585, 0.000000
0.019181, 0.000000
0.021067, 0.000000
0.023714, 0.000000
0.025707, 0.000000
0.027671, 0.000000
0.029043, 0.000000
0.030867, 0.000000
0.033046, 0.000000
0.034933, 0.000000
0.036738, 0.000000
0.000203, 0.000000
0.001994, 0.000000
0.004207, 0.000000
0.006123, 0.000000
0.008074, 0.000000
0.009761, 0.000000
0.011282, 0.000000
0.012774, 0.000000
0.015753, 0.000000
0.017623, 0.000000
0.019356, 0.000000
0.020925, 0.000000
0.022430, 0.000000
0.025026, 0.000000
0.026978, 0.000000
0.028815, 0.000000
0.030627, 0.000000
0.032091, 0.000000
0.034657, 0.000000
0.036610, 0.000000
0.038480, 0.000000
0.001737, 0.000000
0.003606, 0.000000
0.005801, 0.000000
0.008223, 0.000000
0.010270, 0.000000
0.011761, 0.000000
0.013595, 0.000000
0.015812, 0.000000
0.017697, 0.000000
0.019629, 0.000000
0.021419, 0.000000
0.023505, 0.000000
0.025714, 0.000000
0.027626, 0.000000
0.029510, 0.000000
0.031282, 0.000000
0.032730, 0.000000
0.034218, 0.000000
0.036781, 0.000000
0.039242, 0.000000
0.001881, 0.000000
0.003485, 0.000000
0.004944, 0.000000
0.007535, 0.000001
0.009516, 0.000000
0.011459, 0.000000
0.012870, 0.000000
0.014738, 0.000000
0.017305, 0.000000
0.019293, 0.000000
0.020993, 0.000000
0.022608, 0.000000
0.024515, 0.000000
0.026693, 0.000000
0.028593, 0.000000
0.031044, 0.000000
0.032417, 0.000000
0.034235, 0.000000
0.036369, 0.000000
0.000207, 0.000000
0.002086, 0.000000
0.003779, 0.000000
0.005498, 0.000000
0.008085, 0.000000
0.010006, 0.000000
0.011996, 0.000000
0.013730, 0.000000
0.015156, 0.000000
0.016620, 0.000000
0.019164, 0.000000
0.021143, 0.000000
0.023192, 0.000000
0.024807, 0.000000
0.026266, 0.000000
0.028796, 0.000000
0.030747, 0.000000
0.032657, 0.000000
0.033957, 0.000000
0.035803, 0.000000
0.038597, 0.000000
0.002142, 0.000000
0.003854, 0.000000
0.005417, 0.000000
0.007264, 0.000000
0.009444, 0.000000
0.011369, 0.000000
0.013306, 0.000000
0.015241, 0.000000
0.016994, 0.000000
0.019185, 0.000000
0.021072, 0.000000
0.022904, 0.000000
0.024632, 0.000000
0.026215, 0.000000
0.027695, 0.000000
0.031497, 0.000000
0.033463, 0.000000
0.035175, 0.000000
0.036601, 0.000000
0.038272, 0.000000
0.002711, 0.000000
0.004661, 0.000000
0.006265, 0.000000
0.008272, 0.000000
0.009755, 0.000000
0.012284, 0.000000
0.014243, 0.000000
0.016153, 0.000000
0.017462, 0.000000
0.019312, 0.000000
0.021473, 0.000000
0.023809, 0.000000
0.025498, 0.000000
0.027104, 0.000000
0.028941, 0.000000
0.031092, 0.000000
0.032968, 0.000000
0.034905, 0.000000
0.036561, 0.000000
0.038705, 0.000000
0.002363, 0.000000
0.004262, 0.000000
0.006166, 0.000000
0.007872, 0.000000
0.009454, 0.000000
0.010953, 0.000000
0.013506, 0.000000
0.015903, 0.000000
0.017611, 0.000000
0.019083, 0.000000
0.020520, 0.000000
0.023037, 0.000000
0.025007, 0.000000
0.026580, 0.000000
0.028196, 0.000000
0.030100, 0.000000
0.032584, 0.000000
0.034549, 0.000000
0.036462, 0.000000
0.037977, 0.000000
0.002050, 0.000000
0.004211, 0.000000
0.006095, 0.000000
0.008270, 0.000000
0.009865, 0.000000
0.011680, 0.000000
0.013834, 0.000000
0.015704, 0.000000
0.017648, 0.000000
0.019347, 0.000000
0.020982, 0.000000
0.023523, 0.000000
0.025402, 0.000000
0.027218, 0.000000
0.028959, 0.000000
0.030438, 0.000000
0.031907, 0.000000
0.034413, 0.000000
0.036336, 0.000001
0.000198, 0.000000
0.001683, 0.000000
0.003125, 0.000000
0.005663, 0.000000
0.007638, 0.000000
0.009248, 0.000000
0.010775, 0.000000
0.012635, 0.000000
0.015162, 0.000000
0.017100, 0.000000
0.019013, 0.000000
0.020370, 0.000000
0.022285, 0.000000
0.024406, 0.000000
0.026287, 0.000000
0.027979, 0.000000
0.029974, 0.000000
0.031732, 0.000000
0.033849, 0.000000
0.035745, 0.000001
0.037823, 0.000000
0.001880, 0.000000
0.003377, 0.000000
0.004869, 0.000000
0.007792, 0.000000
0.009622, 0.000000
0.011407, 0.000000
0.012886, 0.000000
0.014361, 0.000000
0.016867, 0.000000
0.018781, 0.000000
0.020615, 0.000000
