send_time, conn_time
0.015707, 0.000000
0.018335, 0.000000
0.020620, 0.000000
0.022566, 0.000000
0.024534, 0.000000
0.027216, 0.000000
0.029355, 0.000000
0.031408, 0.000000
0.033395, 0.000000
0.036332, 0.000000
0.038528, 0.000000
0.040567, 0.000000
0.042158, 0.000000
0.045386, 0.000000
0.002349, 0.000000
0.004422, 0.000000
0.007054, 0.000000
0.009454, 0.000001
0.011544, 0.000000
0.013406, 0.000000
0.016073, 0.000000
0.018506, 0.000001
0.020482, 0.000000
0.022703, 0.000000
0.025350, 0.000000
0.027637, 0.000000
0.029245, 0.000000
0.031593, 0.000000
0.034228, 0.000000
0.036420, 0.000000
0.038401, 0.000000
0.040386, 0.000000
0.043388, 0.000001
0.045395, 0.000000
0.002158, 0.000000
0.004160, 0.000000
0.007159, 0.000000
0.009334, 0.000000
0.011440, 0.000000
0.014070, 0.000000
0.015990, 0.000000
0.018221, 0.000000
0.020238, 0.000000
0.022882, 0.000000
0.025316, 0.000001
0.027361, 0.000001
0.029506, 0.000001
0.031854, 0.000000
0.034202, 0.000000
0.036118, 0.000000
0.038372, 0.000000
0.041018, 0.000001
0.043252, 0.000001
0.045457, 0.000000
0.002229, 0.000000
0.004832, 0.000000
0.007070, 0.000000
0.008971, 0.000000
0.010945, 0.000000
0.013979, 0.000000
0.016210, 0.000000
0.017831, 0.000000
0.019870, 0.000000
0.022825, 0.000001
0.025050, 0.000000
0.027066, 0.000000
0.029698, 0.000000
0.032124, 0.000000
0.033820, 0.000000
0.035927, 0.000000
0.038527, 0.000000
0.040849, 0.000000
0.042820, 0.000001
0.045225, 0.000000
0.002852, 0.000000
0.004834, 0.000000
0.006757, 0.000000
0.008962, 0.000001
0.011581, 0.000000
0.013852, 0.000000
0.015737, 0.000000
0.017709, 0.000000
0.020343, 0.000000
0.022530, 0.000000
0.024518, 0.000000
0.026532, 0.000000
0.029524, 0.000000
0.031682, 0.000000
0.033799, 0.000000
0.035382, 0.000000
0.038315, 0.000000
0.040436, 0.000000
0.042497, 0.000001
0.045306, 0.000001
0.002561, 0.000001
0.004611, 0.000000
0.006335, 0.000000
0.008982, 0.000000
0.011364, 0.000000
0.013329, 0.000000
0.015498, 0.000000
0.018103, 0.000000
0.020389, 0.000000
0.022004, 0.000000
0.024412, 0.000000
0.027068, 0.000001
0.029225, 0.000000
0.031220, 0.000001
0.033217, 0.000000
0.036144, 0.000000
0.037937, 0.000000
0.039878, 0.000000
0.041864, 0.000000
0.045058, 0.000000
0.002356, 0.000000
0.004425, 0.000000
0.007039, 0.000000
0.008966, 0.000000
0.011179, 0.000000
0.013156, 0.000000
0.015787, 0.000001
0.018176, 0.000000
0.020219, 0.000000
0.022355, 0.000000
0.024551, 0.000000
0.026947, 0.000001
0.028863, 0.000001
0.031156, 0.000000
0.033763, 0.000000
0.035941, 0.000000
0.037936, 0.000000
0.040053, 0.000000
0.042614, 0.000001
0.000197, 0.000000
0.002093, 0.000000
0.004052, 0.000000
0.007096, 0.000000
0.009245, 0.000000
0.010846, 0.000000
0.012898, 0.000000
0.015830, 0.000001
0.018006, 0.000000
0.020041, 0.000001
0.022642, 0.000000
0.025030, 0.000001
0.026814, 0.000000
0.028830, 0.000000
0.031425, 0.000000
0.033772, 0.000001
0.035694, 0.000000
0.037867, 0.000000
0.040463, 0.000000
0.042421, 0.000001
0.044555, 0.000000
0.002432, 0.000000
0.005000, 0.000000
0.007218, 0.000000
0.009093, 0.000000
0.011045, 0.000000
0.013649, 0.000000
0.015912, 0.000000
0.017867, 0.000000
0.019851, 0.000000
0.022800, 0.000000
0.025024, 0.000000
0.027097, 0.000000
0.028670, 0.000000
0.031677, 0.000000
0.033790, 0.000000
0.035877, 0.000000
0.038430, 0.000000
0.040755, 0.000000
0.042763, 0.000001
0.044921, 0.000000
0.002828, 0.000001
0.005200, 0.000000
0.007197, 0.000000
0.009334, 0.000000
0.011901, 0.000000
0.014120, 0.000001
0.015709, 0.000000
0.018022, 0.000000
0.020630, 0.000000
0.022856, 0.000000
0.024780, 0.000000
0.026763, 0.000000
0.029990, 0.000000
0.031840, 0.000000
0.033798, 0.000000
0.035868, 0.000000
0.039081, 0.000000
0.041261, 0.000000
0.043300, 0.000001
0.046091, 0.000000
0.002086, 0.000000
0.004248, 0.000000
0.006234, 0.000000
0.008812, 0.000000
0.011197, 0.000000
0.013226, 0.000000
0.015332, 0.000000
0.017539, 0.000001
0.019918, 0.000000
0.021796, 0.000000
0.024043, 0.000001
0.026648, 0.000000
0.028873, 0.000000
0.030832, 0.000000
0.032993, 0.000000
0.035547, 0.000000
0.037714, 0.000000
0.039545, 0.000000
0.041472, 0.000000
0.000206, 0.000000
0.002402, 0.000000
0.003957, 0.000000
0.006021, 0.000000
0.009708, 0.000000
0.011857, 0.000000
0.013829, 0.000000
0.016370, 0.000000
0.018739, 0.000000
0.020410, 0.000001
0.022422, 0.000000
0.025029, 0.000000
0.027417, 0.000000
0.029407, 0.000000
0.031414, 0.000000
0.033957, 0.000000
0.035847, 0.000000
0.037966, 0.000000
0.040007, 0.000000
0.042888, 0.000000
0.045289, 0.000000
0.002206, 0.000000
0.004773, 0.000000
0.006700, 0.000000
0.008808, 0.000000
0.010846, 0.000000
0.013409, 0.000001
0.015794, 0.000000
0.017807, 0.000000
0.019936, 0.000000
0.022129, 0.000000
0.024502, 0.000000
0.026407, 0.000000
0.028637, 0.000000
0.031175, 0.000000
0.033358, 0.000000
0.035301, 0.000000
0.037314, 0.000000
0.039843, 0.000001
0.042008, 0.000001
0.044107, 0.000000
0.002128, 0.000001
0.005022, 0.000000
0.007228, 0.000000
0.008716, 0.000000
0.010728, 0.000000
0.013686, 0.000000
0.015818, 0.000000
0.017853, 0.000001
0.020418, 0.000000
0.022791, 0.000000
0.024568, 0.000000
0.026515, 0.000000
0.029084, 0.000000
0.031445, 0.000001
0.033381, 0.000000
0.035519, 0.000000
0.038036, 0.000000
0.039975, 0.000000
0.041849, 0.000000
0.044247, 0.000000
0.002721, 0.000000
0.004911, 0.000000
0.006784, 0.000000
0.008751, 0.000000
0.011292, 0.000000
0.013521, 0.000000
0.015460, 0.000000
0.017422, 0.000000
0.020337, 0.000000
0.022447, 0.000000
0.024545, 0.000000
0.026119, 0.000000
0.029022, 0.000001
0.031205, 0.000000
0.033152, 0.000000
0.035659, 0.000000
0.037961, 0.000000
0.039925, 0.000000
0.041566, 0.000000
0.044376, 0.000000
0.002550, 0.000000
0.004477, 0.000000
0.006599, 0.000000
0.009152, 0.000000
0.011345, 0.000000
0.013019, 0.000000
0.015392, 0.000000
0.017908, 0.000000
0.020165, 0.000000
0.021955, 0.000000
0.023976, 0.000001
0.026857, 0.000000
0.028845, 0.000000
0.030993, 0.000000
0.033558, 0.000000
0.035916, 0.000000
0.037898, 0.000000
0.039926, 0.000000
0.042396, 0.000000
0.044622, 0.000000
0.002024, 0.000000
0.004267, 0.000000
0.006789, 0.000001
0.009039, 0.000000
0.010862, 0.000000
0.012780, 0.000000
0.015305, 0.000000
0.017414, 0.000000
0.019342, 0.000000
0.021346, 0.000000
0.024251, 0.000001
0.026447, 0.000001
0.028451, 0.000000
0.030009, 0.000000
0.032871, 0.000000
0.034906, 0.000000
0.036965, 0.000000
0.039382, 0.000000
0.041886, 0.000000
0.044091, 0.000000
0.001844, 0.000000
0.004320, 0.000000
0.006763, 0.000000
0.008650, 0.000000
0.010763, 0.000000
0.013291, 0.000000
0.015616, 0.000001
0.017231, 0.000000
0.019516, 0.000000
0.022020, 0.000000
0.024155, 0.000000
0.026044, 0.000000
0.028048, 0.000000
0.030958, 0.000000
0.032679, 0.000000
0.034529, 0.000000
0.036594, 0.000000
0.039449, 0.000000
0.041521, 0.000001
0.043754, 0.000000
0.002542, 0.000000
0.004671, 0.000000
0.006882, 0.000000
0.008795, 0.000000
0.011162, 0.000000
0.013698, 0.000000
0.015631, 0.000000
0.017739, 0.000000
0.019721, 0.000000
0.022263, 0.000000
0.024222, 0.000000
0.026342, 0.000000
0.028851, 0.000000
0.030964, 0.000000
0.032872, 0.000000
0.034932, 0.000000
0.037416, 0.000000
0.039626, 0.000000
0.041389, 0.000001
0.043537, 0.000000
0.003070, 0.000000
0.005133, 0.000000
0.006683, 0.000000
0.008723, 0.000000
0.011595, 0.000000
0.013791, 0.000000
0.015746, 0.000000
0.018039, 0.000000
0.020582, 0.000000
0.022197, 0.000000
0.024295, 0.000000
0.026622, 0.000000
0.029165, 0.000001
0.031159, 0.000000
0.033214, 0.000000
0.035686, 0.000000
0.037651, 0.000000
0.039488, 0.000000
0.041626, 0.000000
0.044312, 0.000000
0.002462, 0.000000
0.004262, 0.000000
0.006202, 0.000000
0.008664, 0.000000
0.010762, 0.000000
0.012662, 0.000000
0.014650, 0.000000
0.017511, 0.000000
0.019697, 0.000000
0.021664, 0.000000
0.023213, 0.000000
0.026056, 0.000000
0.028133, 0.000000
0.030146, 0.000000
0.032399, 0.000000
0.034940, 0.000000
0.036922, 0.000000
0.038572, 0.000000
0.040848, 0.000000
0.043608, 0.000000
0.002093, 0.000000
0.004130, 0.000000
0.006655, 0.000000
0.008932, 0.000000
0.010532, 0.000000
0.012687, 0.000000
0.015164, 0.000000
0.017351, 0.000000
0.019172, 0.000000
0.021115, 0.000000
0.023980, 0.000000
0.025726, 0.000000
0.027601, 0.000000
0.029646, 0.000000
0.032465, 0.000000
0.034514, 0.000000
0.036585, 0.000000
0.038758, 0.000000
0.041003, 0.000001
0.000199, 0.000000
0.002185, 0.000000
0.004371, 0.000000
0.006989, 0.000000
0.008942, 0.000000
0.011015, 0.000000
0.012815, 0.000000
0.015508, 0.000000
0.017403, 0.000000
0.019515, 0.000000
0.021996, 0.000000
0.024186, 0.000000
0.026093, 0.000000
0.028202, 0.000000
0.030669, 0.000000
0.032790, 0.000000
0.034574, 0.000000
0.036584, 0.000000
0.039424, 0.000000
0.041451, 0.000001
0.043192, 0.000000
0.002261, 0.000000
0.005074, 0.000000
0.007212, 0.000000
0.009155, 0.000000
0.011198, 0.000000
0.013985, 0.000000
0.015607, 0.000000
0.017681, 0.000000
0.019726, 0.000000
0.022538, 0.000000
0.024559, 0.000000
0.026662, 0.000000
0.029145, 0.000000
0.031136, 0.000000
0.032974, 0.000001
0.035103, 0.000000
0.037556, 0.000000
0.039750, 0.000000
0.041541, 0.000001
0.043723, 0.000000
0.002642, 0.000000
0.004713, 0.000000
0.006613, 0.000000
0.008610, 0.000000
0.011458, 0.000000
0.013578, 0.000000
0.015524, 0.000000
0.017042, 0.000000
0.019885, 0.000000
0.021965, 0.000000
0.023917, 0.000000
0.025885, 0.000000
0.028699, 0.000000
0.030713, 0.000000
0.032365, 0.000000
0.034339, 0.000000
0.037184, 0.000001
0.039058, 0.000001
0.041096, 0.000001
0.043762, 0.000000
0.002402, 0.000001
0.004011, 0.000000
0.006194, 0.000000
0.008631, 0.000000
0.010778, 0.000001
0.012579, 0.000000
0.014528, 0.000000
0.017348, 0.000000
0.019106, 0.000000
0.020957, 0.000000
0.022938, 0.000000
0.025745, 0.000000
0.027750, 0.000000
0.029815, 0.000000
0.031711, 0.000000
0.034143, 0.000000
0.036242, 0.000000
0.038129, 0.000000
0.040024, 0.000000
0.043097, 0.000000
0.002117, 0.000000
0.004233, 0.000000
0.005779, 0.000000
0.008692, 0.000000
0.010580, 0.000000
0.012653, 0.000001
0.015110, 0.000001
0.017255, 0.000000
0.019088, 0.000000
0.021166, 0.000000
0.023568, 0.000000
0.025731, 0.000000
0.027481, 0.000000
0.029435, 0.000000
0.032211, 0.000000
0.034198, 0.000000
0.035682, 0.000001
0.037768, 0.000000
0.040550, 0.000001
0.000198, 0.000000
0.002180, 0.000000
0.004034, 0.000000
0.007011, 0.000000
0.008611, 0.000000
0.010612, 0.000000
0.012438, 0.000000
0.015354, 0.000000
0.017305, 0.000000
0.019334, 0.000000
0.021791, 0.000001
0.023741, 0.000000
0.025625, 0.000000
0.027765, 0.000000
0.030205, 0.000000
0.032303, 0.000000
0.034120, 0.000000
0.036097, 0.000000
0.038514, 0.000001
0.040575, 0.000001
0.042594, 0.000000
0.002208, 0.000000
0.005004, 0.000000
0.007103, 0.000000
0.009065, 0.000000
0.010624, 0.000000
0.013435, 0.000000
0.015516, 0.000000
0.017470, 0.000000
0.019267, 0.000001
0.022263, 0.000000
0.024226, 0.000000
0.025867, 0.000000
0.027687, 0.000000
0.030702, 0.000001
0.032548, 0.000000
0.034584, 0.000000
0.036994, 0.000000
0.039190, 0.000000
0.040805, 0.000001
0.043184, 0.000000
0.002583, 0.000000
0.004706, 0.000000
0.006446, 0.000000
0.008431, 0.000001
0.011220, 0.000000
0.012910, 0.000000
0.014760, 0.000000
0.016802, 0.000000
0.019591, 0.000000
0.021671, 0.000000
0.023699, 0.000000
0.025431, 0.000000
0.028061, 0.000001
0.030139, 0.000000
0.032063, 0.000001
0.033784, 0.000000
0.036788, 0.000000
0.038711, 0.000000
0.040701, 0.000001
0.000194, 0.000000
0.003246, 0.000000
0.005141, 0.000000
0.007148, 0.000000
0.009582, 0.000000
0.011703, 0.000000
0.013484, 0.000000
0.015550, 0.000000
0.017957, 0.000001
0.020106, 0.000001
0.021845, 0.000000
0.023829, 0.000000
0.026618, 0.000000
0.028648, 0.000000
0.030119, 0.000000
0.032182, 0.000000
0.034916, 0.000000
0.037001, 0.000001
0.038886, 0.000001
0.040446, 0.000001
0.000207, 0.000000
0.001809, 0.000000
0.003847, 0.000000
0.005518, 0.000000
0.008638, 0.000000
0.010542, 0.000000
0.012541, 0.000000
0.014950, 0.000000
0.016911, 0.000000
0.018860, 0.000000
0.021013, 0.000000
0.023435, 0.000000
0.025615, 0.000000
0.027419, 0.000000
0.029409, 0.000000
0.031752, 0.000000
0.033802, 0.000000
0.035634, 0.000000
0.038169, 0.000000
0.040916, 0.000000
0.043304, 0.000000
0.002100, 0.000000
0.004807, 0.000000
0.007494, 0.000000
0.009589, 0.000000
0.012154, 0.000000
0.014541, 0.000000
0.016874, 0.000000
0.018691, 0.000000
0.020167, 0.000000
0.023188, 0.000000
0.025017, 0.000000
0.026882, 0.000000
0.029941, 0.000001
0.031767, 0.000000
0.033648, 0.000000
0.036251, 0.000000
0.038223, 0.000001
0.040366, 0.000000
0.043002, 0.000001
0.000198, 0.000000
0.002179, 0.000000
0.004841, 0.000000
0.006636, 0.000000
0.008503, 0.000000
0.011167, 0.000000
0.013505, 0.000000
0.015223, 0.000000
0.017892, 0.000000
0.020038, 0.000000
0.021455, 0.000000
0.023445, 0.000000
0.026575, 0.000000
0.028448, 0.000000
0.030326, 0.000000
0.033307, 0.000001
0.035058, 0.000001
0.037032, 0.000000
0.039689, 0.000000
0.041774, 0.000000
0.043960, 0.000000
0.002830, 0.000000
0.004868, 0.000000
0.006892, 0.000000
0.009200, 0.000000
0.011500, 0.000000
0.013961, 0.000000
0.016624, 0.000000
0.018786, 0.000000
0.020724, 0.000000
0.023375, 0.000000
0.025238, 0.000000
0.027102, 0.000000
0.028995, 0.000000
0.032028, 0.000000
0.033787, 0.000000
0.035714, 0.000000
0.038694, 0.000000
0.040385, 0.000000
0.042693, 0.000000
0.045517, 0.000000
0.002202, 0.000000
0.004234, 0.000001
0.006868, 0.000001
0.009053, 0.000000
0.010618, 0.000001
0.013291, 0.000001
0.015455, 0.000000
0.017328, 0.000000
0.019973, 0.000000
0.022272, 0.000000
0.024060, 0.000001
0.025532, 0.000000
0.028543, 0.000000
0.030339, 0.000000
0.032226, 0.000000
0.035265, 0.000000
0.037047, 0.000000
0.038959, 0.000000
0.041570, 0.000000
0.043735, 0.000000
0.002270, 0.000001
0.004879, 0.000000
0.007000, 0.000000
0.009013, 0.000000
0.011660, 0.000000
0.013460, 0.000000
0.015326, 0.000000
0.017983, 0.000000
0.020288, 0.000000
0.022040, 0.000000
0.024684, 0.000000
0.026888, 0.000000
0.028327, 0.000000
0.030238, 0.000000
0.033209, 0.000000
0.035039, 0.000000
0.036928, 0.000000
0.039867, 0.000001
0.041622, 0.000001
0.043778, 0.000000
0.002828, 0.000000
0.004892, 0.000000
0.006897, 0.000000
0.009507, 0.000000
0.011594, 0.000000
0.013558, 0.000000
0.015825, 0.000000
0.018121, 0.000000
0.019889, 0.000000
0.022545, 0.000000
0.024717, 0.000000
0.026635, 0.000000
0.029257, 0.000000
0.031113, 0.000000
0.032868, 0.000000
0.034781, 0.000000
0.037755, 0.000000
0.039514, 0.000001
0.041362, 0.000000
0.000242, 0.000000
0.001925, 0.000000
0.004177, 0.000000
0.006821, 0.000000
0.008810, 0.000000
0.010769, 0.000000
0.013422, 0.000000
0.015585, 0.000001
0.017142, 0.000000
0.019785, 0.000000
0.021953, 0.000000
0.023814, 0.000000
0.026490, 0.000001
0.028816, 0.000000
0.030690, 0.000000
0.032128, 0.000000
0.035076, 0.000000
0.036788, 0.000000
0.038693, 0.000000
0.041693, 0.000001
0.043703, 0.000000
0.002057, 0.000000
0.004654, 0.000000
0.006619, 0.000000
0.008657, 0.000000
0.011276, 0.000000
0.013419, 0.000000
0.015348, 0.000000
0.017968, 0.000001
0.019770, 0.000000
0.021691, 0.000000
0.024350, 0.000000
0.026643, 0.000000
0.028420, 0.000000
0.031022, 0.000001
0.033150, 0.000000
0.034522, 0.000000
0.036459, 0.000000
0.039418, 0.000000
0.041161, 0.000000
0.043219, 0.000000
0.003142, 0.000000
0.004913, 0.000000
0.006823, 0.000000
0.009436, 0.000000
0.011505, 0.000000
0.013453, 0.000000
0.016044, 0.000000
0.018104, 0.000000
0.020059, 0.000000
0.022316, 0.000000
0.024600, 0.000000
0.026446, 0.000000
0.029043, 0.000001
0.031173, 0.000000
0.033014, 0.000000
0.035591, 0.000000
0.037404, 0.000000
0.039155, 0.000000
0.041016, 0.000001
0.044186, 0.000000
0.001895, 0.000000
0.003786, 0.000000
0.006751, 0.000001
0.008380, 0.000000
0.010612, 0.000000
0.013200, 0.000000
0.015207, 0.000000
0.017203, 0.000000
0.019777, 0.000000
0.021919, 0.000000
0.023456, 0.000000
0.026105, 0.000000
0.028270, 0.000000
0.030108, 0.000000
0.032678, 0.000000
0.034905, 0.000000
0.036645, 0.000000
0.038089, 0.000000
0.041017, 0.000000
0.000204, 0.000000
0.002043, 0.000000
0.005032, 0.000001
0.006763, 0.000000
0.008610, 0.000000
0.011195, 0.000000
0.013185, 0.000000
0.015172, 0.000000
0.017745, 0.000000
0.019826, 0.000000
0.021740, 0.000000
0.024356, 0.000000
0.026103, 0.000000
0.027963, 0.000000
0.030593, 0.000000
0.032796, 0.000000
0.034545, 0.000000
0.037118, 0.000000
0.039263, 0.000000
0.040632, 0.000001
0.042703, 0.000000
0.003164, 0.000001
0.004898, 0.000000
0.006771, 0.000000
0.009703, 0.000001
0.011428, 0.000000
0.013367, 0.000000
0.015975, 0.000000
0.018032, 0.000000
0.019998, 0.000000
0.022580, 0.000000
0.024644, 0.000000
0.026602, 0.000000
0.028812, 0.000000
0.031065, 0.000000
0.032790, 0.000000
0.035365, 0.000000
0.037477, 0.000000
0.039211, 0.000001
0.041739, 0.000001
0.043845, 0.000000
0.001947, 0.000000
0.003775, 0.000000
0.006732, 0.000000
0.008437, 0.000000
0.010281, 0.000000
0.013222, 0.000000
0.014877, 0.000000
0.016985, 0.000000
0.019544, 0.000000
0.021560, 0.000000
