send_time, conn_time
0.012399, 0.000000
0.015771, 0.000000
0.018172, 0.000000
0.021530, 0.000001
0.023926, 0.000000
0.027458, 0.000000
0.030178, 0.000000
0.032662, 0.000000
0.036123, 0.000000
0.038832, 0.000000
0.042471, 0.000000
0.044908, 0.000000
0.048244, 0.000000
0.050622, 0.000000
0.053982, 0.000000
0.056384, 0.000000
0.059989, 0.000000
0.002828, 0.000000
0.005313, 0.000000
0.008855, 0.000000
0.011493, 0.000000
0.015092, 0.000000
0.017526, 0.000000
0.020954, 0.000000
0.023314, 0.000000
0.026678, 0.000000
0.029083, 0.000000
0.032525, 0.000000
0.035137, 0.000000
0.037646, 0.000000
0.041139, 0.000000
0.043829, 0.000000
0.047367, 0.000000
0.049808, 0.000000
0.053167, 0.000000
0.055504, 0.000000
0.059099, 0.000000
0.002638, 0.000000
0.006041, 0.000000
0.008642, 0.000001
0.011161, 0.000000
0.014913, 0.000000
0.017270, 0.000000
0.020837, 0.000000
0.023261, 0.000000
0.026605, 0.000000
0.028934, 0.000000
0.032311, 0.000001
0.034705, 0.000001
0.038154, 0.000000
0.040787, 0.000000
0.043320, 0.000000
0.046978, 0.000000
0.049397, 0.000000
0.052995, 0.000000
0.055357, 0.000000
0.058877, 0.000001
0.002503, 0.000000
0.005915, 0.000000
0.008334, 0.000000
0.011697, 0.000000
0.014258, 0.000001
0.017818, 0.000000
0.020544, 0.000000
0.022891, 0.000000
0.026394, 0.000000
0.028863, 0.000000
0.032172, 0.000000
0.034485, 0.000000
0.037815, 0.000000
0.040189, 0.000000
0.043633, 0.000000
0.046319, 0.000000
0.049709, 0.000001
0.052371, 0.000000
0.054793, 0.000000
0.058551, 0.000000
0.002610, 0.000000
0.005924, 0.000000
0.008224, 0.000000
0.011603, 0.000000
0.013990, 0.000000
0.017471, 0.000001
0.020164, 0.000000
0.023598, 0.000000
0.026327, 0.000000
0.028677, 0.000000
0.032136, 0.000000
0.034661, 0.000000
0.037974, 0.000000
0.040259, 0.000000
0.043613, 0.000000
0.045932, 0.000000
0.049641, 0.000000
0.051995, 0.000000
0.055423, 0.000001
0.058289, 0.000000
0.002596, 0.000000
0.006162, 0.000000
0.008621, 0.000000
0.011925, 0.000000
0.014169, 0.000000
0.017586, 0.000000
0.020328, 0.000000
0.023636, 0.000000
0.025983, 0.000000
0.029457, 0.000000
0.032193, 0.000000
0.034607, 0.000000
0.038067, 0.000000
0.040721, 0.000000
0.044037, 0.000000
0.046323, 0.000000
0.049729, 0.000000
0.052485, 0.000000
0.055868, 0.000000
0.058686, 0.000001
0.003681, 0.000000
0.006320, 0.000001
0.008865, 0.000000
0.012364, 0.000000
0.015508, 0.000000
0.018767, 0.000000
0.021074, 0.000000
0.024747, 0.000000
0.027479, 0.000000
0.030682, 0.000000
0.033432, 0.000000
0.036648, 0.000000
0.038935, 0.000001
0.042186, 0.000000
0.044808, 0.000000
0.048045, 0.000000
0.050644, 0.000000
0.054416, 0.000000
0.056715, 0.000000
0.060127, 0.000000
0.002729, 0.000000
0.005984, 0.000000
0.008555, 0.000000
0.011803, 0.000000
0.014357, 0.000000
0.017606, 0.000000
0.020190, 0.000001
0.023461, 0.000001
0.026422, 0.000000
0.029610, 0.000000
0.032285, 0.000000
0.035527, 0.000000
0.037745, 0.000000
0.041000, 0.000000
0.043557, 0.000000
0.046790, 0.000000
0.049331, 0.000000
0.052598, 0.000000
0.055581, 0.000000
0.000195, 0.000000
0.002833, 0.000000
0.006063, 0.000000
0.008256, 0.000000
0.011488, 0.000000
0.013973, 0.000000
0.017271, 0.000000
0.019806, 0.000000
0.023127, 0.000000
0.026063, 0.000000
0.029263, 0.000000
0.031863, 0.000000
0.035098, 0.000001
0.037261, 0.000000
0.040493, 0.000000
0.042977, 0.000000
0.046203, 0.000000
0.048719, 0.000000
0.051976, 0.000000
0.054491, 0.000000
0.058286, 0.000000
0.002787, 0.000000
0.006009, 0.000000
0.008209, 0.000000
0.012176, 0.000000
0.014730, 0.000000
0.017946, 0.000000
0.020539, 0.000000
0.023848, 0.000000
0.026152, 0.000000
0.029665, 0.000000
0.032247, 0.000000
0.035501, 0.000000
0.038067, 0.000001
0.041320, 0.000000
0.043865, 0.000000
0.047069, 0.000000
0.049619, 0.000000
0.052842, 0.000000
0.055337, 0.000000
0.059208, 0.000000
0.002967, 0.000000
0.006189, 0.000000
0.008799, 0.000000
0.012002, 0.000000
0.014777, 0.000000
0.018004, 0.000000
0.020180, 0.000000
0.023437, 0.000000
0.025971, 0.000000
0.029581, 0.000000
0.032210, 0.000000
0.035492, 0.000001
0.037702, 0.000000
0.040956, 0.000000
0.043406, 0.000000
0.046622, 0.000000
0.049096, 0.000000
0.052325, 0.000000
0.054836, 0.000000
0.000192, 0.000000
0.003094, 0.000000
0.006297, 0.000000
0.008438, 0.000000
0.011664, 0.000000
0.014128, 0.000001
0.017358, 0.000000
0.019866, 0.000000
0.023083, 0.000000
0.025566, 0.000000
0.028773, 0.000000
0.031705, 0.000000
0.035091, 0.000000
0.037276, 0.000000
0.040476, 0.000000
0.042966, 0.000000
0.046159, 0.000000
0.048664, 0.000000
0.051895, 0.000000
0.054398, 0.000001
0.057829, 0.000000
0.003106, 0.000000
0.006301, 0.000000
0.008495, 0.000000
0.011704, 0.000000
0.014190, 0.000000
0.017391, 0.000000
0.019965, 0.000000
0.023202, 0.000000
0.025750, 0.000001
0.029040, 0.000001
0.032026, 0.000001
0.035291, 0.000000
0.037518, 0.000000
0.040706, 0.000000
0.043205, 0.000000
0.046385, 0.000000
0.048870, 0.000000
0.052060, 0.000000
0.054497, 0.000001
0.057925, 0.000000
0.002650, 0.000000
0.006228, 0.000000
0.008789, 0.000000
0.011959, 0.000000
0.014567, 0.000000
0.017741, 0.000000
0.019857, 0.000000
0.023062, 0.000000
0.025564, 0.000000
0.028738, 0.000000
0.031211, 0.000000
0.034829, 0.000000
0.037021, 0.000000
0.040164, 0.000000
0.042620, 0.000000
0.045793, 0.000000
0.048231, 0.000000
0.051399, 0.000000
0.053844, 0.000000
0.057274, 0.000000
0.002622, 0.000000
0.006185, 0.000000
0.008705, 0.000000
0.011875, 0.000000
0.014450, 0.000000
0.017615, 0.000000
0.019717, 0.000001
0.022918, 0.000000
0.025390, 0.000000
0.028585, 0.000000
0.031092, 0.000001
0.034739, 0.000000
0.036928, 0.000000
0.040098, 0.000000
0.042536, 0.000000
0.045682, 0.000000
0.048079, 0.000000
0.051274, 0.000000
0.053691, 0.000000
0.057097, 0.000000
0.002602, 0.000000
0.005825, 0.000000
0.008668, 0.000000
0.011809, 0.000000
0.014350, 0.000000
0.017484, 0.000000
0.019531, 0.000000
0.022743, 0.000000
0.025187, 0.000000
0.028354, 0.000000
0.030804, 0.000000
0.034088, 0.000000
0.036560, 0.000001
0.039704, 0.000000
0.042119, 0.000000
0.045312, 0.000000
0.047707, 0.000000
0.050875, 0.000000
0.053308, 0.000000
0.056706, 0.000000
0.002673, 0.000000
0.005899, 0.000000
0.008354, 0.000001
0.011551, 0.000000
0.014018, 0.000000
0.017219, 0.000000
0.019724, 0.000000
0.023088, 0.000000
0.025349, 0.000000
0.028453, 0.000000
0.030856, 0.000000
0.034050, 0.000000
0.036858, 0.000000
0.039999, 0.000000
0.042466, 0.000000
0.045581, 0.000000
0.047980, 0.000000
0.051134, 0.000000
0.053508, 0.000000
0.056891, 0.000000
0.002584, 0.000000
0.005750, 0.000000
0.008149, 0.000000
0.011697, 0.000000
0.014193, 0.000000
0.017323, 0.000000
0.019379, 0.000000
0.022587, 0.000000
0.025033, 0.000000
0.028202, 0.000000
0.030680, 0.000000
0.033971, 0.000000
0.036150, 0.000000
0.039584, 0.000000
0.042023, 0.000000
0.045144, 0.000000
0.047544, 0.000000
0.050700, 0.000000
0.053058, 0.000000
0.000186, 0.000000
0.002587, 0.000000
0.005752, 0.000000
0.008141, 0.000001
0.011673, 0.000000
0.014178, 0.000000
0.017314, 0.000000
0.019397, 0.000000
0.022563, 0.000000
0.025009, 0.000000
0.028201, 0.000000
0.030697, 0.000000
0.033965, 0.000001
0.036220, 0.000001
0.039665, 0.000000
0.042151, 0.000000
0.045268, 0.000000
0.047699, 0.000000
0.050850, 0.000000
0.053243, 0.000001
0.000190, 0.000000
0.002634, 0.000000
0.005868, 0.000000
0.008317, 0.000000
0.011499, 0.000000
0.014398, 0.000000
0.017505, 0.000000
0.019631, 0.000000
0.022777, 0.000000
0.025183, 0.000000
0.028288, 0.000000
0.030745, 0.000000
0.033899, 0.000000
0.036298, 0.000001
0.039519, 0.000000
0.042368, 0.000000
0.045473, 0.000000
0.047980, 0.000000
0.051015, 0.000000
0.053573, 0.000001
0.056899, 0.000000
0.002190, 0.000000
0.005344, 0.000000
0.007739, 0.000000
0.010905, 0.000000
0.013736, 0.000000
0.016878, 0.000000
0.018981, 0.000000
0.022099, 0.000000
0.024508, 0.000000
0.027584, 0.000000
0.029999, 0.000000
0.033149, 0.000000
0.035542, 0.000000
0.038711, 0.000000
0.041099, 0.000000
0.044612, 0.000000
0.047082, 0.000000
0.050113, 0.000000
0.052632, 0.000001
0.055934, 0.000000
0.002212, 0.000000
0.005324, 0.000000
0.007735, 0.000000
0.010868, 0.000000
0.013299, 0.000000
0.016899, 0.000000
0.018981, 0.000001
0.022090, 0.000000
0.024455, 0.000000
0.027579, 0.000000
0.029952, 0.000000
0.033058, 0.000000
0.035450, 0.000000
0.038593, 0.000000
0.040969, 0.000000
0.044445, 0.000000
0.046949, 0.000000
0.049987, 0.000000
0.052455, 0.000001
0.000186, 0.000000
0.002219, 0.000000
0.005355, 0.000000
0.007752, 0.000001
0.010917, 0.000000
0.013309, 0.000001
0.016494, 0.000000
0.018938, 0.000000
0.022067, 0.000000
0.024444, 0.000000
0.027570, 0.000000
0.029981, 0.000000
0.033136, 0.000000
0.035548, 0.000000
0.038753, 0.000000
0.041148, 0.000000
0.044290, 0.000000
0.047106, 0.000000
0.050136, 0.000000
0.052596, 0.000000
0.000191, 0.000000
0.002215, 0.000000
0.005339, 0.000000
0.007692, 0.000000
0.010874, 0.000000
0.013265, 0.000000
0.016427, 0.000000
0.018862, 0.000000
0.021967, 0.000000
0.024382, 0.000000
0.027548, 0.000000
0.030007, 0.000000
0.033352, 0.000000
0.035531, 0.000000
0.038580, 0.000000
0.040911, 0.000000
0.044091, 0.000000
0.046476, 0.000000
0.049891, 0.000000
0.052215, 0.000001
0.000199, 0.000000
0.002564, 0.000001
0.005645, 0.000000
0.007978, 0.000000
0.011078, 0.000000
0.013486, 0.000000
0.016604, 0.000000
0.018966, 0.000000
0.022448, 0.000000
0.024879, 0.000000
0.027972, 0.000000
0.030001, 0.000000
0.033076, 0.000000
0.035390, 0.000000
0.038492, 0.000000
0.040861, 0.000000
0.043946, 0.000000
0.046272, 0.000000
0.049775, 0.000000
0.052201, 0.000000
0.055486, 0.000000
0.002191, 0.000000
0.005264, 0.000000
0.007615, 0.000000
0.010722, 0.000000
0.013072, 0.000000
0.016191, 0.000000
0.018572, 0.000000
0.021691, 0.000000
0.024442, 0.000000
0.027544, 0.000000
0.029555, 0.000000
0.032614, 0.000000
0.034947, 0.000000
0.038088, 0.000000
0.040450, 0.000000
0.043516, 0.000000
0.045865, 0.000000
0.049042, 0.000001
0.051802, 0.000000
0.055168, 0.000000
0.002203, 0.000000
0.005296, 0.000000
0.007611, 0.000000
0.010673, 0.000000
0.013044, 0.000000
0.016162, 0.000000
0.018472, 0.000000
0.021628, 0.000000
0.024391, 0.000000
0.027504, 0.000000
0.029940, 0.000000
0.032973, 0.000000
0.035521, 0.000000
0.038631, 0.000000
0.040644, 0.000000
0.043693, 0.000000
0.046023, 0.000000
0.049147, 0.000000
0.051491, 0.000000
0.055959, 0.000000
0.002201, 0.000001
0.005263, 0.000000
0.007549, 0.000000
0.010626, 0.000000
0.012957, 0.000000
0.016056, 0.000000
0.018324, 0.000000
0.021467, 0.000000
0.023795, 0.000000
0.027277, 0.000000
0.029654, 0.000000
0.032674, 0.000000
0.035141, 0.000000
0.038223, 0.000000
0.040222, 0.000000
0.043272, 0.000000
0.045579, 0.000000
0.048685, 0.000000
0.051018, 0.000001
0.054777, 0.000000
0.002189, 0.000000
0.005211, 0.000000
0.007491, 0.000000
0.010574, 0.000000
0.012890, 0.000000
0.015947, 0.000000
0.018230, 0.000000
0.021335, 0.000000
0.023636, 0.000000
0.027115, 0.000000
0.029515, 0.000000
0.032521, 0.000000
0.034976, 0.000000
0.038049, 0.000000
0.040028, 0.000000
0.043100, 0.000000
0.045407, 0.000000
0.048497, 0.000000
0.050806, 0.000000
0.054199, 0.000000
0.002533, 0.000000
0.005530, 0.000000
0.007855, 0.000000
0.010894, 0.000000
0.013204, 0.000000
0.016242, 0.000000
0.018559, 0.000001
0.021624, 0.000000
0.023939, 0.000000
0.027071, 0.000000
0.029787, 0.000000
0.032787, 0.000000
0.035239, 0.000000
0.038292, 0.000000
0.040213, 0.000000
0.043220, 0.000000
0.045532, 0.000000
0.048596, 0.000000
0.050906, 0.000001
0.054240, 0.000000
0.002474, 0.000000
0.005520, 0.000000
0.007788, 0.000000
0.010853, 0.000000
0.013245, 0.000000
0.016298, 0.000000
0.018601, 0.000000
0.021695, 0.000000
0.024088, 0.000000
0.027329, 0.000000
0.029694, 0.000000
0.032737, 0.000000
0.035034, 0.000000
0.038127, 0.000000
0.040452, 0.000000
0.043457, 0.000000
0.045735, 0.000000
0.048802, 0.000000
0.051086, 0.000000
0.000189, 0.000000
0.002526, 0.000001
0.005961, 0.000000
0.008378, 0.000000
0.011499, 0.000000
0.013543, 0.000000
0.016561, 0.000000
0.018871, 0.000000
0.021875, 0.000001
0.024200, 0.000000
0.027260, 0.000000
0.029577, 0.000001
0.032991, 0.000000
0.035398, 0.000000
0.038412, 0.000000
0.040802, 0.000000
0.043710, 0.000000
0.046217, 0.000000
0.049213, 0.000000
0.051121, 0.000000
0.054429, 0.000000
0.002520, 0.000000
0.005969, 0.000000
0.008367, 0.000000
0.011617, 0.000000
0.013575, 0.000000
0.016621, 0.000001
0.018892, 0.000000
0.021943, 0.000000
0.024278, 0.000000
0.027375, 0.000000
0.029654, 0.000001
0.033141, 0.000000
0.035570, 0.000000
0.038557, 0.000000
0.040965, 0.000000
0.043889, 0.000000
0.046274, 0.000000
0.049172, 0.000000
0.051535, 0.000000
0.054692, 0.000000
0.002572, 0.000000
0.005486, 0.000000
0.007832, 0.000000
0.011130, 0.000000
0.013197, 0.000000
0.016301, 0.000000
0.018488, 0.000000
0.021682, 0.000000
0.023833, 0.000000
0.026856, 0.000000
0.029112, 0.000000
