send_time, conn_time
0.000210, 0.000000
0.002846, 0.000000
0.006412, 0.000001
0.008781, 0.000001
0.012405, 0.000001
0.015207, 0.000001
0.017987, 0.000001
0.021533, 0.000001
0.024307, 0.000001
0.027633, 0.000001
0.030705, 0.000001
0.033283, 0.000000
0.036960, 0.000001
0.040663, 0.000001
0.044305, 0.000001
0.047432, 0.000000
0.050234, 0.000000
0.054093, 0.000000
0.056673, 0.000000
0.060278, 0.000001
0.000213, 0.000001
0.003662, 0.000001
0.006719, 0.000001
0.009911, 0.000001
0.012942, 0.000001
0.016475, 0.000001
0.019411, 0.000001
0.022909, 0.000001
0.025815, 0.000001
0.028605, 0.000000
0.032436, 0.000001
0.035854, 0.000001
0.038536, 0.000001
0.042001, 0.000001
0.044713, 0.000001
0.048243, 0.000000
0.050859, 0.000000
0.054297, 0.000000
0.056926, 0.000000
0.060399, 0.000001
0.000242, 0.000001
0.003748, 0.000001
0.006658, 0.000001
0.009973, 0.000001
0.012823, 0.000001
0.016184, 0.000001
0.019022, 0.000001
0.022343, 0.000001
0.025127, 0.000001
0.028517, 0.000001
0.031401, 0.000001
0.034713, 0.000001
0.037514, 0.000001
0.041189, 0.000001
0.043818, 0.000001
0.047505, 0.000000
0.049976, 0.000000
0.053628, 0.000000
0.056190, 0.000000
0.059836, 0.000001
0.000274, 0.000001
0.004062, 0.000001
0.006653, 0.000001
0.010426, 0.000001
0.013392, 0.000001
0.017012, 0.000000
0.019939, 0.000001
0.023282, 0.000001
0.026534, 0.000001
0.029954, 0.000001
0.032802, 0.000001
0.036203, 0.000001
0.039040, 0.000000
0.042789, 0.000001
0.045357, 0.000001
0.049148, 0.000000
0.051705, 0.000000
0.055362, 0.000000
0.057883, 0.000000
0.061408, 0.000001
0.000199, 0.000001
0.003901, 0.000001
0.006343, 0.000000
0.009980, 0.000001
0.012436, 0.000000
0.016128, 0.000001
0.018538, 0.000000
0.022099, 0.000000
0.024585, 0.000000
0.028233, 0.000001
0.030671, 0.000000
0.034230, 0.000001
0.036725, 0.000001
0.040326, 0.000001
0.042838, 0.000001
0.046724, 0.000000
0.048927, 0.000000
0.052704, 0.000000
0.054913, 0.000000
0.058656, 0.000001
0.000207, 0.000000
0.004036, 0.000001
0.006262, 0.000001
0.010067, 0.000001
0.012332, 0.000000
0.016128, 0.000001
0.019522, 0.000001
0.022194, 0.000001
0.025607, 0.000001
0.028274, 0.000001
0.031678, 0.000001
0.034280, 0.000001
0.037710, 0.000001
0.040381, 0.000001
0.043813, 0.000001
0.046489, 0.000001
0.049931, 0.000000
0.052715, 0.000000
0.055987, 0.000000
0.058697, 0.000001
0.000211, 0.000001
0.003029, 0.000001
0.006328, 0.000001
0.009073, 0.000001
0.012440, 0.000001
0.015369, 0.000001
0.018958, 0.000001
0.021482, 0.000001
0.025144, 0.000001
0.027701, 0.000001
0.031314, 0.000001
0.033958, 0.000001
0.037648, 0.000001
0.040308, 0.000001
0.044014, 0.000001
0.046814, 0.000000
0.050515, 0.000000
0.053422, 0.000000
0.056777, 0.000000
0.059627, 0.000001
0.000235, 0.000000
0.003114, 0.000001
0.006424, 0.000001
0.009320, 0.000001
0.012648, 0.000001
0.015526, 0.000001
0.018821, 0.000001
0.021838, 0.000001
0.025540, 0.000001
0.028080, 0.000001
0.031753, 0.000001
0.034306, 0.000001
0.038066, 0.000001
0.040560, 0.000001
0.044266, 0.000001
0.046833, 0.000000
0.050577, 0.000000
0.053402, 0.000000
0.056721, 0.000000
0.059507, 0.000001
0.000214, 0.000001
0.003029, 0.000001
0.006426, 0.000000
0.009239, 0.000001
0.012654, 0.000000
0.015463, 0.000000
0.018837, 0.000000
0.021611, 0.000001
0.025391, 0.000001
0.027838, 0.000001
0.031430, 0.000001
0.033967, 0.000000
0.037724, 0.000001
0.040126, 0.000001
0.043734, 0.000001
0.046335, 0.000000
0.049955, 0.000000
0.052283, 0.000000
0.055773, 0.000000
0.058262, 0.000001
0.000203, 0.000001
0.002582, 0.000000
0.006109, 0.000001
0.008549, 0.000001
0.012150, 0.000000
0.014541, 0.000000
0.018033, 0.000001
0.020494, 0.000000
0.024085, 0.000001
0.026509, 0.000000
0.030255, 0.000001
0.032494, 0.000000
0.036324, 0.000001
0.038550, 0.000001
0.042333, 0.000001
0.044742, 0.000000
0.048456, 0.000000
0.050642, 0.000000
0.054255, 0.000000
0.056516, 0.000000
0.000205, 0.000001
0.003544, 0.000001
0.006150, 0.000001
0.009520, 0.000000
0.012222, 0.000001
0.015546, 0.000001
0.018128, 0.000001
0.021542, 0.000001
0.024226, 0.000001
0.027599, 0.000001
0.030360, 0.000001
0.033654, 0.000001
0.036474, 0.000001
0.039768, 0.000001
0.042507, 0.000001
0.045894, 0.000000
0.048641, 0.000000
0.051861, 0.000000
0.054577, 0.000000
0.057923, 0.000001
0.000204, 0.000001
0.003803, 0.000001
0.006265, 0.000001
0.009895, 0.000001
0.012711, 0.000001
0.016329, 0.000000
0.018881, 0.000001
0.022510, 0.000000
0.025012, 0.000000
0.028718, 0.000000
0.031620, 0.000001
0.035061, 0.000000
0.037967, 0.000001
0.041498, 0.000001
0.044336, 0.000001
0.047775, 0.000000
0.050910, 0.000000
0.054209, 0.000000
0.056968, 0.000000
0.060228, 0.000001
0.000204, 0.000001
0.003801, 0.000001
0.006372, 0.000001
0.010038, 0.000001
0.012469, 0.000001
0.016075, 0.000001
0.018543, 0.000001
0.022171, 0.000001
0.024554, 0.000001
0.028091, 0.000001
0.030536, 0.000000
0.034153, 0.000000
0.036544, 0.000001
0.040014, 0.000001
0.042515, 0.000001
0.046710, 0.000000
0.049049, 0.000000
0.052400, 0.000000
0.054848, 0.000000
0.058323, 0.000001
0.000202, 0.000001
0.003637, 0.000001
0.006082, 0.000000
0.009929, 0.000001
0.012075, 0.000001
0.015794, 0.000000
0.018015, 0.000000
0.021765, 0.000001
0.023922, 0.000000
0.027598, 0.000001
0.029823, 0.000000
0.033633, 0.000000
0.036838, 0.000000
0.039463, 0.000001
0.042798, 0.000001
0.045586, 0.000000
0.048820, 0.000000
0.051356, 0.000000
0.054682, 0.000000
0.057299, 0.000001
0.000207, 0.000001
0.002770, 0.000001
0.006134, 0.000001
0.008891, 0.000001
0.012115, 0.000001
0.014788, 0.000001
0.018032, 0.000001
0.020756, 0.000001
0.023979, 0.000001
0.026636, 0.000001
0.029891, 0.000000
0.032616, 0.000001
0.035869, 0.000001
0.038588, 0.000001
0.042169, 0.000001
0.044724, 0.000000
0.048205, 0.000000
0.050684, 0.000001
0.054308, 0.000000
0.056746, 0.000001
0.000208, 0.000001
0.002638, 0.000001
0.006293, 0.000001
0.008714, 0.000001
0.012352, 0.000001
0.015119, 0.000001
0.018456, 0.000000
0.021190, 0.000001
0.024817, 0.000001
0.027491, 0.000001
0.030749, 0.000000
0.033700, 0.000001
0.036878, 0.000001
0.039602, 0.000001
0.043338, 0.000001
0.046782, 0.000000
0.049716, 0.000000
0.052950, 0.000000
0.055911, 0.000000
0.059116, 0.000000
0.000207, 0.000000
0.003693, 0.000001
0.007212, 0.000001
0.009944, 0.000001
0.013573, 0.000001
0.016624, 0.000001
0.019915, 0.000001
0.022569, 0.000000
0.026069, 0.000001
0.029525, 0.000001
0.032428, 0.000001
0.036127, 0.000001
0.038840, 0.000001
0.042410, 0.000001
0.045116, 0.000001
0.048765, 0.000000
0.052163, 0.000000
0.054811, 0.000000
0.058968, 0.000000
0.061572, 0.000001
0.000219, 0.000001
0.002885, 0.000001
0.006491, 0.000001
0.008838, 0.000000
0.012588, 0.000001
0.015774, 0.000001
0.018825, 0.000001
0.022396, 0.000001
0.025046, 0.000001
0.028555, 0.000001
0.030924, 0.000000
0.034660, 0.000001
0.037808, 0.000001
0.040771, 0.000001
0.043974, 0.000000
0.047044, 0.000000
0.050109, 0.000000
0.052762, 0.000000
0.056386, 0.000000
0.059552, 0.000001
0.000219, 0.000001
0.003489, 0.000001
0.006434, 0.000001
0.009612, 0.000000
0.012279, 0.000000
0.015769, 0.000001
0.019185, 0.000001
0.022178, 0.000001
0.025401, 0.000000
0.028375, 0.000000
0.031584, 0.000001
0.034237, 0.000000
0.037743, 0.000001
0.041152, 0.000001
0.043884, 0.000001
0.047743, 0.000000
0.050359, 0.000000
0.053846, 0.000000
0.056478, 0.000000
0.059903, 0.000001
0.000214, 0.000001
0.003057, 0.000001
0.006651, 0.000000
0.009378, 0.000000
0.012918, 0.000000
0.015556, 0.000001
0.019203, 0.000000
0.021533, 0.000000
0.025193, 0.000001
0.028686, 0.000001
0.031389, 0.000000
0.034910, 0.000000
0.037543, 0.000001
0.041040, 0.000001
0.043422, 0.000001
0.047273, 0.000000
0.050361, 0.000000
0.053342, 0.000000
0.056483, 0.000000
0.059430, 0.000001
0.000201, 0.000001
0.002505, 0.000000
0.006193, 0.000001
0.009356, 0.000001
0.012311, 0.000001
0.015486, 0.000000
0.018407, 0.000001
0.021556, 0.000001
0.024223, 0.000000
0.027873, 0.000001
0.031041, 0.000000
0.034024, 0.000000
0.037231, 0.000000
0.040173, 0.000001
0.043387, 0.000001
0.046148, 0.000000
0.049505, 0.000000
0.052864, 0.000000
0.055439, 0.000001
0.058985, 0.000001
0.000211, 0.000001
0.003386, 0.000001
0.006008, 0.000001
0.009463, 0.000001
0.012859, 0.000001
0.015644, 0.000001
0.019148, 0.000001
0.021850, 0.000001
0.025401, 0.000001
0.028042, 0.000000
0.031487, 0.000001
0.034883, 0.000000
0.037559, 0.000001
0.041033, 0.000001
0.043729, 0.000001
0.047651, 0.000000
0.050256, 0.000000
0.053568, 0.000000
0.055932, 0.000000
0.059514, 0.000000
0.000211, 0.000001
0.003182, 0.000001
0.006697, 0.000001
0.009295, 0.000000
0.012750, 0.000001
0.015068, 0.000000
0.018732, 0.000001
0.021888, 0.000001
0.024803, 0.000001
0.027987, 0.000001
0.030904, 0.000001
0.034329, 0.000001
0.036642, 0.000001
0.040284, 0.000001
0.043420, 0.000001
0.046423, 0.000000
0.049553, 0.000000
0.052444, 0.000000
0.055484, 0.000000
0.058133, 0.000000
0.000201, 0.000001
0.003572, 0.000001
0.006545, 0.000001
0.009734, 0.000000
0.012669, 0.000001
0.015829, 0.000001
0.018471, 0.000001
0.021852, 0.000001
0.025194, 0.000000
0.027849, 0.000001
0.031346, 0.000001
0.033971, 0.000001
0.037479, 0.000001
0.040091, 0.000001
0.043514, 0.000001
0.046992, 0.000000
0.049794, 0.000000
0.053198, 0.000000
0.055850, 0.000000
0.059329, 0.000001
0.000233, 0.000000
0.003765, 0.000001
0.006084, 0.000001
0.009677, 0.000001
0.013114, 0.000001
0.015768, 0.000001
0.019269, 0.000000
0.021859, 0.000001
0.025282, 0.000001
0.027606, 0.000001
0.031247, 0.000001
0.034364, 0.000001
0.037399, 0.000001
0.040918, 0.000001
0.043630, 0.000001
0.047112, 0.000000
0.049381, 0.000000
0.052869, 0.000000
0.056027, 0.000000
0.058849, 0.000001
0.000208, 0.000001
0.003046, 0.000000
0.006108, 0.000001
0.008704, 0.000000
0.012335, 0.000001
0.015409, 0.000000
0.018309, 0.000001
0.021467, 0.000000
0.024337, 0.000000
0.027445, 0.000001
0.030076, 0.000000
0.033482, 0.000001
0.036742, 0.000001
0.039319, 0.000001
0.042861, 0.000001
0.045846, 0.000000
0.048898, 0.000000
0.051432, 0.000000
0.054719, 0.000000
0.058038, 0.000001
0.000209, 0.000001
0.003777, 0.000001
0.006491, 0.000001
0.009943, 0.000001
0.012818, 0.000001
0.016026, 0.000001
0.018526, 0.000000
0.021869, 0.000001
0.025191, 0.000001
0.027879, 0.000001
0.031398, 0.000001
0.034100, 0.000001
0.037554, 0.000001
0.040117, 0.000001
0.043477, 0.000001
0.045880, 0.000000
0.049410, 0.000000
0.052734, 0.000000
0.055270, 0.000000
0.058713, 0.000001
0.000207, 0.000001
0.003536, 0.000001
0.005819, 0.000000
0.009399, 0.000001
0.012473, 0.000001
0.015378, 0.000001
0.018883, 0.000001
0.021413, 0.000001
0.024781, 0.000001
0.027030, 0.000001
0.030614, 0.000001
0.033725, 0.000001
0.036617, 0.000001
0.039763, 0.000001
0.042750, 0.000001
0.045869, 0.000000
0.048411, 0.000000
0.051905, 0.000000
0.054954, 0.000000
0.057746, 0.000001
0.000212, 0.000000
0.003054, 0.000000
0.006102, 0.000000
0.008666, 0.000000
0.012053, 0.000001
0.015301, 0.000000
0.017819, 0.000001
0.021385, 0.000000
0.024248, 0.000000
0.027335, 0.000000
0.029843, 0.000000
0.033233, 0.000001
0.036464, 0.000001
0.039126, 0.000001
0.042679, 0.000001
0.045329, 0.000000
0.048699, 0.000000
0.051218, 0.000000
0.054459, 0.000000
0.057760, 0.000001
0.000206, 0.000001
0.003682, 0.000001
0.006278, 0.000001
0.009737, 0.000001
0.012277, 0.000000
0.015678, 0.000001
0.017870, 0.000000
0.021336, 0.000001
0.024746, 0.000001
0.027329, 0.000001
0.030765, 0.000001
0.033277, 0.000000
0.036674, 0.000001
0.038891, 0.000000
0.042399, 0.000001
0.045573, 0.000000
0.048476, 0.000000
0.051521, 0.000000
0.054334, 0.000000
0.057704, 0.000001
0.000205, 0.000001
0.003719, 0.000001
0.006797, 0.000001
0.009650, 0.000001
0.012743, 0.000001
0.015558, 0.000001
0.018631, 0.000001
0.021185, 0.000000
0.024470, 0.000001
0.027776, 0.000001
0.030790, 0.000001
0.033879, 0.000001
0.036745, 0.000001
0.039805, 0.000001
0.042620, 0.000000
0.045964, 0.000000
0.049158, 0.000000
0.051645, 0.000000
0.055092, 0.000000
0.057528, 0.000001
0.000206, 0.000001
0.002708, 0.000000
0.005999, 0.000001
0.009293, 0.000001
0.011967, 0.000001
0.015464, 0.000001
0.018047, 0.000001
0.021490, 0.000001
0.023991, 0.000001
0.027290, 0.000001
0.030523, 0.000001
0.033102, 0.000001
0.036451, 0.000001
0.039015, 0.000001
0.042468, 0.000001
0.045081, 0.000000
0.048355, 0.000000
0.050571, 0.000000
0.053999, 0.000001
0.057053, 0.000001
0.000202, 0.000001
0.003650, 0.000001
0.006141, 0.000001
0.009449, 0.000001
0.011703, 0.000000
0.015215, 0.000001
0.018220, 0.000000
0.021227, 0.000000
0.024344, 0.000001
0.027165, 0.000001
0.030460, 0.000001
0.032728, 0.000000
0.036247, 0.000001
0.039256, 0.000001
0.042082, 0.000001
0.045283, 0.000000
0.048032, 0.000000
0.051036, 0.000000
0.053591, 0.000000
0.056897, 0.000000
0.000219, 0.000001
0.003016, 0.000001
0.006108, 0.000000
0.008971, 0.000001
0.012041, 0.000001
0.014597, 0.000001
0.018583, 0.000001
0.021817, 0.000001
0.024444, 0.000001
0.027998, 0.000001
0.030695, 0.000001
0.034264, 0.000001
0.037067, 0.000000
0.041480, 0.000001
0.045557, 0.000001
0.048311, 0.000000
0.051713, 0.000000
0.054344, 0.000000
0.057697, 0.000000
0.060211, 0.000001
0.000206, 0.000000
0.002421, 0.000000
0.005846, 0.000001
0.009179, 0.000000
0.011701, 0.000001
0.015124, 0.000001
0.017623, 0.000001
0.020939, 0.000001
0.023122, 0.000001
0.026567, 0.000001
0.029607, 0.000001
0.032453, 0.000001
0.035834, 0.000001
0.038303, 0.000001
0.041640, 0.000001
0.043900, 0.000000
0.047259, 0.000000
0.050256, 0.000000
0.053128, 0.000000
0.056134, 0.000000
0.000196, 0.000001
0.003207, 0.000001
0.005721, 0.000001
0.009117, 0.000001
0.012156, 0.000001
0.015104, 0.000001
0.018134, 0.000000
0.020935, 0.000001
0.023967, 0.000001
0.026456, 0.000001
0.029667, 0.000001
0.032862, 0.000001
0.035385, 0.000001
0.038803, 0.000000
0.041630, 0.000001
0.044753, 0.000000
0.047181, 0.000000
0.050235, 0.000000
0.053498, 0.000000
0.056045, 0.000001
0.000211, 0.000001
0.002760, 0.000001
0.006167, 0.000000
0.008607, 0.000001
0.011889, 0.000001
0.015092, 0.000001
0.017640, 0.000001
0.021071, 0.000001
0.023602, 0.000001
0.026996, 0.000001
0.029516, 0.000000
0.032771, 0.000001
0.035072, 0.000000
0.038745, 0.000001
0.042064, 0.000001
0.044670, 0.000000
0.048007, 0.000000
0.050427, 0.000000
0.053514, 0.000000
0.055814, 0.000000
0.000207, 0.000001
0.003158, 0.000001
0.006060, 0.000001
0.009103, 0.000001
0.011884, 0.000000
0.015185, 0.000001
0.017417, 0.000000
0.020861, 0.000001
0.023865, 0.000001
0.026688, 0.000001
0.029735, 0.000001
0.032514, 0.000001
0.035557, 0.000001
0.038055, 0.000000
0.041322, 0.000001
0.044594, 0.000000
0.047361, 0.000000
0.050368, 0.000000
0.053147, 0.000000
0.056055, 0.000001
0.000203, 0.000000
0.003528, 0.000001
0.006649, 0.000001
0.009130, 0.000001
0.012527, 0.000001
0.014975, 0.000001
0.018336, 0.000001
0.020769, 0.000001
0.024070, 0.000001
0.027179, 0.000001
0.029828, 0.000001
0.033309, 0.000001
0.035860, 0.000001
0.039233, 0.000001
0.041709, 0.000001
0.045071, 0.000000
0.047200, 0.000000
0.050470, 0.000000
0.053843, 0.000000
0.056273, 0.000001
0.000251, 0.000001
0.002673, 0.000000
0.005995, 0.000001
0.008145, 0.000000
0.011507, 0.000001
0.014549, 0.000001
0.017397, 0.000001
0.020753, 0.000001
0.023167, 0.000000
0.026505, 0.000001
0.028658, 0.000000
0.031981, 0.000001
0.035005, 0.000001
0.037819, 0.000001
0.040861, 0.000001
0.043662, 0.000000
0.046565, 0.000000
0.049025, 0.000000
0.052318, 0.000000
0.055274, 0.000001
0.000201, 0.000001
0.003236, 0.000000
0.005980, 0.000000
0.008983, 0.000001
0.011444, 0.000000
0.014640, 0.000001
0.017769, 0.000001
0.020216, 0.000001
0.023545, 0.000001
0.026305, 0.000001
0.029329, 0.000001
0.031791, 0.000001
0.035027, 0.000001
0.038168, 0.000001
0.040690, 0.000001
0.044162, 0.000000
0.046647, 0.000000
0.049950, 0.000000
0.052399, 0.000000
0.055565, 0.000001
0.000229, 0.000001
0.002928, 0.000001
0.006315, 0.000001
0.008955, 0.000001
0.012316, 0.000001
0.014762, 0.000000
0.018014, 0.000001
0.020194, 0.000001
0.023598, 0.000001
0.026878, 0.000000
0.029357, 0.000001
0.032717, 0.000001
0.035127, 0.000001
0.038406, 0.000001
0.040589, 0.000001
0.044020, 0.000000
0.046951, 0.000000
0.049839, 0.000000
0.052813, 0.000000
0.055573, 0.000001
0.000199, 0.000001
0.002337, 0.000001
0.005694, 0.000001
0.008674, 0.000001
0.011420, 0.000001
0.014426, 0.000000
0.017158, 0.000001
0.020104, 0.000001
0.022571, 0.000000
0.025795, 0.000001
0.028956, 0.000001
0.031729, 0.000001
0.034803, 0.000000
0.037814, 0.000001
0.040764, 0.000001
0.043264, 0.000000
0.046414, 0.000000
0.049478, 0.000000
0.051811, 0.000000
0.055201, 0.000001
0.000209, 0.000001
0.003612, 0.000001
0.005995, 0.000001
0.009197, 0.000001
0.012297, 0.000001
0.014872, 0.000001
0.018265, 0.000001
0.020826, 0.000001
0.024156, 0.000001
0.026560, 0.000000
0.029774, 0.000001
0.032849, 0.000001
0.035279, 0.000001
0.038585, 0.000001
0.041030, 0.000001
0.044440, 0.000000
0.046820, 0.000000
0.049822, 0.000000
0.052101, 0.000000
0.055281, 0.000001
0.000212, 0.000001
0.002964, 0.000001
0.006307, 0.000001
0.008668, 0.000001
0.011888, 0.000001
0.013976, 0.000001
0.017228, 0.000001
0.020220, 0.000001
0.023006, 0.000001
0.025975, 0.000001
0.028669, 0.000000
0.031562, 0.000001
0.033995, 0.000001
0.037243, 0.000001
0.040228, 0.000001
0.043046, 0.000000
0.045966, 0.000000
0.048650, 0.000000
0.051514, 0.000000
0.053950, 0.000001
0.000208, 0.000001
0.003381, 0.000001
0.005778, 0.000001
0.009077, 0.000001
0.011796, 0.000001
0.014768, 0.000001
0.017205, 0.000000
0.020364, 0.000001
0.023420, 0.000001
0.025897, 0.000001
0.029206, 0.000000
0.031642, 0.000001
0.034939, 0.000001
0.037445, 0.000000
0.040573, 0.000001
0.043704, 0.000000
0.046311, 0.000000
0.049745, 0.000000
0.052268, 0.000001
0.055559, 0.000001
0.000208, 0.000000
0.003424, 0.000001
0.005559, 0.000000
0.008802, 0.000001
0.012081, 0.000001
0.014509, 0.000001
0.017820, 0.000001
0.020178, 0.000001
0.023336, 0.000000
0.025461, 0.000001
0.028710, 0.000001
0.031660, 0.000001
0.034472, 0.000001
0.037461, 0.000000
0.040158, 0.000001
0.043432, 0.000000
0.045501, 0.000000
0.048688, 0.000001
0.051617, 0.000000
0.054288, 0.000000
0.000200, 0.000000
0.002883, 0.000000
0.005746, 0.000001
0.008158, 0.000000
0.011205, 0.000001
0.014366, 0.000000
0.017103, 0.000001
0.020035, 0.000001
0.022744, 0.000001
0.025673, 0.000001
0.028050, 0.000001
0.031100, 0.000001
0.034222, 0.000001
0.036631, 0.000001
0.040048, 0.000001
0.042505, 0.000000
0.045728, 0.000000
0.048072, 0.000000
0.051057, 0.000000
0.054176, 0.000000
0.000206, 0.000001
0.003534, 0.000001
0.006042, 0.000001
0.009356, 0.000001
0.011737, 0.000001
0.014967, 0.000001
0.017886, 0.000001
0.020484, 0.000001
0.023781, 0.000001
0.026206, 0.000001
0.029507, 0.000001
0.031912, 0.000000
0.035375, 0.000001
0.037482, 0.000001
0.040692, 0.000001
0.043702, 0.000000
0.046523, 0.000000
0.049720, 0.000000
0.052090, 0.000000
0.055225, 0.000001
0.000203, 0.000001
0.003386, 0.000001
0.006256, 0.000000
0.009188, 0.000001
0.012099, 0.000000
0.014766, 0.000000
0.017612, 0.000001
0.019996, 0.000001
0.023210, 0.000001
0.026038, 0.000001
0.028868, 0.000001
0.031823, 0.000001
0.034527, 0.000000
0.037467, 0.000000
0.039883, 0.000001
0.042980, 0.000001
0.045958, 0.000000
0.048714, 0.000000
0.051632, 0.000000
0.054271, 0.000001
0.000203, 0.000001
0.002597, 0.000000
0.005570, 0.000000
0.008577, 0.000001
0.011142, 0.000001
0.014324, 0.000001
0.016694, 0.000001
0.019964, 0.000001
0.022334, 0.000001
0.025313, 0.000001
0.028897, 0.000000
0.031655, 0.000001
0.034919, 0.000000
0.037491, 0.000001
0.040741, 0.000001
0.043203, 0.000000
0.046240, 0.000000
0.048323, 0.000000
0.051494, 0.000000
0.054711, 0.000000
0.000197, 0.000000
0.003440, 0.000001
0.005801, 0.000000
0.008926, 0.000000
0.011046, 0.000000
0.014226, 0.000001
0.016955, 0.000001
0.019915, 0.000001
0.022825, 0.000001
0.025515, 0.000000
0.028676, 0.000001
0.030790, 0.000000
0.034015, 0.000001
0.036735, 0.000001
0.039680, 0.000001
0.042684, 0.000000
0.045443, 0.000000
0.048207, 0.000000
0.050586, 0.000000
0.053659, 0.000001
0.000203, 0.000001
0.003155, 0.000001
0.006108, 0.000000
0.008779, 0.000000
0.011631, 0.000001
0.014003, 0.000000
0.017119, 0.000001
0.019798, 0.000001
0.022407, 0.000001
0.025676, 0.000001
0.028383, 0.000001
0.031256, 0.000001
0.033601, 0.000000
0.036747, 0.000001
0.039384, 0.000000
0.042222, 0.000000
0.045404, 0.000000
0.047732, 0.000000
0.050899, 0.000000
0.053259, 0.000000
0.000202, 0.000001
0.002787, 0.000000
0.005631, 0.000001
0.008989, 0.000001
0.011429, 0.000001
0.014705, 0.000001
0.017049, 0.000001
0.020169, 0.000001
0.022273, 0.000000
0.025441, 0.000001
0.028709, 0.000000
0.031128, 0.000001
0.034370, 0.000001
0.036728, 0.000001
0.039864, 0.000001
0.042077, 0.000000
0.045164, 0.000000
0.047602, 0.000000
0.050757, 0.000001
0.053629, 0.000001
0.000201, 0.000001
0.003410, 0.000001
0.005462, 0.000001
0.008692, 0.000001
0.011158, 0.000001
0.014302, 0.000001
0.017195, 0.000001
0.019884, 0.000001
0.022773, 0.000000
0.025132, 0.000000
0.028062, 0.000001
0.030744, 0.000000
0.033961, 0.000001
0.037447, 0.000001
0.040121, 0.000001
0.043081, 0.000000
0.045389, 0.000000
0.048235, 0.000000
0.050836, 0.000000
0.053698, 0.000001
0.000215, 0.000001
0.002541, 0.000001
0.005789, 0.000001
0.008120, 0.000001
0.011050, 0.000001
0.013636, 0.000000
0.016603, 0.000001
0.019836, 0.000000
0.022240, 0.000001
0.025461, 0.000001
0.027785, 0.000001
0.030734, 0.000001
0.033322, 0.000001
0.036185, 0.000001
0.039370, 0.000001
0.041792, 0.000000
0.045017, 0.000000
0.047268, 0.000000
0.050092, 0.000001
0.052400, 0.000000
0.000202, 0.000001
0.002550, 0.000000
0.005799, 0.000001
0.009070, 0.000001
0.011375, 0.000001
0.014487, 0.000001
0.016591, 0.000000
0.019760, 0.000001
0.022100, 0.000000
0.025352, 0.000001
0.028264, 0.000001
0.031015, 0.000001
0.033845, 0.000001
0.036167, 0.000001
0.039343, 0.000001
0.041761, 0.000000
0.044951, 0.000000
0.047786, 0.000000
0.050399, 0.000000
0.053144, 0.000001
0.000202, 0.000001
0.003176, 0.000000
0.005635, 0.000000
0.008493, 0.000001
0.011716, 0.000001
0.014349, 0.000001
0.017176, 0.000001
0.019491, 0.000000
0.022477, 0.000001
0.024887, 0.000000
0.027903, 0.000001
0.031212, 0.000001
0.033631, 0.000001
0.036817, 0.000001
0.039142, 0.000001
0.042214, 0.000000
0.044549, 0.000000
0.047556, 0.000000
0.050746, 0.000000
0.053099, 0.000001
0.000205, 0.000000
0.002503, 0.000000
0.005423, 0.000000
0.007658, 0.000001
0.010804, 0.000000
0.013984, 0.000001
0.016310, 0.000001
0.019487, 0.000001
0.021785, 0.000001
0.024880, 0.000001
0.026938, 0.000001
