send_time, conn_time
0.059236, 0.000001
0.000221, 0.000001
0.002779, 0.000001
0.006442, 0.000001
0.009115, 0.000001
0.012755, 0.000001
0.015620, 0.000001
0.018127, 0.000001
0.022049, 0.000001
0.024666, 0.000001
0.028262, 0.000001
0.031131, 0.000001
0.034756, 0.000001
0.037370, 0.000001
0.041010, 0.000001
0.043720, 0.000001
0.048017, 0.000000
0.050822, 0.000000
0.053344, 0.000000
0.057047, 0.000000
0.059808, 0.000001
0.000255, 0.000001
0.002767, 0.000001
0.006384, 0.000001
0.008941, 0.000001
0.012537, 0.000001
0.015239, 0.000001
0.018808, 0.000001
0.021661, 0.000001
0.024209, 0.000000
0.028121, 0.000001
0.030756, 0.000001
0.034618, 0.000001
0.037150, 0.000001
0.040736, 0.000001
0.043326, 0.000001
0.046994, 0.000000
0.049547, 0.000001
0.053089, 0.000000
0.055846, 0.000000
0.058369, 0.000001
0.000216, 0.000001
0.002891, 0.000001
0.006860, 0.000001
0.009346, 0.000001
0.012952, 0.000001
0.015486, 0.000001
0.019085, 0.000001
0.021933, 0.000001
0.025529, 0.000001
0.028312, 0.000001
0.030920, 0.000000
0.035043, 0.000001
0.037451, 0.000001
0.041306, 0.000001
0.043861, 0.000001
0.047493, 0.000000
0.049976, 0.000000
0.053545, 0.000000
0.056252, 0.000001
0.059807, 0.000001
0.000242, 0.000001
0.004023, 0.000001
0.007019, 0.000001
0.009356, 0.000000
0.013270, 0.000001
0.015739, 0.000001
0.019317, 0.000001
0.021860, 0.000001
0.025453, 0.000001
0.028156, 0.000001
0.031810, 0.000001
0.034821, 0.000001
0.038404, 0.000001
0.041393, 0.000001
0.043800, 0.000001
0.047682, 0.000000
0.050227, 0.000000
0.053761, 0.000000
0.056313, 0.000001
0.059851, 0.000001
0.062877, 0.000001
0.003822, 0.000001
0.006857, 0.000001
0.010397, 0.000001
0.013332, 0.000001
0.015790, 0.000000
0.019673, 0.000001
0.022244, 0.000001
0.025800, 0.000001
0.028344, 0.000001
0.031939, 0.000001
0.034575, 0.000001
0.038563, 0.000001
0.041182, 0.000001
0.044729, 0.000001
0.047767, 0.000000
0.050139, 0.000000
0.053850, 0.000000
0.056521, 0.000000
0.060010, 0.000001
0.000210, 0.000001
0.003769, 0.000001
0.006736, 0.000001
0.010271, 0.000001
0.012933, 0.000001
0.016460, 0.000001
0.019369, 0.000001
0.021815, 0.000000
0.025717, 0.000001
0.028250, 0.000001
0.031786, 0.000001
0.034257, 0.000001
0.038236, 0.000001
0.040824, 0.000001
0.044374, 0.000001
0.047071, 0.000000
0.050657, 0.000000
0.053483, 0.000000
0.055925, 0.000000
0.059665, 0.000001
0.000214, 0.000001
0.003735, 0.000001
0.006192, 0.000001
0.010177, 0.000001
0.012662, 0.000001
0.016170, 0.000001
0.018822, 0.000001
0.022342, 0.000001
0.025219, 0.000001
0.027709, 0.000001
0.031589, 0.000001
0.034121, 0.000001
0.037659, 0.000001
0.040505, 0.000001
0.044080, 0.000001
0.046725, 0.000000
0.050196, 0.000000
0.052735, 0.000000
0.056356, 0.000001
0.059153, 0.000001
0.000211, 0.000001
0.004227, 0.000001
0.006877, 0.000000
0.010785, 0.000001
0.013234, 0.000001
0.016836, 0.000001
0.019332, 0.000001
0.022852, 0.000001
0.025464, 0.000001
0.028981, 0.000001
0.031777, 0.000001
0.034327, 0.000000
0.038157, 0.000001
0.040740, 0.000001
0.044565, 0.000001
0.047160, 0.000000
0.050655, 0.000000
0.053089, 0.000001
0.056572, 0.000000
0.059091, 0.000001
0.000221, 0.000001
0.003028, 0.000001
0.005532, 0.000001
0.009271, 0.000001
0.011881, 0.000001
0.015786, 0.000001
0.018229, 0.000001
0.021776, 0.000001
0.024209, 0.000001
0.027751, 0.000001
0.030384, 0.000001
0.033862, 0.000001
0.036602, 0.000001
0.039167, 0.000000
0.043247, 0.000001
0.045640, 0.000000
0.049334, 0.000000
0.051876, 0.000000
0.055354, 0.000000
0.057765, 0.000001
0.000211, 0.000001
0.002837, 0.000001
0.006331, 0.000001
0.009128, 0.000001
0.011648, 0.000001
0.015711, 0.000001
0.018035, 0.000000
0.021922, 0.000001
0.024359, 0.000001
0.027905, 0.000001
0.030380, 0.000001
0.033868, 0.000001
0.036616, 0.000001
0.040134, 0.000001
0.042890, 0.000001
0.046678, 0.000000
0.049570, 0.000000
0.051888, 0.000000
0.055595, 0.000001
0.058064, 0.000001
0.000213, 0.000001
0.002721, 0.000001
0.006312, 0.000001
0.008918, 0.000001
0.012440, 0.000001
0.015368, 0.000001
0.018880, 0.000001
0.021781, 0.000001
0.024134, 0.000000
0.027999, 0.000001
0.030467, 0.000001
0.033944, 0.000001
0.036419, 0.000001
0.039931, 0.000001
0.042515, 0.000001
0.046112, 0.000000
0.048931, 0.000001
0.052396, 0.000000
0.055287, 0.000000
0.057660, 0.000001
0.000219, 0.000001
0.002821, 0.000001
0.006368, 0.000001
0.008872, 0.000001
0.012401, 0.000001
0.014901, 0.000001
0.018843, 0.000001
0.021457, 0.000001
0.024931, 0.000001
0.027804, 0.000001
0.030235, 0.000000
0.034057, 0.000001
0.036571, 0.000001
0.040062, 0.000001
0.042537, 0.000001
0.046150, 0.000001
0.049041, 0.000000
0.052521, 0.000001
0.055037, 0.000001
0.058527, 0.000001
0.000213, 0.000001
0.002581, 0.000001
0.006298, 0.000001
0.008897, 0.000001
0.012394, 0.000001
0.014850, 0.000001
0.018336, 0.000001
0.021231, 0.000001
0.024691, 0.000001
0.027308, 0.000001
0.030796, 0.000001
0.033633, 0.000001
0.036055, 0.000001
0.039887, 0.000001
0.042400, 0.000001
0.045987, 0.000000
0.048401, 0.000000
0.052249, 0.000001
0.054758, 0.000000
0.058200, 0.000001
0.000265, 0.000001
0.003789, 0.000001
0.006687, 0.000001
0.009387, 0.000000
0.013090, 0.000001
0.015714, 0.000001
0.019220, 0.000001
0.022049, 0.000001
0.025521, 0.000001
0.028008, 0.000001
0.031504, 0.000001
0.034049, 0.000001
0.037510, 0.000001
0.040308, 0.000001
0.042794, 0.000001
0.046677, 0.000000
0.049118, 0.000000
0.052572, 0.000001
0.055293, 0.000000
0.058663, 0.000001
0.000208, 0.000001
0.003700, 0.000001
0.006254, 0.000001
0.009795, 0.000001
0.012611, 0.000001
0.015084, 0.000000
0.018755, 0.000001
0.021374, 0.000000
0.025200, 0.000001
0.027668, 0.000001
0.031149, 0.000001
0.034361, 0.000001
0.037849, 0.000001
0.040423, 0.000001
0.043890, 0.000001
0.046838, 0.000001
0.049137, 0.000000
0.052729, 0.000000
0.056479, 0.000000
0.059331, 0.000001
0.000210, 0.000001
0.004038, 0.000001
0.006437, 0.000000
0.009923, 0.000001
0.012365, 0.000001
0.015855, 0.000001
0.018521, 0.000001
0.022014, 0.000001
0.024745, 0.000001
0.028361, 0.000001
0.031273, 0.000001
0.033579, 0.000001
0.037290, 0.000001
0.039824, 0.000001
0.043259, 0.000001
0.045799, 0.000000
0.049219, 0.000000
0.051623, 0.000000
0.055119, 0.000001
0.057982, 0.000001
0.000225, 0.000001
0.003117, 0.000001
0.005462, 0.000000
0.009279, 0.000001
0.011869, 0.000001
0.015355, 0.000001
0.017785, 0.000001
0.021213, 0.000001
0.023749, 0.000001
0.027630, 0.000001
0.030199, 0.000001
0.033628, 0.000001
0.036452, 0.000001
0.038843, 0.000001
0.042581, 0.000001
0.045219, 0.000000
0.048596, 0.000000
0.050987, 0.000000
0.054395, 0.000001
0.056795, 0.000001
0.000227, 0.000001
0.002784, 0.000001
0.006214, 0.000001
0.009064, 0.000001
0.011401, 0.000001
0.015186, 0.000001
0.017651, 0.000001
0.021095, 0.000001
0.023501, 0.000001
0.026950, 0.000001
0.029829, 0.000001
0.033237, 0.000001
0.035760, 0.000001
0.039235, 0.000001
0.042102, 0.000001
0.044551, 0.000000
0.048106, 0.000000
0.050671, 0.000000
0.054050, 0.000000
0.056390, 0.000001
0.000225, 0.000001
0.002685, 0.000001
0.006102, 0.000001
0.008677, 0.000001
0.012139, 0.000001
0.014937, 0.000001
0.017347, 0.000001
0.021130, 0.000001
0.023601, 0.000001
0.027027, 0.000001
0.029833, 0.000001
0.033263, 0.000001
0.035699, 0.000001
0.039141, 0.000001
0.041675, 0.000000
0.045287, 0.000000
0.048176, 0.000000
0.050472, 0.000000
0.053922, 0.000001
0.056616, 0.000001
0.000211, 0.000001
0.002676, 0.000001
0.006366, 0.000001
0.008842, 0.000001
0.012295, 0.000001
0.014927, 0.000001
0.018351, 0.000001
0.020817, 0.000001
0.024248, 0.000001
0.026943, 0.000001
0.029436, 0.000001
0.033328, 0.000001
0.035616, 0.000000
0.039359, 0.000001
0.041797, 0.000001
0.045306, 0.000000
0.047663, 0.000001
0.051043, 0.000001
0.053632, 0.000001
0.057078, 0.000001
0.000240, 0.000001
0.003796, 0.000001
0.006672, 0.000001
0.008970, 0.000001
0.012617, 0.000000
0.015120, 0.000001
0.018515, 0.000001
0.020939, 0.000001
0.024367, 0.000001
0.026851, 0.000001
0.030237, 0.000001
0.033069, 0.000001
0.036492, 0.000001
0.039345, 0.000001
0.041641, 0.000001
0.045475, 0.000001
0.047837, 0.000000
0.051178, 0.000000
0.053526, 0.000000
0.056923, 0.000001
0.000220, 0.000001
0.003675, 0.000001
0.006495, 0.000001
0.009961, 0.000001
0.012820, 0.000001
0.015120, 0.000001
0.018744, 0.000001
0.021274, 0.000001
0.024695, 0.000001
0.027081, 0.000001
0.030477, 0.000001
0.032931, 0.000001
0.036711, 0.000001
0.039208, 0.000001
0.042629, 0.000001
0.045561, 0.000000
0.047868, 0.000000
0.051512, 0.000000
0.053987, 0.000000
0.057304, 0.000001
0.000213, 0.000001
0.003662, 0.000001
0.006516, 0.000001
0.009906, 0.000001
0.012392, 0.000001
0.015872, 0.000001
0.018795, 0.000001
0.021150, 0.000000
0.024767, 0.000001
0.027286, 0.000001
0.030683, 0.000001
0.033036, 0.000001
0.036842, 0.000001
0.039281, 0.000001
0.042675, 0.000001
0.045317, 0.000000
0.048665, 0.000000
0.051404, 0.000000
0.053798, 0.000000
0.057449, 0.000001
0.000273, 0.000001
0.003625, 0.000001
0.005975, 0.000001
0.009796, 0.000001
0.012234, 0.000001
0.015590, 0.000001
0.018038, 0.000001
0.021488, 0.000000
0.024268, 0.000001
0.026642, 0.000000
0.030213, 0.000001
0.032771, 0.000001
0.036124, 0.000000
0.038891, 0.000001
0.042284, 0.000001
0.044805, 0.000000
0.048102, 0.000000
0.050531, 0.000000
0.053920, 0.000001
0.056585, 0.000001
0.000213, 0.000000
0.003888, 0.000001
0.006334, 0.000001
0.009972, 0.000001
0.012466, 0.000001
0.015838, 0.000001
0.018263, 0.000001
0.021595, 0.000001
0.024116, 0.000001
0.027639, 0.000001
0.030432, 0.000001
0.032830, 0.000001
0.036366, 0.000001
0.038987, 0.000001
0.042717, 0.000001
0.045187, 0.000000
0.048467, 0.000001
0.050822, 0.000001
0.054187, 0.000000
0.056644, 0.000001
0.000219, 0.000001
0.002951, 0.000001
0.005452, 0.000000
0.009132, 0.000001
0.011668, 0.000001
0.015240, 0.000001
0.017840, 0.000001
0.021708, 0.000001
0.024103, 0.000001
0.027528, 0.000001
0.030049, 0.000001
0.033254, 0.000001
0.036067, 0.000001
0.039311, 0.000001
0.042448, 0.000001
0.045759, 0.000000
0.048465, 0.000000
0.051676, 0.000000
0.054390, 0.000001
0.057659, 0.000001
0.000222, 0.000001
0.003519, 0.000001
0.006326, 0.000001
0.009766, 0.000001
0.012195, 0.000001
0.015766, 0.000000
0.018550, 0.000001
0.021804, 0.000001
0.024536, 0.000001
0.027760, 0.000001
0.030492, 0.000001
0.033783, 0.000001
0.036481, 0.000001
0.039737, 0.000001
0.042449, 0.000001
0.046237, 0.000000
0.048879, 0.000000
0.052095, 0.000001
0.054768, 0.000000
0.057987, 0.000001
0.000215, 0.000001
0.003514, 0.000001
0.005836, 0.000001
0.009134, 0.000001
0.011820, 0.000001
0.015477, 0.000001
0.018214, 0.000001
0.021545, 0.000001
0.023866, 0.000001
0.027108, 0.000001
0.029805, 0.000001
0.033106, 0.000001
0.035831, 0.000001
0.039141, 0.000001
0.041561, 0.000001
0.044911, 0.000000
0.047901, 0.000001
0.051098, 0.000000
0.053744, 0.000000
0.056969, 0.000001
0.000208, 0.000001
0.003479, 0.000001
0.006178, 0.000001
0.009472, 0.000001
0.012170, 0.000001
0.015456, 0.000001
0.018615, 0.000000
0.021946, 0.000001
0.024402, 0.000001
0.027637, 0.000001
0.030336, 0.000001
0.033631, 0.000001
0.036370, 0.000001
0.039640, 0.000001
0.042064, 0.000001
0.045421, 0.000000
0.048420, 0.000001
0.051634, 0.000001
0.054311, 0.000000
0.057547, 0.000001
0.000210, 0.000001
0.003477, 0.000001
0.006237, 0.000001
0.009624, 0.000001
0.012143, 0.000001
0.015326, 0.000001
0.017991, 0.000001
0.021627, 0.000001
0.024358, 0.000001
0.027594, 0.000001
0.030315, 0.000001
0.033544, 0.000001
0.036223, 0.000001
0.039451, 0.000001
0.042127, 0.000001
0.045495, 0.000000
0.048105, 0.000000
0.051705, 0.000000
0.054377, 0.000001
0.057549, 0.000001
0.000206, 0.000001
0.003475, 0.000001
0.005770, 0.000001
0.009037, 0.000001
0.011690, 0.000001
0.014935, 0.000001
0.017717, 0.000001
0.021387, 0.000001
0.023743, 0.000001
0.026970, 0.000001
0.029650, 0.000001
0.032888, 0.000001
0.035595, 0.000001
0.038789, 0.000001
0.041512, 0.000001
0.044856, 0.000000
0.047591, 0.000001
0.050840, 0.000000
0.053506, 0.000000
0.056708, 0.000001
0.000206, 0.000001
0.003477, 0.000001
0.006191, 0.000001
0.009452, 0.000001
0.011851, 0.000001
0.015795, 0.000001
0.018527, 0.000001
0.021763, 0.000001
0.024798, 0.000001
0.028460, 0.000001
0.031140, 0.000001
0.034363, 0.000001
0.036995, 0.000001
0.040233, 0.000001
0.042874, 0.000001
0.046209, 0.000000
0.048834, 0.000000
0.052006, 0.000000
0.055039, 0.000001
0.058244, 0.000001
0.000211, 0.000001
0.003456, 0.000001
0.006072, 0.000001
0.009341, 0.000001
0.012037, 0.000001
0.015380, 0.000001
0.017787, 0.000001
0.021007, 0.000001
0.023644, 0.000001
0.027263, 0.000001
0.029994, 0.000001
0.033234, 0.000001
0.035911, 0.000001
0.039139, 0.000001
0.041840, 0.000001
0.045146, 0.000000
0.047779, 0.000000
0.050994, 0.000001
0.053625, 0.000001
0.057193, 0.000001
0.000211, 0.000001
0.003441, 0.000001
0.006175, 0.000001
0.009443, 0.000001
0.011769, 0.000001
0.014975, 0.000001
0.017686, 0.000001
0.020924, 0.000001
0.023654, 0.000001
0.027292, 0.000001
0.029584, 0.000001
0.032788, 0.000001
0.035463, 0.000001
0.038695, 0.000001
0.041388, 0.000001
0.044709, 0.000001
0.047033, 0.000000
0.050161, 0.000001
0.052750, 0.000000
0.055971, 0.000001
0.000208, 0.000001
0.003418, 0.000001
0.006066, 0.000001
0.009290, 0.000001
0.011909, 0.000001
0.015096, 0.000001
0.017732, 0.000001
0.020988, 0.000001
0.023619, 0.000001
0.026831, 0.000001
0.029933, 0.000001
0.033205, 0.000001
0.035450, 0.000001
0.038630, 0.000001
0.041243, 0.000001
0.044538, 0.000000
0.047088, 0.000000
0.050267, 0.000000
0.052872, 0.000000
0.056039, 0.000001
0.000206, 0.000001
0.003481, 0.000001
0.005690, 0.000001
0.008933, 0.000001
0.011525, 0.000001
0.014737, 0.000001
0.017410, 0.000001
0.020718, 0.000001
0.022980, 0.000001
0.026181, 0.000001
0.029170, 0.000001
0.032402, 0.000001
0.035077, 0.000001
0.038301, 0.000001
0.040623, 0.000001
0.043835, 0.000001
0.046453, 0.000001
0.049506, 0.000001
0.052057, 0.000000
0.055231, 0.000001
0.000202, 0.000001
0.003752, 0.000001
0.006367, 0.000001
0.009565, 0.000001
0.012157, 0.000001
0.015361, 0.000000
0.017959, 0.000001
0.021192, 0.000001
0.023805, 0.000001
0.027005, 0.000001
0.029637, 0.000001
0.033283, 0.000001
0.035514, 0.000001
0.038700, 0.000001
0.041267, 0.000001
0.044580, 0.000000
0.047108, 0.000001
0.050226, 0.000001
0.052805, 0.000001
0.055973, 0.000001
0.000232, 0.000001
0.003908, 0.000001
0.006129, 0.000001
0.009362, 0.000001
0.011952, 0.000001
0.015169, 0.000001
0.017874, 0.000001
0.021135, 0.000001
0.023454, 0.000001
0.026627, 0.000001
0.029278, 0.000001
0.033371, 0.000001
0.036088, 0.000001
0.039561, 0.000001
0.041860, 0.000001
0.045091, 0.000000
0.047706, 0.000000
0.050758, 0.000000
0.053336, 0.000001
0.056523, 0.000001
0.000248, 0.000001
0.003444, 0.000001
0.006446, 0.000001
0.009631, 0.000001
0.012230, 0.000001
0.015415, 0.000001
0.018017, 0.000001
0.021172, 0.000001
0.023750, 0.000001
0.026954, 0.000001
0.029568, 0.000001
0.032800, 0.000001
0.035806, 0.000001
0.039016, 0.000001
0.041677, 0.000001
0.044979, 0.000000
0.047130, 0.000000
0.050261, 0.000000
0.052815, 0.000000
0.055919, 0.000001
0.000206, 0.000001
0.003456, 0.000001
0.006024, 0.000001
0.009186, 0.000001
0.011755, 0.000001
0.014943, 0.000001
0.017552, 0.000001
0.020742, 0.000001
0.023061, 0.000001
0.026171, 0.000001
0.028656, 0.000001
0.031819, 0.000001
0.034742, 0.000001
0.037899, 0.000001
0.040457, 0.000001
0.043699, 0.000000
0.046208, 0.000001
0.049332, 0.000001
0.051868, 0.000001
0.055023, 0.000001
0.000210, 0.000001
0.003433, 0.000001
0.005621, 0.000001
0.009198, 0.000001
0.011784, 0.000001
0.014976, 0.000001
0.017615, 0.000001
0.020962, 0.000001
0.023291, 0.000001
0.026364, 0.000001
0.028881, 0.000001
0.032061, 0.000001
0.034825, 0.000001
0.038290, 0.000001
0.040878, 0.000001
0.044092, 0.000000
0.046599, 0.000000
0.049667, 0.000000
0.052153, 0.000000
0.055268, 0.000001
0.000204, 0.000001
0.003383, 0.000001
0.005923, 0.000001
0.009491, 0.000001
0.012057, 0.000001
0.015262, 0.000001
0.017415, 0.000001
0.020570, 0.000001
0.023133, 0.000001
0.026262, 0.000001
0.028833, 0.000001
0.032047, 0.000001
0.034305, 0.000000
0.037415, 0.000001
0.040319, 0.000001
0.043544, 0.000000
0.046012, 0.000000
0.049065, 0.000000
0.051514, 0.000000
0.054630, 0.000001
0.000208, 0.000001
0.003400, 0.000001
0.005925, 0.000001
0.009081, 0.000000
0.012011, 0.000001
0.015190, 0.000001
0.017322, 0.000001
0.020442, 0.000001
0.022987, 0.000001
0.026118, 0.000001
0.028707, 0.000001
0.031892, 0.000001
0.034159, 0.000001
0.037248, 0.000001
0.040137, 0.000001
0.043355, 0.000000
0.045830, 0.000000
0.048890, 0.000000
0.051351, 0.000000
0.054459, 0.000001
0.000203, 0.000001
0.003343, 0.000000
0.005881, 0.000001
0.009057, 0.000001
0.011594, 0.000001
0.015244, 0.000001
0.017416, 0.000001
0.020528, 0.000001
0.023036, 0.000001
0.026184, 0.000001
0.028725, 0.000001
0.031858, 0.000001
0.034413, 0.000001
0.037908, 0.000001
0.040467, 0.000001
0.044094, 0.000000
0.046193, 0.000000
0.049267, 0.000001
0.051740, 0.000001
0.054808, 0.000001
0.000210, 0.000001
0.003411, 0.000001
0.005592, 0.000001
0.008742, 0.000001
0.011265, 0.000001
0.014741, 0.000001
0.017298, 0.000001
0.020399, 0.000001
0.022937, 0.000001
0.026060, 0.000001
0.028599, 0.000001
0.031713, 0.000001
0.034333, 0.000001
0.037421, 0.000001
0.040071, 0.000001
0.043393, 0.000000
0.045890, 0.000000
0.048909, 0.000000
0.051378, 0.000000
0.054463, 0.000001
0.000210, 0.000001
0.003329, 0.000000
0.005908, 0.000001
0.009056, 0.000001
0.011556, 0.000001
0.014708, 0.000001
0.017576, 0.000001
0.020701, 0.000001
0.023263, 0.000001
0.026372, 0.000001
0.028451, 0.000001
0.031555, 0.000001
0.034080, 0.000001
0.037187, 0.000001
0.039721, 0.000001
0.043027, 0.000000
0.045493, 0.000000
0.048563, 0.000001
0.051028, 0.000001
0.054105, 0.000001
0.000204, 0.000001
0.003420, 0.000001
0.005571, 0.000001
0.008627, 0.000001
0.011164, 0.000001
0.014208, 0.000001
0.016600, 0.000001
0.020111, 0.000001
0.022593, 0.000001
0.025657, 0.000001
0.028117, 0.000001
0.031202, 0.000001
0.033740, 0.000001
0.036842, 0.000001
0.039378, 0.000001
0.042576, 0.000000
0.045044, 0.000000
0.048449, 0.000000
0.050958, 0.000000
0.054007, 0.000001
0.000204, 0.000001
0.003258, 0.000001
0.005703, 0.000001
0.008817, 0.000001
0.011249, 0.000001
0.014390, 0.000001
0.016859, 0.000001
0.020315, 0.000001
0.022839, 0.000001
0.025950, 0.000001
0.027999, 0.000001
0.031071, 0.000001
0.033511, 0.000001
0.036602, 0.000001
0.039086, 0.000001
0.042289, 0.000000
0.044344, 0.000000
0.047221, 0.000000
0.050071, 0.000001
0.053107, 0.000001
0.000264, 0.000001
0.003334, 0.000001
0.005771, 0.000001
0.008840, 0.000001
0.011319, 0.000001
0.014509, 0.000000
0.016555, 0.000001
0.019545, 0.000001
0.022425, 0.000001
0.025495, 0.000001
0.027927, 0.000001
0.030990, 0.000000
0.033485, 0.000001
0.037259, 0.000001
0.039744, 0.000001
0.042959, 0.000000
0.045044, 0.000000
0.047887, 0.000000
0.050740, 0.000001
0.053731, 0.000001
0.000239, 0.000001
0.003363, 0.000001
0.005814, 0.000001
0.008914, 0.000001
0.011459, 0.000001
0.014616, 0.000001
0.016679, 0.000001
0.019656, 0.000001
0.022285, 0.000001
0.025704, 0.000001
0.028210, 0.000001
0.031619, 0.000001
0.033853, 0.000001
0.036702, 0.000001
0.039680, 0.000001
0.042668, 0.000000
0.045304, 0.000000
0.048107, 0.000000
0.050552, 0.000001
0.053971, 0.000001
0.000204, 0.000001
0.003234, 0.000001
0.005715, 0.000001
0.008798, 0.000001
0.011324, 0.000001
0.014351, 0.000001
0.016858, 0.000001
0.019963, 0.000001
0.022433, 0.000001
0.025950, 0.000001
0.028487, 0.000001
0.031574, 0.000001
0.034092, 0.000001
0.037110, 0.000001
0.039645, 0.000001
0.042817, 0.000000
0.045249, 0.000000
0.048184, 0.000001
0.050598, 0.000000
0.053558, 0.000001
0.000202, 0.000000
0.003489, 0.000001
0.005626, 0.000001
0.008920, 0.000001
0.011037, 0.000001
0.014283, 0.000001
0.016498, 0.000000
0.019725, 0.000001
0.021903, 0.000000
0.025072, 0.000001
0.027842, 0.000001
0.030692, 0.000001
0.033298, 0.000000
0.036049, 0.000001
0.038700, 0.000001
0.041607, 0.000000
0.044171, 0.000000
0.046844, 0.000000
0.049599, 0.000000
0.052371, 0.000001
0.000211, 0.000001
0.002626, 0.000001
0.005668, 0.000001
0.008101, 0.000001
0.011146, 0.000001
0.013556, 0.000001
0.016611, 0.000001
0.019066, 0.000001
0.022177, 0.000001
0.024529, 0.000001
0.028113, 0.000001
0.030569, 0.000001
0.033641, 0.000001
0.036115, 0.000001
0.039171, 0.000001
0.041858, 0.000000
0.044781, 0.000000
0.047243, 0.000000
0.050188, 0.000000
0.052544, 0.000001
0.000219, 0.000001
0.002645, 0.000001
0.005992, 0.000001
0.008070, 0.000001
0.011280, 0.000001
0.013442, 0.000001
0.016714, 0.000001
0.018821, 0.000001
0.021993, 0.000001
0.024245, 0.000000
0.027463, 0.000001
0.030010, 0.000000
0.032842, 0.000001
0.035383, 0.000001
0.038282, 0.000001
0.040817, 0.000000
0.043589, 0.000000
0.046103, 0.000000
0.048915, 0.000001
0.051426, 0.000001
0.000204, 0.000001
0.003626, 0.000001
0.006074, 0.000001
0.009081, 0.000001
0.011504, 0.000001
0.014507, 0.000001
0.016971, 0.000001
0.019981, 0.000001
0.022485, 0.000001
0.025578, 0.000001
0.027973, 0.000001
0.031505, 0.000001
0.033952, 0.000001
0.036993, 0.000001
0.039483, 0.000001
0.042545, 0.000000
0.044980, 0.000000
0.047915, 0.000000
0.050332, 0.000000
0.053240, 0.000001
0.000231, 0.000001
0.003187, 0.000001
0.005523, 0.000001
0.008642, 0.000001
0.010908, 0.000001
0.014188, 0.000000
0.016277, 0.000001
0.019352, 0.000001
0.021658, 0.000001
0.024835, 0.000001
0.027020, 0.000000
