send_time, conn_time
0.031380, 0.000000
0.035712, 0.000001
0.039475, 0.000000
0.042766, 0.000000
0.047060, 0.000000
0.051120, 0.000000
0.055073, 0.000000
0.058582, 0.000000
0.063086, 0.000001
0.067774, 0.000001
0.071932, 0.000001
0.076155, 0.000001
0.082129, 0.000001
0.004287, 0.000001
0.008145, 0.000001
0.011428, 0.000000
0.015717, 0.000001
0.019761, 0.000001
0.023517, 0.000001
0.026802, 0.000001
0.031045, 0.000001
0.035068, 0.000001
0.038957, 0.000001
0.042223, 0.000000
0.046458, 0.000000
0.050535, 0.000001
0.054264, 0.000001
0.057581, 0.000001
0.061911, 0.000000
0.065763, 0.000000
0.069624, 0.000000
0.072855, 0.000000
0.000206, 0.000001
0.004315, 0.000001
0.008030, 0.000000
0.011282, 0.000000
0.015549, 0.000001
0.019475, 0.000001
0.023318, 0.000001
0.026563, 0.000000
0.030813, 0.000001
0.035069, 0.000001
0.038783, 0.000000
0.042049, 0.000000
0.046252, 0.000001
0.050162, 0.000000
0.053982, 0.000001
0.057217, 0.000000
0.061548, 0.000000
0.065714, 0.000000
0.069357, 0.000001
0.072590, 0.000000
0.000203, 0.000001
0.004150, 0.000001
0.007989, 0.000001
0.011224, 0.000001
0.015484, 0.000001
0.019550, 0.000001
0.023270, 0.000001
0.026525, 0.000001
0.030724, 0.000001
0.034684, 0.000001
0.038490, 0.000001
0.041717, 0.000000
0.045994, 0.000001
0.050336, 0.000001
0.054067, 0.000001
0.057338, 0.000001
0.061817, 0.000000
0.065776, 0.000000
0.069547, 0.000001
0.072747, 0.000000
0.000212, 0.000001
0.004277, 0.000001
0.007987, 0.000000
0.011254, 0.000000
0.015454, 0.000000
0.019408, 0.000001
0.023218, 0.000001
0.026423, 0.000001
0.030647, 0.000001
0.034691, 0.000001
0.038440, 0.000001
0.041725, 0.000001
0.045955, 0.000001
0.049956, 0.000001
0.053865, 0.000001
0.057223, 0.000001
0.061593, 0.000000
0.065459, 0.000000
0.069265, 0.000000
0.072736, 0.000000
0.000210, 0.000000
0.004252, 0.000001
0.008176, 0.000000
0.011271, 0.000000
0.015460, 0.000001
0.019345, 0.000000
0.023406, 0.000001
0.026471, 0.000000
0.030640, 0.000000
0.034759, 0.000001
0.038648, 0.000000
0.042257, 0.000000
0.046293, 0.000000
0.050218, 0.000001
0.054417, 0.000001
0.058009, 0.000000
0.062372, 0.000000
0.066053, 0.000001
0.069862, 0.000001
0.073776, 0.000001
0.000208, 0.000001
0.004434, 0.000001
0.008228, 0.000000
0.012251, 0.000001
0.016194, 0.000000
0.019461, 0.000000
0.023643, 0.000000
0.027428, 0.000000
0.031506, 0.000001
0.035398, 0.000001
0.038655, 0.000000
0.042799, 0.000001
0.046772, 0.000001
0.050834, 0.000001
0.054579, 0.000001
0.058998, 0.000001
0.062640, 0.000001
0.066825, 0.000000
0.071096, 0.000001
0.075207, 0.000001
0.000204, 0.000001
0.003521, 0.000000
0.008069, 0.000000
0.012516, 0.000001
0.016399, 0.000001
0.020313, 0.000000
0.024178, 0.000000
0.028070, 0.000001
0.031970, 0.000000
0.035861, 0.000001
0.039744, 0.000001
0.043625, 0.000001
0.047501, 0.000001
0.051407, 0.000001
0.055306, 0.000001
0.059195, 0.000001
0.063193, 0.000000
0.067062, 0.000000
0.070914, 0.000000
0.074800, 0.000001
0.000195, 0.000001
0.004081, 0.000001
0.008023, 0.000000
0.011925, 0.000000
0.015819, 0.000000
0.019683, 0.000001
0.023581, 0.000001
0.027476, 0.000001
0.031357, 0.000001
0.035231, 0.000001
0.039148, 0.000001
0.043026, 0.000001
0.046914, 0.000000
0.050800, 0.000001
0.054692, 0.000001
0.058580, 0.000001
0.062574, 0.000000
0.066394, 0.000000
0.070259, 0.000000
0.074116, 0.000000
0.000217, 0.000000
0.004164, 0.000001
0.008093, 0.000001
0.012001, 0.000001
0.015933, 0.000001
0.019835, 0.000001
0.023780, 0.000000
0.027695, 0.000000
0.031619, 0.000001
0.035493, 0.000001
0.039458, 0.000001
0.043360, 0.000001
0.047279, 0.000001
0.051161, 0.000001
0.055092, 0.000001
0.058991, 0.000001
0.063337, 0.000000
0.067159, 0.000001
0.071030, 0.000001
0.074891, 0.000001
0.000192, 0.000001
0.004053, 0.000000
0.007980, 0.000000
0.011822, 0.000001
0.015718, 0.000001
0.019581, 0.000001
0.023446, 0.000001
0.027287, 0.000001
0.031182, 0.000001
0.035049, 0.000001
0.038961, 0.000001
0.042795, 0.000001
0.046666, 0.000001
0.050508, 0.000001
0.054428, 0.000001
0.058279, 0.000000
0.062258, 0.000000
0.066052, 0.000000
0.069872, 0.000000
0.073654, 0.000001
0.000190, 0.000001
0.004020, 0.000001
0.007886, 0.000001
0.011771, 0.000001
0.015609, 0.000001
0.019431, 0.000001
0.023314, 0.000001
0.027150, 0.000001
0.031012, 0.000001
0.034862, 0.000000
0.038716, 0.000000
0.042573, 0.000001
0.046421, 0.000001
0.050250, 0.000001
0.054120, 0.000001
0.057987, 0.000001
0.061932, 0.000000
0.065728, 0.000001
0.069558, 0.000000
0.073344, 0.000001
0.000198, 0.000001
0.004024, 0.000001
0.007894, 0.000001
0.011701, 0.000001
0.015549, 0.000001
0.019351, 0.000001
0.023197, 0.000001
0.027059, 0.000000
0.030912, 0.000001
0.034697, 0.000001
0.038544, 0.000001
0.042358, 0.000001
0.046224, 0.000001
0.050087, 0.000001
0.053974, 0.000001
0.057764, 0.000001
0.061769, 0.000000
0.065507, 0.000000
0.069286, 0.000001
0.073027, 0.000001
0.000212, 0.000001
0.004051, 0.000001
0.007879, 0.000001
0.011649, 0.000001
0.015498, 0.000001
0.019296, 0.000001
0.023148, 0.000001
0.026980, 0.000001
0.030836, 0.000001
0.034650, 0.000001
0.038488, 0.000000
0.042339, 0.000001
0.046164, 0.000001
0.049956, 0.000000
0.053821, 0.000000
0.057630, 0.000001
0.061613, 0.000000
0.065375, 0.000001
0.069189, 0.000001
0.072946, 0.000001
0.000189, 0.000000
0.003981, 0.000001
0.007871, 0.000001
0.011687, 0.000001
0.015528, 0.000001
0.019299, 0.000001
0.023193, 0.000001
0.026982, 0.000001
0.030816, 0.000001
0.034582, 0.000001
0.038414, 0.000001
0.042192, 0.000001
0.046033, 0.000001
0.049850, 0.000000
0.053729, 0.000001
0.057530, 0.000001
0.061468, 0.000001
0.065265, 0.000000
0.069064, 0.000001
0.072816, 0.000001
0.000198, 0.000001
0.004075, 0.000001
0.007932, 0.000000
0.011736, 0.000000
0.015641, 0.000001
0.019458, 0.000000
0.023321, 0.000000
0.027078, 0.000001
0.030885, 0.000001
0.034642, 0.000001
0.038479, 0.000001
0.042287, 0.000001
0.046086, 0.000001
0.049840, 0.000001
0.053669, 0.000001
0.057441, 0.000001
0.061556, 0.000001
0.065252, 0.000001
0.069018, 0.000000
0.072734, 0.000001
0.000196, 0.000001
0.003938, 0.000001
0.007771, 0.000000
0.011556, 0.000001
0.015435, 0.000001
0.019241, 0.000001
0.023056, 0.000001
0.026818, 0.000001
0.030675, 0.000001
0.034368, 0.000001
0.038245, 0.000001
0.041967, 0.000001
0.045736, 0.000001
0.049521, 0.000001
0.053312, 0.000001
0.057036, 0.000001
0.060911, 0.000001
0.064647, 0.000001
0.068393, 0.000000
0.072095, 0.000001
0.000193, 0.000000
0.003985, 0.000001
0.007787, 0.000001
0.011556, 0.000001
0.015427, 0.000001
0.019150, 0.000000
0.022992, 0.000000
0.026707, 0.000000
0.030510, 0.000001
0.034209, 0.000001
0.037993, 0.000001
0.041704, 0.000001
0.045486, 0.000001
0.049178, 0.000001
0.052944, 0.000001
0.056637, 0.000001
0.060494, 0.000000
0.064196, 0.000001
0.067932, 0.000001
0.071597, 0.000001
0.000196, 0.000001
0.003947, 0.000001
0.007746, 0.000001
0.011460, 0.000001
0.015240, 0.000001
0.018906, 0.000001
0.022701, 0.000001
0.026405, 0.000001
0.030201, 0.000001
0.033876, 0.000001
0.037652, 0.000001
0.041393, 0.000001
0.045147, 0.000001
0.048823, 0.000001
0.052608, 0.000001
0.056297, 0.000001
0.060726, 0.000001
0.064345, 0.000000
0.068091, 0.000000
0.071705, 0.000001
0.000195, 0.000001
0.003925, 0.000001
0.007697, 0.000001
0.011345, 0.000001
0.015100, 0.000001
0.018745, 0.000001
0.022485, 0.000001
0.026157, 0.000001
0.029898, 0.000001
0.033561, 0.000001
0.037362, 0.000001
0.041031, 0.000000
0.044776, 0.000001
0.048426, 0.000001
0.052238, 0.000001
0.055886, 0.000001
0.059771, 0.000000
0.063369, 0.000000
0.067090, 0.000000
0.070709, 0.000001
0.000194, 0.000000
0.003833, 0.000000
0.007649, 0.000001
0.011319, 0.000001
0.015083, 0.000001
0.018780, 0.000001
0.022503, 0.000001
0.026184, 0.000001
0.029938, 0.000001
0.033593, 0.000001
0.037334, 0.000001
0.040984, 0.000001
0.044705, 0.000001
0.048343, 0.000001
0.052070, 0.000001
0.055719, 0.000001
0.059512, 0.000001
0.063103, 0.000001
0.066775, 0.000000
0.070379, 0.000001
0.000200, 0.000001
0.003830, 0.000001
0.007556, 0.000001
0.011169, 0.000001
0.014904, 0.000001
0.018567, 0.000001
0.022305, 0.000001
0.025931, 0.000001
0.029666, 0.000001
0.033258, 0.000001
0.037000, 0.000001
0.040614, 0.000001
0.044362, 0.000000
0.048045, 0.000000
0.051819, 0.000000
0.055469, 0.000001
0.059691, 0.000000
0.063271, 0.000000
0.066921, 0.000000
0.070492, 0.000001
0.000195, 0.000001
0.003827, 0.000000
0.007574, 0.000000
0.011167, 0.000001
0.014891, 0.000001
0.018489, 0.000001
0.022194, 0.000001
0.025784, 0.000001
0.029496, 0.000001
0.033062, 0.000001
0.036847, 0.000000
0.040438, 0.000001
0.044143, 0.000001
0.047806, 0.000001
0.051542, 0.000001
0.055131, 0.000001
0.058900, 0.000000
0.062426, 0.000000
0.066074, 0.000000
0.069604, 0.000001
0.000226, 0.000001
0.003810, 0.000001
0.007516, 0.000001
0.011138, 0.000001
0.014840, 0.000001
0.018417, 0.000001
0.022141, 0.000000
0.025752, 0.000000
0.029458, 0.000001
0.033029, 0.000001
0.036758, 0.000001
0.040314, 0.000000
0.044009, 0.000000
0.047581, 0.000001
0.051266, 0.000001
0.054900, 0.000001
0.058684, 0.000000
0.062247, 0.000000
0.065893, 0.000000
0.069471, 0.000001
0.000194, 0.000001
0.003770, 0.000001
0.007454, 0.000001
0.011028, 0.000001
0.014739, 0.000001
0.018301, 0.000001
0.021983, 0.000001
0.025545, 0.000001
0.029235, 0.000001
0.032837, 0.000001
0.036521, 0.000001
0.040137, 0.000001
0.043839, 0.000001
0.047432, 0.000001
0.051235, 0.000001
0.054813, 0.000001
0.058576, 0.000001
0.062062, 0.000000
0.065712, 0.000000
0.069316, 0.000001
0.000194, 0.000001
0.003776, 0.000000
0.007486, 0.000000
0.011077, 0.000000
0.014788, 0.000001
0.018449, 0.000001
0.022138, 0.000001
0.025717, 0.000001
0.029513, 0.000000
0.033079, 0.000001
0.036778, 0.000000
0.040328, 0.000001
0.043999, 0.000001
0.047545, 0.000001
0.051258, 0.000001
0.054821, 0.000001
0.058679, 0.000000
0.062275, 0.000000
0.065989, 0.000000
0.069526, 0.000001
0.000196, 0.000001
0.003780, 0.000001
0.007476, 0.000001
0.011041, 0.000001
0.014744, 0.000001
0.018315, 0.000001
0.021993, 0.000001
0.025560, 0.000001
0.029237, 0.000000
0.032834, 0.000001
0.036532, 0.000001
0.040076, 0.000001
0.043764, 0.000000
0.047309, 0.000000
0.050969, 0.000001
0.054524, 0.000001
0.058323, 0.000000
0.061822, 0.000000
0.065513, 0.000001
0.069098, 0.000001
0.000193, 0.000000
0.003797, 0.000000
0.007490, 0.000000
0.011070, 0.000001
0.014905, 0.000000
0.018492, 0.000001
0.022180, 0.000000
0.025777, 0.000001
0.029472, 0.000000
0.033024, 0.000001
0.036710, 0.000001
0.040291, 0.000001
0.043982, 0.000001
0.047787, 0.000001
0.051588, 0.000001
0.055160, 0.000000
0.059005, 0.000000
0.062627, 0.000000
0.066273, 0.000000
0.069755, 0.000000
0.000206, 0.000000
0.003826, 0.000001
0.007498, 0.000001
0.011101, 0.000001
0.014778, 0.000001
0.018445, 0.000001
0.022111, 0.000001
0.025705, 0.000001
0.029458, 0.000000
0.033021, 0.000001
0.036685, 0.000001
0.040384, 0.000001
0.044018, 0.000001
0.047591, 0.000001
0.051212, 0.000001
0.054778, 0.000001
0.058505, 0.000000
0.061989, 0.000000
0.065686, 0.000000
0.069267, 0.000000
0.000193, 0.000000
0.003835, 0.000000
0.007561, 0.000000
0.011196, 0.000001
0.014922, 0.000001
0.018456, 0.000001
0.022181, 0.000001
0.025698, 0.000001
0.029350, 0.000001
0.032895, 0.000001
0.036511, 0.000001
0.040135, 0.000001
0.043750, 0.000001
0.047263, 0.000001
0.050879, 0.000001
0.054377, 0.000001
0.058064, 0.000000
0.061519, 0.000000
0.065087, 0.000000
0.068558, 0.000001
0.000195, 0.000001
0.003799, 0.000001
0.007516, 0.000001
0.011170, 0.000001
0.014812, 0.000001
0.018482, 0.000001
0.022216, 0.000001
0.025846, 0.000001
0.029495, 0.000000
0.033126, 0.000001
0.036739, 0.000001
0.040415, 0.000001
0.044055, 0.000000
0.047703, 0.000001
0.051314, 0.000001
0.054920, 0.000001
0.058604, 0.000001
0.062157, 0.000001
0.065709, 0.000001
0.069297, 0.000001
0.000192, 0.000001
0.003713, 0.000001
0.007361, 0.000001
0.011075, 0.000001
0.014792, 0.000001
0.018443, 0.000000
0.022053, 0.000000
0.025545, 0.000000
0.029153, 0.000000
0.032661, 0.000001
0.036275, 0.000001
0.039772, 0.000001
0.043475, 0.000001
0.046928, 0.000001
0.050503, 0.000001
0.054132, 0.000001
0.057789, 0.000000
0.061292, 0.000001
0.064813, 0.000001
0.068263, 0.000001
0.000198, 0.000001
0.003839, 0.000001
0.007430, 0.000001
0.011095, 0.000001
0.014681, 0.000001
0.018319, 0.000001
0.021922, 0.000001
0.025535, 0.000001
0.029112, 0.000001
0.032597, 0.000001
0.036202, 0.000001
0.040236, 0.000001
0.043944, 0.000001
0.047402, 0.000001
0.050971, 0.000001
0.054582, 0.000001
0.058240, 0.000000
0.061771, 0.000001
0.065300, 0.000001
0.068720, 0.000001
0.000196, 0.000001
0.003849, 0.000001
0.007423, 0.000000
0.010881, 0.000001
0.014464, 0.000001
0.017937, 0.000000
0.021641, 0.000000
0.025296, 0.000000
0.029003, 0.000001
0.032985, 0.000001
0.036631, 0.000001
0.040230, 0.000001
0.043772, 0.000001
0.047312, 0.000001
0.050851, 0.000001
0.054293, 0.000000
0.057925, 0.000000
0.061288, 0.000000
0.065052, 0.000000
0.068549, 0.000001
0.000190, 0.000000
0.003631, 0.000000
0.007179, 0.000001
0.010653, 0.000001
0.014205, 0.000001
0.017654, 0.000001
0.021227, 0.000001
0.024669, 0.000001
0.028289, 0.000001
0.031727, 0.000001
0.035316, 0.000001
0.038904, 0.000001
0.042504, 0.000001
0.046069, 0.000001
0.049689, 0.000000
0.053092, 0.000001
0.056680, 0.000000
0.060019, 0.000000
0.063494, 0.000000
0.067100, 0.000001
0.000196, 0.000000
0.003806, 0.000001
0.007413, 0.000001
0.011022, 0.000001
0.014580, 0.000001
0.017970, 0.000000
0.021481, 0.000000
0.024874, 0.000001
0.028522, 0.000001
0.032131, 0.000001
0.035627, 0.000001
0.039185, 0.000001
0.042835, 0.000000
0.046369, 0.000000
0.049966, 0.000001
0.053594, 0.000001
0.057257, 0.000000
0.060573, 0.000000
0.064298, 0.000000
0.067634, 0.000001
0.000199, 0.000001
0.003763, 0.000001
0.007304, 0.000001
0.010932, 0.000001
0.014588, 0.000001
0.017996, 0.000001
0.021619, 0.000001
0.025189, 0.000001
0.028946, 0.000001
0.032561, 0.000001
0.036047, 0.000001
0.039435, 0.000001
0.043063, 0.000000
0.046638, 0.000001
0.050125, 0.000001
0.053651, 0.000001
0.057204, 0.000000
0.060597, 0.000000
0.064004, 0.000000
0.067556, 0.000001
0.000215, 0.000001
0.003852, 0.000001
0.007361, 0.000001
0.010751, 0.000001
0.014365, 0.000001
0.017729, 0.000000
0.021328, 0.000000
0.024676, 0.000001
0.028157, 0.000001
0.031756, 0.000001
0.035324, 0.000000
0.038925, 0.000000
0.042381, 0.000001
0.045916, 0.000001
0.049473, 0.000001
0.053099, 0.000001
0.056703, 0.000001
0.059973, 0.000000
0.063555, 0.000001
0.066876, 0.000001
0.000203, 0.000000
0.003573, 0.000000
0.007067, 0.000000
0.010637, 0.000001
0.014098, 0.000001
0.017627, 0.000001
0.021096, 0.000001
0.024645, 0.000001
0.028149, 0.000000
0.031745, 0.000001
0.035222, 0.000000
0.038587, 0.000001
0.042072, 0.000001
0.045441, 0.000001
0.048916, 0.000001
0.052496, 0.000001
0.056065, 0.000000
0.059491, 0.000000
0.062880, 0.000000
0.066188, 0.000001
0.000197, 0.000001
0.003805, 0.000001
0.007261, 0.000000
0.010648, 0.000001
0.014112, 0.000001
0.017728, 0.000001
0.021486, 0.000001
0.025098, 0.000001
0.028535, 0.000001
0.031906, 0.000001
0.035347, 0.000001
0.038953, 0.000001
0.042374, 0.000000
0.045714, 0.000001
0.049143, 0.000001
0.052498, 0.000001
0.056008, 0.000000
0.059250, 0.000000
0.062639, 0.000001
0.065938, 0.000001
0.000190, 0.000001
0.003527, 0.000001
0.006981, 0.000001
0.010330, 0.000001
0.013791, 0.000000
0.017091, 0.000001
0.020523, 0.000001
0.023832, 0.000001
0.027272, 0.000001
0.030577, 0.000001
0.034006, 0.000001
