send_time, conn_time
0.016592, 0.000000
0.021117, 0.000000
0.025033, 0.000000
0.029332, 0.000000
0.033036, 0.000000
0.037338, 0.000001
0.041484, 0.000001
0.045697, 0.000000
0.049604, 0.000000
0.053253, 0.000000
0.057425, 0.000000
0.061801, 0.000001
0.065963, 0.000000
0.069860, 0.000000
0.073507, 0.000000
0.077787, 0.000001
0.082535, 0.000001
0.004405, 0.000000
0.008420, 0.000000
0.012043, 0.000000
0.016355, 0.000001
0.020467, 0.000000
0.025082, 0.000000
0.029309, 0.000000
0.032819, 0.000000
0.037372, 0.000000
0.041363, 0.000001
0.045867, 0.000000
0.049638, 0.000000
0.053814, 0.000001
0.057381, 0.000000
0.061547, 0.000001
0.065653, 0.000000
0.069975, 0.000000
0.073987, 0.000001
0.077654, 0.000001
0.082132, 0.000000
0.004263, 0.000000
0.008470, 0.000000
0.012386, 0.000000
0.016057, 0.000000
0.020322, 0.000000
0.024663, 0.000000
0.028807, 0.000000
0.033042, 0.000000
0.037353, 0.000000
0.041122, 0.000000
0.045065, 0.000000
0.049024, 0.000000
0.053089, 0.000000
0.056468, 0.000000
0.060950, 0.000000
0.064860, 0.000000
0.069275, 0.000001
0.073169, 0.000000
0.077474, 0.000001
0.081322, 0.000000
0.004495, 0.000001
0.008875, 0.000001
0.013789, 0.000000
0.017960, 0.000000
0.021373, 0.000000
0.025850, 0.000000
0.029766, 0.000000
0.034304, 0.000000
0.038179, 0.000000
0.042480, 0.000001
0.046029, 0.000000
0.050153, 0.000001
0.054347, 0.000001
0.058342, 0.000000
0.062529, 0.000000
0.066006, 0.000000
0.070441, 0.000000
0.074332, 0.000001
0.078811, 0.000001
0.082921, 0.000001
0.004450, 0.000001
0.008048, 0.000000
0.012254, 0.000000
0.016498, 0.000000
0.020682, 0.000000
0.024816, 0.000000
0.028263, 0.000000
0.032755, 0.000000
0.036671, 0.000000
0.041167, 0.000000
0.044876, 0.000000
0.049009, 0.000000
0.052587, 0.000000
0.056729, 0.000000
0.060911, 0.000000
0.064950, 0.000000
0.069015, 0.000000
0.072470, 0.000000
0.076950, 0.000000
0.081195, 0.000000
0.004593, 0.000001
0.008490, 0.000000
0.012687, 0.000000
0.016287, 0.000000
0.020482, 0.000001
0.024771, 0.000000
0.028841, 0.000000
0.032984, 0.000000
0.036450, 0.000000
0.040846, 0.000000
0.044660, 0.000001
0.049073, 0.000000
0.052811, 0.000000
0.056923, 0.000001
0.060450, 0.000000
0.064501, 0.000001
0.068554, 0.000000
0.072690, 0.000000
0.076914, 0.000001
0.000230, 0.000000
0.004671, 0.000000
0.008562, 0.000000
0.012700, 0.000000
0.016670, 0.000000
0.020291, 0.000000
0.024482, 0.000000
0.029201, 0.000000
0.033005, 0.000000
0.037232, 0.000001
0.040832, 0.000000
0.044860, 0.000000
0.049070, 0.000001
0.052990, 0.000000
0.057072, 0.000000
0.060455, 0.000000
0.064834, 0.000000
0.068738, 0.000000
0.072958, 0.000001
0.076924, 0.000001
0.081277, 0.000000
0.003754, 0.000000
0.007949, 0.000000
0.012115, 0.000000
0.016171, 0.000000
0.020283, 0.000000
0.023616, 0.000000
0.028017, 0.000000
0.031877, 0.000001
0.036328, 0.000000
0.040087, 0.000000
0.044138, 0.000001
0.047666, 0.000000
0.051721, 0.000000
0.055882, 0.000000
0.059819, 0.000000
0.063885, 0.000000
0.067221, 0.000000
0.071591, 0.000000
0.075462, 0.000001
0.080034, 0.000000
0.004004, 0.000000
0.008175, 0.000000
0.011703, 0.000000
0.015799, 0.000000
0.019946, 0.000000
0.023997, 0.000000
0.028063, 0.000000
0.031386, 0.000000
0.035756, 0.000000
0.039456, 0.000000
0.043815, 0.000000
0.047445, 0.000000
0.051482, 0.000001
0.054998, 0.000000
0.058988, 0.000000
0.063090, 0.000000
0.067004, 0.000000
0.071047, 0.000000
0.074456, 0.000000
0.078993, 0.000000
0.004084, 0.000000
0.008454, 0.000001
0.012237, 0.000000
0.016349, 0.000000
0.019897, 0.000000
0.024032, 0.000000
0.028173, 0.000000
0.032282, 0.000000
0.036367, 0.000000
0.039631, 0.000000
0.043910, 0.000000
0.047580, 0.000001
0.051923, 0.000001
0.055589, 0.000000
0.059610, 0.000000
0.063076, 0.000000
0.067071, 0.000000
0.071157, 0.000000
0.075188, 0.000001
0.000201, 0.000000
0.003554, 0.000000
0.007910, 0.000000
0.011825, 0.000001
0.016124, 0.000001
0.019963, 0.000000
0.024051, 0.000000
0.027617, 0.000000
0.031700, 0.000000
0.035774, 0.000000
0.039741, 0.000000
0.043699, 0.000000
0.046945, 0.000000
0.051192, 0.000000
0.054865, 0.000001
0.059222, 0.000000
0.062884, 0.000000
0.066859, 0.000000
0.070457, 0.000000
0.074476, 0.000001
0.078899, 0.000000
0.004177, 0.000000
0.008296, 0.000000
0.011666, 0.000000
0.015983, 0.000000
0.019758, 0.000001
0.024094, 0.000001
0.027846, 0.000000
0.031850, 0.000000
0.035474, 0.000000
0.039535, 0.000000
0.043492, 0.000000
0.047354, 0.000000
0.051302, 0.000001
0.054544, 0.000000
0.058822, 0.000000
0.062516, 0.000000
0.066859, 0.000000
0.070586, 0.000000
0.074589, 0.000000
0.078408, 0.000000
0.004205, 0.000000
0.008325, 0.000001
0.012326, 0.000000
0.016313, 0.000000
0.019700, 0.000000
0.024057, 0.000000
0.027836, 0.000000
0.032207, 0.000000
0.035949, 0.000000
0.039797, 0.000000
0.043359, 0.000000
0.047274, 0.000000
0.051246, 0.000000
0.055137, 0.000000
0.059051, 0.000000
0.062330, 0.000000
0.066569, 0.000000
0.070262, 0.000001
0.074635, 0.000000
0.000195, 0.000000
0.004106, 0.000000
0.007772, 0.000000
0.011790, 0.000000
0.015851, 0.000000
0.019811, 0.000000
0.023789, 0.000000
0.027135, 0.000000
0.031404, 0.000000
0.035053, 0.000001
0.039297, 0.000000
0.042911, 0.000000
0.046611, 0.000000
0.050275, 0.000000
0.054163, 0.000001
0.058006, 0.000001
0.061941, 0.000000
0.065828, 0.000000
0.069117, 0.000000
0.073388, 0.000001
0.077253, 0.000000
0.004455, 0.000000
0.008177, 0.000000
0.011889, 0.000000
0.015714, 0.000000
0.019748, 0.000000
0.023748, 0.000000
0.027790, 0.000000
0.031807, 0.000000
0.035080, 0.000000
0.039321, 0.000000
0.043022, 0.000001
0.047239, 0.000000
0.050879, 0.000000
0.054496, 0.000000
0.058248, 0.000000
0.062167, 0.000000
0.066009, 0.000000
0.070072, 0.000000
0.074092, 0.000000
0.077536, 0.000000
0.004481, 0.000000
0.008273, 0.000000
0.012664, 0.000000
0.016329, 0.000000
0.019912, 0.000000
0.023793, 0.000000
0.027721, 0.000001
0.031714, 0.000000
0.035721, 0.000000
0.039824, 0.000000
0.043071, 0.000000
0.047219, 0.000000
0.050902, 0.000000
0.054957, 0.000001
0.058710, 0.000000
0.062230, 0.000000
0.066753, 0.000000
0.070712, 0.000000
0.074508, 0.000000
0.078864, 0.000000
0.004101, 0.000000
0.007357, 0.000000
0.011615, 0.000000
0.015486, 0.000000
0.019852, 0.000000
0.023482, 0.000000
0.027014, 0.000000
0.030990, 0.000000
0.034923, 0.000001
0.038864, 0.000001
0.042713, 0.000000
0.046519, 0.000000
0.049753, 0.000000
0.053887, 0.000000
0.057574, 0.000000
0.061615, 0.000000
0.065386, 0.000000
0.068852, 0.000000
0.072826, 0.000000
0.076988, 0.000000
0.003892, 0.000000
0.008067, 0.000000
0.011253, 0.000000
0.015233, 0.000000
0.019458, 0.000000
0.023087, 0.000000
0.027440, 0.000000
0.031092, 0.000000
0.034528, 0.000000
0.038512, 0.000000
0.042329, 0.000001
0.046211, 0.000000
0.050048, 0.000000
0.053124, 0.000000
0.057087, 0.000000
0.061248, 0.000000
0.064925, 0.000000
0.068938, 0.000001
0.072761, 0.000000
0.076378, 0.000000
0.004151, 0.000000
0.008139, 0.000000
0.012011, 0.000000
0.016077, 0.000000
0.019198, 0.000000
0.023350, 0.000000
0.027607, 0.000001
0.031219, 0.000000
0.035576, 0.000000
0.039109, 0.000000
0.042397, 0.000000
0.046353, 0.000000
0.050233, 0.000000
0.054146, 0.000001
0.058015, 0.000000
0.060989, 0.000000
0.065081, 0.000000
0.069287, 0.000000
0.073069, 0.000001
0.000205, 0.000001
0.004065, 0.000000
0.007451, 0.000000
0.011458, 0.000000
0.015447, 0.000000
0.019150, 0.000000
0.023252, 0.000000
0.026320, 0.000000
0.030441, 0.000000
0.034679, 0.000000
0.038139, 0.000000
0.042383, 0.000000
0.045933, 0.000000
0.049114, 0.000000
0.053140, 0.000000
0.056945, 0.000000
0.060826, 0.000001
0.064734, 0.000000
0.067682, 0.000000
0.071889, 0.000000
0.075869, 0.000000
0.004340, 0.000000
0.008437, 0.000001
0.012261, 0.000000
0.015494, 0.000000
0.019575, 0.000000
0.023473, 0.000000
0.027198, 0.000000
0.031291, 0.000000
0.034226, 0.000000
0.038437, 0.000000
0.042228, 0.000001
0.046154, 0.000000
0.050282, 0.000000
0.054066, 0.000000
0.057893, 0.000000
0.061149, 0.000000
0.065241, 0.000001
0.069589, 0.000001
0.074122, 0.000001
0.078205, 0.000000
0.004184, 0.000000
0.007816, 0.000000
0.011789, 0.000000
0.015741, 0.000000
0.018687, 0.000000
0.022627, 0.000000
0.026489, 0.000000
0.030435, 0.000000
0.034398, 0.000000
0.038328, 0.000000
0.041926, 0.000000
0.045785, 0.000000
0.049385, 0.000000
0.053266, 0.000001
0.057238, 0.000001
0.061063, 0.000000
0.065025, 0.000000
0.068824, 0.000000
0.072848, 0.000000
0.076757, 0.000000
0.004178, 0.000000
0.007097, 0.000000
0.011072, 0.000000
0.015042, 0.000000
0.019046, 0.000000
0.023038, 0.000000
0.026753, 0.000000
0.030713, 0.000001
0.034611, 0.000001
0.038451, 0.000001
0.042469, 0.000000
0.046249, 0.000001
0.050082, 0.000001
0.053923, 0.000001
0.057782, 0.000000
0.061664, 0.000000
0.065228, 0.000000
0.069051, 0.000001
0.073281, 0.000000
0.077235, 0.000000
0.004108, 0.000000
0.007089, 0.000000
0.011030, 0.000000
0.015006, 0.000000
0.018922, 0.000000
0.022600, 0.000001
0.026456, 0.000000
0.030168, 0.000000
0.034344, 0.000001
0.038270, 0.000000
0.041780, 0.000001
0.045702, 0.000001
0.049487, 0.000001
0.053443, 0.000001
0.057078, 0.000000
0.060869, 0.000000
0.064473, 0.000000
0.068253, 0.000000
0.072195, 0.000001
0.076324, 0.000000
0.004164, 0.000000
0.007070, 0.000000
0.011009, 0.000000
0.014884, 0.000000
0.018793, 0.000000
0.022492, 0.000000
0.026447, 0.000000
0.030036, 0.000000
0.034082, 0.000001
0.037645, 0.000000
0.041766, 0.000001
0.045697, 0.000000
0.049553, 0.000001
0.053388, 0.000001
0.057132, 0.000000
0.060962, 0.000000
0.064486, 0.000000
0.068405, 0.000000
0.071355, 0.000000
0.075435, 0.000000
0.004095, 0.000000
0.008045, 0.000000
0.011957, 0.000000
0.015585, 0.000000
0.019511, 0.000000
0.023267, 0.000000
0.027148, 0.000000
0.031249, 0.000000
0.035020, 0.000001
0.038794, 0.000000
0.042553, 0.000000
0.046363, 0.000000
0.050092, 0.000000
0.054182, 0.000000
0.057793, 0.000000
0.061698, 0.000000
0.065153, 0.000000
0.069305, 0.000000
0.072925, 0.000000
0.000190, 0.000000
0.003143, 0.000000
0.007030, 0.000000
0.010961, 0.000000
0.014838, 0.000000
0.018702, 0.000000
0.022234, 0.000000
0.026200, 0.000000
0.029954, 0.000001
0.033919, 0.000001
0.037648, 0.000000
0.041648, 0.000000
0.045198, 0.000000
0.049277, 0.000001
0.052912, 0.000000
0.056698, 0.000000
0.060131, 0.000000
0.064252, 0.000000
0.068055, 0.000000
0.071965, 0.000000
0.075965, 0.000000
0.004054, 0.000000
0.007980, 0.000000
0.011486, 0.000000
0.015283, 0.000000
0.019127, 0.000000
0.023007, 0.000000
0.025846, 0.000000
0.029693, 0.000000
0.033500, 0.000000
0.037247, 0.000000
0.040971, 0.000000
0.044411, 0.000000
0.048140, 0.000000
0.051693, 0.000001
0.055446, 0.000000
0.059267, 0.000001
0.062961, 0.000000
0.066703, 0.000000
0.070457, 0.000000
0.074773, 0.000000
0.003844, 0.000000
0.007696, 0.000000
0.011191, 0.000000
0.015321, 0.000000
0.018921, 0.000000
0.022703, 0.000000
0.025612, 0.000000
0.029432, 0.000000
0.033246, 0.000000
0.037010, 0.000000
0.040731, 0.000000
0.044151, 0.000000
0.047986, 0.000000
0.051417, 0.000001
0.055348, 0.000001
0.059028, 0.000001
0.063053, 0.000000
0.066661, 0.000000
0.070857, 0.000000
0.074715, 0.000000
0.004670, 0.000000
0.008427, 0.000000
0.012350, 0.000000
0.016147, 0.000000
0.020075, 0.000000
0.023888, 0.000000
0.027456, 0.000001
0.031207, 0.000000
0.034042, 0.000000
0.037683, 0.000000
0.041387, 0.000000
0.045090, 0.000000
0.048874, 0.000000
0.052630, 0.000000
0.056478, 0.000000
0.059999, 0.000001
0.064012, 0.000000
0.067567, 0.000001
0.071639, 0.000000
0.075403, 0.000001
0.004327, 0.000000
0.008130, 0.000000
0.012099, 0.000000
0.015748, 0.000000
0.019463, 0.000000
0.024164, 0.000000
0.026899, 0.000000
0.031522, 0.000000
0.035256, 0.000000
0.039370, 0.000000
0.042690, 0.000000
0.046641, 0.000001
0.050247, 0.000000
0.054152, 0.000001
0.057767, 0.000000
0.061890, 0.000001
0.065866, 0.000000
0.069544, 0.000000
0.073206, 0.000000
0.077158, 0.000000
0.003828, 0.000000
0.007488, 0.000000
0.012178, 0.000000
0.016031, 0.000000
0.020344, 0.000000
0.023748, 0.000001
0.027721, 0.000000
0.031759, 0.000001
0.035493, 0.000001
0.039454, 0.000000
0.043195, 0.000001
0.047081, 0.000000
0.050639, 0.000000
0.054173, 0.000000
0.057821, 0.000000
0.061389, 0.000000
0.064967, 0.000000
0.069526, 0.000001
0.073505, 0.000001
0.077351, 0.000000
0.004093, 0.000000
0.007849, 0.000000
0.012027, 0.000001
0.015837, 0.000000
0.019883, 0.000000
0.023564, 0.000000
0.027208, 0.000000
0.030857, 0.000001
0.035557, 0.000000
0.039107, 0.000000
0.042805, 0.000001
0.046674, 0.000000
0.050371, 0.000000
0.054193, 0.000000
0.057923, 0.000000
0.061874, 0.000000
0.065643, 0.000001
0.069553, 0.000000
0.073210, 0.000001
0.077304, 0.000000
0.004771, 0.000000
0.008479, 0.000000
0.012633, 0.000000
0.016140, 0.000000
0.020067, 0.000000
0.023796, 0.000001
0.027676, 0.000000
0.031508, 0.000001
0.035565, 0.000001
0.039323, 0.000001
0.043162, 0.000000
0.046659, 0.000000
0.050205, 0.000000
0.054588, 0.000000
0.058147, 0.000000
0.062017, 0.000000
0.065700, 0.000000
0.069516, 0.000001
0.073203, 0.000001
0.077446, 0.000000
0.003848, 0.000000
0.007745, 0.000000
0.011337, 0.000000
0.014927, 0.000000
0.019560, 0.000000
0.022236, 0.000000
0.026691, 0.000000
0.030497, 0.000000
0.034398, 0.000000
0.038007, 0.000000
0.041792, 0.000000
0.045365, 0.000001
0.049342, 0.000001
0.053289, 0.000000
0.057025, 0.000000
0.060704, 0.000000
0.064253, 0.000000
0.067788, 0.000000
0.071507, 0.000000
0.076186, 0.000000
0.003885, 0.000000
0.007865, 0.000000
0.011571, 0.000000
0.015440, 0.000000
0.019475, 0.000001
0.023200, 0.000000
0.027192, 0.000000
0.030788, 0.000000
0.034312, 0.000000
0.037835, 0.000000
0.042199, 0.000000
0.045701, 0.000000
0.049569, 0.000000
0.053112, 0.000000
0.056911, 0.000001
0.060463, 0.000001
0.064430, 0.000001
0.068338, 0.000000
0.071966, 0.000000
0.075674, 0.000000
0.003756, 0.000000
0.008225, 0.000000
0.011840, 0.000000
0.015833, 0.000000
0.019136, 0.000000
0.023001, 0.000000
0.026611, 0.000001
0.030492, 0.000001
0.034595, 0.000000
0.038277, 0.000001
0.042148, 0.000000
0.045785, 0.000000
0.049342, 0.000000
0.052825, 0.000000
0.056294, 0.000000
0.059759, 0.000000
0.064304, 0.000001
0.067813, 0.000001
0.071712, 0.000001
0.075777, 0.000001
0.003737, 0.000001
0.007786, 0.000000
0.011406, 0.000000
0.015327, 0.000000
0.018870, 0.000000
0.022438, 0.000000
0.025931, 0.000000
0.030465, 0.000000
0.033960, 0.000000
0.037857, 0.000000
0.041593, 0.000000
0.045343, 0.000001
0.049070, 0.000001
0.052708, 0.000001
0.056595, 0.000000
0.060281, 0.000000
0.064083, 0.000000
0.067612, 0.000000
0.071166, 0.000000
0.075191, 0.000000
0.003730, 0.000000
0.008191, 0.000000
0.011782, 0.000000
0.015660, 0.000000
0.019254, 0.000000
0.023121, 0.000000
0.026788, 0.000000
0.030809, 0.000001
0.034617, 0.000001
0.038479, 0.000000
0.041916, 0.000000
0.045373, 0.000000
0.049700, 0.000000
0.053275, 0.000000
0.057154, 0.000000
0.060688, 0.000000
0.064746, 0.000001
0.068354, 0.000001
0.072341, 0.000001
0.076254, 0.000000
0.004055, 0.000000
0.007572, 0.000000
0.011147, 0.000000
0.015557, 0.000000
0.019116, 0.000000
0.023029, 0.000000
0.026560, 0.000000
0.030377, 0.000001
0.034057, 0.000001
0.037925, 0.000000
0.041576, 0.000001
0.045370, 0.000000
0.048785, 0.000000
0.052193, 0.000000
0.055624, 0.000000
0.060048, 0.000000
0.063885, 0.000000
0.067435, 0.000000
0.071233, 0.000001
0.000187, 0.000000
0.004107, 0.000000
0.007770, 0.000000
0.011672, 0.000000
0.015224, 0.000000
0.018711, 0.000000
0.022218, 0.000000
0.026640, 0.000000
0.030532, 0.000000
0.034139, 0.000000
0.037867, 0.000000
0.041373, 0.000000
0.045218, 0.000000
0.048817, 0.000000
0.052599, 0.000000
0.056027, 0.000000
0.059445, 0.000000
0.062851, 0.000000
0.067275, 0.000000
0.071138, 0.000001
0.074881, 0.000000
0.003951, 0.000000
0.007564, 0.000000
0.011479, 0.000000
0.015158, 0.000000
0.019036, 0.000000
0.022528, 0.000000
0.026022, 0.000000
0.029482, 0.000000
0.033922, 0.000001
0.037710, 0.000000
0.041176, 0.000000
0.044845, 0.000000
0.048331, 0.000000
0.052180, 0.000001
0.055738, 0.000000
0.059486, 0.000000
0.062948, 0.000000
0.066389, 0.000000
0.069843, 0.000001
0.074396, 0.000000
0.004137, 0.000000
0.007643, 0.000000
0.011406, 0.000000
0.014977, 0.000001
0.018947, 0.000000
0.022626, 0.000001
0.026972, 0.000000
0.030452, 0.000000
0.033886, 0.000000
0.037269, 0.000000
0.041513, 0.000000
0.045259, 0.000000
0.048652, 0.000000
0.052296, 0.000001
0.055757, 0.000001
0.059549, 0.000001
0.063129, 0.000001
0.066916, 0.000000
0.070410, 0.000000
0.074034, 0.000000
0.003608, 0.000000
0.007951, 0.000000
0.011470, 0.000000
0.015272, 0.000000
0.019051, 0.000000
0.022629, 0.000000
0.026547, 0.000000
0.030178, 0.000001
0.033940, 0.000000
0.037312, 0.000000
0.040698, 0.000000
0.044053, 0.000000
0.048297, 0.000000
0.051707, 0.000000
0.055427, 0.000000
0.059052, 0.000001
0.062503, 0.000001
0.066358, 0.000001
0.070010, 0.000001
0.074080, 0.000000
0.003587, 0.000000
0.007012, 0.000000
0.010447, 0.000000
0.014720, 0.000000
0.018175, 0.000000
0.021930, 0.000000
0.025614, 0.000000
0.029107, 0.000000
0.032956, 0.000000
0.036494, 0.000000
0.040239, 0.000000
0.043559, 0.000000
0.046876, 0.000000
0.050260, 0.000000
0.054464, 0.000000
0.057848, 0.000000
0.061503, 0.000000
0.065153, 0.000001
0.068591, 0.000001
0.072616, 0.000000
0.003751, 0.000000
0.007490, 0.000000
0.010887, 0.000000
0.014239, 0.000000
0.017638, 0.000000
0.021887, 0.000000
0.025316, 0.000000
0.029042, 0.000000
0.032573, 0.000001
0.035933, 0.000000
0.039632, 0.000000
0.043175, 0.000001
0.046794, 0.000001
0.050116, 0.000000
0.053432, 0.000000
0.056742, 0.000000
0.060945, 0.000000
0.064353, 0.000000
0.068058, 0.000000
0.071704, 0.000000
0.003785, 0.000000
0.007651, 0.000000
0.011209, 0.000000
0.014962, 0.000000
0.018347, 0.000000
0.021718, 0.000000
0.025093, 0.000000
0.029301, 0.000000
0.032627, 0.000000
0.036212, 0.000000
0.039511, 0.000000
0.043098, 0.000001
0.046774, 0.000000
0.050272, 0.000000
0.053912, 0.000000
0.057197, 0.000000
0.060521, 0.000000
0.063862, 0.000000
0.068080, 0.000000
0.071701, 0.000000
0.003836, 0.000000
0.007249, 0.000000
0.010785, 0.000000
0.014563, 0.000000
0.018112, 0.000000
0.021844, 0.000000
0.025224, 0.000000
0.028566, 0.000000
0.031811, 0.000000
0.035911, 0.000000
0.039198, 0.000000
0.042780, 0.000000
0.046076, 0.000000
0.049566, 0.000001
0.053243, 0.000000
0.056699, 0.000001
0.060283, 0.000000
0.063584, 0.000000
0.066935, 0.000000
0.070434, 0.000000
0.004357, 0.000000
0.007748, 0.000000
0.011390, 0.000000
0.014765, 0.000000
0.018300, 0.000000
0.022080, 0.000000
0.025600, 0.000000
0.029290, 0.000001
0.032584, 0.000000
0.035821, 0.000000
0.039083, 0.000000
0.043142, 0.000000
0.046412, 0.000000
0.049987, 0.000000
0.053280, 0.000000
0.056754, 0.000000
0.060067, 0.000000
0.063869, 0.000001
0.067606, 0.000000
0.071100, 0.000000
0.003446, 0.000000
0.006740, 0.000000
0.010853, 0.000000
0.014181, 0.000000
0.017806, 0.000000
0.021175, 0.000000
0.024709, 0.000001
0.028149, 0.000000
0.031811, 0.000000
0.035384, 0.000000
0.038613, 0.000000
0.041790, 0.000000
0.045006, 0.000000
0.049048, 0.000000
0.052329, 0.000000
0.055875, 0.000000
0.059128, 0.000000
0.062552, 0.000000
0.065905, 0.000001
0.069803, 0.000000
0.003835, 0.000000
0.007150, 0.000000
0.010419, 0.000000
0.013713, 0.000000
0.017834, 0.000001
0.021147, 0.000001
0.024753, 0.000000
0.028104, 0.000000
0.031535, 0.000000
0.034809, 0.000000
0.038412, 0.000001
