send_time, conn_time
0.077520, 0.000000
0.004185, 0.000000
0.008157, 0.000001
0.011991, 0.000000
0.015522, 0.000001
0.019330, 0.000000
0.023278, 0.000000
0.027129, 0.000000
0.030652, 0.000000
0.034674, 0.000001
0.038740, 0.000001
0.042590, 0.000001
0.046108, 0.000001
0.049930, 0.000001
0.053893, 0.000001
0.057701, 0.000000
0.061217, 0.000000
0.065132, 0.000000
0.069102, 0.000000
0.072947, 0.000001
0.076698, 0.000000
0.004001, 0.000001
0.008003, 0.000000
0.011817, 0.000000
0.015341, 0.000001
0.019291, 0.000001
0.023213, 0.000000
0.027024, 0.000001
0.030558, 0.000001
0.034350, 0.000001
0.038318, 0.000001
0.042107, 0.000001
0.045623, 0.000000
0.049581, 0.000001
0.053420, 0.000000
0.057248, 0.000001
0.060789, 0.000000
0.064611, 0.000000
0.068519, 0.000000
0.072329, 0.000001
0.076016, 0.000000
0.004122, 0.000001
0.007950, 0.000001
0.011776, 0.000000
0.015270, 0.000000
0.019037, 0.000000
0.022993, 0.000000
0.026765, 0.000000
0.030268, 0.000000
0.034210, 0.000000
0.038124, 0.000000
0.041893, 0.000000
0.045393, 0.000000
0.049188, 0.000000
0.053107, 0.000000
0.056912, 0.000000
0.060421, 0.000000
0.064303, 0.000000
0.068133, 0.000000
0.071961, 0.000001
0.075642, 0.000001
0.003989, 0.000001
0.007978, 0.000001
0.011807, 0.000001
0.015292, 0.000000
0.019230, 0.000001
0.023119, 0.000001
0.026862, 0.000000
0.030365, 0.000000
0.034110, 0.000001
0.038030, 0.000000
0.041794, 0.000000
0.045289, 0.000000
0.049223, 0.000001
0.053017, 0.000000
0.056815, 0.000000
0.060328, 0.000000
0.064112, 0.000000
0.068022, 0.000000
0.071810, 0.000000
0.075542, 0.000000
0.004133, 0.000001
0.007996, 0.000000
0.011858, 0.000000
0.015428, 0.000001
0.019229, 0.000000
0.023151, 0.000000
0.026867, 0.000000
0.030369, 0.000000
0.034300, 0.000000
0.038213, 0.000000
0.041967, 0.000000
0.045443, 0.000000
0.049294, 0.000000
0.053228, 0.000000
0.056971, 0.000000
0.060536, 0.000000
0.064403, 0.000000
0.068171, 0.000000
0.071979, 0.000001
0.075632, 0.000000
0.003955, 0.000000
0.007870, 0.000001
0.011604, 0.000001
0.015098, 0.000000
0.018985, 0.000000
0.022979, 0.000000
0.026739, 0.000000
0.030217, 0.000000
0.033960, 0.000000
0.037885, 0.000000
0.041597, 0.000001
0.045068, 0.000000
0.048944, 0.000000
0.052861, 0.000000
0.056586, 0.000000
0.060048, 0.000000
0.063751, 0.000000
0.067605, 0.000000
0.071322, 0.000000
0.074978, 0.000000
0.004072, 0.000001
0.007984, 0.000001
0.011693, 0.000001
0.015143, 0.000000
0.018886, 0.000000
0.022776, 0.000000
0.026478, 0.000000
0.029928, 0.000000
0.033845, 0.000001
0.037746, 0.000000
0.041481, 0.000001
0.044919, 0.000001
0.048609, 0.000001
0.052495, 0.000001
0.056219, 0.000000
0.059681, 0.000000
0.063473, 0.000000
0.067278, 0.000000
0.071019, 0.000001
0.074636, 0.000001
0.003877, 0.000001
0.007792, 0.000001
0.011491, 0.000000
0.014944, 0.000000
0.018823, 0.000000
0.022701, 0.000000
0.026401, 0.000001
0.029806, 0.000001
0.033541, 0.000001
0.037395, 0.000000
0.041037, 0.000000
0.044469, 0.000000
0.048316, 0.000001
0.052131, 0.000000
0.055816, 0.000000
0.059268, 0.000000
0.062975, 0.000000
0.066803, 0.000000
0.070482, 0.000000
0.074144, 0.000000
0.003985, 0.000001
0.007885, 0.000000
0.011603, 0.000000
0.015109, 0.000000
0.018882, 0.000000
0.022721, 0.000001
0.026325, 0.000000
0.029822, 0.000001
0.033626, 0.000001
0.037364, 0.000000
0.040967, 0.000000
0.044483, 0.000000
0.048180, 0.000000
0.052021, 0.000000
0.055586, 0.000000
0.059096, 0.000000
0.062825, 0.000000
0.066559, 0.000000
0.070174, 0.000000
0.073888, 0.000000
0.003893, 0.000001
0.007722, 0.000001
0.011316, 0.000000
0.014864, 0.000001
0.018668, 0.000001
0.022507, 0.000000
0.026063, 0.000000
0.029574, 0.000001
0.033288, 0.000001
0.037096, 0.000001
0.040632, 0.000001
0.044179, 0.000001
0.047937, 0.000001
0.051715, 0.000001
0.055245, 0.000000
0.058774, 0.000000
0.062481, 0.000000
0.066298, 0.000000
0.069879, 0.000000
0.073683, 0.000001
0.003962, 0.000001
0.007744, 0.000001
0.011257, 0.000001
0.014824, 0.000001
0.018530, 0.000001
0.022435, 0.000001
0.025967, 0.000000
0.029520, 0.000001
0.033289, 0.000001
0.037067, 0.000001
0.040539, 0.000001
0.044129, 0.000001
0.047805, 0.000000
0.051660, 0.000000
0.055124, 0.000000
0.058710, 0.000000
0.062386, 0.000000
0.066114, 0.000000
0.069619, 0.000000
0.073419, 0.000001
0.003876, 0.000001
0.007760, 0.000000
0.011187, 0.000000
0.014812, 0.000000
0.018561, 0.000001
0.022316, 0.000000
0.025663, 0.000001
0.029290, 0.000000
0.032993, 0.000001
0.036792, 0.000001
0.040203, 0.000000
0.043855, 0.000001
0.047585, 0.000001
0.051320, 0.000001
0.054646, 0.000000
0.058338, 0.000000
0.061986, 0.000000
0.065794, 0.000000
0.069155, 0.000000
0.073055, 0.000000
0.003922, 0.000000
0.007663, 0.000000
0.010954, 0.000000
0.014699, 0.000000
0.018408, 0.000001
0.022282, 0.000000
0.025582, 0.000000
0.029368, 0.000000
0.033128, 0.000000
0.036890, 0.000000
0.040179, 0.000000
0.044007, 0.000001
0.047692, 0.000000
0.052144, 0.000000
0.055422, 0.000000
0.059206, 0.000000
0.062885, 0.000000
0.066639, 0.000000
0.069905, 0.000000
0.073924, 0.000000
0.003821, 0.000000
0.007647, 0.000000
0.010877, 0.000000
0.014669, 0.000000
0.018377, 0.000001
0.022103, 0.000000
0.025303, 0.000000
0.029127, 0.000000
0.032769, 0.000000
0.036592, 0.000000
0.039766, 0.000000
0.043573, 0.000000
0.047272, 0.000000
0.050983, 0.000000
0.054134, 0.000000
0.057966, 0.000000
0.061621, 0.000000
0.065385, 0.000000
0.068592, 0.000000
0.072630, 0.000001
0.003942, 0.000000
0.007697, 0.000000
0.010847, 0.000000
0.014738, 0.000000
0.018392, 0.000000
0.022258, 0.000000
0.025372, 0.000000
0.029231, 0.000000
0.033036, 0.000000
0.036805, 0.000000
0.039918, 0.000000
0.043817, 0.000000
0.047506, 0.000000
0.051279, 0.000000
0.054357, 0.000000
0.058300, 0.000000
0.061962, 0.000000
0.065657, 0.000000
0.068783, 0.000000
0.072868, 0.000000
0.003794, 0.000001
0.007573, 0.000001
0.010648, 0.000000
0.014584, 0.000001
0.018334, 0.000001
0.022069, 0.000001
0.025135, 0.000000
0.029053, 0.000001
0.032678, 0.000001
0.036457, 0.000000
0.039480, 0.000001
0.043404, 0.000000
0.047167, 0.000001
0.050859, 0.000001
0.053875, 0.000000
0.057785, 0.000000
0.061386, 0.000000
0.065124, 0.000000
0.068179, 0.000000
0.072317, 0.000001
0.003921, 0.000001
0.007623, 0.000001
0.010657, 0.000000
0.014597, 0.000001
0.018280, 0.000001
0.022071, 0.000001
0.025056, 0.000000
0.029002, 0.000000
0.032697, 0.000001
0.036374, 0.000000
0.039369, 0.000000
0.043314, 0.000000
0.046952, 0.000000
0.050728, 0.000001
0.053698, 0.000000
0.057689, 0.000000
0.061235, 0.000001
0.064901, 0.000000
0.068704, 0.000000
0.072010, 0.000000
0.004150, 0.000000
0.007749, 0.000001
0.011261, 0.000000
0.014338, 0.000000
0.018267, 0.000000
0.022015, 0.000000
0.025456, 0.000000
0.028535, 0.000000
0.032493, 0.000000
0.036042, 0.000000
0.039569, 0.000000
0.042672, 0.000000
0.046573, 0.000001
0.050247, 0.000001
0.053916, 0.000000
0.057600, 0.000000
0.060724, 0.000000
0.064590, 0.000001
0.068329, 0.000001
0.072307, 0.000001
0.003670, 0.000000
0.007540, 0.000000
0.011270, 0.000000
0.014961, 0.000000
0.018671, 0.000000
0.021932, 0.000000
0.025855, 0.000000
0.029386, 0.000000
0.033156, 0.000001
0.036819, 0.000000
0.039957, 0.000000
0.043879, 0.000001
0.047465, 0.000001
0.051317, 0.000000
0.055122, 0.000000
0.058160, 0.000000
0.062184, 0.000000
0.066076, 0.000001
0.069644, 0.000001
0.073626, 0.000001
0.003795, 0.000001
0.007028, 0.000000
0.011009, 0.000001
0.015143, 0.000000
0.019077, 0.000001
0.023683, 0.000001
0.027618, 0.000000
0.031269, 0.000000
0.034433, 0.000000
0.038327, 0.000000
0.042191, 0.000001
0.046475, 0.000001
0.050197, 0.000001
0.053938, 0.000001
0.057645, 0.000000
0.061405, 0.000000
0.065068, 0.000000
0.068782, 0.000000
0.072505, 0.000001
0.076374, 0.000001
0.003858, 0.000000
0.007612, 0.000001
0.011309, 0.000001
0.015063, 0.000001
0.018811, 0.000001
0.022588, 0.000001
0.026291, 0.000001
0.029989, 0.000001
0.033640, 0.000001
0.037378, 0.000000
0.041076, 0.000001
0.044787, 0.000001
0.048474, 0.000001
0.052237, 0.000001
0.055915, 0.000000
0.059675, 0.000000
0.063350, 0.000000
0.067036, 0.000000
0.070710, 0.000001
0.074606, 0.000000
0.003850, 0.000000
0.007603, 0.000000
0.011270, 0.000001
0.014944, 0.000001
0.018578, 0.000001
0.022273, 0.000001
0.025930, 0.000001
0.029608, 0.000001
0.033239, 0.000001
0.036921, 0.000001
0.040550, 0.000001
0.044214, 0.000001
0.047830, 0.000001
0.051514, 0.000000
0.055151, 0.000000
0.058844, 0.000001
0.062440, 0.000001
0.066085, 0.000001
0.069732, 0.000001
0.073593, 0.000000
0.003877, 0.000000
0.007564, 0.000001
0.011214, 0.000001
0.014921, 0.000001
0.018562, 0.000000
0.022240, 0.000000
0.025898, 0.000001
0.029559, 0.000001
0.033174, 0.000001
0.036848, 0.000000
0.040478, 0.000000
0.044132, 0.000001
0.047768, 0.000001
0.051444, 0.000001
0.055076, 0.000001
0.058748, 0.000000
0.062326, 0.000000
0.065966, 0.000001
0.069586, 0.000001
0.073405, 0.000001
0.003798, 0.000001
0.007471, 0.000001
0.011101, 0.000000
0.014800, 0.000000
0.018469, 0.000001
0.022139, 0.000000
0.025788, 0.000001
0.029437, 0.000001
0.033072, 0.000001
0.036744, 0.000000
0.040366, 0.000001
0.044057, 0.000000
0.047698, 0.000000
0.051406, 0.000001
0.055058, 0.000001
0.058751, 0.000000
0.062377, 0.000000
0.066006, 0.000000
0.069663, 0.000001
0.073521, 0.000001
0.003802, 0.000001
0.007445, 0.000001
0.011115, 0.000000
0.014767, 0.000001
0.018395, 0.000001
0.022040, 0.000001
0.025685, 0.000001
0.029347, 0.000001
0.032977, 0.000001
0.036621, 0.000000
0.040258, 0.000001
0.043876, 0.000001
0.047498, 0.000000
0.051135, 0.000001
0.054769, 0.000000
0.058415, 0.000000
0.062005, 0.000000
0.065611, 0.000000
0.069209, 0.000001
0.073035, 0.000000
0.003825, 0.000000
0.007448, 0.000000
0.011073, 0.000000
0.014689, 0.000000
0.018279, 0.000000
0.021881, 0.000000
0.025495, 0.000000
0.029095, 0.000001
0.032689, 0.000000
0.036284, 0.000000
0.039895, 0.000001
0.043487, 0.000000
0.047108, 0.000000
0.050711, 0.000000
0.054306, 0.000000
0.057966, 0.000000
0.061514, 0.000000
0.065085, 0.000000
0.068722, 0.000001
0.072542, 0.000000
0.003782, 0.000001
0.007441, 0.000000
0.011057, 0.000000
0.014701, 0.000000
0.018339, 0.000000
0.021938, 0.000000
0.025560, 0.000000
0.029186, 0.000001
0.033279, 0.000001
0.036886, 0.000001
0.040486, 0.000000
0.044093, 0.000000
0.047683, 0.000000
0.051380, 0.000000
0.054995, 0.000000
0.058619, 0.000000
0.062219, 0.000000
0.065816, 0.000000
0.069463, 0.000001
0.073265, 0.000001
0.003784, 0.000001
0.007419, 0.000000
0.011054, 0.000001
0.014673, 0.000000
0.018280, 0.000000
0.021925, 0.000000
0.025545, 0.000000
0.029149, 0.000000
0.032779, 0.000000
0.036362, 0.000000
0.039980, 0.000000
0.043597, 0.000000
0.047241, 0.000000
0.050821, 0.000001
0.054476, 0.000000
0.058085, 0.000000
0.061690, 0.000000
0.065319, 0.000000
0.068952, 0.000000
0.072695, 0.000000
0.003782, 0.000000
0.007412, 0.000000
0.011054, 0.000000
0.014682, 0.000001
0.018286, 0.000001
0.021856, 0.000000
0.025458, 0.000001
0.029045, 0.000001
0.032705, 0.000001
0.036323, 0.000000
0.039920, 0.000001
0.043475, 0.000001
0.047090, 0.000001
0.050651, 0.000001
0.054331, 0.000001
0.057905, 0.000000
0.061473, 0.000000
0.064998, 0.000001
0.068610, 0.000001
0.072369, 0.000000
0.003787, 0.000001
0.007409, 0.000001
0.011398, 0.000000
0.014970, 0.000001
0.018565, 0.000001
0.022147, 0.000001
0.025742, 0.000000
0.029290, 0.000001
0.032906, 0.000001
0.036457, 0.000001
0.040049, 0.000001
0.043614, 0.000001
0.047240, 0.000000
0.050800, 0.000001
0.054433, 0.000000
0.057989, 0.000000
0.061546, 0.000000
0.065075, 0.000001
0.068660, 0.000001
0.072364, 0.000001
0.003774, 0.000001
0.007411, 0.000001
0.011016, 0.000001
0.014543, 0.000001
0.018176, 0.000001
0.021761, 0.000000
0.025369, 0.000000
0.028983, 0.000000
0.032574, 0.000001
0.036180, 0.000001
0.039769, 0.000001
0.043290, 0.000001
0.046898, 0.000001
0.050494, 0.000001
0.054104, 0.000000
0.057658, 0.000000
0.061286, 0.000000
0.064779, 0.000000
0.068333, 0.000001
0.072080, 0.000000
0.003749, 0.000001
0.007347, 0.000000
0.010925, 0.000000
0.014524, 0.000000
0.018152, 0.000000
0.021753, 0.000000
0.025373, 0.000000
0.028919, 0.000000
0.032554, 0.000001
0.036208, 0.000000
0.039761, 0.000000
0.043249, 0.000001
0.046885, 0.000000
0.050442, 0.000001
0.054079, 0.000001
0.057677, 0.000000
0.061213, 0.000000
0.064673, 0.000000
0.068233, 0.000001
0.000193, 0.000000
0.003753, 0.000001
0.007241, 0.000001
0.010777, 0.000001
0.014315, 0.000001
0.017919, 0.000001
0.021522, 0.000000
0.025155, 0.000000
0.028762, 0.000000
0.032340, 0.000000
0.035822, 0.000000
0.039367, 0.000000
0.042847, 0.000001
0.046392, 0.000000
0.049979, 0.000000
0.053524, 0.000000
0.057100, 0.000000
0.060615, 0.000000
0.064049, 0.000000
0.067583, 0.000000
0.071208, 0.000000
0.003712, 0.000000
0.007287, 0.000000
0.010847, 0.000000
0.014400, 0.000001
0.017985, 0.000000
0.021531, 0.000001
0.025142, 0.000001
0.028633, 0.000001
0.032177, 0.000000
0.035731, 0.000000
0.039332, 0.000001
0.042802, 0.000000
0.046401, 0.000000
0.049995, 0.000001
0.053568, 0.000000
0.057043, 0.000000
0.060563, 0.000000
0.064042, 0.000000
0.067568, 0.000000
0.071177, 0.000001
0.003765, 0.000000
0.007224, 0.000000
0.010804, 0.000000
0.014285, 0.000000
0.017854, 0.000000
0.021296, 0.000000
0.024855, 0.000001
0.028385, 0.000001
0.031939, 0.000000
0.035432, 0.000000
0.038969, 0.000000
0.042510, 0.000000
0.046084, 0.000000
0.049515, 0.000000
0.053040, 0.000000
0.056568, 0.000000
0.060101, 0.000000
0.063508, 0.000000
0.067041, 0.000000
0.070698, 0.000000
0.003695, 0.000001
0.007246, 0.000000
0.010806, 0.000000
0.014257, 0.000000
0.017777, 0.000000
0.021218, 0.000000
0.024735, 0.000001
0.028199, 0.000000
0.031717, 0.000000
0.035215, 0.000000
0.038728, 0.000001
0.042200, 0.000000
0.045753, 0.000000
0.049234, 0.000000
0.052758, 0.000000
0.056260, 0.000000
0.059736, 0.000000
0.063124, 0.000000
0.066622, 0.000000
0.070171, 0.000001
0.003721, 0.000001
0.007112, 0.000001
0.010713, 0.000001
0.014174, 0.000001
0.017708, 0.000001
0.021142, 0.000001
0.024729, 0.000001
0.028189, 0.000001
0.031750, 0.000001
0.035194, 0.000001
0.038729, 0.000000
0.042125, 0.000001
0.045618, 0.000001
0.049035, 0.000000
0.052561, 0.000000
0.056082, 0.000001
0.059659, 0.000000
0.063044, 0.000000
0.066517, 0.000000
0.070184, 0.000000
0.003752, 0.000000
0.007270, 0.000001
0.010749, 0.000001
0.014144, 0.000001
0.017762, 0.000001
0.021177, 0.000001
0.024676, 0.000001
0.028104, 0.000000
0.031591, 0.000001
0.034999, 0.000000
0.038561, 0.000001
0.042009, 0.000000
0.045540, 0.000000
0.049091, 0.000000
0.052606, 0.000001
0.056070, 0.000000
0.059513, 0.000000
0.062873, 0.000000
0.066370, 0.000000
0.070007, 0.000000
0.003665, 0.000000
0.007142, 0.000000
0.010653, 0.000000
0.014139, 0.000000
0.017603, 0.000000
0.021066, 0.000000
0.024532, 0.000000
0.028021, 0.000000
0.031530, 0.000001
0.035010, 0.000000
0.038526, 0.000000
0.041961, 0.000001
0.045419, 0.000000
0.048890, 0.000000
0.052423, 0.000000
0.055913, 0.000000
0.059402, 0.000000
0.062767, 0.000000
0.066181, 0.000000
0.069767, 0.000000
0.003656, 0.000000
0.007056, 0.000000
0.010570, 0.000000
0.013998, 0.000000
0.017474, 0.000001
0.020910, 0.000001
0.024414, 0.000000
0.027890, 0.000001
0.031384, 0.000001
0.034786, 0.000001
0.038235, 0.000000
0.041622, 0.000000
0.045132, 0.000000
0.048588, 0.000001
0.052043, 0.000001
0.055412, 0.000000
0.058922, 0.000000
0.062336, 0.000000
0.065768, 0.000000
0.069276, 0.000000
0.003629, 0.000000
0.006962, 0.000000
0.010397, 0.000000
0.013745, 0.000000
0.017189, 0.000000
0.020547, 0.000000
0.023999, 0.000000
0.027365, 0.000000
0.030831, 0.000001
0.034220, 0.000000
0.037866, 0.000000
0.041311, 0.000000
0.045233, 0.000000
0.048773, 0.000000
0.052274, 0.000000
0.055736, 0.000000
0.059249, 0.000000
0.062587, 0.000000
0.065996, 0.000000
0.069560, 0.000001
0.003605, 0.000000
0.006970, 0.000000
0.010439, 0.000000
0.013916, 0.000000
0.017420, 0.000000
0.020858, 0.000000
0.024377, 0.000000
0.027721, 0.000001
0.031150, 0.000000
0.034590, 0.000000
0.038042, 0.000000
0.041476, 0.000000
0.044999, 0.000000
0.048510, 0.000000
0.051932, 0.000000
0.055424, 0.000000
0.058791, 0.000000
0.062218, 0.000000
0.065723, 0.000001
0.069364, 0.000000
0.003660, 0.000000
0.007132, 0.000000
0.010639, 0.000000
0.014073, 0.000000
0.017546, 0.000000
0.020999, 0.000000
0.024414, 0.000000
0.027852, 0.000000
0.031294, 0.000000
0.034744, 0.000000
0.038243, 0.000000
0.041646, 0.000000
0.045092, 0.000000
0.048594, 0.000000
0.052007, 0.000000
0.055435, 0.000000
0.058892, 0.000000
0.062196, 0.000000
0.065658, 0.000000
0.069284, 0.000001
0.003576, 0.000000
0.007049, 0.000000
0.010454, 0.000000
0.013808, 0.000000
0.017196, 0.000000
0.020590, 0.000000
0.024039, 0.000000
0.027352, 0.000000
0.030708, 0.000001
0.034114, 0.000000
0.037484, 0.000001
0.040921, 0.000000
0.044281, 0.000000
0.047725, 0.000000
0.051161, 0.000000
0.054508, 0.000000
0.057940, 0.000000
0.061366, 0.000000
0.064812, 0.000000
0.068352, 0.000000
0.003551, 0.000000
0.006828, 0.000000
0.010241, 0.000001
0.013514, 0.000000
0.016914, 0.000000
0.020234, 0.000001
0.023631, 0.000000
0.026892, 0.000000
0.030303, 0.000000
0.033590, 0.000000
0.036993, 0.000000
0.040307, 0.000000
0.043706, 0.000000
0.047047, 0.000000
0.050506, 0.000000
0.053828, 0.000000
0.057243, 0.000000
0.060563, 0.000000
0.064029, 0.000001
0.067450, 0.000000
0.003541, 0.000000
0.006882, 0.000000
0.010253, 0.000000
0.013613, 0.000000
0.016991, 0.000000
0.020357, 0.000000
0.023722, 0.000000
0.026974, 0.000000
0.030369, 0.000001
0.033629, 0.000000
0.036920, 0.000000
