send_time, conn_time
0.045284, 0.000000
0.049239, 0.000000
0.052326, 0.000000
0.056295, 0.000000
0.059244, 0.000000
0.063178, 0.000001
0.066995, 0.000000
0.070208, 0.000001
0.004161, 0.000000
0.007273, 0.000000
0.011288, 0.000000
0.014318, 0.000000
0.018235, 0.000001
0.020955, 0.000000
0.024986, 0.000000
0.028568, 0.000001
0.031626, 0.000001
0.035570, 0.000000
0.038687, 0.000000
0.042758, 0.000001
0.045793, 0.000000
0.049760, 0.000001
0.052442, 0.000000
0.056419, 0.000001
0.059963, 0.000000
0.062995, 0.000001
0.067010, 0.000000
0.070340, 0.000001
0.004243, 0.000001
0.007274, 0.000000
0.011194, 0.000000
0.013898, 0.000000
0.017952, 0.000001
0.021536, 0.000001
0.024564, 0.000001
0.028524, 0.000000
0.031627, 0.000001
0.035766, 0.000000
0.038788, 0.000000
0.042727, 0.000001
0.045410, 0.000000
0.049436, 0.000001
0.053000, 0.000000
0.055961, 0.000000
0.059860, 0.000001
0.062900, 0.000001
0.066930, 0.000000
0.070147, 0.000000
0.004061, 0.000001
0.006760, 0.000000
0.010820, 0.000001
0.014381, 0.000000
0.017396, 0.000001
0.021353, 0.000001
0.024407, 0.000000
0.028433, 0.000000
0.031449, 0.000000
0.035386, 0.000001
0.038040, 0.000000
0.042053, 0.000000
0.045613, 0.000000
0.048648, 0.000001
0.052563, 0.000000
0.055636, 0.000000
0.059616, 0.000000
0.062652, 0.000000
0.066518, 0.000001
0.069432, 0.000000
0.004212, 0.000000
0.007768, 0.000001
0.010776, 0.000000
0.014699, 0.000001
0.017751, 0.000000
0.021791, 0.000000
0.024799, 0.000001
0.028717, 0.000001
0.031383, 0.000000
0.035368, 0.000001
0.038920, 0.000001
0.041955, 0.000001
0.045900, 0.000001
0.048993, 0.000000
0.052985, 0.000000
0.055971, 0.000000
0.059778, 0.000000
0.062518, 0.000000
0.066504, 0.000001
0.070265, 0.000000
0.003164, 0.000000
0.007088, 0.000000
0.010158, 0.000000
0.014244, 0.000000
0.017251, 0.000000
0.021213, 0.000000
0.023873, 0.000000
0.027839, 0.000000
0.031384, 0.000001
0.034425, 0.000001
0.038334, 0.000000
0.041441, 0.000000
0.045521, 0.000000
0.048531, 0.000000
0.052405, 0.000000
0.055108, 0.000000
0.059091, 0.000001
0.062641, 0.000000
0.065614, 0.000001
0.069727, 0.000001
0.003210, 0.000001
0.007214, 0.000001
0.010211, 0.000000
0.014163, 0.000001
0.016831, 0.000000
0.020798, 0.000000
0.024386, 0.000000
0.027394, 0.000001
0.031297, 0.000001
0.034346, 0.000000
0.038384, 0.000001
0.041393, 0.000000
0.045244, 0.000001
0.048049, 0.000000
0.052029, 0.000000
0.055533, 0.000000
0.058589, 0.000000
0.062460, 0.000000
0.065886, 0.000001
0.069970, 0.000001
0.002892, 0.000000
0.007615, 0.000000
0.011157, 0.000001
0.014165, 0.000001
0.018114, 0.000000
0.021155, 0.000001
0.025191, 0.000000
0.028166, 0.000000
0.032074, 0.000000
0.034733, 0.000000
0.038723, 0.000001
0.042212, 0.000000
0.045193, 0.000000
0.049099, 0.000000
0.052095, 0.000000
0.056054, 0.000000
0.059040, 0.000001
0.062878, 0.000000
0.065662, 0.000001
0.069918, 0.000001
0.003701, 0.000001
0.006675, 0.000001
0.010577, 0.000000
0.013629, 0.000000
0.017681, 0.000000
0.020612, 0.000000
0.024429, 0.000001
0.028042, 0.000001
0.031409, 0.000001
0.035326, 0.000001
0.038237, 0.000001
0.042052, 0.000001
0.045688, 0.000001
0.049060, 0.000001
0.053052, 0.000000
0.055944, 0.000000
0.059713, 0.000001
0.063362, 0.000000
0.066714, 0.000001
0.070899, 0.000000
0.003076, 0.000001
0.006912, 0.000000
0.010501, 0.000001
0.013845, 0.000001
0.017838, 0.000000
0.020758, 0.000001
0.024576, 0.000001
0.028207, 0.000001
0.031576, 0.000001
0.035487, 0.000000
0.038382, 0.000001
0.042255, 0.000000
0.045887, 0.000000
0.049291, 0.000001
0.053188, 0.000000
0.056038, 0.000000
0.059796, 0.000000
0.063439, 0.000000
0.066768, 0.000001
0.070952, 0.000000
0.003099, 0.000001
0.006912, 0.000000
0.010517, 0.000000
0.013893, 0.000001
0.017831, 0.000000
0.020758, 0.000000
0.024599, 0.000001
0.028210, 0.000001
0.031593, 0.000001
0.035470, 0.000000
0.038393, 0.000000
0.042231, 0.000001
0.045817, 0.000001
0.049197, 0.000000
0.053124, 0.000001
0.056020, 0.000000
0.059808, 0.000001
0.063472, 0.000000
0.066861, 0.000000
0.071037, 0.000000
0.003084, 0.000000
0.006886, 0.000001
0.010442, 0.000000
0.013829, 0.000000
0.017803, 0.000001
0.020716, 0.000000
0.024539, 0.000001
0.028141, 0.000000
0.031501, 0.000000
0.035390, 0.000000
0.038275, 0.000000
0.042080, 0.000001
0.045630, 0.000001
0.048978, 0.000001
0.052875, 0.000000
0.055746, 0.000000
0.059499, 0.000000
0.063087, 0.000001
0.066436, 0.000000
0.070558, 0.000000
0.003100, 0.000000
0.006945, 0.000000
0.010548, 0.000001
0.013910, 0.000001
0.017823, 0.000001
0.020731, 0.000000
0.024528, 0.000000
0.028096, 0.000000
0.031457, 0.000001
0.035315, 0.000000
0.038233, 0.000000
0.042042, 0.000001
0.045632, 0.000000
0.048987, 0.000000
0.052902, 0.000000
0.055761, 0.000000
0.059504, 0.000001
0.063087, 0.000001
0.066408, 0.000000
0.070530, 0.000000
0.003083, 0.000000
0.006903, 0.000001
0.010456, 0.000000
0.013814, 0.000000
0.017764, 0.000001
0.020663, 0.000001
0.024460, 0.000000
0.028046, 0.000001
0.031559, 0.000001
0.035451, 0.000001
0.038351, 0.000001
0.042120, 0.000001
0.045712, 0.000000
0.049084, 0.000000
0.052999, 0.000000
0.055884, 0.000000
0.059663, 0.000001
0.063237, 0.000001
0.066579, 0.000001
0.070714, 0.000000
0.003119, 0.000001
0.006947, 0.000001
0.010541, 0.000001
0.013902, 0.000001
0.017859, 0.000000
0.020748, 0.000001
0.024545, 0.000000
0.028159, 0.000001
0.031563, 0.000001
0.035528, 0.000001
0.038480, 0.000000
0.042295, 0.000001
0.045882, 0.000000
0.049264, 0.000001
0.053280, 0.000000
0.056130, 0.000000
0.059761, 0.000001
0.063355, 0.000001
0.066548, 0.000001
0.070645, 0.000000
0.003037, 0.000000
0.006863, 0.000001
0.010741, 0.000001
0.013614, 0.000000
0.017364, 0.000001
0.020181, 0.000000
0.023959, 0.000000
0.027738, 0.000000
0.030617, 0.000001
0.034369, 0.000001
0.037220, 0.000000
0.041042, 0.000000
0.044892, 0.000000
0.047785, 0.000001
0.051521, 0.000000
0.054308, 0.000001
0.057998, 0.000001
0.061860, 0.000001
0.064707, 0.000001
0.068734, 0.000000
0.003047, 0.000000
0.006869, 0.000000
0.010681, 0.000000
0.013590, 0.000001
0.017312, 0.000000
0.020148, 0.000000
0.023954, 0.000000
0.027799, 0.000000
0.030712, 0.000001
0.034449, 0.000000
0.037372, 0.000000
0.041051, 0.000000
0.044558, 0.000001
0.047794, 0.000000
0.051556, 0.000000
0.054398, 0.000000
0.058147, 0.000001
0.061911, 0.000001
0.065191, 0.000001
0.069084, 0.000001
0.003688, 0.000001
0.006937, 0.000001
0.010669, 0.000001
0.013523, 0.000000
0.017313, 0.000000
0.021102, 0.000001
0.024015, 0.000001
0.027832, 0.000000
0.030666, 0.000000
0.034542, 0.000001
0.038370, 0.000001
0.041266, 0.000001
0.044995, 0.000000
0.047886, 0.000001
0.051563, 0.000001
0.055392, 0.000000
0.058627, 0.000000
0.062270, 0.000001
0.065950, 0.000001
0.069098, 0.000001
0.003935, 0.000001
0.007219, 0.000001
0.010922, 0.000001
0.013781, 0.000000
0.017610, 0.000000
0.021477, 0.000000
0.024774, 0.000000
0.028323, 0.000000
0.031192, 0.000001
0.034968, 0.000001
0.038785, 0.000001
0.042098, 0.000001
0.045793, 0.000001
0.049287, 0.000001
0.052591, 0.000000
0.056378, 0.000000
0.059229, 0.000000
0.062803, 0.000001
0.066466, 0.000001
0.069951, 0.000001
0.004266, 0.000000
0.007100, 0.000000
0.010775, 0.000000
0.014290, 0.000000
0.017528, 0.000000
0.021254, 0.000000
0.024086, 0.000000
0.027880, 0.000000
0.031737, 0.000001
0.034608, 0.000001
0.038366, 0.000000
0.041211, 0.000000
0.045022, 0.000001
0.048879, 0.000000
0.051753, 0.000000
0.055413, 0.000000
0.058214, 0.000000
0.061875, 0.000000
0.065739, 0.000001
0.069212, 0.000000
0.003783, 0.000000
0.007451, 0.000001
0.010384, 0.000001
0.014154, 0.000000
0.017376, 0.000000
0.020976, 0.000001
0.023762, 0.000000
0.027550, 0.000001
0.031337, 0.000001
0.034575, 0.000000
0.038133, 0.000001
0.040990, 0.000000
0.044746, 0.000000
0.048515, 0.000000
0.051775, 0.000000
0.055266, 0.000001
0.058034, 0.000000
0.061688, 0.000001
0.065475, 0.000000
0.068857, 0.000000
0.003887, 0.000001
0.007361, 0.000000
0.010671, 0.000001
0.014497, 0.000000
0.017305, 0.000000
0.020957, 0.000001
0.024388, 0.000001
0.027638, 0.000000
0.031557, 0.000000
0.035058, 0.000001
0.038662, 0.000001
0.042133, 0.000001
0.045364, 0.000001
0.049203, 0.000000
0.052015, 0.000000
0.055612, 0.000001
0.059052, 0.000000
0.062293, 0.000001
0.066120, 0.000001
0.069140, 0.000001
0.003811, 0.000001
0.007290, 0.000001
0.010618, 0.000000
0.014454, 0.000001
0.017227, 0.000000
0.020856, 0.000000
0.024264, 0.000000
0.027468, 0.000001
0.031109, 0.000000
0.034008, 0.000000
0.037640, 0.000001
0.041000, 0.000000
0.044210, 0.000001
0.047870, 0.000000
0.050706, 0.000000
0.054323, 0.000000
0.058032, 0.000000
0.061222, 0.000001
0.064867, 0.000001
0.068419, 0.000000
0.003495, 0.000001
0.007292, 0.000001
0.010095, 0.000001
0.013745, 0.000000
0.017140, 0.000000
0.020622, 0.000001
0.024494, 0.000000
0.027362, 0.000001
0.030978, 0.000001
0.034327, 0.000000
0.037663, 0.000000
0.041587, 0.000000
0.044375, 0.000000
0.047964, 0.000000
0.051300, 0.000000
0.054596, 0.000001
0.058139, 0.000001
0.061064, 0.000000
0.064684, 0.000001
0.068169, 0.000000
0.003435, 0.000001
0.007068, 0.000000
0.009887, 0.000000
0.013563, 0.000001
0.017239, 0.000001
0.020395, 0.000000
0.023969, 0.000001
0.027299, 0.000000
0.030575, 0.000001
0.034167, 0.000001
0.036974, 0.000000
0.040920, 0.000001
0.044615, 0.000000
0.047760, 0.000000
0.051408, 0.000001
0.054632, 0.000000
0.057853, 0.000001
0.061477, 0.000000
0.064369, 0.000000
0.000189, 0.000001
0.003905, 0.000001
0.007124, 0.000001
0.010664, 0.000001
0.013460, 0.000000
0.017125, 0.000000
0.020824, 0.000001
0.023991, 0.000000
0.027648, 0.000000
0.030843, 0.000000
0.034334, 0.000000
0.038087, 0.000000
0.040868, 0.000001
0.044541, 0.000001
0.047769, 0.000000
0.051287, 0.000001
0.055054, 0.000001
0.057789, 0.000000
0.061263, 0.000000
0.064432, 0.000000
0.068008, 0.000001
0.003784, 0.000000
0.006556, 0.000000
0.010170, 0.000001
0.013886, 0.000001
0.016675, 0.000000
0.020295, 0.000000
0.023056, 0.000000
0.026698, 0.000000
0.030458, 0.000001
0.033351, 0.000000
0.036888, 0.000000
0.039668, 0.000000
0.043281, 0.000000
0.046943, 0.000000
0.050080, 0.000000
0.053619, 0.000000
0.056616, 0.000000
0.060106, 0.000001
0.063687, 0.000001
0.066728, 0.000000
0.003866, 0.000001
0.007530, 0.000000
0.010721, 0.000000
0.014318, 0.000000
0.017383, 0.000000
0.020962, 0.000001
0.024973, 0.000001
0.027739, 0.000000
0.031285, 0.000001
0.034307, 0.000000
0.037899, 0.000001
0.041482, 0.000001
0.044213, 0.000000
0.047803, 0.000001
0.051401, 0.000001
0.054439, 0.000000
0.057943, 0.000001
0.060906, 0.000000
0.064382, 0.000001
0.068144, 0.000000
0.002938, 0.000000
0.006647, 0.000000
0.010346, 0.000000
0.013439, 0.000000
0.016924, 0.000000
0.019857, 0.000000
0.023407, 0.000001
0.027023, 0.000001
0.029774, 0.000000
0.033337, 0.000001
0.036933, 0.000000
0.039999, 0.000000
0.043562, 0.000001
0.046434, 0.000000
0.049974, 0.000001
0.053535, 0.000001
0.056264, 0.000000
0.059814, 0.000001
0.063704, 0.000001
0.066698, 0.000001
0.003722, 0.000000
0.006469, 0.000000
0.010071, 0.000000
0.013676, 0.000000
0.016746, 0.000000
0.020309, 0.000001
0.023085, 0.000000
0.026630, 0.000001
0.030239, 0.000001
0.033003, 0.000000
0.036789, 0.000000
0.040468, 0.000000
0.043549, 0.000000
0.046992, 0.000001
0.049846, 0.000000
0.053438, 0.000001
0.056952, 0.000000
0.059716, 0.000000
0.063534, 0.000001
0.067373, 0.000000
0.003277, 0.000000
0.006869, 0.000001
0.009575, 0.000000
0.013179, 0.000000
0.016734, 0.000001
0.019464, 0.000000
0.022986, 0.000001
0.026624, 0.000000
0.029699, 0.000000
0.033135, 0.000001
0.035918, 0.000000
0.039553, 0.000000
0.043051, 0.000001
0.045812, 0.000000
0.049441, 0.000000
0.052959, 0.000000
0.055965, 0.000000
0.059485, 0.000000
0.062210, 0.000000
0.066042, 0.000001
0.003779, 0.000000
0.006525, 0.000000
0.010097, 0.000001
0.014275, 0.000000
0.017108, 0.000000
0.020665, 0.000001
0.023351, 0.000000
0.027209, 0.000000
0.030809, 0.000001
0.033877, 0.000001
0.037460, 0.000000
0.040124, 0.000000
0.043781, 0.000001
0.047363, 0.000000
0.050116, 0.000000
0.053622, 0.000000
0.057247, 0.000000
0.060352, 0.000000
0.063754, 0.000001
0.066719, 0.000000
0.003920, 0.000001
0.007457, 0.000000
0.010182, 0.000000
0.013782, 0.000001
0.017408, 0.000000
0.020465, 0.000000
0.024001, 0.000000
0.026577, 0.000000
0.030271, 0.000001
0.033983, 0.000000
0.036691, 0.000000
0.040081, 0.000000
0.044195, 0.000000
0.047084, 0.000000
0.050313, 0.000000
0.053890, 0.000000
0.056826, 0.000000
0.059961, 0.000001
0.063661, 0.000001
0.066751, 0.000001
0.003351, 0.000001
0.006956, 0.000001
0.009834, 0.000001
0.012953, 0.000000
0.016547, 0.000000
0.019418, 0.000001
0.022583, 0.000001
0.026165, 0.000000
0.029013, 0.000001
0.032151, 0.000000
0.035712, 0.000001
0.038596, 0.000001
0.041837, 0.000001
0.045448, 0.000000
0.048348, 0.000000
0.051478, 0.000001
0.055069, 0.000000
0.057982, 0.000000
0.061100, 0.000001
0.064960, 0.000001
0.003114, 0.000001
0.006263, 0.000001
0.009901, 0.000001
0.012832, 0.000000
0.016057, 0.000001
0.019898, 0.000000
0.022894, 0.000001
0.026479, 0.000000
0.030022, 0.000000
0.032900, 0.000001
0.036158, 0.000000
0.039838, 0.000001
0.042319, 0.000000
0.045936, 0.000001
0.049498, 0.000001
0.052830, 0.000000
0.055675, 0.000001
0.058994, 0.000001
0.062680, 0.000000
0.065368, 0.000000
0.003835, 0.000001
0.007226, 0.000001
0.010778, 0.000001
0.013600, 0.000000
0.016822, 0.000000
0.020546, 0.000000
0.023033, 0.000000
0.026630, 0.000000
0.030176, 0.000001
0.033508, 0.000000
0.036403, 0.000000
0.039792, 0.000000
0.043374, 0.000000
0.045844, 0.000000
0.049454, 0.000000
0.052794, 0.000000
0.056329, 0.000000
0.059187, 0.000000
0.062364, 0.000001
0.066284, 0.000000
0.002631, 0.000000
0.006270, 0.000001
0.009848, 0.000000
0.013219, 0.000001
0.016098, 0.000000
0.019505, 0.000000
0.023114, 0.000001
0.025563, 0.000000
0.029178, 0.000001
0.032563, 0.000000
0.036658, 0.000001
0.039455, 0.000000
0.042648, 0.000001
0.046348, 0.000000
0.048816, 0.000000
0.052335, 0.000000
0.055839, 0.000001
0.059149, 0.000000
0.062060, 0.000001
0.065651, 0.000000
0.003703, 0.000000
0.006133, 0.000000
0.009750, 0.000000
0.013122, 0.000001
0.016618, 0.000000
0.019424, 0.000000
0.022613, 0.000000
0.026318, 0.000001
0.028778, 0.000000
0.032346, 0.000001
0.035867, 0.000000
0.039197, 0.000000
0.042058, 0.000000
0.045402, 0.000001
0.048973, 0.000001
0.051368, 0.000000
0.054905, 0.000000
0.058219, 0.000001
0.061730, 0.000000
0.064700, 0.000000
0.003351, 0.000000
0.007083, 0.000000
0.009532, 0.000000
0.013097, 0.000000
0.016640, 0.000001
0.019971, 0.000001
0.022828, 0.000000
0.026192, 0.000001
0.029802, 0.000000
0.032214, 0.000000
0.035792, 0.000001
0.039147, 0.000000
0.042615, 0.000000
0.045435, 0.000000
0.048598, 0.000000
0.052181, 0.000000
0.054609, 0.000000
0.058132, 0.000001
0.061683, 0.000001
0.000189, 0.000001
0.003008, 0.000001
0.006325, 0.000001
0.009843, 0.000000
0.012273, 0.000000
0.015882, 0.000000
0.019189, 0.000000
0.022657, 0.000001
0.025442, 0.000000
0.028614, 0.000001
0.032345, 0.000000
0.034850, 0.000000
0.038444, 0.000001
0.042065, 0.000001
0.045298, 0.000000
0.048119, 0.000000
0.051635, 0.000000
0.055002, 0.000001
0.058355, 0.000001
0.061176, 0.000000
0.064856, 0.000000
0.003694, 0.000001
0.006983, 0.000001
0.009768, 0.000000
0.013148, 0.000001
0.016783, 0.000000
0.019201, 0.000000
0.022763, 0.000000
0.026026, 0.000001
0.029452, 0.000001
0.032218, 0.000000
0.035339, 0.000001
0.039070, 0.000000
0.041401, 0.000000
0.045250, 0.000000
0.048423, 0.000001
0.051977, 0.000001
0.054286, 0.000000
0.058129, 0.000000
0.061272, 0.000000
0.065083, 0.000001
0.002599, 0.000000
0.006133, 0.000000
0.009611, 0.000001
0.012895, 0.000000
0.015662, 0.000001
0.018964, 0.000001
0.022543, 0.000001
0.024943, 0.000000
0.028475, 0.000001
0.031903, 0.000001
0.035477, 0.000001
0.037882, 0.000000
0.041369, 0.000001
0.044866, 0.000001
0.048108, 0.000000
0.050867, 0.000000
0.054106, 0.000001
0.057601, 0.000001
0.060061, 0.000000
0.063805, 0.000000
0.003470, 0.000001
0.006921, 0.000000
0.009710, 0.000000
0.013044, 0.000000
0.016755, 0.000001
0.019173, 0.000000
0.022686, 0.000001
0.026195, 0.000001
0.029433, 0.000001
0.032237, 0.000000
0.035498, 0.000001
0.038994, 0.000000
0.041430, 0.000000
0.045012, 0.000001
0.048358, 0.000000
0.051734, 0.000000
0.054473, 0.000000
0.057969, 0.000001
0.061437, 0.000001
0.064922, 0.000001
0.002936, 0.000000
0.006249, 0.000001
0.009788, 0.000001
0.012145, 0.000001
0.015673, 0.000001
0.018987, 0.000001
0.022401, 0.000001
0.025145, 0.000001
0.028251, 0.000001
0.031828, 0.000001
0.034200, 0.000000
0.037655, 0.000000
0.041144, 0.000000
0.044309, 0.000001
0.047071, 0.000000
0.050591, 0.000001
0.053940, 0.000000
0.057359, 0.000000
0.060143, 0.000000
0.063863, 0.000001
0.003660, 0.000001
0.006920, 0.000001
0.009673, 0.000001
0.012882, 0.000001
0.016395, 0.000001
0.018776, 0.000001
0.022295, 0.000000
0.025616, 0.000000
0.029003, 0.000001
0.031712, 0.000000
0.035201, 0.000001
0.038636, 0.000001
0.041864, 0.000001
0.044625, 0.000001
0.047814, 0.000001
0.051261, 0.000001
0.053654, 0.000000
0.057114, 0.000001
0.060479, 0.000001
0.064228, 0.000000
0.002524, 0.000000
0.006007, 0.000000
0.009479, 0.000000
0.012658, 0.000001
0.015410, 0.000000
0.018968, 0.000000
0.022241, 0.000000
0.025636, 0.000000
0.028311, 0.000000
0.031789, 0.000001
0.035231, 0.000001
0.038412, 0.000000
0.041165, 0.000000
0.044637, 0.000000
0.047899, 0.000000
0.051227, 0.000000
0.053899, 0.000000
0.057358, 0.000001
0.060750, 0.000001
0.064200, 0.000000
0.002947, 0.000000
0.006170, 0.000001
0.009651, 0.000000
0.013103, 0.000000
0.015823, 0.000000
0.019269, 0.000000
0.022612, 0.000001
0.025830, 0.000000
0.028579, 0.000000
0.031742, 0.000000
0.035160, 0.000001
0.037546, 0.000000
0.040994, 0.000000
0.044342, 0.000000
0.047847, 0.000000
0.050229, 0.000000
0.053599, 0.000001
0.056940, 0.000001
0.060253, 0.000001
0.063204, 0.000000
0.003355, 0.000000
0.006791, 0.000000
0.009221, 0.000000
0.012654, 0.000000
0.016025, 0.000001
0.019569, 0.000000
0.021881, 0.000000
0.025683, 0.000000
0.028883, 0.000000
0.032280, 0.000000
0.035594, 0.000000
0.038265, 0.000000
0.041907, 0.000000
0.045413, 0.000000
0.048646, 0.000000
0.051834, 0.000000
0.054415, 0.000000
0.058086, 0.000000
0.061482, 0.000001
0.065067, 0.000001
0.003624, 0.000000
0.006979, 0.000000
0.009691, 0.000000
0.013441, 0.000000
0.016891, 0.000001
0.020194, 0.000000
0.023733, 0.000000
0.026016, 0.000000
0.029725, 0.000001
0.033196, 0.000000
0.036417, 0.000000
0.039649, 0.000001
0.042279, 0.000000
0.046021, 0.000000
0.049290, 0.000000
0.052660, 0.000000
0.055881, 0.000001
0.058522, 0.000000
0.062195, 0.000001
0.065848, 0.000000
0.003472, 0.000000
0.007080, 0.000000
0.009347, 0.000001
0.013017, 0.000000
0.016460, 0.000000
0.019638, 0.000001
0.022860, 0.000001
0.025510, 0.000000
0.029178, 0.000001
0.032663, 0.000001
0.035949, 0.000000
0.039432, 0.000000
0.041735, 0.000000
0.045436, 0.000000
0.048958, 0.000000
0.052122, 0.000001
0.055307, 0.000000
0.057953, 0.000000
0.061651, 0.000001
0.065197, 0.000000
0.003463, 0.000001
0.006840, 0.000001
0.010134, 0.000001
0.012749, 0.000000
0.016414, 0.000000
0.019807, 0.000001
0.023031, 0.000001
0.026534, 0.000000
0.028794, 0.000000
0.032443, 0.000000
0.035841, 0.000000
0.038997, 0.000000
0.042288, 0.000001
0.044934, 0.000000
0.048615, 0.000000
0.051631, 0.000000
0.054941, 0.000000
0.058282, 0.000001
0.060917, 0.000000
0.064684, 0.000000
0.003620, 0.000001
0.006849, 0.000001
0.010096, 0.000000
0.012697, 0.000000
0.016419, 0.000000
0.019673, 0.000000
0.023064, 0.000000
0.026339, 0.000000
0.028956, 0.000000
0.032666, 0.000000
0.035914, 0.000001
