send_time, conn_time
0.045479, 0.000000
0.048015, 0.000000
0.051742, 0.000000
0.054233, 0.000000
0.057916, 0.000000
0.060480, 0.000000
0.064377, 0.000000
0.002656, 0.000000
0.006299, 0.000000
0.008802, 0.000000
0.012452, 0.000000
0.014945, 0.000000
0.018550, 0.000000
0.021106, 0.000000
0.024723, 0.000000
0.027264, 0.000000
0.031103, 0.000000
0.033436, 0.000000
0.037285, 0.000000
0.039587, 0.000000
0.043379, 0.000000
0.045730, 0.000000
0.049496, 0.000000
0.051824, 0.000000
0.055571, 0.000000
0.057973, 0.000000
0.061939, 0.000000
0.003615, 0.000000
0.006312, 0.000000
0.009793, 0.000000
0.012503, 0.000000
0.015978, 0.000000
0.018653, 0.000000
0.022136, 0.000000
0.024825, 0.000000
0.028313, 0.000000
0.031131, 0.000000
0.034512, 0.000000
0.037347, 0.000000
0.040719, 0.000000
0.043563, 0.000000
0.046959, 0.000000
0.049776, 0.000000
0.053123, 0.000001
0.055958, 0.000000
0.059408, 0.000001
0.062437, 0.000000
0.003840, 0.000000
0.006523, 0.000000
0.010254, 0.000000
0.012891, 0.000000
0.016572, 0.000000
0.019110, 0.000000
0.022893, 0.000000
0.025428, 0.000000
0.029166, 0.000000
0.032052, 0.000000
0.035470, 0.000000
0.038347, 0.000000
0.041764, 0.000000
0.044639, 0.000000
0.048127, 0.000000
0.050961, 0.000000
0.054325, 0.000000
0.057195, 0.000000
0.060614, 0.000001
0.063643, 0.000000
0.003935, 0.000000
0.006407, 0.000000
0.010181, 0.000000
0.012646, 0.000000
0.016399, 0.000000
0.018901, 0.000000
0.022655, 0.000000
0.025168, 0.000000
0.028986, 0.000000
0.031415, 0.000001
0.035225, 0.000000
0.038092, 0.000000
0.041521, 0.000000
0.044378, 0.000000
0.047825, 0.000000
0.050646, 0.000000
0.054038, 0.000000
0.056881, 0.000000
0.060260, 0.000001
0.000189, 0.000000
0.003624, 0.000000
0.006440, 0.000000
0.010208, 0.000000
0.012712, 0.000000
0.016500, 0.000000
0.019012, 0.000000
0.022820, 0.000000
0.025334, 0.000000
0.029018, 0.000000
0.031565, 0.000000
0.035205, 0.000001
0.037742, 0.000000
0.041421, 0.000000
0.043927, 0.000000
0.047585, 0.000000
0.050058, 0.000000
0.053587, 0.000000
0.056123, 0.000000
0.059677, 0.000000
0.062340, 0.000000
0.003740, 0.000000
0.006319, 0.000000
0.010154, 0.000000
0.012446, 0.000000
0.016223, 0.000000
0.018515, 0.000000
0.022329, 0.000000
0.024673, 0.000000
0.028488, 0.000000
0.030864, 0.000000
0.034647, 0.000001
0.037006, 0.000000
0.040766, 0.000000
0.044248, 0.000000
0.047082, 0.000000
0.050470, 0.000000
0.053282, 0.000000
0.057099, 0.000000
0.059673, 0.000001
0.063536, 0.000000
0.002665, 0.000000
0.006463, 0.000000
0.008938, 0.000000
0.012805, 0.000000
0.015726, 0.000000
0.019348, 0.000000
0.022187, 0.000000
0.025554, 0.000000
0.028707, 0.000000
0.032138, 0.000000
0.034900, 0.000000
0.038302, 0.000000
0.041102, 0.000000
0.044794, 0.000000
0.047304, 0.000000
0.050922, 0.000000
0.053437, 0.000000
0.057098, 0.000000
0.059594, 0.000000
0.063380, 0.000000
0.002655, 0.000000
0.006341, 0.000000
0.008795, 0.000000
0.012392, 0.000000
0.014852, 0.000000
0.018456, 0.000000
0.020874, 0.000000
0.024428, 0.000000
0.026911, 0.000000
0.030491, 0.000000
0.032921, 0.000000
0.036484, 0.000000
0.038982, 0.000000
0.042512, 0.000000
0.045010, 0.000000
0.048715, 0.000000
0.050958, 0.000000
0.054683, 0.000000
0.056968, 0.000000
0.060902, 0.000000
0.002448, 0.000000
0.006213, 0.000000
0.008498, 0.000000
0.012176, 0.000000
0.014473, 0.000000
0.018249, 0.000000
0.021543, 0.000000
0.024180, 0.000000
0.027597, 0.000000
0.030291, 0.000000
0.033594, 0.000000
0.036220, 0.000000
0.039639, 0.000000
0.042312, 0.000000
0.045649, 0.000000
0.048220, 0.000000
0.051690, 0.000000
0.054451, 0.000000
0.057721, 0.000001
0.060718, 0.000000
0.004182, 0.000000
0.007014, 0.000000
0.010320, 0.000000
0.013081, 0.000000
0.016391, 0.000000
0.019123, 0.000000
0.022771, 0.000000
0.025171, 0.000000
0.028848, 0.000000
0.031584, 0.000000
0.035172, 0.000000
0.037772, 0.000000
0.041503, 0.000000
0.044025, 0.000000
0.047666, 0.000000
0.050020, 0.000000
0.053803, 0.000000
0.056561, 0.000000
0.059883, 0.000000
0.062845, 0.000000
0.003650, 0.000000
0.006409, 0.000000
0.009745, 0.000000
0.012594, 0.000001
0.016005, 0.000000
0.018749, 0.000000
0.022069, 0.000000
0.024885, 0.000000
0.028604, 0.000000
0.031008, 0.000001
0.034735, 0.000000
0.037201, 0.000000
0.040942, 0.000000
0.043637, 0.000000
0.047419, 0.000000
0.049816, 0.000000
0.053399, 0.000000
0.056159, 0.000000
0.059683, 0.000001
0.062331, 0.000000
0.003912, 0.000000
0.006614, 0.000000
0.010069, 0.000000
0.012764, 0.000000
0.016344, 0.000000
0.019810, 0.000000
0.022506, 0.000001
0.026168, 0.000000
0.029207, 0.000000
0.032550, 0.000000
0.035257, 0.000000
0.038768, 0.000000
0.042215, 0.000000
0.045077, 0.000001
0.048721, 0.000000
0.051443, 0.000000
0.055052, 0.000000
0.057788, 0.000000
0.061301, 0.000001
0.000196, 0.000000
0.002937, 0.000000
0.006517, 0.000000
0.009274, 0.000000
0.012919, 0.000000
0.015635, 0.000000
0.019175, 0.000000
0.021564, 0.000000
0.025347, 0.000000
0.028610, 0.000000
0.031697, 0.000000
0.035311, 0.000000
0.037989, 0.000000
0.041502, 0.000000
0.043892, 0.000000
0.047614, 0.000000
0.050787, 0.000000
0.053720, 0.000000
0.057025, 0.000000
0.059967, 0.000000
0.063331, 0.000000
0.002898, 0.000000
0.006619, 0.000000
0.009951, 0.000000
0.013167, 0.000001
0.016393, 0.000000
0.019369, 0.000000
0.022570, 0.000000
0.025260, 0.000000
0.028727, 0.000000
0.032210, 0.000000
0.035226, 0.000000
0.038480, 0.000001
0.041538, 0.000000
0.044794, 0.000000
0.047521, 0.000000
0.050930, 0.000000
0.054328, 0.000000
0.056956, 0.000000
0.060585, 0.000000
0.063442, 0.000000
0.003792, 0.000000
0.006458, 0.000000
0.009949, 0.000000
0.013376, 0.000000
0.016331, 0.000000
0.019906, 0.000000
0.022674, 0.000000
0.026299, 0.000000
0.028979, 0.000000
0.032426, 0.000000
0.034853, 0.000000
0.038505, 0.000000
0.042036, 0.000000
0.044714, 0.000000
0.048306, 0.000000
0.050930, 0.000000
0.054309, 0.000000
0.056804, 0.000000
0.060478, 0.000001
0.063913, 0.000000
0.003214, 0.000000
0.006511, 0.000000
0.009459, 0.000000
0.012937, 0.000000
0.015320, 0.000000
0.018951, 0.000000
0.022125, 0.000000
0.025074, 0.000000
0.028304, 0.000000
0.031221, 0.000000
0.034374, 0.000000
0.037120, 0.000000
0.040779, 0.000000
0.043948, 0.000000
0.046945, 0.000000
0.050380, 0.000000
0.053410, 0.000000
0.056972, 0.000000
0.059729, 0.000000
0.063697, 0.000000
0.003744, 0.000000
0.006565, 0.000000
0.010483, 0.000000
0.013472, 0.000000
0.016724, 0.000000
0.019728, 0.000000
0.022984, 0.000000
0.025584, 0.000000
0.029005, 0.000000
0.032417, 0.000000
0.035161, 0.000000
0.038785, 0.000000
0.041408, 0.000000
0.045029, 0.000000
0.047684, 0.000000
0.051068, 0.000000
0.054437, 0.000000
0.057244, 0.000000
0.060871, 0.000001
0.063900, 0.000000
0.003776, 0.000000
0.006408, 0.000000
0.009842, 0.000000
0.012239, 0.000000
0.015940, 0.000001
0.019446, 0.000000
0.022052, 0.000000
0.025633, 0.000000
0.028277, 0.000000
0.031715, 0.000000
0.034101, 0.000000
0.037758, 0.000000
0.040958, 0.000000
0.044048, 0.000000
0.047264, 0.000000
0.050231, 0.000000
0.053581, 0.000000
0.056023, 0.000000
0.059661, 0.000001
0.063018, 0.000000
0.003174, 0.000000
0.006429, 0.000000
0.009329, 0.000000
0.012480, 0.000000
0.015153, 0.000000
0.018854, 0.000000
0.021996, 0.000000
0.024959, 0.000000
0.028253, 0.000000
0.031194, 0.000000
0.034405, 0.000000
0.037093, 0.000000
0.040562, 0.000000
0.043888, 0.000000
0.046434, 0.000000
0.050003, 0.000000
0.052924, 0.000000
0.056085, 0.000000
0.058771, 0.000000
0.062362, 0.000000
0.003522, 0.000000
0.006224, 0.000000
0.009898, 0.000000
0.012521, 0.000001
0.016049, 0.000000
0.018657, 0.000000
0.022096, 0.000000
0.025405, 0.000000
0.028273, 0.000000
0.031801, 0.000000
0.034447, 0.000000
0.037961, 0.000000
0.040593, 0.000000
0.044053, 0.000000
0.046432, 0.000000
0.049967, 0.000000
0.053151, 0.000000
0.056056, 0.000000
0.059613, 0.000000
0.062427, 0.000000
0.003667, 0.000000
0.006002, 0.000000
0.009666, 0.000000
0.012855, 0.000000
0.015808, 0.000000
0.018985, 0.000000
0.021891, 0.000000
0.025414, 0.000000
0.027699, 0.000000
0.031222, 0.000000
0.034396, 0.000000
0.037402, 0.000000
0.040570, 0.000000
0.043461, 0.000000
0.046561, 0.000000
0.049212, 0.000000
0.052451, 0.000000
0.055959, 0.000000
0.058918, 0.000001
0.062381, 0.000000
0.003078, 0.000000
0.006221, 0.000000
0.008831, 0.000000
0.012167, 0.000000
0.015547, 0.000000
0.018193, 0.000000
0.021739, 0.000000
0.024324, 0.000000
0.027844, 0.000000
0.030460, 0.000000
0.033817, 0.000000
0.037159, 0.000000
0.040015, 0.000000
0.043615, 0.000000
0.046250, 0.000000
0.049727, 0.000000
0.052304, 0.000000
0.055599, 0.000000
0.058052, 0.000000
0.061819, 0.000000
0.003668, 0.000000
0.006238, 0.000000
0.009758, 0.000000
0.012366, 0.000000
0.015754, 0.000000
0.018099, 0.000000
0.021698, 0.000000
0.024831, 0.000000
0.027791, 0.000000
0.031330, 0.000000
0.033902, 0.000000
0.037273, 0.000000
0.039614, 0.000000
0.043212, 0.000000
0.046334, 0.000000
0.049256, 0.000000
0.052400, 0.000000
0.055297, 0.000000
0.058372, 0.000001
0.061226, 0.000000
0.003782, 0.000000
0.006882, 0.000000
0.009760, 0.000000
0.012946, 0.000000
0.015826, 0.000000
0.018972, 0.000000
0.021629, 0.000000
0.025065, 0.000000
0.028345, 0.000000
0.031264, 0.000000
0.034491, 0.000000
0.037379, 0.000000
0.040472, 0.000000
0.043086, 0.000000
0.046496, 0.000001
0.049734, 0.000000
0.052258, 0.000000
0.056072, 0.000000
0.058621, 0.000000
0.062320, 0.000000
0.002750, 0.000000
0.006160, 0.000000
0.009390, 0.000000
0.012028, 0.000000
0.015527, 0.000000
0.018310, 0.000000
0.021797, 0.000000
0.024349, 0.000000
0.027761, 0.000000
0.030058, 0.000000
0.033507, 0.000000
0.036970, 0.000000
0.039609, 0.000000
0.043090, 0.000000
0.045688, 0.000000
0.049057, 0.000000
0.051308, 0.000000
0.054774, 0.000000
0.057951, 0.000001
0.061133, 0.000000
0.003326, 0.000000
0.006880, 0.000000
0.010323, 0.000000
0.012555, 0.000000
0.016046, 0.000000
0.019172, 0.000000
0.022078, 0.000000
0.025198, 0.000000
0.028008, 0.000000
0.031099, 0.000000
0.033697, 0.000000
0.037145, 0.000000
0.040290, 0.000000
0.043159, 0.000000
0.046283, 0.000000
0.049100, 0.000000
0.052187, 0.000000
0.054804, 0.000000
0.058003, 0.000001
0.000193, 0.000000
0.002814, 0.000000
0.006321, 0.000000
0.009211, 0.000000
0.012352, 0.000000
0.014919, 0.000000
0.018200, 0.000000
0.021498, 0.000000
0.024272, 0.000000
0.027788, 0.000000
0.030378, 0.000000
0.033891, 0.000000
0.036471, 0.000000
0.039782, 0.000000
0.043128, 0.000000
0.045742, 0.000000
0.049129, 0.000000
0.051756, 0.000000
0.055218, 0.000000
0.057832, 0.000001
0.061337, 0.000000
0.002592, 0.000000
0.006219, 0.000000
0.009322, 0.000000
0.012206, 0.000000
0.015666, 0.000000
0.018195, 0.000000
0.021463, 0.000000
0.023812, 0.000000
0.027369, 0.000000
0.030436, 0.000000
0.033297, 0.000000
0.036425, 0.000000
0.039241, 0.000000
0.042510, 0.000000
0.044942, 0.000000
0.048427, 0.000000
0.051486, 0.000000
0.054304, 0.000000
0.057446, 0.000000
0.060470, 0.000000
0.003260, 0.000000
0.005861, 0.000000
0.009210, 0.000000
0.012488, 0.000000
0.015373, 0.000000
0.018490, 0.000000
0.021339, 0.000000
0.024408, 0.000000
0.026966, 0.000000
0.030270, 0.000000
0.033508, 0.000000
0.036122, 0.000000
0.039672, 0.000000
0.042217, 0.000000
0.045672, 0.000000
0.048182, 0.000000
0.051334, 0.000000
0.054710, 0.000000
0.057351, 0.000001
0.061044, 0.000000
0.002702, 0.000000
0.006145, 0.000000
0.008666, 0.000000
0.012065, 0.000000
0.014331, 0.000000
0.017734, 0.000000
0.021210, 0.000000
0.023754, 0.000001
0.027201, 0.000000
0.029748, 0.000000
0.033146, 0.000000
0.035398, 0.000000
0.038860, 0.000000
0.041988, 0.000000
0.044933, 0.000000
0.047981, 0.000000
0.050795, 0.000000
0.054122, 0.000000
0.056544, 0.000000
0.060170, 0.000000
0.003292, 0.000000
0.006136, 0.000001
0.009243, 0.000000
0.012017, 0.000000
0.015024, 0.000000
0.017588, 0.000000
0.020981, 0.000000
0.024102, 0.000000
0.026966, 0.000000
0.030064, 0.000000
0.032881, 0.000000
0.035936, 0.000000
0.038536, 0.000000
0.041746, 0.000000
0.045018, 0.000001
0.047559, 0.000001
0.051100, 0.000000
0.053959, 0.000000
0.057031, 0.000001
0.059773, 0.000000
0.003467, 0.000000
0.006763, 0.000000
0.009418, 0.000000
0.012884, 0.000000
0.015390, 0.000000
0.018844, 0.000000
0.021370, 0.000000
0.024626, 0.000000
0.027870, 0.000000
0.030496, 0.000000
0.033905, 0.000001
0.036486, 0.000000
0.039922, 0.000000
0.042457, 0.000000
0.045637, 0.000000
0.047997, 0.000000
0.051427, 0.000001
0.054563, 0.000000
0.057368, 0.000001
0.061052, 0.000000
0.002669, 0.000000
0.006022, 0.000000
0.008309, 0.000000
0.011768, 0.000000
0.014827, 0.000000
0.017738, 0.000000
0.020835, 0.000001
0.023660, 0.000000
0.026875, 0.000000
0.029245, 0.000000
0.032683, 0.000000
0.035740, 0.000000
0.038575, 0.000001
0.041653, 0.000000
0.044441, 0.000000
0.047424, 0.000000
0.049957, 0.000000
0.053076, 0.000001
0.056485, 0.000001
0.059588, 0.000000
0.003305, 0.000000
0.006138, 0.000000
0.009158, 0.000000
0.011651, 0.000000
0.014946, 0.000000
0.018104, 0.000000
0.020560, 0.000000
0.024063, 0.000000
0.026571, 0.000000
0.030019, 0.000000
0.032514, 0.000000
0.035812, 0.000000
0.038925, 0.000000
0.041519, 0.000000
0.045024, 0.000000
0.047598, 0.000000
0.050957, 0.000000
0.053505, 0.000000
0.056818, 0.000001
0.059228, 0.000000
0.003541, 0.000000
0.006924, 0.000000
0.009455, 0.000000
0.012945, 0.000000
0.015424, 0.000000
0.018743, 0.000000
0.020938, 0.000000
0.024263, 0.000000
0.027356, 0.000000
0.030242, 0.000000
0.033628, 0.000000
0.036112, 0.000000
0.039422, 0.000000
0.041610, 0.000000
0.044918, 0.000000
0.047967, 0.000000
0.050797, 0.000000
0.053834, 0.000000
0.056589, 0.000000
0.059775, 0.000000
0.002685, 0.000000
0.006020, 0.000000
0.009109, 0.000000
0.011943, 0.000000
0.014989, 0.000000
0.017786, 0.000000
0.020827, 0.000000
0.023346, 0.000000
0.026503, 0.000000
0.029711, 0.000000
0.032207, 0.000000
0.035644, 0.000000
0.038430, 0.000000
0.041511, 0.000000
0.044018, 0.000000
0.047097, 0.000000
0.050341, 0.000000
0.052822, 0.000000
0.056284, 0.000000
0.058897, 0.000000
0.003566, 0.000000
0.006052, 0.000000
0.009156, 0.000000
0.012398, 0.000000
0.014949, 0.000000
0.018357, 0.000000
0.020840, 0.000000
0.024227, 0.000000
0.026704, 0.000000
0.029802, 0.000000
0.032161, 0.000000
0.035486, 0.000000
0.038823, 0.000001
0.041331, 0.000000
0.044736, 0.000000
0.047142, 0.000000
0.050230, 0.000000
0.052594, 0.000000
0.055946, 0.000001
0.000197, 0.000000
0.002952, 0.000000
0.006006, 0.000000
0.008773, 0.000000
0.011916, 0.000000
0.014245, 0.000000
0.017606, 0.000000
0.020601, 0.000000
0.023361, 0.000000
0.026439, 0.000000
0.029201, 0.000000
0.032123, 0.000000
0.034621, 0.000000
0.037852, 0.000000
0.041000, 0.000000
0.043780, 0.000000
0.046770, 0.000000
0.049521, 0.000000
0.052468, 0.000000
0.055013, 0.000001
0.058391, 0.000000
0.003306, 0.000000
0.005785, 0.000001
0.009145, 0.000000
0.011603, 0.000000
0.014952, 0.000000
0.017393, 0.000000
0.020598, 0.000000
0.023719, 0.000000
0.026359, 0.000000
0.029817, 0.000000
0.032344, 0.000000
0.035689, 0.000000
0.038167, 0.000000
0.041392, 0.000000
0.043609, 0.000000
0.046853, 0.000000
0.050199, 0.000000
0.052652, 0.000000
0.056015, 0.000001
0.000185, 0.000000
0.003449, 0.000000
0.005642, 0.000000
0.008903, 0.000000
0.011912, 0.000000
0.014766, 0.000000
0.018115, 0.000000
0.020536, 0.000000
0.023806, 0.000000
0.025961, 0.000000
0.029219, 0.000000
0.032203, 0.000000
0.035023, 0.000000
0.037993, 0.000000
0.040712, 0.000000
0.043659, 0.000000
0.046101, 0.000000
0.049319, 0.000000
0.052251, 0.000000
0.055078, 0.000000
0.058286, 0.000000
0.002956, 0.000000
0.005917, 0.000000
0.008396, 0.000000
0.011421, 0.000000
0.014540, 0.000000
0.017077, 0.000000
0.020384, 0.000000
0.023141, 0.000000
0.026135, 0.000000
0.028569, 0.000000
0.031582, 0.000000
0.034679, 0.000000
0.037364, 0.000000
0.040717, 0.000000
0.043135, 0.000000
0.046446, 0.000000
0.048869, 0.000000
0.051876, 0.000000
0.055030, 0.000000
0.058082, 0.000000
0.003560, 0.000000
0.006054, 0.000000
0.009409, 0.000000
0.011833, 0.000000
0.014887, 0.000000
0.017241, 0.000000
0.020504, 0.000000
0.023786, 0.000000
0.026277, 0.000000
0.029617, 0.000000
0.032065, 0.000000
0.035210, 0.000000
0.037450, 0.000000
0.040691, 0.000000
0.043532, 0.000000
0.046528, 0.000000
0.049502, 0.000000
0.052291, 0.000000
0.055352, 0.000001
0.057868, 0.000000
0.004113, 0.000000
0.006869, 0.000000
0.009747, 0.000000
0.012761, 0.000000
0.015471, 0.000000
0.018343, 0.000000
0.020807, 0.000000
0.024014, 0.000000
0.026827, 0.000000
0.029742, 0.000000
0.032869, 0.000000
0.035619, 0.000000
0.038509, 0.000000
0.040973, 0.000000
0.044141, 0.000000
0.046843, 0.000000
0.049376, 0.000000
0.052766, 0.000000
0.055161, 0.000001
0.058601, 0.000000
0.002590, 0.000000
0.005811, 0.000000
0.008492, 0.000000
0.011218, 0.000000
0.014640, 0.000000
0.017056, 0.000000
0.020378, 0.000000
0.022800, 0.000000
0.026053, 0.000000
0.028723, 0.000000
0.031472, 0.000000
0.034919, 0.000000
0.037365, 0.000000
0.040645, 0.000000
0.043035, 0.000000
0.046190, 0.000000
0.048301, 0.000000
0.051424, 0.000000
0.054153, 0.000000
0.057485, 0.000000
0.003473, 0.000000
0.005827, 0.000000
0.009029, 0.000000
0.011145, 0.000000
0.014322, 0.000000
0.016988, 0.000000
0.020105, 0.000000
0.023062, 0.000000
0.025775, 0.000000
0.028991, 0.000000
0.031065, 0.000000
0.034242, 0.000000
0.036822, 0.000000
0.039962, 0.000000
0.042914, 0.000000
0.045579, 0.000000
0.048454, 0.000000
0.050892, 0.000000
0.053821, 0.000001
0.056831, 0.000000
0.003303, 0.000000
0.006257, 0.000000
0.008957, 0.000000
0.011872, 0.000000
0.014258, 0.000000
0.017257, 0.000000
0.020003, 0.000000
0.022845, 0.000000
0.026243, 0.000000
0.028633, 0.000001
0.031908, 0.000000
0.034316, 0.000000
0.037258, 0.000000
0.039995, 0.000000
0.043009, 0.000000
0.046300, 0.000000
0.048648, 0.000000
0.051880, 0.000000
0.054322, 0.000000
0.057649, 0.000000
0.002294, 0.000000
0.005418, 0.000000
0.008723, 0.000000
0.011152, 0.000000
0.014418, 0.000000
0.016816, 0.000000
0.019999, 0.000000
0.022142, 0.000000
0.025271, 0.000000
0.027756, 0.000000
0.031002, 0.000000
0.034257, 0.000000
0.036661, 0.000000
0.039839, 0.000000
0.041956, 0.000000
0.045107, 0.000000
0.047538, 0.000000
0.050680, 0.000000
0.053647, 0.000000
0.056574, 0.000000
0.003009, 0.000000
0.005413, 0.000000
0.008597, 0.000000
0.011021, 0.000000
0.014256, 0.000000
0.017211, 0.000000
0.019864, 0.000000
0.022704, 0.000000
0.025119, 0.000000
0.028070, 0.000000
0.030647, 0.000000
0.033557, 0.000000
0.036831, 0.000001
0.039556, 0.000000
0.042432, 0.000001
0.044813, 0.000000
0.047761, 0.000000
0.050298, 0.000000
0.053271, 0.000001
0.056723, 0.000000
0.002503, 0.000000
0.005749, 0.000000
0.008144, 0.000000
0.011128, 0.000000
0.013623, 0.000000
0.016614, 0.000000
0.019905, 0.000000
0.022267, 0.000000
0.025510, 0.000000
0.027866, 0.000000
0.030909, 0.000000
0.033150, 0.000000
0.036291, 0.000000
0.039527, 0.000000
0.041916, 0.000000
0.045133, 0.000000
0.047458, 0.000000
0.050359, 0.000000
0.052701, 0.000000
0.055978, 0.000000
0.002542, 0.000000
0.005808, 0.000000
0.008779, 0.000000
0.011418, 0.000000
0.014626, 0.000000
0.016675, 0.000000
0.019785, 0.000000
0.022056, 0.000000
0.025351, 0.000000
0.028252, 0.000000
0.030899, 0.000000
0.033718, 0.000000
0.036101, 0.000000
0.038985, 0.000000
0.041455, 0.000000
0.044745, 0.000000
0.047595, 0.000000
0.050254, 0.000000
0.053112, 0.000000
0.055680, 0.000000
0.003095, 0.000000
0.005539, 0.000000
0.008569, 0.000000
0.011779, 0.000000
0.014088, 0.000000
0.017277, 0.000000
0.019647, 0.000000
0.022563, 0.000000
0.024970, 0.000000
0.028198, 0.000000
0.031403, 0.000000
