send_time, conn_time
0.047746, 0.000000
0.051237, 0.000000
0.053663, 0.000001
0.056386, 0.000000
0.003603, 0.000000
0.005583, 0.000000
0.009034, 0.000001
0.011750, 0.000000
0.014048, 0.000000
0.017413, 0.000000
0.019753, 0.000001
0.022788, 0.000001
0.025475, 0.000001
0.027826, 0.000000
0.031191, 0.000000
0.033564, 0.000000
0.036887, 0.000001
0.039268, 0.000000
0.041779, 0.000000
0.045338, 0.000000
0.047452, 0.000000
0.050790, 0.000001
0.053392, 0.000001
0.055919, 0.000000
0.003833, 0.000001
0.006202, 0.000000
0.009187, 0.000000
0.011811, 0.000001
0.015265, 0.000000
0.017768, 0.000001
0.020240, 0.000001
0.023600, 0.000001
0.025568, 0.000000
0.029128, 0.000001
0.031888, 0.000000
0.034138, 0.000000
0.037494, 0.000000
0.039849, 0.000000
0.042879, 0.000000
0.045585, 0.000000
0.047883, 0.000000
0.051164, 0.000000
0.053450, 0.000001
0.057017, 0.000000
0.002557, 0.000000
0.004918, 0.000000
0.008500, 0.000000
0.010584, 0.000001
0.014035, 0.000001
0.016591, 0.000001
0.018859, 0.000000
0.022440, 0.000001
0.024857, 0.000000
0.027840, 0.000000
0.030562, 0.000001
0.033958, 0.000000
0.036373, 0.000000
0.038885, 0.000000
0.042279, 0.000000
0.044207, 0.000000
0.047643, 0.000000
0.050339, 0.000001
0.052578, 0.000001
0.056110, 0.000001
0.002531, 0.000000
0.005535, 0.000000
0.008204, 0.000000
0.010477, 0.000000
0.013796, 0.000000
0.016103, 0.000000
0.019417, 0.000000
0.021747, 0.000001
0.024100, 0.000000
0.027734, 0.000000
0.029732, 0.000000
0.033067, 0.000000
0.035494, 0.000001
0.037782, 0.000000
0.041401, 0.000000
0.043736, 0.000000
0.046647, 0.000000
0.049106, 0.000000
0.052585, 0.000001
0.055305, 0.000000
0.002604, 0.000000
0.005976, 0.000001
0.007922, 0.000000
0.011409, 0.000001
0.014156, 0.000001
0.016344, 0.000000
0.019644, 0.000000
0.021959, 0.000001
0.024997, 0.000000
0.027696, 0.000001
0.029931, 0.000000
0.033195, 0.000000
0.035536, 0.000001
0.038925, 0.000000
0.041300, 0.000000
0.043582, 0.000000
0.047069, 0.000000
0.049174, 0.000000
0.052537, 0.000001
0.000218, 0.000000
0.002478, 0.000000
0.006009, 0.000001
0.008426, 0.000000
0.011414, 0.000000
0.013845, 0.000001
0.017169, 0.000000
0.019589, 0.000000
0.022031, 0.000000
0.025388, 0.000001
0.027380, 0.000000
0.030784, 0.000000
0.033469, 0.000000
0.035713, 0.000000
0.039046, 0.000001
0.041388, 0.000000
0.044374, 0.000000
0.046987, 0.000000
0.049314, 0.000000
0.052599, 0.000000
0.055125, 0.000001
0.003530, 0.000001
0.005853, 0.000000
0.008187, 0.000000
0.011789, 0.000001
0.013761, 0.000001
0.017072, 0.000000
0.019496, 0.000000
0.021768, 0.000000
0.025378, 0.000000
0.027755, 0.000000
0.030686, 0.000000
0.033064, 0.000001
0.036441, 0.000001
0.038987, 0.000000
0.041376, 0.000000
0.044650, 0.000000
0.046494, 0.000000
0.049956, 0.000000
0.052681, 0.000001
0.055066, 0.000000
0.003512, 0.000000
0.005791, 0.000001
0.008744, 0.000000
0.011482, 0.000001
0.013706, 0.000000
0.017017, 0.000000
0.019288, 0.000001
0.022598, 0.000001
0.024995, 0.000001
0.027267, 0.000000
0.030770, 0.000001
0.032832, 0.000000
0.036166, 0.000001
0.038706, 0.000000
0.040927, 0.000000
0.044349, 0.000000
0.046818, 0.000001
0.049783, 0.000000
0.052184, 0.000001
0.055748, 0.000001
0.002631, 0.000000
0.005026, 0.000000
0.008370, 0.000001
0.010568, 0.000001
0.013912, 0.000000
0.016301, 0.000001
0.018795, 0.000000
0.022146, 0.000000
0.024081, 0.000001
0.027524, 0.000000
0.030256, 0.000001
0.032564, 0.000000
0.035895, 0.000000
0.038311, 0.000001
0.041373, 0.000000
0.044026, 0.000000
0.047463, 0.000000
0.049882, 0.000000
0.052307, 0.000001
0.055829, 0.000001
0.002063, 0.000000
0.005525, 0.000001
0.008259, 0.000001
0.010517, 0.000000
0.013857, 0.000000
0.016149, 0.000000
0.019207, 0.000001
0.021934, 0.000000
0.024172, 0.000000
0.027455, 0.000001
0.029770, 0.000000
0.033033, 0.000000
0.035374, 0.000000
0.037774, 0.000000
0.041282, 0.000000
0.043296, 0.000000
0.046654, 0.000000
0.048998, 0.000000
0.051347, 0.000001
0.055052, 0.000001
0.002620, 0.000001
0.005629, 0.000001
0.008192, 0.000001
0.011480, 0.000000
0.013872, 0.000001
0.016377, 0.000001
0.019748, 0.000000
0.021730, 0.000000
0.025108, 0.000000
0.027818, 0.000001
0.030051, 0.000000
0.033294, 0.000001
0.035577, 0.000000
0.038530, 0.000000
0.041194, 0.000000
0.043431, 0.000000
0.046650, 0.000000
0.048938, 0.000000
0.052207, 0.000000
0.054659, 0.000000
0.002515, 0.000000
0.006084, 0.000000
0.008043, 0.000000
0.011355, 0.000001
0.013692, 0.000001
0.015982, 0.000000
0.019501, 0.000000
0.021769, 0.000000
0.024674, 0.000001
0.027224, 0.000000
0.030562, 0.000001
0.032989, 0.000001
0.035415, 0.000000
0.038681, 0.000000
0.040495, 0.000000
0.043870, 0.000000
0.046546, 0.000000
0.048718, 0.000000
0.051928, 0.000001
0.054352, 0.000001
0.003175, 0.000000
0.005861, 0.000001
0.008112, 0.000000
0.011379, 0.000001
0.013612, 0.000000
0.016923, 0.000001
0.019217, 0.000000
0.021635, 0.000000
0.025131, 0.000001
0.027158, 0.000000
0.030443, 0.000001
0.032833, 0.000000
0.035100, 0.000000
0.038537, 0.000001
0.040891, 0.000000
0.043762, 0.000000
0.046136, 0.000000
0.049461, 0.000000
0.051811, 0.000001
0.000205, 0.000000
0.003551, 0.000000
0.005469, 0.000001
0.008908, 0.000000
0.011556, 0.000000
0.013749, 0.000000
0.017029, 0.000001
0.019320, 0.000001
0.022240, 0.000000
0.024834, 0.000000
0.027087, 0.000000
0.030311, 0.000000
0.032604, 0.000001
0.035841, 0.000001
0.038130, 0.000000
0.040529, 0.000000
0.043955, 0.000000
0.045955, 0.000000
0.049197, 0.000000
0.051489, 0.000001
0.053974, 0.000000
0.003731, 0.000001
0.006034, 0.000000
0.008932, 0.000000
0.011485, 0.000001
0.014800, 0.000000
0.017308, 0.000001
0.019674, 0.000000
0.022961, 0.000000
0.024809, 0.000001
0.028266, 0.000001
0.030982, 0.000001
0.033127, 0.000000
0.036345, 0.000000
0.038616, 0.000000
0.041581, 0.000000
0.044206, 0.000000
0.046401, 0.000000
0.049587, 0.000000
0.051780, 0.000001
0.055227, 0.000001
0.002501, 0.000000
0.004780, 0.000000
0.008249, 0.000001
0.010238, 0.000000
0.013525, 0.000000
0.015885, 0.000001
0.018106, 0.000000
0.021576, 0.000001
0.023960, 0.000000
0.026874, 0.000001
0.029449, 0.000001
0.032722, 0.000001
0.035117, 0.000001
0.037506, 0.000000
0.040751, 0.000000
0.042577, 0.000000
0.045917, 0.000000
0.048499, 0.000000
0.050680, 0.000000
0.054124, 0.000000
0.003142, 0.000001
0.006100, 0.000000
0.008690, 0.000001
0.010906, 0.000000
0.014119, 0.000000
0.016372, 0.000001
0.019637, 0.000001
0.021894, 0.000000
0.024187, 0.000000
0.027695, 0.000001
0.029678, 0.000001
0.032889, 0.000000
0.035265, 0.000000
0.037607, 0.000000
0.041122, 0.000000
0.043390, 0.000000
0.046213, 0.000000
0.048524, 0.000000
0.051830, 0.000000
0.054516, 0.000001
0.002455, 0.000000
0.005739, 0.000000
0.007559, 0.000000
0.010857, 0.000000
0.013530, 0.000001
0.015679, 0.000000
0.018890, 0.000000
0.021082, 0.000001
0.023953, 0.000000
0.026640, 0.000001
0.028793, 0.000000
0.031978, 0.000000
0.034155, 0.000001
0.037399, 0.000000
0.039711, 0.000000
0.041919, 0.000000
0.045250, 0.000000
0.047251, 0.000000
0.050469, 0.000001
0.053101, 0.000000
0.002418, 0.000000
0.005805, 0.000000
0.008147, 0.000000
0.011017, 0.000001
0.013357, 0.000000
0.015566, 0.000000
0.018930, 0.000000
0.021258, 0.000000
0.024143, 0.000001
0.026633, 0.000000
0.029873, 0.000001
0.032281, 0.000001
0.034731, 0.000000
0.037892, 0.000000
0.039891, 0.000000
0.043033, 0.000000
0.045572, 0.000000
0.047884, 0.000000
0.051328, 0.000001
0.000199, 0.000000
0.003053, 0.000000
0.005477, 0.000000
0.008756, 0.000001
0.011167, 0.000001
0.013516, 0.000000
0.016715, 0.000000
0.018476, 0.000000
0.021822, 0.000001
0.024483, 0.000001
0.026663, 0.000000
0.029868, 0.000001
0.032052, 0.000000
0.034914, 0.000001
0.037511, 0.000001
0.039802, 0.000000
0.042907, 0.000000
0.045126, 0.000000
0.048351, 0.000000
0.050592, 0.000001
0.053286, 0.000000
0.003411, 0.000001
0.005474, 0.000000
0.008675, 0.000000
0.011247, 0.000001
0.014030, 0.000001
0.016860, 0.000001
0.020074, 0.000001
0.022466, 0.000000
0.024817, 0.000000
0.028222, 0.000001
0.030633, 0.000000
0.033765, 0.000001
0.036007, 0.000001
0.038813, 0.000000
0.041542, 0.000000
0.044714, 0.000000
0.047083, 0.000000
0.049474, 0.000000
0.052849, 0.000001
0.055349, 0.000000
0.003287, 0.000000
0.005854, 0.000000
0.008688, 0.000001
0.011039, 0.000001
0.014256, 0.000000
0.016680, 0.000001
0.019001, 0.000000
0.022390, 0.000001
0.024791, 0.000001
0.027973, 0.000001
0.030194, 0.000000
0.033014, 0.000000
0.035608, 0.000001
0.038818, 0.000000
0.041230, 0.000000
0.043532, 0.000000
0.046844, 0.000000
0.049192, 0.000000
0.052269, 0.000001
0.055053, 0.000000
0.002993, 0.000001
0.005249, 0.000000
0.008464, 0.000000
0.010848, 0.000001
0.013165, 0.000000
0.016540, 0.000001
0.018948, 0.000000
0.022078, 0.000001
0.024324, 0.000001
0.027138, 0.000001
0.029721, 0.000001
0.032913, 0.000001
0.035403, 0.000001
0.037701, 0.000000
0.041060, 0.000000
0.043317, 0.000000
0.046411, 0.000000
0.049021, 0.000000
0.051812, 0.000001
0.054247, 0.000001
0.003382, 0.000000
0.005760, 0.000001
0.008062, 0.000000
0.011398, 0.000001
0.013794, 0.000000
0.016909, 0.000001
0.019108, 0.000000
0.021941, 0.000001
0.024525, 0.000000
0.027603, 0.000001
0.030002, 0.000001
0.032480, 0.000000
0.035635, 0.000001
0.037722, 0.000001
0.040873, 0.000000
0.043380, 0.000000
0.046132, 0.000000
0.048713, 0.000001
0.052025, 0.000001
0.000187, 0.000001
0.002683, 0.000000
0.005847, 0.000001
0.007951, 0.000001
0.011087, 0.000001
0.013599, 0.000001
0.016393, 0.000000
0.018961, 0.000000
0.022077, 0.000000
0.024402, 0.000001
0.026893, 0.000000
0.030058, 0.000000
0.032047, 0.000001
0.035162, 0.000001
0.037685, 0.000000
0.040464, 0.000000
0.042992, 0.000000
0.046337, 0.000000
0.048492, 0.000000
0.050928, 0.000001
0.054181, 0.000000
0.002259, 0.000000
0.005402, 0.000001
0.007917, 0.000000
0.010676, 0.000001
0.013394, 0.000001
0.016606, 0.000001
0.018781, 0.000000
0.021250, 0.000000
0.024338, 0.000001
0.026472, 0.000001
0.029574, 0.000001
0.032080, 0.000001
0.034907, 0.000000
0.037498, 0.000000
0.040596, 0.000000
0.042912, 0.000000
0.045405, 0.000000
0.048552, 0.000000
0.050593, 0.000001
0.000196, 0.000000
0.002714, 0.000001
0.005481, 0.000001
0.008220, 0.000000
0.011486, 0.000000
0.013652, 0.000001
0.016094, 0.000000
0.019153, 0.000000
0.021317, 0.000001
0.024433, 0.000001
0.026978, 0.000001
0.029784, 0.000001
0.032606, 0.000000
0.035866, 0.000001
0.038089, 0.000000
0.040550, 0.000000
0.043588, 0.000000
0.045676, 0.000000
0.048810, 0.000000
0.051378, 0.000001
0.054340, 0.000001
0.002690, 0.000001
0.005801, 0.000000
0.008261, 0.000001
0.010494, 0.000000
0.013811, 0.000001
0.016081, 0.000000
0.019135, 0.000000
0.021697, 0.000000
0.024527, 0.000000
0.026755, 0.000001
0.029833, 0.000000
0.032241, 0.000000
0.034553, 0.000000
0.037867, 0.000000
0.040122, 0.000000
0.043127, 0.000000
0.045606, 0.000000
0.048291, 0.000000
0.050743, 0.000001
0.000196, 0.000000
0.002463, 0.000000
0.005711, 0.000001
0.008152, 0.000000
0.010338, 0.000000
0.013422, 0.000000
0.015461, 0.000000
0.018591, 0.000000
0.021091, 0.000001
0.023835, 0.000000
0.026358, 0.000001
0.029441, 0.000001
0.031797, 0.000001
0.034166, 0.000000
0.037448, 0.000000
0.039658, 0.000000
0.042664, 0.000000
0.045146, 0.000000
0.047798, 0.000001
0.050231, 0.000001
0.053518, 0.000000
0.002277, 0.000000
0.005620, 0.000000
0.008047, 0.000001
0.010198, 0.000000
0.013208, 0.000000
0.015654, 0.000000
0.018368, 0.000000
0.020875, 0.000000
0.023914, 0.000000
0.026086, 0.000001
0.029218, 0.000000
0.031726, 0.000000
0.033914, 0.000000
0.037192, 0.000001
0.039390, 0.000000
0.042326, 0.000000
0.044856, 0.000000
0.047844, 0.000000
0.049870, 0.000001
0.053212, 0.000000
0.002654, 0.000001
0.005356, 0.000000
0.007811, 0.000000
0.010967, 0.000001
0.013304, 0.000000
0.015579, 0.000000
0.018891, 0.000000
0.021107, 0.000000
0.024126, 0.000000
0.026565, 0.000001
0.029284, 0.000000
0.031739, 0.000000
0.034891, 0.000001
0.037110, 0.000000
0.040180, 0.000001
0.042597, 0.000000
0.044910, 0.000000
0.047975, 0.000000
0.050311, 0.000000
0.000209, 0.000000
0.002609, 0.000000
0.005686, 0.000000
0.007801, 0.000000
0.011061, 0.000000
0.013417, 0.000001
0.015634, 0.000000
0.018666, 0.000000
0.021064, 0.000000
0.023728, 0.000001
0.026179, 0.000000
0.029239, 0.000001
0.031394, 0.000000
0.034440, 0.000000
0.036895, 0.000001
0.039128, 0.000000
0.042386, 0.000000
0.044566, 0.000000
0.047499, 0.000000
0.049985, 0.000000
0.053236, 0.000000
0.002261, 0.000001
0.005311, 0.000001
0.007801, 0.000001
0.010475, 0.000001
0.012968, 0.000000
0.016031, 0.000000
0.018390, 0.000000
0.020672, 0.000000
0.023998, 0.000001
0.026169, 0.000000
0.029139, 0.000001
0.031587, 0.000000
0.034261, 0.000001
0.036743, 0.000000
0.039746, 0.000000
0.041821, 0.000000
0.044932, 0.000000
0.047398, 0.000000
0.049563, 0.000000
0.053020, 0.000001
0.002369, 0.000000
0.005306, 0.000000
0.007816, 0.000000
0.010781, 0.000001
0.012800, 0.000000
0.015897, 0.000000
0.018323, 0.000000
0.021010, 0.000000
0.023612, 0.000001
0.026815, 0.000000
0.028921, 0.000001
0.031344, 0.000000
0.034349, 0.000001
0.036554, 0.000000
0.039600, 0.000001
0.041968, 0.000000
0.044694, 0.000000
0.047114, 0.000000
0.050183, 0.000000
0.052671, 0.000000
0.002647, 0.000000
0.005693, 0.000000
0.007644, 0.000000
0.010734, 0.000000
0.013147, 0.000000
0.015851, 0.000000
0.018474, 0.000000
0.021666, 0.000000
0.023816, 0.000001
0.026317, 0.000000
0.029339, 0.000001
0.031651, 0.000000
0.034707, 0.000001
0.037210, 0.000000
0.039945, 0.000000
0.043054, 0.000000
0.046166, 0.000000
0.048501, 0.000001
0.050767, 0.000000
0.054206, 0.000001
0.002304, 0.000000
0.005272, 0.000000
0.007626, 0.000000
0.010260, 0.000000
0.012674, 0.000001
0.015681, 0.000001
0.017810, 0.000000
0.020812, 0.000000
0.023250, 0.000001
0.025433, 0.000000
0.028716, 0.000001
0.030802, 0.000000
0.033715, 0.000000
0.036156, 0.000000
0.039126, 0.000000
0.041140, 0.000000
0.044153, 0.000000
0.046583, 0.000000
0.049266, 0.000001
0.051914, 0.000001
0.003188, 0.000001
0.005526, 0.000001
0.007744, 0.000000
0.011005, 0.000000
0.013145, 0.000000
0.016067, 0.000000
0.018442, 0.000000
0.021083, 0.000001
0.023492, 0.000001
0.026443, 0.000001
0.028490, 0.000001
0.031527, 0.000000
0.034019, 0.000000
0.036142, 0.000000
0.039337, 0.000000
0.041499, 0.000000
0.044387, 0.000000
0.046804, 0.000000
0.049794, 0.000001
0.052018, 0.000001
0.003233, 0.000001
0.005680, 0.000001
0.008374, 0.000001
0.010817, 0.000000
0.014247, 0.000000
0.016423, 0.000000
0.018761, 0.000000
0.021726, 0.000001
0.023721, 0.000000
0.026741, 0.000000
0.029235, 0.000000
