send_time, conn_time
0.049318, 0.000000
0.053121, 0.000000
0.057826, 0.000000
0.062629, 0.000000
0.067086, 0.000001
0.071567, 0.000000
0.076141, 0.000000
0.080569, 0.000001
0.085008, 0.000000
0.089806, 0.000000
0.004111, 0.000000
0.008632, 0.000000
0.013225, 0.000000
0.017891, 0.000000
0.022661, 0.000000
0.026998, 0.000000
0.031513, 0.000000
0.035422, 0.000000
0.039962, 0.000000
0.044548, 0.000001
0.049200, 0.000000
0.053691, 0.000000
0.057803, 0.000001
0.061508, 0.000000
0.066250, 0.000000
0.070995, 0.000000
0.075479, 0.000000
0.079893, 0.000000
0.084721, 0.000001
0.089468, 0.000000
0.004409, 0.000000
0.008247, 0.000000
0.013002, 0.000000
0.017462, 0.000000
0.021975, 0.000000
0.026618, 0.000000
0.031494, 0.000000
0.036045, 0.000000
0.040228, 0.000000
0.044021, 0.000000
0.048769, 0.000000
0.053099, 0.000000
0.057887, 0.000000
0.062496, 0.000000
0.066837, 0.000000
0.071212, 0.000000
0.075483, 0.000000
0.080170, 0.000000
0.084031, 0.000000
0.088699, 0.000000
0.004638, 0.000000
0.009322, 0.000000
0.013829, 0.000000
0.017991, 0.000000
0.021745, 0.000000
0.026514, 0.000000
0.031029, 0.000001
0.035497, 0.000001
0.040309, 0.000000
0.044722, 0.000000
0.049049, 0.000000
0.053349, 0.000000
0.057127, 0.000000
0.061491, 0.000000
0.065871, 0.000000
0.070432, 0.000000
0.074931, 0.000000
0.079055, 0.000000
0.082813, 0.000000
0.087672, 0.000000
0.004904, 0.000000
0.009370, 0.000000
0.013839, 0.000000
0.018270, 0.000000
0.022531, 0.000000
0.026910, 0.000000
0.030787, 0.000000
0.035160, 0.000000
0.039693, 0.000000
0.044395, 0.000000
0.049174, 0.000000
0.053498, 0.000000
0.057682, 0.000000
0.062130, 0.000000
0.065902, 0.000000
0.070232, 0.000000
0.074911, 0.000001
0.079410, 0.000000
0.084022, 0.000000
0.088760, 0.000000
0.003646, 0.000000
0.008284, 0.000000
0.013002, 0.000000
0.017427, 0.000000
0.021895, 0.000000
0.026355, 0.000000
0.030620, 0.000001
0.035037, 0.000000
0.038842, 0.000000
0.043523, 0.000000
0.047950, 0.000000
0.052266, 0.000000
0.057077, 0.000000
0.061426, 0.000000
0.065667, 0.000000
0.070015, 0.000000
0.073738, 0.000000
0.078380, 0.000000
0.082779, 0.000001
0.087388, 0.000000
0.004802, 0.000000
0.009358, 0.000000
0.013524, 0.000000
0.018130, 0.000000
0.021942, 0.000000
0.026699, 0.000000
0.030922, 0.000000
0.035538, 0.000000
0.039882, 0.000000
0.044277, 0.000000
0.048600, 0.000000
0.052384, 0.000000
0.056683, 0.000000
0.060991, 0.000000
0.065706, 0.000000
0.070199, 0.000000
0.074554, 0.000000
0.078709, 0.000000
0.082460, 0.000000
0.087336, 0.000000
0.004582, 0.000000
0.009165, 0.000000
0.013727, 0.000000
0.018184, 0.000000
0.022506, 0.000000
0.027110, 0.000000
0.031453, 0.000000
0.035177, 0.000000
0.039861, 0.000000
0.044283, 0.000000
0.048637, 0.000001
0.053082, 0.000000
0.057590, 0.000000
0.061653, 0.000000
0.065336, 0.000000
0.069974, 0.000000
0.074624, 0.000000
0.078984, 0.000000
0.083339, 0.000001
0.088262, 0.000000
0.004606, 0.000000
0.008755, 0.000000
0.012482, 0.000000
0.017218, 0.000000
0.021673, 0.000000
0.026078, 0.000000
0.030413, 0.000000
0.035052, 0.000000
0.039342, 0.000000
0.043688, 0.000000
0.047383, 0.000000
0.051676, 0.000000
0.055913, 0.000000
0.060422, 0.000000
0.064794, 0.000000
0.068813, 0.000000
0.072533, 0.000000
0.077189, 0.000001
0.081949, 0.000000
0.086521, 0.000000
0.004580, 0.000000
0.009178, 0.000000
0.013546, 0.000000
0.017799, 0.000000
0.022143, 0.000000
0.025868, 0.000000
0.030521, 0.000000
0.034947, 0.000000
0.039374, 0.000000
0.044181, 0.000000
0.048658, 0.000000
0.052866, 0.000000
0.057005, 0.000000
0.061295, 0.000000
0.064931, 0.000000
0.069487, 0.000000
0.073815, 0.000000
0.078174, 0.000001
0.082752, 0.000001
0.087347, 0.000000
0.004903, 0.000000
0.008925, 0.000001
0.012615, 0.000000
0.017274, 0.000000
0.021593, 0.000000
0.025982, 0.000000
0.030450, 0.000000
0.034862, 0.000000
0.039149, 0.000000
0.043462, 0.000000
0.047139, 0.000000
0.051623, 0.000000
0.056218, 0.000000
0.060525, 0.000000
0.064827, 0.000000
0.069010, 0.000000
0.073227, 0.000000
0.077572, 0.000001
0.081299, 0.000000
0.086134, 0.000000
0.004484, 0.000000
0.009490, 0.000000
0.014170, 0.000000
0.018687, 0.000000
0.023022, 0.000000
0.026987, 0.000000
0.030658, 0.000001
0.035225, 0.000000
0.039538, 0.000000
0.043870, 0.000000
0.048421, 0.000000
0.053169, 0.000000
0.057389, 0.000000
0.061869, 0.000000
0.065585, 0.000000
0.070155, 0.000000
0.074556, 0.000001
0.078861, 0.000001
0.083434, 0.000001
0.088002, 0.000000
0.003645, 0.000000
0.008230, 0.000000
0.012701, 0.000000
0.016997, 0.000000
0.021761, 0.000000
0.026242, 0.000000
0.030501, 0.000000
0.034689, 0.000000
0.039025, 0.000000
0.042738, 0.000000
0.047239, 0.000000
0.051524, 0.000000
0.055732, 0.000000
0.060251, 0.000000
0.064473, 0.000000
0.068996, 0.000000
0.073130, 0.000000
0.077327, 0.000001
0.081081, 0.000000
0.085824, 0.000000
0.004503, 0.000000
0.008755, 0.000000
0.013332, 0.000000
0.017876, 0.000000
0.021780, 0.000000
0.025493, 0.000000
0.030036, 0.000000
0.034631, 0.000000
0.038957, 0.000001
0.043256, 0.000000
0.047730, 0.000000
0.052050, 0.000000
0.055888, 0.000000
0.059578, 0.000000
0.064112, 0.000000
0.068352, 0.000001
0.072702, 0.000001
0.077410, 0.000001
0.081969, 0.000001
0.086589, 0.000000
0.004110, 0.000001
0.007858, 0.000000
0.012349, 0.000000
0.016565, 0.000000
0.020959, 0.000001
0.025358, 0.000000
0.029724, 0.000000
0.033993, 0.000000
0.038123, 0.000000
0.041887, 0.000000
0.046449, 0.000000
0.050602, 0.000000
0.054881, 0.000000
0.059179, 0.000001
0.063384, 0.000000
0.067477, 0.000000
0.071466, 0.000000
0.075285, 0.000000
0.079847, 0.000000
0.084627, 0.000000
0.004440, 0.000000
0.008747, 0.000000
0.013178, 0.000000
0.017467, 0.000000
0.021591, 0.000000
0.025541, 0.000000
0.029422, 0.000000
0.033911, 0.000000
0.038191, 0.000001
0.042345, 0.000000
0.046948, 0.000000
0.051219, 0.000000
0.055384, 0.000000
0.059419, 0.000000
0.063314, 0.000000
0.067209, 0.000000
0.071626, 0.000000
0.075869, 0.000000
0.080078, 0.000001
0.084868, 0.000000
0.004418, 0.000000
0.008953, 0.000000
0.013114, 0.000000
0.016960, 0.000000
0.020885, 0.000001
0.025339, 0.000000
0.029568, 0.000000
0.033825, 0.000000
0.038293, 0.000001
0.042516, 0.000000
0.046674, 0.000001
0.049996, 0.000000
0.054314, 0.000000
0.058785, 0.000000
0.062913, 0.000000
0.067130, 0.000000
0.071406, 0.000000
0.075640, 0.000001
0.079845, 0.000000
0.083799, 0.000000
0.004213, 0.000000
0.008665, 0.000000
0.012855, 0.000000
0.017391, 0.000000
0.021714, 0.000000
0.026083, 0.000000
0.030362, 0.000000
0.034571, 0.000000
0.038406, 0.000000
0.042636, 0.000000
0.046745, 0.000000
0.050926, 0.000000
0.055343, 0.000001
0.059439, 0.000000
0.063838, 0.000000
0.067934, 0.000000
0.071556, 0.000000
0.075599, 0.000000
0.080088, 0.000000
0.084476, 0.000000
0.004357, 0.000000
0.008676, 0.000000
0.013195, 0.000000
0.016618, 0.000000
0.020625, 0.000000
0.025051, 0.000000
0.029513, 0.000000
0.033738, 0.000000
0.037899, 0.000000
0.042446, 0.000000
0.046482, 0.000000
0.050538, 0.000000
0.054152, 0.000000
0.058229, 0.000000
0.062615, 0.000000
0.066719, 0.000000
0.071161, 0.000000
0.075346, 0.000000
0.079750, 0.000001
0.084153, 0.000000
0.004299, 0.000000
0.007940, 0.000000
0.012092, 0.000000
0.016473, 0.000000
0.020645, 0.000001
0.024760, 0.000000
0.029289, 0.000001
0.033706, 0.000000
0.037897, 0.000000
0.042048, 0.000000
0.045538, 0.000000
0.049612, 0.000000
0.053899, 0.000000
0.058016, 0.000001
0.062119, 0.000000
0.066546, 0.000000
0.070652, 0.000000
0.074785, 0.000000
0.079192, 0.000001
0.082948, 0.000000
0.004349, 0.000000
0.008768, 0.000000
0.012965, 0.000000
0.017347, 0.000000
0.021757, 0.000000
0.025922, 0.000000
0.029963, 0.000000
0.033487, 0.000000
0.037665, 0.000000
0.042013, 0.000000
0.046406, 0.000000
0.050431, 0.000000
0.054519, 0.000000
0.058798, 0.000000
0.062839, 0.000000
0.066854, 0.000000
0.070268, 0.000000
0.074464, 0.000000
0.078896, 0.000000
0.083283, 0.000000
0.004662, 0.000000
0.008882, 0.000000
0.013238, 0.000000
0.017318, 0.000000
0.021453, 0.000000
0.024892, 0.000000
0.029164, 0.000000
0.033678, 0.000000
0.037902, 0.000001
0.042144, 0.000000
0.046518, 0.000000
0.051150, 0.000000
0.055140, 0.000000
0.058423, 0.000000
0.062674, 0.000000
0.066974, 0.000000
0.071065, 0.000000
0.075389, 0.000001
0.079901, 0.000001
0.084159, 0.000000
0.004309, 0.000000
0.007745, 0.000000
0.012163, 0.000000
0.016448, 0.000000
0.020867, 0.000000
0.024973, 0.000000
0.029077, 0.000000
0.033473, 0.000000
0.037569, 0.000000
0.041930, 0.000000
0.045110, 0.000000
0.049175, 0.000000
0.053301, 0.000000
0.057557, 0.000000
0.061749, 0.000000
0.065664, 0.000000
0.069863, 0.000000
0.074071, 0.000000
0.078415, 0.000001
0.083628, 0.000000
0.004945, 0.000001
0.009108, 0.000000
0.013272, 0.000000
0.017706, 0.000000
0.022455, 0.000000
0.026357, 0.000000
0.030512, 0.000000
0.034344, 0.000001
0.038511, 0.000000
0.042362, 0.000000
0.046448, 0.000000
0.050248, 0.000001
0.054322, 0.000001
0.058113, 0.000000
0.062241, 0.000000
0.066322, 0.000000
0.070368, 0.000000
0.074290, 0.000000
0.078373, 0.000000
0.082564, 0.000000
0.004301, 0.000000
0.008316, 0.000000
0.012404, 0.000000
0.016423, 0.000000
0.020549, 0.000000
0.024584, 0.000000
0.029074, 0.000001
0.033164, 0.000000
0.037325, 0.000000
0.041453, 0.000000
0.045536, 0.000000
0.049608, 0.000000
0.053694, 0.000000
0.057750, 0.000000
0.061852, 0.000000
0.065904, 0.000000
0.070047, 0.000000
0.074527, 0.000000
0.078793, 0.000001
0.083175, 0.000000
0.004383, 0.000000
0.008487, 0.000001
0.012566, 0.000000
0.016632, 0.000001
0.020748, 0.000000
0.024784, 0.000000
0.028848, 0.000000
0.032906, 0.000000
0.036868, 0.000000
0.040830, 0.000000
0.044688, 0.000000
0.048530, 0.000000
0.052362, 0.000000
0.056194, 0.000000
0.060028, 0.000000
0.063870, 0.000000
0.067703, 0.000000
0.071594, 0.000000
0.075520, 0.000001
0.080652, 0.000000
0.004122, 0.000000
0.008060, 0.000000
0.011986, 0.000000
0.015924, 0.000000
0.019827, 0.000000
0.023766, 0.000000
0.027695, 0.000000
0.031679, 0.000000
0.035635, 0.000000
0.039647, 0.000000
0.043772, 0.000000
0.047694, 0.000000
0.051502, 0.000000
0.055653, 0.000000
0.059682, 0.000000
0.063672, 0.000000
0.068110, 0.000000
0.072123, 0.000000
0.076566, 0.000000
0.080739, 0.000000
0.004183, 0.000000
0.008124, 0.000000
0.012042, 0.000000
0.015943, 0.000000
0.019824, 0.000000
0.023719, 0.000000
0.027591, 0.000000
0.031492, 0.000000
0.035359, 0.000000
0.039229, 0.000000
0.043011, 0.000000
0.046815, 0.000000
0.051567, 0.000000
0.055382, 0.000000
0.059168, 0.000000
0.062970, 0.000000
0.066759, 0.000001
0.070617, 0.000000
0.074485, 0.000001
0.078615, 0.000000
0.004047, 0.000000
0.007940, 0.000000
0.011759, 0.000000
0.016039, 0.000000
0.019881, 0.000000
0.023787, 0.000000
0.027687, 0.000000
0.031599, 0.000000
0.035461, 0.000000
0.039503, 0.000001
0.043313, 0.000000
0.047180, 0.000000
0.050957, 0.000000
0.054880, 0.000000
0.058813, 0.000000
0.062927, 0.000000
0.066775, 0.000000
0.070776, 0.000001
0.074745, 0.000001
0.079035, 0.000000
0.004207, 0.000001
0.008282, 0.000000
0.012170, 0.000000
0.016182, 0.000000
0.020163, 0.000000
0.024577, 0.000000
0.028556, 0.000000
0.032623, 0.000000
0.036657, 0.000000
0.040836, 0.000000
0.044751, 0.000000
0.048751, 0.000000
0.052658, 0.000000
0.056802, 0.000000
0.060810, 0.000000
0.064995, 0.000000
0.068800, 0.000000
0.072607, 0.000000
0.076465, 0.000000
0.080471, 0.000000
0.004006, 0.000000
0.007845, 0.000000
0.011682, 0.000000
0.015531, 0.000000
0.019380, 0.000000
0.023232, 0.000000
0.027025, 0.000000
0.031813, 0.000000
0.035627, 0.000000
0.039365, 0.000000
0.043123, 0.000000
0.046902, 0.000000
0.050686, 0.000000
0.054429, 0.000000
0.058223, 0.000000
0.061979, 0.000000
0.065762, 0.000000
0.069559, 0.000000
0.073735, 0.000000
0.077815, 0.000000
0.004029, 0.000000
0.007834, 0.000000
0.011877, 0.000000
0.015670, 0.000000
0.019581, 0.000000
0.023403, 0.000000
0.027387, 0.000000
0.031254, 0.000000
0.035198, 0.000000
0.039239, 0.000000
0.043336, 0.000000
0.047226, 0.000000
0.051100, 0.000000
0.054721, 0.000000
0.058685, 0.000000
0.062322, 0.000000
0.066319, 0.000001
0.070019, 0.000000
0.074046, 0.000001
0.078132, 0.000000
0.004368, 0.000000
0.008629, 0.000000
0.012897, 0.000000
0.017342, 0.000000
0.021108, 0.000000
0.025917, 0.000000
0.030162, 0.000001
0.034463, 0.000000
0.038805, 0.000001
0.042999, 0.000000
0.046742, 0.000000
0.051774, 0.000000
0.055844, 0.000000
0.060023, 0.000000
0.064291, 0.000000
0.067984, 0.000000
0.072673, 0.000000
0.076821, 0.000001
0.081024, 0.000001
0.085444, 0.000000
0.004388, 0.000000
0.008153, 0.000000
0.013273, 0.000000
0.017428, 0.000000
0.021628, 0.000000
0.025748, 0.000000
0.029537, 0.000000
0.034424, 0.000000
0.038686, 0.000001
0.043029, 0.000000
0.047154, 0.000000
0.051187, 0.000000
0.054905, 0.000000
0.059926, 0.000000
0.063945, 0.000000
0.068086, 0.000000
0.072126, 0.000000
0.075856, 0.000000
0.080666, 0.000001
0.000189, 0.000000
0.004485, 0.000001
0.008916, 0.000000
0.013192, 0.000000
0.017076, 0.000000
0.022451, 0.000000
0.026504, 0.000000
0.030673, 0.000000
0.034733, 0.000000
0.038491, 0.000000
0.043182, 0.000000
0.047190, 0.000000
0.051374, 0.000000
0.055448, 0.000000
0.059499, 0.000000
0.063161, 0.000000
0.068160, 0.000000
0.072191, 0.000000
0.076377, 0.000000
0.080632, 0.000001
0.000195, 0.000000
0.005125, 0.000000
0.009395, 0.000000
0.013529, 0.000000
0.017712, 0.000000
0.021863, 0.000000
0.025633, 0.000000
0.030714, 0.000000
0.035289, 0.000000
0.039480, 0.000001
0.043568, 0.000000
0.047306, 0.000000
0.052026, 0.000000
0.056230, 0.000000
0.060463, 0.000001
0.064667, 0.000000
0.068828, 0.000000
0.072602, 0.000000
0.077693, 0.000000
0.081715, 0.000001
0.086099, 0.000000
0.004260, 0.000000
0.007983, 0.000000
0.012678, 0.000000
0.016825, 0.000000
0.021021, 0.000000
0.025238, 0.000000
0.029386, 0.000000
0.033114, 0.000000
0.038228, 0.000000
0.042274, 0.000001
0.046363, 0.000000
0.050310, 0.000000
0.053930, 0.000000
0.058497, 0.000000
0.062557, 0.000000
0.066566, 0.000000
0.070626, 0.000000
0.074638, 0.000000
0.078393, 0.000000
0.083704, 0.000000
0.004160, 0.000000
0.008346, 0.000000
0.012416, 0.000000
0.016149, 0.000000
0.020780, 0.000000
0.025017, 0.000000
0.029144, 0.000001
0.033321, 0.000000
0.037389, 0.000000
0.041085, 0.000000
0.045969, 0.000000
0.049883, 0.000000
0.053957, 0.000000
0.058017, 0.000000
0.061685, 0.000000
0.066316, 0.000000
0.070449, 0.000001
0.074479, 0.000000
0.078534, 0.000000
0.082808, 0.000000
0.003845, 0.000000
0.008911, 0.000000
0.012906, 0.000000
0.016986, 0.000000
0.021074, 0.000000
0.024743, 0.000000
0.029328, 0.000000
0.033420, 0.000000
0.037494, 0.000001
0.041701, 0.000000
0.045628, 0.000000
0.049195, 0.000000
0.054176, 0.000000
0.058048, 0.000000
0.062058, 0.000000
0.065986, 0.000000
0.069618, 0.000000
0.074126, 0.000000
0.078171, 0.000001
0.082373, 0.000000
0.004259, 0.000000
0.008303, 0.000000
0.011934, 0.000000
0.016857, 0.000000
0.020732, 0.000000
0.024794, 0.000000
0.028813, 0.000000
0.032455, 0.000000
0.037068, 0.000000
0.041119, 0.000000
0.045148, 0.000000
0.049094, 0.000000
0.052974, 0.000000
0.056538, 0.000000
0.061352, 0.000000
0.065171, 0.000000
0.069181, 0.000000
0.073064, 0.000000
0.076699, 0.000000
0.081447, 0.000000
0.004252, 0.000000
0.008165, 0.000000
0.012298, 0.000000
0.016299, 0.000000
0.019899, 0.000000
0.024827, 0.000000
0.028712, 0.000000
0.032725, 0.000001
0.036668, 0.000000
0.040246, 0.000000
0.044759, 0.000000
0.048756, 0.000000
0.052593, 0.000001
0.056682, 0.000000
0.060568, 0.000000
0.064096, 0.000000
0.068941, 0.000001
0.072778, 0.000000
0.076802, 0.000001
0.080899, 0.000000
0.003789, 0.000000
0.008408, 0.000000
0.012320, 0.000000
0.016223, 0.000000
0.020354, 0.000000
0.024340, 0.000000
0.027950, 0.000000
0.032790, 0.000000
0.036639, 0.000001
0.040628, 0.000000
0.044459, 0.000000
0.047974, 0.000000
0.052429, 0.000000
0.056389, 0.000000
0.060234, 0.000000
0.064201, 0.000000
0.068085, 0.000000
0.071629, 0.000000
0.076487, 0.000000
0.080653, 0.000000
0.004170, 0.000000
0.008039, 0.000000
0.011618, 0.000000
0.016149, 0.000000
0.020001, 0.000000
0.023891, 0.000000
0.027862, 0.000000
0.031815, 0.000000
0.035363, 0.000000
0.040130, 0.000000
0.043850, 0.000000
0.047739, 0.000000
0.051528, 0.000000
0.055030, 0.000000
0.059460, 0.000000
0.063221, 0.000000
0.067005, 0.000000
0.070906, 0.000000
0.074830, 0.000000
0.000185, 0.000000
0.005033, 0.000000
0.008829, 0.000000
0.012765, 0.000000
0.016595, 0.000000
0.020138, 0.000000
0.024697, 0.000000
0.028523, 0.000000
0.032374, 0.000000
0.036424, 0.000000
0.040272, 0.000000
0.043762, 0.000000
0.048476, 0.000000
0.052182, 0.000000
0.055978, 0.000000
0.059763, 0.000000
0.063243, 0.000000
0.067640, 0.000000
0.071427, 0.000000
0.075248, 0.000001
0.079352, 0.000000
0.004102, 0.000000
0.007611, 0.000000
0.012406, 0.000000
0.016166, 0.000000
0.020075, 0.000000
0.023873, 0.000000
0.027397, 0.000000
0.031964, 0.000000
0.035765, 0.000000
0.039549, 0.000000
0.043333, 0.000000
0.047157, 0.000000
0.050581, 0.000000
0.055277, 0.000000
0.059029, 0.000000
0.062847, 0.000000
0.066610, 0.000000
0.070092, 0.000000
0.074508, 0.000001
0.078453, 0.000000
0.003954, 0.000000
0.007968, 0.000000
0.011853, 0.000000
0.015330, 0.000000
0.020075, 0.000000
0.023863, 0.000000
0.027788, 0.000000
0.031594, 0.000000
0.035153, 0.000000
0.039546, 0.000000
0.043281, 0.000000
0.047005, 0.000001
0.051030, 0.000000
0.054845, 0.000000
0.058254, 0.000000
0.062889, 0.000000
0.066561, 0.000001
0.070363, 0.000000
0.074212, 0.000001
0.077875, 0.000000
0.004556, 0.000000
0.008326, 0.000000
0.012157, 0.000000
0.016109, 0.000000
0.020012, 0.000000
0.023479, 0.000000
0.028197, 0.000000
0.031915, 0.000000
0.035844, 0.000000
0.039588, 0.000000
0.042975, 0.000000
0.047260, 0.000000
0.050933, 0.000000
0.054616, 0.000000
0.058370, 0.000000
0.062172, 0.000000
0.065575, 0.000000
0.070203, 0.000000
0.073883, 0.000001
0.077953, 0.000000
0.003955, 0.000000
0.007426, 0.000000
0.011790, 0.000000
0.015552, 0.000000
0.019277, 0.000000
0.023116, 0.000000
0.026935, 0.000000
0.030400, 0.000000
0.035115, 0.000000
0.038722, 0.000000
0.042555, 0.000000
0.046326, 0.000000
0.049696, 0.000000
0.053939, 0.000000
0.057608, 0.000000
0.061252, 0.000000
0.065159, 0.000000
0.069040, 0.000000
0.072981, 0.000000
0.077820, 0.000000
0.003828, 0.000000
0.007653, 0.000000
0.011397, 0.000000
0.014873, 0.000000
0.019208, 0.000000
0.022939, 0.000000
0.026649, 0.000000
0.030600, 0.000000
0.034418, 0.000001
0.037777, 0.000000
0.042323, 0.000000
0.045900, 0.000000
0.049676, 0.000000
0.053377, 0.000000
0.056754, 0.000000
0.061016, 0.000000
0.064650, 0.000000
0.068316, 0.000000
0.072063, 0.000001
0.076133, 0.000000
0.003574, 0.000000
0.008261, 0.000001
0.011907, 0.000000
0.015794, 0.000000
0.019532, 0.000000
0.022967, 0.000001
0.027263, 0.000001
0.031024, 0.000001
0.034686, 0.000001
0.038434, 0.000000
0.042143, 0.000000
0.045473, 0.000000
0.050021, 0.000000
0.053566, 0.000000
0.057341, 0.000000
0.060986, 0.000000
0.064362, 0.000000
0.068634, 0.000000
0.072336, 0.000001
0.076256, 0.000000
0.003996, 0.000000
0.007904, 0.000000
0.011324, 0.000000
0.015926, 0.000000
0.019545, 0.000000
0.023342, 0.000001
0.027096, 0.000000
0.030526, 0.000000
0.034921, 0.000000
0.038532, 0.000000
0.042092, 0.000000
0.045795, 0.000001
0.049513, 0.000000
0.052802, 0.000000
0.057324, 0.000000
0.060807, 0.000000
0.064494, 0.000000
0.068144, 0.000000
0.071558, 0.000000
0.000206, 0.000000
0.003873, 0.000000
0.007557, 0.000000
0.011293, 0.000001
0.015098, 0.000000
0.018489, 0.000000
0.023066, 0.000000
0.026633, 0.000001
0.030360, 0.000000
0.034008, 0.000000
0.037300, 0.000000
0.041460, 0.000000
0.045028, 0.000000
0.048514, 0.000000
0.052222, 0.000000
0.055861, 0.000000
0.059132, 0.000000
0.063616, 0.000000
0.067125, 0.000000
0.070867, 0.000001
0.074672, 0.000000
0.003531, 0.000000
0.007836, 0.000000
0.011429, 0.000000
0.015026, 0.000000
0.018729, 0.000000
0.022576, 0.000000
0.025927, 0.000000
0.030504, 0.000000
0.033920, 0.000000
0.037615, 0.000000
0.041185, 0.000000
0.044465, 0.000000
0.048650, 0.000000
0.052180, 0.000000
0.055648, 0.000000
0.059328, 0.000000
0.062953, 0.000000
0.066254, 0.000000
0.070740, 0.000000
0.074439, 0.000000
0.003944, 0.000000
0.007570, 0.000000
0.010936, 0.000000
0.015178, 0.000000
0.018787, 0.000000
0.022400, 0.000000
0.026160, 0.000000
0.029929, 0.000000
0.033269, 0.000000
0.037717, 0.000000
0.041103, 0.000000
0.044693, 0.000000
0.048298, 0.000000
0.051579, 0.000000
0.055726, 0.000000
0.059235, 0.000000
0.062702, 0.000000
0.066444, 0.000000
0.070194, 0.000000
0.073726, 0.000000
0.004743, 0.000000
0.008222, 0.000000
0.011971, 0.000000
0.015581, 0.000000
0.018900, 0.000000
0.023113, 0.000000
0.026731, 0.000000
0.030211, 0.000000
0.033905, 0.000000
0.037550, 0.000000
0.040762, 0.000000
0.045139, 0.000001
0.048487, 0.000000
0.052044, 0.000000
0.055643, 0.000000
0.058921, 0.000000
0.063051, 0.000000
0.066548, 0.000000
0.070023, 0.000001
0.073970, 0.000000
0.003850, 0.000000
0.007159, 0.000000
0.011656, 0.000000
0.015083, 0.000000
0.018821, 0.000000
0.022372, 0.000000
0.025678, 0.000000
0.029863, 0.000000
0.033427, 0.000000
0.036806, 0.000000
0.040443, 0.000000
0.044073, 0.000000
0.047307, 0.000000
0.051658, 0.000000
0.054994, 0.000000
0.058580, 0.000000
0.062166, 0.000000
0.065421, 0.000000
0.069600, 0.000000
0.073312, 0.000000
0.003628, 0.000000
0.007308, 0.000000
0.010946, 0.000000
0.014266, 0.000000
0.018806, 0.000000
0.022443, 0.000001
0.026151, 0.000001
0.029811, 0.000000
0.033111, 0.000000
0.037185, 0.000000
0.040641, 0.000000
0.043977, 0.000001
0.047524, 0.000000
0.051091, 0.000000
0.054314, 0.000001
0.058639, 0.000000
0.061986, 0.000001
0.065573, 0.000001
0.069193, 0.000001
0.072609, 0.000000
0.004287, 0.000000
0.007776, 0.000000
0.011213, 0.000000
0.014853, 0.000000
0.018401, 0.000000
0.021676, 0.000000
0.026074, 0.000000
0.029451, 0.000001
0.033072, 0.000000
0.036530, 0.000000
0.039717, 0.000000
0.043729, 0.000000
0.047137, 0.000000
0.050429, 0.000001
0.054027, 0.000001
0.057639, 0.000000
0.060823, 0.000000
0.065115, 0.000000
0.068474, 0.000001
0.072314, 0.000000
0.003721, 0.000000
0.006987, 0.000000
0.011152, 0.000000
0.014708, 0.000000
0.018101, 0.000001
0.021712, 0.000001
0.025352, 0.000000
0.028623, 0.000000
0.032975, 0.000000
0.036280, 0.000000
0.039790, 0.000000
0.043227, 0.000000
0.046403, 0.000000
0.050421, 0.000000
0.053831, 0.000000
0.057126, 0.000000
0.060703, 0.000000
0.064277, 0.000000
0.067543, 0.000001
0.072071, 0.000000
0.003510, 0.000000
0.007065, 0.000000
0.010607, 0.000000
0.013808, 0.000000
0.017864, 0.000000
0.021377, 0.000000
0.024756, 0.000000
0.028362, 0.000000
0.031929, 0.000000
0.035148, 0.000000
0.039424, 0.000000
