send_time, conn_time
0.012707, 0.000000
0.014815, 0.000000
0.016576, 0.000000
0.017827, 0.000000
0.019581, 0.000000
0.020832, 0.000000
0.022473, 0.000000
0.023537, 0.000000
0.024883, 0.000000
0.026089, 0.000000
0.028156, 0.000000
0.000200, 0.000000
0.001854, 0.000000
0.003206, 0.000000
0.005438, 0.000000
0.006616, 0.000000
0.008106, 0.000001
0.009412, 0.000000
0.011022, 0.000000
0.013124, 0.000000
0.014363, 0.000000
0.016153, 0.000000
0.017520, 0.000000
0.019193, 0.000000
0.020453, 0.000000
0.022016, 0.000000
0.022939, 0.000000
0.024572, 0.000000
0.025330, 0.000000
0.027768, 0.000000
0.029010, 0.000000
0.031090, 0.000000
0.001830, 0.000000
0.003434, 0.000000
0.004648, 0.000000
0.006050, 0.000000
0.007244, 0.000000
0.008064, 0.000000
0.010625, 0.000000
0.011927, 0.000000
0.013764, 0.000000
0.015350, 0.000000
0.017172, 0.000000
0.018279, 0.000000
0.019666, 0.000000
0.020862, 0.000000
0.022935, 0.000000
0.024130, 0.000000
0.025814, 0.000000
0.027104, 0.000000
0.029225, 0.000001
0.030536, 0.000000
0.001575, 0.000000
0.002818, 0.000000
0.004070, 0.000000
0.006176, 0.000000
0.007422, 0.000000
0.009175, 0.000000
0.010528, 0.000000
0.012413, 0.000000
0.013629, 0.000000
0.015233, 0.000000
0.016430, 0.000000
0.017690, 0.000000
0.019768, 0.000000
0.021414, 0.000000
0.022650, 0.000000
0.024515, 0.000000
0.025785, 0.000000
0.027259, 0.000000
0.028458, 0.000000
0.000191, 0.000000
0.001438, 0.000000
0.003514, 0.000000
0.005179, 0.000000
0.006461, 0.000000
0.008319, 0.000000
0.009604, 0.000000
0.011304, 0.000000
0.012354, 0.000000
0.014024, 0.000000
0.014808, 0.000000
0.017318, 0.000000
0.018547, 0.000000
0.020386, 0.000000
0.021682, 0.000000
0.023407, 0.000000
0.024450, 0.000000
0.025662, 0.000000
0.027307, 0.000000
0.028073, 0.000000
0.000192, 0.000000
0.001476, 0.000000
0.003282, 0.000000
0.004573, 0.000000
0.006438, 0.000000
0.007584, 0.000000
0.009122, 0.000000
0.010360, 0.000000
0.012440, 0.000000
0.013740, 0.000000
0.015480, 0.000000
0.016781, 0.000000
0.018661, 0.000000
0.019826, 0.000000
0.021399, 0.000000
0.022605, 0.000000
0.023818, 0.000000
0.025820, 0.000000
0.027086, 0.000000
0.028845, 0.000000
0.030391, 0.000000
0.002110, 0.000000
0.003328, 0.000000
0.004893, 0.000000
0.006043, 0.000000
0.007289, 0.000000
0.009353, 0.000000
0.011073, 0.000000
0.012347, 0.000000
0.014169, 0.000000
0.015463, 0.000000
0.017011, 0.000000
0.018224, 0.000000
0.019388, 0.000000
0.020624, 0.000000
0.022648, 0.000000
0.024302, 0.000000
0.025598, 0.000000
0.027498, 0.000000
0.028751, 0.000001
0.000196, 0.000000
0.001211, 0.000000
0.002855, 0.000000
0.003625, 0.000000
0.006114, 0.000000
0.007352, 0.000000
0.009146, 0.000000
0.010358, 0.000000
0.012155, 0.000000
0.013250, 0.000000
0.014457, 0.000000
0.016147, 0.000000
0.016932, 0.000000
0.019406, 0.000000
0.020625, 0.000000
0.022456, 0.000000
0.023761, 0.000000
0.025537, 0.000000
0.026634, 0.000000
0.028124, 0.000000
0.029524, 0.000000
0.002228, 0.000000
0.003455, 0.000000
0.005167, 0.000000
0.006468, 0.000000
0.008318, 0.000000
0.009523, 0.000000
0.010630, 0.000000
0.012374, 0.000000
0.013590, 0.000000
0.015635, 0.000000
0.016855, 0.000000
0.018550, 0.000000
0.019855, 0.000000
0.021762, 0.000000
0.022924, 0.000000
0.024418, 0.000000
0.025554, 0.000000
0.026768, 0.000000
0.028746, 0.000000
0.000208, 0.000000
0.001474, 0.000000
0.003382, 0.000000
0.004735, 0.000000
0.006238, 0.000000
0.007438, 0.000000
0.008603, 0.000000
0.009857, 0.000000
0.011890, 0.000000
0.013599, 0.000000
0.014893, 0.000000
0.016740, 0.000000
0.018033, 0.000000
0.019692, 0.000000
0.020689, 0.000000
0.022329, 0.000000
0.023095, 0.000000
0.025559, 0.000000
0.026775, 0.000000
0.028597, 0.000001
0.030089, 0.000000
0.002010, 0.000000
0.003103, 0.000000
0.004280, 0.000000
0.005915, 0.000000
0.006691, 0.000000
0.009149, 0.000000
0.010377, 0.000000
0.012210, 0.000000
0.013509, 0.000000
0.015321, 0.000000
0.016477, 0.000000
0.017964, 0.000000
0.019178, 0.000000
0.021168, 0.000000
0.022373, 0.000000
0.024058, 0.000000
0.025350, 0.000000
0.027210, 0.000000
0.028385, 0.000000
0.029652, 0.000000
0.001866, 0.000000
0.003095, 0.000000
0.005138, 0.000000
0.006403, 0.000000
0.008084, 0.000000
0.009400, 0.000000
0.011234, 0.000000
0.012495, 0.000000
0.014043, 0.000000
0.015274, 0.000000
0.016511, 0.000000
0.018531, 0.000000
0.020205, 0.000000
0.021432, 0.000000
0.023251, 0.000000
0.024530, 0.000000
0.025650, 0.000000
0.027177, 0.000000
0.028341, 0.000000
0.029797, 0.000000
0.002196, 0.000000
0.003855, 0.000000
0.005126, 0.000000
0.006943, 0.000000
0.008251, 0.000000
0.009937, 0.000000
0.010961, 0.000000
0.012620, 0.000000
0.013397, 0.000000
0.015909, 0.000000
0.017123, 0.000000
0.018869, 0.000000
0.020131, 0.000000
0.021392, 0.000000
0.022901, 0.000000
0.024087, 0.000000
0.025737, 0.000000
0.026497, 0.000000
0.028912, 0.000000
0.030362, 0.000000
0.002001, 0.000000
0.003317, 0.000000
0.005116, 0.000000
0.006262, 0.000000
0.007739, 0.000000
0.008940, 0.000000
0.010935, 0.000000
0.012158, 0.000000
0.013880, 0.000000
0.015180, 0.000000
0.017010, 0.000000
0.018224, 0.000000
0.019320, 0.000000
0.020963, 0.000000
0.022158, 0.000000
0.024153, 0.000000
0.025427, 0.000000
0.027173, 0.000000
0.028471, 0.000001
0.000196, 0.000000
0.001393, 0.000000
0.002933, 0.000000
0.004119, 0.000000
0.005353, 0.000000
0.007355, 0.000000
0.009023, 0.000000
0.010260, 0.000000
0.012084, 0.000000
0.013393, 0.000000
0.014559, 0.000000
0.016137, 0.000000
0.017308, 0.000000
0.018552, 0.000000
0.020520, 0.000000
0.022221, 0.000001
0.023490, 0.000000
0.025356, 0.000000
0.026616, 0.000000
0.028204, 0.000001
0.029408, 0.000000
0.001789, 0.000000
0.002566, 0.000000
0.004990, 0.000000
0.006215, 0.000000
0.007993, 0.000000
0.009231, 0.000000
0.010514, 0.000000
0.012105, 0.000000
0.013266, 0.000000
0.014937, 0.000000
0.015714, 0.000000
0.018159, 0.000000
0.019415, 0.000000
0.021197, 0.000000
0.022506, 0.000000
0.024267, 0.000000
0.026351, 0.000000
0.027812, 0.000000
0.028999, 0.000001
0.000196, 0.000000
0.001428, 0.000000
0.003106, 0.000000
0.004407, 0.000000
0.005652, 0.000000
0.007434, 0.000000
0.008529, 0.000000
0.010204, 0.000000
0.011434, 0.000000
0.013424, 0.000000
0.014733, 0.000000
0.016460, 0.000000
0.017769, 0.000000
0.019610, 0.000000
0.020789, 0.000000
0.022270, 0.000000
0.023441, 0.000000
0.024663, 0.000000
0.026604, 0.000000
0.028268, 0.000001
0.000216, 0.000000
0.002084, 0.000000
0.003386, 0.000000
0.004534, 0.000000
0.006083, 0.000000
0.007238, 0.000000
0.008468, 0.000000
0.010455, 0.000000
0.012172, 0.000000
0.013464, 0.000000
0.015274, 0.000000
0.016552, 0.000000
0.018251, 0.000000
0.019254, 0.000000
0.020850, 0.000000
0.021598, 0.000000
0.024017, 0.000000
0.025243, 0.000000
0.026963, 0.000000
0.028253, 0.000001
0.029743, 0.000000
0.001744, 0.000000
0.002862, 0.000000
0.004493, 0.000000
0.005260, 0.000000
0.007704, 0.000000
0.008938, 0.000000
0.010740, 0.000000
0.011984, 0.000000
0.013806, 0.000000
0.015022, 0.000000
0.016508, 0.000000
0.017698, 0.000000
0.019510, 0.000000
0.020870, 0.000000
0.022538, 0.000000
0.023834, 0.000000
0.025094, 0.000000
0.026849, 0.000000
0.027930, 0.000000
0.000193, 0.000000
0.001407, 0.000000
0.003310, 0.000000
0.004604, 0.000000
0.006389, 0.000000
0.007724, 0.000000
0.009543, 0.000000
0.010771, 0.000000
0.012343, 0.000000
0.013539, 0.000000
0.014769, 0.000000
0.016576, 0.000000
0.018455, 0.000000
0.019652, 0.000000
0.020923, 0.000000
0.022726, 0.000000
0.023877, 0.000000
0.025397, 0.000000
0.026543, 0.000000
0.027781, 0.000000
0.029774, 0.000000
0.002080, 0.000000
0.003357, 0.000000
0.005233, 0.000000
0.006505, 0.000000
0.008167, 0.000000
0.009189, 0.000000
0.010807, 0.000000
0.011595, 0.000000
0.013993, 0.000000
0.015242, 0.000000
0.016455, 0.000000
0.018271, 0.000000
0.019531, 0.000000
0.021028, 0.000000
0.022116, 0.000000
0.023734, 0.000000
0.024485, 0.000000
0.026867, 0.000000
0.028123, 0.000000
0.000197, 0.000000
0.001481, 0.000000
0.003270, 0.000000
0.004438, 0.000000
0.005891, 0.000000
0.007064, 0.000000
0.008795, 0.000000
0.010266, 0.000000
0.011498, 0.000000
0.013260, 0.000000
0.014461, 0.000000
0.016278, 0.000000
0.017340, 0.000000
0.018950, 0.000000
0.020165, 0.000000
0.021853, 0.000001
0.023307, 0.000000
0.024998, 0.000000
0.026307, 0.000000
0.028126, 0.000001
0.000193, 0.000000
0.001718, 0.000000
0.002922, 0.000000
0.004157, 0.000000
0.005851, 0.000000
0.007823, 0.000001
0.009072, 0.000000
0.010392, 0.000000
0.012220, 0.000000
0.013435, 0.000000
0.014971, 0.000000
0.016113, 0.000000
0.017345, 0.000000
0.019017, 0.000000
0.020979, 0.000000
0.022200, 0.000000
0.024043, 0.000000
0.025286, 0.000000
0.026886, 0.000000
0.027876, 0.000000
0.000191, 0.000000
0.000978, 0.000000
0.003348, 0.000000
0.004549, 0.000000
0.005796, 0.000000
0.007590, 0.000000
0.008851, 0.000000
0.010423, 0.000000
0.011524, 0.000000
0.013165, 0.000000
0.013947, 0.000000
0.016309, 0.000000
0.017605, 0.000000
0.019415, 0.000000
0.020669, 0.000000
0.022371, 0.000000
0.023515, 0.000000
0.024966, 0.000000
0.026135, 0.000000
0.027777, 0.000000
0.000203, 0.000000
0.001422, 0.000000
0.003191, 0.000000
0.004404, 0.000000
0.006187, 0.000000
0.007250, 0.000000
0.008831, 0.000000
0.010060, 0.000000
0.011682, 0.000000
0.013217, 0.000000
0.014917, 0.000000
0.016222, 0.000000
0.018005, 0.000000
0.019182, 0.000000
0.020699, 0.000000
0.021898, 0.000000
0.023115, 0.000000
0.024720, 0.000000
0.026177, 0.000000
0.027882, 0.000000
0.029415, 0.000000
0.002010, 0.000000
0.003179, 0.000000
0.004656, 0.000000
0.005794, 0.000000
0.007025, 0.000000
0.008624, 0.000000
0.010656, 0.000000
0.011884, 0.000000
0.013678, 0.000000
0.014929, 0.000000
0.016628, 0.000000
0.017602, 0.000000
0.019207, 0.000000
0.019979, 0.000000
0.021531, 0.000000
0.023583, 0.000000
0.024793, 0.000000
0.026603, 0.000000
0.027878, 0.000000
0.000196, 0.000000
0.001291, 0.000000
0.002897, 0.000000
0.003667, 0.000000
0.006049, 0.000000
0.007269, 0.000000
0.009103, 0.000000
0.010348, 0.000000
0.012125, 0.000000
0.013356, 0.000000
0.014826, 0.000000
0.016014, 0.000000
0.016790, 0.000000
0.019147, 0.000000
0.020351, 0.000000
0.022106, 0.000000
0.023333, 0.000000
0.025066, 0.000000
0.026070, 0.000000
0.027652, 0.000000
0.029051, 0.000000
0.001734, 0.000000
0.003339, 0.000000
0.004998, 0.000000
0.006328, 0.000000
0.008081, 0.000000
0.009352, 0.000000
0.010966, 0.000000
0.012163, 0.000000
0.013410, 0.000000
0.014927, 0.000000
0.016517, 0.000000
0.018187, 0.000000
0.019479, 0.000000
0.021297, 0.000000
0.022432, 0.000000
0.023865, 0.000000
0.024993, 0.000000
0.026214, 0.000000
0.027728, 0.000001
0.000200, 0.000000
0.001423, 0.000000
0.003277, 0.000000
0.004518, 0.000000
0.006187, 0.000000
0.007171, 0.000000
0.008773, 0.000000
0.009554, 0.000000
0.011037, 0.000000
0.013158, 0.000000
0.014372, 0.000000
0.016117, 0.000000
0.017405, 0.000000
0.018992, 0.000000
0.020069, 0.000000
0.021664, 0.000000
0.022419, 0.000000
0.024727, 0.000000
0.025955, 0.000001
0.027733, 0.000001
0.029182, 0.000000
0.001911, 0.000000
0.003106, 0.000000
0.004549, 0.000000
0.005720, 0.000000
0.006499, 0.000000
0.008846, 0.000000
0.010077, 0.000000
0.011861, 0.000000
0.013091, 0.000000
0.014876, 0.000000
0.015927, 0.000000
0.017492, 0.000000
0.018720, 0.000000
0.020041, 0.000000
0.021783, 0.000000
0.023477, 0.000000
0.024805, 0.000000
0.026553, 0.000000
0.027723, 0.000000
0.029473, 0.000000
0.001419, 0.000000
0.002631, 0.000000
0.003949, 0.000000
0.005797, 0.000000
0.007503, 0.000000
0.008802, 0.000000
0.010628, 0.000000
0.011817, 0.000000
0.013273, 0.000000
0.014409, 0.000000
0.015715, 0.000000
0.017039, 0.000000
0.019311, 0.000000
0.020542, 0.000000
0.022353, 0.000000
0.023575, 0.000000
0.025229, 0.000000
0.026197, 0.000000
0.027331, 0.000000
0.000196, 0.000000
0.001439, 0.000000
0.003754, 0.000000
0.004944, 0.000000
0.006702, 0.000000
0.008003, 0.000000
0.009582, 0.000000
0.010625, 0.000000
0.012261, 0.000000
0.013021, 0.000000
0.015315, 0.000000
0.016556, 0.000000
0.018340, 0.000000
0.019577, 0.000000
0.021275, 0.000000
0.022445, 0.000000
0.023867, 0.000000
0.025028, 0.000000
0.025800, 0.000000
0.028079, 0.000000
0.029524, 0.000000
0.001946, 0.000000
0.003201, 0.000000
0.004977, 0.000000
0.005996, 0.000000
0.007528, 0.000000
0.008726, 0.000000
0.009894, 0.000000
0.011804, 0.000000
0.013559, 0.000000
0.014906, 0.000000
0.016628, 0.000000
0.017819, 0.000000
0.019386, 0.000000
0.020598, 0.000000
0.021789, 0.000000
0.022936, 0.000000
0.024836, 0.000000
0.026539, 0.000000
0.027826, 0.000000
0.000209, 0.000000
0.001374, 0.000000
0.002786, 0.000000
0.003965, 0.000000
0.005254, 0.000000
0.006386, 0.000000
0.008813, 0.000000
0.010014, 0.000000
0.011765, 0.000000
0.013014, 0.000000
0.014757, 0.000000
0.015746, 0.000000
