send_time, conn_time
0.053442, 0.000000
0.056777, 0.000001
0.059899, 0.000000
0.002800, 0.000000
0.006061, 0.000000
0.008833, 0.000000
0.011485, 0.000000
0.015252, 0.000000
0.017843, 0.000000
0.021211, 0.000000
0.024054, 0.000000
0.026821, 0.000000
0.030119, 0.000000
0.032878, 0.000000
0.035508, 0.000000
0.039306, 0.000000
0.041836, 0.000000
0.045210, 0.000000
0.048280, 0.000000
0.051211, 0.000000
0.054832, 0.000000
0.057224, 0.000000
0.060895, 0.000000
0.004171, 0.000000
0.007222, 0.000000
0.010919, 0.000000
0.013406, 0.000000
0.016984, 0.000000
0.019682, 0.000000
0.023217, 0.000000
0.026106, 0.000000
0.028528, 0.000000
0.032561, 0.000000
0.035121, 0.000000
0.038775, 0.000000
0.041636, 0.000000
0.045341, 0.000000
0.047873, 0.000001
0.051393, 0.000000
0.053943, 0.000000
0.057558, 0.000000
0.060474, 0.000001
0.063146, 0.000000
0.004111, 0.000000
0.006733, 0.000000
0.010437, 0.000000
0.013278, 0.000000
0.016953, 0.000001
0.019426, 0.000000
0.023064, 0.000000
0.025721, 0.000000
0.029327, 0.000000
0.032221, 0.000000
0.034749, 0.000000
0.038728, 0.000000
0.041313, 0.000000
0.045289, 0.000000
0.047824, 0.000000
0.051446, 0.000000
0.053938, 0.000000
0.057476, 0.000000
0.060111, 0.000001
0.063946, 0.000000
0.003065, 0.000000
0.005528, 0.000000
0.009453, 0.000000
0.012101, 0.000000
0.016175, 0.000000
0.018619, 0.000000
0.022281, 0.000000
0.024767, 0.000000
0.028377, 0.000000
0.031144, 0.000000
0.034807, 0.000000
0.037610, 0.000000
0.040176, 0.000000
0.044384, 0.000000
0.046670, 0.000000
0.050562, 0.000000
0.053057, 0.000000
0.056654, 0.000000
0.059134, 0.000000
0.062911, 0.000000
0.002875, 0.000000
0.006438, 0.000000
0.009304, 0.000000
0.011827, 0.000000
0.015996, 0.000000
0.018303, 0.000000
0.022304, 0.000000
0.024724, 0.000000
0.028370, 0.000000
0.030865, 0.000000
0.034381, 0.000000
0.036992, 0.000000
0.040505, 0.000000
0.043276, 0.000000
0.047011, 0.000000
0.049952, 0.000000
0.052261, 0.000000
0.056147, 0.000000
0.058587, 0.000000
0.062442, 0.000000
0.002649, 0.000000
0.006166, 0.000000
0.008783, 0.000000
0.012358, 0.000000
0.015427, 0.000000
0.018964, 0.000000
0.021872, 0.000000
0.024205, 0.000000
0.028190, 0.000000
0.030690, 0.000000
0.034277, 0.000000
0.036700, 0.000000
0.040242, 0.000000
0.042843, 0.000000
0.046431, 0.000000
0.049383, 0.000000
0.052882, 0.000000
0.055794, 0.000000
0.058131, 0.000000
0.062221, 0.000000
0.002659, 0.000000
0.006258, 0.000000
0.008743, 0.000000
0.012257, 0.000000
0.014834, 0.000000
0.018824, 0.000000
0.021461, 0.000000
0.024954, 0.000000
0.027919, 0.000000
0.030277, 0.000000
0.034211, 0.000000
0.036728, 0.000000
0.040381, 0.000000
0.042794, 0.000000
0.046346, 0.000000
0.049335, 0.000001
0.052863, 0.000000
0.055415, 0.000000
0.058961, 0.000001
0.062113, 0.000000
0.002466, 0.000000
0.006354, 0.000000
0.008868, 0.000000
0.012549, 0.000000
0.015021, 0.000001
0.018607, 0.000000
0.021531, 0.000000
0.025034, 0.000000
0.027690, 0.000000
0.031174, 0.000000
0.034057, 0.000000
0.036454, 0.000000
0.040360, 0.000000
0.042917, 0.000000
0.046475, 0.000000
0.048876, 0.000000
0.052862, 0.000000
0.055346, 0.000000
0.058855, 0.000001
0.061698, 0.000000
0.003762, 0.000000
0.006654, 0.000000
0.009020, 0.000000
0.012871, 0.000000
0.015389, 0.000000
0.018969, 0.000001
0.021769, 0.000000
0.025341, 0.000001
0.027801, 0.000001
0.031297, 0.000000
0.033933, 0.000000
0.037397, 0.000000
0.040227, 0.000000
0.042649, 0.000000
0.046567, 0.000000
0.049071, 0.000000
0.052597, 0.000000
0.055420, 0.000000
0.058963, 0.000001
0.061635, 0.000000
0.003740, 0.000000
0.006295, 0.000000
0.009888, 0.000000
0.012724, 0.000000
0.015183, 0.000000
0.018989, 0.000000
0.021562, 0.000000
0.025505, 0.000000
0.027894, 0.000000
0.031463, 0.000000
0.033921, 0.000000
0.037406, 0.000000
0.039947, 0.000000
0.043538, 0.000000
0.046321, 0.000000
0.048732, 0.000000
0.052539, 0.000000
0.055081, 0.000000
0.058926, 0.000001
0.061583, 0.000000
0.003796, 0.000000
0.006287, 0.000000
0.009800, 0.000001
0.012325, 0.000000
0.015795, 0.000000
0.018586, 0.000000
0.020983, 0.000000
0.024816, 0.000000
0.027323, 0.000000
0.031251, 0.000000
0.033604, 0.000001
0.037160, 0.000000
0.039570, 0.000000
0.043048, 0.000000
0.045655, 0.000000
0.049066, 0.000000
0.051781, 0.000000
0.054274, 0.000000
0.058362, 0.000000
0.060763, 0.000000
0.004050, 0.000000
0.006490, 0.000000
0.010033, 0.000000
0.012446, 0.000000
0.015918, 0.000000
0.018468, 0.000000
0.022006, 0.000000
0.024759, 0.000000
0.028377, 0.000000
0.031305, 0.000000
0.033529, 0.000000
0.037426, 0.000000
0.039824, 0.000000
0.043366, 0.000000
0.045806, 0.000000
0.049262, 0.000000
0.051773, 0.000000
0.055312, 0.000000
0.058035, 0.000000
0.061886, 0.000000
0.003119, 0.000000
0.005343, 0.000000
0.009187, 0.000000
0.011672, 0.000000
0.015186, 0.000000
0.017559, 0.000000
0.021023, 0.000000
0.023484, 0.000000
0.026931, 0.000000
0.029928, 0.000000
0.033334, 0.000000
0.036199, 0.000000
0.038499, 0.000000
0.042366, 0.000000
0.044785, 0.000000
0.048275, 0.000000
0.050664, 0.000000
0.054103, 0.000000
0.056627, 0.000001
0.060705, 0.000000
0.002726, 0.000001
0.006145, 0.000000
0.009043, 0.000000
0.011343, 0.000000
0.015182, 0.000000
0.017659, 0.000000
0.021183, 0.000000
0.023539, 0.000000
0.027050, 0.000001
0.029941, 0.000000
0.033460, 0.000000
0.036011, 0.000000
0.039425, 0.000000
0.042258, 0.000000
0.044593, 0.000000
0.048349, 0.000000
0.050773, 0.000000
0.054263, 0.000000
0.056619, 0.000000
0.060338, 0.000000
0.003084, 0.000000
0.006573, 0.000000
0.009091, 0.000000
0.012545, 0.000000
0.015450, 0.000001
0.017793, 0.000000
0.022322, 0.000001
0.024792, 0.000000
0.028282, 0.000000
0.030666, 0.000000
0.034575, 0.000000
0.037000, 0.000000
0.040453, 0.000000
0.043016, 0.000000
0.046432, 0.000000
0.049193, 0.000001
0.051573, 0.000000
0.055375, 0.000000
0.057737, 0.000000
0.061456, 0.000000
0.002909, 0.000000
0.006441, 0.000000
0.008887, 0.000000
0.012325, 0.000000
0.014807, 0.000000
0.018310, 0.000000
0.021140, 0.000000
0.023493, 0.000000
0.027303, 0.000000
0.029798, 0.000000
0.033624, 0.000000
0.035964, 0.000000
0.039477, 0.000000
0.041860, 0.000000
0.045264, 0.000000
0.047759, 0.000000
0.051178, 0.000000
0.053905, 0.000000
0.056348, 0.000000
0.060334, 0.000000
0.002591, 0.000000
0.006416, 0.000000
0.008836, 0.000000
0.012324, 0.000000
0.014713, 0.000000
0.018153, 0.000000
0.020584, 0.000000
0.024025, 0.000000
0.026799, 0.000001
0.029208, 0.000000
0.033405, 0.000000
0.035902, 0.000000
0.040177, 0.000000
0.042565, 0.000000
0.046507, 0.000000
0.048865, 0.000001
0.052539, 0.000001
0.055149, 0.000001
0.058747, 0.000001
0.062003, 0.000000
0.002609, 0.000000
0.007129, 0.000000
0.009326, 0.000000
0.013566, 0.000000
0.015984, 0.000000
0.019913, 0.000000
0.022263, 0.000000
0.026019, 0.000000
0.028452, 0.000000
0.031841, 0.000000
0.034579, 0.000000
0.038113, 0.000000
0.041059, 0.000000
0.043245, 0.000000
0.047025, 0.000000
0.049373, 0.000000
0.052809, 0.000000
0.055167, 0.000000
0.058585, 0.000000
0.061346, 0.000000
0.003670, 0.000000
0.006369, 0.000000
0.009903, 0.000000
0.012808, 0.000000
0.015001, 0.000000
0.018734, 0.000000
0.021180, 0.000000
0.024690, 0.000000
0.027055, 0.000000
0.030502, 0.000000
0.032940, 0.000000
0.036320, 0.000000
0.039165, 0.000000
0.042517, 0.000000
0.045402, 0.000000
0.047632, 0.000000
0.051327, 0.000001
0.053800, 0.000000
0.057209, 0.000000
0.059739, 0.000000
0.003583, 0.000000
0.006016, 0.000000
0.009847, 0.000000
0.012301, 0.000000
0.015644, 0.000000
0.018497, 0.000000
0.020756, 0.000000
0.024485, 0.000000
0.026909, 0.000000
0.030365, 0.000000
0.032685, 0.000000
0.036097, 0.000000
0.038944, 0.000000
0.042403, 0.000000
0.044897, 0.000000
0.048249, 0.000000
0.051030, 0.000000
0.053331, 0.000000
0.057101, 0.000000
0.059683, 0.000000
0.003648, 0.000000
0.006025, 0.000000
0.009441, 0.000000
0.012271, 0.000000
0.015706, 0.000000
0.018167, 0.000000
0.021566, 0.000000
0.024439, 0.000000
0.026715, 0.000000
0.030433, 0.000000
0.032877, 0.000000
0.036283, 0.000000
0.038638, 0.000000
0.042483, 0.000000
0.044879, 0.000000
0.048215, 0.000000
0.050619, 0.000000
0.054036, 0.000000
0.056786, 0.000001
0.059295, 0.000000
0.003968, 0.000001
0.006314, 0.000000
0.009753, 0.000000
0.012422, 0.000001
0.015885, 0.000000
0.018257, 0.000000
0.021610, 0.000000
0.024044, 0.000000
0.027474, 0.000000
0.030272, 0.000000
0.032614, 0.000000
0.036259, 0.000001
0.038741, 0.000000
0.042490, 0.000001
0.044831, 0.000000
0.048218, 0.000000
0.050550, 0.000000
0.053925, 0.000000
0.056356, 0.000001
0.059911, 0.000000
0.002885, 0.000000
0.005303, 0.000000
0.009073, 0.000000
0.011458, 0.000000
0.015161, 0.000000
0.017544, 0.000000
0.020972, 0.000000
0.023319, 0.000000
0.026644, 0.000000
0.028987, 0.000000
0.032401, 0.000000
0.035128, 0.000000
0.037465, 0.000000
0.041113, 0.000000
0.043581, 0.000000
0.047227, 0.000000
0.049626, 0.000000
0.053019, 0.000000
0.055315, 0.000001
0.000196, 0.000000
0.002619, 0.000000
0.005990, 0.000000
0.008659, 0.000000
0.011030, 0.000000
0.014998, 0.000000
0.017140, 0.000000
0.020823, 0.000000
0.023200, 0.000000
0.026618, 0.000000
0.028953, 0.000000
0.032318, 0.000000
0.034689, 0.000000
0.038074, 0.000001
0.040782, 0.000000
0.043186, 0.000000
0.047039, 0.000000
0.049224, 0.000000
0.052950, 0.000000
0.055231, 0.000000
0.058904, 0.000000
0.002476, 0.000000
0.005849, 0.000000
0.008312, 0.000000
0.011671, 0.000000
0.014333, 0.000000
0.017797, 0.000000
0.020659, 0.000000
0.022836, 0.000000
0.026503, 0.000000
0.028891, 0.000000
0.032276, 0.000000
0.034587, 0.000000
0.037976, 0.000000
0.040339, 0.000000
0.043773, 0.000000
0.046609, 0.000000
0.049898, 0.000000
0.052668, 0.000000
0.054896, 0.000000
0.058763, 0.000000
0.002493, 0.000000
0.005894, 0.000000
0.008151, 0.000000
0.011503, 0.000000
0.013862, 0.000000
0.017191, 0.000000
0.019941, 0.000000
0.023260, 0.000001
0.026077, 0.000000
0.028311, 0.000000
0.032021, 0.000000
0.034443, 0.000000
0.037777, 0.000000
0.040061, 0.000000
0.043440, 0.000000
0.045755, 0.000000
0.049439, 0.000000
0.051793, 0.000000
0.055155, 0.000001
0.000193, 0.000000
0.002394, 0.000000
0.006083, 0.000000
0.008441, 0.000000
0.011809, 0.000000
0.014092, 0.000000
0.017440, 0.000000
0.020223, 0.000000
0.023649, 0.000000
0.026036, 0.000000
0.029363, 0.000000
0.032144, 0.000000
0.034390, 0.000000
0.038040, 0.000000
0.040512, 0.000000
0.043851, 0.000000
0.046185, 0.000000
0.049523, 0.000000
0.052215, 0.000000
0.055517, 0.000001
0.058129, 0.000000
0.003477, 0.000000
0.006221, 0.000000
0.008461, 0.000000
0.012171, 0.000000
0.014508, 0.000000
0.017880, 0.000000
0.020162, 0.000000
0.023933, 0.000000
0.026234, 0.000000
0.029549, 0.000000
0.031940, 0.000000
0.035224, 0.000000
0.037965, 0.000000
0.040295, 0.000000
0.043876, 0.000000
0.046268, 0.000000
0.049552, 0.000000
0.052217, 0.000000
0.055542, 0.000000
0.000195, 0.000000
0.003463, 0.000000
0.005886, 0.000000
0.009190, 0.000000
0.011900, 0.000000
0.014210, 0.000000
0.017845, 0.000000
0.020213, 0.000000
0.023565, 0.000000
0.026199, 0.000000
0.029571, 0.000000
0.031876, 0.000000
0.035155, 0.000000
0.037516, 0.000000
0.040835, 0.000000
0.043562, 0.000000
0.045897, 0.000000
0.049362, 0.000000
0.051858, 0.000000
0.055462, 0.000000
0.058017, 0.000000
0.003551, 0.000000
0.005846, 0.000000
0.009216, 0.000000
0.011568, 0.000000
0.015005, 0.000000
0.017671, 0.000000
0.020002, 0.000000
0.023614, 0.000000
0.026004, 0.000000
0.029606, 0.000001
0.032007, 0.000000
0.035339, 0.000000
0.037671, 0.000000
0.040988, 0.000000
0.043281, 0.000001
0.046679, 0.000000
0.049342, 0.000000
0.051817, 0.000000
0.055140, 0.000000
0.057807, 0.000000
0.003847, 0.000000
0.006111, 0.000000
0.009621, 0.000000
0.012103, 0.000000
0.015460, 0.000001
0.017941, 0.000000
0.021168, 0.000000
0.023790, 0.000000
0.027038, 0.000000
0.029671, 0.000000
0.033208, 0.000000
0.035716, 0.000000
0.039138, 0.000000
0.041713, 0.000000
0.044958, 0.000000
0.047578, 0.000000
0.050744, 0.000000
0.053632, 0.000000
0.056877, 0.000000
0.059664, 0.000000
0.003486, 0.000000
0.006144, 0.000000
0.009411, 0.000000
0.012045, 0.000000
0.015344, 0.000000
0.017957, 0.000001
0.021869, 0.000000
0.024593, 0.000000
0.027915, 0.000000
0.030540, 0.000000
0.033798, 0.000000
0.036388, 0.000000
0.039652, 0.000000
0.042345, 0.000000
0.045581, 0.000000
0.047816, 0.000000
0.050985, 0.000000
0.053570, 0.000000
0.056785, 0.000000
0.059532, 0.000000
0.003860, 0.000000
0.006385, 0.000000
0.009601, 0.000000
0.012180, 0.000000
0.015461, 0.000000
0.018012, 0.000000
0.021227, 0.000000
0.023979, 0.000000
0.027257, 0.000000
0.029444, 0.000000
0.033049, 0.000000
0.035605, 0.000000
0.038876, 0.000000
0.041491, 0.000000
0.044724, 0.000000
0.047267, 0.000000
0.050461, 0.000000
0.053141, 0.000000
0.056361, 0.000000
0.058760, 0.000000
0.003835, 0.000000
0.006407, 0.000000
0.009630, 0.000000
0.012278, 0.000000
0.015661, 0.000000
0.017886, 0.000000
0.021051, 0.000000
0.023647, 0.000000
0.026858, 0.000000
0.029482, 0.000000
0.033157, 0.000000
0.035687, 0.000000
0.038934, 0.000000
0.041509, 0.000000
0.044733, 0.000000
0.047283, 0.000000
0.050486, 0.000000
0.053131, 0.000000
0.056343, 0.000000
0.000197, 0.000000
0.003474, 0.000000
0.006413, 0.000000
0.009680, 0.000000
0.012255, 0.000000
0.015505, 0.000000
0.018180, 0.000000
0.021422, 0.000000
0.023633, 0.000000
0.026802, 0.000000
0.029427, 0.000000
0.032640, 0.000000
0.035669, 0.000000
0.038925, 0.000000
0.041168, 0.000000
0.044341, 0.000000
0.046927, 0.000000
0.050064, 0.000000
0.052693, 0.000000
0.055920, 0.000000
0.058805, 0.000000
0.003430, 0.000000
0.006453, 0.000000
0.009702, 0.000000
0.012309, 0.000000
0.015564, 0.000000
0.017781, 0.000000
0.020972, 0.000000
0.023663, 0.000000
0.026840, 0.000000
0.029533, 0.000000
0.032780, 0.000000
0.035326, 0.000000
0.038509, 0.000000
0.041151, 0.000000
0.044278, 0.000000
0.046827, 0.000000
0.049948, 0.000000
0.052537, 0.000000
0.055669, 0.000001
0.058431, 0.000000
0.003362, 0.000000
0.005928, 0.000000
0.009540, 0.000000
0.012090, 0.000000
0.015300, 0.000000
0.017898, 0.000000
0.021092, 0.000000
0.023249, 0.000000
0.026419, 0.000000
0.029015, 0.000000
0.032144, 0.000000
0.034787, 0.000000
0.038426, 0.000000
0.040665, 0.000000
0.043790, 0.000000
0.046307, 0.000000
0.049413, 0.000001
0.051985, 0.000000
0.055153, 0.000000
0.057892, 0.000000
0.003336, 0.000000
0.006018, 0.000000
0.009698, 0.000000
0.011866, 0.000000
0.015025, 0.000000
0.017637, 0.000000
0.020725, 0.000000
0.023284, 0.000000
0.026417, 0.000001
0.029048, 0.000000
0.032182, 0.000000
0.034752, 0.000000
0.038336, 0.000000
0.040887, 0.000000
0.044073, 0.000000
0.046606, 0.000000
0.049749, 0.000000
0.052406, 0.000000
0.055564, 0.000000
0.057934, 0.000000
0.003346, 0.000000
0.005938, 0.000000
0.009094, 0.000000
0.012077, 0.000000
0.015278, 0.000000
0.017468, 0.000000
0.020584, 0.000000
0.023119, 0.000000
0.026234, 0.000000
0.028818, 0.000000
0.031975, 0.000000
0.034572, 0.000000
0.037750, 0.000000
0.040794, 0.000001
0.044145, 0.000000
0.046295, 0.000000
0.049379, 0.000000
0.051915, 0.000000
0.055067, 0.000000
0.057838, 0.000000
0.003348, 0.000000
0.005911, 0.000000
0.009102, 0.000000
0.012042, 0.000000
0.015276, 0.000000
0.017811, 0.000000
0.021006, 0.000000
0.023625, 0.000000
0.026821, 0.000000
0.028978, 0.000000
0.032137, 0.000000
0.034715, 0.000000
0.037861, 0.000001
0.040856, 0.000000
0.044070, 0.000000
0.046192, 0.000000
0.049297, 0.000000
0.051881, 0.000000
0.055013, 0.000001
0.057805, 0.000000
0.003354, 0.000000
0.005624, 0.000000
0.008684, 0.000000
0.011213, 0.000000
0.014725, 0.000000
0.017304, 0.000000
0.020412, 0.000000
0.022944, 0.000001
0.026043, 0.000000
0.028634, 0.000000
0.031757, 0.000000
0.034357, 0.000000
0.037502, 0.000000
0.040138, 0.000000
0.043834, 0.000000
0.046005, 0.000001
0.049091, 0.000000
0.051601, 0.000000
0.054727, 0.000001
0.057478, 0.000000
0.003290, 0.000000
0.005843, 0.000000
0.008998, 0.000000
0.011564, 0.000001
0.015148, 0.000000
0.017666, 0.000000
0.020846, 0.000000
0.023403, 0.000000
0.026562, 0.000000
0.028696, 0.000000
0.031835, 0.000000
0.034378, 0.000000
0.037514, 0.000000
0.040157, 0.000000
0.043392, 0.000000
0.045873, 0.000000
0.048945, 0.000001
0.051456, 0.000000
0.054579, 0.000001
0.057354, 0.000000
0.003339, 0.000000
0.005569, 0.000000
0.008583, 0.000000
0.011125, 0.000000
0.014227, 0.000000
0.017147, 0.000000
0.020239, 0.000000
0.022758, 0.000000
0.025855, 0.000000
0.028398, 0.000000
0.031511, 0.000000
0.034080, 0.000000
0.037212, 0.000000
0.040021, 0.000000
0.043334, 0.000000
0.045837, 0.000000
0.048934, 0.000000
0.051458, 0.000000
0.054573, 0.000001
0.057245, 0.000001
0.003315, 0.000000
0.005828, 0.000000
0.008952, 0.000000
0.011515, 0.000000
0.014719, 0.000000
0.016947, 0.000000
0.020361, 0.000000
0.022869, 0.000000
0.025992, 0.000000
0.028587, 0.000000
0.031700, 0.000000
0.033868, 0.000000
0.036899, 0.000000
0.039490, 0.000000
0.042477, 0.000000
0.044946, 0.000000
0.048428, 0.000000
0.050931, 0.000001
0.054008, 0.000000
0.056683, 0.000000
0.003291, 0.000000
0.005850, 0.000000
0.008952, 0.000000
0.011509, 0.000000
0.014708, 0.000000
0.016919, 0.000000
0.020316, 0.000000
0.022826, 0.000000
0.025913, 0.000000
0.028424, 0.000000
0.031487, 0.000000
0.034006, 0.000000
0.037123, 0.000000
0.039648, 0.000000
0.042728, 0.000000
0.045208, 0.000000
0.048326, 0.000000
0.051205, 0.000000
0.054390, 0.000000
0.057027, 0.000000
0.003280, 0.000000
0.005834, 0.000000
0.008993, 0.000000
0.011102, 0.000000
0.014205, 0.000000
0.016811, 0.000000
0.019936, 0.000000
0.022831, 0.000000
0.026005, 0.000000
0.028121, 0.000000
0.031163, 0.000000
0.033634, 0.000000
0.036718, 0.000000
0.039201, 0.000000
0.042295, 0.000000
0.044749, 0.000000
0.047863, 0.000000
0.050705, 0.000000
0.053817, 0.000000
0.056458, 0.000000
0.003382, 0.000000
0.005865, 0.000000
0.009026, 0.000000
0.011074, 0.000000
0.014172, 0.000000
0.016625, 0.000000
0.019697, 0.000001
0.022158, 0.000000
0.025688, 0.000000
0.027734, 0.000000
0.030815, 0.000000
0.033281, 0.000000
0.036358, 0.000000
0.038891, 0.000000
0.042008, 0.000000
0.044076, 0.000000
0.047105, 0.000000
0.049617, 0.000001
0.053078, 0.000001
0.055820, 0.000000
0.003447, 0.000000
0.005613, 0.000000
0.008546, 0.000000
0.011064, 0.000000
0.014054, 0.000000
0.016614, 0.000000
0.019628, 0.000000
0.022117, 0.000000
0.025553, 0.000000
0.028067, 0.000000
0.031128, 0.000000
0.033623, 0.000000
0.036690, 0.000000
0.039164, 0.000000
0.042239, 0.000000
0.044746, 0.000000
0.047778, 0.000000
0.050281, 0.000000
0.053399, 0.000000
0.056485, 0.000000
0.003378, 0.000000
0.005441, 0.000000
0.008492, 0.000000
0.011003, 0.000000
0.014044, 0.000000
0.016508, 0.000001
0.019565, 0.000000
0.022056, 0.000000
0.025151, 0.000000
0.028060, 0.000000
0.031216, 0.000000
0.033287, 0.000000
0.036292, 0.000000
0.038778, 0.000001
0.041854, 0.000000
0.044294, 0.000000
0.047343, 0.000000
0.050502, 0.000000
0.053595, 0.000000
0.056641, 0.000000
0.003386, 0.000000
0.005430, 0.000000
0.008468, 0.000000
0.010915, 0.000000
0.013956, 0.000000
0.016404, 0.000000
0.019441, 0.000000
0.021874, 0.000000
0.024947, 0.000000
0.027845, 0.000000
0.030965, 0.000000
0.033349, 0.000000
0.036450, 0.000000
0.038916, 0.000000
0.042006, 0.000000
0.044004, 0.000000
0.047005, 0.000000
0.049415, 0.000000
0.052479, 0.000000
0.055116, 0.000000
0.003713, 0.000000
0.005755, 0.000000
0.008790, 0.000000
0.011204, 0.000000
0.014255, 0.000000
0.016691, 0.000000
0.019735, 0.000000
0.022113, 0.000000
0.025202, 0.000000
0.027590, 0.000000
0.031094, 0.000000
0.033475, 0.000000
0.036543, 0.000000
0.038978, 0.000000
0.042125, 0.000000
0.044123, 0.000000
0.047150, 0.000000
0.049524, 0.000000
0.052597, 0.000000
0.055164, 0.000000
0.003715, 0.000000
0.005669, 0.000000
0.008724, 0.000000
0.011104, 0.000000
0.014170, 0.000000
0.016645, 0.000000
0.019755, 0.000000
0.021827, 0.000000
0.024706, 0.000000
0.027354, 0.000000
0.030695, 0.000000
0.033206, 0.000000
0.036630, 0.000000
0.038847, 0.000000
0.041591, 0.000000
0.044131, 0.000000
0.046944, 0.000000
0.049551, 0.000001
0.052399, 0.000000
0.000181, 0.000000
0.003072, 0.000000
0.006063, 0.000000
0.009068, 0.000001
0.011446, 0.000001
0.014453, 0.000000
0.016927, 0.000000
0.019924, 0.000000
0.022360, 0.000000
0.025412, 0.000000
0.027891, 0.000000
0.031023, 0.000000
0.033855, 0.000000
0.036921, 0.000000
0.039391, 0.000000
0.042435, 0.000000
0.044860, 0.000000
0.047829, 0.000001
0.050268, 0.000000
0.053253, 0.000000
0.000202, 0.000000
0.003231, 0.000000
0.005537, 0.000000
0.008809, 0.000000
0.010829, 0.000000
0.014155, 0.000000
0.016178, 0.000000
0.019434, 0.000000
0.021538, 0.000000
0.024791, 0.000000
0.026848, 0.000000
0.030012, 0.000000
0.032773, 0.000000
0.035542, 0.000000
0.038108, 0.000000
0.040794, 0.000000
0.043361, 0.000000
0.046049, 0.000000
0.048654, 0.000000
0.051321, 0.000000
0.054149, 0.000000
0.002931, 0.000000
0.005542, 0.000000
0.008595, 0.000000
0.011591, 0.000000
0.013943, 0.000000
0.016914, 0.000000
0.019307, 0.000000
0.022296, 0.000000
0.024623, 0.000000
0.027666, 0.000000
0.029999, 0.000000
0.033114, 0.000000
0.035910, 0.000000
0.038936, 0.000000
0.041362, 0.000000
0.044354, 0.000000
0.046790, 0.000000
0.049753, 0.000000
0.052092, 0.000000
0.055314, 0.000000
0.002480, 0.000000
0.005471, 0.000000
0.007783, 0.000000
0.011103, 0.000000
0.013087, 0.000000
0.016333, 0.000000
0.018422, 0.000000
0.021731, 0.000000
0.023789, 0.000000
0.026965, 0.000000
0.029110, 0.000000
