send_time, conn_time
0.074044, 0.000000
0.078603, 0.000000
0.083120, 0.000000
0.087853, 0.000001
0.092504, 0.000000
0.004040, 0.000000
0.008845, 0.000000
0.013351, 0.000000
0.017994, 0.000000
0.022664, 0.000000
0.027063, 0.000000
0.031431, 0.000000
0.035405, 0.000000
0.039939, 0.000000
0.044418, 0.000000
0.049342, 0.000000
0.053905, 0.000000
0.058258, 0.000000
0.062524, 0.000000
0.066928, 0.000000
0.070672, 0.000000
0.075375, 0.000000
0.079795, 0.000000
0.084232, 0.000001
0.089158, 0.000000
0.004981, 0.000000
0.009363, 0.000000
0.013768, 0.000000
0.017769, 0.000000
0.022293, 0.000000
0.026860, 0.000000
0.031546, 0.000000
0.035955, 0.000000
0.040306, 0.000000
0.044745, 0.000000
0.048561, 0.000000
0.053191, 0.000000
0.057877, 0.000000
0.062287, 0.000000
0.066689, 0.000000
0.071192, 0.000000
0.075833, 0.000000
0.079862, 0.000000
0.083658, 0.000000
0.088557, 0.000000
0.004592, 0.000000
0.009127, 0.000000
0.013775, 0.000000
0.018707, 0.000000
0.023215, 0.000000
0.027268, 0.000000
0.031020, 0.000000
0.035736, 0.000000
0.040192, 0.000000
0.044698, 0.000000
0.049342, 0.000000
0.053937, 0.000000
0.057915, 0.000001
0.061561, 0.000000
0.066216, 0.000000
0.070872, 0.000000
0.075311, 0.000000
0.079680, 0.000000
0.084438, 0.000001
0.088950, 0.000000
0.004507, 0.000000
0.008890, 0.000000
0.012652, 0.000000
0.017380, 0.000000
0.021812, 0.000000
0.026626, 0.000000
0.031100, 0.000000
0.035782, 0.000000
0.040307, 0.000000
0.044368, 0.000000
0.048078, 0.000000
0.052691, 0.000000
0.057069, 0.000000
0.061495, 0.000000
0.066086, 0.000000
0.070411, 0.000000
0.075082, 0.000000
0.079327, 0.000000
0.083731, 0.000001
0.087653, 0.000000
0.004901, 0.000000
0.009313, 0.000000
0.013914, 0.000000
0.018565, 0.000000
0.023058, 0.000000
0.027423, 0.000000
0.031661, 0.000000
0.036386, 0.000001
0.040253, 0.000000
0.044663, 0.000000
0.049205, 0.000000
0.053674, 0.000000
0.058004, 0.000000
0.062238, 0.000000
0.066483, 0.000000
0.070207, 0.000000
0.074807, 0.000000
0.079135, 0.000000
0.083886, 0.000001
0.088580, 0.000000
0.004716, 0.000000
0.009278, 0.000000
0.013347, 0.000000
0.017070, 0.000000
0.021754, 0.000000
0.026147, 0.000000
0.030847, 0.000000
0.035502, 0.000000
0.040681, 0.000000
0.045513, 0.000000
0.049415, 0.000000
0.053113, 0.000000
0.057705, 0.000000
0.062028, 0.000001
0.066412, 0.000000
0.070930, 0.000000
0.075166, 0.000000
0.079419, 0.000001
0.083729, 0.000001
0.087634, 0.000000
0.004853, 0.000000
0.009582, 0.000000
0.014016, 0.000000
0.018454, 0.000000
0.023045, 0.000000
0.027310, 0.000000
0.031570, 0.000000
0.035880, 0.000000
0.039653, 0.000000
0.044338, 0.000000
0.048625, 0.000000
0.053305, 0.000000
0.057586, 0.000000
0.061967, 0.000000
0.066429, 0.000000
0.070349, 0.000000
0.074011, 0.000000
0.078608, 0.000000
0.082946, 0.000001
0.087777, 0.000000
0.004811, 0.000000
0.009194, 0.000000
0.013928, 0.000000
0.017886, 0.000000
0.021610, 0.000000
0.026230, 0.000000
0.030552, 0.000000
0.035003, 0.000000
0.039513, 0.000000
0.043926, 0.000000
0.048122, 0.000000
0.052240, 0.000000
0.055882, 0.000000
0.060356, 0.000000
0.064930, 0.000000
0.069154, 0.000000
0.073487, 0.000000
0.077849, 0.000000
0.082265, 0.000001
0.086793, 0.000000
0.004394, 0.000000
0.008178, 0.000000
0.012765, 0.000000
0.017150, 0.000000
0.021941, 0.000000
0.026474, 0.000001
0.030765, 0.000000
0.034928, 0.000000
0.039210, 0.000000
0.042976, 0.000000
0.047576, 0.000000
0.051776, 0.000000
0.056149, 0.000000
0.060676, 0.000000
0.064976, 0.000000
0.069557, 0.000001
0.073664, 0.000000
0.077815, 0.000001
0.081644, 0.000000
0.086422, 0.000000
0.004548, 0.000000
0.008912, 0.000000
0.013324, 0.000000
0.018062, 0.000000
0.021957, 0.000000
0.025714, 0.000000
0.030289, 0.000000
0.034913, 0.000000
0.039297, 0.000000
0.043687, 0.000000
0.048206, 0.000001
0.052404, 0.000000
0.056545, 0.000000
0.060618, 0.000000
0.064345, 0.000000
0.068886, 0.000000
0.073147, 0.000000
0.077815, 0.000000
0.082106, 0.000001
0.086895, 0.000000
0.004484, 0.000000
0.008686, 0.000000
0.012824, 0.000000
0.016685, 0.000000
0.021263, 0.000000
0.025583, 0.000000
0.029912, 0.000000
0.034476, 0.000000
0.039215, 0.000001
0.043548, 0.000000
0.047692, 0.000000
0.051672, 0.000000
0.055415, 0.000000
0.059848, 0.000000
0.064084, 0.000000
0.068281, 0.000000
0.072800, 0.000000
0.077066, 0.000000
0.081466, 0.000001
0.085669, 0.000000
0.004016, 0.000000
0.008614, 0.000000
0.012916, 0.000000
0.017427, 0.000000
0.021895, 0.000000
0.026241, 0.000001
0.030460, 0.000000
0.034396, 0.000000
0.038379, 0.000000
0.042907, 0.000000
0.047438, 0.000000
0.051631, 0.000000
0.055937, 0.000000
0.060253, 0.000000
0.064495, 0.000000
0.068599, 0.000000
0.072459, 0.000000
0.076434, 0.000000
0.081084, 0.000000
0.085590, 0.000000
0.004435, 0.000000
0.009169, 0.000000
0.013765, 0.000000
0.018018, 0.000000
0.022153, 0.000000
0.026021, 0.000000
0.030026, 0.000000
0.034512, 0.000000
0.038769, 0.000000
0.043053, 0.000000
0.047631, 0.000000
0.051846, 0.000000
0.056260, 0.000000
0.060344, 0.000000
0.064090, 0.000000
0.068093, 0.000000
0.072540, 0.000000
0.076774, 0.000000
0.080938, 0.000001
0.085725, 0.000000
0.004433, 0.000000
0.008755, 0.000000
0.012559, 0.000000
0.017027, 0.000000
0.021129, 0.000000
0.025658, 0.000000
0.029975, 0.000000
0.034264, 0.000000
0.038859, 0.000001
0.043152, 0.000000
0.047220, 0.000000
0.050816, 0.000000
0.054839, 0.000000
0.059234, 0.000000
0.063734, 0.000000
0.067886, 0.000001
0.072065, 0.000000
0.076454, 0.000000
0.080720, 0.000001
0.085063, 0.000000
0.003869, 0.000000
0.007997, 0.000000
0.012447, 0.000000
0.016693, 0.000000
0.020848, 0.000000
0.025510, 0.000001
0.029946, 0.000000
0.034170, 0.000000
0.038296, 0.000000
0.041951, 0.000000
0.046059, 0.000000
0.050425, 0.000000
0.054587, 0.000000
0.058670, 0.000000
0.063178, 0.000000
0.067270, 0.000000
0.071693, 0.000000
0.075829, 0.000000
0.079463, 0.000000
0.083817, 0.000000
0.004604, 0.000000
0.008851, 0.000000
0.013086, 0.000000
0.017607, 0.000000
0.021758, 0.000000
0.025866, 0.000000
0.029474, 0.000000
0.033842, 0.000000
0.038033, 0.000000
0.042493, 0.000000
0.046709, 0.000000
0.050722, 0.000000
0.055156, 0.000000
0.059194, 0.000000
0.063208, 0.000000
0.066688, 0.000000
0.070798, 0.000000
0.075231, 0.000000
0.079759, 0.000001
0.084121, 0.000000
0.004423, 0.000000
0.008918, 0.000000
0.013187, 0.000000
0.017289, 0.000000
0.020790, 0.000000
0.024999, 0.000000
0.029372, 0.000000
0.033525, 0.000000
0.037656, 0.000000
0.042301, 0.000000
0.046633, 0.000000
0.050766, 0.000000
0.054743, 0.000000
0.058170, 0.000000
0.062363, 0.000000
0.066700, 0.000000
0.070851, 0.000000
0.074966, 0.000000
0.079507, 0.000001
0.083906, 0.000000
0.004637, 0.000000
0.008700, 0.000000
0.012165, 0.000000
0.016442, 0.000000
0.021504, 0.000000
0.025689, 0.000000
0.029835, 0.000000
0.034379, 0.000000
0.038662, 0.000000
0.042669, 0.000000
0.045952, 0.000000
0.050228, 0.000000
0.054407, 0.000000
0.058738, 0.000000
0.062870, 0.000000
0.066966, 0.000000
0.071327, 0.000001
0.075471, 0.000000
0.079631, 0.000001
0.083210, 0.000000
0.004548, 0.000000
0.008979, 0.000000
0.013493, 0.000000
0.017679, 0.000000
0.022038, 0.000000
0.026477, 0.000000
0.030980, 0.000000
0.035273, 0.000000
0.038860, 0.000000
0.043114, 0.000000
0.047288, 0.000000
0.051486, 0.000000
0.055875, 0.000000
0.060087, 0.000000
0.064398, 0.000000
0.068829, 0.000000
0.072946, 0.000000
0.077098, 0.000000
0.081198, 0.000001
0.085613, 0.000000
0.004295, 0.000000
0.008507, 0.000000
0.012607, 0.000000
0.016834, 0.000000
0.021320, 0.000000
0.025560, 0.000000
0.029731, 0.000000
0.033957, 0.000000
0.038089, 0.000000
0.042175, 0.000000
0.046235, 0.000000
0.050252, 0.000000
0.054255, 0.000000
0.058238, 0.000000
0.062173, 0.000000
0.066112, 0.000000
0.070043, 0.000000
0.073997, 0.000000
0.078034, 0.000000
0.082127, 0.000000
0.004147, 0.000000
0.008113, 0.000001
0.012110, 0.000000
0.016060, 0.000000
0.020009, 0.000000
0.023928, 0.000000
0.028919, 0.000001
0.032848, 0.000000
0.036823, 0.000000
0.040675, 0.000000
0.044572, 0.000000
0.048420, 0.000000
0.052340, 0.000000
0.056236, 0.000000
0.060165, 0.000000
0.064007, 0.000000
0.067957, 0.000000
0.072187, 0.000000
0.076190, 0.000001
0.080344, 0.000000
0.004212, 0.000000
0.008141, 0.000000
0.012139, 0.000000
0.016029, 0.000000
0.020046, 0.000000
0.023986, 0.000000
0.027999, 0.000000
0.031984, 0.000000
0.036368, 0.000000
0.040179, 0.000000
0.044261, 0.000000
0.048010, 0.000000
0.052054, 0.000000
0.055821, 0.000000
0.059892, 0.000000
0.063651, 0.000000
0.067739, 0.000001
0.071524, 0.000000
0.075584, 0.000001
0.079942, 0.000000
0.004266, 0.000000
0.008231, 0.000000
0.012406, 0.000000
0.016363, 0.000000
0.020449, 0.000000
0.024414, 0.000000
0.028535, 0.000000
0.032560, 0.000000
0.036670, 0.000000
0.040693, 0.000000
0.045069, 0.000000
0.049059, 0.000000
0.053093, 0.000000
0.057146, 0.000000
0.061201, 0.000000
0.065244, 0.000000
0.069297, 0.000000
0.073396, 0.000000
0.077470, 0.000001
0.081909, 0.000000
0.004285, 0.000000
0.008749, 0.000000
0.012918, 0.000000
0.017079, 0.000000
0.021157, 0.000000
0.025255, 0.000000
0.029298, 0.000000
0.033361, 0.000000
0.037365, 0.000000
0.041343, 0.000000
0.045225, 0.000000
0.049125, 0.000000
0.052962, 0.000000
0.056790, 0.000000
0.060607, 0.000000
0.064425, 0.000000
0.068250, 0.000000
0.072088, 0.000000
0.075933, 0.000000
0.079956, 0.000000
0.004031, 0.000000
0.007873, 0.000000
0.011725, 0.000000
0.016744, 0.000000
0.020860, 0.000000
0.024991, 0.000000
0.029105, 0.000000
0.033247, 0.000000
0.037407, 0.000000
0.041553, 0.000000
0.045595, 0.000000
0.049390, 0.000000
0.053185, 0.000000
0.056966, 0.000000
0.061066, 0.000000
0.064870, 0.000000
0.068657, 0.000000
0.072498, 0.000000
0.076372, 0.000001
0.080515, 0.000000
0.004029, 0.000000
0.007957, 0.000000
0.011833, 0.000000
0.015740, 0.000000
0.019586, 0.000000
0.023748, 0.000000
0.027610, 0.000000
0.031673, 0.000000
0.035474, 0.000000
0.039496, 0.000000
0.043166, 0.000000
0.047094, 0.000000
0.050769, 0.000000
0.054688, 0.000000
0.058372, 0.000000
0.062375, 0.000000
0.066486, 0.000000
0.070468, 0.000000
0.074375, 0.000001
0.078657, 0.000000
0.004137, 0.000000
0.008167, 0.000000
0.012082, 0.000000
0.016163, 0.000000
0.020067, 0.000000
0.024143, 0.000000
0.028085, 0.000000
0.032564, 0.000000
0.036653, 0.000000
0.040710, 0.000000
0.044593, 0.000000
0.048594, 0.000000
0.052456, 0.000000
0.056476, 0.000000
0.060367, 0.000000
0.064381, 0.000000
0.068307, 0.000000
0.072341, 0.000001
0.076654, 0.000001
0.080874, 0.000000
0.004147, 0.000000
0.008137, 0.000000
0.012165, 0.000000
0.016160, 0.000001
0.020158, 0.000000
0.024123, 0.000000
0.028025, 0.000001
0.031950, 0.000000
0.035752, 0.000000
0.039506, 0.000000
0.043197, 0.000000
0.046931, 0.000000
0.050638, 0.000000
0.054355, 0.000000
0.058074, 0.000000
0.061804, 0.000000
0.065514, 0.000000
0.069265, 0.000000
0.073072, 0.000000
0.077041, 0.000000
0.004949, 0.000000
0.008757, 0.000000
0.012573, 0.000000
0.016420, 0.000000
0.020245, 0.000000
0.024102, 0.000000
0.027980, 0.000000
0.031809, 0.000000
0.035981, 0.000000
0.039930, 0.000000
0.043619, 0.000000
0.048054, 0.000000
0.052219, 0.000000
0.056319, 0.000000
0.060020, 0.000000
0.064675, 0.000000
0.068893, 0.000000
0.072983, 0.000000
0.077182, 0.000001
0.081495, 0.000000
0.003965, 0.000000
0.008942, 0.000000
0.013336, 0.000000
0.017599, 0.000001
0.021707, 0.000000
0.025516, 0.000000
0.030320, 0.000000
0.034616, 0.000000
0.038952, 0.000001
0.043447, 0.000000
0.047645, 0.000000
0.051647, 0.000000
0.055404, 0.000000
0.061176, 0.000000
0.065245, 0.000000
0.069358, 0.000000
0.073404, 0.000000
0.077170, 0.000000
0.081945, 0.000001
0.086350, 0.000000
0.004348, 0.000001
0.008558, 0.000000
0.012770, 0.000000
0.016580, 0.000000
0.021804, 0.000000
0.025995, 0.000001
0.030215, 0.000000
0.034397, 0.000000
0.038244, 0.000000
0.043050, 0.000000
0.047208, 0.000000
0.051290, 0.000000
0.055412, 0.000000
0.059553, 0.000000
0.063261, 0.000000
0.068375, 0.000000
0.072414, 0.000000
0.076540, 0.000000
0.080636, 0.000001
0.084616, 0.000000
0.004926, 0.000000
0.009149, 0.000000
0.013257, 0.000000
0.017471, 0.000000
0.021606, 0.000000
0.025297, 0.000000
0.030439, 0.000000
0.034480, 0.000000
0.038666, 0.000000
0.042710, 0.000000
0.046369, 0.000000
0.051027, 0.000000
0.055180, 0.000000
0.059188, 0.000000
0.063197, 0.000000
0.067207, 0.000000
0.070836, 0.000000
0.075936, 0.000000
0.079965, 0.000001
0.084289, 0.000001
0.004262, 0.000000
0.007986, 0.000000
0.012782, 0.000000
0.017143, 0.000000
0.021210, 0.000000
0.025381, 0.000000
0.029501, 0.000000
0.033211, 0.000000
0.038297, 0.000000
0.042310, 0.000000
0.046363, 0.000000
0.050317, 0.000000
0.053971, 0.000000
0.058542, 0.000000
0.062679, 0.000000
0.066690, 0.000000
0.070738, 0.000000
0.074785, 0.000000
0.078474, 0.000001
0.083799, 0.000000
0.004170, 0.000000
0.008317, 0.000000
0.012349, 0.000000
0.016081, 0.000000
0.020758, 0.000000
0.025065, 0.000000
0.029182, 0.000000
0.033352, 0.000000
0.037522, 0.000000
0.041225, 0.000000
0.046223, 0.000000
0.050157, 0.000001
0.054251, 0.000000
0.058267, 0.000000
0.061896, 0.000000
0.066597, 0.000000
0.070838, 0.000000
0.074836, 0.000000
0.078930, 0.000001
0.083267, 0.000000
0.003879, 0.000000
0.009149, 0.000000
0.013135, 0.000000
0.017208, 0.000001
0.021309, 0.000000
0.025035, 0.000000
0.029772, 0.000000
0.033909, 0.000000
0.037952, 0.000001
0.042125, 0.000000
0.046121, 0.000000
0.049721, 0.000000
0.054636, 0.000000
0.058495, 0.000000
0.062476, 0.000000
0.066387, 0.000000
0.069997, 0.000000
0.074562, 0.000000
0.078675, 0.000001
0.082961, 0.000000
0.004241, 0.000000
0.008273, 0.000000
0.011981, 0.000000
0.017098, 0.000000
0.021037, 0.000000
0.025098, 0.000000
0.029045, 0.000000
0.032723, 0.000000
0.037329, 0.000000
0.041422, 0.000000
0.045300, 0.000000
0.049279, 0.000000
0.053237, 0.000000
0.056805, 0.000000
0.061764, 0.000000
0.065599, 0.000000
0.069608, 0.000000
0.073557, 0.000000
0.077230, 0.000001
0.082036, 0.000000
0.004191, 0.000000
0.008163, 0.000000
0.012201, 0.000000
0.016328, 0.000000
0.019963, 0.000000
0.024918, 0.000000
0.028810, 0.000000
0.032843, 0.000001
0.036769, 0.000000
0.040362, 0.000000
0.044841, 0.000000
0.048841, 0.000000
0.052752, 0.000001
0.056674, 0.000000
0.060615, 0.000000
0.064167, 0.000000
0.069004, 0.000000
0.072831, 0.000000
0.076867, 0.000001
0.080948, 0.000000
0.003797, 0.000000
0.008383, 0.000000
0.012346, 0.000000
0.016247, 0.000000
0.020222, 0.000000
0.024256, 0.000000
0.027895, 0.000000
0.032831, 0.000000
0.036717, 0.000000
0.040739, 0.000000
0.044576, 0.000000
0.048108, 0.000000
0.052623, 0.000000
0.056627, 0.000000
0.060410, 0.000000
0.064432, 0.000001
0.068341, 0.000000
0.071867, 0.000000
0.076721, 0.000001
0.080797, 0.000000
0.004190, 0.000000
0.008151, 0.000000
0.011757, 0.000000
0.016326, 0.000000
0.020435, 0.000000
0.024333, 0.000000
0.028426, 0.000000
0.032450, 0.000000
0.036031, 0.000000
0.040849, 0.000000
0.044596, 0.000000
0.048454, 0.000000
0.052279, 0.000000
0.055781, 0.000000
0.060268, 0.000001
0.064077, 0.000000
0.067922, 0.000000
0.071872, 0.000001
0.075838, 0.000001
0.000180, 0.000000
0.005083, 0.000000
0.008893, 0.000000
0.012875, 0.000000
0.016712, 0.000000
0.020274, 0.000000
0.024826, 0.000000
0.028701, 0.000000
0.032571, 0.000000
0.036518, 0.000000
0.040409, 0.000000
0.043852, 0.000000
0.048619, 0.000000
0.052336, 0.000000
0.056158, 0.000000
0.059985, 0.000000
0.063455, 0.000000
0.067843, 0.000000
0.071666, 0.000000
0.075497, 0.000001
0.079639, 0.000000
0.004113, 0.000000
0.007652, 0.000000
0.012491, 0.000000
0.016269, 0.000000
0.020177, 0.000000
0.023992, 0.000000
0.027509, 0.000000
0.031961, 0.000000
0.035854, 0.000000
0.039650, 0.000000
0.043451, 0.000000
0.047317, 0.000000
0.050744, 0.000000
0.055448, 0.000000
0.059151, 0.000001
0.062952, 0.000000
0.066718, 0.000000
0.070209, 0.000000
0.074639, 0.000001
0.078624, 0.000000
0.003970, 0.000000
0.007939, 0.000000
0.011846, 0.000000
0.015331, 0.000000
0.020138, 0.000000
0.023899, 0.000000
0.027817, 0.000000
0.031627, 0.000000
0.035172, 0.000000
0.039572, 0.000000
0.043334, 0.000000
0.047024, 0.000000
0.050819, 0.000000
0.054577, 0.000000
0.057986, 0.000000
0.062649, 0.000000
0.066322, 0.000000
0.070113, 0.000000
0.073941, 0.000001
0.000661, 0.000000
0.005068, 0.000000
0.008870, 0.000000
0.012641, 0.000000
0.016678, 0.000001
0.020602, 0.000000
0.024107, 0.000000
0.028891, 0.000000
0.032706, 0.000000
0.036632, 0.000000
0.040296, 0.000000
0.043691, 0.000000
0.047990, 0.000000
0.051710, 0.000000
0.055386, 0.000000
0.059141, 0.000000
0.062941, 0.000000
0.066320, 0.000000
0.070491, 0.000000
0.074219, 0.000001
0.078242, 0.000000
0.003942, 0.000000
0.007405, 0.000000
0.011772, 0.000000
0.015561, 0.000000
0.019338, 0.000000
0.023335, 0.000000
0.027186, 0.000000
0.030653, 0.000000
0.035380, 0.000000
0.038999, 0.000000
0.042788, 0.000000
0.046469, 0.000000
0.049850, 0.000000
0.054118, 0.000000
0.057844, 0.000000
0.061506, 0.000000
0.065269, 0.000000
0.069026, 0.000000
0.072452, 0.000000
0.077330, 0.000000
0.003815, 0.000000
0.007639, 0.000000
0.011369, 0.000000
0.014796, 0.000000
0.019139, 0.000000
0.022962, 0.000000
0.026697, 0.000000
0.030516, 0.000000
0.034258, 0.000000
0.037615, 0.000000
0.042234, 0.000000
0.045816, 0.000000
0.049613, 0.000000
0.053347, 0.000000
0.056707, 0.000000
0.060962, 0.000000
0.064637, 0.000000
0.068288, 0.000000
0.072036, 0.000001
0.076027, 0.000000
0.003594, 0.000000
0.008303, 0.000000
0.011952, 0.000000
0.015800, 0.000000
0.019585, 0.000000
0.023092, 0.000000
0.027653, 0.000000
0.031469, 0.000000
0.035082, 0.000000
0.038795, 0.000000
0.042434, 0.000000
0.045776, 0.000000
0.050403, 0.000000
0.053983, 0.000000
0.057747, 0.000001
0.061383, 0.000000
0.064808, 0.000000
0.069082, 0.000000
0.072803, 0.000001
0.076687, 0.000000
0.003925, 0.000000
0.007705, 0.000000
0.011096, 0.000000
0.015786, 0.000000
0.019397, 0.000000
0.023158, 0.000001
0.026932, 0.000000
0.030377, 0.000000
0.034659, 0.000000
0.038313, 0.000000
0.041866, 0.000000
0.045534, 0.000000
0.049201, 0.000000
0.052497, 0.000001
0.057061, 0.000000
0.060605, 0.000000
0.064367, 0.000000
0.068229, 0.000000
0.071608, 0.000000
0.076147, 0.000000
0.003869, 0.000000
0.007495, 0.000000
0.011217, 0.000000
0.015039, 0.000000
0.018446, 0.000000
0.023183, 0.000000
0.026732, 0.000000
0.030466, 0.000000
0.034109, 0.000000
0.037431, 0.000000
0.041556, 0.000000
0.045102, 0.000000
0.048615, 0.000000
0.052247, 0.000000
0.055879, 0.000000
0.059145, 0.000000
0.063622, 0.000000
0.067156, 0.000000
0.070851, 0.000001
0.074644, 0.000000
0.003506, 0.000000
0.007811, 0.000000
0.011472, 0.000000
0.015060, 0.000000
0.018752, 0.000000
0.022543, 0.000000
0.025874, 0.000000
0.030410, 0.000000
0.033873, 0.000000
0.037542, 0.000000
0.041107, 0.000000
0.044357, 0.000000
0.048472, 0.000000
0.052023, 0.000000
0.055452, 0.000000
0.059125, 0.000000
0.062685, 0.000000
0.065951, 0.000000
0.070432, 0.000001
0.074098, 0.000000
0.003856, 0.000000
0.007453, 0.000000
0.010737, 0.000000
0.014916, 0.000000
0.018534, 0.000000
0.022028, 0.000000
0.025770, 0.000000
0.029515, 0.000000
0.032801, 0.000000
0.037247, 0.000000
0.040597, 0.000000
0.044183, 0.000000
0.047700, 0.000000
0.050938, 0.000000
0.055007, 0.000000
0.058502, 0.000000
0.061916, 0.000000
0.065567, 0.000000
0.069192, 0.000001
0.072637, 0.000000
0.004661, 0.000000
0.008091, 0.000000
0.011791, 0.000000
0.015351, 0.000000
0.018633, 0.000000
0.022811, 0.000000
0.026427, 0.000000
0.029940, 0.000000
0.033670, 0.000000
0.037326, 0.000000
0.040538, 0.000000
0.044907, 0.000000
0.048224, 0.000000
0.051754, 0.000000
0.055300, 0.000000
0.058500, 0.000000
0.062552, 0.000000
0.066075, 0.000000
0.069482, 0.000001
0.073359, 0.000000
0.003776, 0.000000
0.007033, 0.000000
0.011514, 0.000000
0.014934, 0.000000
0.018570, 0.000000
0.022106, 0.000000
0.025361, 0.000000
0.029519, 0.000000
0.033006, 0.000000
0.036353, 0.000000
0.039876, 0.000001
0.043483, 0.000000
0.046705, 0.000000
0.051020, 0.000000
0.054335, 0.000000
0.057885, 0.000000
0.061403, 0.000000
0.064607, 0.000000
0.068660, 0.000001
0.000171, 0.000000
0.003588, 0.000000
0.007249, 0.000000
0.010878, 0.000000
0.014093, 0.000000
0.018512, 0.000000
0.021879, 0.000000
0.025513, 0.000000
0.029006, 0.000000
0.032183, 0.000000
0.036222, 0.000000
0.039680, 0.000000
0.042976, 0.000000
0.046478, 0.000000
0.049986, 0.000000
0.053139, 0.000000
0.057459, 0.000000
0.060742, 0.000000
0.064263, 0.000000
0.067825, 0.000000
0.071184, 0.000000
0.004227, 0.000000
0.007762, 0.000000
0.011166, 0.000000
0.014756, 0.000000
0.018323, 0.000000
0.021566, 0.000000
0.026074, 0.000000
0.029458, 0.000000
0.032989, 0.000000
0.036387, 0.000000
