send_time, conn_time
0.015166, 0.000000
0.015849, 0.000000
0.016502, 0.000000
0.017197, 0.000000
0.017863, 0.000000
0.018559, 0.000000
0.019223, 0.000000
0.019866, 0.000000
0.020528, 0.000000
0.021168, 0.000000
0.021805, 0.000000
0.022454, 0.000000
0.023101, 0.000000
0.023738, 0.000000
0.024445, 0.000000
0.025987, 0.000000
0.026693, 0.000000
0.027398, 0.000000
0.028085, 0.000000
0.028754, 0.000000
0.029440, 0.000001
0.000408, 0.000000
0.001131, 0.000000
0.001861, 0.000000
0.002586, 0.000000
0.003331, 0.000000
0.004121, 0.000000
0.004907, 0.000000
0.005707, 0.000000
0.006540, 0.000000
0.007473, 0.000000
0.008408, 0.000000
0.009168, 0.000000
0.009849, 0.000000
0.010500, 0.000000
0.011141, 0.000000
0.011693, 0.000000
0.012219, 0.000000
0.012807, 0.000000
0.013415, 0.000000
0.013785, 0.000000
0.015450, 0.000000
0.016837, 0.000000
0.017489, 0.000000
0.018139, 0.000000
0.018792, 0.000000
0.019451, 0.000000
0.020104, 0.000000
0.020697, 0.000000
0.021362, 0.000000
0.022009, 0.000000
0.022654, 0.000000
0.023285, 0.000000
0.023936, 0.000000
0.024573, 0.000000
0.025215, 0.000000
0.025852, 0.000000
0.026470, 0.000000
0.027114, 0.000000
0.027754, 0.000000
0.028457, 0.000001
0.001633, 0.000000
0.002347, 0.000000
0.003036, 0.000000
0.003703, 0.000000
0.004363, 0.000000
0.005024, 0.000000
0.005654, 0.000000
0.006292, 0.000000
0.006958, 0.000000
0.007632, 0.000000
0.008315, 0.000000
0.008999, 0.000000
0.009730, 0.000000
0.010415, 0.000000
0.011102, 0.000000
0.011737, 0.000000
0.011082, 0.000000
0.011723, 0.000000
0.012359, 0.000000
0.013008, 0.000000
0.013777, 0.000000
0.015107, 0.000000
0.015631, 0.000000
0.016235, 0.000000
0.016851, 0.000000
0.017234, 0.000000
0.018696, 0.000000
0.019986, 0.000000
0.020598, 0.000000
0.021215, 0.000000
0.021918, 0.000000
0.022602, 0.000000
0.023268, 0.000000
0.023964, 0.000000
0.024645, 0.000000
0.025318, 0.000000
0.026024, 0.000000
0.026687, 0.000000
0.027349, 0.000000
0.028030, 0.000001
0.000681, 0.000000
0.001353, 0.000000
0.002007, 0.000000
0.002332, 0.000000
0.002997, 0.000000
0.003717, 0.000000
0.005273, 0.000000
0.005987, 0.000000
0.006694, 0.000000
0.007385, 0.000000
0.008058, 0.000000
0.008757, 0.000000
0.009436, 0.000000
0.010116, 0.000000
0.010814, 0.000000
0.011490, 0.000000
0.012179, 0.000000
0.012950, 0.000000
0.013758, 0.000000
0.014559, 0.000000
0.015416, 0.000000
0.016360, 0.000000
0.017321, 0.000000
0.018081, 0.000000
0.018771, 0.000000
0.019382, 0.000000
0.020033, 0.000000
0.020621, 0.000000
0.021157, 0.000000
0.021754, 0.000000
0.022378, 0.000000
0.022780, 0.000000
0.024348, 0.000000
0.025647, 0.000000
0.026275, 0.000000
0.026894, 0.000000
0.027518, 0.000000
0.028141, 0.000000
0.028774, 0.000000
0.029452, 0.000001
0.000338, 0.000000
0.001004, 0.000000
0.001679, 0.000000
0.002339, 0.000000
0.003016, 0.000000
0.003681, 0.000000
0.004345, 0.000000
0.004996, 0.000000
0.005646, 0.000000
0.006321, 0.000000
0.007265, 0.000000
0.007660, 0.000000
0.009220, 0.000000
0.009949, 0.000000
0.010662, 0.000000
0.011362, 0.000000
0.012015, 0.000000
0.012662, 0.000000
0.013285, 0.000000
0.013909, 0.000000
0.014543, 0.000000
0.015157, 0.000000
0.015780, 0.000000
0.016414, 0.000000
0.017066, 0.000000
0.017706, 0.000000
0.018358, 0.000000
0.019071, 0.000000
0.019764, 0.000000
0.020435, 0.000000
0.021094, 0.000000
0.021794, 0.000000
0.022582, 0.000000
0.023889, 0.000000
0.024414, 0.000000
0.025029, 0.000000
0.025633, 0.000000
0.026071, 0.000000
0.027354, 0.000000
0.028992, 0.000000
0.000356, 0.000000
0.000995, 0.000000
0.001623, 0.000000
0.002331, 0.000000
0.003021, 0.000000
0.003720, 0.000000
0.004427, 0.000000
0.005118, 0.000000
0.005803, 0.000000
0.006500, 0.000000
0.007192, 0.000000
0.007874, 0.000000
0.008556, 0.000000
0.009230, 0.000000
0.009921, 0.000000
0.010574, 0.000000
0.011526, 0.000000
0.011911, 0.000000
0.013402, 0.000000
0.014122, 0.000000
0.014876, 0.000000
0.015572, 0.000000
0.016246, 0.000000
0.016915, 0.000000
0.017576, 0.000000
0.018255, 0.000000
0.018921, 0.000000
0.019616, 0.000000
0.020301, 0.000000
0.021019, 0.000000
0.021751, 0.000000
0.022498, 0.000000
0.023280, 0.000000
0.024128, 0.000000
0.025089, 0.000000
0.025869, 0.000000
0.026596, 0.000000
0.027241, 0.000000
0.027933, 0.000000
0.028480, 0.000001
0.000326, 0.000000
0.000953, 0.000000
0.001599, 0.000000
0.002001, 0.000000
0.003567, 0.000000
0.004983, 0.000000
0.005619, 0.000000
0.006257, 0.000000
0.006902, 0.000000
0.007542, 0.000000
0.008185, 0.000000
0.008817, 0.000000
0.009505, 0.000000
0.010194, 0.000000
0.010890, 0.000000
0.011568, 0.000000
0.012230, 0.000000
0.012888, 0.000000
0.013541, 0.000000
0.014195, 0.000000
0.014855, 0.000000
0.015512, 0.000000
0.016170, 0.000000
0.016875, 0.000000
0.018698, 0.000000
0.019438, 0.000000
0.020140, 0.000000
0.020810, 0.000000
0.021494, 0.000000
0.022135, 0.000000
0.022795, 0.000000
0.023433, 0.000000
0.024062, 0.000000
0.024683, 0.000000
0.025337, 0.000000
0.025995, 0.000000
0.026632, 0.000000
0.027291, 0.000000
0.027940, 0.000000
0.028576, 0.000001
0.000359, 0.000000
0.001049, 0.000000
0.001809, 0.000000
0.002613, 0.000000
0.003878, 0.000000
0.004418, 0.000000
0.005054, 0.000000
0.005706, 0.000000
0.006118, 0.000000
0.007553, 0.000000
0.009096, 0.000000
0.009747, 0.000000
0.010384, 0.000000
0.011032, 0.000000
0.011685, 0.000000
0.012327, 0.000000
0.012965, 0.000000
0.013607, 0.000000
0.014229, 0.000000
0.014871, 0.000000
0.015521, 0.000000
0.016179, 0.000000
0.016858, 0.000000
0.017537, 0.000000
0.018201, 0.000000
0.018846, 0.000000
0.019491, 0.000000
0.020139, 0.000000
0.020860, 0.000000
0.022507, 0.000000
0.023215, 0.000000
0.023867, 0.000000
0.024591, 0.000000
0.025300, 0.000000
0.025991, 0.000000
0.026668, 0.000000
0.027355, 0.000000
0.028035, 0.000000
0.028708, 0.000000
0.029427, 0.000001
0.000732, 0.000000
0.001454, 0.000000
0.002232, 0.000000
0.003102, 0.000000
0.004067, 0.000000
0.004900, 0.000000
0.005630, 0.000000
0.006289, 0.000000
0.007549, 0.000000
0.008102, 0.000000
0.008718, 0.000000
0.009359, 0.000000
0.010027, 0.000000
0.010444, 0.000000
0.011846, 0.000000
0.013354, 0.000000
0.013971, 0.000000
0.014588, 0.000000
0.015214, 0.000000
0.015459, 0.000000
0.016084, 0.000000
0.016706, 0.000000
0.017314, 0.000000
0.017943, 0.000000
0.018569, 0.000000
0.019186, 0.000000
0.019796, 0.000000
0.020417, 0.000000
0.021026, 0.000000
0.021633, 0.000000
0.022261, 0.000000
0.022931, 0.000000
0.023593, 0.000000
0.024328, 0.000000
0.025970, 0.000000
0.026672, 0.000000
0.027336, 0.000000
0.027998, 0.000000
0.028626, 0.000000
0.029274, 0.000001
0.000423, 0.000000
0.001089, 0.000000
0.001747, 0.000000
0.002421, 0.000000
0.003098, 0.000000
0.003799, 0.000000
0.004499, 0.000000
0.005118, 0.000000
0.005797, 0.000000
0.006452, 0.000000
0.007116, 0.000000
0.007786, 0.000000
0.008477, 0.000000
0.009241, 0.000000
0.010079, 0.000000
0.011057, 0.000000
0.011647, 0.000000
0.012257, 0.000000
0.012681, 0.000000
0.014006, 0.000000
0.015479, 0.000000
0.016117, 0.000000
0.016767, 0.000000
0.017406, 0.000000
0.018059, 0.000000
0.018704, 0.000000
0.019337, 0.000000
0.019980, 0.000000
0.020645, 0.000000
0.021306, 0.000000
0.021971, 0.000000
0.022631, 0.000000
0.023262, 0.000000
0.023890, 0.000000
0.024527, 0.000000
0.025156, 0.000000
0.025766, 0.000000
0.026381, 0.000000
0.027029, 0.000000
0.028615, 0.000000
0.000336, 0.000000
0.001025, 0.000000
0.001691, 0.000000
0.002349, 0.000000
0.003015, 0.000000
0.003723, 0.000000
0.004432, 0.000000
0.005138, 0.000000
0.005851, 0.000000
0.006584, 0.000000
0.007325, 0.000000
0.008047, 0.000000
0.008802, 0.000000
0.009660, 0.000000
0.010621, 0.000000
0.011545, 0.000000
0.012313, 0.000000
0.012990, 0.000000
0.013554, 0.000000
0.014133, 0.000000
0.014690, 0.000000
0.015274, 0.000000
0.015905, 0.000000
0.016282, 0.000000
0.016894, 0.000000
0.018959, 0.000000
0.019541, 0.000000
0.020201, 0.000000
0.020855, 0.000000
0.021500, 0.000000
0.022141, 0.000000
0.022793, 0.000000
0.023425, 0.000000
0.024064, 0.000000
0.024722, 0.000000
0.025374, 0.000000
0.026016, 0.000000
0.026676, 0.000000
0.027323, 0.000000
0.028008, 0.000000
0.000358, 0.000000
0.001009, 0.000000
0.001666, 0.000000
0.002403, 0.000000
0.003852, 0.000000
0.006123, 0.000000
0.006832, 0.000000
0.007511, 0.000000
0.008198, 0.000000
0.008854, 0.000000
0.009498, 0.000000
0.010128, 0.000000
0.010756, 0.000000
0.011386, 0.000000
0.012089, 0.000000
0.012818, 0.000000
0.013566, 0.000000
0.014271, 0.000000
0.014973, 0.000000
0.015648, 0.000000
0.016301, 0.000000
0.016962, 0.000000
0.017597, 0.000000
0.018246, 0.000000
0.018987, 0.000000
0.020054, 0.000000
0.020630, 0.000000
0.021241, 0.000000
0.021877, 0.000000
0.022268, 0.000000
0.022979, 0.000000
0.024940, 0.000000
0.025554, 0.000000
0.026164, 0.000000
0.026770, 0.000000
0.027370, 0.000000
0.028036, 0.000000
0.028692, 0.000000
0.029354, 0.000000
0.030018, 0.000001
0.000350, 0.000000
0.001058, 0.000000
0.001738, 0.000000
0.002397, 0.000000
0.003057, 0.000000
0.003714, 0.000000
0.004370, 0.000000
0.005039, 0.000000
0.005966, 0.000000
0.006370, 0.000000
0.007988, 0.000000
0.008701, 0.000000
0.009404, 0.000000
0.010083, 0.000000
0.010777, 0.000000
0.011437, 0.000000
0.012078, 0.000000
0.012730, 0.000000
0.013392, 0.000000
0.014028, 0.000000
0.014693, 0.000000
0.015351, 0.000000
0.016017, 0.000000
0.016724, 0.000000
0.017532, 0.000000
0.018456, 0.000000
0.019528, 0.000000
0.020351, 0.000000
0.021063, 0.000000
0.021682, 0.000000
0.022286, 0.000000
0.022841, 0.000000
0.023440, 0.000000
0.024035, 0.000000
0.024581, 0.000000
0.025108, 0.000000
0.027255, 0.000000
0.027871, 0.000000
0.028497, 0.000000
0.029118, 0.000001
0.000368, 0.000000
0.001022, 0.000000
0.001682, 0.000000
0.002335, 0.000000
0.002990, 0.000000
0.003646, 0.000000
0.004306, 0.000000
0.004964, 0.000000
0.005615, 0.000000
0.006259, 0.000000
0.006904, 0.000000
0.007565, 0.000000
0.008243, 0.000000
0.009179, 0.000000
0.009580, 0.000000
0.011018, 0.000000
0.011747, 0.000000
0.012476, 0.000000
0.013165, 0.000000
0.013829, 0.000000
0.014492, 0.000000
0.015111, 0.000000
0.015763, 0.000000
0.016430, 0.000000
0.017070, 0.000000
0.017727, 0.000000
0.018404, 0.000000
0.019077, 0.000000
0.019772, 0.000000
0.020443, 0.000000
0.021073, 0.000000
0.021692, 0.000000
0.022315, 0.000000
0.022992, 0.000000
0.023731, 0.000000
0.024475, 0.000000
0.025447, 0.000000
0.025958, 0.000000
0.026571, 0.000000
0.027191, 0.000000
0.000339, 0.000000
0.001101, 0.000000
0.003165, 0.000000
0.003792, 0.000000
0.004421, 0.000000
0.005040, 0.000000
0.005665, 0.000000
0.006291, 0.000000
0.006911, 0.000000
0.007597, 0.000000
0.008285, 0.000000
0.008963, 0.000000
0.009637, 0.000000
0.010324, 0.000000
0.010998, 0.000000
0.011666, 0.000000
0.012340, 0.000000
0.012982, 0.000000
0.013636, 0.000000
0.014288, 0.000000
0.014973, 0.000000
0.016505, 0.000000
0.017229, 0.000000
0.017932, 0.000000
0.018615, 0.000000
0.019264, 0.000000
0.019925, 0.000000
0.020579, 0.000000
0.021241, 0.000000
0.021884, 0.000000
0.022515, 0.000000
0.023166, 0.000000
0.023814, 0.000000
0.024495, 0.000000
0.025177, 0.000000
0.025887, 0.000000
0.026744, 0.000000
0.027740, 0.000000
0.028553, 0.000000
0.029279, 0.000001
0.000381, 0.000000
0.000998, 0.000000
0.001537, 0.000000
0.002166, 0.000000
0.002794, 0.000000
0.003201, 0.000000
0.003855, 0.000000
0.006033, 0.000000
0.006649, 0.000000
0.007267, 0.000000
0.007834, 0.000000
0.008465, 0.000000
0.009081, 0.000000
0.009696, 0.000000
0.010326, 0.000000
0.010950, 0.000000
0.011560, 0.000000
0.012167, 0.000000
0.012821, 0.000000
0.013471, 0.000000
0.014130, 0.000000
0.014772, 0.000000
0.015421, 0.000000
0.016071, 0.000000
0.016722, 0.000000
0.017408, 0.000000
0.019064, 0.000000
0.019742, 0.000000
0.020416, 0.000000
0.021121, 0.000000
0.021828, 0.000000
0.022482, 0.000000
0.023138, 0.000000
0.023802, 0.000000
0.024459, 0.000000
0.025118, 0.000000
0.025840, 0.000000
0.026529, 0.000000
0.027221, 0.000000
0.027904, 0.000000
0.000340, 0.000000
0.000989, 0.000000
0.001625, 0.000000
0.002254, 0.000000
0.002978, 0.000000
0.003760, 0.000000
0.004711, 0.000000
0.005264, 0.000000
0.005915, 0.000000
0.006578, 0.000000
0.007149, 0.000000
0.007797, 0.000000
0.009994, 0.000000
0.010630, 0.000000
0.011283, 0.000000
0.011901, 0.000000
0.012538, 0.000000
0.013162, 0.000000
0.013780, 0.000000
0.014399, 0.000000
0.015031, 0.000000
0.015658, 0.000000
0.016272, 0.000000
0.016914, 0.000000
0.017517, 0.000000
0.018150, 0.000000
0.018768, 0.000000
0.019412, 0.000000
0.020085, 0.000000
0.020761, 0.000000
0.021489, 0.000000
0.022971, 0.000000
0.023640, 0.000000
0.024307, 0.000000
0.024946, 0.000000
0.025565, 0.000000
0.026193, 0.000000
0.026794, 0.000000
0.027445, 0.000000
0.028124, 0.000001
0.000321, 0.000000
0.000992, 0.000000
0.001668, 0.000000
0.002356, 0.000000
0.003078, 0.000000
0.003820, 0.000000
0.004728, 0.000000
0.005756, 0.000000
0.006549, 0.000000
0.007279, 0.000000
0.007928, 0.000000
0.008494, 0.000000
0.009056, 0.000000
0.009670, 0.000000
0.010297, 0.000000
0.010854, 0.000000
0.011404, 0.000000
0.013405, 0.000000
0.014038, 0.000000
0.014664, 0.000000
0.015302, 0.000000
0.015945, 0.000000
0.016576, 0.000000
0.017206, 0.000000
0.017840, 0.000000
0.018475, 0.000000
0.019118, 0.000000
0.019744, 0.000000
0.020379, 0.000000
0.021001, 0.000000
0.021625, 0.000000
0.022243, 0.000000
0.022863, 0.000000
0.023481, 0.000000
0.024117, 0.000000
0.024772, 0.000000
0.026273, 0.000000
0.026952, 0.000000
0.027631, 0.000000
0.028308, 0.000001
0.000338, 0.000000
0.000976, 0.000000
0.001683, 0.000000
0.002383, 0.000000
0.003087, 0.000000
0.003786, 0.000000
0.004514, 0.000000
0.005266, 0.000000
0.005999, 0.000000
0.006712, 0.000000
0.007375, 0.000000
0.008033, 0.000000
0.008679, 0.000000
0.009361, 0.000000
0.010082, 0.000000
0.010814, 0.000000
0.011721, 0.000000
0.012264, 0.000000
0.012871, 0.000000
0.013495, 0.000000
0.013915, 0.000000
0.015598, 0.000000
0.016815, 0.000000
0.017405, 0.000000
0.018064, 0.000000
0.018717, 0.000000
0.019364, 0.000000
0.020012, 0.000000
0.020661, 0.000000
0.021310, 0.000000
0.021954, 0.000000
0.022597, 0.000000
0.023248, 0.000000
0.023899, 0.000000
0.024528, 0.000000
0.025173, 0.000000
0.025865, 0.000000
0.026508, 0.000000
0.027150, 0.000000
0.027885, 0.000001
0.001457, 0.000000
0.002159, 0.000000
0.002846, 0.000000
0.003504, 0.000000
0.004167, 0.000000
0.004827, 0.000000
0.005473, 0.000000
0.006127, 0.000000
0.006753, 0.000000
0.007372, 0.000000
0.007986, 0.000000
0.008667, 0.000000
0.009397, 0.000000
0.010113, 0.000000
0.010861, 0.000000
0.011722, 0.000000
0.012701, 0.000000
0.013572, 0.000000
0.014339, 0.000000
0.014997, 0.000000
0.015560, 0.000000
0.016084, 0.000000
0.016709, 0.000000
0.017337, 0.000000
0.017734, 0.000000
0.019577, 0.000000
0.020412, 0.000000
0.021012, 0.000000
0.021627, 0.000000
0.022235, 0.000000
0.022854, 0.000000
0.023459, 0.000000
0.024061, 0.000000
0.024717, 0.000000
0.025375, 0.000000
0.026031, 0.000000
0.026687, 0.000000
0.027331, 0.000000
0.027969, 0.000000
0.027515, 0.000000
0.000640, 0.000000
0.001300, 0.000000
0.002230, 0.000000
0.002626, 0.000000
0.004215, 0.000000
0.004963, 0.000000
0.005664, 0.000000
0.006345, 0.000000
0.007007, 0.000000
0.007674, 0.000000
0.008342, 0.000000
0.009001, 0.000000
0.009664, 0.000000
0.010329, 0.000000
0.011021, 0.000000
0.011729, 0.000000
0.012411, 0.000000
0.013096, 0.000000
0.013734, 0.000000
0.014357, 0.000000
0.015012, 0.000000
0.015690, 0.000000
0.016396, 0.000000
0.017161, 0.000000
0.017819, 0.000000
0.018366, 0.000000
0.018981, 0.000000
0.019603, 0.000000
0.020081, 0.000000
0.021806, 0.000000
0.022835, 0.000000
0.023469, 0.000000
0.024094, 0.000000
0.024720, 0.000000
0.025343, 0.000000
0.025968, 0.000000
0.026598, 0.000000
0.027227, 0.000000
0.027857, 0.000000
0.028488, 0.000001
0.000391, 0.000000
0.001083, 0.000000
0.001765, 0.000000
0.002460, 0.000000
0.003172, 0.000000
0.003848, 0.000000
0.004529, 0.000000
0.005252, 0.000000
0.006761, 0.000000
0.007503, 0.000000
0.008232, 0.000000
0.008929, 0.000000
0.009597, 0.000000
0.010216, 0.000000
0.010903, 0.000000
0.011542, 0.000000
0.012185, 0.000000
0.012807, 0.000000
0.013446, 0.000000
0.014114, 0.000000
0.014765, 0.000000
0.015419, 0.000000
0.016101, 0.000000
0.016916, 0.000000
0.017857, 0.000000
0.018705, 0.000000
0.019424, 0.000000
0.020069, 0.000000
0.020621, 0.000000
0.021119, 0.000000
0.021766, 0.000000
0.022410, 0.000000
0.022808, 0.000000
0.024231, 0.000000
0.025584, 0.000000
0.026206, 0.000000
0.026841, 0.000000
0.027467, 0.000000
0.028102, 0.000000
0.028730, 0.000000
0.000339, 0.000000
0.000979, 0.000000
0.001612, 0.000000
0.002258, 0.000000
0.002889, 0.000000
0.003514, 0.000000
0.004179, 0.000000
0.004860, 0.000000
0.005526, 0.000000
0.006203, 0.000000
0.006866, 0.000000
0.007596, 0.000000
0.009145, 0.000000
0.009858, 0.000000
0.010556, 0.000000
0.011205, 0.000000
0.011825, 0.000000
0.012507, 0.000000
0.013190, 0.000000
0.013863, 0.000000
0.014541, 0.000000
0.015224, 0.000000
0.015944, 0.000000
0.016682, 0.000000
0.017394, 0.000000
0.018094, 0.000000
0.018737, 0.000000
0.019370, 0.000000
0.020016, 0.000000
0.020669, 0.000000
0.021308, 0.000000
0.022036, 0.000000
0.022959, 0.000000
0.023492, 0.000000
0.024082, 0.000000
0.024697, 0.000000
0.025155, 0.000000
0.026640, 0.000000
0.027908, 0.000000
0.028575, 0.000000
0.000334, 0.000000
0.000976, 0.000000
0.001622, 0.000000
0.002273, 0.000000
0.002937, 0.000000
0.003593, 0.000000
0.004249, 0.000000
0.004902, 0.000000
0.005549, 0.000000
0.006202, 0.000000
0.006855, 0.000000
0.007515, 0.000000
0.008177, 0.000000
0.008809, 0.000000
0.009462, 0.000000
0.010219, 0.000000
0.011635, 0.000000
0.012327, 0.000000
0.012987, 0.000000
0.013626, 0.000000
0.014272, 0.000000
0.014907, 0.000000
0.015540, 0.000000
0.016159, 0.000000
0.016771, 0.000000
0.017387, 0.000000
0.018063, 0.000000
0.018805, 0.000000
0.019548, 0.000000
0.020246, 0.000000
0.020957, 0.000000
0.021775, 0.000000
0.022769, 0.000000
0.023733, 0.000000
0.024465, 0.000000
0.025102, 0.000000
0.025639, 0.000000
0.026165, 0.000000
0.026780, 0.000000
0.027422, 0.000001
0.000324, 0.000000
0.001952, 0.000000
0.003189, 0.000000
0.003849, 0.000000
0.004506, 0.000000
0.005153, 0.000000
0.005807, 0.000000
0.006461, 0.000000
0.007125, 0.000000
0.007787, 0.000000
0.008442, 0.000000
0.009086, 0.000000
0.009739, 0.000000
0.010398, 0.000000
0.011068, 0.000000
0.011704, 0.000000
0.012327, 0.000000
0.012976, 0.000000
0.013887, 0.000000
0.014270, 0.000000
0.015675, 0.000000
0.016382, 0.000000
0.017078, 0.000000
0.017737, 0.000000
0.018404, 0.000000
0.019050, 0.000000
0.019685, 0.000000
0.020313, 0.000000
0.020959, 0.000000
0.021591, 0.000000
0.022279, 0.000000
0.022968, 0.000000
0.023642, 0.000000
0.024345, 0.000000
0.024989, 0.000000
0.025645, 0.000000
0.026300, 0.000000
0.026957, 0.000000
0.027621, 0.000000
0.028372, 0.000001
0.000323, 0.000000
0.000894, 0.000000
0.001508, 0.000000
0.002148, 0.000000
0.002556, 0.000000
0.004161, 0.000000
0.005433, 0.000000
0.006052, 0.000000
0.006677, 0.000000
0.007301, 0.000000
0.007921, 0.000000
0.008537, 0.000000
0.009216, 0.000000
0.009895, 0.000000
0.010566, 0.000000
0.011228, 0.000000
0.011879, 0.000000
0.012529, 0.000000
0.013174, 0.000000
0.013840, 0.000000
0.014495, 0.000000
0.015147, 0.000000
0.016072, 0.000000
0.016466, 0.000000
0.018103, 0.000000
0.018818, 0.000000
0.019499, 0.000000
0.020166, 0.000000
0.020818, 0.000000
0.021462, 0.000000
0.022099, 0.000000
0.022710, 0.000000
0.023352, 0.000000
0.023985, 0.000000
0.024622, 0.000000
0.025282, 0.000000
0.025926, 0.000000
0.026592, 0.000000
0.027293, 0.000000
0.028203, 0.000001
0.000344, 0.000000
0.001102, 0.000000
0.001827, 0.000000
0.002442, 0.000000
0.002987, 0.000000
0.003606, 0.000000
0.004251, 0.000000
0.004760, 0.000000
0.006261, 0.000000
0.007610, 0.000000
0.008266, 0.000000
0.008888, 0.000000
0.009522, 0.000000
0.010149, 0.000000
0.010778, 0.000000
0.011402, 0.000000
0.012018, 0.000000
0.012635, 0.000000
0.013241, 0.000000
0.013849, 0.000000
0.014457, 0.000000
0.015120, 0.000000
0.015783, 0.000000
0.016443, 0.000000
0.017087, 0.000000
0.017723, 0.000000
0.018415, 0.000000
0.019836, 0.000000
0.020481, 0.000000
0.021164, 0.000000
0.021803, 0.000000
0.022422, 0.000000
0.023100, 0.000000
0.023775, 0.000000
0.024431, 0.000000
0.025082, 0.000000
0.025730, 0.000000
0.026416, 0.000000
0.027126, 0.000000
0.027855, 0.000001
0.000701, 0.000000
0.001329, 0.000000
0.001953, 0.000000
0.002576, 0.000000
0.003224, 0.000000
0.003877, 0.000000
0.004596, 0.000000
0.005440, 0.000000
0.005969, 0.000000
0.006622, 0.000000
0.007290, 0.000000
0.007722, 0.000000
0.009228, 0.000000
0.010616, 0.000000
0.011284, 0.000000
0.011912, 0.000000
0.012527, 0.000000
0.012788, 0.000000
0.013401, 0.000000
0.014046, 0.000000
0.014692, 0.000000
0.015321, 0.000000
0.015961, 0.000000
0.016588, 0.000000
0.017204, 0.000000
0.017851, 0.000000
0.018487, 0.000000
0.019117, 0.000000
0.019741, 0.000000
0.020365, 0.000000
0.021118, 0.000000
0.022694, 0.000000
0.023362, 0.000000
0.023995, 0.000000
0.024607, 0.000000
0.025226, 0.000000
0.025838, 0.000000
0.026442, 0.000000
0.027058, 0.000000
0.027678, 0.000001
0.000433, 0.000000
0.001116, 0.000000
0.001808, 0.000000
0.002502, 0.000000
0.003094, 0.000000
0.003853, 0.000000
0.004841, 0.000000
0.005871, 0.000000
0.006617, 0.000000
0.007251, 0.000001
0.007763, 0.000000
0.008287, 0.000000
0.008890, 0.000000
0.009495, 0.000000
0.009895, 0.000000
0.011228, 0.000000
0.012639, 0.000000
0.013242, 0.000000
0.013888, 0.000000
0.014527, 0.000000
0.015172, 0.000000
0.015809, 0.000000
0.016448, 0.000000
0.017075, 0.000000
0.017705, 0.000000
0.018334, 0.000000
0.018960, 0.000000
0.019582, 0.000000
0.020225, 0.000000
0.020847, 0.000000
0.021495, 0.000000
0.022139, 0.000000
0.023022, 0.000000
0.023403, 0.000000
0.025049, 0.000000
0.025746, 0.000000
0.026412, 0.000000
0.027051, 0.000000
0.027695, 0.000000
0.028365, 0.000001
0.000360, 0.000000
0.001012, 0.000000
0.001665, 0.000000
0.002356, 0.000000
0.003064, 0.000006
0.003846, 0.000000
0.004615, 0.000000
0.005322, 0.000000
0.005989, 0.000000
0.006652, 0.000000
0.007331, 0.000000
0.007992, 0.000000
0.008734, 0.000000
0.009585, 0.000000
0.010109, 0.000000
0.010719, 0.000000
0.011335, 0.000000
0.011726, 0.000000
0.013044, 0.000000
0.014497, 0.000000
0.015109, 0.000000
0.015726, 0.000000
0.016333, 0.000000
0.016955, 0.000000
0.017574, 0.000000
0.018188, 0.000000
0.018820, 0.000000
0.019500, 0.000000
0.020169, 0.000000
0.020833, 0.000000
0.021479, 0.000000
