send_time, conn_time
0.044493, 0.000000
0.047180, 0.000000
0.051070, 0.000000
0.054508, 0.000000
0.057394, 0.000000
0.061185, 0.000001
0.064201, 0.000001
0.068293, 0.000000
0.003247, 0.000000
0.007049, 0.000001
0.009759, 0.000000
0.013690, 0.000000
0.017230, 0.000001
0.020262, 0.000001
0.023949, 0.000001
0.027007, 0.000001
0.030947, 0.000000
0.033981, 0.000000
0.037705, 0.000000
0.040384, 0.000000
0.044249, 0.000001
0.047740, 0.000001
0.050712, 0.000000
0.054458, 0.000000
0.057496, 0.000001
0.061195, 0.000000
0.064273, 0.000001
0.068232, 0.000000
0.002856, 0.000000
0.006697, 0.000000
0.010176, 0.000001
0.013117, 0.000001
0.016872, 0.000001
0.019879, 0.000000
0.023703, 0.000000
0.026723, 0.000000
0.030439, 0.000000
0.033097, 0.000000
0.037013, 0.000000
0.040490, 0.000001
0.043483, 0.000001
0.047216, 0.000001
0.050280, 0.000000
0.053990, 0.000000
0.056940, 0.000000
0.060619, 0.000000
0.064266, 0.000001
0.067361, 0.000000
0.003929, 0.000000
0.006993, 0.000000
0.010893, 0.000000
0.013890, 0.000000
0.017608, 0.000000
0.020245, 0.000000
0.024149, 0.000000
0.027599, 0.000000
0.030510, 0.000000
0.034203, 0.000000
0.037192, 0.000000
0.040906, 0.000000
0.043917, 0.000000
0.047613, 0.000001
0.050274, 0.000000
0.054175, 0.000000
0.057581, 0.000000
0.060414, 0.000001
0.064179, 0.000001
0.067414, 0.000001
0.004010, 0.000000
0.007048, 0.000000
0.010740, 0.000001
0.013349, 0.000000
0.017326, 0.000000
0.020763, 0.000000
0.023640, 0.000000
0.027381, 0.000001
0.030468, 0.000000
0.034263, 0.000000
0.037307, 0.000000
0.041001, 0.000000
0.043634, 0.000000
0.047536, 0.000001
0.050976, 0.000001
0.053838, 0.000001
0.057510, 0.000000
0.060535, 0.000001
0.064309, 0.000001
0.067532, 0.000000
0.003884, 0.000000
0.006550, 0.000000
0.010548, 0.000001
0.013977, 0.000001
0.016875, 0.000000
0.020586, 0.000000
0.023638, 0.000000
0.027412, 0.000000
0.030444, 0.000000
0.034115, 0.000000
0.036756, 0.000000
0.040700, 0.000001
0.044104, 0.000001
0.047075, 0.000001
0.050758, 0.000001
0.053755, 0.000000
0.057453, 0.000001
0.060526, 0.000000
0.064158, 0.000001
0.067010, 0.000000
0.003982, 0.000001
0.007406, 0.000001
0.010313, 0.000000
0.013951, 0.000000
0.016940, 0.000001
0.020627, 0.000000
0.023626, 0.000000
0.027286, 0.000001
0.029927, 0.000000
0.033749, 0.000000
0.037186, 0.000001
0.040140, 0.000001
0.043831, 0.000001
0.046853, 0.000001
0.050561, 0.000001
0.053458, 0.000001
0.057058, 0.000001
0.060687, 0.000001
0.063546, 0.000001
0.067412, 0.000000
0.003190, 0.000001
0.006984, 0.000001
0.009953, 0.000001
0.013669, 0.000001
0.016318, 0.000001
0.020163, 0.000001
0.023588, 0.000000
0.026553, 0.000001
0.030274, 0.000001
0.033326, 0.000001
0.037161, 0.000000
0.040206, 0.000000
0.043988, 0.000001
0.046670, 0.000000
0.050670, 0.000001
0.054055, 0.000001
0.056924, 0.000001
0.060656, 0.000001
0.063642, 0.000001
0.067687, 0.000000
0.003137, 0.000000
0.006818, 0.000001
0.009439, 0.000001
0.013248, 0.000000
0.016632, 0.000000
0.019481, 0.000000
0.023149, 0.000001
0.026105, 0.000001
0.029808, 0.000000
0.032771, 0.000000
0.036442, 0.000000
0.039068, 0.000000
0.043026, 0.000000
0.046406, 0.000001
0.049307, 0.000000
0.052968, 0.000001
0.055951, 0.000001
0.059674, 0.000000
0.062694, 0.000000
0.066481, 0.000001
0.002773, 0.000000
0.006559, 0.000001
0.009932, 0.000001
0.012782, 0.000001
0.016446, 0.000001
0.019397, 0.000001
0.023107, 0.000000
0.026745, 0.000000
0.030418, 0.000001
0.033023, 0.000000
0.036974, 0.000001
0.040336, 0.000000
0.043164, 0.000000
0.046811, 0.000001
0.049756, 0.000001
0.053400, 0.000001
0.056325, 0.000001
0.059893, 0.000001
0.062616, 0.000001
0.066549, 0.000001
0.003513, 0.000000
0.006382, 0.000001
0.010064, 0.000000
0.013028, 0.000000
0.016712, 0.000000
0.019668, 0.000000
0.023342, 0.000000
0.025914, 0.000000
0.029627, 0.000001
0.032994, 0.000000
0.035870, 0.000001
0.039484, 0.000001
0.042431, 0.000000
0.046114, 0.000000
0.049051, 0.000001
0.052666, 0.000001
0.055251, 0.000000
0.058939, 0.000001
0.062648, 0.000000
0.065800, 0.000001
0.003898, 0.000000
0.006851, 0.000000
0.010445, 0.000001
0.013044, 0.000000
0.016784, 0.000001
0.020113, 0.000000
0.022943, 0.000001
0.026656, 0.000000
0.029612, 0.000001
0.033393, 0.000000
0.036336, 0.000000
0.040012, 0.000000
0.042604, 0.000000
0.046362, 0.000001
0.049733, 0.000000
0.052546, 0.000001
0.056185, 0.000000
0.059088, 0.000001
0.062744, 0.000001
0.065887, 0.000000
0.003754, 0.000001
0.006401, 0.000000
0.010147, 0.000001
0.013494, 0.000001
0.016347, 0.000001
0.019938, 0.000000
0.022867, 0.000000
0.026482, 0.000000
0.029373, 0.000000
0.033007, 0.000001
0.035639, 0.000000
0.039461, 0.000001
0.042799, 0.000001
0.046043, 0.000000
0.049707, 0.000000
0.052599, 0.000000
0.056214, 0.000000
0.059752, 0.000000
0.062555, 0.000001
0.066399, 0.000001
0.003121, 0.000001
0.006860, 0.000001
0.009742, 0.000001
0.013350, 0.000000
0.015894, 0.000000
0.019609, 0.000000
0.022941, 0.000000
0.025789, 0.000000
0.029417, 0.000000
0.032382, 0.000001
0.036111, 0.000000
0.039070, 0.000000
0.042656, 0.000001
0.045297, 0.000000
0.049182, 0.000001
0.052439, 0.000000
0.055162, 0.000001
0.058835, 0.000001
0.061766, 0.000001
0.065668, 0.000000
0.003106, 0.000000
0.006747, 0.000000
0.009312, 0.000000
0.013007, 0.000001
0.016305, 0.000001
0.019092, 0.000000
0.022707, 0.000000
0.025620, 0.000001
0.029272, 0.000000
0.032181, 0.000000
0.035738, 0.000000
0.038348, 0.000000
0.042064, 0.000001
0.045394, 0.000001
0.048206, 0.000001
0.051784, 0.000000
0.054688, 0.000001
0.058299, 0.000000
0.061276, 0.000000
0.065068, 0.000000
0.002754, 0.000000
0.006498, 0.000001
0.009783, 0.000001
0.012602, 0.000001
0.016208, 0.000001
0.019136, 0.000000
0.022758, 0.000000
0.025662, 0.000000
0.029207, 0.000000
0.031806, 0.000000
0.035512, 0.000000
0.038817, 0.000000
0.041702, 0.000000
0.045274, 0.000000
0.048205, 0.000000
0.051773, 0.000000
0.054647, 0.000000
0.058183, 0.000001
0.061711, 0.000001
0.064713, 0.000001
0.003782, 0.000000
0.006726, 0.000001
0.010390, 0.000000
0.013283, 0.000000
0.016859, 0.000001
0.019433, 0.000000
0.023121, 0.000001
0.026403, 0.000001
0.029230, 0.000001
0.032885, 0.000001
0.035798, 0.000001
0.039468, 0.000001
0.042604, 0.000001
0.046189, 0.000001
0.048791, 0.000000
0.052476, 0.000001
0.055764, 0.000001
0.058550, 0.000001
0.062174, 0.000001
0.065295, 0.000001
0.003834, 0.000000
0.006684, 0.000000
0.010227, 0.000001
0.013746, 0.000001
0.016970, 0.000001
0.020567, 0.000001
0.023449, 0.000000
0.027001, 0.000000
0.030384, 0.000001
0.033598, 0.000000
0.037199, 0.000000
0.040057, 0.000000
0.043614, 0.000001
0.047021, 0.000000
0.050188, 0.000001
0.053720, 0.000000
0.056526, 0.000000
0.059996, 0.000001
0.063448, 0.000001
0.066832, 0.000001
0.003815, 0.000000
0.006643, 0.000000
0.010188, 0.000001
0.013567, 0.000001
0.016746, 0.000001
0.020336, 0.000000
0.023173, 0.000000
0.026711, 0.000000
0.030108, 0.000001
0.033306, 0.000000
0.036949, 0.000000
0.039771, 0.000000
0.043300, 0.000001
0.046644, 0.000001
0.049819, 0.000001
0.053356, 0.000000
0.056142, 0.000000
0.059643, 0.000001
0.063039, 0.000001
0.066406, 0.000001
0.003784, 0.000000
0.006615, 0.000001
0.010160, 0.000000
0.013517, 0.000001
0.016702, 0.000001
0.020355, 0.000000
0.023135, 0.000000
0.026667, 0.000000
0.030022, 0.000001
0.033206, 0.000000
0.036758, 0.000001
0.039566, 0.000000
0.043061, 0.000000
0.046439, 0.000001
0.049685, 0.000000
0.053263, 0.000000
0.056055, 0.000001
0.059551, 0.000001
0.062954, 0.000001
0.066297, 0.000001
0.003769, 0.000000
0.006594, 0.000001
0.010122, 0.000001
0.013503, 0.000000
0.016685, 0.000000
0.020272, 0.000000
0.023066, 0.000000
0.026565, 0.000001
0.029913, 0.000001
0.033081, 0.000001
0.036651, 0.000000
0.039444, 0.000001
0.042932, 0.000001
0.046299, 0.000001
0.049443, 0.000001
0.052971, 0.000000
0.055755, 0.000001
0.059197, 0.000001
0.062579, 0.000001
0.065895, 0.000000
0.003740, 0.000000
0.006513, 0.000000
0.009979, 0.000001
0.013330, 0.000000
0.016528, 0.000001
0.020052, 0.000001
0.022822, 0.000000
0.026331, 0.000001
0.029655, 0.000001
0.032842, 0.000001
0.036392, 0.000001
0.039192, 0.000000
0.042669, 0.000001
0.046008, 0.000001
0.049243, 0.000001
0.052841, 0.000000
0.055663, 0.000000
0.059147, 0.000001
0.062639, 0.000001
0.066034, 0.000001
0.003779, 0.000000
0.006587, 0.000001
0.010037, 0.000001
0.013398, 0.000000
0.016546, 0.000001
0.020113, 0.000000
0.022887, 0.000001
0.026351, 0.000001
0.029665, 0.000001
0.032793, 0.000001
0.036372, 0.000000
0.039135, 0.000000
0.042586, 0.000001
0.045915, 0.000001
0.049074, 0.000001
0.052606, 0.000000
0.055369, 0.000000
0.058800, 0.000001
0.062150, 0.000001
0.065567, 0.000001
0.003725, 0.000000
0.006483, 0.000000
0.009961, 0.000000
0.013288, 0.000001
0.016520, 0.000000
0.020050, 0.000000
0.022813, 0.000000
0.026292, 0.000001
0.029623, 0.000000
0.032742, 0.000001
0.036362, 0.000001
0.039114, 0.000001
0.042559, 0.000000
0.045870, 0.000001
0.048983, 0.000001
0.052470, 0.000000
0.055206, 0.000000
0.058595, 0.000001
0.062004, 0.000001
0.065295, 0.000001
0.003751, 0.000001
0.006487, 0.000000
0.009931, 0.000000
0.013282, 0.000001
0.016362, 0.000001
0.019919, 0.000000
0.022634, 0.000000
0.026075, 0.000001
0.029434, 0.000001
0.032650, 0.000001
0.036369, 0.000000
0.039130, 0.000001
0.042558, 0.000000
0.045921, 0.000001
0.049677, 0.000001
0.053203, 0.000000
0.055936, 0.000000
0.059261, 0.000000
0.062685, 0.000001
0.065949, 0.000000
0.003618, 0.000000
0.006435, 0.000000
0.009888, 0.000001
0.013180, 0.000000
0.016225, 0.000001
0.019657, 0.000000
0.022442, 0.000000
0.026044, 0.000001
0.029579, 0.000000
0.032741, 0.000000
0.036131, 0.000000
0.038821, 0.000000
0.042345, 0.000001
0.045879, 0.000000
0.048957, 0.000000
0.052334, 0.000001
0.055720, 0.000000
0.058829, 0.000001
0.062473, 0.000001
0.065425, 0.000000
0.003622, 0.000001
0.006903, 0.000000
0.009958, 0.000001
0.013413, 0.000000
0.016171, 0.000000
0.019728, 0.000001
0.023268, 0.000000
0.026031, 0.000000
0.029422, 0.000000
0.032252, 0.000000
0.035703, 0.000000
0.038974, 0.000001
0.042047, 0.000001
0.045507, 0.000000
0.048301, 0.000000
0.051790, 0.000001
0.055325, 0.000001
0.058426, 0.000000
0.061831, 0.000001
0.065367, 0.000000
0.003265, 0.000001
0.006870, 0.000001
0.009569, 0.000000
0.012992, 0.000000
0.016307, 0.000001
0.019316, 0.000000
0.022734, 0.000000
0.025551, 0.000000
0.028978, 0.000000
0.032222, 0.000000
0.035242, 0.000001
0.038656, 0.000000
0.041436, 0.000000
0.045014, 0.000001
0.048501, 0.000000
0.051556, 0.000000
0.054943, 0.000000
0.058281, 0.000001
0.061366, 0.000001
0.065193, 0.000000
0.002923, 0.000000
0.006365, 0.000001
0.009656, 0.000000
0.012750, 0.000001
0.016336, 0.000000
0.019052, 0.000000
0.022435, 0.000000
0.025695, 0.000000
0.028694, 0.000001
0.032131, 0.000000
0.034886, 0.000000
0.038353, 0.000001
0.041829, 0.000000
0.044895, 0.000000
0.048319, 0.000001
0.051550, 0.000000
0.054554, 0.000001
0.057964, 0.000001
0.060796, 0.000000
0.064540, 0.000000
0.003745, 0.000000
0.006866, 0.000000
0.010133, 0.000001
0.012801, 0.000000
0.016261, 0.000001
0.019874, 0.000001
0.022980, 0.000000
0.026392, 0.000001
0.029644, 0.000000
0.032777, 0.000001
0.036459, 0.000000
0.039198, 0.000000
0.042591, 0.000001
0.045908, 0.000000
0.049012, 0.000001
0.052537, 0.000000
0.055217, 0.000001
0.058505, 0.000000
0.061794, 0.000000
0.065114, 0.000001
0.003769, 0.000000
0.006589, 0.000000
0.010022, 0.000000
0.013234, 0.000000
0.016340, 0.000000
0.019732, 0.000000
0.022472, 0.000000
0.025974, 0.000000
0.029435, 0.000000
0.032492, 0.000000
0.035753, 0.000001
0.038449, 0.000000
0.041964, 0.000000
0.045403, 0.000000
0.048548, 0.000000
0.051833, 0.000001
0.054507, 0.000000
0.057863, 0.000000
0.061391, 0.000001
0.064618, 0.000000
0.003533, 0.000001
0.006642, 0.000000
0.009764, 0.000001
0.013125, 0.000000
0.015848, 0.000000
0.019293, 0.000001
0.022742, 0.000000
0.025742, 0.000000
0.029131, 0.000000
0.032203, 0.000000
0.035321, 0.000001
0.038700, 0.000001
0.041450, 0.000000
0.044816, 0.000000
0.048280, 0.000000
0.051274, 0.000000
0.054598, 0.000001
0.057734, 0.000000
0.060905, 0.000001
0.064640, 0.000000
0.002838, 0.000000
0.006242, 0.000000
0.009404, 0.000000
0.012587, 0.000001
0.016168, 0.000000
0.018862, 0.000000
0.022358, 0.000000
0.025441, 0.000000
0.028647, 0.000000
0.032373, 0.000000
0.035066, 0.000000
0.038373, 0.000000
0.041405, 0.000000
0.044645, 0.000001
0.048069, 0.000000
0.050743, 0.000000
0.054126, 0.000001
0.057566, 0.000001
0.060619, 0.000001
0.064139, 0.000000
0.003130, 0.000000
0.006317, 0.000001
0.009654, 0.000000
0.012339, 0.000000
0.015779, 0.000000
0.019202, 0.000000
0.022230, 0.000000
0.025550, 0.000001
0.028457, 0.000000
0.031698, 0.000001
0.035043, 0.000000
0.037732, 0.000000
0.041144, 0.000000
0.044576, 0.000000
0.047584, 0.000000
0.050865, 0.000000
0.053716, 0.000000
0.056959, 0.000001
0.060315, 0.000001
0.063239, 0.000000
0.003608, 0.000001
0.007018, 0.000000
0.010009, 0.000000
0.013318, 0.000000
0.016151, 0.000000
0.019444, 0.000001
0.022799, 0.000000
0.025530, 0.000000
0.028878, 0.000000
0.032368, 0.000001
0.035335, 0.000000
0.038632, 0.000000
0.041428, 0.000000
0.044738, 0.000001
0.048083, 0.000001
0.050739, 0.000000
0.054062, 0.000001
0.057441, 0.000001
0.060469, 0.000000
0.063940, 0.000001
0.002959, 0.000000
0.006326, 0.000001
0.009645, 0.000001
0.012337, 0.000000
0.015804, 0.000001
0.019247, 0.000001
0.022202, 0.000000
0.025529, 0.000001
0.028233, 0.000000
0.031586, 0.000001
0.034907, 0.000000
0.037608, 0.000000
0.040924, 0.000000
0.044348, 0.000000
0.047315, 0.000000
0.050605, 0.000001
0.053290, 0.000000
0.056706, 0.000001
0.060189, 0.000001
0.063034, 0.000000
0.003443, 0.000001
0.006251, 0.000000
0.009701, 0.000000
0.013143, 0.000000
0.015805, 0.000000
0.019180, 0.000000
0.021883, 0.000000
0.025381, 0.000001
0.029521, 0.000000
0.032155, 0.000000
0.035373, 0.000000
0.038102, 0.000000
0.041553, 0.000000
0.044816, 0.000000
0.047490, 0.000000
0.050900, 0.000001
0.054238, 0.000001
0.057207, 0.000000
0.060509, 0.000001
0.063327, 0.000000
0.003632, 0.000001
0.007064, 0.000000
0.009723, 0.000000
0.013106, 0.000001
0.016534, 0.000000
0.019501, 0.000001
0.022739, 0.000001
0.025450, 0.000000
0.028925, 0.000001
0.032195, 0.000000
0.034840, 0.000000
0.038291, 0.000001
0.041633, 0.000001
0.044562, 0.000001
0.047855, 0.000000
0.050374, 0.000000
0.053773, 0.000001
0.057237, 0.000000
0.059935, 0.000000
0.063463, 0.000001
0.003698, 0.000001
0.006656, 0.000001
0.009850, 0.000000
0.012507, 0.000000
0.015995, 0.000001
0.019380, 0.000001
0.022021, 0.000000
0.025359, 0.000001
0.028718, 0.000000
0.031660, 0.000001
0.035010, 0.000001
0.037519, 0.000000
0.041006, 0.000000
0.044309, 0.000000
0.046992, 0.000000
0.050266, 0.000001
0.053751, 0.000001
0.056736, 0.000000
0.059877, 0.000001
0.062689, 0.000000
0.003689, 0.000001
0.007053, 0.000000
0.009700, 0.000000
0.013053, 0.000000
0.016385, 0.000000
0.019311, 0.000000
0.022621, 0.000000
0.025072, 0.000000
0.028570, 0.000000
0.031977, 0.000001
0.034634, 0.000000
0.037983, 0.000001
0.042123, 0.000001
0.044975, 0.000001
0.047955, 0.000001
0.051351, 0.000000
0.054126, 0.000000
0.057065, 0.000000
0.060508, 0.000001
0.063476, 0.000000
0.003183, 0.000001
0.006586, 0.000000
0.009354, 0.000000
0.012297, 0.000001
0.015708, 0.000000
0.018476, 0.000000
0.021625, 0.000000
0.025004, 0.000000
0.027814, 0.000001
0.030842, 0.000001
0.034818, 0.000001
0.037604, 0.000000
0.040545, 0.000001
0.043955, 0.000000
0.046760, 0.000000
0.049669, 0.000001
0.053059, 0.000001
0.055910, 0.000001
0.058909, 0.000001
0.062554, 0.000001
0.003025, 0.000000
0.006030, 0.000000
0.009467, 0.000000
0.012304, 0.000000
0.015300, 0.000001
0.018984, 0.000001
0.021815, 0.000000
0.025190, 0.000000
0.028563, 0.000000
0.031324, 0.000000
0.034381, 0.000000
0.037842, 0.000000
0.040269, 0.000000
0.043727, 0.000001
0.047057, 0.000001
0.050262, 0.000001
0.052991, 0.000000
0.056350, 0.000000
0.059760, 0.000001
0.062337, 0.000000
0.003608, 0.000001
0.006825, 0.000000
0.010153, 0.000000
0.012883, 0.000000
0.015912, 0.000001
0.019422, 0.000000
0.021886, 0.000000
0.025331, 0.000000
0.028684, 0.000000
0.031887, 0.000000
0.034668, 0.000000
0.037850, 0.000000
0.041178, 0.000000
0.043597, 0.000000
0.046980, 0.000000
0.050169, 0.000001
0.053525, 0.000001
0.056300, 0.000000
0.059397, 0.000001
0.062995, 0.000000
0.002582, 0.000000
0.005993, 0.000000
0.009292, 0.000000
0.012525, 0.000001
0.015284, 0.000000
0.018455, 0.000000
0.021847, 0.000000
0.024225, 0.000000
0.027619, 0.000001
0.030800, 0.000001
0.034128, 0.000001
0.036858, 0.000000
0.039893, 0.000000
0.043291, 0.000000
0.045682, 0.000000
0.049030, 0.000001
0.052295, 0.000000
0.055456, 0.000001
0.058239, 0.000001
0.061574, 0.000000
0.003476, 0.000000
0.005833, 0.000000
0.009241, 0.000000
0.012429, 0.000001
0.015738, 0.000001
0.018458, 0.000000
0.021493, 0.000001
0.025033, 0.000000
0.027408, 0.000000
0.030805, 0.000000
0.034097, 0.000000
0.037301, 0.000000
0.040084, 0.000000
0.043223, 0.000001
0.046749, 0.000000
0.049116, 0.000000
0.052456, 0.000001
0.055700, 0.000001
0.059111, 0.000000
0.061661, 0.000000
0.003568, 0.000000
0.006874, 0.000001
0.010037, 0.000000
0.012779, 0.000000
0.015913, 0.000001
0.019197, 0.000001
0.021568, 0.000000
0.024952, 0.000000
0.028100, 0.000000
0.031388, 0.000000
0.034095, 0.000000
0.037077, 0.000001
0.040553, 0.000000
0.042948, 0.000000
0.046301, 0.000001
0.049546, 0.000001
0.052699, 0.000001
0.055473, 0.000000
0.058584, 0.000001
0.062113, 0.000000
0.002536, 0.000000
0.005896, 0.000001
0.009015, 0.000001
0.012319, 0.000000
0.015022, 0.000000
0.017990, 0.000001
0.021352, 0.000000
0.023768, 0.000000
0.027156, 0.000001
0.030503, 0.000001
0.033689, 0.000000
0.036489, 0.000001
0.039606, 0.000000
0.042974, 0.000000
0.045359, 0.000000
0.048684, 0.000001
0.051911, 0.000001
0.055065, 0.000001
0.057802, 0.000000
0.061297, 0.000000
0.003459, 0.000000
0.006614, 0.000001
0.009333, 0.000000
0.012501, 0.000000
0.015929, 0.000000
0.018278, 0.000000
0.021597, 0.000000
0.024851, 0.000000
0.028217, 0.000000
0.030552, 0.000000
0.033907, 0.000001
0.037163, 0.000000
0.040284, 0.000000
0.043019, 0.000000
0.046038, 0.000001
0.049302, 0.000000
0.051634, 0.000000
0.054943, 0.000001
0.058041, 0.000001
0.000195, 0.000000
0.002853, 0.000000
0.005892, 0.000000
0.009253, 0.000000
0.011590, 0.000000
0.014957, 0.000001
0.018211, 0.000000
0.021352, 0.000001
0.024040, 0.000000
0.027113, 0.000000
0.030360, 0.000000
0.032705, 0.000000
0.035995, 0.000001
0.039058, 0.000001
0.042297, 0.000000
0.044989, 0.000000
0.047922, 0.000000
0.051380, 0.000000
0.053725, 0.000000
0.057029, 0.000001
0.060487, 0.000000
0.003319, 0.000000
0.006033, 0.000000
0.009197, 0.000000
0.012634, 0.000000
0.015000, 0.000000
0.018296, 0.000001
0.021500, 0.000000
0.024839, 0.000001
0.027202, 0.000000
0.030514, 0.000001
0.033731, 0.000000
0.036872, 0.000000
0.039559, 0.000000
0.042636, 0.000001
0.045962, 0.000001
0.048330, 0.000000
0.051582, 0.000001
0.054828, 0.000001
0.058200, 0.000000
0.060719, 0.000000
0.003480, 0.000001
0.006702, 0.000000
0.009814, 0.000000
0.012535, 0.000000
0.015564, 0.000001
0.018824, 0.000000
0.021167, 0.000000
0.024503, 0.000001
0.027533, 0.000000
0.030786, 0.000000
0.033432, 0.000000
0.036724, 0.000001
0.039932, 0.000000
0.043026, 0.000000
0.045727, 0.000000
0.048748, 0.000000
0.052007, 0.000000
0.054370, 0.000000
0.057728, 0.000001
0.060999, 0.000000
0.003471, 0.000001
0.006097, 0.000000
0.009437, 0.000000
0.012649, 0.000000
0.015781, 0.000000
0.018460, 0.000000
0.021493, 0.000001
0.024866, 0.000000
0.027247, 0.000000
0.030539, 0.000001
0.033729, 0.000000
0.037110, 0.000000
0.039355, 0.000000
0.043015, 0.000001
0.046151, 0.000001
0.049360, 0.000000
0.052499, 0.000000
0.055054, 0.000000
0.058655, 0.000000
0.062151, 0.000000
0.003223, 0.000001
0.006440, 0.000000
0.008969, 0.000000
0.012587, 0.000000
0.015592, 0.000001
0.018808, 0.000001
0.022015, 0.000000
0.024568, 0.000000
0.028361, 0.000000
0.031655, 0.000001
0.034685, 0.000001
