send_time, conn_time
0.007032, 0.000000
0.011282, 0.000000
0.013838, 0.000000
0.018084, 0.000000
0.020610, 0.000000
0.024805, 0.000000
0.027296, 0.000000
0.031483, 0.000000
0.034021, 0.000000
0.038192, 0.000000
0.040693, 0.000000
0.044823, 0.000000
0.047401, 0.000000
0.051528, 0.000000
0.054063, 0.000000
0.058129, 0.000000
0.061960, 0.000000
0.064978, 0.000001
0.068987, 0.000000
0.003208, 0.000000
0.007034, 0.000000
0.010255, 0.000000
0.013864, 0.000000
0.017455, 0.000000
0.021214, 0.000000
0.024234, 0.000000
0.027996, 0.000000
0.031351, 0.000000
0.035221, 0.000000
0.038098, 0.000000
0.042267, 0.000000
0.044922, 0.000000
0.049117, 0.000000
0.051657, 0.000000
0.055760, 0.000000
0.058280, 0.000000
0.062460, 0.000000
0.064962, 0.000000
0.069224, 0.000000
0.002696, 0.000000
0.006887, 0.000000
0.009283, 0.000000
0.013376, 0.000000
0.015844, 0.000000
0.019952, 0.000000
0.022414, 0.000000
0.026497, 0.000001
0.029001, 0.000000
0.033040, 0.000000
0.035536, 0.000000
0.039527, 0.000000
0.042071, 0.000000
0.046364, 0.000000
0.048678, 0.000000
0.052894, 0.000000
0.055174, 0.000000
0.059366, 0.000000
0.061704, 0.000000
0.066160, 0.000000
0.002485, 0.000000
0.006797, 0.000000
0.009123, 0.000000
0.013431, 0.000000
0.016952, 0.000000
0.019984, 0.000001
0.023562, 0.000000
0.026602, 0.000000
0.030169, 0.000000
0.033228, 0.000000
0.036802, 0.000000
0.039813, 0.000000
0.043421, 0.000001
0.046660, 0.000000
0.050273, 0.000000
0.053334, 0.000000
0.056892, 0.000001
0.060034, 0.000001
0.063595, 0.000001
0.067387, 0.000000
0.003936, 0.000001
0.006924, 0.000000
0.010668, 0.000000
0.013971, 0.000000
0.018190, 0.000000
0.020691, 0.000000
0.024788, 0.000000
0.027351, 0.000000
0.031509, 0.000000
0.034067, 0.000000
0.038180, 0.000000
0.040658, 0.000000
0.044781, 0.000000
0.047230, 0.000000
0.051370, 0.000000
0.053798, 0.000000
0.057822, 0.000000
0.060285, 0.000000
0.064260, 0.000001
0.066961, 0.000000
0.004257, 0.000001
0.006697, 0.000000
0.010706, 0.000000
0.013228, 0.000000
0.017247, 0.000000
0.019744, 0.000000
0.023997, 0.000000
0.026259, 0.000000
0.030444, 0.000000
0.032714, 0.000001
0.036935, 0.000000
0.039218, 0.000000
0.043413, 0.000000
0.045707, 0.000000
0.049952, 0.000000
0.052226, 0.000000
0.056365, 0.000000
0.059910, 0.000000
0.062883, 0.000001
0.066633, 0.000000
0.003234, 0.000000
0.006778, 0.000000
0.009803, 0.000000
0.013425, 0.000000
0.016481, 0.000001
0.020073, 0.000000
0.023614, 0.000000
0.027593, 0.000000
0.030627, 0.000000
0.034373, 0.000000
0.037704, 0.000000
0.041513, 0.000000
0.044351, 0.000000
0.048140, 0.000000
0.050955, 0.000000
0.054722, 0.000000
0.057536, 0.000000
0.061583, 0.000000
0.064212, 0.000000
0.068553, 0.000000
0.002635, 0.000000
0.006694, 0.000000
0.009225, 0.000000
0.013315, 0.000000
0.015746, 0.000000
0.019716, 0.000000
0.022215, 0.000000
0.026309, 0.000000
0.028714, 0.000000
0.032663, 0.000000
0.035120, 0.000000
0.039147, 0.000000
0.041589, 0.000000
0.045518, 0.000000
0.048039, 0.000000
0.051971, 0.000000
0.054431, 0.000000
0.058256, 0.000001
0.060838, 0.000000
0.065217, 0.000000
0.002393, 0.000000
0.006541, 0.000000
0.008790, 0.000000
0.012974, 0.000000
0.015195, 0.000000
0.019321, 0.000000
0.021593, 0.000000
0.025761, 0.000000
0.029156, 0.000000
0.032103, 0.000000
0.035544, 0.000000
0.038564, 0.000000
0.041975, 0.000000
0.044930, 0.000000
0.048399, 0.000001
0.051374, 0.000000
0.054759, 0.000000
0.057628, 0.000000
0.061105, 0.000001
0.064386, 0.000000
0.003545, 0.000000
0.006570, 0.000000
0.009941, 0.000001
0.013096, 0.000000
0.016482, 0.000000
0.019543, 0.000000
0.022913, 0.000000
0.025993, 0.000000
0.029349, 0.000000
0.032351, 0.000000
0.036266, 0.000000
0.039082, 0.000000
0.042973, 0.000000
0.045714, 0.000001
0.049659, 0.000000
0.052275, 0.000000
0.056161, 0.000000
0.058616, 0.000000
0.062649, 0.000001
0.065332, 0.000001
0.004185, 0.000000
0.007065, 0.000000
0.010725, 0.000000
0.013593, 0.000001
0.017489, 0.000000
0.020330, 0.000000
0.023877, 0.000000
0.026962, 0.000000
0.030601, 0.000000
0.033345, 0.000000
0.037518, 0.000000
0.040862, 0.000000
0.044261, 0.000000
0.047833, 0.000000
0.050972, 0.000000
0.054572, 0.000000
0.057276, 0.000000
0.061106, 0.000000
0.064747, 0.000001
0.067974, 0.000000
0.004111, 0.000000
0.007234, 0.000000
0.010914, 0.000000
0.013591, 0.000000
0.017531, 0.000000
0.021078, 0.000000
0.024296, 0.000000
0.028192, 0.000000
0.031060, 0.000000
0.035079, 0.000000
0.037776, 0.000000
0.041748, 0.000000
0.045279, 0.000000
0.048315, 0.000000
0.052199, 0.000000
0.055014, 0.000000
0.058992, 0.000000
0.061728, 0.000001
0.065652, 0.000001
0.068220, 0.000000
0.004368, 0.000000
0.007654, 0.000000
0.011058, 0.000000
0.015074, 0.000000
0.017756, 0.000000
0.021690, 0.000000
0.024061, 0.000000
0.028185, 0.000000
0.031455, 0.000000
0.034777, 0.000000
0.038323, 0.000000
0.041415, 0.000000
0.045361, 0.000000
0.047724, 0.000000
0.051877, 0.000000
0.055133, 0.000000
0.058409, 0.000000
0.061957, 0.000000
0.065044, 0.000000
0.068929, 0.000000
0.002906, 0.000000
0.006815, 0.000000
0.010394, 0.000000
0.013772, 0.000000
0.017322, 0.000000
0.020454, 0.000000
0.024147, 0.000000
0.027172, 0.000000
0.030881, 0.000000
0.033531, 0.000000
0.037478, 0.000000
0.041628, 0.000000
0.044674, 0.000000
0.048545, 0.000000
0.051674, 0.000000
0.055252, 0.000000
0.057917, 0.000001
0.061688, 0.000000
0.065304, 0.000001
0.068696, 0.000000
0.004266, 0.000000
0.007071, 0.000000
0.011047, 0.000000
0.013719, 0.000000
0.017646, 0.000000
0.021110, 0.000000
0.024191, 0.000000
0.028046, 0.000000
0.030853, 0.000000
0.034816, 0.000000
0.037500, 0.000000
0.041415, 0.000000
0.043773, 0.000000
0.047839, 0.000000
0.051107, 0.000000
0.054447, 0.000000
0.058337, 0.000000
0.061076, 0.000000
0.064981, 0.000000
0.067573, 0.000000
0.004291, 0.000000
0.007558, 0.000000
0.010942, 0.000000
0.014456, 0.000000
0.017537, 0.000000
0.021474, 0.000000
0.023818, 0.000000
0.027855, 0.000000
0.031147, 0.000000
0.034457, 0.000000
0.037994, 0.000000
0.041074, 0.000000
0.044649, 0.000000
0.047347, 0.000000
0.051227, 0.000000
0.054659, 0.000000
0.057964, 0.000000
0.061495, 0.000000
0.064541, 0.000000
0.068317, 0.000000
0.002865, 0.000000
0.006729, 0.000000
0.010194, 0.000000
0.013216, 0.000000
0.017114, 0.000000
0.019860, 0.000000
0.023894, 0.000000
0.026552, 0.000000
0.030423, 0.000000
0.033906, 0.000000
0.037105, 0.000000
0.040997, 0.000000
0.043919, 0.000000
0.047885, 0.000000
0.050561, 0.000000
0.054384, 0.000000
0.056799, 0.000000
0.060804, 0.000000
0.064646, 0.000001
0.067626, 0.000000
0.004238, 0.000000
0.006910, 0.000000
0.010778, 0.000000
0.013129, 0.000000
0.017232, 0.000001
0.020442, 0.000000
0.023770, 0.000000
0.027720, 0.000000
0.030353, 0.000000
0.034220, 0.000000
0.036578, 0.000000
0.040630, 0.000000
0.043863, 0.000000
0.047119, 0.000000
0.050593, 0.000000
0.053608, 0.000000
0.057091, 0.000000
0.059813, 0.000000
0.063799, 0.000001
0.000225, 0.000001
0.003493, 0.000000
0.006945, 0.000000
0.010018, 0.000000
0.013552, 0.000000
0.016254, 0.000000
0.020057, 0.000000
0.023490, 0.000000
0.026446, 0.000000
0.030267, 0.000000
0.033329, 0.000000
0.036843, 0.000000
0.039515, 0.000000
0.043314, 0.000000
0.046788, 0.000000
0.049829, 0.000000
0.053680, 0.000000
0.056450, 0.000000
0.060327, 0.000000
0.063023, 0.000000
0.067012, 0.000000
0.003611, 0.000000
0.006800, 0.000000
0.010667, 0.000000
0.013505, 0.000000
0.017419, 0.000000
0.020067, 0.000000
0.023923, 0.000000
0.026335, 0.000000
0.030393, 0.000000
0.034133, 0.000000
0.036905, 0.000000
0.040822, 0.000000
0.043466, 0.000000
0.047271, 0.000000
0.049617, 0.000000
0.053599, 0.000000
0.056769, 0.000000
0.060106, 0.000000
0.063611, 0.000001
0.066819, 0.000000
0.004061, 0.000000
0.006355, 0.000000
0.010334, 0.000000
0.013543, 0.000000
0.016803, 0.000000
0.020264, 0.000000
0.023283, 0.000000
0.026769, 0.000000
0.029418, 0.000000
0.033386, 0.000000
0.036597, 0.000000
0.039848, 0.000000
0.043298, 0.000000
0.046335, 0.000000
0.049840, 0.000000
0.052446, 0.000000
0.056066, 0.000000
0.059584, 0.000001
0.062539, 0.000001
0.066661, 0.000000
0.003231, 0.000000
0.006817, 0.000000
0.009397, 0.000000
0.013271, 0.000000
0.016645, 0.000000
0.019730, 0.000000
0.023627, 0.000000
0.026384, 0.000000
0.030258, 0.000000
0.032887, 0.000000
0.036752, 0.000000
0.040099, 0.000000
0.043134, 0.000000
0.046928, 0.000000
0.049676, 0.000000
0.053489, 0.000000
0.056105, 0.000000
0.059846, 0.000000
0.062317, 0.000000
0.066391, 0.000000
0.003414, 0.000000
0.006649, 0.000000
0.010552, 0.000000
0.013139, 0.000000
0.016983, 0.000000
0.019230, 0.000000
0.023170, 0.000001
0.026400, 0.000000
0.029704, 0.000000
0.033135, 0.000000
0.036180, 0.000000
0.040037, 0.000000
0.042327, 0.000000
0.046233, 0.000000
0.049495, 0.000000
0.052890, 0.000000
0.056294, 0.000000
0.059426, 0.000000
0.062971, 0.000001
0.065807, 0.000000
0.003908, 0.000000
0.007304, 0.000000
0.010618, 0.000001
0.014056, 0.000000
0.017087, 0.000000
0.020580, 0.000000
0.023186, 0.000000
0.026907, 0.000000
0.030273, 0.000000
0.033233, 0.000000
0.037048, 0.000000
0.039733, 0.000000
0.043669, 0.000000
0.046277, 0.000000
0.049987, 0.000000
0.053290, 0.000000
0.056372, 0.000000
0.060141, 0.000000
0.062808, 0.000001
0.066903, 0.000000
0.002782, 0.000000
0.006568, 0.000000
0.008889, 0.000000
0.012844, 0.000000
0.016522, 0.000000
0.019215, 0.000000
0.023103, 0.000000
0.025707, 0.000000
0.029432, 0.000000
0.031743, 0.000000
0.035681, 0.000000
0.038869, 0.000000
0.042165, 0.000000
0.046025, 0.000000
0.048592, 0.000000
0.052164, 0.000000
0.054560, 0.000000
0.058446, 0.000000
0.061622, 0.000001
0.065012, 0.000000
0.003585, 0.000000
0.006603, 0.000000
0.010022, 0.000000
0.012627, 0.000000
0.016591, 0.000000
0.019728, 0.000000
0.022958, 0.000000
0.026377, 0.000000
0.029390, 0.000000
0.032858, 0.000000
0.035461, 0.000000
0.039259, 0.000000
0.042548, 0.000000
0.045336, 0.000001
0.049203, 0.000000
0.052200, 0.000000
0.055594, 0.000000
0.058210, 0.000000
0.061933, 0.000001
0.065451, 0.000000
0.003094, 0.000000
0.006853, 0.000000
0.009622, 0.000000
0.013453, 0.000000
0.016027, 0.000000
0.019829, 0.000001
0.023136, 0.000000
0.026234, 0.000000
0.029959, 0.000001
0.032665, 0.000001
0.036537, 0.000000
0.039121, 0.000000
0.042870, 0.000000
0.045155, 0.000000
0.048988, 0.000000
0.052114, 0.000000
0.055322, 0.000001
0.059110, 0.000000
0.061729, 0.000001
0.065627, 0.000000
0.002462, 0.000000
0.006363, 0.000000
0.009548, 0.000000
0.012840, 0.000000
0.016241, 0.000000
0.019217, 0.000000
0.022990, 0.000001
0.025252, 0.000000
0.029153, 0.000000
0.032296, 0.000000
0.035571, 0.000000
0.038951, 0.000000
0.041911, 0.000000
0.045382, 0.000000
0.047977, 0.000000
0.051646, 0.000000
0.054906, 0.000000
0.058115, 0.000000
0.061495, 0.000000
0.064669, 0.000001
0.003603, 0.000000
0.006144, 0.000000
0.009839, 0.000000
0.013129, 0.000000
0.016007, 0.000001
0.019748, 0.000000
0.022399, 0.000000
0.026256, 0.000000
0.028804, 0.000000
0.032512, 0.000000
0.035788, 0.000000
0.038786, 0.000000
0.042560, 0.000000
0.045380, 0.000000
0.049791, 0.000000
0.052343, 0.000000
0.055866, 0.000000
0.058338, 0.000000
0.062196, 0.000001
0.066083, 0.000000
0.002853, 0.000000
0.006757, 0.000000
0.009297, 0.000000
0.012983, 0.000000
0.015262, 0.000000
0.019110, 0.000000
0.022254, 0.000000
0.025468, 0.000001
0.029295, 0.000000
0.031851, 0.000000
0.035550, 0.000000
0.037792, 0.000000
0.041648, 0.000000
0.044807, 0.000000
0.047988, 0.000000
0.051284, 0.000000
0.054221, 0.000000
0.057537, 0.000000
0.060165, 0.000000
0.064099, 0.000000
0.003321, 0.000000
0.006499, 0.000000
0.009808, 0.000000
0.012743, 0.000000
0.016132, 0.000000
0.018674, 0.000000
0.022205, 0.000000
0.025553, 0.000000
0.028339, 0.000000
0.031971, 0.000000
0.034923, 0.000000
0.038314, 0.000000
0.040829, 0.000000
0.044420, 0.000000
0.047754, 0.000001
0.050670, 0.000000
0.054279, 0.000000
0.056964, 0.000001
0.060821, 0.000000
0.063531, 0.000000
0.003775, 0.000000
0.007118, 0.000000
0.010207, 0.000000
0.013846, 0.000000
0.016467, 0.000000
0.020277, 0.000000
0.022824, 0.000000
0.026372, 0.000000
0.028748, 0.000000
0.032557, 0.000000
0.036154, 0.000000
0.038794, 0.000000
0.042640, 0.000000
0.045160, 0.000000
0.048704, 0.000000
0.051036, 0.000000
0.054758, 0.000000
0.057888, 0.000000
0.061127, 0.000001
0.064671, 0.000000
0.003116, 0.000000
0.006704, 0.000000
0.009021, 0.000000
0.012813, 0.000000
0.015847, 0.000000
0.019002, 0.000000
0.022285, 0.000000
0.025202, 0.000000
0.028519, 0.000000
0.031061, 0.000000
0.034708, 0.000001
0.037863, 0.000000
0.041030, 0.000000
0.044306, 0.000000
0.047254, 0.000000
0.050529, 0.000000
0.053001, 0.000000
0.056469, 0.000000
0.059821, 0.000000
0.062773, 0.000000
0.003902, 0.000000
0.006503, 0.000000
0.010225, 0.000000
0.012717, 0.000000
0.016389, 0.000000
0.019534, 0.000000
0.022512, 0.000001
0.026323, 0.000000
0.029011, 0.000000
0.032752, 0.000000
0.035254, 0.000000
0.038891, 0.000000
0.041123, 0.000000
0.045090, 0.000000
0.048729, 0.000000
0.051336, 0.000000
0.055071, 0.000000
0.057598, 0.000000
0.061231, 0.000001
0.063638, 0.000000
0.003904, 0.000000
0.006997, 0.000000
0.010154, 0.000000
0.013895, 0.000000
0.016345, 0.000000
0.019959, 0.000000
0.022161, 0.000000
0.025865, 0.000000
0.028897, 0.000000
0.032050, 0.000000
0.035317, 0.000000
0.038223, 0.000000
0.041493, 0.000000
0.044000, 0.000000
0.047733, 0.000000
0.050751, 0.000000
0.053918, 0.000000
0.057199, 0.000000
0.060134, 0.000001
0.063688, 0.000000
0.002691, 0.000000
0.006284, 0.000000
0.009519, 0.000000
0.012297, 0.000000
0.015901, 0.000001
0.018815, 0.000000
0.022199, 0.000000
0.024682, 0.000000
0.028199, 0.000000
0.031423, 0.000000
0.034393, 0.000000
0.038000, 0.000000
0.040598, 0.000000
0.044277, 0.000000
0.046761, 0.000000
0.050217, 0.000000
0.053373, 0.000000
0.056319, 0.000000
0.060006, 0.000001
0.062821, 0.000000
0.003934, 0.000000
0.006401, 0.000000
0.009965, 0.000000
0.012243, 0.000000
0.015927, 0.000000
0.019536, 0.000000
0.022133, 0.000000
0.025855, 0.000000
0.028296, 0.000000
0.031844, 0.000000
0.034198, 0.000000
0.037872, 0.000000
0.040849, 0.000000
0.044147, 0.000000
0.047402, 0.000000
0.050252, 0.000000
0.053771, 0.000000
0.056134, 0.000000
0.059777, 0.000000
0.062900, 0.000000
0.003429, 0.000001
0.006650, 0.000000
0.009532, 0.000000
0.012846, 0.000001
0.015328, 0.000000
0.018689, 0.000000
0.021835, 0.000000
0.025079, 0.000001
0.028292, 0.000000
0.031176, 0.000000
0.034463, 0.000000
0.036905, 0.000000
0.040288, 0.000000
0.043408, 0.000000
0.046303, 0.000000
0.049782, 0.000000
0.052292, 0.000001
0.055982, 0.000000
0.058504, 0.000001
0.062044, 0.000000
0.003243, 0.000000
0.006348, 0.000000
0.009928, 0.000000
0.012519, 0.000000
0.016238, 0.000000
0.018680, 0.000000
0.022060, 0.000000
0.025121, 0.000000
0.028089, 0.000000
0.031568, 0.000000
0.034173, 0.000000
0.037855, 0.000000
0.040288, 0.000000
0.043655, 0.000000
0.046016, 0.000000
0.049675, 0.000000
0.052408, 0.000000
0.055654, 0.000000
0.059354, 0.000000
0.061973, 0.000000
0.003554, 0.000000
0.005879, 0.000000
0.009604, 0.000000
0.012321, 0.000000
0.015782, 0.000000
0.018983, 0.000000
0.021833, 0.000000
0.025018, 0.000000
0.027485, 0.000000
0.031186, 0.000000
0.033860, 0.000000
0.037190, 0.000000
0.040451, 0.000000
0.043360, 0.000000
0.046521, 0.000000
0.048928, 0.000000
0.052415, 0.000000
0.055160, 0.000000
0.058059, 0.000001
0.061875, 0.000000
0.003049, 0.000000
0.006269, 0.000000
0.008710, 0.000000
0.012245, 0.000000
0.014957, 0.000000
0.017954, 0.000000
0.021569, 0.000000
0.024099, 0.000000
0.027684, 0.000000
0.030127, 0.000000
0.033657, 0.000001
0.036323, 0.000000
0.039583, 0.000000
0.043329, 0.000000
0.045966, 0.000000
0.049533, 0.000000
0.051941, 0.000000
0.055304, 0.000000
0.057676, 0.000000
0.061671, 0.000000
0.003736, 0.000000
0.006302, 0.000000
0.009970, 0.000000
0.012387, 0.000000
0.015937, 0.000000
0.018046, 0.000000
0.021584, 0.000000
0.024211, 0.000000
0.027730, 0.000000
0.031355, 0.000000
0.033745, 0.000000
0.037312, 0.000000
0.039455, 0.000000
0.042997, 0.000000
0.045540, 0.000000
0.049143, 0.000000
0.052305, 0.000000
0.055166, 0.000000
0.058345, 0.000000
0.061008, 0.000000
0.003743, 0.000000
0.006246, 0.000000
0.009815, 0.000000
0.013039, 0.000000
0.015889, 0.000000
0.019100, 0.000000
0.021540, 0.000000
0.024843, 0.000000
0.027592, 0.000000
0.030731, 0.000000
0.034300, 0.000000
0.037146, 0.000000
0.040371, 0.000000
0.042804, 0.000000
0.046292, 0.000000
0.048729, 0.000000
0.051988, 0.000000
0.055527, 0.000000
0.058061, 0.000001
0.061880, 0.000000
0.002586, 0.000000
0.006116, 0.000000
0.008571, 0.000000
0.011938, 0.000000
0.015471, 0.000000
0.017988, 0.000000
0.021598, 0.000000
0.023998, 0.000000
0.027510, 0.000000
0.029623, 0.000000
0.033183, 0.000001
0.036629, 0.000000
0.039152, 0.000000
0.042786, 0.000000
0.045217, 0.000000
0.048648, 0.000000
0.050810, 0.000000
0.054366, 0.000001
0.056787, 0.000000
0.060710, 0.000000
0.003351, 0.000000
0.006214, 0.000000
0.009691, 0.000000
0.011855, 0.000000
0.015396, 0.000000
0.017774, 0.000000
0.021490, 0.000000
0.024639, 0.000000
0.027513, 0.000000
0.030661, 0.000000
0.033172, 0.000000
0.036718, 0.000000
0.039101, 0.000000
0.042725, 0.000001
0.045943, 0.000000
0.048744, 0.000000
0.052479, 0.000000
0.054902, 0.000000
0.058364, 0.000001
0.060943, 0.000000
0.003429, 0.000001
0.007051, 0.000001
0.009570, 0.000000
0.013141, 0.000001
0.015581, 0.000001
0.019092, 0.000000
0.021472, 0.000000
0.024901, 0.000000
0.028496, 0.000000
0.031070, 0.000000
0.034589, 0.000000
0.036976, 0.000000
0.040498, 0.000000
0.042886, 0.000000
0.046415, 0.000000
0.049886, 0.000000
0.052432, 0.000001
0.055931, 0.000000
0.058361, 0.000001
0.062075, 0.000000
0.002322, 0.000000
0.005925, 0.000000
0.008243, 0.000000
0.011911, 0.000000
0.015475, 0.000000
0.017841, 0.000000
0.021302, 0.000000
0.023405, 0.000000
0.026851, 0.000000
0.029136, 0.000000
0.032812, 0.000000
0.035900, 0.000000
0.038729, 0.000000
0.041865, 0.000001
0.044240, 0.000000
0.047679, 0.000000
0.049868, 0.000000
0.053525, 0.000000
0.056642, 0.000001
0.059619, 0.000000
0.003372, 0.000000
0.005762, 0.000000
0.009015, 0.000001
0.011442, 0.000000
0.014803, 0.000000
0.018218, 0.000000
0.021042, 0.000000
0.024262, 0.000000
0.026660, 0.000001
0.029881, 0.000000
0.032291, 0.000000
0.035732, 0.000000
0.039140, 0.000000
0.041619, 0.000000
0.045208, 0.000000
0.047568, 0.000000
0.050828, 0.000001
0.053258, 0.000001
0.056827, 0.000001
0.060615, 0.000000
0.002686, 0.000001
0.006599, 0.000000
0.008965, 0.000000
0.012308, 0.000000
0.015989, 0.000000
0.019030, 0.000000
0.022627, 0.000000
0.025453, 0.000000
0.028836, 0.000000
0.031964, 0.000000
0.034702, 0.000000
0.038167, 0.000000
0.041805, 0.000001
0.044116, 0.000000
0.047633, 0.000000
0.050794, 0.000000
0.053488, 0.000000
0.056858, 0.000000
0.060121, 0.000001
0.063020, 0.000001
0.003470, 0.000000
0.006742, 0.000000
0.009421, 0.000000
0.012848, 0.000000
0.016090, 0.000000
0.018823, 0.000000
0.022005, 0.000000
0.025331, 0.000000
0.028035, 0.000000
0.031320, 0.000000
0.034653, 0.000001
0.036980, 0.000000
0.040631, 0.000000
0.042606, 0.000000
0.046599, 0.000000
0.049778, 0.000000
0.053073, 0.000001
0.055388, 0.000001
0.059037, 0.000000
0.062598, 0.000000
0.002543, 0.000000
0.006187, 0.000000
0.008289, 0.000000
0.011934, 0.000000
0.015321, 0.000000
0.017548, 0.000000
0.020772, 0.000000
0.024415, 0.000000
0.026628, 0.000000
0.029842, 0.000000
0.033491, 0.000000
0.035691, 0.000000
0.039353, 0.000000
0.042668, 0.000000
0.044901, 0.000000
0.048117, 0.000000
0.051746, 0.000000
0.053972, 0.000000
0.057487, 0.000000
0.000227, 0.000000
0.002205, 0.000000
0.005796, 0.000000
0.009167, 0.000000
0.011474, 0.000000
0.014812, 0.000000
0.018549, 0.000000
0.020758, 0.000000
0.023980, 0.000000
0.027159, 0.000000
0.029851, 0.000000
0.033148, 0.000000
0.036383, 0.000000
0.039063, 0.000000
0.042138, 0.000000
0.045588, 0.000000
0.047918, 0.000000
0.051246, 0.000000
0.053493, 0.000000
0.057059, 0.000000
0.060487, 0.000000
0.002494, 0.000000
0.006069, 0.000000
0.009369, 0.000000
0.011611, 0.000000
0.014945, 0.000000
0.018586, 0.000000
0.020828, 0.000000
0.024140, 0.000000
0.027133, 0.000000
0.029853, 0.000000
0.033390, 0.000000
0.036665, 0.000000
0.038974, 0.000000
0.042245, 0.000000
0.045752, 0.000000
0.047953, 0.000000
0.051218, 0.000000
0.054196, 0.000000
0.056934, 0.000000
0.060373, 0.000000
0.003721, 0.000000
0.005971, 0.000000
0.009320, 0.000001
0.012965, 0.000000
0.015182, 0.000000
0.018481, 0.000000
0.021461, 0.000000
0.024175, 0.000000
0.027518, 0.000001
0.031065, 0.000000
0.033288, 0.000000
0.036637, 0.000000
0.040149, 0.000000
0.042388, 0.000000
0.045720, 0.000000
0.048758, 0.000000
0.051385, 0.000000
0.054489, 0.000001
0.057675, 0.000001
0.000185, 0.000000
0.003421, 0.000000
0.006497, 0.000000
0.009143, 0.000000
0.012466, 0.000000
0.015579, 0.000000
0.018222, 0.000000
0.021385, 0.000000
0.024502, 0.000000
0.027180, 0.000000
0.030443, 0.000000
0.033502, 0.000000
0.036141, 0.000000
0.039406, 0.000000
0.042389, 0.000001
0.045063, 0.000000
0.048352, 0.000000
0.051870, 0.000000
0.054087, 0.000000
0.057314, 0.000001
0.060507, 0.000000
0.002897, 0.000000
0.006143, 0.000001
0.009857, 0.000000
0.012038, 0.000000
0.015286, 0.000000
0.018835, 0.000000
0.021039, 0.000000
0.024312, 0.000000
0.027415, 0.000000
0.030075, 0.000000
0.033228, 0.000000
0.036377, 0.000000
0.039069, 0.000001
0.042364, 0.000000
0.045792, 0.000000
0.048026, 0.000000
0.051464, 0.000000
0.054650, 0.000000
0.058091, 0.000001
0.060975, 0.000000
0.003486, 0.000000
0.006531, 0.000000
0.009318, 0.000000
0.012532, 0.000000
0.016102, 0.000000
0.019954, 0.000000
0.022262, 0.000000
0.025770, 0.000000
0.028815, 0.000000
0.031480, 0.000000
0.034997, 0.000000
