send_time, conn_time
0.042920, 0.000001
0.047552, 0.000000
0.052561, 0.000000
0.057830, 0.000001
0.062557, 0.000000
0.067102, 0.000000
0.071504, 0.000001
0.076206, 0.000001
0.080955, 0.000000
0.085203, 0.000000
0.091167, 0.000001
0.096145, 0.000001
0.004617, 0.000000
0.009535, 0.000000
0.013820, 0.000000
0.018174, 0.000000
0.023798, 0.000000
0.028641, 0.000000
0.033017, 0.000001
0.037511, 0.000001
0.042223, 0.000001
0.046777, 0.000001
0.051688, 0.000001
0.056345, 0.000000
0.060597, 0.000000
0.064782, 0.000000
0.070181, 0.000000
0.074406, 0.000000
0.079104, 0.000001
0.083567, 0.000001
0.087841, 0.000001
0.092698, 0.000001
0.004915, 0.000001
0.009369, 0.000000
0.014037, 0.000000
0.018383, 0.000000
0.022726, 0.000000
0.028244, 0.000000
0.033044, 0.000000
0.037730, 0.000000
0.042528, 0.000001
0.046904, 0.000001
0.051801, 0.000000
0.057223, 0.000000
0.061875, 0.000000
0.066434, 0.000001
0.071056, 0.000000
0.075393, 0.000000
0.079954, 0.000000
0.084198, 0.000000
0.088487, 0.000000
0.094136, 0.000000
0.004943, 0.000001
0.009321, 0.000000
0.013931, 0.000000
0.018482, 0.000001
0.022889, 0.000001
0.027579, 0.000000
0.032232, 0.000000
0.036584, 0.000000
0.040840, 0.000000
0.046310, 0.000000
0.050718, 0.000000
0.055429, 0.000000
0.059735, 0.000001
0.064159, 0.000001
0.068549, 0.000000
0.073162, 0.000000
0.077403, 0.000001
0.082051, 0.000000
0.086385, 0.000000
0.090790, 0.000000
0.005649, 0.000000
0.010015, 0.000000
0.014712, 0.000000
0.019147, 0.000000
0.023688, 0.000000
0.028182, 0.000000
0.032862, 0.000001
0.037096, 0.000001
0.041791, 0.000000
0.046019, 0.000000
0.050331, 0.000000
0.055664, 0.000000
0.060300, 0.000000
0.064616, 0.000000
0.068933, 0.000000
0.073461, 0.000000
0.077723, 0.000000
0.082388, 0.000001
0.087025, 0.000001
0.091482, 0.000000
0.004459, 0.000000
0.009921, 0.000000
0.014687, 0.000000
0.019041, 0.000001
0.023740, 0.000000
0.028141, 0.000000
0.032907, 0.000000
0.037205, 0.000001
0.042162, 0.000000
0.047730, 0.000000
0.052507, 0.000000
0.057343, 0.000000
0.061990, 0.000000
0.066387, 0.000000
0.071135, 0.000000
0.075497, 0.000000
0.080753, 0.000000
0.085647, 0.000001
0.090534, 0.000001
0.094989, 0.000000
0.005629, 0.000000
0.010655, 0.000000
0.015421, 0.000000
0.020027, 0.000000
0.025376, 0.000000
0.029969, 0.000000
0.034849, 0.000000
0.039320, 0.000000
0.044696, 0.000000
0.049710, 0.000000
0.054548, 0.000000
0.058727, 0.000000
0.064277, 0.000000
0.069111, 0.000000
0.073512, 0.000000
0.078758, 0.000000
0.083250, 0.000001
0.088081, 0.000001
0.092714, 0.000000
0.098203, 0.000000
0.005115, 0.000000
0.009889, 0.000000
0.014086, 0.000000
0.019772, 0.000000
0.024645, 0.000000
0.029101, 0.000000
0.034469, 0.000000
0.039334, 0.000001
0.043833, 0.000001
0.048410, 0.000001
0.053806, 0.000000
0.058402, 0.000000
0.063180, 0.000000
0.067641, 0.000000
0.072930, 0.000000
0.077803, 0.000000
0.082525, 0.000000
0.086733, 0.000000
0.092342, 0.000001
0.000187, 0.000000
0.004705, 0.000000
0.010092, 0.000000
0.015068, 0.000000
0.019601, 0.000000
0.024149, 0.000000
0.029464, 0.000000
0.034584, 0.000001
0.039374, 0.000000
0.043581, 0.000000
0.049503, 0.000000
0.054436, 0.000000
0.058878, 0.000000
0.064146, 0.000000
0.068994, 0.000000
0.073432, 0.000000
0.077866, 0.000000
0.083488, 0.000001
0.088011, 0.000000
0.092810, 0.000001
0.098354, 0.000000
0.004824, 0.000000
0.009680, 0.000000
0.014794, 0.000000
0.020164, 0.000000
0.025143, 0.000001
0.029976, 0.000000
0.034164, 0.000000
0.039878, 0.000000
0.044776, 0.000001
0.049268, 0.000000
0.054644, 0.000000
0.059481, 0.000000
0.063871, 0.000000
0.068356, 0.000000
0.073550, 0.000000
0.078418, 0.000001
0.083103, 0.000000
0.087312, 0.000000
0.093088, 0.000000
0.098132, 0.000001
0.004673, 0.000000
0.010077, 0.000000
0.014999, 0.000000
0.019472, 0.000000
0.024004, 0.000000
0.029637, 0.000000
0.034193, 0.000000
0.038903, 0.000000
0.044197, 0.000000
0.048745, 0.000000
0.053562, 0.000001
0.057990, 0.000000
0.063164, 0.000000
0.068002, 0.000000
0.072710, 0.000000
0.076772, 0.000000
0.082335, 0.000000
0.087132, 0.000000
0.091588, 0.000000
0.097099, 0.000000
0.005115, 0.000000
0.009663, 0.000000
0.014184, 0.000000
0.019847, 0.000000
0.024438, 0.000000
0.029181, 0.000000
0.033363, 0.000000
0.039044, 0.000000
0.043860, 0.000000
0.048278, 0.000000
0.053540, 0.000000
0.058365, 0.000000
0.062694, 0.000000
0.067091, 0.000000
0.072559, 0.000000
0.076936, 0.000000
0.081544, 0.000000
0.086679, 0.000000
0.091191, 0.000001
0.096157, 0.000000
0.004650, 0.000000
0.009854, 0.000000
0.014712, 0.000000
0.019440, 0.000000
0.023548, 0.000000
0.029158, 0.000000
0.033899, 0.000001
0.038293, 0.000000
0.043511, 0.000000
0.048342, 0.000000
0.052845, 0.000000
0.057245, 0.000000
0.062711, 0.000000
0.067196, 0.000000
0.071817, 0.000000
0.076912, 0.000000
0.081414, 0.000000
0.086129, 0.000001
0.090526, 0.000001
0.095908, 0.000000
0.005063, 0.000000
0.009505, 0.000000
0.013934, 0.000000
0.019560, 0.000000
0.024110, 0.000000
0.028879, 0.000000
0.034113, 0.000000
0.038631, 0.000000
0.043410, 0.000000
0.048002, 0.000000
0.053146, 0.000000
0.057871, 0.000001
0.062447, 0.000000
0.066450, 0.000000
0.071907, 0.000000
0.076559, 0.000001
0.080888, 0.000000
0.085968, 0.000000
0.090779, 0.000001
0.095490, 0.000000
0.004568, 0.000000
0.010108, 0.000000
0.014611, 0.000001
0.019262, 0.000000
0.024468, 0.000000
0.028990, 0.000000
0.033626, 0.000000
0.038006, 0.000000
0.043116, 0.000000
0.047919, 0.000000
0.052292, 0.000000
0.056554, 0.000000
0.061913, 0.000000
0.066189, 0.000000
0.070746, 0.000000
0.075771, 0.000000
0.080163, 0.000000
0.084736, 0.000001
0.089195, 0.000000
0.094501, 0.000001
0.004961, 0.000000
0.009586, 0.000000
0.013643, 0.000000
0.019128, 0.000000
0.023802, 0.000000
0.028166, 0.000000
0.033287, 0.000000
0.038059, 0.000000
0.042476, 0.000000
0.047018, 0.000000
0.052391, 0.000000
0.056745, 0.000000
0.061239, 0.000000
0.066273, 0.000000
0.070829, 0.000000
0.075389, 0.000000
0.079629, 0.000000
0.084639, 0.000000
0.089404, 0.000001
0.093925, 0.000001
0.004588, 0.000000
0.010059, 0.000000
0.014423, 0.000001
0.019025, 0.000000
0.024220, 0.000000
0.028637, 0.000000
0.033262, 0.000001
0.037676, 0.000000
0.042713, 0.000001
0.047482, 0.000001
0.052106, 0.000000
0.056047, 0.000000
0.061399, 0.000000
0.065933, 0.000001
0.070184, 0.000000
0.075184, 0.000000
0.079825, 0.000000
0.084240, 0.000001
0.088589, 0.000000
0.094216, 0.000000
0.004680, 0.000000
0.009307, 0.000000
0.014467, 0.000000
0.019145, 0.000000
0.023672, 0.000000
0.027990, 0.000000
0.033039, 0.000000
0.037819, 0.000001
0.042107, 0.000001
0.046440, 0.000000
0.051841, 0.000000
0.056105, 0.000000
0.060675, 0.000000
0.065595, 0.000000
0.069909, 0.000000
0.074346, 0.000000
0.078600, 0.000000
0.083539, 0.000000
0.088317, 0.000001
0.093067, 0.000000
0.004163, 0.000000
0.009570, 0.000000
0.014164, 0.000000
0.018398, 0.000000
0.023439, 0.000000
0.028080, 0.000000
0.032397, 0.000000
0.036734, 0.000000
0.042146, 0.000000
0.046671, 0.000000
0.051135, 0.000000
0.056061, 0.000000
0.060528, 0.000000
0.064946, 0.000001
0.069138, 0.000000
0.074068, 0.000000
0.078677, 0.000000
0.082814, 0.000000
0.087127, 0.000000
0.092641, 0.000000
0.004450, 0.000000
0.008958, 0.000000
0.013961, 0.000000
0.018316, 0.000000
0.022839, 0.000000
0.027173, 0.000000
0.032192, 0.000000
0.036850, 0.000001
0.041343, 0.000000
0.045347, 0.000000
0.050668, 0.000000
0.055062, 0.000000
0.059240, 0.000000
0.064159, 0.000000
0.069247, 0.000000
0.073481, 0.000000
0.077670, 0.000000
0.082917, 0.000000
0.087177, 0.000001
0.091849, 0.000000
0.005207, 0.000000
0.009567, 0.000000
0.014127, 0.000001
0.018408, 0.000000
0.023344, 0.000000
0.027967, 0.000000
0.032167, 0.000000
0.036403, 0.000000
0.041732, 0.000001
0.045945, 0.000001
0.050390, 0.000000
0.055259, 0.000000
0.059507, 0.000000
0.063902, 0.000000
0.068157, 0.000000
0.072977, 0.000000
0.077526, 0.000001
0.081962, 0.000000
0.085957, 0.000000
0.091523, 0.000000
0.004662, 0.000001
0.008820, 0.000000
0.013802, 0.000000
0.018384, 0.000001
0.022615, 0.000001
0.026897, 0.000000
0.032153, 0.000000
0.036503, 0.000000
0.040940, 0.000000
0.045882, 0.000000
0.050223, 0.000001
0.054561, 0.000000
0.058635, 0.000000
0.063441, 0.000000
0.067957, 0.000001
0.072327, 0.000001
0.076218, 0.000000
0.081450, 0.000000
0.085563, 0.000001
0.090155, 0.000000
0.005099, 0.000000
0.009377, 0.000000
0.013791, 0.000000
0.017973, 0.000000
0.022793, 0.000000
0.027397, 0.000000
0.031842, 0.000001
0.035783, 0.000000
0.041034, 0.000000
0.045370, 0.000001
0.049519, 0.000000
0.054303, 0.000000
0.058698, 0.000000
0.062861, 0.000000
0.066905, 0.000000
0.072008, 0.000000
0.076116, 0.000000
0.080439, 0.000000
0.085320, 0.000001
0.089842, 0.000000
0.004582, 0.000000
0.008808, 0.000000
0.013653, 0.000000
0.018205, 0.000000
0.022630, 0.000000
0.026536, 0.000000
0.031743, 0.000000
0.035844, 0.000000
0.040221, 0.000000
0.045111, 0.000000
0.049247, 0.000000
0.053453, 0.000000
0.057628, 0.000000
0.062341, 0.000000
0.066785, 0.000000
0.071108, 0.000000
0.074951, 0.000000
0.080137, 0.000000
0.084456, 0.000001
0.088737, 0.000000
0.005036, 0.000000
0.009594, 0.000001
0.013730, 0.000000
0.018152, 0.000000
0.023349, 0.000000
0.027468, 0.000000
0.031859, 0.000000
0.036703, 0.000000
0.040943, 0.000000
0.045273, 0.000000
0.049380, 0.000000
0.054107, 0.000000
0.058532, 0.000001
0.062843, 0.000000
0.066693, 0.000000
0.071766, 0.000000
0.075731, 0.000000
0.080013, 0.000000
0.084817, 0.000000
0.089228, 0.000000
0.004453, 0.000001
0.008616, 0.000000
0.013420, 0.000000
0.017904, 0.000000
0.022278, 0.000000
0.026090, 0.000000
0.031388, 0.000000
0.035671, 0.000000
0.039715, 0.000000
0.044572, 0.000000
0.049031, 0.000001
0.053001, 0.000001
0.056989, 0.000000
0.062023, 0.000000
0.066020, 0.000000
0.070255, 0.000000
0.074938, 0.000000
0.079051, 0.000001
0.083287, 0.000001
0.087620, 0.000000
0.004954, 0.000000
0.009412, 0.000001
0.013738, 0.000000
0.017601, 0.000000
0.022781, 0.000000
0.026748, 0.000000
0.031017, 0.000000
0.035820, 0.000000
0.040003, 0.000000
0.044222, 0.000000
0.048301, 0.000000
0.052879, 0.000000
0.057227, 0.000000
0.061418, 0.000000
0.065096, 0.000000
0.070128, 0.000000
0.074303, 0.000001
0.078275, 0.000000
0.082965, 0.000000
0.087542, 0.000000
0.004185, 0.000000
0.008279, 0.000000
0.013401, 0.000000
0.017411, 0.000000
0.021730, 0.000000
0.026458, 0.000000
0.030639, 0.000000
0.034796, 0.000001
0.038828, 0.000000
0.043605, 0.000000
0.047993, 0.000000
0.052199, 0.000000
0.055846, 0.000000
0.060836, 0.000000
0.064698, 0.000000
0.068846, 0.000000
0.073450, 0.000000
0.077518, 0.000000
0.081672, 0.000001
0.085855, 0.000000
0.004844, 0.000000
0.009222, 0.000001
0.013472, 0.000000
0.017225, 0.000000
0.022295, 0.000000
0.026411, 0.000000
0.030523, 0.000000
0.035285, 0.000000
0.039693, 0.000001
0.043645, 0.000000
0.047567, 0.000000
0.052532, 0.000000
0.056408, 0.000001
0.060544, 0.000000
0.065132, 0.000000
0.069125, 0.000000
0.073167, 0.000001
0.077139, 0.000000
0.081731, 0.000000
0.086248, 0.000000
0.004388, 0.000000
0.008111, 0.000000
0.013205, 0.000000
0.017344, 0.000000
0.021276, 0.000000
0.025946, 0.000000
0.030030, 0.000000
0.034109, 0.000000
0.038171, 0.000000
0.042765, 0.000000
0.046886, 0.000001
0.051024, 0.000000
0.054614, 0.000000
0.059478, 0.000000
0.063512, 0.000001
0.067327, 0.000000
0.071821, 0.000000
0.075983, 0.000001
0.079819, 0.000001
0.000182, 0.000000
0.005169, 0.000000
0.008982, 0.000000
0.013177, 0.000000
0.017795, 0.000000
0.021800, 0.000000
0.025821, 0.000000
0.029713, 0.000000
0.034278, 0.000000
0.038510, 0.000000
0.042688, 0.000000
0.046265, 0.000000
0.051126, 0.000000
0.055109, 0.000000
0.058914, 0.000000
0.063393, 0.000000
0.067418, 0.000000
0.071271, 0.000000
0.075184, 0.000000
0.079615, 0.000000
0.084147, 0.000000
0.004099, 0.000000
0.008741, 0.000000
0.012907, 0.000000
0.017127, 0.000000
0.021291, 0.000000
0.026231, 0.000000
0.030300, 0.000000
0.034183, 0.000000
0.038819, 0.000000
0.043020, 0.000000
0.046891, 0.000000
0.050760, 0.000000
0.055573, 0.000000
0.059220, 0.000000
0.063276, 0.000000
0.067713, 0.000000
0.071641, 0.000000
0.075602, 0.000000
0.079477, 0.000000
0.084180, 0.000000
0.004417, 0.000000
0.008687, 0.000000
0.012311, 0.000000
0.017212, 0.000000
0.021233, 0.000000
0.025134, 0.000000
0.029710, 0.000000
0.033745, 0.000000
0.037785, 0.000000
0.041608, 0.000000
0.045983, 0.000000
0.050006, 0.000001
0.054026, 0.000000
0.057548, 0.000000
0.062319, 0.000000
0.066231, 0.000000
0.070056, 0.000000
0.074442, 0.000000
0.078552, 0.000001
0.082655, 0.000000
0.004067, 0.000000
0.008941, 0.000000
0.012649, 0.000000
0.016756, 0.000000
0.021284, 0.000000
0.025243, 0.000001
0.029202, 0.000001
0.033116, 0.000001
0.037600, 0.000000
0.041724, 0.000001
0.045788, 0.000000
0.049273, 0.000000
0.054062, 0.000000
0.058003, 0.000001
0.061734, 0.000000
0.066158, 0.000000
0.070046, 0.000000
0.073899, 0.000001
0.077790, 0.000000
0.082425, 0.000000
0.004282, 0.000000
0.008402, 0.000000
0.011968, 0.000000
0.016857, 0.000000
0.020834, 0.000000
0.024646, 0.000000
0.029135, 0.000000
0.033279, 0.000001
0.037145, 0.000000
0.041021, 0.000000
0.045731, 0.000000
0.049308, 0.000000
0.053350, 0.000000
0.057708, 0.000000
0.061587, 0.000000
0.065417, 0.000000
0.069189, 0.000000
0.073523, 0.000000
0.077581, 0.000001
0.081881, 0.000000
0.003743, 0.000000
0.008598, 0.000000
0.012512, 0.000000
0.016393, 0.000000
0.020840, 0.000000
0.024782, 0.000000
0.028679, 0.000000
0.032486, 0.000000
0.036910, 0.000000
0.040922, 0.000000
0.044873, 0.000000
0.048339, 0.000000
0.053048, 0.000000
0.056836, 0.000001
0.060639, 0.000000
0.064959, 0.000000
0.068930, 0.000001
0.072675, 0.000000
0.076503, 0.000000
0.081459, 0.000000
0.003816, 0.000001
0.007822, 0.000000
0.012311, 0.000000
0.016244, 0.000000
0.020077, 0.000000
0.023954, 0.000000
0.028374, 0.000000
0.032424, 0.000000
0.036461, 0.000000
0.039999, 0.000000
0.044682, 0.000000
0.048508, 0.000000
0.052181, 0.000000
0.056493, 0.000000
0.060315, 0.000000
0.064067, 0.000000
0.067845, 0.000000
0.072139, 0.000000
0.076137, 0.000001
0.080333, 0.000000
0.003713, 0.000000
0.008521, 0.000000
0.012418, 0.000000
0.016165, 0.000000
0.020572, 0.000000
0.024628, 0.000000
0.028483, 0.000000
0.032338, 0.000000
0.037140, 0.000000
0.040740, 0.000000
0.044644, 0.000000
0.048914, 0.000000
0.052700, 0.000000
0.056459, 0.000000
0.060100, 0.000000
0.064298, 0.000000
0.068223, 0.000000
0.072141, 0.000000
0.075632, 0.000000
0.080564, 0.000000
0.003982, 0.000000
0.007750, 0.000000
0.012110, 0.000000
0.016082, 0.000001
0.019829, 0.000001
0.023599, 0.000000
0.027923, 0.000000
0.031948, 0.000000
0.035889, 0.000000
0.039344, 0.000000
0.043972, 0.000000
0.047666, 0.000000
0.051339, 0.000000
0.055535, 0.000000
0.059418, 0.000000
0.063015, 0.000000
0.066637, 0.000000
0.071232, 0.000000
0.074705, 0.000001
0.078807, 0.000000
0.004491, 0.000000
0.008346, 0.000000
0.012047, 0.000000
0.015796, 0.000000
0.020057, 0.000000
0.024039, 0.000001
0.027970, 0.000000
0.031432, 0.000000
0.036156, 0.000000
0.039913, 0.000000
0.043517, 0.000000
0.047709, 0.000000
0.051602, 0.000000
0.055142, 0.000000
0.058811, 0.000000
0.063413, 0.000000
0.066895, 0.000001
0.070796, 0.000000
0.074229, 0.000000
0.079080, 0.000000
0.003978, 0.000000
0.007680, 0.000000
0.011948, 0.000000
0.015989, 0.000000
0.019767, 0.000000
0.023541, 0.000000
0.028165, 0.000000
0.031680, 0.000001
0.035619, 0.000000
0.039778, 0.000000
0.043536, 0.000000
0.047191, 0.000000
0.050753, 0.000000
0.054779, 0.000000
0.058661, 0.000000
0.062453, 0.000000
0.065778, 0.000000
0.070316, 0.000000
0.073979, 0.000001
0.077823, 0.000000
0.004343, 0.000000
0.008316, 0.000000
0.011936, 0.000000
0.015583, 0.000000
0.020225, 0.000000
0.023705, 0.000001
0.027539, 0.000000
0.030952, 0.000000
0.035562, 0.000001
0.039184, 0.000000
0.042874, 0.000000
0.046792, 0.000000
0.050751, 0.000000
0.054254, 0.000000
0.057793, 0.000000
0.062276, 0.000000
0.065644, 0.000000
0.069396, 0.000000
0.073368, 0.000000
0.077469, 0.000000
0.003723, 0.000000
0.007413, 0.000000
0.011314, 0.000000
0.015413, 0.000000
0.019202, 0.000000
0.022540, 0.000000
0.027099, 0.000000
0.030805, 0.000000
0.034393, 0.000000
0.038238, 0.000000
0.042224, 0.000000
0.045600, 0.000001
0.049208, 0.000000
0.053637, 0.000000
0.056998, 0.000001
0.060748, 0.000000
0.064026, 0.000000
0.068517, 0.000000
0.072201, 0.000000
0.075989, 0.000000
0.004020, 0.000000
0.008219, 0.000000
0.011777, 0.000000
0.015459, 0.000000
0.020034, 0.000000
0.023419, 0.000000
0.027237, 0.000000
0.031084, 0.000000
0.035145, 0.000001
0.038742, 0.000000
0.042286, 0.000000
0.046005, 0.000000
0.050220, 0.000000
0.054008, 0.000000
0.057337, 0.000000
0.061846, 0.000000
0.065420, 0.000000
0.069506, 0.000001
0.073292, 0.000001
0.077776, 0.000000
0.081332, 0.000000
0.007261, 0.000000
0.011783, 0.000000
0.015168, 0.000000
0.018896, 0.000000
0.022216, 0.000000
0.026738, 0.000000
0.030301, 0.000000
0.033956, 0.000000
0.037530, 0.000000
0.041661, 0.000000
0.045062, 0.000000
0.048507, 0.000000
0.052906, 0.000000
0.056208, 0.000000
0.059881, 0.000000
0.063461, 0.000000
0.067521, 0.000000
0.070992, 0.000001
0.074749, 0.000000
0.003768, 0.000000
0.008050, 0.000000
0.011753, 0.000000
0.015031, 0.000000
0.019504, 0.000000
0.023073, 0.000001
0.026587, 0.000000
0.030210, 0.000000
0.034509, 0.000000
0.037810, 0.000001
0.041309, 0.000000
0.045651, 0.000000
0.048887, 0.000001
0.052547, 0.000000
0.055730, 0.000000
0.060077, 0.000000
0.063564, 0.000000
0.067052, 0.000000
0.070523, 0.000001
0.075025, 0.000001
0.003723, 0.000001
0.007327, 0.000000
0.011845, 0.000000
0.015269, 0.000001
0.019044, 0.000000
0.022562, 0.000000
0.026852, 0.000000
0.030478, 0.000001
0.034079, 0.000000
0.037491, 0.000000
0.041736, 0.000000
0.045318, 0.000000
0.048485, 0.000000
0.052829, 0.000000
0.056225, 0.000000
0.059698, 0.000000
0.063047, 0.000000
0.067311, 0.000001
0.070744, 0.000001
0.074448, 0.000000
0.004635, 0.000000
0.007976, 0.000001
0.011693, 0.000000
0.015160, 0.000000
0.019515, 0.000001
0.022967, 0.000001
0.026599, 0.000000
0.030023, 0.000000
0.034470, 0.000000
0.037834, 0.000000
0.041217, 0.000000
0.045500, 0.000000
0.048712, 0.000001
0.052289, 0.000000
0.055580, 0.000000
0.059794, 0.000000
0.063121, 0.000000
0.066640, 0.000000
0.069879, 0.000000
0.074440, 0.000000
0.003795, 0.000000
0.007010, 0.000000
0.011389, 0.000001
0.014893, 0.000000
0.018373, 0.000000
0.021644, 0.000000
0.026073, 0.000000
0.029354, 0.000001
0.032992, 0.000000
0.037326, 0.000000
0.040466, 0.000001
