send_time, conn_time
0.017726, 0.000000
0.019725, 0.000000
0.022587, 0.000000
0.025166, 0.000000
0.027082, 0.000000
0.029279, 0.000000
0.032204, 0.000000
0.034784, 0.000000
0.037090, 0.000000
0.039218, 0.000000
0.042063, 0.000000
0.044158, 0.000000
0.046351, 0.000001
0.000198, 0.000000
0.003107, 0.000000
0.005642, 0.000000
0.007776, 0.000000
0.009751, 0.000000
0.012628, 0.000000
0.015075, 0.000000
0.017291, 0.000001
0.019344, 0.000001
0.022582, 0.000001
0.025177, 0.000000
0.027171, 0.000000
0.028896, 0.000000
0.032117, 0.000000
0.034477, 0.000000
0.036666, 0.000000
0.039473, 0.000000
0.042017, 0.000000
0.044371, 0.000000
0.046080, 0.000000
0.049148, 0.000000
0.002741, 0.000000
0.004933, 0.000000
0.007173, 0.000000
0.010118, 0.000000
0.012633, 0.000000
0.014566, 0.000000
0.016741, 0.000000
0.019560, 0.000000
0.022022, 0.000001
0.024255, 0.000000
0.026354, 0.000000
0.029566, 0.000000
0.031631, 0.000000
0.033801, 0.000000
0.035883, 0.000000
0.039100, 0.000000
0.041448, 0.000000
0.043627, 0.000000
0.046432, 0.000001
0.048770, 0.000000
0.002697, 0.000000
0.004690, 0.000000
0.007533, 0.000000
0.010115, 0.000001
0.012353, 0.000000
0.015411, 0.000000
0.017895, 0.000000
0.020447, 0.000000
0.022758, 0.000000
0.024937, 0.000000
0.027789, 0.000000
0.030241, 0.000000
0.032467, 0.000001
0.034454, 0.000000
0.037288, 0.000000
0.039698, 0.000000
0.041944, 0.000000
0.043961, 0.000000
0.047131, 0.000001
0.049677, 0.000000
0.001983, 0.000000
0.004069, 0.000000
0.007300, 0.000000
0.009847, 0.000000
0.011832, 0.000000
0.014664, 0.000000
0.017227, 0.000000
0.019078, 0.000000
0.021253, 0.000046
0.024223, 0.000000
0.026781, 0.000000
0.029134, 0.000000
0.031249, 0.000000
0.034058, 0.000000
0.036167, 0.000000
0.038338, 0.000000
0.040652, 0.000000
0.043473, 0.000000
0.045927, 0.000000
0.000205, 0.000000
0.002169, 0.000000
0.004980, 0.000000
0.007437, 0.000000
0.009662, 0.000000
0.011774, 0.000000
0.014998, 0.000000
0.017548, 0.000000
0.019537, 0.000000
0.021241, 0.000000
0.024414, 0.000000
0.026781, 0.000000
0.028914, 0.000000
0.031765, 0.000001
0.034350, 0.000001
0.036641, 0.000000
0.038335, 0.000000
0.041126, 0.000000
0.043640, 0.000000
0.045838, 0.000000
0.000194, 0.000000
0.003057, 0.000000
0.005597, 0.000000
0.007543, 0.000000
0.009676, 0.000000
0.012470, 0.000000
0.014911, 0.000000
0.017112, 0.000000
0.019156, 0.000000
0.022397, 0.000000
0.024486, 0.000000
0.026607, 0.000000
0.028654, 0.000000
0.031832, 0.000000
0.034157, 0.000000
0.036314, 0.000000
0.039131, 0.000000
0.041223, 0.000000
0.043682, 0.000000
0.045650, 0.000001
0.000194, 0.000000
0.002747, 0.000000
0.004925, 0.000000
0.007092, 0.000000
0.009561, 0.000000
0.012091, 0.000000
0.014371, 0.000000
0.016497, 0.000000
0.019310, 0.000000
0.021733, 0.000000
0.023958, 0.000000
0.025958, 0.000000
0.028770, 0.000000
0.031226, 0.000000
0.033474, 0.000000
0.035486, 0.000000
0.038634, 0.000000
0.040992, 0.000000
0.042707, 0.000000
0.044767, 0.000000
0.000214, 0.000000
0.002721, 0.000000
0.004674, 0.000000
0.007466, 0.000000
0.010026, 0.000000
0.011867, 0.000000
0.013957, 0.000000
0.016726, 0.000000
0.019286, 0.000000
0.021599, 0.000000
0.023682, 0.000000
0.026469, 0.000000
0.028597, 0.000000
0.030777, 0.000000
0.033018, 0.000000
0.035795, 0.000000
0.038195, 0.000000
0.040506, 0.000000
0.042455, 0.000000
0.045223, 0.000000
0.047762, 0.000000
0.002381, 0.000000
0.004492, 0.000000
0.007675, 0.000000
0.010197, 0.000000
0.012174, 0.000000
0.013865, 0.000000
0.017013, 0.000000
0.019324, 0.000000
0.021452, 0.000000
0.024245, 0.000000
0.026790, 0.000000
0.029130, 0.000000
0.030815, 0.000000
0.033613, 0.000000
0.036105, 0.000000
0.038301, 0.000000
0.040490, 0.000000
0.043282, 0.000000
0.045800, 0.000000
0.047931, 0.000000
0.002313, 0.000000
0.005087, 0.000000
0.007508, 0.000000
0.009706, 0.000000
0.011748, 0.000000
0.014904, 0.000000
0.016969, 0.000000
0.019071, 0.000000
0.021172, 0.000000
0.024338, 0.000000
0.026666, 0.000000
0.028830, 0.000000
0.031605, 0.000000
0.033690, 0.000000
0.036116, 0.000000
0.038113, 0.000000
0.040860, 0.000000
0.043384, 0.000001
0.045554, 0.000001
0.047899, 0.000000
0.002589, 0.000000
0.005128, 0.000000
0.007418, 0.000000
0.009585, 0.000000
0.012353, 0.000000
0.014784, 0.000000
0.016945, 0.000000
0.018928, 0.000000
0.021711, 0.000000
0.024197, 0.000000
0.026321, 0.000000
0.028369, 0.000000
0.031515, 0.000000
0.033847, 0.000000
0.035653, 0.000000
0.037737, 0.000000
0.040854, 0.000000
0.043329, 0.000000
0.045262, 0.000000
0.048227, 0.000000
0.002738, 0.000000
0.004578, 0.000000
0.006722, 0.000000
0.009471, 0.000000
0.012022, 0.000000
0.014324, 0.000000
0.016368, 0.000000
0.019145, 0.000000
0.021225, 0.000000
0.023378, 0.000000
0.025613, 0.000000
0.028380, 0.000000
0.030776, 0.000000
0.033061, 0.000000
0.035022, 0.000000
0.037740, 0.000000
0.040059, 0.000000
0.042187, 0.000000
0.044268, 0.000001
0.000201, 0.000000
0.002708, 0.000000
0.004648, 0.000000
0.006349, 0.000000
0.009476, 0.000000
0.011786, 0.000000
0.013961, 0.000000
0.016715, 0.000000
0.019280, 0.000000
0.021593, 0.000000
0.023254, 0.000000
0.025997, 0.000000
0.028519, 0.000000
0.030679, 0.000000
0.032868, 0.000000
0.035622, 0.000000
0.037983, 0.000000
0.039938, 0.000000
0.042091, 0.000000
0.044859, 0.000001
0.047414, 0.000000
0.002327, 0.000000
0.004325, 0.000000
0.007486, 0.000000
0.009553, 0.000000
0.011602, 0.000000
0.013640, 0.000000
0.016751, 0.000000
0.019038, 0.000000
0.021164, 0.000000
0.023959, 0.000000
0.026032, 0.000000
0.028499, 0.000000
0.030468, 0.000001
0.033210, 0.000000
0.035713, 0.000000
0.037861, 0.000000
0.040020, 0.000000
0.042384, 0.000000
0.044864, 0.000001
0.047359, 0.000000
0.002312, 0.000000
0.005072, 0.000000
0.007472, 0.000000
0.009600, 0.000000
0.011568, 0.000000
0.014298, 0.000000
0.016772, 0.000000
0.018893, 0.000001
0.020965, 0.000000
0.024088, 0.000000
0.026427, 0.000000
0.028227, 0.000000
0.030405, 0.000000
0.033534, 0.000000
0.035969, 0.000000
0.037916, 0.000000
0.040623, 0.000000
0.043118, 0.000000
0.044959, 0.000001
0.047272, 0.000000
0.002908, 0.000000
0.005426, 0.000000
0.007730, 0.000000
0.009765, 0.000000
0.012489, 0.000000
0.014595, 0.000000
0.016730, 0.000000
0.018908, 0.000000
0.021631, 0.000000
0.024148, 0.000000
0.026209, 0.000000
0.028143, 0.000000
0.030866, 0.000000
0.033175, 0.000000
0.035427, 0.000000
0.037527, 0.000000
0.040609, 0.000000
0.043052, 0.000000
0.044972, 0.000001
0.000192, 0.000000
0.003274, 0.000000
0.005531, 0.000000
0.007611, 0.000000
0.010392, 0.000000
0.012901, 0.000000
0.015199, 0.000000
0.016866, 0.000000
0.019588, 0.000000
0.022083, 0.000000
0.024240, 0.000000
0.026386, 0.000000
0.029160, 0.000000
0.031520, 0.000000
0.033479, 0.000000
0.035594, 0.000000
0.038272, 0.000000
0.040614, 0.000000
0.042691, 0.000000
0.044653, 0.000001
0.000203, 0.000000
0.002215, 0.000000
0.004304, 0.000000
0.006426, 0.000000
0.009497, 0.000000
0.011763, 0.000000
0.013838, 0.000000
0.016579, 0.000000
0.018659, 0.000000
0.021116, 0.000000
0.023037, 0.000000
0.025738, 0.000000
0.028240, 0.000000
0.030440, 0.000000
0.032533, 0.000000
0.034862, 0.000000
0.037343, 0.000000
0.039592, 0.000000
0.041700, 0.000000
0.044435, 0.000001
0.047003, 0.000000
0.002307, 0.000000
0.004285, 0.000000
0.007003, 0.000000
0.009441, 0.000000
0.011469, 0.000000
0.013452, 0.000000
0.016560, 0.000000
0.018842, 0.000000
0.020552, 0.000001
0.022729, 0.000000
0.025842, 0.000000
0.028373, 0.000000
0.030318, 0.000000
0.033060, 0.000000
0.035910, 0.000000
0.037691, 0.000000
0.039808, 0.000001
0.042571, 0.000001
0.045357, 0.000001
0.047850, 0.000000
0.002242, 0.000000
0.005095, 0.000001
0.007408, 0.000000
0.009560, 0.000000
0.011656, 0.000000
0.014543, 0.000000
0.017009, 0.000000
0.019057, 0.000000
0.021008, 0.000000
0.023705, 0.000000
0.026041, 0.000000
0.028247, 0.000000
0.030318, 0.000000
0.033365, 0.000000
0.035774, 0.000000
0.037692, 0.000000
0.039366, 0.000000
0.042405, 0.000001
0.044639, 0.000001
0.046911, 0.000000
0.002883, 0.000000
0.005403, 0.000000
0.007650, 0.000000
0.009303, 0.000000
0.011976, 0.000000
0.014476, 0.000000
0.016591, 0.000000
0.018742, 0.000000
0.021475, 0.000001
0.023888, 0.000000
0.025760, 0.000000
0.027868, 0.000000
0.030576, 0.000000
0.032899, 0.000000
0.035024, 0.000000
0.037017, 0.000000
0.040085, 0.000000
0.042044, 0.000000
0.044049, 0.000001
0.000195, 0.000000
0.003278, 0.000000
0.005520, 0.000000
0.007600, 0.000000
0.010300, 0.000000
0.012366, 0.000000
0.014780, 0.000000
0.016665, 0.000000
0.019368, 0.000000
0.021894, 0.000000
0.024054, 0.000000
0.026105, 0.000000
0.028426, 0.000000
0.030925, 0.000000
0.033139, 0.000000
0.035220, 0.000000
0.037894, 0.000000
0.040223, 0.000000
0.042305, 0.000000
0.044195, 0.000000
0.047078, 0.000000
0.002607, 0.000000
0.004615, 0.000000
0.006608, 0.000000
0.009657, 0.000000
0.011912, 0.000000
0.013625, 0.000000
0.015857, 0.000000
0.018880, 0.000000
0.021337, 0.000000
0.023246, 0.000000
0.025915, 0.000000
0.028473, 0.000001
0.030237, 0.000000
0.032423, 0.000000
0.035077, 0.000000
0.037533, 0.000000
0.039751, 0.000000
0.041766, 0.000000
0.044406, 0.000001
0.046793, 0.000000
0.002318, 0.000000
0.004428, 0.000000
0.007092, 0.000000
0.009500, 0.000000
0.011543, 0.000000
0.013483, 0.000000
0.016151, 0.000000
0.018468, 0.000000
0.020592, 0.000000
0.023494, 0.000000
0.026577, 0.000000
0.029073, 0.000000
0.030924, 0.000000
0.032611, 0.000000
0.035634, 0.000000
0.037823, 0.000000
0.039907, 0.000000
0.042458, 0.000001
0.045024, 0.000001
0.047518, 0.000000
0.001810, 0.000000
0.004382, 0.000000
0.006966, 0.000000
0.009100, 0.000000
0.011210, 0.000000
0.013976, 0.000000
0.016376, 0.000000
0.018232, 0.000000
0.020320, 0.000000
0.022997, 0.000000
0.025353, 0.000000
0.027399, 0.000000
0.029411, 0.000000
0.032451, 0.000001
0.034336, 0.000000
0.036495, 0.000000
0.038578, 0.000001
0.041808, 0.000001
0.044133, 0.000000
0.000209, 0.000000
0.002776, 0.000000
0.005206, 0.000000
0.007610, 0.000000
0.009451, 0.000000
0.011966, 0.000000
0.014627, 0.000000
0.016776, 0.000000
0.018800, 0.000000
0.020945, 0.000000
0.023577, 0.000000
0.025791, 0.000000
0.027831, 0.000000
0.030494, 0.000000
0.032785, 0.000000
0.034871, 0.000000
0.036807, 0.000000
0.039434, 0.000001
0.041804, 0.000000
0.043817, 0.000001
0.046005, 0.000000
0.003211, 0.000000
0.005423, 0.000000
0.007130, 0.000000
0.009290, 0.000000
0.012338, 0.000000
0.014726, 0.000000
0.016623, 0.000000
0.019166, 0.000000
0.021851, 0.000000
0.023638, 0.000000
0.025772, 0.000000
0.028205, 0.000000
0.030890, 0.000000
0.033129, 0.000000
0.035163, 0.000000
0.037779, 0.000000
0.039818, 0.000000
0.041916, 0.000001
0.043980, 0.000001
0.000200, 0.000000
0.002571, 0.000000
0.004620, 0.000000
0.006563, 0.000000
0.009175, 0.000000
0.011438, 0.000000
0.013585, 0.000000
0.015680, 0.000000
0.018683, 0.000000
0.021103, 0.000000
0.022989, 0.000000
0.024663, 0.000000
0.027644, 0.000000
0.029837, 0.000000
0.031880, 0.000000
0.034248, 0.000000
0.036959, 0.000000
0.039133, 0.000000
0.040751, 0.000000
0.043131, 0.000000
0.046030, 0.000000
0.002288, 0.000000
0.004317, 0.000000
0.006967, 0.000000
0.009377, 0.000000
0.011195, 0.000000
0.013283, 0.000000
0.015869, 0.000000
0.018193, 0.000000
0.020289, 0.000000
0.022291, 0.000000
0.025321, 0.000000
0.027270, 0.000000
0.029364, 0.000000
0.031448, 0.000000
0.034390, 0.000000
0.036512, 0.000000
0.038609, 0.000000
0.040915, 0.000000
0.043271, 0.000001
0.000186, 0.000000
0.002060, 0.000000
0.004366, 0.000001
0.007170, 0.000000
0.009329, 0.000000
0.011289, 0.000000
0.013276, 0.000000
0.016101, 0.000000
0.018269, 0.000000
0.020338, 0.000000
0.022965, 0.000000
0.025328, 0.000000
0.027439, 0.000000
0.029407, 0.000000
0.032037, 0.000000
0.034389, 0.000000
0.036578, 0.000000
0.038599, 0.000000
0.041605, 0.000001
0.043850, 0.000001
0.045800, 0.000000
0.002331, 0.000000
0.005338, 0.000000
0.007757, 0.000000
0.009679, 0.000000
0.011928, 0.000000
0.014849, 0.000000
0.016622, 0.000000
0.018760, 0.000000
0.020956, 0.000000
0.023856, 0.000000
0.026074, 0.000000
0.028082, 0.000000
0.030761, 0.000001
0.032837, 0.000000
0.034896, 0.000000
0.036971, 0.000000
0.039577, 0.000000
0.041908, 0.000000
0.043957, 0.000000
0.000206, 0.000000
0.002802, 0.000000
0.005164, 0.000000
0.007173, 0.000000
0.009271, 0.000000
0.012255, 0.000000
0.014602, 0.000000
0.016551, 0.000000
0.018259, 0.000000
0.021217, 0.000000
0.023447, 0.000000
0.025480, 0.000000
0.027627, 0.000000
0.030589, 0.000000
0.032783, 0.000000
0.034409, 0.000000
0.036468, 0.000000
0.039393, 0.000000
0.041483, 0.000000
0.043518, 0.000000
0.046353, 0.000000
0.002560, 0.000000
0.004387, 0.000000
0.006424, 0.000000
0.008986, 0.000000
0.011282, 0.000000
0.013281, 0.000000
0.015309, 0.000000
0.018282, 0.000000
0.020145, 0.000000
0.022185, 0.000000
0.024309, 0.000000
0.027295, 0.000000
0.029488, 0.000001
0.031619, 0.000000
0.033666, 0.000000
0.036251, 0.000001
0.038519, 0.000000
0.040354, 0.000000
0.042370, 0.000000
0.000227, 0.000000
0.002344, 0.000000
0.004321, 0.000000
0.006022, 0.000000
0.009067, 0.000000
0.011189, 0.000000
0.013179, 0.000000
0.015782, 0.000000
0.018093, 0.000000
0.020147, 0.000001
0.022145, 0.000000
0.024716, 0.000000
0.027066, 0.000000
0.029060, 0.000000
0.031110, 0.000000
0.034045, 0.000000
0.036180, 0.000000
0.037757, 0.000000
0.039904, 0.000000
0.042822, 0.000001
0.045331, 0.000000
0.002084, 0.000000
0.004049, 0.000000
0.007147, 0.000001
0.008891, 0.000000
0.010976, 0.000000
0.012972, 0.000000
0.016065, 0.000000
0.018190, 0.000000
0.020182, 0.000000
0.022851, 0.000000
0.024929, 0.000000
0.027043, 0.000000
0.029059, 0.000001
0.031702, 0.000000
0.033922, 0.000000
0.036018, 0.000000
0.038002, 0.000000
0.040542, 0.000000
0.042770, 0.000001
0.045055, 0.000000
0.002244, 0.000000
0.005215, 0.000001
0.007550, 0.000000
0.009415, 0.000000
0.011121, 0.000000
0.014057, 0.000000
0.016262, 0.000000
0.018261, 0.000000
0.020227, 0.000000
0.023357, 0.000000
0.025530, 0.000000
0.027111, 0.000000
0.029092, 0.000000
0.032217, 0.000000
0.034279, 0.000000
0.036326, 0.000000
0.038930, 0.000000
0.041258, 0.000000
0.043083, 0.000001
0.045352, 0.000000
0.002760, 0.000000
0.005106, 0.000000
0.007072, 0.000000
0.009073, 0.000000
0.012017, 0.000000
0.013891, 0.000000
0.015806, 0.000000
0.017964, 0.000000
0.020918, 0.000000
0.023102, 0.000000
0.025171, 0.000000
0.027061, 0.000000
0.029794, 0.000000
0.032066, 0.000000
0.033929, 0.000000
0.035787, 0.000000
0.038948, 0.000000
0.041028, 0.000000
0.042951, 0.000001
0.000200, 0.000000
0.003388, 0.000000
0.005544, 0.000000
0.007502, 0.000000
0.010084, 0.000000
0.012422, 0.000000
0.014403, 0.000000
0.016360, 0.000000
0.018895, 0.000000
0.021204, 0.000000
0.023179, 0.000001
0.025270, 0.000000
0.028192, 0.000000
0.030388, 0.000000
0.031967, 0.000000
0.034074, 0.000000
0.036925, 0.000000
0.039174, 0.000000
0.041051, 0.000001
0.042771, 0.000001
0.046264, 0.000000
0.001970, 0.000000
0.003967, 0.000000
0.005752, 0.000000
0.008973, 0.000000
0.011166, 0.000000
0.013082, 0.000000
0.015636, 0.000000
0.017711, 0.000000
0.019765, 0.000000
0.021798, 0.000000
0.024322, 0.000000
0.026697, 0.000000
0.028662, 0.000000
0.030706, 0.000000
0.033220, 0.000000
0.035418, 0.000000
0.037370, 0.000000
0.039389, 0.000000
0.042279, 0.000001
0.044887, 0.000000
0.002102, 0.000000
0.004335, 0.000000
0.007219, 0.000000
0.009462, 0.000000
0.011414, 0.000000
0.013858, 0.000000
0.017178, 0.000000
0.019360, 0.000000
0.021719, 0.000000
0.024223, 0.000000
0.026676, 0.000000
0.028543, 0.000000
0.031420, 0.000000
0.033823, 0.000000
0.035712, 0.000000
0.037275, 0.000000
0.040483, 0.000000
0.042421, 0.000000
0.044319, 0.000000
0.047784, 0.000000
0.002255, 0.000000
0.004078, 0.000000
0.006936, 0.000000
0.009182, 0.000000
0.011194, 0.000000
0.014044, 0.000000
0.016368, 0.000000
0.018324, 0.000000
0.021172, 0.000000
0.023197, 0.000000
0.025023, 0.000000
0.027839, 0.000000
0.030283, 0.000000
0.032130, 0.000000
0.034929, 0.000000
0.037293, 0.000000
0.038836, 0.000000
0.040767, 0.000000
0.043987, 0.000001
0.046274, 0.000000
0.002086, 0.000000
0.005312, 0.000000
0.007339, 0.000000
0.009346, 0.000000
0.012199, 0.000000
0.014491, 0.000000
0.016470, 0.000000
0.019307, 0.000000
0.021602, 0.000000
0.023502, 0.000000
0.025994, 0.000000
0.028454, 0.000000
0.030284, 0.000000
0.033128, 0.000000
0.035505, 0.000000
0.037346, 0.000000
0.040130, 0.000000
0.042123, 0.000001
0.044026, 0.000001
0.046100, 0.000000
0.003423, 0.000000
0.005391, 0.000000
0.007270, 0.000000
0.010541, 0.000000
0.012349, 0.000000
0.014335, 0.000000
0.017165, 0.000000
0.019434, 0.000000
0.021393, 0.000000
0.024271, 0.000000
0.026619, 0.000000
0.028150, 0.000000
0.030988, 0.000001
0.033347, 0.000000
0.035204, 0.000000
0.037985, 0.000000
0.040339, 0.000000
0.042158, 0.000000
0.043731, 0.000000
0.000237, 0.000000
0.002203, 0.000000
0.004090, 0.000000
0.007323, 0.000000
0.009320, 0.000000
0.011192, 0.000000
0.014037, 0.000000
0.016224, 0.000000
0.018176, 0.000000
0.020986, 0.000000
0.023291, 0.000000
0.025227, 0.000000
0.028054, 0.000000
0.030088, 0.000000
0.031900, 0.000000
0.034707, 0.000000
0.037063, 0.000000
0.038879, 0.000000
0.041660, 0.000000
0.044072, 0.000000
0.045789, 0.000000
0.002102, 0.000000
0.005343, 0.000000
0.007243, 0.000000
0.009178, 0.000000
0.012389, 0.000000
0.014417, 0.000000
0.016437, 0.000000
0.019246, 0.000000
0.021528, 0.000000
0.023519, 0.000000
0.026342, 0.000000
0.028649, 0.000000
0.030528, 0.000000
0.033061, 0.000000
0.035421, 0.000000
0.037272, 0.000000
0.040041, 0.000000
0.042421, 0.000000
0.044230, 0.000001
0.047232, 0.000000
0.002170, 0.000000
0.004077, 0.000000
0.006029, 0.000000
0.009245, 0.000000
0.011201, 0.000000
0.013057, 0.000000
0.016303, 0.000000
0.018145, 0.000000
0.020190, 0.000000
0.023739, 0.000000
0.026005, 0.000000
0.027965, 0.000000
0.030812, 0.000001
0.033133, 0.000000
0.034631, 0.000000
0.037395, 0.000000
0.039728, 0.000000
0.041574, 0.000000
0.044339, 0.000001
0.046907, 0.000000
0.001984, 0.000000
0.003540, 0.000000
0.006750, 0.000000
0.008615, 0.000000
0.010530, 0.000000
0.013730, 0.000000
0.015674, 0.000000
0.017547, 0.000000
0.020340, 0.000000
0.022549, 0.000000
0.024506, 0.000000
0.027327, 0.000000
0.029621, 0.000000
0.031551, 0.000000
0.034352, 0.000000
0.036327, 0.000000
0.038132, 0.000000
0.040927, 0.000000
0.043294, 0.000000
0.045271, 0.000000
0.002962, 0.000000
0.005379, 0.000000
0.006785, 0.000000
0.008724, 0.000000
0.011921, 0.000000
0.013804, 0.000000
0.015780, 0.000000
0.018962, 0.000000
0.020937, 0.000000
0.022933, 0.000000
0.026021, 0.000001
0.028389, 0.000000
0.030372, 0.000001
0.033477, 0.000001
0.035889, 0.000000
0.037797, 0.000000
0.040366, 0.000000
0.042710, 0.000000
0.044465, 0.000000
0.047454, 0.000000
0.002593, 0.000000
0.004365, 0.000000
0.007124, 0.000000
0.009121, 0.000000
0.010953, 0.000000
0.012878, 0.000000
0.016067, 0.000000
0.018020, 0.000000
0.019907, 0.000000
0.023113, 0.000000
0.024888, 0.000000
0.026925, 0.000000
0.029680, 0.000000
0.031965, 0.000000
0.033844, 0.000000
0.036611, 0.000000
0.038841, 0.000000
0.040351, 0.000000
0.043136, 0.000001
0.000189, 0.000000
0.001956, 0.000000
0.004703, 0.000000
0.007066, 0.000000
0.008860, 0.000000
0.010421, 0.000000
0.013595, 0.000000
0.015444, 0.000000
0.017342, 0.000000
0.020506, 0.000000
0.022465, 0.000000
0.024352, 0.000000
0.027135, 0.000000
0.029355, 0.000000
0.031272, 0.000000
0.034013, 0.000000
0.036227, 0.000000
0.038124, 0.000000
0.040904, 0.000000
0.042864, 0.000001
0.044885, 0.000000
0.002971, 0.000000
0.005374, 0.000000
0.007110, 0.000000
0.009869, 0.000000
0.012240, 0.000000
0.013628, 0.000000
0.015574, 0.000000
0.018744, 0.000000
0.020581, 0.000000
0.022507, 0.000000
0.025662, 0.000000
0.027629, 0.000000
0.029650, 0.000000
0.032417, 0.000000
0.034580, 0.000000
0.036522, 0.000000
0.039232, 0.000000
0.041455, 0.000000
0.043298, 0.000001
0.045932, 0.000000
0.002567, 0.000000
0.004331, 0.000000
0.007081, 0.000000
0.009438, 0.000000
0.011181, 0.000000
0.013906, 0.000000
0.015902, 0.000000
0.017707, 0.000000
0.019640, 0.000000
0.022765, 0.000000
0.024648, 0.000000
0.026573, 0.000000
0.029728, 0.000000
0.031518, 0.000000
0.033488, 0.000000
0.036202, 0.000000
0.038360, 0.000000
0.040290, 0.000001
0.043038, 0.000001
0.000203, 0.000000
0.001707, 0.000000
0.004478, 0.000001
0.006840, 0.000000
0.008644, 0.000000
0.011343, 0.000000
0.013693, 0.000000
0.015455, 0.000000
0.017014, 0.000000
0.020153, 0.000000
0.021919, 0.000001
0.023842, 0.000001
0.026978, 0.000000
0.028893, 0.000000
0.030795, 0.000000
0.033505, 0.000000
0.035659, 0.000000
0.037589, 0.000000
0.040327, 0.000000
0.042521, 0.000000
0.044579, 0.000000
0.002960, 0.000000
0.004964, 0.000000
0.006754, 0.000000
0.009514, 0.000000
0.011887, 0.000000
0.013612, 0.000000
0.016381, 0.000000
0.018815, 0.000000
0.020226, 0.000000
0.022169, 0.000000
0.025328, 0.000000
0.027095, 0.000000
0.029080, 0.000000
0.032188, 0.000000
0.034060, 0.000000
0.035980, 0.000000
0.038710, 0.000000
0.040880, 0.000000
0.042743, 0.000000
0.045691, 0.000000
0.002434, 0.000000
0.004283, 0.000000
0.006693, 0.000000
0.009043, 0.000000
0.010779, 0.000000
0.013474, 0.000000
0.015843, 0.000000
0.017564, 0.000000
0.020256, 0.000000
0.022243, 0.000000
0.024016, 0.000000
0.025957, 0.000000
0.029075, 0.000000
0.030888, 0.000000
0.032788, 0.000000
0.035891, 0.000000
0.037580, 0.000000
0.039581, 0.000000
0.042312, 0.000000
0.044712, 0.000000
0.002060, 0.000000
0.004791, 0.000000
0.007018, 0.000000
0.008469, 0.000000
0.011217, 0.000000
0.013588, 0.000000
0.015295, 0.000000
0.018009, 0.000001
0.020351, 0.000000
0.022107, 0.000000
0.023688, 0.000000
0.026778, 0.000000
0.028580, 0.000000
0.030568, 0.000000
0.033630, 0.000000
0.035422, 0.000000
0.037313, 0.000000
0.039981, 0.000000
0.042116, 0.000000
0.044175, 0.000000
0.002878, 0.000000
0.005069, 0.000000
0.006918, 0.000000
0.009655, 0.000000
0.011619, 0.000000
0.013414, 0.000000
0.016148, 0.000000
0.018472, 0.000000
0.020196, 0.000000
0.022888, 0.000000
0.025201, 0.000000
0.026542, 0.000000
0.028529, 0.000000
0.031647, 0.000000
0.033367, 0.000000
0.035304, 0.000000
0.038393, 0.000000
0.040257, 0.000001
0.042202, 0.000000
0.000193, 0.000000
0.002370, 0.000000
0.004228, 0.000000
0.006923, 0.000000
0.009108, 0.000001
0.010949, 0.000000
0.013298, 0.000001
0.015660, 0.000000
0.017362, 0.000000
0.020086, 0.000000
0.022407, 0.000000
0.024121, 0.000000
