send_time, conn_time
0.019905, 0.000000
0.022301, 0.000000
0.024282, 0.000000
0.026416, 0.000000
0.029001, 0.000000
0.031145, 0.000000
0.032779, 0.000000
0.035138, 0.000000
0.037680, 0.000000
0.039913, 0.000000
0.041749, 0.000001
0.043876, 0.000000
0.003123, 0.000000
0.004860, 0.000000
0.006822, 0.000000
0.008799, 0.000000
0.011794, 0.000000
0.013988, 0.000000
0.016000, 0.000000
0.018598, 0.000000
0.020518, 0.000000
0.022649, 0.000000
0.024676, 0.000000
0.027302, 0.000000
0.029642, 0.000000
0.031698, 0.000000
0.033780, 0.000000
0.035963, 0.000000
0.038247, 0.000000
0.040091, 0.000000
0.042239, 0.000000
0.045041, 0.000000
0.002413, 0.000000
0.004277, 0.000000
0.006349, 0.000000
0.008899, 0.000000
0.011077, 0.000000
0.012905, 0.000000
0.014884, 0.000000
0.017854, 0.000000
0.020073, 0.000001
0.021608, 0.000000
0.023596, 0.000000
0.026554, 0.000000
0.028647, 0.000000
0.030736, 0.000000
0.033319, 0.000001
0.035667, 0.000000
0.037398, 0.000000
0.039256, 0.000000
0.041749, 0.000001
0.044303, 0.000000
0.002124, 0.000000
0.004222, 0.000000
0.006804, 0.000000
0.008777, 0.000000
0.010675, 0.000000
0.012828, 0.000000
0.015385, 0.000000
0.017550, 0.000000
0.019423, 0.000000
0.021343, 0.000000
0.023890, 0.000000
0.026068, 0.000000
0.027940, 0.000000
0.029871, 0.000000
0.032766, 0.000000
0.034835, 0.000000
0.036869, 0.000000
0.038418, 0.000000
0.041326, 0.000001
0.043651, 0.000000
0.002075, 0.000000
0.004635, 0.000000
0.006959, 0.000000
0.008926, 0.000000
0.010556, 0.000000
0.013139, 0.000000
0.015479, 0.000000
0.017437, 0.000000
0.019541, 0.000000
0.022106, 0.000000
0.024323, 0.000000
0.025969, 0.000000
0.028239, 0.000000
0.030803, 0.000000
0.032944, 0.000000
0.034837, 0.000000
0.036794, 0.000000
0.039672, 0.000000
0.041387, 0.000000
0.043478, 0.000000
0.002141, 0.000000
0.005041, 0.000000
0.007210, 0.000000
0.009156, 0.000000
0.011706, 0.000000
0.013598, 0.000001
0.015712, 0.000000
0.017665, 0.000000
0.020220, 0.000000
0.022563, 0.000000
0.024552, 0.000000
0.026659, 0.000000
0.028893, 0.000000
0.031205, 0.000000
0.033016, 0.000000
0.035215, 0.000000
0.037761, 0.000000
0.039960, 0.000000
0.041849, 0.000000
0.044083, 0.000000
0.002703, 0.000000
0.004832, 0.000000
0.006649, 0.000000
0.008594, 0.000000
0.011521, 0.000000
0.013690, 0.000000
0.015173, 0.000000
0.017175, 0.000000
0.020042, 0.000000
0.022145, 0.000000
0.024099, 0.000000
0.026642, 0.000000
0.028974, 0.000000
0.031489, 0.000000
0.033431, 0.000000
0.035966, 0.000000
0.038221, 0.000000
0.040123, 0.000000
0.042163, 0.000000
0.044931, 0.000000
0.002112, 0.000000
0.004050, 0.000000
0.006200, 0.000000
0.008737, 0.000000
0.010858, 0.000000
0.012686, 0.000000
0.014595, 0.000000
0.017137, 0.000000
0.019299, 0.000000
0.021164, 0.000000
0.023097, 0.000000
0.025961, 0.000000
0.028008, 0.000000
0.030062, 0.000000
0.031597, 0.000000
0.034486, 0.000000
0.036634, 0.000000
0.038460, 0.000000
0.040922, 0.000000
0.043513, 0.000000
0.002138, 0.000000
0.003764, 0.000000
0.006370, 0.000000
0.008776, 0.000000
0.010703, 0.000000
0.012782, 0.000000
0.015288, 0.000000
0.017445, 0.000000
0.019074, 0.000000
0.021337, 0.000000
0.023868, 0.000000
0.026122, 0.000000
0.028014, 0.000000
0.029979, 0.000000
0.032859, 0.000000
0.034541, 0.000000
0.036465, 0.000000
0.038519, 0.000000
0.041386, 0.000001
0.043816, 0.000001
0.002146, 0.000000
0.004737, 0.000000
0.006710, 0.000001
0.008892, 0.000000
0.010977, 0.000000
0.013637, 0.000001
0.016167, 0.000000
0.018223, 0.000000
0.020333, 0.000000
0.022530, 0.000000
0.024909, 0.000000
0.026735, 0.000000
0.028894, 0.000000
0.031428, 0.000000
0.033580, 0.000000
0.035467, 0.000000
0.037481, 0.000000
0.039980, 0.000000
0.042060, 0.000000
0.044071, 0.000000
0.002125, 0.000000
0.005010, 0.000000
0.007119, 0.000000
0.008588, 0.000000
0.010572, 0.000000
0.013419, 0.000000
0.015485, 0.000000
0.017435, 0.000000
0.019939, 0.000000
0.022258, 0.000000
0.023996, 0.000000
0.025857, 0.000000
0.028391, 0.000000
0.030711, 0.000001
0.032606, 0.000000
0.034660, 0.000000
0.037157, 0.000000
0.039140, 0.000000
0.041021, 0.000000
0.043331, 0.000000
0.002681, 0.000000
0.004803, 0.000000
0.006621, 0.000000
0.008548, 0.000000
0.011039, 0.000000
0.013183, 0.000000
0.015026, 0.000000
0.016954, 0.000000
0.019801, 0.000000
0.021853, 0.000000
0.023814, 0.000000
0.025367, 0.000000
0.028234, 0.000000
0.030341, 0.000000
0.032212, 0.000000
0.034703, 0.000000
0.037010, 0.000000
0.038959, 0.000000
0.040536, 0.000000
0.043272, 0.000000
0.002580, 0.000000
0.004491, 0.000000
0.006553, 0.000000
0.009045, 0.000000
0.011196, 0.000000
0.012779, 0.000000
0.015017, 0.000000
0.017543, 0.000001
0.019715, 0.000000
0.021539, 0.000000
0.023462, 0.000000
0.026321, 0.000000
0.027971, 0.000000
0.029910, 0.000000
0.031895, 0.000000
0.034703, 0.000000
0.036828, 0.000000
0.038695, 0.000000
0.041166, 0.000000
0.043313, 0.000000
0.002261, 0.000000
0.004145, 0.000000
0.006637, 0.000000
0.008998, 0.000000
0.010941, 0.000000
0.012938, 0.000000
0.015049, 0.000000
0.017384, 0.000000
0.019185, 0.000000
0.021307, 0.000000
0.023820, 0.000000
0.026019, 0.000000
0.027872, 0.000000
0.029836, 0.000000
0.032259, 0.000000
0.034273, 0.000000
0.036051, 0.000000
0.038030, 0.000000
0.040838, 0.000001
0.043139, 0.000000
0.001613, 0.000000
0.003585, 0.000000
0.006387, 0.000000
0.008423, 0.000000
0.010334, 0.000000
0.012692, 0.000000
0.015124, 0.000000
0.016798, 0.000000
0.018663, 0.000000
0.021002, 0.000000
0.023472, 0.000000
0.025366, 0.000000
0.027432, 0.000000
0.029923, 0.000000
0.031831, 0.000000
0.033642, 0.000000
0.035776, 0.000000
0.038239, 0.000000
0.040349, 0.000000
0.042343, 0.000000
0.002116, 0.000000
0.004609, 0.000000
0.006728, 0.000000
0.008555, 0.000000
0.010480, 0.000000
0.013297, 0.000000
0.015322, 0.000000
0.017264, 0.000000
0.018798, 0.000000
0.021628, 0.000000
0.023715, 0.000000
0.025587, 0.000000
0.027881, 0.000001
0.030323, 0.000000
0.032241, 0.000000
0.033847, 0.000000
0.036179, 0.000000
0.038630, 0.000000
0.040486, 0.000001
0.000191, 0.000000
0.002650, 0.000000
0.004773, 0.000000
0.006353, 0.000000
0.008574, 0.000000
0.011066, 0.000000
0.013225, 0.000000
0.015008, 0.000000
0.016933, 0.000000
0.019770, 0.000000
0.021466, 0.000000
0.023319, 0.000000
0.025283, 0.000000
0.028114, 0.000000
0.030217, 0.000000
0.032109, 0.000000
0.034378, 0.000000
0.036440, 0.000000
0.038454, 0.000001
0.040314, 0.000001
0.042810, 0.000000
0.002719, 0.000000
0.004639, 0.000000
0.006683, 0.000000
0.008555, 0.000000
0.011051, 0.000000
0.012834, 0.000000
0.014940, 0.000000
0.017422, 0.000000
0.019660, 0.000000
0.021471, 0.000000
0.023479, 0.000000
0.025890, 0.000000
0.027932, 0.000000
0.029720, 0.000000
0.031676, 0.000000
0.034480, 0.000000
0.036570, 0.000000
0.037981, 0.000000
0.039923, 0.000000
0.042879, 0.000000
0.002224, 0.000000
0.004061, 0.000000
0.006315, 0.000000
0.008865, 0.000000
0.010563, 0.000000
0.012376, 0.000000
0.014595, 0.000000
0.017116, 0.000000
0.019007, 0.000000
0.021000, 0.000000
0.023450, 0.000000
0.025403, 0.000000
0.027236, 0.000000
0.029363, 0.000000
0.031752, 0.000000
0.033795, 0.000000
0.035582, 0.000000
0.037521, 0.000000
0.039929, 0.000001
0.042211, 0.000000
0.001943, 0.000000
0.003865, 0.000000
0.006661, 0.000000
0.008686, 0.000000
0.010598, 0.000000
0.012116, 0.000000
0.014912, 0.000000
0.016992, 0.000000
0.018825, 0.000000
0.020907, 0.000000
0.023514, 0.000000
0.025433, 0.000000
0.027041, 0.000000
0.029126, 0.000000
0.031789, 0.000000
0.033642, 0.000000
0.035686, 0.000000
0.038088, 0.000000
0.040243, 0.000001
0.042019, 0.000000
0.002314, 0.000000
0.004764, 0.000000
0.006930, 0.000000
0.008674, 0.000000
0.010584, 0.000000
0.013338, 0.000000
0.015040, 0.000000
0.016870, 0.000000
0.018834, 0.000000
0.021644, 0.000000
0.023789, 0.000000
0.025723, 0.000000
0.027752, 0.000000
0.030060, 0.000000
0.032109, 0.000000
0.033966, 0.000000
0.035950, 0.000000
0.038673, 0.000000
0.040574, 0.000001
0.000190, 0.000000
0.001782, 0.000000
0.004515, 0.000000
0.006321, 0.000000
0.008415, 0.000000
0.010868, 0.000000
0.013046, 0.000000
0.014869, 0.000000
0.016949, 0.000000
0.019324, 0.000000
0.021415, 0.000000
0.023139, 0.000000
0.025088, 0.000000
0.027872, 0.000000
0.029897, 0.000000
0.031302, 0.000000
0.033293, 0.000000
0.036019, 0.000000
0.038049, 0.000000
0.039876, 0.000000
0.041981, 0.000000
0.003034, 0.000000
0.004682, 0.000000
0.006504, 0.000000
0.008421, 0.000000
0.011229, 0.000000
0.013120, 0.000000
0.015097, 0.000000
0.017527, 0.000000
0.019472, 0.000000
0.021274, 0.000000
0.023379, 0.000000
0.025775, 0.000000
0.027855, 0.000000
0.029651, 0.000000
0.031583, 0.000000
0.033978, 0.000000
0.036031, 0.000000
0.037774, 0.000000
0.039704, 0.000001
0.000193, 0.000000
0.002222, 0.000000
0.004137, 0.000000
0.005682, 0.000000
0.008482, 0.000000
0.010565, 0.000000
0.012371, 0.000000
0.014202, 0.000000
0.017061, 0.000000
0.018956, 0.000000
0.020686, 0.000000
0.022556, 0.000000
0.025467, 0.000000
0.027369, 0.000000
0.029365, 0.000000
0.031744, 0.000000
0.033826, 0.000000
0.035362, 0.000000
0.037495, 0.000000
0.039896, 0.000000
0.042207, 0.000000
0.001859, 0.000000
0.003739, 0.000000
0.006495, 0.000000
0.008172, 0.000000
0.009924, 0.000000
0.011890, 0.000000
0.014650, 0.000000
0.016709, 0.000000
0.018559, 0.000000
0.020360, 0.000000
0.022856, 0.000000
0.024897, 0.000000
0.026768, 0.000000
0.028558, 0.000000
0.031450, 0.000000
0.033343, 0.000000
0.035314, 0.000000
0.036689, 0.000000
0.039580, 0.000000
0.000193, 0.000000
0.002263, 0.000000
0.004693, 0.000000
0.006872, 0.000000
0.008626, 0.000000
0.010706, 0.000000
0.013063, 0.000000
0.015161, 0.000000
0.016846, 0.000000
0.018741, 0.000000
0.021499, 0.000000
0.023563, 0.000000
0.024931, 0.000000
0.026880, 0.000000
0.029643, 0.000000
0.031615, 0.000000
0.033509, 0.000000
0.035222, 0.000000
0.038195, 0.000000
0.039788, 0.000000
0.041840, 0.000000
0.001938, 0.000000
0.004850, 0.000000
0.006740, 0.000000
0.008737, 0.000000
0.011149, 0.000000
0.013070, 0.000000
0.014922, 0.000000
0.016998, 0.000000
0.019532, 0.000001
0.021633, 0.000000
0.023374, 0.000000
0.025357, 0.000000
0.027750, 0.000000
0.029746, 0.000000
0.031534, 0.000000
0.033476, 0.000000
0.036173, 0.000000
0.038174, 0.000000
0.040057, 0.000000
0.000189, 0.000000
0.002948, 0.000000
0.005026, 0.000000
0.006784, 0.000000
0.008460, 0.000000
0.011441, 0.000000
0.013369, 0.000000
0.015189, 0.000000
0.016909, 0.000000
0.019939, 0.000000
0.021887, 0.000000
0.023831, 0.000000
0.026185, 0.000000
0.028277, 0.000000
0.029891, 0.000000
0.032105, 0.000000
0.034458, 0.000000
0.036562, 0.000000
0.038294, 0.000000
0.040839, 0.000000
0.043752, 0.000000
0.001924, 0.000000
0.003550, 0.000000
0.005967, 0.000000
0.008661, 0.000000
0.010807, 0.000000
0.012842, 0.000000
0.015258, 0.000000
0.017103, 0.000000
0.018909, 0.000000
0.020851, 0.000000
0.023545, 0.000000
0.025630, 0.000000
0.027693, 0.000000
0.030377, 0.000000
0.032106, 0.000000
0.034116, 0.000000
0.035606, 0.000000
0.038691, 0.000000
0.040542, 0.000001
0.043023, 0.000000
0.002876, 0.000000
0.004722, 0.000000
0.006617, 0.000000
0.008083, 0.000000
0.011191, 0.000000
0.013142, 0.000000
0.015071, 0.000000
0.018181, 0.000000
0.019785, 0.000000
0.022644, 0.000000
0.024973, 0.000000
0.027318, 0.000000
0.029057, 0.000000
0.031681, 0.000000
0.033826, 0.000000
0.035206, 0.000000
0.037132, 0.000000
0.040232, 0.000000
0.042033, 0.000000
0.044022, 0.000000
0.003238, 0.000000
0.005007, 0.000000
0.006922, 0.000000
0.009590, 0.000000
0.012355, 0.000000
0.014340, 0.000000
0.016971, 0.000000
0.019044, 0.000000
0.020979, 0.000000
0.023272, 0.000001
0.025600, 0.000000
0.027341, 0.000000
0.030005, 0.000000
0.032222, 0.000000
0.034020, 0.000000
0.036636, 0.000001
0.038511, 0.000000
0.040233, 0.000000
0.042058, 0.000000
0.045321, 0.000000
0.001946, 0.000000
0.003769, 0.000000
0.006858, 0.000000
0.008504, 0.000000
0.010683, 0.000000
0.013298, 0.000001
0.015319, 0.000000
0.017305, 0.000000
0.019976, 0.000000
0.022234, 0.000000
0.023908, 0.000000
0.026579, 0.000000
0.028775, 0.000000
0.030584, 0.000000
0.033201, 0.000000
0.035473, 0.000000
0.037220, 0.000000
0.038633, 0.000000
0.041638, 0.000001
0.043546, 0.000000
0.002031, 0.000000
0.005109, 0.000000
0.006926, 0.000000
0.008759, 0.000000
0.011389, 0.000000
0.013392, 0.000000
0.015485, 0.000000
0.018113, 0.000000
0.020263, 0.000000
0.022176, 0.000000
0.024789, 0.000000
0.026607, 0.000001
0.028439, 0.000000
0.031106, 0.000000
0.033370, 0.000000
0.035084, 0.000000
0.037681, 0.000000
0.039857, 0.000000
0.041165, 0.000001
0.043246, 0.000000
0.003261, 0.000000
0.005053, 0.000000
0.006833, 0.000000
0.009851, 0.000000
0.011593, 0.000000
0.013494, 0.000000
0.016138, 0.000000
0.018213, 0.000000
0.020185, 0.000000
0.022787, 0.000000
0.024855, 0.000000
0.026827, 0.000000
0.029092, 0.000001
0.031434, 0.000000
0.033169, 0.000000
0.035772, 0.000000
0.037955, 0.000000
0.039679, 0.000000
0.042236, 0.000000
0.000242, 0.000000
0.001954, 0.000000
0.003805, 0.000000
0.006861, 0.000000
0.008598, 0.000000
0.010424, 0.000000
0.013428, 0.000000
0.015056, 0.000000
0.017232, 0.000000
0.019836, 0.000000
0.021824, 0.000000
0.023844, 0.000000
0.026457, 0.000000
0.028641, 0.000000
0.030346, 0.000000
0.033097, 0.000000
0.035243, 0.000000
0.037043, 0.000000
0.039663, 0.000000
0.041966, 0.000000
0.043870, 0.000000
0.001577, 0.000000
0.004597, 0.000000
0.006273, 0.000000
0.008109, 0.000000
0.011215, 0.000000
0.012988, 0.000000
0.014824, 0.000000
0.017418, 0.000000
0.019382, 0.000000
0.021415, 0.000000
0.024000, 0.000000
0.026144, 0.000000
0.028059, 0.000000
0.030700, 0.000000
0.032478, 0.000000
0.034276, 0.000000
0.036911, 0.000000
0.039188, 0.000000
0.040841, 0.000000
0.043656, 0.000000
0.002378, 0.000000
0.003715, 0.000000
0.005619, 0.000000
0.008761, 0.000000
0.010536, 0.000000
0.012409, 0.000000
0.015461, 0.000000
0.017204, 0.000000
0.019074, 0.000000
0.021715, 0.000000
0.023794, 0.000000
0.025729, 0.000000
0.028306, 0.000000
0.030349, 0.000000
0.032258, 0.000000
0.034491, 0.000000
0.036782, 0.000000
0.038511, 0.000000
0.041095, 0.000000
0.043452, 0.000000
0.001904, 0.000000
0.004498, 0.000000
0.006404, 0.000000
0.008097, 0.000000
0.009955, 0.000000
0.012971, 0.000000
0.014691, 0.000000
0.016518, 0.000000
0.019554, 0.000000
0.021157, 0.000000
0.023333, 0.000000
0.025901, 0.000000
0.027910, 0.000000
0.029883, 0.000000
0.032468, 0.000000
0.034599, 0.000000
0.036161, 0.000000
0.038736, 0.000000
0.040913, 0.000000
0.000199, 0.000000
0.002790, 0.000000
0.005079, 0.000000
0.006780, 0.000000
0.008202, 0.000000
0.011223, 0.000000
0.012892, 0.000000
0.014743, 0.000000
0.017782, 0.000000
0.019505, 0.000000
0.021360, 0.000000
0.023921, 0.000000
0.025889, 0.000000
0.027930, 0.000000
0.030518, 0.000000
0.032594, 0.000000
0.034498, 0.000000
0.037055, 0.000000
0.038851, 0.000000
0.040616, 0.000000
0.043436, 0.000000
0.002483, 0.000000
0.004159, 0.000000
0.006704, 0.000000
0.008864, 0.000000
0.010163, 0.000000
0.012053, 0.000000
0.015156, 0.000000
0.016874, 0.000000
0.018707, 0.000000
0.021691, 0.000000
0.023353, 0.000000
