send_time, conn_time
0.000217, 0.000000
0.004184, 0.000001
0.008150, 0.000001
0.011759, 0.000001
0.015856, 0.000001
0.019829, 0.000001
0.023781, 0.000001
0.027371, 0.000001
0.031476, 0.000001
0.035421, 0.000001
0.039388, 0.000001
0.043004, 0.000000
0.047099, 0.000001
0.050957, 0.000001
0.054900, 0.000001
0.058495, 0.000000
0.062617, 0.000001
0.066460, 0.000001
0.070344, 0.000001
0.073983, 0.000001
0.000211, 0.000001
0.004153, 0.000001
0.008078, 0.000001
0.011655, 0.000000
0.015760, 0.000001
0.019689, 0.000001
0.023622, 0.000001
0.027208, 0.000001
0.031242, 0.000001
0.035155, 0.000001
0.039077, 0.000001
0.042783, 0.000001
0.046810, 0.000001
0.050774, 0.000001
0.054716, 0.000001
0.058324, 0.000001
0.062455, 0.000001
0.066376, 0.000000
0.070310, 0.000001
0.073886, 0.000000
0.000208, 0.000000
0.004111, 0.000000
0.008034, 0.000001
0.011614, 0.000001
0.015611, 0.000001
0.019609, 0.000000
0.023569, 0.000001
0.027144, 0.000001
0.031050, 0.000001
0.034976, 0.000001
0.038902, 0.000001
0.042455, 0.000001
0.046525, 0.000001
0.050447, 0.000001
0.054398, 0.000001
0.057986, 0.000001
0.062015, 0.000000
0.065935, 0.000001
0.069809, 0.000001
0.073387, 0.000001
0.000208, 0.000001
0.004071, 0.000001
0.007984, 0.000001
0.011518, 0.000001
0.015531, 0.000001
0.019461, 0.000001
0.023387, 0.000001
0.026962, 0.000000
0.031015, 0.000001
0.034881, 0.000001
0.038746, 0.000001
0.042314, 0.000000
0.046291, 0.000001
0.050284, 0.000001
0.054164, 0.000001
0.057756, 0.000000
0.061807, 0.000000
0.065577, 0.000000
0.069435, 0.000001
0.073012, 0.000000
0.000214, 0.000001
0.004131, 0.000001
0.008038, 0.000000
0.011616, 0.000000
0.015670, 0.000001
0.019533, 0.000001
0.023435, 0.000001
0.027028, 0.000001
0.031007, 0.000001
0.035366, 0.000001
0.039224, 0.000001
0.042824, 0.000000
0.046804, 0.000001
0.050698, 0.000000
0.054625, 0.000000
0.058826, 0.000000
0.062835, 0.000000
0.066732, 0.000000
0.070566, 0.000000
0.074125, 0.000001
0.000214, 0.000001
0.004098, 0.000001
0.007980, 0.000001
0.011541, 0.000001
0.015477, 0.000000
0.019391, 0.000001
0.023277, 0.000001
0.026829, 0.000001
0.030897, 0.000001
0.034727, 0.000001
0.038612, 0.000001
0.042192, 0.000000
0.046114, 0.000001
0.050149, 0.000001
0.054046, 0.000001
0.057663, 0.000001
0.061727, 0.000000
0.065484, 0.000000
0.069329, 0.000000
0.072895, 0.000001
0.000210, 0.000001
0.004151, 0.000001
0.008051, 0.000001
0.011643, 0.000001
0.015673, 0.000001
0.019712, 0.000001
0.023602, 0.000001
0.027141, 0.000000
0.031017, 0.000001
0.035005, 0.000001
0.038864, 0.000001
0.042412, 0.000000
0.046431, 0.000001
0.050264, 0.000001
0.054161, 0.000001
0.057741, 0.000001
0.061794, 0.000000
0.065639, 0.000001
0.069449, 0.000001
0.072972, 0.000001
0.000210, 0.000001
0.004067, 0.000001
0.007955, 0.000001
0.011489, 0.000001
0.015398, 0.000001
0.019349, 0.000001
0.023210, 0.000001
0.026786, 0.000000
0.030779, 0.000001
0.034666, 0.000001
0.038548, 0.000001
0.042080, 0.000001
0.045972, 0.000001
0.050042, 0.000001
0.053930, 0.000001
0.057516, 0.000000
0.061617, 0.000001
0.065363, 0.000000
0.069199, 0.000001
0.072730, 0.000000
0.000208, 0.000001
0.004112, 0.000001
0.007935, 0.000001
0.011434, 0.000001
0.015356, 0.000001
0.019146, 0.000001
0.022993, 0.000001
0.026511, 0.000001
0.030301, 0.000000
0.034240, 0.000001
0.038102, 0.000001
0.041679, 0.000000
0.045617, 0.000001
0.049405, 0.000001
0.053237, 0.000001
0.056762, 0.000001
0.060728, 0.000001
0.064567, 0.000001
0.068337, 0.000001
0.071858, 0.000001
0.000214, 0.000001
0.004012, 0.000001
0.007823, 0.000001
0.011305, 0.000001
0.015137, 0.000001
0.019124, 0.000001
0.022936, 0.000001
0.026463, 0.000001
0.030385, 0.000001
0.034124, 0.000001
0.037936, 0.000001
0.041436, 0.000000
0.045297, 0.000000
0.049229, 0.000000
0.053046, 0.000001
0.056565, 0.000001
0.060567, 0.000001
0.064322, 0.000001
0.068163, 0.000001
0.071662, 0.000001
0.000234, 0.000001
0.004107, 0.000001
0.007935, 0.000001
0.011455, 0.000000
0.015365, 0.000001
0.019227, 0.000001
0.023543, 0.000001
0.027038, 0.000001
0.030806, 0.000001
0.034659, 0.000001
0.038417, 0.000001
0.041901, 0.000001
0.045817, 0.000001
0.049627, 0.000001
0.053437, 0.000001
0.056958, 0.000001
0.060822, 0.000000
0.064641, 0.000000
0.068390, 0.000001
0.071873, 0.000001
0.000214, 0.000001
0.003971, 0.000001
0.007765, 0.000001
0.011272, 0.000001
0.015080, 0.000001
0.018984, 0.000001
0.022746, 0.000001
0.026250, 0.000000
0.030119, 0.000001
0.033844, 0.000001
0.037622, 0.000001
0.041140, 0.000001
0.045000, 0.000001
0.048872, 0.000001
0.052648, 0.000001
0.056133, 0.000001
0.060109, 0.000001
0.063800, 0.000001
0.067495, 0.000001
0.070986, 0.000001
0.000206, 0.000001
0.004084, 0.000000
0.007860, 0.000001
0.011332, 0.000000
0.015165, 0.000001
0.018901, 0.000001
0.022639, 0.000001
0.026126, 0.000001
0.029921, 0.000001
0.033810, 0.000001
0.037567, 0.000001
0.041064, 0.000001
0.044987, 0.000001
0.048745, 0.000001
0.052499, 0.000001
0.055978, 0.000001
0.059865, 0.000000
0.063718, 0.000001
0.067470, 0.000001
0.070981, 0.000001
0.000206, 0.000001
0.003956, 0.000001
0.007720, 0.000001
0.011213, 0.000000
0.015086, 0.000001
0.019022, 0.000001
0.022777, 0.000001
0.026252, 0.000001
0.030159, 0.000001
0.033907, 0.000001
0.037657, 0.000001
0.041128, 0.000001
0.044949, 0.000001
0.048780, 0.000001
0.052563, 0.000001
0.056045, 0.000001
0.059976, 0.000001
0.063659, 0.000001
0.067379, 0.000001
0.070842, 0.000001
0.000222, 0.000001
0.004091, 0.000001
0.007863, 0.000001
0.011360, 0.000001
0.015189, 0.000001
0.018994, 0.000001
0.022701, 0.000000
0.026171, 0.000000
0.029886, 0.000001
0.033734, 0.000001
0.037473, 0.000001
0.040939, 0.000001
0.044852, 0.000001
0.048600, 0.000001
0.052315, 0.000001
0.055823, 0.000001
0.059618, 0.000000
0.063360, 0.000000
0.067055, 0.000000
0.070503, 0.000001
0.000224, 0.000001
0.003952, 0.000001
0.007634, 0.000001
0.011115, 0.000001
0.014909, 0.000001
0.018772, 0.000001
0.022469, 0.000000
0.025971, 0.000000
0.029789, 0.000001
0.033473, 0.000001
0.037124, 0.000001
0.040642, 0.000001
0.044398, 0.000001
0.048218, 0.000001
0.051850, 0.000001
0.055374, 0.000001
0.059261, 0.000001
0.062860, 0.000000
0.066489, 0.000000
0.070045, 0.000001
0.000218, 0.000001
0.004020, 0.000001
0.007686, 0.000001
0.011231, 0.000000
0.015210, 0.000001
0.018912, 0.000001
0.022537, 0.000001
0.026128, 0.000001
0.029898, 0.000001
0.033723, 0.000001
0.037358, 0.000001
0.040888, 0.000001
0.044650, 0.000001
0.048340, 0.000001
0.051951, 0.000001
0.055562, 0.000001
0.059443, 0.000000
0.063165, 0.000000
0.066699, 0.000000
0.070266, 0.000001
0.000212, 0.000001
0.003931, 0.000001
0.007560, 0.000001
0.011168, 0.000001
0.014863, 0.000001
0.018743, 0.000001
0.022360, 0.000001
0.025931, 0.000000
0.029803, 0.000001
0.033549, 0.000001
0.037702, 0.000001
0.041070, 0.000001
0.044629, 0.000001
0.048266, 0.000001
0.051424, 0.000001
0.055454, 0.000001
0.059314, 0.000001
0.062693, 0.000001
0.065767, 0.000000
0.069746, 0.000001
0.000206, 0.000001
0.003822, 0.000001
0.006957, 0.000001
0.011521, 0.000001
0.015292, 0.000001
0.018772, 0.000001
0.021881, 0.000000
0.025872, 0.000001
0.029451, 0.000001
0.033061, 0.000001
0.036182, 0.000000
0.040181, 0.000001
0.043927, 0.000001
0.047400, 0.000001
0.050525, 0.000001
0.054504, 0.000001
0.058227, 0.000000
0.061793, 0.000001
0.064873, 0.000000
0.068795, 0.000001
0.000208, 0.000001
0.003676, 0.000001
0.006805, 0.000000
0.010893, 0.000001
0.014487, 0.000001
0.018108, 0.000001
0.021213, 0.000000
0.025182, 0.000001
0.028896, 0.000001
0.032363, 0.000001
0.035457, 0.000001
0.039421, 0.000001
0.043020, 0.000001
0.046650, 0.000001
0.049768, 0.000001
0.053786, 0.000001
0.057574, 0.000001
0.061010, 0.000001
0.064061, 0.000001
0.067987, 0.000001
0.000220, 0.000001
0.003851, 0.000001
0.006949, 0.000001
0.010887, 0.000001
0.014623, 0.000001
0.018068, 0.000001
0.021170, 0.000001
0.025138, 0.000001
0.028666, 0.000001
0.032267, 0.000001
0.035355, 0.000001
0.039322, 0.000001
0.043033, 0.000001
0.046486, 0.000001
0.049590, 0.000000
0.053571, 0.000001
0.057200, 0.000000
0.060768, 0.000000
0.063837, 0.000000
0.067764, 0.000001
0.000209, 0.000001
0.003695, 0.000001
0.006768, 0.000000
0.010730, 0.000001
0.014331, 0.000001
0.018042, 0.000001
0.021115, 0.000001
0.025079, 0.000001
0.028781, 0.000001
0.032195, 0.000001
0.035275, 0.000001
0.039203, 0.000000
0.042698, 0.000001
0.046349, 0.000001
0.049401, 0.000001
0.053366, 0.000001
0.057146, 0.000001
0.060504, 0.000001
0.063526, 0.000000
0.067399, 0.000001
0.000209, 0.000001
0.003823, 0.000001
0.006926, 0.000000
0.010916, 0.000001
0.014644, 0.000001
0.018045, 0.000001
0.021106, 0.000000
0.025041, 0.000001
0.028555, 0.000001
0.032171, 0.000001
0.035237, 0.000000
0.039173, 0.000001
0.042890, 0.000001
0.046300, 0.000000
0.049380, 0.000001
0.053322, 0.000001
0.056998, 0.000000
0.060575, 0.000001
0.063601, 0.000000
0.067529, 0.000001
0.000206, 0.000001
0.003647, 0.000001
0.006736, 0.000001
0.010677, 0.000001
0.014441, 0.000001
0.017858, 0.000001
0.020916, 0.000001
0.024852, 0.000001
0.028691, 0.000001
0.032112, 0.000001
0.035203, 0.000001
0.039132, 0.000001
0.043014, 0.000001
0.046438, 0.000001
0.049513, 0.000000
0.053464, 0.000001
0.057383, 0.000000
0.060738, 0.000000
0.063739, 0.000001
0.067643, 0.000001
0.000226, 0.000001
0.003742, 0.000001
0.006795, 0.000000
0.010746, 0.000001
0.014531, 0.000001
0.017986, 0.000001
0.021040, 0.000001
0.025009, 0.000001
0.028705, 0.000001
0.032144, 0.000001
0.035202, 0.000001
0.039138, 0.000001
0.042978, 0.000001
0.046460, 0.000001
0.049542, 0.000001
0.053440, 0.000001
0.056914, 0.000001
0.060772, 0.000001
0.063527, 0.000000
0.067562, 0.000000
0.000211, 0.000001
0.003945, 0.000001
0.007715, 0.000001
0.011400, 0.000001
0.014492, 0.000001
0.018473, 0.000001
0.022004, 0.000001
0.025767, 0.000001
0.029479, 0.000001
0.032558, 0.000001
0.036398, 0.000001
0.040010, 0.000001
0.043616, 0.000001
0.047253, 0.000001
0.050196, 0.000000
0.054559, 0.000000
0.058483, 0.000001
0.062376, 0.000000
0.066010, 0.000000
0.069720, 0.000001
0.000195, 0.000000
0.004345, 0.000000
0.008738, 0.000000
0.012857, 0.000000
0.016517, 0.000001
0.020170, 0.000001
0.023818, 0.000001
0.027466, 0.000001
0.031110, 0.000001
0.034749, 0.000001
0.038429, 0.000001
0.042042, 0.000001
0.045685, 0.000001
0.049334, 0.000001
0.052998, 0.000001
0.056638, 0.000001
0.060419, 0.000001
0.064039, 0.000001
0.067665, 0.000001
0.071241, 0.000001
0.000190, 0.000001
0.003832, 0.000001
0.007531, 0.000001
0.011179, 0.000001
0.014845, 0.000001
0.018503, 0.000001
0.022210, 0.000001
0.025849, 0.000001
0.029526, 0.000001
0.033122, 0.000001
0.036775, 0.000001
0.040434, 0.000001
0.044083, 0.000000
0.047694, 0.000001
0.051349, 0.000001
0.054974, 0.000001
0.058837, 0.000001
0.062384, 0.000001
0.065985, 0.000001
0.069571, 0.000001
0.000197, 0.000001
0.003837, 0.000001
0.007497, 0.000001
0.011158, 0.000001
0.014792, 0.000001
0.018422, 0.000001
0.022070, 0.000001
0.025660, 0.000001
0.029269, 0.000001
0.032876, 0.000001
0.036560, 0.000001
0.040166, 0.000001
0.043826, 0.000001
0.047443, 0.000001
0.051060, 0.000001
0.054687, 0.000001
0.058418, 0.000001
0.061949, 0.000000
0.065559, 0.000000
0.069115, 0.000001
0.000197, 0.000001
0.003822, 0.000001
0.007504, 0.000001
0.011116, 0.000001
0.014790, 0.000001
0.018362, 0.000001
0.021968, 0.000001
0.025563, 0.000001
0.029196, 0.000001
0.032807, 0.000001
0.036493, 0.000001
0.040108, 0.000000
0.043743, 0.000001
0.047362, 0.000001
0.050996, 0.000001
0.054590, 0.000001
0.058297, 0.000001
0.061871, 0.000001
0.065486, 0.000001
0.069037, 0.000001
0.000203, 0.000001
0.003801, 0.000001
0.007448, 0.000001
0.011036, 0.000001
0.014771, 0.000001
0.018417, 0.000001
0.022068, 0.000001
0.025693, 0.000001
0.029342, 0.000001
0.032942, 0.000001
0.036653, 0.000001
0.040286, 0.000001
0.044029, 0.000001
0.047844, 0.000001
0.051795, 0.000001
0.056782, 0.000001
0.061791, 0.000000
0.065355, 0.000001
0.068974, 0.000001
0.072503, 0.000001
0.000198, 0.000001
0.003800, 0.000001
0.007479, 0.000001
0.011055, 0.000001
0.014688, 0.000001
0.018227, 0.000001
0.021889, 0.000001
0.025436, 0.000001
0.029049, 0.000001
0.032619, 0.000001
0.036234, 0.000001
0.039833, 0.000001
0.043440, 0.000001
0.047034, 0.000001
0.050725, 0.000001
0.054275, 0.000001
0.057948, 0.000001
0.061488, 0.000001
0.065049, 0.000001
0.068558, 0.000001
0.000727, 0.000001
0.004327, 0.000001
0.007962, 0.000001
0.011537, 0.000001
0.015146, 0.000001
0.018694, 0.000001
0.022253, 0.000001
0.025781, 0.000001
0.029355, 0.000001
0.032874, 0.000001
0.036522, 0.000001
0.040033, 0.000001
0.043633, 0.000000
0.047147, 0.000001
0.050730, 0.000001
0.054253, 0.000000
0.057953, 0.000001
0.061419, 0.000001
0.065006, 0.000001
0.068519, 0.000001
0.000204, 0.000001
0.003785, 0.000001
0.007378, 0.000001
0.010904, 0.000001
0.014549, 0.000001
0.018100, 0.000001
0.021694, 0.000001
0.025219, 0.000001
0.028831, 0.000001
0.032347, 0.000001
0.035972, 0.000001
0.039479, 0.000001
0.043065, 0.000001
0.046598, 0.000001
0.050197, 0.000001
0.053752, 0.000001
0.057574, 0.000001
0.061016, 0.000001
0.064585, 0.000001
0.068042, 0.000001
0.000191, 0.000001
0.003741, 0.000001
0.007322, 0.000001
0.010811, 0.000001
0.014387, 0.000001
0.017895, 0.000001
0.021514, 0.000001
0.025006, 0.000001
0.028573, 0.000001
0.032051, 0.000001
0.035604, 0.000001
0.039138, 0.000001
0.042704, 0.000001
0.046199, 0.000001
0.049756, 0.000001
0.053280, 0.000001
0.056911, 0.000001
0.060339, 0.000001
0.063884, 0.000001
0.067355, 0.000001
0.000203, 0.000001
0.003733, 0.000001
0.007314, 0.000001
0.010796, 0.000001
0.014431, 0.000001
0.017914, 0.000001
0.021458, 0.000001
0.024971, 0.000001
0.028521, 0.000001
0.032015, 0.000001
0.035568, 0.000001
0.039029, 0.000001
0.042611, 0.000001
0.046092, 0.000001
0.049644, 0.000001
0.053134, 0.000001
0.056776, 0.000000
0.060205, 0.000000
0.063749, 0.000001
0.067226, 0.000001
0.000192, 0.000001
0.003702, 0.000001
0.007248, 0.000001
0.010715, 0.000001
0.014290, 0.000001
0.017759, 0.000001
0.021270, 0.000001
0.024755, 0.000001
0.028338, 0.000001
0.031773, 0.000001
0.035292, 0.000001
0.038733, 0.000001
0.042262, 0.000001
0.045741, 0.000001
0.049345, 0.000001
0.052820, 0.000001
0.056494, 0.000001
0.059902, 0.000001
0.063463, 0.000001
0.066906, 0.000001
0.000191, 0.000001
0.003655, 0.000001
0.007252, 0.000001
0.010745, 0.000001
0.014291, 0.000001
0.017776, 0.000001
0.021369, 0.000001
0.024863, 0.000001
0.028397, 0.000001
0.031869, 0.000001
0.035450, 0.000001
0.038939, 0.000001
0.042461, 0.000001
0.045942, 0.000001
0.049483, 0.000001
0.052947, 0.000001
0.056534, 0.000000
0.059925, 0.000001
0.063468, 0.000001
0.066929, 0.000001
0.000217, 0.000001
0.003635, 0.000001
0.007138, 0.000001
0.010565, 0.000000
0.014102, 0.000001
0.017506, 0.000001
0.020987, 0.000001
0.024411, 0.000001
0.027880, 0.000001
0.031265, 0.000001
0.034744, 0.000001
0.038142, 0.000001
0.041605, 0.000001
0.045006, 0.000001
0.048590, 0.000001
0.052001, 0.000001
0.055687, 0.000000
0.059032, 0.000000
0.062531, 0.000001
0.065933, 0.000001
0.000204, 0.000001
0.003628, 0.000000
0.007134, 0.000001
0.010569, 0.000001
0.014079, 0.000001
0.017526, 0.000001
0.021025, 0.000001
0.024441, 0.000001
0.027939, 0.000001
0.031348, 0.000001
0.034888, 0.000001
0.038294, 0.000001
0.041800, 0.000001
0.045264, 0.000001
0.048768, 0.000001
0.052196, 0.000001
0.055721, 0.000000
0.059083, 0.000001
0.062603, 0.000001
0.066026, 0.000001
0.070108, 0.000001
0.003644, 0.000001
0.007168, 0.000001
0.010609, 0.000001
0.014094, 0.000001
0.017496, 0.000001
0.021015, 0.000001
0.024416, 0.000001
0.027928, 0.000001
0.031335, 0.000001
0.034822, 0.000001
0.038214, 0.000001
0.041672, 0.000001
0.045073, 0.000001
0.048582, 0.000001
0.052020, 0.000001
0.055582, 0.000001
0.058913, 0.000001
0.062361, 0.000001
0.065766, 0.000001
0.000201, 0.000001
0.003583, 0.000001
0.007090, 0.000001
0.010491, 0.000001
0.014289, 0.000001
0.017656, 0.000001
0.021150, 0.000001
0.024534, 0.000001
0.028053, 0.000001
0.031461, 0.000001
0.034929, 0.000001
0.038308, 0.000001
0.041803, 0.000001
0.045173, 0.000001
0.048734, 0.000001
0.052126, 0.000001
0.055693, 0.000000
0.059004, 0.000001
0.062487, 0.000001
0.065871, 0.000001
0.000197, 0.000001
0.003584, 0.000001
0.007161, 0.000001
0.010583, 0.000001
0.014148, 0.000001
0.017504, 0.000001
0.020996, 0.000000
0.024361, 0.000001
0.027822, 0.000001
0.031178, 0.000001
0.034641, 0.000001
0.038003, 0.000001
0.041485, 0.000001
0.044870, 0.000001
0.048409, 0.000001
0.051794, 0.000001
0.055487, 0.000001
0.058783, 0.000000
0.062220, 0.000001
0.065582, 0.000001
0.000199, 0.000001
0.003599, 0.000001
0.007166, 0.000001
0.010536, 0.000001
0.014026, 0.000001
0.017405, 0.000001
0.020953, 0.000001
0.024333, 0.000001
0.027788, 0.000001
0.031162, 0.000001
0.034705, 0.000001
0.038080, 0.000001
0.041532, 0.000001
0.044889, 0.000001
0.048351, 0.000001
0.051742, 0.000001
0.055276, 0.000001
0.058582, 0.000001
0.062035, 0.000001
0.065438, 0.000001
0.000192, 0.000001
0.003553, 0.000001
0.007073, 0.000001
0.010422, 0.000000
0.013884, 0.000001
0.017229, 0.000001
0.020676, 0.000001
0.024024, 0.000001
0.027479, 0.000001
0.030834, 0.000001
0.034300, 0.000001
0.037754, 0.000001
0.041194, 0.000001
0.044531, 0.000001
0.047990, 0.000001
0.051329, 0.000001
0.054859, 0.000000
0.058146, 0.000000
0.061624, 0.000001
0.064989, 0.000001
0.000202, 0.000001
0.003536, 0.000001
0.006974, 0.000001
0.010354, 0.000001
0.013817, 0.000001
0.017248, 0.000001
0.020774, 0.000001
0.024089, 0.000001
0.027635, 0.000001
0.030951, 0.000001
0.034404, 0.000001
0.037711, 0.000001
0.041111, 0.000001
0.044413, 0.000001
0.047831, 0.000001
0.051203, 0.000001
0.054892, 0.000001
0.058272, 0.000000
0.061636, 0.000000
0.064986, 0.000001
0.000219, 0.000001
0.003616, 0.000001
0.007049, 0.000001
0.010363, 0.000001
0.013898, 0.000001
0.017199, 0.000001
0.020686, 0.000001
0.024070, 0.000001
0.027469, 0.000001
0.031290, 0.000001
0.034806, 0.000001
0.038176, 0.000001
0.041560, 0.000001
0.044914, 0.000001
0.048306, 0.000001
0.051666, 0.000001
0.055166, 0.000001
0.058505, 0.000001
0.061844, 0.000000
0.065184, 0.000001
0.000192, 0.000001
0.003564, 0.000001
0.006946, 0.000000
0.010302, 0.000001
0.013685, 0.000001
0.016967, 0.000001
0.020348, 0.000001
0.023684, 0.000001
0.027053, 0.000001
0.030323, 0.000001
0.033784, 0.000001
0.037051, 0.000001
0.040506, 0.000001
0.043776, 0.000001
0.047272, 0.000001
0.050552, 0.000001
0.054106, 0.000001
0.057462, 0.000000
0.060887, 0.000001
0.064138, 0.000001
0.000199, 0.000001
0.003516, 0.000001
0.007002, 0.000001
0.010323, 0.000001
0.013751, 0.000001
0.017087, 0.000001
0.020471, 0.000001
0.023803, 0.000001
0.027175, 0.000001
0.030484, 0.000001
0.033857, 0.000001
0.037197, 0.000001
0.040574, 0.000001
0.043803, 0.000001
0.047196, 0.000001
0.050512, 0.000001
0.053998, 0.000001
0.057202, 0.000001
0.060522, 0.000000
0.063729, 0.000001
0.000191, 0.000001
0.003491, 0.000001
0.006870, 0.000001
0.010149, 0.000001
0.013667, 0.000001
0.016919, 0.000001
0.020379, 0.000001
0.023720, 0.000001
0.027077, 0.000001
0.030398, 0.000001
0.033880, 0.000001
0.037221, 0.000001
0.040591, 0.000001
0.043847, 0.000001
0.047216, 0.000001
0.050562, 0.000001
0.054112, 0.000001
0.057304, 0.000000
0.060599, 0.000001
0.063866, 0.000001
0.000197, 0.000001
0.003568, 0.000001
0.006952, 0.000001
0.010179, 0.000001
0.013527, 0.000001
0.016895, 0.000001
0.020361, 0.000001
0.023602, 0.000001
0.026966, 0.000001
0.030271, 0.000001
0.033733, 0.000001
