send_time, conn_time
0.033921, 0.000000
0.035883, 0.000000
0.037822, 0.000000
0.039562, 0.000001
0.000236, 0.000001
0.001835, 0.000000
0.004621, 0.000001
0.006680, 0.000001
0.008996, 0.000000
0.010632, 0.000001
0.012198, 0.000001
0.014990, 0.000001
0.017073, 0.000001
0.018839, 0.000001
0.020568, 0.000001
0.022633, 0.000001
0.025450, 0.000001
0.027615, 0.000001
0.029928, 0.000000
0.031446, 0.000000
0.033361, 0.000000
0.035705, 0.000000
0.037627, 0.000001
0.039479, 0.000001
0.000216, 0.000001
0.002126, 0.000001
0.004539, 0.000000
0.006533, 0.000001
0.008625, 0.000001
0.010414, 0.000000
0.012057, 0.000000
0.013640, 0.000000
0.016842, 0.000001
0.018806, 0.000001
0.020605, 0.000001
0.022298, 0.000001
0.023904, 0.000001
0.026646, 0.000001
0.028771, 0.000000
0.030652, 0.000000
0.032582, 0.000000
0.034109, 0.000000
0.036818, 0.000001
0.038801, 0.000001
0.000220, 0.000001
0.001871, 0.000001
0.003855, 0.000000
0.006259, 0.000000
0.008721, 0.000000
0.010757, 0.000001
0.012301, 0.000001
0.014230, 0.000001
0.016620, 0.000001
0.018582, 0.000001
0.020563, 0.000001
0.022318, 0.000001
0.024565, 0.000001
0.026963, 0.000001
0.029096, 0.000000
0.031031, 0.000000
0.032860, 0.000000
0.034403, 0.000000
0.035943, 0.000000
0.038614, 0.000000
0.000210, 0.000001
0.001968, 0.000001
0.003670, 0.000001
0.005258, 0.000001
0.008032, 0.000001
0.010111, 0.000001
0.012071, 0.000001
0.013537, 0.000000
0.015544, 0.000001
0.018287, 0.000001
0.020361, 0.000001
0.022138, 0.000001
0.023879, 0.000001
0.025892, 0.000001
0.028472, 0.000000
0.030367, 0.000000
0.032822, 0.000000
0.034311, 0.000000
0.036231, 0.000000
0.038503, 0.000001
0.000218, 0.000000
0.002153, 0.000001
0.003927, 0.000001
0.005808, 0.000001
0.008616, 0.000001
0.010640, 0.000000
0.012723, 0.000001
0.014564, 0.000000
0.016092, 0.000001
0.017661, 0.000001
0.020362, 0.000001
0.022412, 0.000001
0.024501, 0.000001
0.026292, 0.000001
0.027989, 0.000000
0.030681, 0.000000
0.032716, 0.000000
0.034623, 0.000001
0.036025, 0.000001
0.037943, 0.000001
0.000226, 0.000001
0.002266, 0.000001
0.004096, 0.000000
0.005828, 0.000001
0.007750, 0.000001
0.010116, 0.000001
0.012107, 0.000001
0.014086, 0.000001
0.016171, 0.000001
0.018127, 0.000000
0.020495, 0.000001
0.022482, 0.000001
0.024417, 0.000001
0.026236, 0.000001
0.028075, 0.000000
0.029687, 0.000000
0.032798, 0.000000
0.034807, 0.000000
0.036598, 0.000001
0.038097, 0.000001
0.000207, 0.000001
0.002942, 0.000001
0.004985, 0.000001
0.006673, 0.000001
0.008817, 0.000001
0.010422, 0.000001
0.013145, 0.000001
0.015196, 0.000001
0.017201, 0.000001
0.018640, 0.000001
0.020618, 0.000001
0.022969, 0.000001
0.025440, 0.000001
0.027264, 0.000001
0.029087, 0.000001
0.030995, 0.000000
0.033323, 0.000000
0.035219, 0.000001
0.037223, 0.000000
0.038928, 0.000001
0.000211, 0.000001
0.002732, 0.000001
0.004723, 0.000000
0.006689, 0.000001
0.008451, 0.000001
0.010125, 0.000001
0.011747, 0.000000
0.014489, 0.000001
0.016926, 0.000001
0.018760, 0.000001
0.020336, 0.000001
0.021899, 0.000001
0.024627, 0.000001
0.026707, 0.000001
0.028451, 0.000000
0.030069, 0.000001
0.032063, 0.000000
0.034709, 0.000000
0.036718, 0.000000
0.038653, 0.000001
0.000215, 0.000001
0.002133, 0.000001
0.004493, 0.000001
0.006437, 0.000000
0.008709, 0.000000
0.010414, 0.000001
0.012367, 0.000001
0.014742, 0.000001
0.016730, 0.000001
0.018777, 0.000001
0.020552, 0.000001
0.022398, 0.000001
0.025160, 0.000000
0.027170, 0.000001
0.029170, 0.000001
0.030878, 0.000001
0.032557, 0.000001
0.034120, 0.000000
0.036754, 0.000001
0.038722, 0.000001
0.000212, 0.000000
0.001788, 0.000001
0.003341, 0.000001
0.006042, 0.000001
0.008114, 0.000000
0.009782, 0.000001
0.011431, 0.000001
0.013429, 0.000001
0.016137, 0.000001
0.018216, 0.000001
0.020219, 0.000001
0.021697, 0.000001
0.023628, 0.000001
0.025976, 0.000001
0.028048, 0.000000
0.029819, 0.000000
0.031925, 0.000000
0.033790, 0.000000
0.036121, 0.000000
0.038045, 0.000001
0.000211, 0.000001
0.001986, 0.000001
0.003650, 0.000001
0.005269, 0.000001
0.008431, 0.000001
0.010424, 0.000001
0.012216, 0.000001
0.014087, 0.000001
0.015681, 0.000001
0.018358, 0.000001
0.020424, 0.000001
0.022329, 0.000000
0.024270, 0.000001
0.025837, 0.000001
0.028669, 0.000000
0.030672, 0.000000
0.032312, 0.000000
0.033902, 0.000001
0.035872, 0.000001
0.038077, 0.000001
0.000219, 0.000001
0.002219, 0.000001
0.003727, 0.000000
0.005655, 0.000000
0.007981, 0.000001
0.009930, 0.000001
0.011851, 0.000001
0.013573, 0.000001
0.015747, 0.000001
0.018110, 0.000001
0.020098, 0.000001
0.022086, 0.000001
0.023971, 0.000001
0.025552, 0.000001
0.027200, 0.000000
0.029818, 0.000000
0.032104, 0.000000
0.033816, 0.000000
0.035430, 0.000000
0.036963, 0.000001
0.000223, 0.000001
0.002275, 0.000000
0.004193, 0.000001
0.005626, 0.000001
0.007598, 0.000000
0.010291, 0.000000
0.012329, 0.000001
0.014107, 0.000001
0.015738, 0.000001
0.017715, 0.000001
0.020068, 0.000001
0.022050, 0.000001
0.024552, 0.000001
0.026052, 0.000001
0.028067, 0.000000
0.030328, 0.000000
0.032239, 0.000000
0.034102, 0.000000
0.035800, 0.000000
0.037467, 0.000001
0.000222, 0.000001
0.002268, 0.000001
0.004330, 0.000001
0.006151, 0.000001
0.007636, 0.000001
0.009194, 0.000001
0.011873, 0.000001
0.013955, 0.000001
0.016061, 0.000001
0.017754, 0.000001
0.019309, 0.000001
0.022034, 0.000000
0.024092, 0.000001
0.026073, 0.000001
0.027575, 0.000000
0.029515, 0.000000
0.032150, 0.000000
0.034120, 0.000000
0.035850, 0.000000
0.037440, 0.000001
0.000264, 0.000001
0.002586, 0.000001
0.004552, 0.000001
0.006521, 0.000001
0.008488, 0.000001
0.010370, 0.000001
0.012669, 0.000001
0.014659, 0.000001
0.016589, 0.000001
0.018354, 0.000001
0.020029, 0.000001
0.021647, 0.000001
0.024757, 0.000001
0.026760, 0.000001
0.028727, 0.000000
0.031072, 0.000000
0.032580, 0.000000
0.035187, 0.000000
0.037172, 0.000000
0.038735, 0.000001
0.000213, 0.000001
0.001762, 0.000000
0.004451, 0.000001
0.006490, 0.000001
0.008437, 0.000001
0.009815, 0.000001
0.011750, 0.000001
0.014038, 0.000001
0.016471, 0.000001
0.018241, 0.000001
0.019900, 0.000001
0.021805, 0.000000
0.024099, 0.000001
0.026091, 0.000001
0.028140, 0.000001
0.029881, 0.000000
0.031881, 0.000000
0.034106, 0.000000
0.036032, 0.000001
0.037902, 0.000001
0.000222, 0.000001
0.001825, 0.000000
0.003410, 0.000000
0.006059, 0.000000
0.008466, 0.000001
0.010234, 0.000000
0.011736, 0.000001
0.013271, 0.000000
0.015915, 0.000000
0.017973, 0.000001
0.019604, 0.000001
0.021213, 0.000001
0.023213, 0.000001
0.025851, 0.000001
0.027910, 0.000000
0.029804, 0.000000
0.031153, 0.000000
0.033069, 0.000000
0.035299, 0.000001
0.037239, 0.000001
0.039788, 0.000001
0.001879, 0.000001
0.003824, 0.000001
0.006128, 0.000001
0.008087, 0.000001
0.010100, 0.000001
0.011831, 0.000001
0.013589, 0.000001
0.016274, 0.000001
0.018238, 0.000001
0.020091, 0.000001
0.021830, 0.000001
0.023531, 0.000001
0.025113, 0.000001
0.027793, 0.000000
0.029739, 0.000000
0.031899, 0.000001
0.033445, 0.000000
0.034943, 0.000000
0.037498, 0.000001
0.000226, 0.000001
0.001835, 0.000001
0.003423, 0.000001
0.005436, 0.000001
0.008104, 0.000001
0.010147, 0.000001
0.012145, 0.000001
0.013518, 0.000001
0.015478, 0.000000
0.017761, 0.000001
0.019698, 0.000001
0.021495, 0.000001
0.023556, 0.000001
0.025444, 0.000001
0.027809, 0.000000
0.029713, 0.000000
0.031654, 0.000000
0.033332, 0.000000
0.034833, 0.000000
0.036352, 0.000001
0.000266, 0.000001
0.002170, 0.000001
0.003872, 0.000001
0.005528, 0.000000
0.007079, 0.000000
0.009676, 0.000001
0.011700, 0.000000
0.013627, 0.000001
0.015481, 0.000001
0.017016, 0.000000
0.019660, 0.000001
0.021699, 0.000001
0.023332, 0.000001
0.024947, 0.000001
0.027042, 0.000000
0.029250, 0.000000
0.031668, 0.000001
0.033607, 0.000000
0.034971, 0.000001
0.036757, 0.000001
0.000227, 0.000000
0.002169, 0.000001
0.004013, 0.000001
0.005699, 0.000001
0.007854, 0.000001
0.010146, 0.000001
0.012464, 0.000001
0.014427, 0.000001
0.016208, 0.000001
0.017699, 0.000001
0.019275, 0.000000
0.021889, 0.000001
0.024146, 0.000001
0.025917, 0.000001
0.027686, 0.000000
0.029179, 0.000000
0.031732, 0.000000
0.033703, 0.000000
0.035574, 0.000001
0.036856, 0.000001
0.000206, 0.000001
0.002834, 0.000001
0.004842, 0.000001
0.006495, 0.000001
0.008111, 0.000001
0.010093, 0.000001
0.012337, 0.000000
0.014294, 0.000001
0.016775, 0.000001
0.018161, 0.000001
0.020035, 0.000001
0.022263, 0.000001
0.024238, 0.000001
0.026110, 0.000001
0.027948, 0.000000
0.029786, 0.000000
0.032387, 0.000000
0.034320, 0.000000
0.036281, 0.000000
0.038017, 0.000001
0.000220, 0.000001
0.001752, 0.000000
0.004364, 0.000001
0.006383, 0.000001
0.008418, 0.000001
0.010039, 0.000001
0.011595, 0.000001
0.014225, 0.000001
0.016270, 0.000001
0.018187, 0.000001
0.019538, 0.000001
0.021598, 0.000000
0.024226, 0.000001
0.026262, 0.000001
0.028065, 0.000000
0.029657, 0.000000
0.031613, 0.000000
0.033749, 0.000000
0.035801, 0.000001
0.037733, 0.000001
0.000221, 0.000001
0.002061, 0.000000
0.004246, 0.000001
0.006347, 0.000001
0.008283, 0.000001
0.010126, 0.000001
0.011850, 0.000001
0.013503, 0.000001
0.016620, 0.000001
0.018826, 0.000001
0.020977, 0.000001
0.023013, 0.000001
0.024750, 0.000001
0.028161, 0.000001
0.030308, 0.000000
0.031845, 0.000001
0.033865, 0.000000
0.035339, 0.000000
0.037873, 0.000000
0.039833, 0.000001
0.000216, 0.000001
0.001525, 0.000001
0.003534, 0.000001
0.005548, 0.000000
0.008161, 0.000001
0.009870, 0.000001
0.011481, 0.000001
0.013376, 0.000001
0.015399, 0.000000
0.017517, 0.000001
0.019479, 0.000001
0.021137, 0.000001
0.023096, 0.000001
0.025138, 0.000001
0.027388, 0.000000
0.029157, 0.000000
0.030879, 0.000000
0.032387, 0.000000
0.033917, 0.000000
0.036445, 0.000001
0.000235, 0.000001
0.001997, 0.000001
0.003460, 0.000001
0.004991, 0.000000
0.007577, 0.000000
0.009614, 0.000001
0.011212, 0.000001
0.012767, 0.000001
0.014771, 0.000001
0.017354, 0.000001
0.019355, 0.000001
0.021268, 0.000001
0.022582, 0.000000
0.024564, 0.000001
0.026634, 0.000000
0.028742, 0.000001
0.030889, 0.000000
0.032440, 0.000001
0.034237, 0.000000
0.036213, 0.000001
0.000231, 0.000001
0.002181, 0.000001
0.003868, 0.000001
0.005560, 0.000001
0.007964, 0.000001
0.010153, 0.000001
0.012008, 0.000001
0.013790, 0.000001
0.015322, 0.000000
0.016890, 0.000000
0.019448, 0.000000
0.021451, 0.000000
0.023618, 0.000001
0.025117, 0.000001
0.026699, 0.000000
0.029222, 0.000000
0.031199, 0.000001
0.032759, 0.000000
0.034280, 0.000001
0.036255, 0.000001
0.039480, 0.000001
0.002244, 0.000001
0.004185, 0.000001
0.005515, 0.000001
0.007490, 0.000001
0.009420, 0.000001
0.011634, 0.000000
0.013431, 0.000001
0.015408, 0.000001
0.017220, 0.000001
0.019168, 0.000001
0.021436, 0.000001
0.023299, 0.000001
0.025093, 0.000001
0.026676, 0.000000
0.028230, 0.000000
0.031114, 0.000001
0.032904, 0.000000
0.034610, 0.000000
0.036086, 0.000001
0.000216, 0.000001
0.002746, 0.000001
0.004747, 0.000001
0.006622, 0.000001
0.008419, 0.000001
0.009950, 0.000000
0.012500, 0.000001
0.014519, 0.000001
0.016110, 0.000001
0.017629, 0.000000
0.019629, 0.000001
0.021489, 0.000001
0.024256, 0.000000
0.026188, 0.000001
0.027590, 0.000001
0.029431, 0.000000
0.031259, 0.000000
0.033491, 0.000000
0.035241, 0.000000
0.036913, 0.000001
0.000217, 0.000001
0.002123, 0.000001
0.004394, 0.000001
0.006331, 0.000001
0.008009, 0.000001
0.009487, 0.000000
0.011055, 0.000000
0.013607, 0.000000
0.015838, 0.000001
0.017619, 0.000001
0.019112, 0.000001
0.020664, 0.000001
0.023176, 0.000001
0.025219, 0.000001
0.027178, 0.000000
0.028415, 0.000000
0.030384, 0.000000
0.032848, 0.000000
0.034772, 0.000001
0.036350, 0.000001
0.000209, 0.000000
0.002179, 0.000001
0.003946, 0.000001
0.006314, 0.000001
0.008706, 0.000001
0.010051, 0.000001
0.011964, 0.000001
0.013722, 0.000001
0.016087, 0.000001
0.017910, 0.000001
0.019683, 0.000001
0.021416, 0.000001
0.023547, 0.000000
0.025933, 0.000001
0.027874, 0.000001
0.029603, 0.000000
0.031023, 0.000000
0.032533, 0.000000
0.035042, 0.000001
0.036968, 0.000001
0.000213, 0.000000
0.001716, 0.000000
0.003235, 0.000000
0.005751, 0.000001
0.007766, 0.000001
0.009642, 0.000001
0.010905, 0.000001
0.012881, 0.000000
0.015390, 0.000001
0.017396, 0.000001
0.019030, 0.000001
0.020582, 0.000001
0.022589, 0.000001
0.024224, 0.000001
0.026770, 0.000001
0.028544, 0.000001
0.030405, 0.000000
0.032147, 0.000000
0.033752, 0.000000
0.036194, 0.000001
0.000213, 0.000001
0.001968, 0.000000
0.003468, 0.000001
0.005053, 0.000001
0.007988, 0.000001
0.009977, 0.000001
0.011706, 0.000001
0.013146, 0.000001
0.014675, 0.000001
0.017190, 0.000001
0.019198, 0.000000
0.020721, 0.000001
0.022738, 0.000001
0.024277, 0.000001
0.026859, 0.000000
0.028835, 0.000000
0.030656, 0.000000
0.031862, 0.000000
0.033800, 0.000000
0.035236, 0.000000
0.000219, 0.000001
0.001879, 0.000001
0.003438, 0.000001
0.005289, 0.000000
0.006854, 0.000000
0.009377, 0.000001
0.011324, 0.000001
0.013007, 0.000001
0.014930, 0.000001
0.016537, 0.000000
0.019122, 0.000001
0.020927, 0.000001
0.022942, 0.000001
0.024492, 0.000001
0.026133, 0.000000
0.028606, 0.000000
0.030904, 0.000000
0.032617, 0.000000
0.033993, 0.000000
0.035489, 0.000001
0.000215, 0.000001
0.002231, 0.000001
0.003779, 0.000001
0.005270, 0.000001
0.007249, 0.000000
0.009763, 0.000000
0.011744, 0.000001
0.013640, 0.000000
0.014953, 0.000001
0.016948, 0.000001
0.018448, 0.000000
0.021020, 0.000001
0.023146, 0.000001
0.024731, 0.000001
0.026654, 0.000000
0.028091, 0.000000
0.030606, 0.000000
0.032432, 0.000000
0.034108, 0.000000
0.035682, 0.000001
0.000219, 0.000000
0.002869, 0.000001
0.004670, 0.000001
0.006533, 0.000001
0.007966, 0.000000
0.009503, 0.000000
0.011998, 0.000000
0.013973, 0.000001
0.016094, 0.000001
0.017530, 0.000001
0.019084, 0.000001
0.021588, 0.000001
0.023592, 0.000001
0.025158, 0.000001
0.026756, 0.000000
0.028698, 0.000000
0.031155, 0.000000
0.033100, 0.000001
0.034932, 0.000000
0.036258, 0.000001
0.000215, 0.000001
0.001655, 0.000000
0.004288, 0.000001
0.006088, 0.000001
0.008073, 0.000001
0.009987, 0.000000
0.011421, 0.000000
0.014070, 0.000000
0.015950, 0.000001
0.017745, 0.000001
0.019216, 0.000001
0.020822, 0.000001
0.023715, 0.000001
0.025548, 0.000001
0.027572, 0.000000
0.029029, 0.000000
0.030668, 0.000000
0.033085, 0.000000
0.035002, 0.000000
0.036759, 0.000001
0.000219, 0.000001
0.002124, 0.000001
0.004815, 0.000001
0.007080, 0.000001
0.008735, 0.000001
0.010545, 0.000001
0.012064, 0.000001
0.014781, 0.000001
0.017480, 0.000001
0.019062, 0.000001
0.020837, 0.000001
0.022226, 0.000001
0.025238, 0.000001
0.027211, 0.000001
0.028977, 0.000000
0.030953, 0.000000
0.033617, 0.000001
0.035866, 0.000000
0.037668, 0.000000
0.039207, 0.000001
0.000214, 0.000000
0.002910, 0.000000
0.005152, 0.000001
0.006759, 0.000001
0.009003, 0.000001
0.010356, 0.000001
0.013423, 0.000001
0.015514, 0.000001
0.017125, 0.000001
0.018983, 0.000001
0.020275, 0.000001
0.023327, 0.000001
0.025588, 0.000001
0.027395, 0.000001
0.029017, 0.000000
0.031644, 0.000000
0.033844, 0.000000
0.035583, 0.000000
0.037134, 0.000001
0.038629, 0.000001
0.000222, 0.000000
0.002213, 0.000001
0.003945, 0.000001
0.005742, 0.000001
0.007011, 0.000001
0.010135, 0.000001
0.012224, 0.000001
0.013792, 0.000001
0.015757, 0.000001
0.018443, 0.000001
0.020716, 0.000001
0.022433, 0.000001
0.024253, 0.000001
0.025781, 0.000001
0.028896, 0.000000
0.031054, 0.000000
0.033138, 0.000000
0.034886, 0.000000
0.036173, 0.000000
0.039271, 0.000001
0.000212, 0.000001
0.001857, 0.000001
0.004340, 0.000000
0.005546, 0.000000
0.009332, 0.000001
0.011308, 0.000001
0.012781, 0.000001
0.015414, 0.000001
0.018031, 0.000001
0.020225, 0.000001
0.021855, 0.000001
0.023572, 0.000001
0.026606, 0.000001
0.028811, 0.000001
0.030810, 0.000001
0.032217, 0.000000
0.033587, 0.000000
0.036713, 0.000001
0.038618, 0.000001
0.039985, 0.000001
0.000208, 0.000000
0.003394, 0.000000
0.005636, 0.000001
0.006952, 0.000001
0.008731, 0.000001
0.011350, 0.000001
0.013577, 0.000000
0.015185, 0.000000
0.017227, 0.000001
0.019877, 0.000001
0.022075, 0.000001
0.023969, 0.000001
0.025447, 0.000000
0.026908, 0.000001
0.030150, 0.000000
0.032069, 0.000000
0.033961, 0.000000
0.035353, 0.000000
0.038447, 0.000001
0.040604, 0.000001
0.000216, 0.000001
0.002051, 0.000001
0.004684, 0.000001
0.006906, 0.000001
0.008789, 0.000001
0.010555, 0.000001
0.013149, 0.000001
0.015346, 0.000001
0.017186, 0.000001
0.018665, 0.000001
0.020132, 0.000001
0.023275, 0.000001
0.025655, 0.000001
0.027218, 0.000001
0.028738, 0.000000
0.031840, 0.000000
0.033946, 0.000000
0.035191, 0.000000
0.037017, 0.000000
0.039556, 0.000001
0.000210, 0.000000
0.001645, 0.000001
0.003406, 0.000000
0.006005, 0.000001
0.008192, 0.000000
0.009979, 0.000001
0.011589, 0.000001
0.013064, 0.000000
0.016753, 0.000001
0.018500, 0.000001
0.020076, 0.000001
0.021529, 0.000001
0.024662, 0.000000
0.026844, 0.000001
0.028240, 0.000000
0.030082, 0.000000
0.033191, 0.000000
0.035164, 0.000000
0.036541, 0.000001
0.038210, 0.000001
0.000219, 0.000001
0.002414, 0.000000
0.004168, 0.000000
0.005679, 0.000000
0.008687, 0.000000
0.010898, 0.000000
0.012624, 0.000001
0.014183, 0.000001
0.015626, 0.000001
0.018736, 0.000001
0.020890, 0.000001
