name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
dummytest_29-04-2023-13:50:30_29_400_1_500, x, 1, 400, 398.580310, 0.017226, 0.013593, 4000, 4000, 1, 500
dummytest_29-04-2023-13:50:30_30_200_1_10, x, 1, 200, 200.000000, 0.015307, 0.013305, 2000, 2000, 1, 10
dummytest_29-04-2023-13:50:30_31_800_1_1000, x, 1, 800, 798.294974, 0.012410, 0.007293, 8000, 8000, 1, 1000
dummytest_29-04-2023-13:50:30_32_10_1_500, x, 1, 10, 10.000000, 0.000530, 0.000348, 100, 100, 1, 500
dummytest_29-04-2023-13:50:30_33_10_1_10, x, 1, 10, 10.000000, 0.000475, 0.000232, 100, 100, 1, 10
dummytest_29-04-2023-13:50:30_34_800_1_10, x, 1, 800, 797.120630, 0.018105, 0.013713, 8000, 8000, 1, 10
dummytest_29-04-2023-13:50:30_35_50_1_6000, x, 1, 50, 50.000000, 0.023569, 0.013806, 500, 500, 1, 6000
dummytest_29-04-2023-13:50:30_36_2000_1_10, x, 1, 2000, 1995.288584, 0.019806, 0.013620, 20000, 20000, 1, 10
dummytest_29-04-2023-13:50:30_37_8000_1_3000, x, 1, 8000, 8000.000000, 116.781995, 64.921375, 80000, 80000, 1, 3000
dummytest_29-04-2023-13:50:30_38_200_1_100, x, 1, 200, 199.508586, 0.015403, 0.013156, 2000, 2000, 1, 100
dummytest_29-04-2023-13:50:30_39_12000_1_2000, x, 1, 12000, 12000.000000, 12.381058, 6.100827, 120000, 120000, 1, 2000
dummytest_29-04-2023-13:50:30_40_1_1_5000, x, 1, 1, 1.000000, 0.014223, 0.005358, 10, 10, 1, 5000
dummytest_29-04-2023-13:50:30_41_4000_1_1000, x, 1, 4000, 3983.433037, 0.004016, 0.003021, 40000, 40000, 1, 1000
dummytest_29-04-2023-13:50:30_42_1_1_1000, x, 1, 1, 1.000000, 0.000693, 0.000448, 10, 10, 1, 1000
dummytest_29-04-2023-13:50:30_43_10_1_3000, x, 1, 10, 10.000000, 0.004323, 0.003416, 100, 100, 1, 3000
dummytest_29-04-2023-13:50:30_44_800_1_500, x, 1, 800, 800.000000, 0.019991, 0.012860, 8000, 8000, 1, 500
dummytest_29-04-2023-13:50:30_45_800_1_1000, x, 1, 800, 800.000000, 0.012326, 0.007174, 8000, 8000, 1, 1000
dummytest_29-04-2023-13:50:30_46_200_1_5000, x, 1, 200, 200.000000, 0.021445, 0.018168, 2000, 2000, 1, 5000
dummytest_29-04-2023-13:50:30_47_50_1_3000, x, 1, 50, 50.000000, 0.010629, 0.010110, 500, 500, 1, 3000
dummytest_29-04-2023-13:50:30_48_200_1_500, x, 1, 200, 199.402605, 0.015422, 0.013259, 2000, 2000, 1, 500
dummytest_29-04-2023-13:50:30_49_10_1_6000, x, 1, 10, 10.000000, 0.018835, 0.003212, 100, 100, 1, 6000
dummytest_29-04-2023-13:50:30_50_4000_1_5000, x, 1, 4000, 4000.000000, 193.947388, 107.292375, 40000, 40000, 1, 5000
dummytest_29-04-2023-13:50:30_51_1_1_500, x, 1, 1, 1.000000, 0.000585, 0.000441, 10, 10, 1, 500
dummytest_29-04-2023-13:50:30_52_2000_1_100, x, 1, 2000, 1994.902220, 0.019635, 0.013584, 20000, 20000, 1, 100
dummytest_29-04-2023-13:50:30_53_600_1_100, x, 1, 600, 598.820625, 0.017691, 0.013886, 6000, 6000, 1, 100
dummytest_29-04-2023-13:50:30_54_8000_1_100, x, 1, 8000, 7967.927799, 0.007080, 0.003407, 80000, 80000, 1, 100
dummytest_29-04-2023-13:50:30_55_1000_1_5000, x, 1, 1000, 1000.000000, 35.615463, 18.757422, 10000, 10000, 1, 5000
dummytest_29-04-2023-13:50:30_56_1_1_3000, x, 1, 1, 1.000000, 0.004994, 0.003088, 10, 10, 1, 3000
dummytest_29-04-2023-13:50:30_57_4000_1_3000, x, 1, 4000, 4000.000000, 51.003640, 27.826355, 40000, 40000, 1, 3000
dummytest_29-04-2023-13:50:30_58_800_1_6000, x, 1, 800, 800.000000, 39.514784, 21.186003, 8000, 8000, 1, 6000
dummytest_29-04-2023-13:50:30_59_12000_1_4000, x, 1, 12000, 10265.100000, 439.587004, 181.036632, 102651, 120000, 1, 4000
dummytest_29-04-2023-13:50:30_60_50_1_100, x, 1, 50, 50.000000, 0.006421, 0.009316, 500, 500, 1, 100
dummytest_29-04-2023-13:50:30_61_2000_1_6000, x, 1, 2000, 2000.000000, 124.062263, 66.730191, 20000, 20000, 1, 6000
dummytest_29-04-2023-13:50:30_62_200_1_5000, x, 1, 200, 200.000000, 0.164458, 0.376860, 2000, 2000, 1, 5000
dummytest_29-04-2023-13:50:30_63_1000_1_500, x, 1, 1000, 996.770120, 0.017132, 0.009811, 10000, 10000, 1, 500
dummytest_29-04-2023-13:50:30_64_10_1_4000, x, 1, 10, 10.000000, 0.008595, 0.005484, 100, 100, 1, 4000
dummytest_29-04-2023-13:50:30_65_8000_1_5000, x, 1, 8000, 8000.000000, 410.658992, 229.977634, 80000, 80000, 1, 5000
dummytest_29-04-2023-13:50:30_66_12000_1_3000, x, 1, 12000, 12000.000000, 170.364397, 94.251686, 120000, 120000, 1, 3000
dummytest_29-04-2023-13:50:30_67_12000_1_1000, x, 1, 12000, 10766.936296, 2.646507, 1.992272, 120000, 120000, 1, 1000
dummytest_29-04-2023-13:50:30_68_800_1_4000, x, 1, 800, 800.000000, 15.864969, 8.348460, 8000, 8000, 1, 4000
dummytest_29-04-2023-13:50:30_69_600_1_3000, x, 1, 600, 600.000000, 0.014511, 0.012845, 6000, 6000, 1, 3000
dummytest_29-04-2023-13:50:30_70_50_1_1000, x, 1, 50, 49.983441, 0.006898, 0.009465, 500, 500, 1, 1000
dummytest_29-04-2023-13:50:30_71_2000_1_3000, x, 1, 2000, 2000.000000, 22.811605, 12.150797, 20000, 20000, 1, 3000
dummytest_29-04-2023-13:50:30_72_12000_1_10, x, 1, 12000, 11938.421133, 0.007817, 0.004169, 120000, 120000, 1, 10
dummytest_29-04-2023-13:50:30_73_1_1_4000, x, 1, 1, 1.000000, 0.009862, 0.004541, 10, 10, 1, 4000
dummytest_29-04-2023-13:50:30_74_4000_1_2000, x, 1, 4000, 4000.000000, 0.015579, 0.015377, 40000, 40000, 1, 2000
dummytest_29-04-2023-13:50:30_75_800_1_6000, x, 1, 800, 800.000000, 41.135900, 21.418286, 8000, 8000, 1, 6000
dummytest_29-04-2023-13:50:30_76_400_1_3000, x, 1, 400, 400.000000, 0.012105, 0.008511, 4000, 4000, 1, 3000
dummytest_29-04-2023-13:50:30_77_800_1_3000, x, 1, 800, 800.000000, 0.876275, 1.313430, 8000, 8000, 1, 3000
dummytest_29-04-2023-13:50:30_78_800_1_2000, x, 1, 800, 797.384541, 0.007424, 0.004272, 8000, 8000, 1, 2000
dummytest_29-04-2023-13:50:30_79_12000_1_2000, x, 1, 12000, 12000.000000, 12.764917, 6.271949, 120000, 120000, 1, 2000
dummytest_29-04-2023-13:50:30_80_12000_1_100, x, 1, 12000, 11998.041169, 0.005630, 0.003564, 120000, 120000, 1, 100
dummytest_29-04-2023-13:50:30_81_10_1_500, x, 1, 10, 10.000000, 0.000554, 0.000381, 100, 100, 1, 500
dummytest_29-04-2023-13:50:30_82_50_1_10, x, 1, 50, 50.000000, 0.007190, 0.009621, 500, 500, 1, 10
dummytest_29-04-2023-13:50:30_83_2000_1_1000, x, 1, 2000, 1991.718846, 0.005457, 0.003168, 20000, 20000, 1, 1000
dummytest_29-04-2023-13:50:30_84_4000_1_5000, x, 1, 4000, 4000.000000, 182.528681, 99.545434, 40000, 40000, 1, 5000
dummytest_29-04-2023-13:50:30_85_12000_1_500, x, 1, 12000, 11950.247312, 0.013735, 0.021625, 120000, 120000, 1, 500
dummytest_29-04-2023-13:50:30_86_1_1_1000, x, 1, 1, 1.000000, 0.000706, 0.000461, 10, 10, 1, 1000
dummytest_29-04-2023-13:50:30_87_10_1_5000, x, 1, 10, 10.000000, 0.013183, 0.005253, 100, 100, 1, 5000
dummytest_29-04-2023-13:50:30_88_400_1_2000, x, 1, 400, 399.290785, 0.013726, 0.007872, 4000, 4000, 1, 2000
dummytest_29-04-2023-13:50:30_89_600_1_1000, x, 1, 600, 598.844460, 0.016309, 0.009519, 6000, 6000, 1, 1000
dummytest_29-04-2023-13:50:30_90_12000_1_500, x, 1, 12000, 11986.046312, 0.014009, 0.029903, 120000, 120000, 1, 500
dummytest_29-04-2023-13:50:30_91_10_1_5000, x, 1, 10, 10.000000, 0.013524, 0.005408, 100, 100, 1, 5000
dummytest_29-04-2023-13:50:30_92_10_1_2000, x, 1, 10, 10.000000, 0.001092, 0.000362, 100, 100, 1, 2000
dummytest_29-04-2023-13:50:30_93_50_1_500, x, 1, 50, 50.000000, 0.006408, 0.009255, 500, 500, 1, 500
dummytest_29-04-2023-13:50:30_94_200_1_3000, x, 1, 200, 199.717179, 0.020591, 0.015396, 2000, 2000, 1, 3000
dummytest_29-04-2023-13:50:30_95_200_1_100, x, 1, 200, 200.000000, 0.015484, 0.013326, 2000, 2000, 1, 100
dummytest_29-04-2023-13:50:30_96_4000_1_500, x, 1, 4000, 3984.282632, 0.005160, 0.002857, 40000, 40000, 1, 500
dummytest_29-04-2023-13:50:30_97_1000_1_10, x, 1, 1000, 999.035036, 0.018243, 0.013732, 10000, 10000, 1, 10
dummytest_29-04-2023-13:50:30_98_10_1_100, x, 1, 10, 10.000000, 0.000463, 0.000158, 100, 100, 1, 100
dummytest_29-04-2023-13:50:30_99_200_1_500, x, 1, 200, 199.361245, 0.015326, 0.013264, 2000, 2000, 1, 500
dummytest_29-04-2023-13:50:30_100_400_1_10, x, 1, 400, 399.437052, 0.017521, 0.013634, 4000, 4000, 1, 10
dummytest_29-04-2023-13:50:30_101_4000_1_6000, x, 1, 4000, 4000.000000, 270.600963, 149.097781, 40000, 40000, 1, 6000
dummytest_29-04-2023-13:50:30_102_1000_1_3000, x, 1, 1000, 1000.000000, 10.665382, 5.565588, 10000, 10000, 1, 3000
dummytest_29-04-2023-13:50:30_103_1_1_6000, x, 1, 1, 1.000000, 0.018391, 0.004110, 10, 10, 1, 6000
dummytest_29-04-2023-13:50:30_104_200_1_6000, x, 1, 200, 200.000000, 6.898316, 3.666666, 2000, 2000, 1, 6000
dummytest_29-04-2023-13:50:30_105_2000_1_6000, x, 1, 2000, 2000.000000, 128.242514, 68.566429, 20000, 20000, 1, 6000
dummytest_29-04-2023-13:50:30_106_50_1_4000, x, 1, 50, 50.000000, 0.017028, 0.012404, 500, 500, 1, 4000
dummytest_29-04-2023-13:50:30_107_1_1_3000, x, 1, 1, 1.000000, 0.004773, 0.003011, 10, 10, 1, 3000
dummytest_29-04-2023-13:50:30_108_50_1_10, x, 1, 50, 50.000000, 0.006605, 0.009502, 500, 500, 1, 10
dummytest_29-04-2023-13:50:30_109_1_1_100, x, 1, 1, 1.000000, 0.000409, 0.000089, 10, 10, 1, 100
dummytest_29-04-2023-13:50:30_110_800_1_2000, x, 1, 800, 800.000000, 0.007368, 0.004179, 8000, 8000, 1, 2000
dummytest_29-04-2023-13:50:30_111_10_1_1000, x, 1, 10, 10.000000, 0.000702, 0.000416, 100, 100, 1, 1000
dummytest_29-04-2023-13:50:30_112_8000_1_3000, x, 1, 8000, 8000.000000, 121.108585, 67.186377, 80000, 80000, 1, 3000
dummytest_29-04-2023-13:50:30_113_10_1_100, x, 1, 10, 10.000000, 0.000488, 0.000235, 100, 100, 1, 100
dummytest_29-04-2023-13:50:30_114_1_1_2000, x, 1, 1, 1.000000, 0.001284, 0.000910, 10, 10, 1, 2000
dummytest_29-04-2023-13:50:30_115_4000_1_10, x, 1, 4000, 3985.213006, 0.018338, 0.008185, 40000, 40000, 1, 10
dummytest_29-04-2023-13:50:30_116_800_1_10, x, 1, 800, 798.465638, 0.017988, 0.013731, 8000, 8000, 1, 10
dummytest_29-04-2023-13:50:30_117_2000_1_10, x, 1, 2000, 1992.534123, 0.019589, 0.013632, 20000, 20000, 1, 10
dummytest_29-04-2023-13:50:30_118_1_1_500, x, 1, 1, 1.000000, 0.000589, 0.000444, 10, 10, 1, 500
dummytest_29-04-2023-13:50:30_119_10_1_2000, x, 1, 10, 10.000000, 0.001061, 0.000336, 100, 100, 1, 2000
dummytest_29-04-2023-13:50:30_120_12000_1_1000, x, 1, 12000, 11477.991240, 0.693301, 0.650896, 120000, 120000, 1, 1000
dummytest_29-04-2023-13:50:30_121_200_1_10, x, 1, 200, 199.493815, 0.015549, 0.013280, 2000, 2000, 1, 10
dummytest_29-04-2023-13:50:30_122_4000_1_6000, x, 1, 4000, 4000.000000, 269.322363, 147.920566, 40000, 40000, 1, 6000
dummytest_29-04-2023-13:50:30_123_600_1_4000, x, 1, 600, 600.000000, 12.004976, 6.421712, 6000, 6000, 1, 4000
dummytest_29-04-2023-13:50:30_124_400_1_100, x, 1, 400, 398.902894, 0.017440, 0.013605, 4000, 4000, 1, 100
dummytest_29-04-2023-13:50:30_125_10_1_5000, x, 1, 10, 10.000000, 0.013423, 0.005334, 100, 100, 1, 5000
dummytest_29-04-2023-13:50:30_126_200_1_2000, x, 1, 200, 199.963758, 0.016146, 0.013275, 2000, 2000, 1, 2000
dummytest_29-04-2023-13:50:30_127_1000_1_100, x, 1, 1000, 999.814380, 0.018754, 0.013698, 10000, 10000, 1, 100
dummytest_29-04-2023-13:50:30_128_50_1_6000, x, 1, 50, 50.000000, 0.022802, 0.012921, 500, 500, 1, 6000
dummytest_29-04-2023-13:50:30_129_8000_1_100, x, 1, 8000, 7962.693112, 0.007247, 0.003632, 80000, 80000, 1, 100
dummytest_29-04-2023-13:50:30_130_800_1_5000, x, 1, 800, 800.000000, 27.724672, 14.590796, 8000, 8000, 1, 5000
dummytest_29-04-2023-13:50:30_131_800_1_500, x, 1, 800, 799.627807, 0.019890, 0.012744, 8000, 8000, 1, 500
dummytest_29-04-2023-13:50:30_132_4000_1_2000, x, 1, 4000, 4000.000000, 0.015420, 0.015589, 40000, 40000, 1, 2000
dummytest_29-04-2023-13:50:30_133_800_1_100, x, 1, 800, 797.623465, 0.018230, 0.013727, 8000, 8000, 1, 100
dummytest_29-04-2023-13:50:30_134_10_1_1000, x, 1, 10, 10.000000, 0.000702, 0.000409, 100, 100, 1, 1000
dummytest_29-04-2023-13:50:30_135_200_1_3000, x, 1, 200, 199.315662, 0.018712, 0.014023, 2000, 2000, 1, 3000
dummytest_29-04-2023-13:50:30_136_10_1_10, x, 1, 10, 10.000000, 0.000479, 0.000245, 100, 100, 1, 10
dummytest_29-04-2023-13:50:30_137_800_1_500, x, 1, 800, 798.488299, 0.018155, 0.013682, 8000, 8000, 1, 500
dummytest_29-04-2023-13:50:30_138_200_1_4000, x, 1, 200, 199.719477, 0.018457, 0.011983, 2000, 2000, 1, 4000
dummytest_29-04-2023-13:50:30_139_8000_1_5000, x, 1, 8000, 8000.000000, 421.821240, 235.713513, 80000, 80000, 1, 5000
dummytest_29-04-2023-13:50:30_140_8000_1_4000, x, 1, 8000, 8000.000000, 228.159739, 126.437653, 80000, 80000, 1, 4000
dummytest_29-04-2023-13:50:30_141_8000_1_2000, x, 1, 8000, 8000.000000, 8.333226, 4.121538, 80000, 80000, 1, 2000
dummytest_29-04-2023-13:50:30_142_600_1_6000, x, 1, 600, 600.000000, 28.089796, 14.602678, 6000, 6000, 1, 6000
dummytest_29-04-2023-13:50:30_143_12000_1_100, x, 1, 12000, 11954.919923, 0.005543, 0.003488, 120000, 120000, 1, 100
dummytest_29-04-2023-13:50:30_144_4000_1_5000, x, 1, 4000, 4000.000000, 183.930873, 101.676113, 40000, 40000, 1, 5000
dummytest_29-04-2023-13:50:30_145_2000_1_500, x, 1, 2000, 1994.335917, 0.009057, 0.005037, 20000, 20000, 1, 500
dummytest_29-04-2023-13:50:30_146_1_1_10, x, 1, 1, 1.000000, 0.000365, 0.000064, 10, 10, 1, 10
dummytest_29-04-2023-13:50:30_147_2000_1_4000, x, 1, 2000, 2000.000000, 48.173091, 25.650878, 20000, 20000, 1, 4000
dummytest_29-04-2023-13:50:30_148_12000_1_500, x, 1, 12000, 11978.778880, 0.014262, 0.029055, 120000, 120000, 1, 500
dummytest_29-04-2023-13:50:30_149_2000_1_1000, x, 1, 2000, 1992.572403, 0.005548, 0.003336, 20000, 20000, 1, 1000
dummytest_29-04-2023-13:50:30_150_50_1_100, x, 1, 50, 50.000000, 0.006434, 0.009334, 500, 500, 1, 100
dummytest_29-04-2023-13:50:30_151_1000_1_500, x, 1, 1000, 1000.000000, 0.017090, 0.009783, 10000, 10000, 1, 500
dummytest_29-04-2023-13:50:30_152_50_1_3000, x, 1, 50, 50.000000, 0.010855, 0.010185, 500, 500, 1, 3000
dummytest_29-04-2023-13:50:30_153_10_1_3000, x, 1, 10, 10.000000, 0.004135, 0.003380, 100, 100, 1, 3000
dummytest_29-04-2023-13:50:30_154_2000_1_2000, x, 1, 2000, 2000.000000, 0.010654, 0.007386, 20000, 20000, 1, 2000
dummytest_29-04-2023-13:50:30_155_1000_1_6000, x, 1, 1000, 1000.000000, 53.274109, 27.893623, 10000, 10000, 1, 6000
dummytest_29-04-2023-13:50:30_156_8000_1_6000, x, 1, 8000, 8000.000000, 599.797325, 334.463344, 80000, 80000, 1, 6000
dummytest_29-04-2023-13:50:30_157_200_1_2000, x, 1, 200, 199.832790, 0.016014, 0.013218, 2000, 2000, 1, 2000
dummytest_29-04-2023-13:50:30_158_10_1_100, x, 1, 10, 10.000000, 0.000467, 0.000156, 100, 100, 1, 100
dummytest_29-04-2023-13:50:30_159_400_1_10, x, 1, 400, 399.740196, 0.017478, 0.013607, 4000, 4000, 1, 10
dummytest_29-04-2023-13:50:30_160_12000_1_1000, x, 1, 12000, 10667.212957, 2.252051, 1.987104, 120000, 120000, 1, 1000
dummytest_29-04-2023-13:50:30_161_1000_1_3000, x, 1, 1000, 1000.000000, 11.344228, 5.820775, 10000, 10000, 1, 3000
dummytest_29-04-2023-13:50:30_162_4000_1_500, x, 1, 4000, 3999.717304, 0.005160, 0.002838, 40000, 40000, 1, 500
dummytest_29-04-2023-13:50:30_163_600_1_100, x, 1, 600, 600.000000, 0.017805, 0.013837, 6000, 6000, 1, 100
dummytest_29-04-2023-13:50:30_164_800_1_4000, x, 1, 800, 800.000000, 16.869619, 8.880741, 8000, 8000, 1, 4000
dummytest_29-04-2023-13:50:30_165_1000_1_1000, x, 1, 1000, 996.593035, 0.009967, 0.005747, 10000, 10000, 1, 1000
dummytest_29-04-2023-13:50:30_166_600_1_2000, x, 1, 600, 597.669434, 0.009452, 0.005573, 6000, 6000, 1, 2000
dummytest_29-04-2023-13:50:30_167_8000_1_5000, x, 1, 8000, 8000.000000, 402.932261, 224.892146, 80000, 80000, 1, 5000
dummytest_29-04-2023-13:50:30_168_600_1_100, x, 1, 600, 598.336672, 0.017805, 0.013874, 6000, 6000, 1, 100
dummytest_29-04-2023-13:50:30_169_4000_1_1000, x, 1, 4000, 3997.694090, 0.007042, 0.004927, 40000, 40000, 1, 1000
dummytest_29-04-2023-13:50:30_170_4000_1_500, x, 1, 4000, 3983.276976, 0.005117, 0.002760, 40000, 40000, 1, 500
dummytest_29-04-2023-13:50:30_171_12000_1_5000, x, 1, 12000, 10265.100000, 717.496023, 299.570448, 102651, 120000, 1, 5000
dummytest_29-04-2023-13:50:30_172_12000_1_3000, x, 1, 12000, 12000.000000, 171.587498, 94.899607, 120000, 120000, 1, 3000
dummytest_29-04-2023-13:50:30_173_8000_1_10, x, 1, 8000, 7966.704680, 0.010491, 0.004805, 80000, 80000, 1, 10
dummytest_29-04-2023-13:50:30_174_600_1_2000, x, 1, 600, 597.739820, 0.009422, 0.005558, 6000, 6000, 1, 2000
dummytest_29-04-2023-13:50:30_175_800_1_6000, x, 1, 800, 800.000000, 38.133906, 20.164668, 8000, 8000, 1, 6000
dummytest_29-04-2023-13:50:30_176_1000_1_1000, x, 1, 1000, 996.791217, 0.010118, 0.005952, 10000, 10000, 1, 1000
dummytest_29-04-2023-13:50:30_177_2000_1_6000, x, 1, 2000, 2000.000000, 126.390453, 67.592118, 20000, 20000, 1, 6000
dummytest_29-04-2023-13:50:30_178_50_1_5000, x, 1, 50, 49.963119, 0.019524, 0.012270, 500, 500, 1, 5000
dummytest_29-04-2023-13:50:30_179_400_1_100, x, 1, 400, 400.000000, 0.017363, 0.013564, 4000, 4000, 1, 100
dummytest_29-04-2023-13:50:30_180_1_1_5000, x, 1, 1, 1.000000, 0.014178, 0.005254, 10, 10, 1, 5000
dummytest_29-04-2023-13:50:30_181_12000_1_2000, x, 1, 12000, 12000.000000, 13.055505, 6.469114, 120000, 120000, 1, 2000
dummytest_29-04-2023-13:50:30_182_12000_1_5000, x, 1, 12000, 10265.100000, 697.773323, 290.609608, 102651, 120000, 1, 5000
dummytest_29-04-2023-13:50:30_183_400_1_10, x, 1, 400, 399.290543, 0.017406, 0.013594, 4000, 4000, 1, 10
dummytest_29-04-2023-13:50:30_184_400_1_6000, x, 1, 400, 400.000000, 16.242562, 8.499652, 4000, 4000, 1, 6000
dummytest_29-04-2023-13:50:30_185_800_1_100, x, 1, 800, 799.997046, 0.018042, 0.013708, 8000, 8000, 1, 100
dummytest_29-04-2023-13:50:30_186_1_1_6000, x, 1, 1, 1.000000, 0.018550, 0.004125, 10, 10, 1, 6000
dummytest_29-04-2023-13:50:30_187_12000_1_5000, x, 1, 12000, 10265.100000, 732.597373, 304.989117, 102651, 120000, 1, 5000
dummytest_29-04-2023-13:50:30_188_1_1_500, x, 1, 1, 1.000000, 0.000597, 0.000440, 10, 10, 1, 500
dummytest_29-04-2023-13:50:30_189_1_1_10, x, 1, 1, 1.000000, 0.000404, 0.000073, 10, 10, 1, 10
dummytest_29-04-2023-13:50:30_190_4000_1_10, x, 1, 4000, 3992.163434, 0.018322, 0.008090, 40000, 40000, 1, 10
dummytest_29-04-2023-13:50:30_191_50_1_5000, x, 1, 50, 49.967169, 0.018466, 0.011012, 500, 500, 1, 5000
dummytest_29-04-2023-13:50:30_192_200_1_1000, x, 1, 200, 199.820591, 0.015747, 0.013222, 2000, 2000, 1, 1000
dummytest_29-04-2023-13:50:30_193_200_1_5000, x, 1, 200, 200.000000, 0.021383, 0.017545, 2000, 2000, 1, 5000
dummytest_29-04-2023-13:50:30_194_2000_1_500, x, 1, 2000, 1993.075145, 0.008980, 0.005035, 20000, 20000, 1, 500
dummytest_29-04-2023-13:50:30_195_1000_1_2000, x, 1, 1000, 996.228060, 0.006201, 0.003614, 10000, 10000, 1, 2000
dummytest_29-04-2023-13:50:30_196_1_1_100, x, 1, 1, 1.000000, 0.000408, 0.000079, 10, 10, 1, 100
dummytest_29-04-2023-13:50:30_197_200_1_6000, x, 1, 200, 200.000000, 7.759933, 4.119422, 2000, 2000, 1, 6000
dummytest_29-04-2023-13:50:30_198_1_1_6000, x, 1, 1, 1.000000, 0.018242, 0.003828, 10, 10, 1, 6000
dummytest_29-04-2023-13:50:30_199_600_1_5000, x, 1, 600, 600.000000, 18.350039, 9.785095, 6000, 6000, 1, 5000
dummytest_29-04-2023-13:50:30_200_12000_1_3000, x, 1, 12000, 12000.000000, 170.492777, 93.798963, 120000, 120000, 1, 3000
dummytest_29-04-2023-13:50:30_201_600_1_6000, x, 1, 600, 600.000000, 27.228923, 14.384938, 6000, 6000, 1, 6000
dummytest_29-04-2023-13:50:30_202_50_1_3000, x, 1, 50, 50.000000, 0.011065, 0.010368, 500, 500, 1, 3000
dummytest_29-04-2023-13:50:30_203_2000_1_500, x, 1, 2000, 1994.194864, 0.009032, 0.005106, 20000, 20000, 1, 500
dummytest_29-04-2023-13:50:30_204_1000_1_2000, x, 1, 1000, 996.685619, 0.006178, 0.003639, 10000, 10000, 1, 2000
