name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test27_10_4_100, n, 4, 10, 10.334732, 0.300796, 0.067534, 97, 100, 1, 1
test28_1000_4_450, n, 4, 1000, 383.724355, 0.517192, 0.816163, 3638, 10000, 1, 1
test29_1_4_300, n, 4, 1, 1.058164, 0.419036, 0.156382, 9, 10, 1, 1
test30_200_4_100, n, 4, 200, 188.904384, 0.549364, 0.228472, 1822, 2000, 1, 1
test31_50_4_50, n, 4, 50, 53.822303, 0.379282, 0.153622, 478, 500, 1, 1
test32_50_4_300, n, 4, 50, 51.302992, 0.383103, 0.131115, 476, 500, 1, 1
test33_10_4_1, n, 4, 10, 8.529418, 0.402476, 0.612014, 80, 100, 1, 1
test34_50_4_100, n, 4, 50, 50.097469, 0.359861, 0.111425, 473, 500, 1, 1
test35_600_4_1, n, 4, 600, 8.535184, 0.007385, 0.102245, 81, 6000, 1, 1
test36_50_4_600, n, 4, 50, 50.968516, 0.369844, 0.107523, 477, 500, 1, 1
test37_200_4_600, n, 4, 200, 191.444347, 0.555152, 0.220015, 1831, 2000, 1, 1
test38_10_4_50, n, 4, 10, 10.437269, 0.412011, 0.268884, 96, 100, 1, 1
test39_1500_4_50, n, 4, 1500, 188.970449, 0.079536, 0.237188, 1772, 15000, 1, 1
test40_100_4_1, n, 4, 100, 8.430958, 0.096758, 0.578376, 78, 1000, 1, 1
test41_1000_4_50, n, 4, 1000, 179.842291, 0.143492, 0.392970, 1691, 10000, 1, 1
test42_2000_4_50, n, 4, 2000, 173.292517, 0.066820, 0.241555, 1630, 20000, 1, 1
test43_400_4_300, n, 4, 400, 363.531809, 0.738850, 0.423211, 3476, 4000, 1, 1
test44_200_4_450, n, 4, 200, 208.596750, 0.616144, 0.242811, 1857, 2000, 1, 1
test45_400_4_1, n, 4, 400, 7.648773, 0.016368, 0.198809, 71, 4000, 1, 1
test46_100_4_100, n, 4, 100, 101.135417, 0.455687, 0.195163, 933, 1000, 1, 1
test47_1000_4_1, n, 4, 1000, 7.687501, 0.005451, 0.110833, 72, 10000, 1, 1
test48_200_4_1, n, 4, 200, 8.071625, 0.032380, 0.260923, 75, 2000, 1, 1
test49_10_4_450, n, 4, 10, 10.466813, 0.355167, 0.125568, 96, 100, 1, 1
test50_600_4_50, n, 4, 600, 207.812401, 0.237729, 0.444297, 1821, 6000, 1, 1
test51_50_4_1, n, 4, 50, 9.223162, 0.090800, 0.278268, 87, 500, 1, 1
test52_600_4_450, n, 4, 600, 450.213275, 0.866011, 0.810986, 4095, 6000, 1, 1
test53_400_4_600, n, 4, 400, 349.801048, 0.723512, 0.443439, 3352, 4000, 1, 1
test54_2000_4_600, n, 4, 2000, 270.020321, 0.240325, 0.695313, 2314, 20000, 1, 1
test55_1500_4_600, n, 4, 1500, 340.985011, 0.358618, 0.798895, 3167, 15000, 1, 1
test56_100_4_450, n, 4, 100, 105.132687, 0.452578, 0.169268, 948, 1000, 1, 1
test57_2000_4_100, n, 4, 2000, 291.010672, 0.113545, 0.308828, 2760, 20000, 1, 1
test58_1_4_600, n, 4, 1, 1.055299, 0.400473, 0.142346, 9, 10, 1, 1
test59_10_4_600, n, 4, 10, 10.187672, 0.306247, 0.087414, 96, 100, 1, 1
test60_1500_4_450, n, 4, 1500, 415.000620, 0.504970, 0.990862, 3804, 15000, 1, 1
test61_1500_4_100, n, 4, 1500, 303.438533, 0.164241, 0.387575, 2694, 15000, 1, 1
test62_800_4_600, n, 4, 800, 396.987787, 0.870092, 1.150598, 3523, 8000, 1, 1
test63_400_4_50, n, 4, 400, 213.932152, 0.308189, 0.331979, 2042, 4000, 1, 1
test64_600_4_600, n, 4, 600, 474.174312, 0.906448, 0.826566, 4270, 6000, 1, 1
test65_600_4_300, n, 4, 600, 466.660762, 0.843614, 0.616063, 4420, 6000, 1, 1
