name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_5_33_2400_13_300, 1, 13, 2400, 257.381145, 9.985326, 6.416469, 6300, 24000, 300, 1
nodes_test_5_34_1600_4_300, 1, 4, 1600, 861.289361, 2.962687, 2.510759, 16000, 16000, 300, 1
nodes_test_5_35_3600_13_300, 1, 13, 3600, 270.160725, 11.713665, 7.368036, 7200, 36000, 300, 1
nodes_test_5_36_3800_1_300, 1, 1, 3800, 3782.354539, 0.171838, 0.023926, 38000, 38000, 300, 1
nodes_test_5_37_4000_1_300, 1, 1, 4000, 3997.454630, 0.252719, 0.074468, 40000, 40000, 300, 1
nodes_test_5_38_400_4_300, 1, 4, 400, 396.964746, 0.168021, 0.047741, 4000, 4000, 300, 1
nodes_test_5_39_1800_10_300, 1, 10, 1800, 352.342594, 8.720561, 6.169846, 8609, 18000, 300, 1
nodes_test_5_40_1600_10_300, 1, 10, 1600, 350.769866, 8.493403, 5.890820, 8590, 16000, 300, 1
nodes_test_5_41_3600_2_300, 1, 2, 3600, 1565.750530, 6.685799, 3.803813, 36000, 36000, 300, 1
nodes_test_5_42_2400_1_300, 1, 1, 2400, 2393.708570, 0.181621, 0.025106, 24000, 24000, 300, 1
nodes_test_5_43_3600_10_300, 1, 10, 3600, 327.389277, 10.867541, 6.469389, 7500, 36000, 300, 1
nodes_test_5_44_50_13_300, 1, 13, 50, 50.000000, 0.270553, 0.061232, 500, 500, 300, 1
nodes_test_5_45_1400_2_300, 1, 2, 1400, 1400.000000, 0.218606, 0.060755, 14000, 14000, 300, 1
nodes_test_5_46_2800_1_300, 1, 1, 2800, 2795.531422, 0.185494, 0.024193, 28000, 28000, 300, 1
nodes_test_5_47_2200_4_300, 1, 4, 2200, 710.521979, 7.004497, 5.020608, 17400, 22000, 300, 1
nodes_test_5_48_1_7_300, 1, 7, 1, 1.000000, 0.165983, 0.041462, 10, 10, 300, 1
nodes_test_5_49_2400_10_300, 1, 10, 2400, 335.744848, 9.936944, 6.244330, 7800, 24000, 300, 1
nodes_test_5_50_3800_7_300, 1, 7, 3800, 448.843906, 10.005312, 6.762676, 10952, 38000, 300, 1
nodes_test_5_51_400_10_300, 1, 10, 400, 395.152772, 0.440971, 0.080603, 4000, 4000, 300, 1
nodes_test_5_52_100_13_300, 1, 13, 100, 100.000000, 0.294627, 0.081359, 1000, 1000, 300, 1
nodes_test_5_53_1800_7_300, 1, 7, 1800, 451.568510, 8.398432, 5.524143, 11088, 18000, 300, 1
nodes_test_5_54_200_10_300, 1, 10, 200, 200.000000, 0.210163, 0.033798, 2000, 2000, 300, 1
nodes_test_5_55_3400_4_300, 1, 4, 3400, 700.967710, 8.622302, 5.864269, 17247, 34000, 300, 1
nodes_test_5_56_800_10_300, 1, 10, 800, 379.356810, 4.547262, 3.361095, 8000, 8000, 300, 1
nodes_test_5_57_1600_10_300, 1, 10, 1600, 355.059302, 8.611961, 5.498298, 8100, 16000, 300, 1
nodes_test_5_58_1000_7_300, 1, 7, 1000, 497.341956, 3.375324, 2.878751, 10000, 10000, 300, 1
nodes_test_5_59_3400_10_300, 1, 10, 3400, 325.984048, 10.456994, 6.656443, 7800, 34000, 300, 1
nodes_test_5_60_3800_10_300, 1, 10, 3800, 315.150632, 10.196708, 6.612466, 7800, 38000, 300, 1
nodes_test_5_61_25_1_300, 1, 1, 25, 25.000000, 0.116973, 0.035807, 250, 250, 300, 1
nodes_test_5_62_1_4_300, 1, 4, 1, 1.000000, 0.123282, 0.027185, 10, 10, 300, 1
nodes_test_5_63_3200_2_300, 1, 2, 3200, 1602.980037, 4.780450, 2.984958, 32000, 32000, 300, 1
nodes_test_5_64_3600_2_300, 1, 2, 3600, 1549.535785, 6.515513, 4.099772, 36000, 36000, 300, 1
nodes_test_5_65_1800_7_300, 1, 7, 1800, 435.020927, 8.029309, 5.463995, 10293, 18000, 300, 1
nodes_test_5_66_400_13_300, 1, 13, 400, 374.200364, 0.855388, 0.163506, 4000, 4000, 300, 1
nodes_test_5_67_2000_1_300, 1, 1, 2000, 1992.182571, 0.173528, 0.033678, 20000, 20000, 300, 1
nodes_test_5_68_3200_13_300, 1, 13, 3200, 266.036864, 10.763621, 6.881352, 6600, 32000, 300, 1
nodes_test_5_69_2400_2_300, 1, 2, 2400, 1760.986153, 2.044116, 1.009574, 24000, 24000, 300, 1
nodes_test_5_70_1600_1_300, 1, 1, 1600, 1593.487013, 0.150111, 0.027960, 16000, 16000, 300, 1
nodes_test_5_71_3400_7_300, 1, 7, 3400, 431.793384, 9.747012, 6.512846, 10413, 34000, 300, 1
nodes_test_5_72_2600_7_300, 1, 7, 2600, 462.688465, 8.656588, 6.157536, 11206, 26000, 300, 1
nodes_test_5_73_1_13_300, 1, 13, 1, 1.000000, 0.381268, 0.077867, 10, 10, 300, 1
nodes_test_5_74_2000_2_300, 1, 2, 2000, 1871.651876, 0.432395, 0.159061, 20000, 20000, 300, 1
nodes_test_5_75_2600_4_300, 1, 4, 2600, 715.063107, 7.524927, 5.289440, 17586, 26000, 300, 1
nodes_test_5_76_1_2_300, 1, 2, 1, 1.000000, 0.135842, 0.019512, 10, 10, 300, 1
nodes_test_5_77_2000_13_300, 1, 13, 2000, 279.778461, 10.029277, 6.459032, 6570, 20000, 300, 1
nodes_test_5_78_25_1_300, 1, 1, 25, 25.000000, 0.110898, 0.025056, 250, 250, 300, 1
nodes_test_5_79_3800_13_300, 1, 13, 3800, 260.314816, 12.195753, 7.480141, 7200, 38000, 300, 1
nodes_test_5_80_1600_13_300, 1, 13, 1600, 281.359975, 9.326149, 6.271013, 6787, 16000, 300, 1
nodes_test_5_81_2000_2_300, 1, 2, 2000, 1775.545903, 0.743529, 0.399490, 20000, 20000, 300, 1
nodes_test_5_82_2800_4_300, 1, 4, 2800, 719.652508, 7.789177, 5.497586, 17700, 28000, 300, 1
nodes_test_5_83_1_2_300, 1, 2, 1, 1.000000, 0.128634, 0.015532, 10, 10, 300, 1
nodes_test_5_84_100_7_300, 1, 7, 100, 100.000000, 0.130316, 0.031919, 1000, 1000, 300, 1
nodes_test_5_85_600_1_300, 1, 1, 600, 597.875998, 0.133853, 0.036811, 6000, 6000, 300, 1
nodes_test_5_86_2000_2_300, 1, 2, 2000, 1901.344026, 0.317807, 0.110991, 20000, 20000, 300, 1
nodes_test_5_87_1400_4_300, 1, 4, 1400, 885.552262, 2.377914, 1.570570, 14000, 14000, 300, 1
nodes_test_5_88_2600_10_300, 1, 10, 2600, 346.714694, 9.346519, 6.348963, 8061, 26000, 300, 1
nodes_test_5_89_1200_13_300, 1, 13, 1200, 282.724199, 8.070895, 5.480700, 6211, 12000, 300, 1
nodes_test_5_90_50_4_300, 1, 4, 50, 50.000000, 0.103934, 0.022873, 500, 500, 300, 1
nodes_test_5_91_25_7_300, 1, 7, 25, 25.000000, 0.126788, 0.041795, 250, 250, 300, 1
nodes_test_5_92_2600_13_300, 1, 13, 2600, 261.549103, 10.336892, 6.373897, 6000, 26000, 300, 1
nodes_test_5_93_600_10_300, 1, 10, 600, 429.950040, 1.777245, 0.919365, 6000, 6000, 300, 1
nodes_test_5_94_3800_4_300, 1, 4, 3800, 700.386106, 9.071072, 5.965464, 17218, 38000, 300, 1
nodes_test_5_95_2800_7_300, 1, 7, 2800, 412.683548, 9.634811, 6.288995, 9898, 28000, 300, 1
nodes_test_5_96_3000_2_300, 1, 2, 3000, 1576.441918, 4.324322, 2.642697, 30000, 30000, 300, 1
nodes_test_5_97_3400_7_300, 1, 7, 3400, 425.759027, 10.116704, 6.492037, 10200, 34000, 300, 1
nodes_test_5_98_50_10_300, 1, 10, 50, 50.000000, 0.180993, 0.038059, 500, 500, 300, 1
nodes_test_5_99_2800_1_300, 1, 1, 2800, 2783.048717, 0.198556, 0.039576, 28000, 28000, 300, 1
nodes_test_5_100_3600_10_300, 1, 10, 3600, 322.338623, 10.692632, 6.615530, 7785, 36000, 300, 1
nodes_test_5_101_3800_13_300, 1, 13, 3800, 263.361316, 12.892003, 7.847126, 7200, 38000, 300, 1
nodes_test_5_102_800_1_300, 1, 1, 800, 800.000000, 0.136908, 0.024876, 8000, 8000, 300, 1
nodes_test_5_103_3200_1_300, 1, 1, 3200, 3193.343439, 0.239321, 0.100018, 32000, 32000, 300, 1
nodes_test_5_104_3800_2_300, 1, 2, 3800, 1571.431874, 6.697925, 4.346156, 38000, 38000, 300, 1
nodes_test_5_105_25_13_300, 1, 13, 25, 25.000000, 0.296173, 0.080468, 250, 250, 300, 1
nodes_test_5_106_25_4_300, 1, 4, 25, 25.000000, 0.100206, 0.024296, 250, 250, 300, 1
nodes_test_5_107_800_1_300, 1, 1, 800, 799.920767, 0.142379, 0.035851, 8000, 8000, 300, 1
nodes_test_5_108_2600_1_300, 1, 1, 2600, 2600.000000, 0.183116, 0.024242, 26000, 26000, 300, 1
nodes_test_5_109_100_13_300, 1, 13, 100, 100.000000, 0.295189, 0.069594, 1000, 1000, 300, 1
nodes_test_5_110_3000_4_300, 1, 4, 3000, 678.552896, 8.462834, 5.646256, 16842, 30000, 300, 1
nodes_test_5_111_2000_1_300, 1, 1, 2000, 2000.000000, 0.185727, 0.060722, 20000, 20000, 300, 1
nodes_test_5_112_3200_13_300, 1, 13, 3200, 259.686845, 10.644328, 6.724824, 6300, 32000, 300, 1
nodes_test_5_113_800_13_300, 1, 13, 800, 288.746756, 6.884037, 4.707560, 6600, 8000, 300, 1
nodes_test_5_114_1000_13_300, 1, 13, 1000, 283.312681, 7.371335, 5.109600, 6746, 10000, 300, 1
nodes_test_5_115_2800_10_300, 1, 10, 2800, 337.149778, 10.431023, 6.315473, 7800, 28000, 300, 1
nodes_test_5_116_2600_10_300, 1, 10, 2600, 341.969750, 10.127754, 6.591274, 8340, 26000, 300, 1
nodes_test_5_117_1000_4_300, 1, 4, 1000, 969.666487, 0.376658, 0.123008, 10000, 10000, 300, 1
nodes_test_5_118_100_1_300, 1, 1, 100, 99.837144, 0.113873, 0.024238, 1000, 1000, 300, 1
nodes_test_5_119_1000_2_300, 1, 2, 1000, 994.233063, 0.199702, 0.103131, 10000, 10000, 300, 1
nodes_test_5_120_1200_13_300, 1, 13, 1200, 272.382842, 7.999240, 5.461019, 6517, 12000, 300, 1
nodes_test_5_121_1600_2_300, 1, 2, 1600, 1600.000000, 0.303726, 0.106231, 16000, 16000, 300, 1
nodes_test_5_122_200_13_300, 1, 13, 200, 200.000000, 0.371755, 0.062210, 2000, 2000, 300, 1
nodes_test_5_123_1200_10_300, 1, 10, 1200, 366.712303, 7.384654, 5.076929, 8679, 12000, 300, 1
nodes_test_5_124_2600_7_300, 1, 7, 2600, 426.740844, 9.438609, 6.339644, 10501, 26000, 300, 1
nodes_test_5_125_2400_4_300, 1, 4, 2400, 732.110583, 7.246337, 4.946227, 18209, 24000, 300, 1
nodes_test_5_126_100_7_300, 1, 7, 100, 99.990455, 0.128539, 0.026832, 1000, 1000, 300, 1
nodes_test_5_127_3200_2_300, 1, 2, 3200, 1513.486671, 5.884619, 3.245297, 32000, 32000, 300, 1
nodes_test_5_128_1400_2_300, 1, 2, 1400, 1386.640015, 0.234677, 0.084980, 14000, 14000, 300, 1
nodes_test_5_129_1000_1_300, 1, 1, 1000, 998.015631, 0.139606, 0.036691, 10000, 10000, 300, 1
nodes_test_5_130_4000_1_300, 1, 1, 4000, 3989.502738, 0.215482, 0.036791, 40000, 40000, 300, 1
nodes_test_5_131_2000_7_300, 1, 7, 2000, 442.158070, 8.562405, 5.902468, 10970, 20000, 300, 1
nodes_test_5_132_4000_4_300, 1, 4, 4000, 690.449555, 8.894490, 6.116551, 16901, 40000, 300, 1
nodes_test_5_133_1800_2_300, 1, 2, 1800, 1780.881298, 0.302700, 0.066415, 18000, 18000, 300, 1
nodes_test_5_134_2800_13_300, 1, 13, 2800, 265.994596, 10.146285, 6.660725, 6300, 28000, 300, 1
nodes_test_5_135_2400_2_300, 1, 2, 2400, 1744.794600, 1.779372, 1.049922, 24000, 24000, 300, 1
nodes_test_5_136_1000_1_300, 1, 1, 1000, 998.174186, 0.141241, 0.032406, 10000, 10000, 300, 1
nodes_test_5_137_1200_2_300, 1, 2, 1200, 1187.469347, 0.189670, 0.055584, 12000, 12000, 300, 1
nodes_test_5_138_2000_4_300, 1, 4, 2000, 757.227545, 6.043926, 4.447530, 18608, 20000, 300, 1
nodes_test_5_139_3000_2_300, 1, 2, 3000, 1654.187327, 3.782764, 2.642485, 30000, 30000, 300, 1
nodes_test_5_140_800_2_300, 1, 2, 800, 800.000000, 0.156158, 0.050314, 8000, 8000, 300, 1
nodes_test_5_141_3400_2_300, 1, 2, 3400, 1583.571252, 5.372596, 3.637798, 34000, 34000, 300, 1
nodes_test_5_142_600_2_300, 1, 2, 600, 600.000000, 0.150063, 0.058966, 6000, 6000, 300, 1
nodes_test_5_143_2000_1_300, 1, 1, 2000, 1989.456458, 0.172026, 0.028812, 20000, 20000, 300, 1
nodes_test_5_144_2200_4_300, 1, 4, 2200, 723.889610, 7.050717, 4.757276, 17795, 22000, 300, 1
nodes_test_5_145_3600_1_300, 1, 1, 3600, 3597.324421, 0.234861, 0.087268, 36000, 36000, 300, 1
nodes_test_5_146_4000_2_300, 1, 2, 4000, 1411.101172, 8.501437, 4.749561, 35061, 40000, 300, 1
nodes_test_5_147_3600_10_300, 1, 10, 3600, 325.597846, 10.571936, 6.625276, 7800, 36000, 300, 1
nodes_test_5_148_3800_1_300, 1, 1, 3800, 3800.000000, 0.172055, 0.025437, 38000, 38000, 300, 1
nodes_test_5_149_200_7_300, 1, 7, 200, 199.468827, 0.183865, 0.113514, 2000, 2000, 300, 1
nodes_test_5_150_50_2_300, 1, 2, 50, 50.000000, 0.117314, 0.026885, 500, 500, 300, 1
nodes_test_5_151_2800_10_300, 1, 10, 2800, 313.504421, 10.747021, 6.453723, 7671, 28000, 300, 1
nodes_test_5_152_1800_13_300, 1, 13, 1800, 264.557196, 9.903698, 6.364924, 6300, 18000, 300, 1
nodes_test_5_153_2200_2_300, 1, 2, 2200, 1797.102807, 1.205250, 0.508810, 22000, 22000, 300, 1
nodes_test_5_154_2600_2_300, 1, 2, 2600, 1619.474048, 2.913388, 1.776491, 26000, 26000, 300, 1
nodes_test_5_155_50_10_300, 1, 10, 50, 50.000000, 0.190984, 0.058861, 500, 500, 300, 1
nodes_test_5_156_800_2_300, 1, 2, 800, 800.000000, 0.149170, 0.031349, 8000, 8000, 300, 1
nodes_test_5_157_1200_4_300, 1, 4, 1200, 941.322781, 1.009434, 0.721997, 12000, 12000, 300, 1
nodes_test_5_158_4000_7_300, 1, 7, 4000, 417.729236, 10.183763, 6.775807, 10193, 40000, 300, 1
nodes_test_5_159_600_1_300, 1, 1, 600, 600.000000, 0.140734, 0.057411, 6000, 6000, 300, 1
nodes_test_5_160_3200_4_300, 1, 4, 3200, 687.773312, 8.805089, 5.689746, 16940, 32000, 300, 1
nodes_test_5_161_1000_4_300, 1, 4, 1000, 945.303293, 0.371409, 0.174105, 10000, 10000, 300, 1
nodes_test_5_162_1200_10_300, 1, 10, 1200, 368.247342, 7.761419, 5.189416, 8710, 12000, 300, 1
nodes_test_5_163_50_7_300, 1, 7, 50, 50.000000, 0.125778, 0.045721, 500, 500, 300, 1
nodes_test_5_164_2800_13_300, 1, 13, 2800, 264.801757, 10.574183, 6.702828, 6604, 28000, 300, 1
nodes_test_5_165_3600_2_300, 1, 2, 3600, 1419.387437, 8.065057, 4.405920, 35247, 36000, 300, 1
nodes_test_5_166_1800_4_300, 1, 4, 1800, 769.833844, 4.897194, 3.922255, 18000, 18000, 300, 1
nodes_test_5_167_25_2_300, 1, 2, 25, 25.000000, 0.120342, 0.034728, 250, 250, 300, 1
nodes_test_5_168_4000_13_300, 1, 13, 4000, 265.671188, 12.780150, 7.883768, 7500, 40000, 300, 1
nodes_test_5_169_1600_4_300, 1, 4, 1600, 809.611826, 3.830523, 2.800490, 16000, 16000, 300, 1
nodes_test_5_170_600_4_300, 1, 4, 600, 592.809738, 0.234957, 0.084343, 6000, 6000, 300, 1
nodes_test_5_171_3200_7_300, 1, 7, 3200, 406.755314, 9.805077, 6.298462, 9558, 32000, 300, 1
nodes_test_5_172_400_13_300, 1, 13, 400, 362.720188, 0.907392, 0.320146, 4000, 4000, 300, 1
nodes_test_5_173_400_4_300, 1, 4, 400, 400.000000, 0.170785, 0.043469, 4000, 4000, 300, 1
nodes_test_5_174_100_2_300, 1, 2, 100, 100.000000, 0.118518, 0.026961, 1000, 1000, 300, 1
nodes_test_5_175_50_13_300, 1, 13, 50, 50.000000, 0.263178, 0.072567, 500, 500, 300, 1
nodes_test_5_176_2600_4_300, 1, 4, 2600, 712.603278, 7.570181, 5.412076, 17656, 26000, 300, 1
nodes_test_5_177_3200_13_300, 1, 13, 3200, 272.488123, 11.959731, 7.328667, 6900, 32000, 300, 1
nodes_test_5_178_1200_1_300, 1, 1, 1200, 1198.009299, 0.146899, 0.031884, 12000, 12000, 300, 1
nodes_test_5_179_25_2_300, 1, 2, 25, 25.000000, 0.118290, 0.030901, 250, 250, 300, 1
nodes_test_5_180_2800_10_300, 1, 10, 2800, 331.094324, 10.080119, 6.391481, 7963, 28000, 300, 1
nodes_test_5_181_1400_13_300, 1, 13, 1400, 285.549702, 8.590225, 5.980765, 6841, 14000, 300, 1
nodes_test_5_182_3000_13_300, 1, 13, 3000, 279.611049, 10.735704, 6.621553, 6600, 30000, 300, 1
nodes_test_5_183_2200_1_300, 1, 1, 2200, 2188.740131, 0.185667, 0.042697, 22000, 22000, 300, 1
nodes_test_5_184_2400_7_300, 1, 7, 2400, 468.296417, 8.557602, 6.186463, 11559, 24000, 300, 1
nodes_test_5_185_2600_4_300, 1, 4, 2600, 708.487107, 7.849142, 5.346295, 17442, 26000, 300, 1
nodes_test_5_186_1800_2_300, 1, 2, 1800, 1769.622829, 0.223732, 0.070092, 18000, 18000, 300, 1
nodes_test_5_187_1200_2_300, 1, 2, 1200, 1186.762686, 0.197188, 0.089881, 12000, 12000, 300, 1
nodes_test_5_188_1_4_300, 1, 4, 1, 1.000000, 0.134030, 0.045390, 10, 10, 300, 1
nodes_test_5_189_200_7_300, 1, 7, 200, 199.108095, 0.178076, 0.108419, 2000, 2000, 300, 1
nodes_test_5_190_1000_4_300, 1, 4, 1000, 916.518586, 0.374610, 0.177933, 10000, 10000, 300, 1
nodes_test_5_191_1600_2_300, 1, 2, 1600, 1600.000000, 0.314064, 0.140278, 16000, 16000, 300, 1
nodes_test_5_192_800_13_300, 1, 13, 800, 297.344998, 6.567066, 4.570658, 6900, 8000, 300, 1
nodes_test_5_193_400_10_300, 1, 10, 400, 390.683211, 0.419530, 0.082000, 4000, 4000, 300, 1
nodes_test_5_194_400_4_300, 1, 4, 400, 395.631881, 0.161425, 0.038923, 4000, 4000, 300, 1
nodes_test_5_195_800_7_300, 1, 7, 800, 576.015088, 1.539328, 0.984064, 8000, 8000, 300, 1
nodes_test_5_196_1600_10_300, 1, 10, 1600, 362.104279, 8.387679, 5.768036, 8607, 16000, 300, 1
nodes_test_5_197_200_4_300, 1, 4, 200, 199.607116, 0.139883, 0.057849, 2000, 2000, 300, 1
nodes_test_5_198_1000_10_300, 1, 10, 1000, 352.950996, 6.643990, 4.617037, 8583, 10000, 300, 1
nodes_test_5_199_1_7_300, 1, 7, 1, 1.000000, 0.137140, 0.026592, 10, 10, 300, 1
nodes_test_5_200_1200_7_300, 1, 7, 1200, 480.811098, 5.736702, 4.329726, 11405, 12000, 300, 1
nodes_test_5_201_1_2_300, 1, 2, 1, 1.000000, 0.149463, 0.019076, 10, 10, 300, 1
nodes_test_5_202_3000_13_300, 1, 13, 3000, 270.207110, 10.564545, 6.632506, 6300, 30000, 300, 1
nodes_test_5_203_1_1_300, 1, 1, 1, 1.000000, 0.132381, 0.029308, 10, 10, 300, 1
nodes_test_5_204_600_10_300, 1, 10, 600, 449.578195, 1.472501, 1.020200, 6000, 6000, 300, 1
nodes_test_5_205_1_4_300, 1, 4, 1, 1.000000, 0.144666, 0.077821, 10, 10, 300, 1
nodes_test_5_206_50_2_300, 1, 2, 50, 50.000000, 0.128166, 0.039480, 500, 500, 300, 1
nodes_test_5_207_3800_1_300, 1, 1, 3800, 3756.439760, 0.242462, 0.037862, 38000, 38000, 300, 1
nodes_test_5_208_25_10_300, 1, 10, 25, 25.000000, 0.191087, 0.047088, 250, 250, 300, 1
nodes_test_5_209_3400_13_300, 1, 13, 3400, 258.571973, 11.611401, 7.369434, 6600, 34000, 300, 1
nodes_test_5_210_800_4_300, 1, 4, 800, 778.089691, 0.262516, 0.101460, 8000, 8000, 300, 1
nodes_test_5_211_100_4_300, 1, 4, 100, 100.000000, 0.116191, 0.037194, 1000, 1000, 300, 1
nodes_test_5_212_2000_10_300, 1, 10, 2000, 362.548711, 9.155412, 6.059396, 8585, 20000, 300, 1
nodes_test_5_213_2400_7_300, 1, 7, 2400, 443.551526, 9.257753, 6.171068, 10885, 24000, 300, 1
nodes_test_5_214_2000_4_300, 1, 4, 2000, 752.945797, 5.893178, 4.521815, 18389, 20000, 300, 1
nodes_test_5_215_600_13_300, 1, 13, 600, 304.073058, 4.480642, 3.049974, 6000, 6000, 300, 1
nodes_test_5_216_1000_13_300, 1, 13, 1000, 276.893105, 7.381786, 5.252477, 6686, 10000, 300, 1
nodes_test_5_217_2000_7_300, 1, 7, 2000, 449.657567, 8.836235, 5.887953, 11082, 20000, 300, 1
nodes_test_5_218_50_1_300, 1, 1, 50, 50.000000, 0.109652, 0.024333, 500, 500, 300, 1
nodes_test_5_219_2000_7_300, 1, 7, 2000, 461.521811, 8.413935, 5.720445, 11295, 20000, 300, 1
nodes_test_5_220_1200_13_300, 1, 13, 1200, 289.007287, 8.423278, 5.760435, 6931, 12000, 300, 1
nodes_test_5_221_1600_7_300, 1, 7, 1600, 470.589870, 7.072927, 5.204963, 11655, 16000, 300, 1
nodes_test_5_222_1_10_300, 1, 10, 1, 1.000000, 0.258913, 0.034943, 10, 10, 300, 1
nodes_test_5_223_3600_7_300, 1, 7, 3600, 410.062763, 10.422957, 6.485019, 9896, 36000, 300, 1
nodes_test_5_224_800_7_300, 1, 7, 800, 615.525894, 1.204677, 0.800217, 8000, 8000, 300, 1
nodes_test_5_225_25_13_300, 1, 13, 25, 25.000000, 0.284144, 0.062380, 250, 250, 300, 1
nodes_test_5_226_4000_10_300, 1, 10, 4000, 333.006796, 10.841441, 6.833937, 8100, 40000, 300, 1
nodes_test_5_227_200_10_300, 1, 10, 200, 200.000000, 0.211329, 0.031783, 2000, 2000, 300, 1
nodes_test_5_228_2600_10_300, 1, 10, 2600, 328.663434, 10.349001, 6.639888, 7904, 26000, 300, 1
nodes_test_5_229_800_10_300, 1, 10, 800, 396.546868, 4.445620, 3.152258, 8000, 8000, 300, 1
nodes_test_5_230_1400_7_300, 1, 7, 1400, 446.882466, 7.307076, 5.181390, 10970, 14000, 300, 1
nodes_test_5_231_2400_1_300, 1, 1, 2400, 2400.000000, 0.193297, 0.044005, 24000, 24000, 300, 1
nodes_test_5_232_100_2_300, 1, 2, 100, 99.950781, 0.125609, 0.030879, 1000, 1000, 300, 1
nodes_test_5_233_1200_7_300, 1, 7, 1200, 467.953139, 6.330107, 4.338128, 11099, 12000, 300, 1
nodes_test_5_234_400_7_300, 1, 7, 400, 399.502397, 0.214008, 0.047262, 4000, 4000, 300, 1
nodes_test_5_235_25_2_300, 1, 2, 25, 24.972649, 0.130287, 0.045308, 250, 250, 300, 1
nodes_test_5_236_1_13_300, 1, 13, 1, 1.000000, 0.384130, 0.058921, 10, 10, 300, 1
nodes_test_5_237_100_10_300, 1, 10, 100, 100.000000, 0.190642, 0.052359, 1000, 1000, 300, 1
nodes_test_5_238_3400_13_300, 1, 13, 3400, 237.387824, 12.115215, 7.497482, 6240, 34000, 300, 1
