name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_3_27_100_10_300, 1, 10, 100, 100.000000, 0.584111, 0.154093, 1000, 1000, 300, 1
nodes_test_3_28_600_2_300, 1, 2, 600, 600.000000, 0.410712, 0.096672, 6000, 6000, 300, 1
nodes_test_3_29_1500_4_300, 1, 4, 1500, 586.800988, 6.926449, 4.359840, 14415, 15000, 300, 1
nodes_test_3_30_100_1_300, 1, 1, 100, 100.000000, 0.300495, 0.068507, 1000, 1000, 300, 1
nodes_test_3_31_800_10_300, 1, 10, 800, 258.549606, 7.325918, 4.486974, 5711, 8000, 300, 1
nodes_test_3_32_1_2_300, 1, 2, 1, 1.000000, 0.491495, 0.117655, 10, 10, 300, 1
nodes_test_3_33_800_7_300, 1, 7, 800, 370.774822, 6.065733, 3.611805, 8000, 8000, 300, 1
nodes_test_3_34_50_4_300, 1, 4, 50, 50.000000, 0.281649, 0.058430, 500, 500, 300, 1
nodes_test_3_35_100_13_300, 1, 13, 100, 100.000000, 0.765998, 0.087047, 1000, 1000, 300, 1
nodes_test_3_36_800_13_300, 1, 13, 800, 192.194205, 9.160566, 5.988679, 4500, 8000, 300, 1
nodes_test_3_37_200_13_300, 1, 13, 200, 192.286438, 1.008773, 0.132564, 2000, 2000, 300, 1
nodes_test_3_38_1500_2_300, 1, 2, 1500, 959.882934, 3.097760, 1.726100, 15000, 15000, 300, 1
nodes_test_3_39_2000_4_300, 1, 4, 2000, 548.229961, 8.892904, 5.086256, 13200, 20000, 300, 1
nodes_test_3_40_10_2_300, 1, 2, 10, 10.000000, 0.340901, 0.064003, 100, 100, 300, 1
nodes_test_3_41_400_1_300, 1, 1, 400, 399.899259, 0.312929, 0.077577, 4000, 4000, 300, 1
nodes_test_3_42_1500_10_300, 1, 10, 1500, 264.999179, 9.826900, 5.892322, 6023, 15000, 300, 1
nodes_test_3_43_10_10_300, 1, 10, 10, 10.000000, 0.485619, 0.115418, 100, 100, 300, 1
nodes_test_3_44_10_13_300, 1, 13, 10, 10.000000, 0.582163, 0.070736, 100, 100, 300, 1
nodes_test_3_45_50_7_300, 1, 7, 50, 50.000000, 0.351585, 0.055457, 500, 500, 300, 1
nodes_test_3_46_4000_10_300, 1, 10, 4000, 251.925508, 13.372637, 5.162408, 5700, 40000, 300, 1
nodes_test_3_47_2000_2_300, 1, 2, 2000, 955.931028, 5.693100, 3.372307, 20000, 20000, 300, 1
nodes_test_3_48_10_13_300, 1, 13, 10, 10.000000, 0.579044, 0.081855, 100, 100, 300, 1
nodes_test_3_49_10_13_300, 1, 13, 10, 10.000000, 0.598997, 0.117841, 100, 100, 300, 1
nodes_test_3_50_200_4_300, 1, 4, 200, 200.000000, 0.301858, 0.073228, 2000, 2000, 300, 1
nodes_test_3_51_4000_2_300, 1, 2, 4000, 895.028422, 9.857831, 5.714450, 21600, 40000, 300, 1
nodes_test_3_52_600_13_300, 1, 13, 600, 206.016598, 7.248299, 4.695580, 4806, 6000, 300, 1
nodes_test_3_53_50_7_300, 1, 7, 50, 50.000000, 0.360568, 0.070959, 500, 500, 300, 1
nodes_test_3_54_4000_13_300, 1, 13, 4000, 361.890689, 16.462903, 4.227888, 4800, 40000, 300, 1
nodes_test_3_55_50_10_300, 1, 10, 50, 50.000000, 0.476090, 0.071011, 500, 500, 300, 1
nodes_test_3_56_600_1_300, 1, 1, 600, 600.000000, 0.333748, 0.078467, 6000, 6000, 300, 1
nodes_test_3_57_1_1_300, 1, 1, 1, 1.000000, 0.435688, 0.064507, 10, 10, 300, 1
nodes_test_3_58_4000_10_300, 1, 10, 4000, 434.463659, 13.723676, 4.467589, 6000, 40000, 300, 1
nodes_test_3_59_1_7_300, 1, 7, 1, 1.000000, 0.533231, 0.207183, 10, 10, 300, 1
nodes_test_3_60_50_4_300, 1, 4, 50, 50.000000, 0.357253, 0.223353, 500, 500, 300, 1
nodes_test_3_61_4000_13_300, 1, 13, 4000, 339.449086, 17.370222, 4.861477, 5100, 40000, 300, 1
nodes_test_3_62_400_4_300, 1, 4, 400, 400.000000, 0.416014, 0.105156, 4000, 4000, 300, 1
nodes_test_3_63_2000_10_300, 1, 10, 2000, 263.085466, 9.615608, 6.322289, 6000, 20000, 300, 1
nodes_test_3_64_2000_7_300, 1, 7, 2000, 349.034044, 9.815818, 5.891932, 8174, 20000, 300, 1
nodes_test_3_65_600_7_300, 1, 7, 600, 394.281887, 2.472040, 1.428286, 6000, 6000, 300, 1
nodes_test_3_66_1500_1_300, 1, 1, 1500, 1500.000000, 0.362067, 0.051438, 15000, 15000, 300, 1
nodes_test_3_67_1000_13_300, 1, 13, 1000, 206.396398, 8.765400, 5.851713, 4705, 10000, 300, 1
nodes_test_3_68_50_7_300, 1, 7, 50, 50.000000, 0.358477, 0.056423, 500, 500, 300, 1
nodes_test_3_69_400_7_300, 1, 7, 400, 400.000000, 0.681864, 0.083183, 4000, 4000, 300, 1
nodes_test_3_70_10_1_300, 1, 1, 10, 10.000000, 0.304663, 0.061138, 100, 100, 300, 1
nodes_test_3_71_1500_13_300, 1, 13, 1500, 192.705998, 11.158923, 6.629803, 4500, 15000, 300, 1
nodes_test_3_72_800_2_300, 1, 2, 800, 800.000000, 0.531277, 0.182249, 8000, 8000, 300, 1
nodes_test_3_73_1000_1_300, 1, 1, 1000, 1000.000000, 0.354899, 0.055466, 10000, 10000, 300, 1
nodes_test_3_74_1_10_300, 1, 10, 1, 1.000000, 0.589187, 0.058273, 10, 10, 300, 1
nodes_test_3_75_2000_13_300, 1, 13, 2000, 204.614719, 10.565041, 6.390437, 4500, 20000, 300, 1
nodes_test_3_76_800_7_300, 1, 7, 800, 375.286375, 5.258241, 3.599273, 8000, 8000, 300, 1
nodes_test_3_77_1500_4_300, 1, 4, 1500, 585.183989, 7.395962, 4.288017, 14100, 15000, 300, 1
nodes_test_3_78_200_7_300, 1, 7, 200, 200.000000, 0.459168, 0.064603, 2000, 2000, 300, 1
nodes_test_3_79_100_10_300, 1, 10, 100, 100.000000, 0.535081, 0.087835, 1000, 1000, 300, 1
nodes_test_3_80_4000_4_300, 1, 4, 4000, 550.928582, 10.927198, 6.047078, 12900, 40000, 300, 1
nodes_test_3_81_100_4_300, 1, 4, 100, 100.000000, 0.312976, 0.122451, 1000, 1000, 300, 1
nodes_test_3_82_800_7_300, 1, 7, 800, 370.687993, 4.995347, 3.467243, 8000, 8000, 300, 1
nodes_test_3_83_800_4_300, 1, 4, 800, 703.306602, 1.107507, 0.394205, 8000, 8000, 300, 1
nodes_test_3_84_1_2_300, 1, 2, 1, 1.000000, 0.509406, 0.103356, 10, 10, 300, 1
nodes_test_3_85_200_4_300, 1, 4, 200, 200.000000, 0.347554, 0.109443, 2000, 2000, 300, 1
nodes_test_3_86_600_2_300, 1, 2, 600, 600.000000, 0.371997, 0.071630, 6000, 6000, 300, 1
nodes_test_3_87_200_1_300, 1, 1, 200, 200.000000, 0.309692, 0.073050, 2000, 2000, 300, 1
nodes_test_3_88_2000_1_300, 1, 1, 2000, 2000.000000, 0.436988, 0.089773, 20000, 20000, 300, 1
nodes_test_3_89_200_1_300, 1, 1, 200, 199.225500, 0.304013, 0.065395, 2000, 2000, 300, 1
nodes_test_3_90_1500_7_300, 1, 7, 1500, 364.671206, 9.176848, 5.613766, 8700, 15000, 300, 1
nodes_test_3_91_2000_13_300, 1, 13, 2000, 205.896347, 11.142980, 6.799755, 4800, 20000, 300, 1
nodes_test_3_92_200_2_300, 1, 2, 200, 200.000000, 0.328277, 0.082634, 2000, 2000, 300, 1
nodes_test_3_93_200_2_300, 1, 2, 200, 200.000000, 0.338802, 0.083368, 2000, 2000, 300, 1
nodes_test_3_94_600_1_300, 1, 1, 600, 600.000000, 0.320520, 0.059690, 6000, 6000, 300, 1
nodes_test_3_95_50_13_300, 1, 13, 50, 50.000000, 0.637562, 0.079216, 500, 500, 300, 1
nodes_test_3_96_10_7_300, 1, 7, 10, 10.000000, 0.369923, 0.065351, 100, 100, 300, 1
nodes_test_3_97_1_4_300, 1, 4, 1, 1.000000, 0.443429, 0.162937, 10, 10, 300, 1
nodes_test_3_98_1500_4_300, 1, 4, 1500, 574.818134, 7.681451, 4.301818, 13635, 15000, 300, 1
nodes_test_3_99_100_13_300, 1, 13, 100, 100.000000, 0.693236, 0.083481, 1000, 1000, 300, 1
nodes_test_3_100_400_10_300, 1, 10, 400, 302.019224, 2.105375, 0.976250, 4000, 4000, 300, 1
nodes_test_3_101_50_10_300, 1, 10, 50, 50.000000, 0.499423, 0.107366, 500, 500, 300, 1
nodes_test_3_102_2000_10_300, 1, 10, 2000, 256.016618, 10.595308, 6.439064, 6000, 20000, 300, 1
nodes_test_3_103_1000_1_300, 1, 1, 1000, 1000.000000, 0.344563, 0.058888, 10000, 10000, 300, 1
nodes_test_3_104_2000_1_300, 1, 1, 2000, 2000.000000, 0.438321, 0.083836, 20000, 20000, 300, 1
nodes_test_3_105_50_2_300, 1, 2, 50, 50.000000, 0.331607, 0.108326, 500, 500, 300, 1
nodes_test_3_106_4000_7_300, 1, 7, 4000, 348.794713, 11.854606, 6.591733, 8100, 40000, 300, 1
nodes_test_3_107_1000_10_300, 1, 10, 1000, 278.831201, 8.647184, 5.234639, 6300, 10000, 300, 1
nodes_test_3_108_800_1_300, 1, 1, 800, 798.529683, 0.334014, 0.066542, 8000, 8000, 300, 1
nodes_test_3_109_400_7_300, 1, 7, 400, 393.793099, 0.691973, 0.072006, 4000, 4000, 300, 1
nodes_test_3_110_200_10_300, 1, 10, 200, 200.000000, 0.677977, 0.094936, 2000, 2000, 300, 1
nodes_test_3_111_1500_7_300, 1, 7, 1500, 341.550818, 9.252123, 5.748743, 8115, 15000, 300, 1
nodes_test_3_112_1500_1_300, 1, 1, 1500, 1500.000000, 0.380571, 0.057690, 15000, 15000, 300, 1
nodes_test_3_113_2000_2_300, 1, 2, 2000, 943.786352, 6.112528, 3.515834, 20000, 20000, 300, 1
nodes_test_3_114_10_2_300, 1, 2, 10, 10.000000, 0.324562, 0.103382, 100, 100, 300, 1
nodes_test_3_115_2000_4_300, 1, 4, 2000, 582.681631, 8.226838, 5.017003, 14104, 20000, 300, 1
nodes_test_3_116_1_2_300, 1, 2, 1, 1.000000, 0.503438, 0.145553, 10, 10, 300, 1
nodes_test_3_117_10_7_300, 1, 7, 10, 10.000000, 0.384298, 0.091503, 100, 100, 300, 1
nodes_test_3_118_4000_1_300, 1, 1, 4000, 2505.778616, 3.582060, 1.918414, 40000, 40000, 300, 1
nodes_test_3_119_1000_4_300, 1, 4, 1000, 643.276067, 2.826233, 1.611072, 10000, 10000, 300, 1
nodes_test_3_120_400_13_300, 1, 13, 400, 226.958218, 4.151007, 2.751293, 4000, 4000, 300, 1
nodes_test_3_121_1000_4_300, 1, 4, 1000, 682.502359, 2.468026, 1.348384, 10000, 10000, 300, 1
nodes_test_3_122_1_1_300, 1, 1, 1, 1.000000, 0.410831, 0.067148, 10, 10, 300, 1
nodes_test_3_123_600_2_300, 1, 2, 600, 600.000000, 0.395337, 0.090440, 6000, 6000, 300, 1
nodes_test_3_124_1_13_300, 1, 13, 1, 1.000000, 0.671751, 0.075192, 10, 10, 300, 1
nodes_test_3_125_1500_10_300, 1, 10, 1500, 265.438446, 9.921845, 6.232752, 6300, 15000, 300, 1
nodes_test_3_126_4000_10_300, 1, 10, 4000, 247.366169, 13.328476, 5.153403, 6016, 40000, 300, 1
nodes_test_3_127_400_4_300, 1, 4, 400, 400.000000, 0.416729, 0.135979, 4000, 4000, 300, 1
nodes_test_3_128_600_4_300, 1, 4, 600, 596.934571, 0.558765, 0.170072, 6000, 6000, 300, 1
nodes_test_3_129_10_2_300, 1, 2, 10, 10.000000, 0.348745, 0.139710, 100, 100, 300, 1
nodes_test_3_130_10_10_300, 1, 10, 10, 10.000000, 0.478499, 0.080484, 100, 100, 300, 1
nodes_test_3_131_1000_2_300, 1, 2, 1000, 983.637708, 0.504596, 0.094612, 10000, 10000, 300, 1
nodes_test_3_132_4000_4_300, 1, 4, 4000, 535.851483, 10.749314, 6.227110, 12900, 40000, 300, 1
nodes_test_3_133_200_4_300, 1, 4, 200, 200.000000, 0.379705, 0.177154, 2000, 2000, 300, 1
nodes_test_3_134_200_2_300, 1, 2, 200, 200.000000, 0.318870, 0.053728, 2000, 2000, 300, 1
nodes_test_3_135_1_13_300, 1, 13, 1, 1.000000, 0.661237, 0.087637, 10, 10, 300, 1
nodes_test_3_136_50_1_300, 1, 1, 50, 50.000000, 0.301113, 0.061765, 500, 500, 300, 1
nodes_test_3_137_4000_2_300, 1, 2, 4000, 878.524423, 10.354889, 5.596028, 21300, 40000, 300, 1
nodes_test_3_138_2000_4_300, 1, 4, 2000, 582.761586, 8.174368, 5.159828, 14204, 20000, 300, 1
nodes_test_3_139_1000_10_300, 1, 10, 1000, 275.510711, 8.425440, 5.471658, 6426, 10000, 300, 1
nodes_test_3_140_400_2_300, 1, 2, 400, 400.000000, 0.430224, 0.132158, 4000, 4000, 300, 1
nodes_test_3_141_600_7_300, 1, 7, 600, 432.165962, 2.373465, 1.286959, 6000, 6000, 300, 1
nodes_test_3_142_4000_1_300, 1, 1, 4000, 2698.651967, 2.891657, 1.555767, 40000, 40000, 300, 1
nodes_test_3_143_10_10_300, 1, 10, 10, 10.000000, 0.474591, 0.097496, 100, 100, 300, 1
nodes_test_3_144_2000_1_300, 1, 1, 2000, 2000.000000, 0.397801, 0.061530, 20000, 20000, 300, 1
nodes_test_3_145_1_10_300, 1, 10, 1, 1.000000, 0.562840, 0.056601, 10, 10, 300, 1
nodes_test_3_146_800_1_300, 1, 1, 800, 800.000000, 0.330273, 0.065011, 8000, 8000, 300, 1
nodes_test_3_147_1500_7_300, 1, 7, 1500, 356.130958, 9.525747, 5.657755, 8586, 15000, 300, 1
nodes_test_3_148_50_13_300, 1, 13, 50, 50.000000, 0.693663, 0.073199, 500, 500, 300, 1
nodes_test_3_149_2000_2_300, 1, 2, 2000, 918.796475, 6.692720, 3.504248, 20000, 20000, 300, 1
nodes_test_3_150_4000_4_300, 1, 4, 4000, 544.635467, 10.321588, 6.207689, 12900, 40000, 300, 1
nodes_test_3_151_10_1_300, 1, 1, 10, 10.000000, 0.361154, 0.105021, 100, 100, 300, 1
nodes_test_3_152_600_1_300, 1, 1, 600, 600.000000, 0.303089, 0.040835, 6000, 6000, 300, 1
nodes_test_3_153_1000_7_300, 1, 7, 1000, 379.187535, 7.271801, 4.763008, 9000, 10000, 300, 1
nodes_test_3_154_400_2_300, 1, 2, 400, 400.000000, 0.341049, 0.085246, 4000, 4000, 300, 1
nodes_test_3_155_100_2_300, 1, 2, 100, 100.000000, 0.329222, 0.102579, 1000, 1000, 300, 1
nodes_test_3_156_400_1_300, 1, 1, 400, 397.400148, 0.305020, 0.071403, 4000, 4000, 300, 1
nodes_test_3_157_100_2_300, 1, 2, 100, 100.000000, 0.360172, 0.133622, 1000, 1000, 300, 1
nodes_test_3_158_10_4_300, 1, 4, 10, 10.000000, 0.275371, 0.041046, 100, 100, 300, 1
nodes_test_3_159_100_1_300, 1, 1, 100, 100.000000, 0.333123, 0.107336, 1000, 1000, 300, 1
nodes_test_3_160_400_13_300, 1, 13, 400, 177.666787, 6.134429, 3.685757, 4000, 4000, 300, 1
nodes_test_3_161_4000_7_300, 1, 7, 4000, 344.721640, 11.516662, 6.557023, 8100, 40000, 300, 1
nodes_test_3_162_4000_1_300, 1, 1, 4000, 2484.634246, 3.717925, 1.838148, 40000, 40000, 300, 1
nodes_test_3_163_1000_13_300, 1, 13, 1000, 180.026890, 8.750870, 5.757777, 4200, 10000, 300, 1
nodes_test_3_164_600_10_300, 1, 10, 600, 245.098107, 6.803405, 4.600038, 5882, 6000, 300, 1
nodes_test_3_165_400_2_300, 1, 2, 400, 400.000000, 0.418156, 0.134951, 4000, 4000, 300, 1
nodes_test_3_166_200_13_300, 1, 13, 200, 196.276375, 1.278399, 0.172482, 2000, 2000, 300, 1
nodes_test_3_167_1_4_300, 1, 4, 1, 1.000000, 0.467582, 0.109126, 10, 10, 300, 1
nodes_test_3_168_600_13_300, 1, 13, 600, 188.754155, 7.938906, 5.291878, 4398, 6000, 300, 1
nodes_test_3_169_1000_10_300, 1, 10, 1000, 256.291451, 9.128647, 5.746074, 6000, 10000, 300, 1
nodes_test_3_170_100_13_300, 1, 13, 100, 100.000000, 0.801624, 0.105802, 1000, 1000, 300, 1
nodes_test_3_171_400_10_300, 1, 10, 400, 288.769035, 2.251949, 1.009570, 4000, 4000, 300, 1
nodes_test_3_172_400_13_300, 1, 13, 400, 207.330899, 4.563828, 3.116292, 4000, 4000, 300, 1
nodes_test_3_173_600_4_300, 1, 4, 600, 600.000000, 0.521378, 0.059098, 6000, 6000, 300, 1
nodes_test_3_174_200_10_300, 1, 10, 200, 200.000000, 0.655216, 0.074270, 2000, 2000, 300, 1
nodes_test_3_175_800_2_300, 1, 2, 800, 800.000000, 0.557830, 0.161979, 8000, 8000, 300, 1
nodes_test_3_176_600_7_300, 1, 7, 600, 402.629077, 2.816697, 1.574558, 6000, 6000, 300, 1
nodes_test_3_177_10_7_300, 1, 7, 10, 10.000000, 0.387972, 0.099509, 100, 100, 300, 1
nodes_test_3_178_400_1_300, 1, 1, 400, 400.000000, 0.306452, 0.057375, 4000, 4000, 300, 1
nodes_test_3_179_1500_1_300, 1, 1, 1500, 1500.000000, 0.421662, 0.144913, 15000, 15000, 300, 1
nodes_test_3_180_1500_2_300, 1, 2, 1500, 1034.193585, 2.448607, 1.410466, 15000, 15000, 300, 1
nodes_test_3_181_100_2_300, 1, 2, 100, 100.000000, 0.346089, 0.124713, 1000, 1000, 300, 1
nodes_test_3_182_100_4_300, 1, 4, 100, 100.000000, 0.288083, 0.057154, 1000, 1000, 300, 1
nodes_test_3_183_1500_10_300, 1, 10, 1500, 246.935793, 10.185881, 6.035871, 5700, 15000, 300, 1
nodes_test_3_184_100_7_300, 1, 7, 100, 100.000000, 0.368318, 0.046507, 1000, 1000, 300, 1
nodes_test_3_185_600_4_300, 1, 4, 600, 590.909896, 0.626756, 0.156332, 6000, 6000, 300, 1
nodes_test_3_186_800_4_300, 1, 4, 800, 718.438297, 1.097153, 0.348539, 8000, 8000, 300, 1
nodes_test_3_187_600_13_300, 1, 13, 600, 211.146914, 7.305792, 4.774556, 4711, 6000, 300, 1
nodes_test_3_188_400_7_300, 1, 7, 400, 389.996045, 0.687806, 0.088074, 4000, 4000, 300, 1
nodes_test_3_189_100_1_300, 1, 1, 100, 100.000000, 0.322083, 0.104203, 1000, 1000, 300, 1
nodes_test_3_190_4000_7_300, 1, 7, 4000, 349.009128, 11.103927, 6.529632, 8100, 40000, 300, 1
nodes_test_3_191_1500_13_300, 1, 13, 1500, 198.658225, 10.136783, 6.498671, 4500, 15000, 300, 1
nodes_test_3_192_1_4_300, 1, 4, 1, 1.000000, 0.460938, 0.133648, 10, 10, 300, 1
nodes_test_3_193_1_7_300, 1, 7, 1, 1.000000, 0.512096, 0.121032, 10, 10, 300, 1
nodes_test_3_194_2000_13_300, 1, 13, 2000, 185.000091, 10.456584, 6.447701, 4200, 20000, 300, 1
nodes_test_3_195_200_1_300, 1, 1, 200, 200.000000, 0.309182, 0.087634, 2000, 2000, 300, 1
nodes_test_3_196_2000_7_300, 1, 7, 2000, 348.006087, 9.819330, 6.073379, 8085, 20000, 300, 1
nodes_test_3_197_100_4_300, 1, 4, 100, 100.000000, 0.327512, 0.134663, 1000, 1000, 300, 1
nodes_test_3_198_1000_1_300, 1, 1, 1000, 992.029343, 0.335179, 0.061084, 10000, 10000, 300, 1
nodes_test_3_199_2000_10_300, 1, 10, 2000, 231.778104, 10.028011, 6.224546, 5380, 20000, 300, 1
nodes_test_3_200_10_4_300, 1, 4, 10, 10.000000, 0.289159, 0.069014, 100, 100, 300, 1
nodes_test_3_201_4000_2_300, 1, 2, 4000, 851.412226, 10.422263, 5.654005, 20100, 40000, 300, 1
nodes_test_3_202_1000_13_300, 1, 13, 1000, 203.454386, 9.209249, 5.867676, 4500, 10000, 300, 1
nodes_test_3_203_50_2_300, 1, 2, 50, 50.000000, 0.356598, 0.127954, 500, 500, 300, 1
nodes_test_3_204_200_7_300, 1, 7, 200, 200.000000, 0.448026, 0.067221, 2000, 2000, 300, 1
nodes_test_3_205_200_13_300, 1, 13, 200, 194.872411, 1.109570, 0.135612, 2000, 2000, 300, 1
nodes_test_3_206_1_13_300, 1, 13, 1, 1.000000, 0.723795, 0.147285, 10, 10, 300, 1
nodes_test_3_207_400_4_300, 1, 4, 400, 400.000000, 0.403865, 0.087258, 4000, 4000, 300, 1
nodes_test_3_208_800_10_300, 1, 10, 800, 258.805516, 7.271716, 4.892681, 5979, 8000, 300, 1
nodes_test_3_209_10_1_300, 1, 1, 10, 10.000000, 0.311096, 0.089834, 100, 100, 300, 1
nodes_test_3_210_50_1_300, 1, 1, 50, 50.000000, 0.303503, 0.062812, 500, 500, 300, 1
nodes_test_3_211_800_2_300, 1, 2, 800, 800.000000, 0.548062, 0.225262, 8000, 8000, 300, 1
nodes_test_3_212_1_7_300, 1, 7, 1, 1.000000, 0.501991, 0.048520, 10, 10, 300, 1
nodes_test_3_213_400_10_300, 1, 10, 400, 255.002027, 2.534393, 1.381528, 4000, 4000, 300, 1
nodes_test_3_214_10_4_300, 1, 4, 10, 10.000000, 0.281332, 0.035451, 100, 100, 300, 1
nodes_test_3_215_200_7_300, 1, 7, 200, 200.000000, 0.449614, 0.070954, 2000, 2000, 300, 1
